Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,1.520,80000.720,1.984,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.093,1.520,80000.720,1.984,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,1.520,80000.720,1.984,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,1.520,80000.720,1.984,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.063,1.520,80000.720,1.984,192000.064
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.062,1.600,80000.720,2.192,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,1.600,80000.720,2.192,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,1.600,80000.720,2.192,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,1.600,80000.720,2.192,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,1.600,80000.720,2.192,192000.048
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,1.680,80000.720,2.400,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.047,1.680,80000.720,2.400,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,1.680,80000.720,2.400,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,1.680,80000.720,2.400,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,1.680,80000.720,2.400,192000.032
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,1.760,80000.720,2.608,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,1.760,80000.720,2.608,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,1.760,80000.720,2.608,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.063,1.760,80000.720,2.608,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,1.760,80000.720,2.608,192000.016
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,1.840,80000.720,2.800,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,1.840,80000.720,2.800,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,1.840,80000.720,2.800,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,1.840,80000.720,2.800,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.063,1.840,80000.720,2.800,192000.016
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,1.920,80000.720,2.992,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.093,1.920,80000.720,2.992,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,1.920,80000.720,2.992,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,1.920,80000.720,2.992,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,1.920,80000.720,2.992,192000.016
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,2.000,80000.720,3.184,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,2.000,80000.720,3.184,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,2.000,80000.720,3.184,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,2.000,80000.720,3.184,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,2.000,80000.720,3.184,192000.016
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,2.080,80000.720,3.376,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,2.080,80000.720,3.376,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,2.080,80000.720,3.376,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,2.080,80000.720,3.376,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,2.080,80000.720,3.376,192000.016
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,2.160,80000.720,3.568,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.110,2.160,80000.720,3.568,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.079,2.160,80000.720,3.568,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,2.160,80000.720,3.568,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,2.160,80000.720,3.568,192000.016
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,2.240,80000.720,3.760,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.079,2.240,80000.720,3.760,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,2.240,80000.720,3.760,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,2.240,80000.720,3.760,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,2.240,80000.720,3.760,192000.016
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,2.320,80000.720,3.952,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,2.320,80000.720,3.952,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,2.320,80000.720,3.952,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,2.320,80000.720,3.952,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,2.320,80000.720,3.952,192000.016
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,2.400,80000.720,4.144,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.140,2.400,80000.720,4.144,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,2.400,80000.720,4.144,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.062,2.400,80000.720,4.144,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,2.400,80000.720,4.144,192000.016
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,2.480,80000.720,4.336,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,2.480,80000.720,4.336,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,2.480,80000.720,4.336,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.063,2.480,80000.720,4.336,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.063,2.480,80000.720,4.336,192000.016
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,2.560,80000.720,4.528,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.110,2.560,80000.720,4.528,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,2.560,80000.720,4.528,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.046,2.560,80000.720,4.528,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,2.560,80000.720,4.528,192000.016
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,2.640,80000.720,4.720,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.079,2.640,80000.720,4.720,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.110,2.640,80000.720,4.720,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,2.640,80000.720,4.720,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,2.640,80000.720,4.720,192000.016
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,2.720,80000.720,4.912,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,2.720,80000.720,4.912,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,2.720,80000.720,4.912,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.094,2.720,80000.720,4.912,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.079,2.720,80000.720,4.912,192000.016
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,2.800,80000.720,5.104,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.093,2.800,80000.720,5.104,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,2.800,80000.720,5.104,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.047,2.800,80000.720,5.104,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,2.800,80000.720,5.104,192000.016
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,2.880,80000.720,5.296,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,2.880,80000.720,5.296,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.062,2.880,80000.720,5.296,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.110,2.880,80000.720,5.296,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.079,2.880,80000.720,5.296,192000.016
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,2.960,80000.720,5.488,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.110,2.960,80000.720,5.488,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.093,2.960,80000.720,5.488,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,2.960,80000.720,5.488,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,2.960,80000.720,5.488,192000.016
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,3.040,80000.720,5.680,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.063,3.040,80000.720,5.680,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,3.040,80000.720,5.680,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,3.040,80000.720,5.680,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.093,3.040,80000.720,5.680,192000.016
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,3.120,80000.720,5.872,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,3.120,80000.720,5.872,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,3.120,80000.720,5.872,192000.016,0.000,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.125,3.120,80000.720,5.872,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.063,3.120,80000.720,5.872,192000.016
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,3.200,80000.720,6.064,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.093,3.200,80000.720,6.064,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,3.200,80000.720,6.064,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,3.200,80000.720,6.064,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,3.200,80000.720,6.064,192000.016
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,3.280,80000.720,6.256,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,3.280,80000.720,6.256,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,3.280,80000.720,6.256,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.062,3.280,80000.720,6.256,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,3.280,80000.720,6.256,192000.016
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.110,3.360,80000.720,6.448,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,3.360,80000.720,6.448,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,3.360,80000.720,6.448,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,3.360,80000.720,6.448,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,3.360,80000.720,6.448,192000.016
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,3.440,80000.720,6.640,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,3.440,80000.720,6.640,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,3.440,80000.720,6.640,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,3.440,80000.720,6.640,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,3.440,80000.720,6.640,192000.016
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.093,3.520,80000.720,6.832,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,3.520,80000.720,6.832,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,3.520,80000.720,6.832,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.062,3.520,80000.720,6.832,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,3.520,80000.720,6.832,192000.016
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,3.600,80000.720,7.024,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,3.600,80000.720,7.024,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,3.600,80000.720,7.024,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,3.600,80000.720,7.024,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.093,3.600,80000.720,7.024,192000.016
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,3.680,80000.720,7.216,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,3.680,80000.720,7.216,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.093,3.680,80000.720,7.216,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,3.680,80000.720,7.216,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,3.680,80000.720,7.216,192000.016
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,3.760,80000.720,7.408,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,3.760,80000.720,7.408,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,3.760,80000.720,7.408,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,3.760,80000.720,7.408,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,3.760,80000.720,7.408,192000.016
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,3.840,80000.720,7.600,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,3.840,80000.720,7.600,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,3.840,80000.720,7.600,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,3.840,80000.720,7.600,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,3.840,80000.720,7.600,192000.016
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,3.920,80000.720,7.792,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,3.920,80000.720,7.792,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,3.920,80000.720,7.792,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.062,3.920,80000.720,7.792,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,3.920,80000.720,7.792,192000.016
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,4.000,80000.720,7.984,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,4.000,80000.720,7.984,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.079,4.000,80000.720,7.984,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,4.000,80000.720,7.984,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,4.000,80000.720,7.984,192000.016
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,4.080,80000.720,8.176,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,4.080,80000.720,8.176,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,4.080,80000.720,8.176,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.078,4.080,80000.720,8.176,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,4.080,80000.720,8.176,192000.016
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,4.160,80000.720,8.368,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,4.160,80000.720,8.368,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.063,4.160,80000.720,8.368,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.093,4.160,80000.720,8.368,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,4.160,80000.720,8.368,192000.016
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,4.240,80000.720,8.560,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.110,4.240,80000.720,8.560,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,4.240,80000.720,8.560,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,4.240,80000.720,8.560,192000.016,0.001,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,4.240,80000.720,8.560,192000.016
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.047,4.320,80000.720,8.752,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,4.320,80000.720,8.752,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.047,4.320,80000.720,8.752,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,4.320,80000.720,8.752,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,4.320,80000.720,8.752,192000.016
