Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,2.600,170499.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,2.600,170499.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,2.600,170499.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,2.600,170499.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,2.600,170499.504,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,2.984,176081.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,2.984,176081.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,2.984,176081.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.094,2.984,176081.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,2.984,176081.584,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,3.256,180709.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,3.256,180709.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,3.256,180709.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,3.256,180709.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,3.256,180709.032,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,3.584,184740.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,3.584,184740.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.079,3.584,184740.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,3.584,184740.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,3.584,184740.136,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,4.432,200055.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,4.432,200055.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,4.432,200055.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.015,0.078,4.432,200055.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,4.432,200055.520,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,4.144,198477.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.093,4.144,198477.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,4.144,198477.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,4.144,198477.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,4.144,198477.272,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,4.776,204089.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.093,4.776,204089.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,4.776,204089.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.109,4.776,204089.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,4.776,204089.200,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,5.064,208945.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.064,208945.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,5.064,208945.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.064,208945.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.064,208945.016,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.736,210213.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,5.736,210213.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,5.736,210213.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,5.736,210213.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,5.736,210213.192,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,5.256,214336.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,5.256,214336.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.256,214336.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,5.256,214336.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,5.256,214336.136,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,6.112,215245.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,6.112,215245.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,6.112,215245.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.112,215245.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,6.112,215245.408,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.880,218647.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,6.880,218647.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,6.880,218647.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.880,218647.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,6.880,218647.240,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,6.528,224313.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,6.528,224313.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,6.528,224313.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,6.528,224313.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,6.528,224313.768,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.094,6.680,224801.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.094,6.680,224801.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,6.680,224801.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,6.680,224801.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,6.680,224801.808,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,7.424,229537.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,7.424,229537.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,7.424,229537.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.424,229537.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.424,229537.000,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,7.744,229588.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,7.744,229588.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,7.744,229588.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.744,229588.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,7.744,229588.856,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,7.728,238503.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.110,7.728,238503.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,7.728,238503.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,7.728,238503.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,7.728,238503.776,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,8.520,236168.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,8.520,236168.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,8.520,236168.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,8.520,236168.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,8.520,236168.800,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,8.512,243930.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.110,8.512,243930.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,8.512,243930.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,8.512,243930.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.109,8.512,243930.904,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.110,9.160,249505.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,9.160,249505.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,9.160,249505.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,9.160,249505.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.109,9.160,249505.592,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.110,9.280,248777.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,9.280,248777.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,9.280,248777.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,9.280,248777.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.109,9.280,248777.424,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.768,249979.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.768,249979.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.110,9.768,249979.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,9.768,249979.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.768,249979.912,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,10.408,252979.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,10.408,252979.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,10.408,252979.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,10.408,252979.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,10.408,252979.776,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,10.624,252408.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,10.624,252408.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,10.624,252408.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,10.624,252408.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.110,10.624,252408.296,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,10.600,253418.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,10.600,253418.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,10.600,253418.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,10.600,253418.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,10.600,253418.536,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.141,11.912,259198.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,11.912,259198.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,11.912,259198.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,11.912,259198.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,11.912,259198.296,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,11.736,260109.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,11.736,260109.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,11.736,260109.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.140,11.736,260109.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,11.736,260109.248,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,12.112,259242.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.141,12.112,259242.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,12.112,259242.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,12.112,259242.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,12.112,259242.144,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,12.632,267397.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,12.632,267397.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,12.632,267397.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.141,12.632,267397.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,12.632,267397.872,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.140,12.704,263588.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,12.704,263588.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,12.704,263588.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.141,12.704,263588.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,12.704,263588.472,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.140,13.760,265607.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,13.760,265607.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,13.760,265607.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,13.760,265607.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,13.760,265607.496,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,13.520,267470.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,13.520,267470.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.140,13.520,267470.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,13.520,267470.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.141,13.520,267470.280,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,14.576,270625.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,14.576,270625.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,14.576,270625.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,14.576,270625.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,14.576,270625.488,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,15.224,273774.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,15.224,273774.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,15.224,273774.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,15.224,273774.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.134,0.000,0.125,15.224,273774.424,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.140,14.632,271493.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,14.632,271493.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,14.632,271493.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,14.632,271493.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,14.632,271493.264,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,15.928,275587.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,15.928,275587.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,15.928,275587.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,15.928,275587.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,15.928,275587.984,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,15.416,277085.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,15.416,277085.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,15.416,277085.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,15.416,277085.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,15.416,277085.872,0.000,0.000
