Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,1.680,80000.720,1.952,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,1.680,80000.720,1.952,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.110,1.680,80000.720,1.952,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.093,1.680,80000.720,1.952,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,1.680,80000.720,1.952,0.016
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,1.760,80000.720,2.128,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,1.760,80000.720,2.128,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,1.760,80000.720,2.128,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,1.760,80000.720,2.128,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,1.760,80000.720,2.128,0.016
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,1.840,80000.720,2.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,1.840,80000.720,2.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,1.840,80000.720,2.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.093,1.840,80000.720,2.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,1.840,80000.720,2.304,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,1.920,80000.720,2.480,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,1.920,80000.720,2.480,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,1.920,80000.720,2.480,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,1.920,80000.720,2.480,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,1.920,80000.720,2.480,0.016
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,2.000,80000.720,2.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,2.000,80000.720,2.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,2.000,80000.720,2.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,2.000,80000.720,2.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,2.000,80000.720,2.656,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,2.080,80000.720,2.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,2.080,80000.720,2.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,2.080,80000.720,2.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,2.080,80000.720,2.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,2.080,80000.720,2.832,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.160,80000.720,3.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,2.160,80000.720,3.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.160,80000.720,3.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,2.160,80000.720,3.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.093,2.160,80000.720,3.008,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,2.240,80000.720,3.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,2.240,80000.720,3.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.109,2.240,80000.720,3.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,2.240,80000.720,3.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,2.240,80000.720,3.184,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,2.320,80000.720,3.360,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,2.320,80000.720,3.360,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,2.320,80000.720,3.360,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.320,80000.720,3.360,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.320,80000.720,3.360,0.016
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,2.400,80000.720,3.536,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,2.400,80000.720,3.536,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,2.400,80000.720,3.536,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,2.400,80000.720,3.536,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,2.400,80000.720,3.536,0.016
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.093,2.480,80000.720,3.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,2.480,80000.720,3.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,2.480,80000.720,3.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,2.480,80000.720,3.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.480,80000.720,3.712,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,2.560,80000.720,3.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,2.560,80000.720,3.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,2.560,80000.720,3.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,2.560,80000.720,3.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,2.560,80000.720,3.888,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,2.640,80000.720,4.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,2.640,80000.720,4.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.640,80000.720,4.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,2.640,80000.720,4.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,2.640,80000.720,4.064,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,2.720,80000.720,4.240,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.093,2.720,80000.720,4.240,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,2.720,80000.720,4.240,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,2.720,80000.720,4.240,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,2.720,80000.720,4.240,0.016
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,2.800,80000.720,4.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,2.800,80000.720,4.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.093,2.800,80000.720,4.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,2.800,80000.720,4.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,2.800,80000.720,4.416,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,2.880,80000.720,4.592,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,2.880,80000.720,4.592,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,2.880,80000.720,4.592,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,2.880,80000.720,4.592,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,2.880,80000.720,4.592,0.016
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,2.960,80000.720,4.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,2.960,80000.720,4.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.093,2.960,80000.720,4.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,2.960,80000.720,4.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,2.960,80000.720,4.768,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,3.040,80000.720,4.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,3.040,80000.720,4.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,3.040,80000.720,4.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,3.040,80000.720,4.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,3.040,80000.720,4.944,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.120,80000.720,5.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.120,80000.720,5.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.120,80000.720,5.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,3.120,80000.720,5.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.120,80000.720,5.120,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,3.200,80000.720,5.296,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.200,80000.720,5.296,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,3.200,80000.720,5.296,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.200,80000.720,5.296,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,3.200,80000.720,5.296,0.016
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,3.280,80000.720,5.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.280,80000.720,5.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.280,80000.720,5.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.280,80000.720,5.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,3.280,80000.720,5.472,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.360,80000.720,5.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,3.360,80000.720,5.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.360,80000.720,5.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,3.360,80000.720,5.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.360,80000.720,5.648,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.440,80000.720,5.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,3.440,80000.720,5.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.440,80000.720,5.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.440,80000.720,5.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.440,80000.720,5.824,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,3.520,80000.720,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.520,80000.720,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,3.520,80000.720,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.520,80000.720,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,3.520,80000.720,6.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,3.600,80000.720,6.176,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.600,80000.720,6.176,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.110,3.600,80000.720,6.176,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.093,3.600,80000.720,6.176,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,3.600,80000.720,6.176,0.016
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.680,80000.720,6.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.680,80000.720,6.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.680,80000.720,6.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,3.680,80000.720,6.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.680,80000.720,6.352,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,3.760,80000.720,6.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,3.760,80000.720,6.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.760,80000.720,6.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.760,80000.720,6.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.760,80000.720,6.528,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,3.840,80000.720,6.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.840,80000.720,6.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,3.840,80000.720,6.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.840,80000.720,6.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,3.840,80000.720,6.704,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,3.920,80000.720,6.880,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.920,80000.720,6.880,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,3.920,80000.720,6.880,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.920,80000.720,6.880,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,3.920,80000.720,6.880,0.016
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.000,80000.720,7.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,4.000,80000.720,7.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.000,80000.720,7.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,4.000,80000.720,7.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,4.000,80000.720,7.056,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.001,0.102,0.000,0.093,4.080,80000.720,7.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,4.080,80000.720,7.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,4.080,80000.720,7.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,4.080,80000.720,7.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.080,80000.720,7.232,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,4.160,80000.720,7.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,4.160,80000.720,7.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,4.160,80000.720,7.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.160,80000.720,7.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.110,4.160,80000.720,7.408,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,4.240,80000.720,7.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,4.240,80000.720,7.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,4.240,80000.720,7.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,4.240,80000.720,7.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,4.240,80000.720,7.584,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,4.320,80000.720,7.760,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.110,4.320,80000.720,7.760,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,4.320,80000.720,7.760,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,4.320,80000.720,7.760,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.093,4.320,80000.720,7.760,0.016
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,4.400,80000.720,7.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,4.400,80000.720,7.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,4.400,80000.720,7.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,4.400,80000.720,7.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,4.400,80000.720,7.936,0.000
