Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,1.528,132009.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.063,1.528,132009.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,1.528,132009.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,1.528,132009.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.079,1.528,132009.768,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.712,143996.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.712,143996.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.063,1.712,143996.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.712,143996.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,1.712,143996.664,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,1.776,155977.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.094,1.776,155977.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,1.776,155977.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,1.776,155977.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,1.776,155977.272,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.093,1.912,167994.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.079,1.912,167994.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,1.912,167994.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,1.912,167994.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.079,1.912,167994.168,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,1.904,180001.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,1.904,180001.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,1.904,180001.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,1.904,180001.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,1.904,180001.752,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,2.232,192003.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.093,2.232,192003.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,2.232,192003.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,2.232,192003.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,2.232,192003.312,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,2.464,204007.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,2.464,204007.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,2.464,204007.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,2.464,204007.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,2.464,204007.368,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.768,215992.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,2.768,215992.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,2.768,215992.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.768,215992.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,2.768,215992.176,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,2.832,227998.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,2.832,227998.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,2.832,227998.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,2.832,227998.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,2.832,227998.872,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,3.016,240009.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,3.016,240009.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,3.016,240009.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,3.016,240009.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,3.016,240009.504,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,3.032,252009.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,3.032,252009.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.109,3.032,252009.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,3.032,252009.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,3.032,252009.072,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,3.384,263989.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,3.384,263989.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,3.384,263989.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,3.384,263989.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,3.384,263989.248,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.140,3.856,275996.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,3.856,275996.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,3.856,275996.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.141,3.856,275996.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,3.856,275996.160,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,4.328,288006.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,4.328,288006.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,4.328,288006.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,4.328,288006.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,4.328,288006.216,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,3.960,299988.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,3.960,299988.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,3.960,299988.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,3.960,299988.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,3.960,299988.096,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,4.336,311995.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.156,4.336,311995.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,4.336,311995.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.156,4.336,311995.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,4.336,311995.368,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,4.952,324000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,4.952,324000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.140,4.952,324000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.157,4.952,324000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.140,4.952,324000.888,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,4.992,335999.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.157,4.992,335999.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,4.992,335999.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,4.992,335999.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,4.992,335999.592,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.157,5.464,347996.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.171,5.464,347996.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.157,5.464,347996.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,5.464,347996.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,5.464,347996.064,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,5.480,359988.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.172,5.480,359988.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.156,5.480,359988.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,5.480,359988.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.157,5.480,359988.816,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,5.640,371992.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.156,5.640,371992.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,5.640,371992.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,5.640,371992.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,5.640,371992.200,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,6.376,384000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,6.376,384000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,6.376,384000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,6.376,384000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.187,6.376,384000.600,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,6.992,396003.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.187,6.992,396003.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.172,6.992,396003.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,6.992,396003.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.187,6.992,396003.192,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.188,7.920,407986.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.172,7.920,407986.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.187,7.920,407986.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.188,7.920,407986.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.187,7.920,407986.944,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.187,7.960,420002.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.203,7.960,420002.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.188,7.960,420002.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.187,7.960,420002.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.188,7.960,420002.232,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.187,8.312,431991.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.203,8.312,431991.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.188,8.312,431991.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.196,0.000,0.203,8.312,431991.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.187,8.312,431991.792,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.188,8.472,443985.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.203,8.472,443985.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.203,8.472,443985.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.187,8.472,443985.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.204,8.472,443985.072,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.204,9.568,455988.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,9.568,455988.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,9.568,455988.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.204,0.000,0.203,9.568,455988.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.203,0.000,0.203,9.568,455988.888,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.219,9.248,468004.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,9.248,468004.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.219,9.248,468004.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,9.248,468004.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,9.248,468004.752,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.219,10.272,479987.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.203,10.272,479987.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.219,10.272,479987.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.219,10.272,479987.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.218,10.272,479987.088,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.218,10.552,492002.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,10.552,492002.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,10.552,492002.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,10.552,492002.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.234,10.552,492002.952,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,10.808,503986.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.219,10.808,503986.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.219,10.808,503986.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,10.808,503986.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,10.808,503986.680,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.234,11.184,515988.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.235,11.184,515988.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.234,11.184,515988.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.219,11.184,515988.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,11.184,515988.624,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.235,12.496,527990.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.250,12.496,527990.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.218,12.496,527990.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.250,12.496,527990.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.235,12.496,527990.496,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.234,11.984,539992.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,11.984,539992.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.241,0.000,0.250,11.984,539992.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.241,0.000,0.235,11.984,539992.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.250,11.984,539992.392,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,12.408,552002.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.234,12.408,552002.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,12.408,552002.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.250,12.408,552002.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.235,12.408,552002.664,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,14.128,563994.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,14.128,563994.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,14.128,563994.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,14.128,563994.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,14.128,563994.504,0.000,0.000
