Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.110,1.520,80000.720,1.920,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.109,1.520,80000.720,1.920,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.046,1.520,80000.720,1.920,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.109,1.520,80000.720,1.920,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,1.520,80000.720,1.920,192000.144
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,1.600,80000.720,2.112,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,1.600,80000.720,2.112,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,1.600,80000.720,2.112,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.094,1.600,80000.720,2.112,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,1.600,80000.720,2.112,192000.144
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,1.680,80000.720,2.304,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.156,1.680,80000.720,2.304,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,1.680,80000.720,2.304,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,1.680,80000.720,2.304,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,1.680,80000.720,2.304,192000.144
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.093,1.760,80000.720,2.496,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,1.760,80000.720,2.496,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.062,1.760,80000.720,2.496,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,1.760,80000.720,2.496,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.079,1.760,80000.720,2.496,192000.144
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,1.840,80000.720,2.688,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,1.840,80000.720,2.688,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,1.840,80000.720,2.688,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.110,1.840,80000.720,2.688,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,1.840,80000.720,2.688,192000.144
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,1.920,80000.720,2.880,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,1.920,80000.720,2.880,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.078,1.920,80000.720,2.880,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,1.920,80000.720,2.880,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,1.920,80000.720,2.880,192000.144
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.109,2.000,80000.720,3.072,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.047,2.000,80000.720,3.072,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.109,2.000,80000.720,3.072,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,2.000,80000.720,3.072,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,2.000,80000.720,3.072,192000.160
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,2.080,80000.720,3.264,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,2.080,80000.720,3.264,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,2.080,80000.720,3.264,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,2.080,80000.720,3.264,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,2.080,80000.720,3.264,192000.144
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,2.160,80000.720,3.456,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.110,2.160,80000.720,3.456,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,2.160,80000.720,3.456,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,2.160,80000.720,3.456,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,2.160,80000.720,3.456,192000.144
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,2.240,80000.720,3.648,192000.144,0.001,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.063,2.240,80000.720,3.648,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.093,2.240,80000.720,3.648,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.110,2.240,80000.720,3.648,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,2.240,80000.720,3.648,192000.144
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.093,2.320,80000.720,3.840,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,2.320,80000.720,3.840,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.110,2.320,80000.720,3.840,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.078,2.320,80000.720,3.840,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.110,2.320,80000.720,3.840,192000.160
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,2.400,80000.720,4.032,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,2.400,80000.720,4.032,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,2.400,80000.720,4.032,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,2.400,80000.720,4.032,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,2.400,80000.720,4.032,192000.160
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,2.480,80000.720,4.240,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.141,2.480,80000.720,4.240,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,2.480,80000.720,4.240,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,2.480,80000.720,4.240,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,2.480,80000.720,4.240,192000.144
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.078,2.560,80000.720,4.448,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,2.560,80000.720,4.448,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,2.560,80000.720,4.448,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,2.560,80000.720,4.448,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.093,2.560,80000.720,4.448,192000.128
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.110,2.640,80000.720,4.656,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,2.640,80000.720,4.656,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.093,2.640,80000.720,4.656,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.093,2.640,80000.720,4.656,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.093,2.640,80000.720,4.656,192000.112
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.062,2.720,80000.720,4.864,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,2.720,80000.720,4.864,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,2.720,80000.720,4.864,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,2.720,80000.720,4.864,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,2.720,80000.720,4.864,192000.096
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.109,2.800,80000.720,5.072,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,2.800,80000.720,5.072,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,2.800,80000.720,5.072,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,2.800,80000.720,5.072,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.141,2.800,80000.720,5.072,192000.080
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,2.880,80000.720,5.280,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,2.880,80000.720,5.280,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.093,2.880,80000.720,5.280,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.063,2.880,80000.720,5.280,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.140,2.880,80000.720,5.280,192000.064
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,2.960,80000.720,5.488,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,2.960,80000.720,5.488,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.047,2.960,80000.720,5.488,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.093,2.960,80000.720,5.488,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.110,2.960,80000.720,5.488,192000.048
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,3.040,80000.720,5.696,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.109,3.040,80000.720,5.696,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,3.040,80000.720,5.696,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.109,3.040,80000.720,5.696,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,3.040,80000.720,5.696,192000.032
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.110,3.120,80000.720,5.904,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,3.120,80000.720,5.904,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,3.120,80000.720,5.904,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.078,3.120,80000.720,5.904,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,3.120,80000.720,5.904,192000.016
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,3.200,80000.720,6.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.093,3.200,80000.720,6.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.110,3.200,80000.720,6.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,3.200,80000.720,6.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,3.200,80000.720,6.112,192000.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.110,3.280,80000.720,6.304,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,3.280,80000.720,6.304,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,3.280,80000.720,6.304,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.047,3.280,80000.720,6.304,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,3.280,80000.720,6.304,192000.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.093,3.360,80000.720,6.496,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.110,3.360,80000.720,6.496,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,3.360,80000.720,6.496,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,3.360,80000.720,6.496,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.031,3.360,80000.720,6.496,192000.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,3.440,80000.720,6.688,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,3.440,80000.720,6.688,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,3.440,80000.720,6.688,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,3.440,80000.720,6.688,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,3.440,80000.720,6.688,192000.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,3.520,80000.720,6.880,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,3.520,80000.720,6.880,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,3.520,80000.720,6.880,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.140,3.520,80000.720,6.880,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,3.520,80000.720,6.880,192000.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,3.600,80000.720,7.072,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,3.600,80000.720,7.072,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.110,3.600,80000.720,7.072,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,3.600,80000.720,7.072,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,3.600,80000.720,7.072,192000.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.078,3.680,80000.720,7.264,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,3.680,80000.720,7.264,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.110,3.680,80000.720,7.264,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.062,3.680,80000.720,7.264,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,3.680,80000.720,7.264,192000.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,3.760,80000.720,7.456,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.110,3.760,80000.720,7.456,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.109,3.760,80000.720,7.456,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.078,3.760,80000.720,7.456,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.125,3.760,80000.720,7.456,192000.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,3.840,80000.720,7.648,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,3.840,80000.720,7.648,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.110,3.840,80000.720,7.648,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,3.840,80000.720,7.648,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.062,3.840,80000.720,7.648,192000.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,3.920,80000.720,7.840,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,3.920,80000.720,7.840,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.109,3.920,80000.720,7.840,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,3.920,80000.720,7.840,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.078,3.920,80000.720,7.840,192000.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,4.000,80000.720,8.032,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,4.000,80000.720,8.032,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,4.000,80000.720,8.032,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.078,4.000,80000.720,8.032,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.094,4.000,80000.720,8.032,192000.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,4.080,80000.720,8.224,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.078,4.080,80000.720,8.224,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,4.080,80000.720,8.224,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,4.080,80000.720,8.224,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.093,4.080,80000.720,8.224,192000.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.093,4.160,80000.720,8.416,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.125,4.160,80000.720,8.416,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.094,4.160,80000.720,8.416,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,4.160,80000.720,8.416,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.110,4.160,80000.720,8.416,192000.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.094,4.240,80000.720,8.608,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.151,0.000,0.094,4.240,80000.720,8.608,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,4.240,80000.720,8.608,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,4.240,80000.720,8.608,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.062,4.240,80000.720,8.608,192000.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,4.320,80000.720,8.800,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,4.320,80000.720,8.800,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.063,4.320,80000.720,8.800,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.125,4.320,80000.720,8.800,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,4.320,80000.720,8.800,192000.000
