Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
15.00,0.000,0.000,0.078,0.000,0.001,0.000,0.176,0.000,0.094,2.688,6926.000,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.132,0.000,0.093,2.688,6926.000,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.132,0.000,0.094,2.688,6926.000,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.134,0.000,0.094,2.688,6926.000,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.134,0.000,0.094,2.688,6926.000,0.000,0.000
16.00,0.000,0.000,0.078,0.000,0.001,0.000,0.182,0.000,0.109,2.992,18925.696,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.137,0.000,0.110,2.992,18925.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.137,0.000,0.078,2.992,18925.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.139,0.000,0.093,2.992,18925.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.140,0.000,0.094,2.992,18925.696,0.000,0.000
17.00,0.000,0.000,0.078,0.000,0.001,0.000,0.186,0.000,0.109,3.344,30916.672,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.142,0.000,0.110,3.344,30916.664,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.142,0.000,0.110,3.344,30916.664,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.143,0.000,0.108,3.344,30916.664,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.146,0.000,0.110,3.344,30916.664,0.000,0.000
18.00,0.000,0.000,0.078,0.000,0.001,0.000,0.191,0.000,0.109,3.432,42900.736,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.146,0.000,0.125,3.432,42900.728,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.148,0.000,0.095,3.432,42900.728,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.147,0.000,0.110,3.432,42900.728,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.151,0.000,0.109,3.432,42900.728,0.000,0.000
19.00,0.000,0.000,0.078,0.000,0.001,0.000,0.194,0.000,0.109,3.784,54894.800,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.153,0.000,0.110,3.784,54894.808,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.153,0.000,0.124,3.784,54894.808,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.155,0.000,0.125,3.784,54894.808,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.154,0.000,0.125,3.784,54894.808,0.000,0.000
20.00,0.000,0.000,0.078,0.000,0.001,0.000,0.199,0.000,0.110,4.040,66879.848,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.158,0.000,0.125,4.040,66879.848,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.159,0.000,0.125,4.040,66879.848,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.159,0.000,0.109,4.040,66879.848,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.160,0.000,0.109,4.040,66879.848,0.000,0.000
21.00,0.000,0.000,0.078,0.000,0.001,0.000,0.205,0.000,0.125,4.200,78879.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.109,4.200,78879.440,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.165,0.000,0.141,4.200,78879.440,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.166,0.000,0.109,4.200,78879.440,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.164,0.000,0.141,4.200,78879.440,0.000,0.000
22.00,0.000,0.000,0.078,0.000,0.001,0.000,0.209,0.000,0.141,4.696,90878.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.168,0.000,0.109,4.696,90878.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.169,0.000,0.125,4.696,90878.560,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.168,0.000,0.141,4.696,90878.560,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.167,0.000,0.141,4.696,90878.560,0.000,0.000
23.00,0.000,0.000,0.078,0.000,0.001,0.000,0.217,0.000,0.141,5.000,102857.912,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.175,0.000,0.141,5.000,102857.912,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.172,0.000,0.140,5.000,102857.912,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.172,0.000,0.139,5.000,102857.912,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.175,0.000,0.157,5.000,102857.912,0.000,0.000
24.00,0.000,0.000,0.078,0.000,0.001,0.000,0.222,0.000,0.140,5.328,114845.800,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.179,0.000,0.157,5.328,114845.792,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.176,0.000,0.125,5.328,114845.792,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.177,0.000,0.140,5.328,114845.792,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.179,0.000,0.140,5.328,114845.792,0.000,0.000
25.00,0.000,0.000,0.078,0.000,0.001,0.000,0.224,0.000,0.141,5.680,126837.008,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.181,0.000,0.141,5.680,126837.016,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.182,0.000,0.125,5.680,126837.016,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.183,0.000,0.155,5.680,126837.016,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.183,0.000,0.157,5.680,126837.016,0.000,0.000
26.00,0.000,0.000,0.078,0.000,0.001,0.000,0.232,0.000,0.157,5.888,138837.568,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.187,0.000,0.155,5.888,138837.560,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.189,0.000,0.157,5.888,138837.560,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.188,0.000,0.155,5.888,138837.560,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.188,0.000,0.157,5.888,138837.560,0.000,0.000
27.00,0.000,0.000,0.078,0.000,0.001,0.000,0.235,0.000,0.157,6.504,150832.040,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.194,0.000,0.171,6.504,150832.040,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.193,0.000,0.140,6.504,150832.040,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.141,6.504,150832.040,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.192,0.000,0.171,6.504,150832.040,0.000,0.000
28.00,0.000,0.000,0.111,0.000,0.002,0.000,0.281,0.000,0.171,7.360,-22118.088,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.195,0.000,0.171,7.360,162825.856,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.156,7.360,162825.856,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.198,0.000,0.156,7.360,162825.856,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.199,0.000,0.172,7.360,162825.856,0.000,0.000
29.00,0.000,0.000,0.109,0.000,0.002,0.000,0.283,0.000,0.172,7.784,-10126.104,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.203,0.000,0.156,7.784,174817.928,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,7.784,174817.928,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,7.784,174817.928,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.202,0.000,0.158,7.784,174817.928,0.000,0.000
30.00,0.000,0.000,0.125,0.000,0.002,0.000,0.289,0.000,0.172,8.160,1862.368,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.247,0.000,0.156,8.160,1862.304,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.246,0.000,0.156,8.160,1862.304,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.249,0.000,0.172,8.160,1862.304,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.246,0.000,0.172,8.160,1862.304,0.000,0.000
31.00,0.000,0.000,0.141,0.000,0.002,0.000,0.294,0.000,0.156,8.800,13845.288,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.252,0.000,0.156,8.800,13845.264,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.253,0.000,0.156,8.800,13845.264,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.253,0.000,0.172,8.800,13845.264,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.250,0.000,0.188,8.800,13845.264,0.000,0.000
32.00,0.000,0.000,0.141,0.000,0.002,0.000,0.300,0.000,0.156,8.984,25843.672,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.258,0.000,0.186,8.984,25843.552,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.255,0.000,0.186,8.984,25843.552,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.254,0.000,0.156,8.984,25843.552,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.257,0.000,0.204,8.984,25843.552,0.000,0.000
33.00,0.000,0.000,0.125,0.000,0.002,0.000,0.303,0.000,0.172,9.720,37837.136,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.261,0.000,0.172,9.720,37836.808,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.264,0.000,0.187,9.720,37836.808,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.262,0.000,0.186,9.720,37836.808,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.259,0.000,0.188,9.720,37836.808,0.000,0.000
34.00,0.000,0.000,0.111,0.000,0.002,0.000,0.309,0.000,0.186,10.240,49840.224,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.268,0.000,0.219,10.240,49840.000,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.265,0.000,0.204,10.240,49840.000,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.269,0.000,0.203,10.240,49840.000,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.267,0.000,0.187,10.240,49840.000,0.000,0.000
35.00,0.000,0.000,0.125,0.000,0.002,0.000,0.315,0.000,0.203,10.160,61821.216,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.272,0.000,0.204,10.160,61821.440,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.271,0.000,0.171,10.160,61821.440,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.270,0.000,0.204,10.160,61821.440,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.273,0.000,0.203,10.160,61821.440,0.000,0.000
36.00,0.000,0.000,0.125,0.000,0.002,0.000,0.318,0.000,0.188,10.896,73813.944,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.275,0.000,0.187,10.896,73813.848,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.279,0.000,0.187,10.896,73813.848,0.000,0.000,0.000,0.000,0.077,0.000,0.002,0.000,0.276,0.000,0.189,10.896,73813.848,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.276,0.000,0.203,10.896,73813.848,0.000,0.000
37.00,0.000,0.000,0.111,0.000,0.002,0.000,0.326,0.000,0.217,11.512,85801.216,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.281,0.000,0.219,11.512,85801.400,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.281,0.000,0.218,11.512,85801.400,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.282,0.000,0.219,11.512,85801.400,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.280,0.000,0.219,11.512,85801.400,0.000,0.000
38.00,0.000,0.000,0.126,0.000,0.002,0.000,0.330,0.000,0.202,11.504,97790.736,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.287,0.000,0.203,11.504,97790.592,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.286,0.000,0.219,11.504,97790.592,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.285,0.000,0.202,11.504,97790.592,0.000,0.000,0.000,0.000,0.092,0.000,0.002,0.000,0.288,0.000,0.205,11.504,97790.592,0.000,0.000
39.00,0.000,0.000,0.125,0.000,0.002,0.000,0.333,0.000,0.219,11.952,109783.392,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.293,0.000,0.219,11.952,109783.160,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.292,0.000,0.219,11.952,109783.160,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.289,0.000,0.203,11.952,109783.160,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.294,0.000,0.219,11.952,109783.160,0.000,0.000
40.00,0.000,0.000,0.125,0.000,0.002,0.000,0.338,0.000,0.219,12.784,121771.824,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.293,0.000,0.219,12.784,121771.624,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.300,0.000,0.251,12.784,121771.624,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.297,0.000,0.234,12.784,121771.624,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.297,0.000,0.235,12.784,121771.624,0.000,0.000
41.00,0.000,0.000,0.109,0.000,0.002,0.000,0.349,0.000,0.219,13.496,133773.008,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.306,0.000,0.203,13.496,133773.128,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.301,0.000,0.218,13.496,133773.128,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.302,0.000,0.218,13.496,133773.128,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.301,0.000,0.203,13.496,133773.128,0.000,0.000
42.00,0.000,0.000,0.126,0.000,0.002,0.000,0.352,0.000,0.218,14.184,145753.536,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.304,0.000,0.233,14.184,145753.768,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.304,0.000,0.218,14.184,145753.768,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.310,0.000,0.251,14.184,145753.768,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.307,0.000,0.233,14.184,145753.768,0.000,0.000
43.00,0.000,0.000,0.172,0.000,0.003,0.000,0.395,0.000,0.219,15.280,-27189.160,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.312,0.000,0.234,15.280,157753.000,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.311,0.000,0.234,15.280,157753.000,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.311,0.000,0.250,15.280,157753.000,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.311,0.000,0.249,15.280,157753.000,0.000,0.000
44.00,0.000,0.000,0.142,0.000,0.003,0.000,0.398,0.000,0.264,15.896,-15195.544,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.316,0.000,0.249,15.896,169746.496,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.317,0.000,0.234,15.896,169746.496,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.314,0.000,0.219,15.896,169746.496,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.318,0.000,0.250,15.896,169746.496,0.000,0.000
45.00,0.000,0.000,0.140,0.000,0.003,0.000,0.401,0.000,0.266,16.560,-3199.168,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.322,0.000,0.250,16.560,181742.344,0.000,0.000,0.000,0.000,0.077,0.000,0.002,0.000,0.321,0.000,0.236,16.560,181742.344,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.319,0.000,0.250,16.560,181742.344,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.325,0.000,0.250,16.560,181742.344,0.000,0.000
46.00,0.000,0.000,0.172,0.000,0.003,0.000,0.405,0.000,0.235,16.696,8781.712,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.368,0.000,0.234,16.696,8781.704,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.363,0.000,0.266,16.696,8781.704,0.000,0.000,0.000,0.000,0.123,0.000,0.003,0.000,0.363,0.000,0.236,16.696,8781.704,0.000,0.000,0.000,0.000,0.108,0.000,0.003,0.000,0.366,0.000,0.252,16.696,8781.704,0.000,0.000
