Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
12.00,0.000,0.000,0.079,0.000,0.001,0.000,0.178,0.000,0.093,3.768,-4221.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,3.768,180723.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,3.768,180723.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,3.768,180723.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,3.768,180723.144,0.000,0.000
13.00,0.000,0.000,0.094,0.000,0.001,0.000,0.182,0.000,0.093,3.592,8233.856,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.139,0.000,0.094,3.592,8233.792,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.140,0.000,0.094,3.592,8233.792,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.141,0.000,0.093,3.592,8233.792,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.141,0.000,0.094,3.592,8233.792,0.000,0.000
14.00,0.000,0.000,0.093,0.000,0.001,0.000,0.182,0.000,0.094,4.112,7068.216,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.140,0.000,0.094,4.112,7068.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.142,0.000,0.093,4.112,7068.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.141,0.000,0.094,4.112,7068.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.140,0.000,0.094,4.112,7068.240,0.000,0.000
15.00,0.000,0.000,0.094,0.000,0.001,0.000,0.180,0.000,0.078,4.240,9725.248,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.138,0.000,0.093,4.240,9725.288,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.141,0.000,0.094,4.240,9725.288,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.140,0.000,0.094,4.240,9725.288,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.138,0.000,0.093,4.240,9725.288,0.000,0.000
16.00,0.000,0.000,0.093,0.000,0.001,0.000,0.185,0.000,0.095,4.464,15611.736,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.144,0.000,0.093,4.464,15611.672,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.145,0.000,0.078,4.464,15611.672,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.145,0.000,0.094,4.464,15611.672,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.144,0.000,0.109,4.464,15611.672,0.000,0.000
17.00,0.000,0.000,0.094,0.000,0.001,0.000,0.187,0.000,0.093,5.312,20781.672,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.148,0.000,0.110,5.312,20781.744,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.146,0.000,0.093,5.312,20781.744,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.147,0.000,0.094,5.312,20781.744,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.145,0.000,0.110,5.312,20781.744,0.000,0.000
18.00,0.000,0.000,0.093,0.000,0.001,0.000,0.189,0.000,0.111,5.176,25328.080,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.150,0.000,0.093,5.176,25328.136,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.149,0.000,0.109,5.176,25328.136,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.148,0.000,0.095,5.176,25328.136,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.146,0.000,0.109,5.176,25328.136,0.000,0.000
19.00,0.000,0.000,0.094,0.000,0.001,0.000,0.193,0.000,0.109,5.304,29346.568,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.152,0.000,0.094,5.304,29346.664,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.152,0.000,0.094,5.304,29346.664,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.152,0.000,0.109,5.304,29346.664,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.151,0.000,0.109,5.304,29346.664,0.000,0.000
20.00,0.000,0.000,0.093,0.000,0.001,0.000,0.196,0.000,0.111,6.248,33027.072,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.155,0.000,0.109,6.248,33027.216,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.153,0.000,0.110,6.248,33027.216,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.150,0.000,0.094,6.248,33027.216,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.151,0.000,0.109,6.248,33027.216,0.000,0.000
21.00,0.000,0.000,0.078,0.000,0.001,0.000,0.200,0.000,0.125,6.488,36377.656,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.154,0.000,0.093,6.488,36377.752,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.154,0.000,0.110,6.488,36377.752,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.152,0.000,0.109,6.488,36377.752,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.154,0.000,0.110,6.488,36377.752,0.000,0.000
22.00,0.000,0.000,0.094,0.000,0.001,0.000,0.198,0.000,0.093,6.856,39426.464,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.156,0.000,0.109,6.856,39426.520,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.154,0.000,0.110,6.856,39426.520,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.154,0.000,0.109,6.856,39426.520,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.153,0.000,0.125,6.856,39426.520,0.000,0.000
23.00,0.000,0.000,0.094,0.000,0.001,0.000,0.198,0.000,0.109,7.096,42200.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.154,0.000,0.110,7.096,42200.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.155,0.000,0.109,7.096,42200.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.156,0.000,0.109,7.096,42200.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.156,0.000,0.109,7.096,42200.128,0.000,0.000
24.00,0.000,0.000,0.093,0.000,0.001,0.000,0.200,0.000,0.111,7.528,44677.624,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.158,0.000,0.109,7.528,44677.616,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.156,0.000,0.110,7.528,44677.616,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.156,0.000,0.109,7.528,44677.616,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.158,0.000,0.110,7.528,44677.616,0.000,0.000
25.00,0.000,0.000,0.078,0.000,0.001,0.000,0.200,0.000,0.125,7.600,47048.736,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.160,0.000,0.109,7.600,47048.656,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.159,0.000,0.109,7.600,47048.656,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.125,7.600,47048.656,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.161,0.000,0.110,7.600,47048.656,0.000,0.000
26.00,0.000,0.000,0.093,0.000,0.001,0.000,0.203,0.000,0.110,8.200,51327.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.161,0.000,0.110,8.200,51327.680,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.109,8.200,51327.680,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.163,0.000,0.126,8.200,51327.680,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.164,0.000,0.109,8.200,51327.680,0.000,0.000
27.00,0.000,0.000,0.078,0.000,0.001,0.000,0.204,0.000,0.125,8.368,53216.520,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.164,0.000,0.110,8.368,53216.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.165,0.000,0.124,8.368,53216.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.165,0.000,0.125,8.368,53216.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.110,8.368,53216.416,0.000,0.000
28.00,0.000,0.000,0.094,0.000,0.001,0.000,0.207,0.000,0.109,9.048,56958.504,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.167,0.000,0.125,9.048,56958.464,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.168,0.000,0.109,9.048,56958.464,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.164,0.000,0.125,9.048,56958.464,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.167,0.000,0.125,9.048,56958.464,0.000,0.000
29.00,0.000,0.000,0.093,0.000,0.001,0.000,0.214,0.000,0.125,9.000,60540.304,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.170,0.000,0.125,9.000,60540.336,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.167,0.000,0.125,9.000,60540.336,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.169,0.000,0.109,9.000,60540.336,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.169,0.000,0.125,9.000,60540.336,0.000,0.000
30.00,0.000,0.000,0.094,0.000,0.001,0.000,0.217,0.000,0.125,9.656,67555.672,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.172,0.000,0.125,9.656,67555.656,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.170,0.000,0.126,9.656,67555.656,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.169,0.000,0.125,9.656,67555.656,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.172,0.000,0.124,9.656,67555.656,0.000,0.000
31.00,0.000,0.000,0.094,0.000,0.001,0.000,0.211,0.000,0.125,10.352,66891.152,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.174,0.000,0.124,10.352,66891.064,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.173,0.000,0.125,10.352,66891.064,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.170,0.000,0.125,10.352,66891.064,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.174,0.000,0.125,10.352,66891.064,0.000,0.000
32.00,0.000,0.000,0.078,0.000,0.001,0.000,0.211,0.000,0.125,10.608,66278.296,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.170,0.000,0.125,10.608,66278.432,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.170,0.000,0.125,10.608,66278.432,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.171,0.000,0.125,10.608,66278.432,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.171,0.000,0.126,10.608,66278.432,0.000,0.000
33.00,0.000,0.000,0.094,0.000,0.001,0.000,0.217,0.000,0.125,10.752,72462.184,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.170,0.000,0.125,10.752,72462.272,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.174,0.000,0.125,10.752,72462.272,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.173,0.000,0.126,10.752,72462.272,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.174,0.000,0.125,10.752,72462.272,0.000,0.000
34.00,0.000,0.000,0.078,0.000,0.001,0.000,0.214,0.000,0.141,11.112,70192.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.178,0.000,0.124,11.112,70192.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.176,0.000,0.125,11.112,70192.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.175,0.000,0.125,11.112,70192.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.173,0.000,0.141,11.112,70192.240,0.000,0.000
35.00,0.000,0.000,0.094,0.000,0.001,0.000,0.218,0.000,0.125,11.504,72700.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.176,0.000,0.124,11.504,72700.952,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.173,0.000,0.141,11.504,72700.952,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.173,0.000,0.125,11.504,72700.952,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.178,0.000,0.126,11.504,72700.952,0.000,0.000
36.00,0.000,0.000,0.078,0.000,0.001,0.000,0.215,0.000,0.141,11.368,73471.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.175,0.000,0.124,11.368,73471.600,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.175,0.000,0.125,11.368,73471.600,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.174,0.000,0.125,11.368,73471.600,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.178,0.000,0.125,11.368,73471.600,0.000,0.000
37.00,0.000,0.000,0.094,0.000,0.001,0.000,0.218,0.000,0.125,11.864,77172.160,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.177,0.000,0.124,11.864,77172.216,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.177,0.000,0.141,11.864,77172.216,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.179,0.000,0.125,11.864,77172.216,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.178,0.000,0.141,11.864,77172.216,0.000,0.000
38.00,0.000,0.000,0.094,0.000,0.001,0.000,0.219,0.000,0.125,13.648,83886.912,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.176,0.000,0.140,13.648,83886.832,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.179,0.000,0.125,13.648,83886.832,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.179,0.000,0.141,13.648,83886.832,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.177,0.000,0.139,13.648,83886.832,0.000,0.000
39.00,0.000,0.000,0.078,0.000,0.001,0.000,0.219,0.000,0.141,13.152,81529.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.181,0.000,0.124,13.152,81529.616,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.181,0.000,0.141,13.152,81529.616,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.181,0.000,0.140,13.152,81529.616,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.178,0.000,0.126,13.152,81529.616,0.000,0.000
40.00,0.000,0.000,0.078,0.000,0.001,0.000,0.223,0.000,0.140,12.672,80728.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.180,0.000,0.141,12.672,80728.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.177,0.000,0.125,12.672,80728.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.179,0.000,0.125,12.672,80728.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.179,0.000,0.140,12.672,80728.400,0.000,0.000
41.00,0.000,0.000,0.094,0.000,0.001,0.000,0.227,0.000,0.124,13.648,83877.024,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.179,0.000,0.141,13.648,83877.096,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.182,0.000,0.140,13.648,83877.096,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.179,0.000,0.126,13.648,83877.096,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.185,0.000,0.141,13.648,83877.096,0.000,0.000
42.00,0.000,0.000,0.078,0.000,0.001,0.000,0.221,0.000,0.141,14.344,83115.800,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.180,0.000,0.124,14.344,83115.936,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.180,0.000,0.141,14.344,83115.936,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.181,0.000,0.125,14.344,83115.936,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.182,0.000,0.141,14.344,83115.936,0.000,0.000
43.00,0.000,0.000,0.094,0.000,0.001,0.000,0.224,0.000,0.125,14.616,90190.688,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.184,0.000,0.140,14.616,90190.664,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.183,0.000,0.125,14.616,90190.664,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.184,0.000,0.141,14.616,90190.664,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.184,0.000,0.140,14.616,90190.664,0.000,0.000
44.00,0.000,0.000,0.094,0.000,0.001,0.000,0.229,0.000,0.124,14.944,94025.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.185,0.000,0.141,14.944,94025.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.183,0.000,0.140,14.944,94025.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.183,0.000,0.141,14.944,94025.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.185,0.000,0.125,14.944,94025.872,0.000,0.000
45.00,0.000,0.000,0.094,0.000,0.001,0.000,0.227,0.000,0.141,15.592,90697.296,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.183,0.000,0.139,15.592,90697.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.184,0.000,0.141,15.592,90697.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.184,0.000,0.140,15.592,90697.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.187,0.000,0.141,15.592,90697.544,0.000,0.000
46.00,0.000,0.000,0.078,0.000,0.001,0.000,0.228,0.000,0.140,15.840,95728.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.184,0.000,0.141,15.840,95729.016,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.185,0.000,0.141,15.840,95729.016,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.185,0.000,0.141,15.840,95729.016,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.186,0.000,0.141,15.840,95729.016,0.000,0.000
