Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
11.00,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,1.328,80000.720,0.720,1.920,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,1.328,80000.720,0.720,1.920,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,1.328,80000.720,0.720,1.920,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,1.328,80000.720,0.720,1.920,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,1.328,80000.720,0.720,1.920,0.000,0.000
12.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.408,80000.720,0.720,2.096,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,1.408,80000.720,0.720,2.096,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,1.408,80000.720,0.720,2.096,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,1.408,80000.720,0.720,2.096,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,1.408,80000.720,0.720,2.096,0.000,0.000
13.00,0.004,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.079,0.000,1.488,80000.720,0.720,2.272,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,1.488,80000.720,0.720,2.272,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,1.488,80000.720,0.720,2.272,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,1.488,80000.720,0.720,2.272,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,1.488,80000.720,0.720,2.272,0.000,0.000
14.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.568,80000.720,0.720,2.448,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,1.568,80000.720,0.720,2.448,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.079,0.000,1.568,80000.720,0.720,2.448,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,1.568,80000.720,0.720,2.448,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,1.568,80000.720,0.720,2.448,0.000,0.000
15.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.648,80000.720,0.720,2.624,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,1.648,80000.720,0.720,2.624,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.648,80000.720,0.720,2.624,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,1.648,80000.720,0.720,2.624,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.648,80000.720,0.720,2.624,0.000,0.000
16.00,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,1.728,80000.720,0.720,2.800,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,1.728,80000.720,0.720,2.800,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,1.728,80000.720,0.720,2.800,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.728,80000.720,0.720,2.800,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,1.728,80000.720,0.720,2.800,0.000,0.000
17.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,1.808,80000.720,0.720,2.976,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.808,80000.720,0.720,2.976,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,1.808,80000.720,0.720,2.976,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,1.808,80000.720,0.720,2.976,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,1.808,80000.720,0.720,2.976,0.000,0.000
18.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,1.888,80000.720,0.720,3.152,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.888,80000.720,0.720,3.152,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,1.888,80000.720,0.720,3.152,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,1.888,80000.720,0.720,3.152,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,1.888,80000.720,0.720,3.152,0.000,0.000
19.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,1.968,80000.720,0.720,3.328,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,1.968,80000.720,0.720,3.328,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,1.968,80000.720,0.720,3.328,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,1.968,80000.720,0.720,3.328,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,1.968,80000.720,0.720,3.328,0.000,0.000
20.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.048,80000.720,0.720,3.504,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,2.048,80000.720,0.720,3.504,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.048,80000.720,0.720,3.504,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.048,80000.720,0.720,3.504,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,2.048,80000.720,0.720,3.504,0.000,0.000
21.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,2.128,80000.720,0.720,3.680,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,2.128,80000.720,0.720,3.680,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,2.128,80000.720,0.720,3.680,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,2.128,80000.720,0.720,3.680,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.128,80000.720,0.720,3.680,0.000,0.000
22.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,2.208,80000.720,0.720,3.856,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.208,80000.720,0.720,3.856,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.208,80000.720,0.720,3.856,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,2.208,80000.720,0.720,3.856,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.208,80000.720,0.720,3.856,0.000,0.000
23.00,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,2.288,80000.720,0.720,4.032,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,2.288,80000.720,0.720,4.032,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.063,0.000,2.288,80000.720,0.720,4.032,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,2.288,80000.720,0.720,4.032,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,2.288,80000.720,0.720,4.032,0.000,0.000
24.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.368,80000.720,0.720,4.208,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,2.368,80000.720,0.720,4.208,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,2.368,80000.720,0.720,4.208,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,2.368,80000.720,0.720,4.208,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,2.368,80000.720,0.720,4.208,0.000,0.000
25.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.448,80000.720,0.720,4.384,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,2.448,80000.720,0.720,4.384,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,2.448,80000.720,0.720,4.384,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,2.448,80000.720,0.720,4.384,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.448,80000.720,0.720,4.384,0.000,0.000
26.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,2.528,80000.720,0.720,4.560,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,2.528,80000.720,0.720,4.560,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.528,80000.720,0.720,4.560,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.528,80000.720,0.720,4.560,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,2.528,80000.720,0.720,4.560,0.000,0.000
27.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,2.608,80000.720,0.720,4.736,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,2.608,80000.720,0.720,4.736,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,2.608,80000.720,0.720,4.736,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,2.608,80000.720,0.720,4.736,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,2.608,80000.720,0.720,4.736,0.000,0.000
28.00,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,2.688,80000.720,0.720,4.912,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,2.688,80000.720,0.720,4.912,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,2.688,80000.720,0.720,4.912,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,2.688,80000.720,0.720,4.912,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,2.688,80000.720,0.720,4.912,0.000,0.000
29.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.768,80000.720,0.720,5.088,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,2.768,80000.720,0.720,5.088,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,2.768,80000.720,0.720,5.088,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,2.768,80000.720,0.720,5.088,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.768,80000.720,0.720,5.088,0.000,0.000
30.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,2.848,80000.720,0.720,5.264,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.079,0.000,2.848,80000.720,0.720,5.264,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,2.848,80000.720,0.720,5.264,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,2.848,80000.720,0.720,5.264,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.848,80000.720,0.720,5.264,0.000,0.000
31.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.928,80000.720,0.720,5.440,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.928,80000.720,0.720,5.440,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,2.928,80000.720,0.720,5.440,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,2.928,80000.720,0.720,5.440,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,2.928,80000.720,0.720,5.440,0.000,0.000
32.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,3.008,80000.720,0.720,5.616,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,3.008,80000.720,0.720,5.616,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,3.008,80000.720,0.720,5.616,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,3.008,80000.720,0.720,5.616,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,3.008,80000.720,0.720,5.616,0.000,0.000
33.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,3.088,80000.720,0.720,5.792,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,3.088,80000.720,0.720,5.792,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,3.088,80000.720,0.720,5.792,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,3.088,80000.720,0.720,5.792,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,3.088,80000.720,0.720,5.792,0.000,0.000
34.00,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,3.168,80000.720,0.720,5.968,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,3.168,80000.720,0.720,5.968,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,3.168,80000.720,0.720,5.968,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,3.168,80000.720,0.720,5.968,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,3.168,80000.720,0.720,5.968,0.000,0.000
35.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,3.248,80000.720,0.720,6.144,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,3.248,80000.720,0.720,6.144,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,3.248,80000.720,0.720,6.144,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,3.248,80000.720,0.720,6.144,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,3.248,80000.720,0.720,6.144,0.000,0.000
36.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,3.328,80000.720,0.720,6.320,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,3.328,80000.720,0.720,6.320,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,3.328,80000.720,0.720,6.320,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,3.328,80000.720,0.720,6.320,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,3.328,80000.720,0.720,6.320,0.000,0.000
