Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.003,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,2.640,32013.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.032,0.000,2.640,32013.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,2.640,32013.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,2.640,32013.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,2.640,32013.200,0.720,0.000,0.000,0.000
11.00,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.032,0.000,2.912,32013.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,2.912,32013.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,2.912,32013.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,2.912,32013.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,2.912,32013.704,0.720,0.000,0.000,0.000
12.00,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,3.496,32675.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,3.496,32675.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,3.496,32675.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.032,0.000,3.496,32675.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.032,0.000,3.496,32675.352,0.720,0.000,0.000,0.000
13.00,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,3.320,34454.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,3.320,34454.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,3.320,34454.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,3.320,34454.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,3.320,34454.664,0.720,0.000,0.000,0.000
14.00,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,3.840,34288.136,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,3.840,34288.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,3.840,34288.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,3.840,34288.136,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,3.840,34288.136,0.720,0.000,0.000,0.000
15.00,0.003,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,3.968,34667.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,3.968,34667.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,3.968,34667.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,3.968,34667.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.046,0.000,3.968,34667.712,0.720,0.000,0.000,0.000
16.00,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,4.192,35508.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.046,0.000,4.192,35508.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,4.192,35508.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,4.192,35508.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,4.192,35508.600,0.720,0.000,0.000,0.000
17.00,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,5.040,36247.152,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,5.040,36247.152,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.046,0.000,5.040,36247.152,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,5.040,36247.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,5.040,36247.152,0.720,0.000,0.000,0.000
18.00,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,4.904,36896.616,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,4.904,36896.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.046,0.000,4.904,36896.616,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,4.904,36896.616,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,4.904,36896.616,0.720,0.000,0.000,0.000
19.00,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,5.032,37470.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,5.032,37470.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.000,5.032,37470.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.063,0.000,5.032,37470.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,5.032,37470.688,0.720,0.000,0.000,0.000
20.00,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,5.976,37996.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,5.976,37996.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.063,0.000,5.976,37996.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,5.976,37996.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.000,5.976,37996.456,0.720,0.000,0.000,0.000
21.00,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,6.216,38475.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,6.216,38475.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,6.216,38475.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,6.216,38475.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.063,0.000,6.216,38475.104,0.720,0.000,0.000,0.000
22.00,0.003,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.063,0.000,6.584,38910.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.046,0.000,6.584,38910.608,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,6.584,38910.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,6.584,38910.608,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,6.584,38910.608,0.720,0.000,0.000,0.000
23.00,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,6.824,39306.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,6.824,39306.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,6.824,39306.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.062,0.000,6.824,39306.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,6.824,39306.840,0.720,0.000,0.000,0.000
24.00,0.004,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.062,0.000,7.256,39660.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,7.256,39660.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,7.256,39660.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.046,0.000,7.256,39660.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.063,0.000,7.256,39660.744,0.720,0.000,0.000,0.000
25.00,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,7.328,39999.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.062,0.000,7.328,39999.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,7.328,39999.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.046,0.000,7.328,39999.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,7.328,39999.464,0.720,0.000,0.000,0.000
26.00,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,7.928,40610.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,7.928,40610.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.046,0.000,7.928,40610.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,7.928,40610.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,7.928,40610.712,0.720,0.000,0.000,0.000
27.00,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,8.096,40880.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,8.096,40880.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,8.096,40880.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,8.096,40880.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,8.096,40880.544,0.720,0.000,0.000,0.000
28.00,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,8.776,41415.080,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,8.776,41415.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,8.776,41415.080,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.046,0.000,8.776,41415.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,8.776,41415.080,0.720,0.000,0.000,0.000
29.00,0.004,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,8.728,41926.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,8.728,41926.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,8.728,41926.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,8.728,41926.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,8.728,41926.776,0.720,0.000,0.000,0.000
30.00,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,9.384,42928.960,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,9.384,42928.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,9.384,42928.960,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,9.384,42928.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,9.384,42928.960,0.720,0.000,0.000,0.000
31.00,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,10.080,42833.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,10.080,42833.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,10.080,42833.992,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,10.080,42833.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,10.080,42833.992,0.720,0.000,0.000,0.000
32.00,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,10.336,42746.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,10.336,42746.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,10.336,42746.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,10.336,42746.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,10.336,42746.448,0.720,0.000,0.000,0.000
33.00,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,10.480,43629.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,10.480,43629.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,10.480,43629.832,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,10.480,43629.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,10.480,43629.832,0.720,0.000,0.000,0.000
34.00,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,10.840,43305.528,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,10.840,43305.528,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,10.840,43305.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,10.840,43305.528,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,10.840,43305.528,0.720,0.000,0.000,0.000
35.00,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,11.232,43663.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,11.232,43663.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,11.232,43663.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,11.232,43663.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,11.232,43663.912,0.720,0.000,0.000,0.000
36.00,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,11.096,43773.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,11.096,43773.992,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,11.096,43773.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,11.096,43773.992,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,11.096,43773.992,0.720,0.000,0.000,0.000
