Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,4.582,0.000,0.001,0.108,0.000,21.148,0.000,16.574,0.000,-31231.368,43468.152,0.720,0.000,0.000,0.000,0.003,4.638,0.000,0.000,0.109,0.000,21.177,0.000,16.518,0.000,153555.648,-151787.904,0.720,0.000,0.000,0.000,0.002,4.643,0.000,0.000,0.109,0.000,21.213,0.000,16.576,0.000,153555.648,-151787.904,0.720,0.000,0.000,0.000,0.003,4.643,0.000,0.000,0.109,0.000,21.185,0.000,16.529,0.000,153555.648,-151787.904,0.720,0.000,0.000,0.000,0.002,4.736,0.000,0.000,0.109,0.000,21.209,0.000,16.467,0.000,153555.648,-151787.904,0.720,0.000,0.000,0.000
5500.00,0.002,5.018,0.000,0.001,0.119,0.000,23.252,0.000,18.232,0.000,912.304,10872.256,0.720,0.000,0.000,0.000,0.004,5.141,0.000,0.001,0.119,0.000,23.264,0.000,18.109,0.000,920.264,15405.680,0.720,0.000,0.000,0.000,0.002,5.144,0.000,0.001,0.119,0.000,23.230,0.000,18.091,0.000,920.264,15405.680,0.720,0.000,0.000,0.000,0.002,5.138,0.000,0.001,0.119,0.000,23.264,0.000,18.112,0.000,920.264,15405.680,0.720,0.000,0.000,0.000,0.003,5.126,0.000,0.001,0.119,0.000,23.264,0.000,18.093,0.000,920.264,15405.680,0.720,0.000,0.000,0.000
6000.00,0.002,5.575,0.000,0.001,0.130,0.000,25.365,0.000,19.800,0.000,36079.208,-20149.920,0.720,0.000,0.000,0.000,0.002,5.624,0.000,0.001,0.130,0.000,25.355,0.000,19.735,0.000,36087.592,-15615.520,0.720,0.000,0.000,0.000,0.002,5.481,0.000,0.001,0.130,0.000,25.361,0.000,19.878,0.000,36087.592,-15615.520,0.720,0.000,0.000,0.000,0.003,5.468,0.000,0.001,0.130,0.000,25.363,0.000,19.892,0.000,36087.592,-15615.520,0.720,0.000,0.000,0.000,0.004,5.613,0.000,0.001,0.130,0.000,25.350,0.000,19.731,0.000,36087.592,-15615.520,0.720,0.000,0.000,0.000
6500.00,0.002,6.049,0.000,0.001,0.141,0.000,27.455,0.000,21.373,0.000,72808.552,-43137.304,0.720,0.000,0.000,0.000,0.002,5.938,0.000,0.001,0.141,0.000,27.449,0.000,21.499,0.000,72816.584,-45015.424,0.720,0.000,0.000,0.000,0.002,6.002,0.000,0.001,0.141,0.000,27.473,0.000,21.420,0.000,72816.584,-45015.424,0.720,0.000,0.000,0.000,0.002,6.027,0.000,0.001,0.141,0.000,27.458,0.000,21.411,0.000,72816.584,-45015.424,0.720,0.000,0.000,0.000,0.003,6.063,0.000,0.001,0.141,0.000,27.449,0.000,21.390,0.000,72816.584,-45015.424,0.720,0.000,0.000,0.000
7000.00,0.002,6.561,0.000,0.001,0.152,0.000,29.579,0.000,23.017,0.000,114903.904,-80158.528,0.720,0.000,0.000,0.000,0.002,6.579,0.000,0.001,0.152,0.000,29.582,0.000,23.014,0.000,114912.368,-74444.544,0.720,0.000,0.000,0.000,0.002,6.404,0.000,0.001,0.152,0.000,29.577,0.000,23.158,0.000,114912.368,-74444.544,0.720,0.000,0.000,0.000,0.002,6.457,0.000,0.001,0.152,0.000,29.583,0.000,23.074,0.000,114912.368,-74444.544,0.720,0.000,0.000,0.000,0.002,6.513,0.000,0.001,0.152,0.000,29.603,0.000,23.050,0.000,114912.368,-74444.544,0.720,0.000,0.000,0.000
7500.00,0.002,6.954,0.000,0.002,0.162,0.000,31.664,0.000,24.718,0.000,-24483.200,99618.664,0.720,0.000,0.000,0.000,0.002,6.887,0.000,0.001,0.163,0.000,31.717,0.000,24.785,0.000,160149.792,-104330.088,0.720,0.000,0.000,0.000,0.003,6.925,0.000,0.001,0.163,0.000,31.701,0.000,24.747,0.000,160149.792,-104330.088,0.720,0.000,0.000,0.000,0.002,6.887,0.000,0.001,0.163,0.000,31.712,0.000,24.832,0.000,160149.792,-104330.088,0.720,0.000,0.000,0.000,0.002,6.892,0.000,0.001,0.163,0.000,31.719,0.000,24.812,0.000,160149.792,-104330.088,0.720,0.000,0.000,0.000
8000.00,0.002,7.456,0.000,0.002,0.173,0.000,33.782,0.000,26.294,0.000,23718.704,72273.304,0.720,0.000,0.000,0.000,0.004,7.420,0.000,0.002,0.173,0.000,33.781,0.000,26.361,0.000,23716.000,89713.088,0.720,0.000,0.000,0.000,0.003,7.517,0.000,0.002,0.173,0.000,33.832,0.000,26.265,0.000,23716.000,89713.088,0.720,0.000,0.000,0.000,0.003,7.387,0.000,0.002,0.173,0.000,33.783,0.000,26.394,0.000,23716.000,89713.088,0.720,0.000,0.000,0.000,0.003,7.292,0.000,0.002,0.173,0.000,33.767,0.000,26.473,0.000,23716.000,89713.088,0.720,0.000,0.000,0.000
8500.00,0.002,7.793,0.000,0.002,0.184,0.000,35.891,0.000,28.098,0.000,74088.800,46236.840,0.720,0.000,0.000,0.000,0.002,7.827,0.000,0.002,0.184,0.000,35.850,0.000,28.001,0.000,74170.032,50917.800,0.720,0.000,0.000,0.000,0.003,7.859,0.000,0.002,0.184,0.000,35.856,0.000,28.000,0.000,74170.032,50917.800,0.720,0.000,0.000,0.000,0.002,7.921,0.000,0.002,0.184,0.000,35.918,0.000,28.001,0.000,74170.032,50917.800,0.720,0.000,0.000,0.000,0.003,7.828,0.000,0.002,0.184,0.000,35.879,0.000,28.016,0.000,74170.032,50917.800,0.720,0.000,0.000,0.000
9000.00,0.002,8.218,0.000,0.002,0.195,0.000,37.993,0.000,29.782,0.000,125785.344,20347.704,0.720,0.000,0.000,0.000,0.002,8.323,0.000,0.002,0.195,0.000,38.028,0.000,29.661,0.000,125780.984,14433.744,0.720,0.000,0.000,0.000,0.003,8.407,0.000,0.002,0.195,0.000,37.989,0.000,29.546,0.000,125780.984,14433.744,0.720,0.000,0.000,0.000,0.002,8.267,0.000,0.002,0.195,0.000,38.003,0.000,29.733,0.000,125780.984,14433.744,0.720,0.000,0.000,0.000,0.004,8.184,0.000,0.002,0.195,0.000,37.988,0.000,29.801,0.000,125780.984,14433.744,0.720,0.000,0.000,0.000
9500.00,0.003,8.891,0.000,0.003,0.206,0.000,40.151,0.000,31.250,0.000,-1764.208,24260.784,0.720,0.000,0.000,0.000,0.003,8.747,0.000,0.002,0.206,0.000,40.153,0.000,31.410,0.000,182681.040,-2098.976,0.720,0.000,0.000,0.000,0.003,8.735,0.000,0.002,0.206,0.000,40.129,0.000,31.359,0.000,182681.040,-2098.976,0.720,0.000,0.000,0.000,0.003,8.925,0.000,0.002,0.206,0.000,40.154,0.000,31.185,0.000,182681.040,-2098.976,0.720,0.000,0.000,0.000,0.002,8.939,0.000,0.002,0.206,0.000,40.098,0.000,31.155,0.000,182681.040,-2098.976,0.720,0.000,0.000,0.000
10000.00,0.003,9.221,0.000,0.003,0.217,0.000,42.258,0.000,33.045,0.000,57897.288,3650.880,0.720,0.000,0.000,0.000,0.002,9.258,0.000,0.003,0.217,0.000,42.246,0.000,32.945,0.000,57963.800,12872.512,0.720,0.000,0.000,0.000,0.003,9.203,0.000,0.003,0.217,0.000,42.216,0.000,32.984,0.000,57963.800,12872.512,0.720,0.000,0.000,0.000,0.002,9.297,0.000,0.003,0.217,0.000,42.228,0.000,32.922,0.000,57963.800,12872.512,0.720,0.000,0.000,0.000,0.002,9.203,0.000,0.003,0.217,0.000,42.211,0.000,33.000,0.000,57963.800,12872.512,0.720,0.000,0.000,0.000
