Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.000,0.000,0.000,0.000,0.000,13.297,0.000,13.296,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,13.272,0.000,13.265,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.273,0.000,13.265,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.276,0.000,13.281,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.273,0.000,13.266,0.000,80.448,0.720,0.720,0.000,0.000,0.000
5500.00,0.003,0.000,0.000,0.000,0.000,0.000,14.604,0.000,14.594,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.611,0.000,14.609,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,14.598,0.000,14.593,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.613,0.000,14.609,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,14.626,0.000,14.625,0.000,88.448,0.720,0.720,0.000,0.000,0.000
6000.00,0.003,0.000,0.000,0.000,0.000,0.000,15.929,0.000,15.922,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,15.925,0.000,15.907,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,15.936,0.000,15.938,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,15.922,0.000,15.922,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,15.932,0.000,15.921,0.000,96.448,0.720,0.720,0.000,0.000,0.000
6500.00,0.003,0.000,0.000,0.000,0.000,0.000,17.246,0.000,17.235,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.247,0.000,17.203,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,17.230,0.000,17.234,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.237,0.000,17.235,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.254,0.000,17.266,0.000,104.448,0.720,0.720,0.000,0.000,0.000
7000.00,0.002,0.000,0.000,0.000,0.000,0.000,18.581,0.000,18.578,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,18.573,0.000,18.563,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,18.574,0.000,18.578,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,18.587,0.000,18.578,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,18.583,0.000,18.593,0.000,112.448,0.720,0.720,0.000,0.000,0.000
7500.00,0.003,0.000,0.000,0.000,0.000,0.000,19.910,0.000,19.907,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.920,0.000,19.922,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,19.947,0.000,19.922,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.971,0.000,19.907,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,19.931,0.000,19.922,0.000,120.448,0.720,0.720,0.000,0.000,0.000
8000.00,0.002,0.000,0.000,0.000,0.000,0.000,21.231,0.000,21.234,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,21.241,0.000,21.250,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,21.211,0.000,21.187,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,21.227,0.000,21.219,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,21.234,0.000,21.219,0.000,128.448,0.720,0.720,0.000,0.000,0.000
8500.00,0.002,0.000,0.000,0.000,0.000,0.000,22.536,0.000,22.532,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,22.547,0.000,22.547,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,22.550,0.000,22.547,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.549,0.000,22.531,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.540,0.000,22.532,0.000,136.448,0.720,0.720,0.000,0.000,0.000
9000.00,0.002,0.000,0.000,0.000,0.000,0.000,23.882,0.000,23.875,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,23.874,0.000,23.875,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,23.895,0.000,23.891,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,23.896,0.000,23.891,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,23.935,0.000,23.907,0.000,144.448,0.720,0.720,0.000,0.000,0.000
9500.00,0.003,0.000,0.000,0.000,0.000,0.000,25.225,0.000,25.203,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.277,0.000,25.203,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.199,0.000,25.203,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,25.203,0.000,25.203,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.200,0.000,25.203,0.000,152.448,0.720,0.720,0.000,0.000,0.000
10000.00,0.002,0.000,0.000,0.000,0.000,0.000,26.528,0.000,26.516,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,26.576,0.000,26.578,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,26.538,0.000,26.531,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,26.541,0.000,26.547,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,26.532,0.000,26.531,0.000,160.448,0.720,0.720,0.000,0.000,0.000
