Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,400.448,80000.720,0.720,960.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,400.448,80000.720,0.720,960.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,400.448,80000.720,0.720,960.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,400.448,80000.720,0.720,960.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,400.448,80000.720,0.720,960.240,0.000,0.000
5500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,440.448,80000.720,0.720,1056.240,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,440.448,80000.720,0.720,1056.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,440.448,80000.720,0.720,1056.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,440.448,80000.720,0.720,1056.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,440.448,80000.720,0.720,1056.240,0.000,0.000
6000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,480.448,80000.720,0.720,1152.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,480.448,80000.720,0.720,1152.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,480.448,80000.720,0.720,1152.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,480.448,80000.720,0.720,1152.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.079,0.000,480.448,80000.720,0.720,1152.240,0.000,0.000
6500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,520.448,80000.720,0.720,1379.312,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,520.448,80000.720,0.720,1248.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,520.448,80000.720,0.720,1248.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,520.448,80000.720,0.720,1248.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,520.448,80000.720,0.720,1248.240,0.000,0.000
7000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,560.448,80000.720,0.720,1344.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,560.448,80000.720,0.720,1344.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,560.448,80000.720,0.720,1344.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,560.448,80000.720,0.720,1344.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,560.448,80000.720,0.720,1344.240,0.000,0.000
7500.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,600.448,80000.720,0.720,1440.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,600.448,80000.720,0.720,1440.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,600.448,80000.720,0.720,1440.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,600.448,80000.720,0.720,1440.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.047,0.000,600.448,80000.720,0.720,1440.240,0.000,0.000
8000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,640.448,80000.720,0.720,1536.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,640.448,80000.720,0.720,1536.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,640.448,80000.720,0.720,1536.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,640.448,80000.720,0.720,1536.240,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,640.448,80000.720,0.720,1536.240,0.000,0.000
8500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,680.448,80000.720,0.720,1632.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,680.448,80000.720,0.720,1632.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,680.448,80000.720,0.720,1632.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,680.448,80000.720,0.720,1632.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,680.448,80000.720,0.720,1632.240,0.000,0.000
9000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,720.448,80000.720,0.720,1728.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,720.448,80000.720,0.720,1728.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,720.448,80000.720,0.720,1728.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,720.448,80000.720,0.720,1728.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,720.448,80000.720,0.720,1728.240,0.000,0.000
9500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,760.448,80000.720,0.720,1824.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,760.448,80000.720,0.720,1824.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,760.448,80000.720,0.720,1824.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,760.448,80000.720,0.720,1824.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,760.448,80000.720,0.720,1824.240,0.000,0.000
10000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,800.448,80000.720,0.720,1920.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,800.448,80000.720,0.720,1920.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,800.448,80000.720,0.720,1920.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,800.448,80000.720,0.720,1920.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,800.448,80000.720,0.720,1920.240,0.000,0.000
