Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,3549.136,100542.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,3549.136,100542.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,3549.136,100542.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,3549.136,100542.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,3549.136,100542.728,0.720,0.000,0.000,0.000
5500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.156,0.000,3943.168,101347.480,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.157,0.000,3943.168,101347.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,3943.168,101347.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,0.000,3943.168,101347.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,3943.168,101347.480,0.720,0.000,0.000,0.000
6000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.157,0.000,4349.088,102485.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,4349.088,102485.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,0.000,4349.088,102485.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,4349.088,102485.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,0.000,4349.088,102485.512,0.720,0.000,0.000,0.000
6500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.140,0.000,4773.632,103544.304,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,4773.632,103544.304,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,4773.632,103544.304,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,4773.632,103544.304,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,4773.632,103544.304,0.720,0.000,0.000,0.000
7000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.140,0.000,5175.656,104408.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,5175.656,104408.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,0.000,5175.656,104408.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,5175.656,104408.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,5175.656,104408.088,0.720,0.000,0.000,0.000
7500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,0.000,5570.872,105095.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,5570.872,105095.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,5570.872,105095.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,5570.872,105095.488,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.157,0.000,5570.872,105095.488,0.720,0.000,0.000,0.000
8000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.157,0.000,6012.256,106097.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,6012.256,106097.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,6012.256,106097.320,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,6012.256,106097.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,6012.256,106097.320,0.720,0.000,0.000,0.000
8500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,6395.136,106611.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.157,0.000,6395.136,106611.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,6395.136,106611.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.140,0.000,6395.136,106611.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,6395.136,106611.768,0.720,0.000,0.000,0.000
9000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.157,0.000,6861.968,107852.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,6861.968,107852.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.157,0.000,6861.968,107852.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,6861.968,107852.528,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,6861.968,107852.528,0.720,0.000,0.000,0.000
9500.00,0.003,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,7213.104,107563.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,7213.104,107563.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,7213.104,107563.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,7213.104,107563.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.157,0.000,7213.104,107563.216,0.720,0.000,0.000,0.000
10000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,7679.248,108751.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,7679.248,108751.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,7679.248,108751.896,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,0.000,7679.248,108751.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,0.000,7679.248,108751.896,0.720,0.000,0.000,0.000
