Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
1000.00,0.002,0.703,0.000,5.329,0.000,4.626,0.000,0.002,0.516,0.000,5.183,0.000,4.671,0.000,0.002,0.499,0.000,5.184,0.000,4.689,0.000,0.002,0.548,0.000,5.186,0.000,4.639,0.000,0.002,0.516,0.000,5.186,0.000,4.671,0.000
1100.00,0.003,1.329,0.000,11.755,0.000,10.437,0.000,0.002,1.266,0.000,11.654,0.000,10.359,0.000,0.002,1.268,0.000,11.635,0.000,10.342,0.000,0.003,1.234,0.000,11.629,0.000,10.391,0.000,0.002,1.249,0.000,11.627,0.000,10.376,0.000
1200.00,0.003,1.282,0.000,10.762,0.000,9.483,0.000,0.002,1.143,0.000,10.651,0.000,9.514,0.000,0.002,1.124,0.000,10.644,0.000,9.517,0.000,0.003,1.125,0.000,10.644,0.000,9.531,0.000,0.002,1.140,0.000,10.649,0.000,9.516,0.000
1300.00,0.003,1.264,0.000,10.622,0.000,9.361,0.000,0.002,1.110,0.000,10.454,0.000,9.344,0.000,0.003,1.124,0.000,10.455,0.000,9.329,0.000,0.002,1.107,0.000,10.460,0.000,9.362,0.000,0.003,1.092,0.000,10.454,0.000,9.361,0.000
1400.00,0.003,1.437,0.000,12.898,0.000,11.469,0.000,0.003,1.390,0.000,12.760,0.000,11.360,0.000,0.002,1.390,0.000,12.767,0.000,11.375,0.000,0.003,1.390,0.000,12.767,0.000,11.375,0.000,0.002,1.374,0.000,12.764,0.000,11.392,0.000
1500.00,0.002,1.656,0.000,14.500,0.000,12.844,0.000,0.002,1.546,0.000,14.369,0.000,12.829,0.000,0.003,1.579,0.000,14.370,0.000,12.780,0.000,0.002,1.594,0.000,14.391,0.000,12.781,0.000,0.002,1.531,0.000,14.379,0.000,12.844,0.000
1600.00,0.002,1.640,0.000,14.229,0.000,12.579,0.000,0.003,1.486,0.000,14.103,0.000,12.608,0.000,0.002,1.516,0.000,14.106,0.000,12.577,0.000,0.003,1.533,0.000,14.125,0.000,12.592,0.000,0.001,1.485,0.000,14.115,0.000,12.624,0.000
1700.00,0.003,1.546,0.000,13.898,0.000,12.344,0.000,0.002,1.436,0.000,13.757,0.000,12.330,0.000,0.003,1.469,0.000,13.765,0.000,12.297,0.000,0.002,1.468,0.000,13.777,0.000,12.297,0.000,0.002,1.470,0.000,13.782,0.000,12.295,0.000
1800.00,0.002,1.514,0.000,13.001,0.000,11.486,0.000,0.002,1.389,0.000,12.836,0.000,11.455,0.000,0.003,1.374,0.000,12.826,0.000,11.454,0.000,0.002,1.328,0.000,12.827,0.000,11.484,0.000,0.002,1.329,0.000,12.837,0.000,11.515,0.000
1900.00,0.003,1.922,0.000,16.945,0.000,15.031,0.000,0.002,1.765,0.000,16.795,0.000,15.032,0.000,0.002,1.750,0.000,16.795,0.000,15.047,0.000,0.002,1.797,0.000,16.791,0.000,14.984,0.000,0.003,1.859,0.000,16.801,0.000,14.922,0.000
2000.00,0.002,1.796,0.000,15.766,0.000,13.954,0.000,0.002,1.738,0.000,15.657,0.000,13.887,0.000,0.002,1.654,0.000,15.641,0.000,13.971,0.000,0.002,1.735,0.000,15.656,0.000,13.921,0.000,0.002,1.764,0.000,15.690,0.000,13.908,0.000
2100.00,0.002,3.282,0.000,28.930,0.000,25.624,0.000,0.002,3.061,0.000,28.775,0.000,25.721,0.000,0.002,3.062,0.000,28.744,0.000,25.641,0.000,0.003,3.155,0.000,28.768,0.000,25.579,0.000,0.002,3.124,0.000,28.773,0.000,25.610,0.000
2200.00,0.002,2.967,0.000,26.350,0.000,23.361,0.000,0.002,2.812,0.000,26.231,0.000,23.422,0.000,0.002,2.815,0.000,26.227,0.000,23.419,0.000,0.003,2.843,0.000,26.230,0.000,23.375,0.000,0.003,2.749,0.000,26.201,0.000,23.438,0.000
2300.00,0.002,2.438,0.000,21.287,0.000,18.843,0.000,0.003,2.296,0.000,21.147,0.000,18.829,0.000,0.002,2.297,0.000,21.136,0.000,18.843,0.000,0.002,2.250,0.000,21.151,0.000,18.890,0.000,0.002,2.313,0.000,21.184,0.000,18.827,0.000
2400.00,0.003,2.172,0.000,19.207,0.000,17.031,0.000,0.002,2.077,0.000,19.127,0.000,17.048,0.000,0.002,2.063,0.000,19.101,0.000,17.031,0.000,0.003,2.032,0.000,19.088,0.000,17.046,0.000,0.002,2.109,0.000,19.132,0.000,17.031,0.000
2500.00,0.002,1.922,0.000,17.303,0.000,15.375,0.000,0.002,1.875,0.000,17.170,0.000,15.282,0.000,0.003,1.877,0.000,17.177,0.000,15.280,0.000,0.002,1.844,0.000,17.170,0.000,15.328,0.000,0.002,1.844,0.000,17.173,0.000,15.312,0.000
2600.00,0.003,2.500,0.000,22.214,0.000,19.718,0.000,0.002,2.403,0.000,22.062,0.000,19.644,0.000,0.003,2.345,0.000,22.063,0.000,19.702,0.000,0.003,2.328,0.000,22.085,0.000,19.734,0.000,0.002,2.407,0.000,22.086,0.000,19.655,0.000
2700.00,0.002,2.435,0.000,21.234,0.000,18.768,0.000,0.002,2.265,0.000,21.135,0.000,18.845,0.000,0.002,2.296,0.000,21.123,0.000,18.814,0.000,0.002,2.233,0.000,21.132,0.000,18.908,0.000,0.003,2.280,0.000,21.111,0.000,18.829,0.000
2800.00,0.002,3.109,0.000,28.170,0.000,25.047,0.000,0.003,3.047,0.000,28.055,0.000,24.985,0.000,0.002,3.094,0.000,28.032,0.000,24.922,0.000,0.002,3.031,0.000,28.051,0.000,25.032,0.000,0.002,3.031,0.000,28.031,0.000,25.000,0.000
2900.00,0.003,3.829,0.000,34.292,0.000,30.453,0.000,0.002,3.690,0.000,34.125,0.000,30.435,0.000,0.003,3.717,0.000,34.098,0.000,30.361,0.000,0.003,3.670,0.000,34.113,0.000,30.440,0.000,0.002,3.592,0.000,34.149,0.000,30.548,0.000
3000.00,0.002,2.938,0.000,25.962,0.000,23.015,0.000,0.003,2.779,0.000,25.857,0.000,23.080,0.000,0.002,2.749,0.000,25.831,0.000,23.064,0.000,0.003,2.766,0.000,25.853,0.000,23.062,0.000,0.002,2.811,0.000,25.836,0.000,23.001,0.000
3100.00,0.002,2.640,0.000,22.643,0.000,19.985,0.000,0.002,2.500,0.000,22.528,0.000,20.031,0.000,0.002,2.499,0.000,22.541,0.000,20.032,0.000,0.002,2.455,0.000,22.542,0.000,20.061,0.000,0.002,2.452,0.000,22.544,0.000,20.080,0.000
3200.00,0.002,3.204,0.000,28.374,0.000,25.171,0.000,0.002,3.047,0.000,28.250,0.000,25.203,0.000,0.002,3.030,0.000,28.244,0.000,25.220,0.000,0.002,2.995,0.000,28.246,0.000,25.224,0.000,0.002,3.015,0.000,28.255,0.000,25.251,0.000
3300.00,0.003,3.016,0.000,26.826,0.000,23.813,0.000,0.002,2.875,0.000,26.702,0.000,23.829,0.000,0.003,2.875,0.000,26.692,0.000,23.797,0.000,0.003,2.843,0.000,26.694,0.000,23.845,0.000,0.002,2.876,0.000,26.724,0.000,23.843,0.000
3400.00,0.003,3.952,0.000,35.769,0.000,31.814,0.000,0.002,3.796,0.000,35.659,0.000,31.876,0.000,0.003,3.828,0.000,35.647,0.000,31.828,0.000,0.003,3.891,0.000,35.670,0.000,31.766,0.000,0.003,3.876,0.000,35.684,0.000,31.811,0.000
3500.00,0.002,4.358,0.000,39.351,0.000,34.985,0.000,0.002,4.204,0.000,39.143,0.000,34.890,0.000,0.002,4.283,0.000,39.230,0.000,34.952,0.000,0.003,4.297,0.000,39.122,0.000,34.812,0.000,0.002,4.327,0.000,39.127,0.000,34.782,0.000
3600.00,0.002,3.486,0.000,32.068,0.000,28.561,0.000,0.002,3.421,0.000,31.926,0.000,28.469,0.000,0.002,3.483,0.000,31.919,0.000,28.423,0.000,0.003,3.453,0.000,31.867,0.000,28.407,0.000,0.002,3.450,0.000,31.897,0.000,28.441,0.000
3700.00,0.002,4.295,0.000,38.374,0.000,34.064,0.000,0.002,4.155,0.000,38.287,0.000,34.111,0.000,0.002,4.110,0.000,38.254,0.000,34.140,0.000,0.002,4.094,0.000,38.244,0.000,34.156,0.000,0.002,4.141,0.000,38.294,0.000,34.125,0.000
3800.00,0.002,3.923,0.000,35.239,0.000,31.296,0.000,0.003,3.795,0.000,35.121,0.000,31.330,0.000,0.003,3.704,0.000,35.102,0.000,31.405,0.000,0.002,3.812,0.000,35.157,0.000,31.344,0.000,0.002,3.799,0.000,35.141,0.000,31.341,0.000
3900.00,0.002,3.797,0.000,33.963,0.000,30.110,0.000,0.003,3.690,0.000,33.819,0.000,30.138,0.000,0.002,3.643,0.000,33.848,0.000,30.201,0.000,0.002,3.659,0.000,33.842,0.000,30.169,0.000,0.002,3.627,0.000,33.830,0.000,30.201,0.000
4000.00,0.002,4.421,0.000,39.375,0.000,34.939,0.000,0.002,4.255,0.000,39.264,0.000,34.980,0.000,0.003,4.205,0.000,39.222,0.000,34.982,0.000,0.002,4.266,0.000,39.290,0.000,34.999,0.000,0.003,4.188,0.000,39.185,0.000,34.969,0.000
4100.00,0.002,3.562,0.000,32.151,0.000,28.563,0.000,0.003,3.466,0.000,32.003,0.000,28.534,0.000,0.002,3.457,0.000,32.049,0.000,28.589,0.000,0.002,3.393,0.000,32.007,0.000,28.591,0.000,0.002,3.438,0.000,32.045,0.000,28.609,0.000
4200.00,0.002,3.908,0.000,36.005,0.000,32.108,0.000,0.002,3.905,0.000,35.846,0.000,31.923,0.000,0.002,3.924,0.000,35.807,0.000,31.888,0.000,0.003,3.852,0.000,35.818,0.000,31.976,0.000,0.002,3.826,0.000,35.806,0.000,31.955,0.000
4300.00,0.002,4.112,0.000,36.432,0.000,32.294,0.000,0.002,3.877,0.000,36.298,0.000,32.420,0.000,0.003,3.889,0.000,36.328,0.000,32.424,0.000,0.002,3.968,0.000,36.281,0.000,32.297,0.000,0.003,3.779,0.000,36.316,0.000,32.534,0.000
4400.00,0.002,4.405,0.000,40.086,0.000,35.657,0.000,0.002,4.246,0.000,39.921,0.000,35.660,0.000,0.003,4.266,0.000,39.927,0.000,35.656,0.000,0.003,4.219,0.000,39.939,0.000,35.719,0.000,0.003,4.254,0.000,40.001,0.000,35.652,0.000
4500.00,0.002,4.404,0.000,39.993,0.000,35.564,0.000,0.002,4.344,0.000,39.619,0.000,35.266,0.000,0.002,4.343,0.000,39.484,0.000,35.142,0.000,0.002,4.265,0.000,39.495,0.000,35.219,0.000,0.003,4.297,0.000,39.509,0.000,35.218,0.000
4600.00,0.003,4.782,0.000,45.226,0.000,40.437,0.000,0.002,4.874,0.000,45.254,0.000,40.329,0.000,0.002,4.987,0.000,45.201,0.000,40.200,0.000,0.003,4.703,0.000,45.235,0.000,40.515,0.000,0.002,4.561,0.000,45.346,0.000,40.783,0.000
4700.00,0.003,5.275,0.000,48.474,0.000,43.193,0.000,0.002,5.187,0.000,48.466,0.000,43.266,0.000,0.002,5.232,0.000,48.430,0.000,43.175,0.000,0.002,5.107,0.000,48.481,0.000,43.346,0.000,0.003,5.235,0.000,48.393,0.000,43.156,0.000
4800.00,0.003,5.139,0.000,47.822,0.000,42.673,0.000,0.003,5.034,0.000,47.847,0.000,42.778,0.000,0.002,5.154,0.000,47.848,0.000,42.643,0.000,0.003,5.188,0.000,47.895,0.000,42.687,0.000,0.002,4.986,0.000,47.836,0.000,42.858,0.000
4900.00,0.003,7.931,0.000,72.296,0.000,64.350,0.000,0.003,7.774,0.000,72.281,0.000,64.476,0.000,0.002,7.720,0.000,72.544,0.000,64.749,0.000,0.003,7.847,0.000,72.576,0.000,64.653,0.000,0.002,7.700,0.000,72.514,0.000,64.753,0.000
5000.00,0.002,4.792,0.000,45.010,0.000,40.208,0.000,0.002,4.376,0.000,44.984,0.000,40.608,0.000,0.003,4.965,0.000,44.965,0.000,39.973,0.000,0.002,4.911,0.000,44.904,0.000,39.979,0.000,0.002,4.952,0.000,44.903,0.000,39.954,0.000
5100.00,0.003,4.905,0.000,46.124,0.000,41.189,0.000,0.002,4.828,0.000,46.103,0.000,41.266,0.000,0.002,4.955,0.000,46.109,0.000,41.154,0.000,0.002,4.765,0.000,46.109,0.000,41.345,0.000,0.002,4.925,0.000,46.075,0.000,41.137,0.000
5200.00,0.003,5.405,0.000,49.299,0.000,43.876,0.000,0.003,5.389,0.000,49.296,0.000,43.877,0.000,0.002,5.002,0.000,49.427,0.000,44.420,0.000,0.002,5.379,0.000,49.505,0.001,43.949,0.000,0.003,5.142,0.000,49.451,0.000,44.295,0.000
5300.00,0.002,5.362,0.000,49.960,0.000,44.560,0.000,0.002,5.267,0.000,49.880,0.000,44.577,0.000,0.003,5.001,0.000,49.913,0.000,44.843,0.000,0.002,5.125,0.000,49.781,0.000,44.656,0.000,0.002,5.190,0.000,49.783,0.000,44.545,0.000
5400.00,0.003,6.068,0.000,54.978,0.000,48.917,0.000,0.002,6.124,0.000,54.931,0.000,48.766,0.000,0.003,6.099,0.000,54.850,0.000,48.760,0.000,0.002,5.532,0.000,54.910,0.000,49.375,0.000,0.002,5.627,0.000,54.920,0.000,49.264,0.000
5500.00,0.002,5.694,0.000,50.583,0.000,44.885,0.000,0.003,5.518,0.000,50.542,0.000,45.029,0.000,0.002,5.345,0.000,50.607,0.000,45.218,0.000,0.002,5.708,0.000,50.673,0.000,44.933,0.000,0.002,5.294,0.000,50.599,0.000,45.299,0.000
5600.00,0.002,4.918,0.000,46.542,0.000,41.628,0.000,0.003,4.767,0.000,46.397,0.000,41.608,0.000,0.002,4.892,0.000,46.413,0.000,41.452,0.000,0.003,4.937,0.000,46.561,0.000,41.610,0.000,0.002,4.826,0.000,46.448,0.000,41.580,0.000
5700.00,0.003,5.064,0.000,47.120,0.000,42.030,0.000,0.003,5.332,0.000,47.084,0.000,41.715,0.000,0.002,4.829,0.000,47.082,0.000,42.233,0.000,0.003,4.782,0.000,47.074,0.000,42.264,0.000,0.002,5.122,0.000,47.123,0.000,41.987,0.000
5800.00,0.002,6.173,0.000,55.547,0.000,49.359,0.000,0.002,5.903,0.000,55.460,0.000,49.488,0.000,0.002,5.810,0.000,55.393,0.000,49.549,0.000,0.002,6.157,0.000,55.431,0.000,49.250,0.000,0.002,5.926,0.000,55.438,0.000,49.511,0.000
5900.00,0.002,6.228,0.000,58.340,0.000,52.100,0.000,0.003,5.906,0.000,58.351,0.000,52.454,0.000,0.003,6.215,0.000,58.387,0.000,52.144,0.000,0.002,6.199,0.000,58.311,0.000,52.067,0.000,0.003,6.138,0.000,58.250,0.000,52.081,0.000
6000.00,0.003,5.764,0.000,54.294,0.000,48.486,0.000,0.004,5.872,0.000,54.197,0.000,48.299,0.000,0.003,5.672,0.000,54.252,0.000,48.563,0.000,0.002,5.750,0.000,54.402,0.000,48.641,0.000,0.003,5.876,0.000,54.422,0.000,48.514,0.000
6100.00,0.003,5.865,0.000,55.055,0.000,49.151,0.000,0.002,5.855,0.000,54.991,0.000,49.083,0.000,0.002,5.666,0.000,55.023,0.000,49.271,0.000,0.003,5.768,0.000,55.050,0.000,49.263,0.000,0.002,5.688,0.000,54.957,0.000,49.234,0.000
6200.00,0.002,4.855,0.000,46.498,0.000,41.629,0.000,0.002,5.113,0.000,46.421,0.000,41.293,0.000,0.003,4.890,0.000,46.370,0.000,41.453,0.000,0.002,4.794,0.000,46.339,0.000,41.534,0.000,0.003,5.110,0.000,46.420,0.000,41.297,0.000
6300.00,0.003,5.098,0.000,48.704,0.000,43.542,0.000,0.002,4.997,0.000,48.657,0.000,43.643,0.000,0.002,5.172,0.000,48.677,0.000,43.422,0.000,0.002,5.223,0.000,48.726,0.000,43.449,0.000,0.002,5.031,0.000,48.688,0.000,43.641,0.000
6400.00,0.002,5.672,0.000,53.790,0.000,48.062,0.000,0.003,5.657,0.000,53.651,0.000,47.984,0.000,0.002,5.623,0.000,53.614,0.000,47.955,0.000,0.003,5.668,0.000,53.602,0.000,47.941,0.000,0.003,5.736,0.000,53.613,0.000,47.858,0.000
6500.00,0.002,6.812,0.000,64.313,0.000,57.454,0.000,0.002,6.798,0.000,64.396,0.000,57.514,0.000,0.002,6.937,0.000,64.392,0.000,57.438,0.000,0.003,6.646,0.000,64.332,0.000,57.651,0.000,0.002,6.895,0.000,64.437,0.000,57.511,0.000
6600.00,0.002,5.831,0.000,54.647,0.000,48.794,0.000,0.002,6.049,0.000,54.592,0.000,48.544,0.000,0.002,5.902,0.000,54.683,0.000,48.723,0.000,0.003,5.702,0.000,54.568,0.000,48.861,0.000,0.002,5.814,0.000,54.601,0.000,48.764,0.000
6700.00,0.002,6.625,0.000,62.401,0.000,55.765,0.000,0.002,6.473,0.000,62.360,0.000,55.887,0.000,0.003,6.499,0.000,62.365,0.000,55.814,0.000,0.002,6.644,0.000,62.655,0.000,55.997,0.000,0.003,6.557,0.000,62.601,0.000,56.006,0.000
6800.00,0.003,6.591,0.000,63.672,0.000,57.065,0.000,0.002,6.769,0.000,63.618,0.000,56.840,0.000,0.003,6.686,0.000,63.616,0.000,56.908,0.000,0.003,6.814,0.000,63.555,0.000,56.702,0.000,0.002,6.606,0.000,63.582,0.000,56.925,0.000
6900.00,0.002,5.606,0.000,52.736,0.000,47.113,0.000,0.002,5.629,0.000,52.724,0.000,47.058,0.000,0.002,5.563,0.000,52.796,0.000,47.187,0.000,0.003,5.571,0.000,52.826,0.000,47.242,0.000,0.003,5.726,0.000,52.914,0.000,47.149,0.000
7000.00,0.002,6.972,0.000,66.490,0.000,59.466,0.000,0.003,6.935,0.000,66.332,0.000,59.378,0.000,0.002,7.035,0.000,66.303,0.000,59.246,0.000,0.002,6.886,0.000,66.253,0.000,59.364,0.000,0.002,7.098,0.000,66.192,0.000,59.090,0.000
7100.00,0.003,6.279,0.000,59.815,0.000,53.533,0.000,0.003,6.220,0.000,59.744,0.000,53.484,0.000,0.004,6.303,0.000,59.787,0.000,53.447,0.000,0.002,6.287,0.000,59.901,0.000,53.588,0.000,0.002,6.321,0.000,59.929,0.000,53.601,0.000
7200.00,0.003,7.177,0.000,67.186,0.000,59.995,0.000,0.002,6.934,0.000,67.111,0.000,60.160,0.000,0.003,7.074,0.000,67.083,0.000,59.941,0.000,0.003,6.988,0.000,67.000,0.000,59.980,0.000,0.002,6.885,0.000,67.051,0.000,60.147,0.000
7300.00,0.002,7.297,0.000,69.408,0.000,62.046,0.000,0.003,7.421,0.000,69.517,0.000,62.079,0.000,0.002,7.304,0.000,69.645,0.000,62.306,0.000,0.002,7.290,0.000,69.805,0.000,62.444,0.000,0.002,7.075,0.000,69.669,0.000,62.566,0.000
7400.00,0.002,6.971,0.000,64.538,0.000,57.544,0.000,0.002,6.720,0.000,64.265,0.000,57.515,0.000,0.002,6.747,0.000,64.330,0.000,57.566,0.000,0.003,6.696,0.000,64.374,0.000,57.679,0.000,0.003,6.767,0.000,64.197,0.000,57.436,0.000
7500.00,0.003,5.099,0.000,48.820,0.000,43.714,0.000,0.003,5.047,0.000,48.808,0.000,43.735,0.000,0.002,5.064,0.000,48.865,0.000,43.796,0.000,0.002,5.138,0.000,48.864,0.000,43.675,0.000,0.003,5.153,0.000,48.841,0.000,43.644,0.000
7600.00,0.003,7.847,0.000,75.623,0.000,67.762,0.000,0.002,8.025,0.000,75.441,0.000,67.413,0.000,0.002,7.877,0.000,75.430,0.000,67.530,0.000,0.002,7.885,0.000,75.445,0.000,67.474,0.000,0.003,7.909,0.000,75.477,0.000,67.559,0.000
7700.00,0.002,8.499,0.000,80.994,0.000,72.486,0.000,0.003,8.389,0.000,81.286,0.000,72.908,0.000,0.003,8.512,0.000,81.208,0.000,72.676,0.000,0.003,8.412,0.000,80.790,0.000,72.354,0.000,0.002,8.437,0.000,80.716,0.000,72.282,0.000
7800.00,0.003,7.479,0.000,71.622,0.000,64.146,0.000,0.003,7.463,0.000,71.753,0.000,64.256,0.000,0.002,7.442,0.000,71.663,0.000,64.199,0.000,0.003,7.510,0.000,71.740,0.000,64.193,0.000,0.003,7.455,0.000,71.776,0.000,64.264,0.000
7900.00,0.003,6.391,0.000,59.987,0.000,53.577,0.000,0.002,6.335,0.000,59.931,0.000,53.587,0.000,0.002,6.295,0.000,59.855,0.000,53.549,0.000,0.002,6.355,0.000,59.796,0.000,53.395,0.000,0.002,6.421,0.000,59.928,0.000,53.423,0.000
8000.00,0.003,7.534,0.000,70.948,0.000,63.388,0.000,0.002,7.463,0.000,71.133,0.000,63.615,0.000,0.003,7.439,0.000,71.041,0.000,63.421,0.000,0.002,7.342,0.000,71.002,0.000,63.658,0.000,0.002,7.395,0.000,71.072,0.000,63.683,0.000
8100.00,0.003,7.980,0.000,76.112,0.000,68.082,0.000,0.002,7.845,0.000,75.943,0.000,68.076,0.000,0.002,7.905,0.000,75.788,0.000,67.845,0.000,0.003,7.921,0.000,75.846,0.000,67.891,0.000,0.002,8.008,0.000,76.004,0.000,67.992,0.000
8200.00,0.002,5.535,0.000,52.085,0.000,46.543,0.000,0.003,5.473,0.000,52.013,0.000,46.543,0.000,0.002,5.559,0.000,52.101,0.000,46.519,0.000,0.002,5.423,0.000,52.040,0.000,46.592,0.000,0.002,5.473,0.000,52.040,0.000,46.573,0.000
8300.00,0.002,7.886,0.000,74.275,0.000,66.379,0.000,0.002,7.706,0.000,74.222,0.000,66.481,0.000,0.003,7.774,0.000,74.043,0.000,66.242,0.000,0.003,7.762,0.000,73.710,0.000,65.910,0.000,0.002,7.636,0.000,73.779,0.000,66.114,0.000
8400.00,0.002,8.163,0.000,78.088,0.000,69.868,0.000,0.003,8.096,0.000,78.167,0.000,70.060,0.000,0.003,8.048,0.000,78.028,0.000,69.937,0.000,0.002,8.178,0.000,78.013,0.000,69.822,0.000,0.003,8.060,0.000,78.170,0.000,70.034,0.000
8500.00,0.002,6.041,0.000,58.026,0.000,51.975,0.000,0.002,6.071,0.000,57.915,0.000,51.820,0.000,0.002,6.113,0.000,57.964,0.000,51.793,0.000,0.002,6.130,0.000,57.893,0.000,51.729,0.000,0.002,6.066,0.000,58.010,0.000,51.903,0.000
8600.00,0.003,7.797,0.000,74.357,0.000,66.531,0.000,0.003,7.833,0.000,74.271,0.000,66.386,0.000,0.003,7.642,0.000,74.443,0.000,66.717,0.000,0.003,7.929,0.000,74.311,0.000,66.367,0.000,0.002,7.634,0.000,74.474,0.000,66.803,0.000
8700.00,0.003,10.130,0.000,96.633,0.000,86.463,0.000,0.002,10.011,0.000,96.690,0.000,86.583,0.000,0.002,10.003,0.000,96.498,0.000,86.450,0.000,0.002,9.943,0.000,96.768,0.000,86.760,0.000,0.002,9.984,0.000,97.059,0.000,87.000,0.000
8800.00,0.003,8.390,0.000,80.780,0.000,72.360,0.000,0.002,8.476,0.000,80.621,0.000,72.102,0.000,0.003,8.538,0.000,80.898,0.000,72.322,0.000,0.002,8.373,0.000,80.661,0.000,72.237,0.000,0.002,8.454,0.000,80.460,0.000,71.983,0.000
8900.00,0.002,8.243,0.000,78.843,0.000,70.554,0.000,0.003,8.299,0.000,78.750,0.000,70.373,0.000,0.002,8.090,0.000,78.790,0.000,70.691,0.000,0.002,8.254,0.000,78.790,0.000,70.480,0.000,0.002,8.335,0.000,78.872,0.000,70.509,0.000
9000.00,0.002,8.857,0.000,85.203,0.000,76.283,0.000,0.003,8.687,0.000,85.427,0.000,76.688,0.000,0.002,8.886,0.000,85.218,0.000,76.286,0.000,0.003,8.875,0.000,85.351,0.000,76.391,0.000,0.002,8.825,0.000,85.357,0.000,76.519,0.000
9100.00,0.003,8.944,0.000,86.137,0.000,77.166,0.000,0.003,8.992,0.000,86.213,0.000,77.165,0.000,0.002,8.974,0.000,86.200,0.000,77.198,0.000,0.003,8.886,0.000,86.207,0.000,77.317,0.000,0.002,8.968,0.000,86.249,0.000,77.236,0.000
