Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
2000.00,0.003,0.000,0.000,5.297,0.000,5.266,0.000,0.003,0.000,0.000,5.269,0.000,5.266,0.000,0.002,0.000,0.000,5.251,0.000,5.250,0.000,0.003,0.000,0.000,5.247,0.000,5.250,0.000,0.002,0.000,0.000,5.250,0.000,5.250,0.000
2100.00,0.003,0.000,0.000,5.700,0.000,5.704,0.000,0.002,0.000,0.000,5.725,0.000,5.734,0.000,0.003,0.000,0.000,5.725,0.000,5.704,0.000,0.002,0.000,0.000,5.726,0.000,5.719,0.000,0.002,0.000,0.000,5.713,0.000,5.688,0.000
2200.00,0.002,0.000,0.000,6.071,0.000,6.063,0.000,0.003,0.000,0.000,6.079,0.000,6.078,0.000,0.003,0.000,0.000,6.081,0.000,6.062,0.000,0.003,0.000,0.000,6.096,0.000,6.094,0.000,0.002,0.000,0.000,6.071,0.000,6.078,0.000
2300.00,0.002,0.000,0.000,6.981,0.000,6.969,0.000,0.002,0.000,0.000,6.980,0.000,6.984,0.000,0.002,0.000,0.000,6.977,0.000,6.969,0.000,0.003,0.000,0.000,6.980,0.000,6.984,0.000,0.002,0.000,0.000,6.982,0.000,6.985,0.000
2400.00,0.002,0.000,0.000,7.829,0.000,7.812,0.000,0.002,0.000,0.000,7.801,0.000,7.781,0.000,0.002,0.000,0.000,7.850,0.000,7.828,0.000,0.002,0.000,0.000,7.801,0.000,7.797,0.000,0.002,0.000,0.000,7.817,0.000,7.797,0.000
2500.00,0.003,0.000,0.000,6.525,0.000,6.515,0.000,0.002,0.000,0.000,6.549,0.000,6.547,0.000,0.004,0.000,0.000,6.535,0.000,6.547,0.000,0.003,0.000,0.000,6.530,0.000,6.531,0.000,0.002,0.000,0.000,6.540,0.000,6.531,0.000
2600.00,0.002,0.000,0.000,6.606,0.000,6.593,0.000,0.002,0.000,0.000,6.593,0.000,6.578,0.000,0.002,0.000,0.000,6.591,0.000,6.594,0.000,0.003,0.000,0.000,6.593,0.000,6.578,0.000,0.002,0.000,0.000,6.585,0.000,6.578,0.000
2700.00,0.003,0.000,0.000,6.981,0.000,6.984,0.000,0.002,0.000,0.000,6.996,0.000,7.000,0.000,0.002,0.000,0.000,6.990,0.000,6.968,0.000,0.002,0.000,0.000,7.002,0.000,7.000,0.000,0.002,0.000,0.000,7.002,0.000,7.000,0.000
2800.00,0.003,0.000,0.000,8.873,0.000,8.875,0.000,0.003,0.000,0.000,8.880,0.000,8.828,0.000,0.003,0.000,0.000,8.860,0.000,8.860,0.000,0.002,0.000,0.000,8.872,0.000,8.860,0.000,0.003,0.000,0.000,8.864,0.000,8.860,0.000
2900.00,0.003,0.000,0.000,10.527,0.000,10.531,0.000,0.002,0.000,0.000,10.524,0.000,10.516,0.000,0.002,0.000,0.000,10.517,0.000,10.515,0.000,0.002,0.000,0.000,10.539,0.000,10.547,0.000,0.002,0.000,0.000,10.539,0.000,10.531,0.000
3000.00,0.003,0.000,0.000,9.542,0.000,9.547,0.000,0.002,0.000,0.000,9.536,0.000,9.515,0.000,0.003,0.000,0.000,9.586,0.000,9.531,0.000,0.003,0.000,0.000,9.576,0.000,9.578,0.000,0.002,0.000,0.000,9.546,0.000,9.546,0.000
3100.00,0.003,0.000,0.000,9.909,0.000,9.875,0.000,0.002,0.000,0.000,9.955,0.000,9.906,0.000,0.002,0.000,0.000,9.907,0.000,9.906,0.000,0.002,0.000,0.000,9.949,0.000,9.953,0.000,0.002,0.000,0.000,9.930,0.000,9.921,0.000
3200.00,0.002,0.000,0.000,10.140,0.000,10.125,0.000,0.003,0.000,0.000,10.140,0.000,10.110,0.000,0.002,0.000,0.000,10.193,0.000,10.187,0.000,0.003,0.000,0.000,10.141,0.000,10.141,0.000,0.002,0.000,0.000,10.146,0.000,10.125,0.000
3300.00,0.003,0.000,0.000,9.929,0.000,9.922,0.000,0.002,0.000,0.000,9.939,0.000,9.907,0.000,0.003,0.000,0.000,9.933,0.000,9.907,0.000,0.003,0.000,0.000,9.951,0.000,9.922,0.000,0.003,0.000,0.000,9.934,0.000,9.922,0.000
3400.00,0.002,0.000,0.000,10.799,0.000,10.781,0.000,0.002,0.000,0.000,10.765,0.000,10.766,0.000,0.002,0.000,0.000,10.741,0.000,10.734,0.000,0.002,0.000,0.000,10.741,0.000,10.750,0.000,0.003,0.000,0.000,10.763,0.000,10.766,0.000
3500.00,0.002,0.000,0.000,7.959,0.000,7.968,0.000,0.003,0.000,0.000,7.942,0.000,7.938,0.000,0.003,0.000,0.000,7.965,0.000,7.969,0.000,0.002,0.000,0.000,7.977,0.000,7.969,0.000,0.003,0.000,0.000,7.951,0.000,7.953,0.000
3600.00,0.003,0.000,0.000,11.319,0.000,11.297,0.000,0.003,0.000,0.000,11.315,0.000,11.297,0.000,0.002,0.000,0.000,11.312,0.000,11.297,0.000,0.002,0.000,0.000,11.306,0.000,11.297,0.000,0.002,0.000,0.000,11.328,0.000,11.313,0.000
3700.00,0.002,0.000,0.000,11.371,0.000,11.344,0.000,0.003,0.000,0.000,11.348,0.000,11.359,0.000,0.003,0.000,0.000,11.375,0.000,11.343,0.000,0.002,0.000,0.000,11.370,0.000,11.359,0.000,0.002,0.000,0.000,11.372,0.000,11.359,0.000
3800.00,0.002,0.000,0.000,10.636,0.000,10.610,0.000,0.003,0.000,0.000,10.658,0.000,10.656,0.000,0.003,0.000,0.000,10.632,0.000,10.640,0.000,0.003,0.000,0.000,10.652,0.000,10.594,0.000,0.002,0.000,0.000,10.650,0.000,10.641,0.000
3900.00,0.003,0.000,0.000,9.228,0.000,9.219,0.000,0.002,0.000,0.000,9.200,0.000,9.203,0.000,0.002,0.000,0.000,9.225,0.000,9.219,0.000,0.002,0.000,0.000,9.222,0.000,9.187,0.000,0.003,0.000,0.000,9.216,0.000,9.172,0.000
4000.00,0.003,0.000,0.000,12.822,0.000,12.813,0.000,0.003,0.000,0.000,12.833,0.000,12.828,0.000,0.003,0.000,0.000,12.813,0.000,12.813,0.000,0.002,0.000,0.000,12.838,0.000,12.812,0.000,0.003,0.000,0.000,12.818,0.000,12.812,0.000
4100.00,0.002,0.000,0.000,12.087,0.000,12.078,0.000,0.003,0.000,0.000,12.143,0.000,12.109,0.000,0.003,0.000,0.000,12.135,0.000,12.094,0.000,0.002,0.000,0.000,12.117,0.000,12.094,0.000,0.003,0.000,0.000,12.147,0.000,12.093,0.000
4200.00,0.002,0.000,0.000,12.513,0.000,12.500,0.000,0.003,0.000,0.000,12.507,0.000,12.500,0.000,0.002,0.000,0.000,12.532,0.000,12.515,0.000,0.002,0.000,0.000,12.515,0.000,12.484,0.000,0.003,0.000,0.000,12.529,0.000,12.516,0.000
4300.00,0.002,0.000,0.000,13.096,0.000,13.079,0.000,0.002,0.000,0.000,13.092,0.000,13.078,0.000,0.002,0.000,0.000,13.128,0.000,13.079,0.000,0.003,0.000,0.000,13.176,0.000,13.156,0.000,0.002,0.000,0.000,13.142,0.000,13.140,0.000
4400.00,0.003,0.000,0.000,13.593,0.000,13.578,0.000,0.003,0.000,0.000,13.505,0.000,13.500,0.000,0.003,0.000,0.000,13.528,0.000,13.515,0.000,0.003,0.000,0.000,13.515,0.000,13.516,0.000,0.002,0.000,0.000,13.531,0.000,13.516,0.000
4500.00,0.003,0.000,0.000,13.871,0.000,13.875,0.000,0.002,0.000,0.000,13.905,0.000,13.859,0.000,0.003,0.000,0.000,13.882,0.000,13.860,0.000,0.003,0.000,0.000,13.876,0.000,13.875,0.000,0.002,0.000,0.000,13.864,0.000,13.875,0.000
4600.00,0.003,0.000,0.000,25.379,0.000,25.344,0.000,0.003,0.000,0.000,25.324,0.000,25.312,0.000,0.002,0.000,0.000,25.317,0.000,25.282,0.000,0.003,0.000,0.000,25.326,0.000,25.297,0.000,0.003,0.000,0.000,25.350,0.000,25.312,0.000
4700.00,0.002,0.000,0.000,12.431,0.000,12.437,0.000,0.003,0.000,0.000,12.424,0.000,12.391,0.000,0.003,0.000,0.000,12.421,0.000,12.406,0.000,0.003,0.000,0.000,12.429,0.000,12.406,0.000,0.002,0.000,0.000,12.446,0.000,12.454,0.000
4800.00,0.003,0.000,0.000,13.509,0.000,13.484,0.000,0.002,0.000,0.000,13.460,0.000,13.453,0.000,0.003,0.000,0.000,13.513,0.000,13.500,0.000,0.002,0.000,0.000,13.467,0.000,13.453,0.000,0.002,0.000,0.000,13.469,0.000,13.468,0.000
4900.00,0.004,0.000,0.000,29.083,0.000,29.078,0.000,0.003,0.000,0.000,28.968,0.000,28.953,0.000,0.002,0.000,0.000,28.975,0.000,28.953,0.000,0.002,0.000,0.000,28.938,0.000,28.937,0.000,0.003,0.000,0.000,28.972,0.000,28.890,0.000
5000.00,0.002,0.000,0.000,14.915,0.000,14.891,0.000,0.002,0.000,0.000,14.882,0.000,14.875,0.000,0.003,0.000,0.000,14.864,0.000,14.875,0.000,0.002,0.000,0.000,14.865,0.000,14.859,0.000,0.003,0.000,0.000,14.905,0.000,14.906,0.000
5100.00,0.003,0.000,0.000,15.079,0.000,15.078,0.000,0.002,0.000,0.000,15.047,0.000,15.031,0.000,0.003,0.000,0.000,15.059,0.000,15.047,0.000,0.002,0.000,0.000,15.034,0.000,15.031,0.000,0.003,0.000,0.000,15.078,0.000,15.031,0.000
5200.00,0.003,0.000,0.000,13.471,0.000,13.453,0.000,0.002,0.000,0.000,13.421,0.000,13.422,0.000,0.002,0.000,0.000,13.463,0.000,13.469,0.000,0.003,0.000,0.000,13.453,0.000,13.453,0.000,0.003,0.000,0.000,13.456,0.000,13.453,0.000
5300.00,0.002,0.000,0.000,16.614,0.000,16.610,0.000,0.002,0.000,0.000,16.499,0.000,16.500,0.000,0.002,0.000,0.000,16.454,0.000,16.453,0.000,0.002,0.000,0.000,16.472,0.000,16.453,0.000,0.003,0.000,0.000,16.492,0.000,16.484,0.000
5400.00,0.003,0.000,0.000,13.965,0.000,13.937,0.000,0.003,0.000,0.000,13.941,0.000,13.937,0.000,0.003,0.000,0.000,13.870,0.000,13.875,0.000,0.002,0.000,0.000,13.917,0.000,13.906,0.000,0.003,0.000,0.000,13.902,0.000,13.875,0.000
5500.00,0.003,0.000,0.000,18.279,0.000,18.234,0.000,0.003,0.000,0.000,18.230,0.000,18.188,0.000,0.003,0.000,0.000,18.218,0.000,18.203,0.000,0.003,0.000,0.000,18.258,0.000,18.172,0.000,0.003,0.000,0.000,18.195,0.000,18.188,0.000
5600.00,0.002,0.000,0.000,16.824,0.000,16.813,0.000,0.003,0.000,0.000,16.726,0.000,16.703,0.000,0.002,0.000,0.000,16.717,0.001,16.703,0.000,0.002,0.000,0.000,16.752,0.000,16.750,0.000,0.003,0.000,0.000,16.691,0.000,16.688,0.000
5700.00,0.003,0.000,0.000,14.606,0.000,14.547,0.000,0.003,0.000,0.000,14.539,0.000,14.547,0.000,0.003,0.000,0.000,14.567,0.000,14.532,0.000,0.002,0.000,0.000,14.589,0.000,14.547,0.000,0.002,0.000,0.000,14.552,0.000,14.546,0.000
5800.00,0.002,0.000,0.000,17.482,0.000,17.438,0.000,0.003,0.000,0.000,17.360,0.000,17.344,0.000,0.002,0.000,0.000,17.356,0.000,17.329,0.000,0.003,0.000,0.000,17.349,0.000,17.344,0.000,0.003,0.000,0.000,17.346,0.000,17.313,0.000
5900.00,0.002,0.000,0.000,16.449,0.000,16.437,0.000,0.003,0.000,0.000,16.314,0.000,16.250,0.000,0.003,0.000,0.000,16.308,0.000,16.281,0.000,0.003,0.000,0.000,16.346,0.000,16.343,0.000,0.003,0.000,0.000,16.368,0.000,16.360,0.000
6000.00,0.004,0.000,0.000,16.654,0.000,16.625,0.000,0.002,0.000,0.000,16.580,0.000,16.562,0.000,0.002,0.000,0.000,16.570,0.000,16.562,0.000,0.003,0.000,0.000,16.612,0.000,16.578,0.000,0.003,0.000,0.000,16.589,0.000,16.578,0.000
6100.00,0.001,0.000,0.000,19.498,0.000,19.484,0.000,0.003,0.000,0.000,19.397,0.000,19.344,0.000,0.002,0.000,0.000,19.337,0.000,19.266,0.000,0.002,0.000,0.000,19.371,0.000,19.375,0.000,0.002,0.000,0.000,19.355,0.000,19.359,0.000
6200.00,0.003,0.000,0.000,7.452,0.000,7.453,0.000,0.002,0.000,0.000,7.355,0.000,7.344,0.000,0.002,0.000,0.000,7.399,0.000,7.390,0.000,0.003,0.000,0.000,7.400,0.000,7.407,0.000,0.003,0.000,0.000,7.347,0.000,7.328,0.000
6300.00,0.002,0.000,0.000,18.292,0.000,18.281,0.000,0.002,0.000,0.000,18.245,0.000,18.250,0.000,0.002,0.000,0.000,18.169,0.000,18.157,0.000,0.003,0.000,0.000,18.227,0.000,18.234,0.000,0.002,0.000,0.000,18.194,0.000,18.203,0.000
6400.00,0.002,0.000,0.000,19.603,0.000,19.609,0.000,0.002,0.000,0.000,19.487,0.000,19.484,0.000,0.002,0.000,0.000,19.475,0.000,19.469,0.000,0.003,0.000,0.000,19.572,0.000,19.516,0.000,0.002,0.000,0.000,19.499,0.000,19.500,0.000
6500.00,0.002,0.000,0.000,20.463,0.000,20.469,0.000,0.002,0.000,0.000,20.349,0.000,20.328,0.000,0.002,0.000,0.000,20.375,0.000,20.360,0.000,0.002,0.000,0.000,20.348,0.000,20.344,0.000,0.002,0.000,0.000,20.384,0.000,20.359,0.000
6600.00,0.003,0.000,0.000,19.126,0.000,19.109,0.000,0.002,0.000,0.000,19.011,0.000,19.016,0.000,0.002,0.000,0.000,19.053,0.000,19.047,0.000,0.002,0.000,0.000,19.039,0.000,19.046,0.000,0.002,0.000,0.000,19.026,0.000,19.031,0.000
6700.00,0.003,0.000,0.000,16.774,0.000,16.766,0.000,0.003,0.000,0.000,16.684,0.000,16.672,0.000,0.003,0.000,0.000,16.680,0.000,16.656,0.000,0.003,0.000,0.000,16.682,0.000,16.640,0.000,0.002,0.000,0.000,16.704,0.000,16.703,0.000
6800.00,0.002,0.000,0.000,21.680,0.000,21.672,0.000,0.002,0.000,0.000,21.510,0.000,21.515,0.000,0.003,0.000,0.000,21.598,0.000,21.516,0.000,0.002,0.000,0.000,21.509,0.000,21.500,0.000,0.002,0.000,0.000,21.540,0.000,21.532,0.000
6900.00,0.002,0.000,0.000,20.854,0.000,20.829,0.000,0.002,0.000,0.000,20.736,0.000,20.719,0.000,0.003,0.000,0.000,20.738,0.000,20.703,0.000,0.002,0.000,0.000,20.748,0.000,20.703,0.000,0.002,0.000,0.000,20.766,0.000,20.719,0.000
7000.00,0.004,0.000,0.000,21.769,0.000,21.750,0.000,0.002,0.000,0.000,21.656,0.000,21.640,0.000,0.002,0.000,0.000,21.622,0.000,21.625,0.000,0.002,0.000,0.000,21.639,0.000,21.641,0.000,0.003,0.000,0.000,21.618,0.000,21.578,0.000
7100.00,0.002,0.000,0.000,21.883,0.000,21.859,0.000,0.002,0.000,0.000,21.841,0.000,21.844,0.000,0.002,0.000,0.000,21.754,0.000,21.750,0.000,0.003,0.000,0.000,21.777,0.000,21.750,0.000,0.002,0.000,0.000,21.771,0.000,21.766,0.000
7200.00,0.002,0.000,0.000,19.999,0.000,20.000,0.000,0.003,0.000,0.000,19.912,0.000,19.907,0.000,0.002,0.000,0.000,19.967,0.000,19.938,0.000,0.002,0.000,0.000,19.913,0.000,19.906,0.000,0.002,0.000,0.000,19.953,0.000,19.954,0.000
7300.00,0.002,0.000,0.000,23.375,0.000,23.328,0.000,0.003,0.000,0.000,23.236,0.000,23.218,0.000,0.003,0.000,0.000,23.238,0.000,23.234,0.000,0.002,0.000,0.000,23.263,0.000,23.265,0.000,0.003,0.000,0.000,23.259,0.000,23.235,0.000
7400.00,0.003,0.000,0.000,20.215,0.000,20.204,0.000,0.002,0.000,0.000,20.199,0.000,20.187,0.000,0.003,0.000,0.000,20.123,0.000,20.094,0.000,0.002,0.000,0.000,20.125,0.000,20.125,0.000,0.002,0.000,0.000,20.167,0.000,20.156,0.000
7500.00,0.003,0.000,0.000,24.466,0.000,24.406,0.000,0.002,0.000,0.000,24.324,0.000,24.328,0.000,0.003,0.000,0.000,24.367,0.000,24.375,0.000,0.002,0.000,0.000,24.380,0.000,24.312,0.000,0.003,0.000,0.000,24.368,0.000,24.359,0.000
7600.00,0.002,0.000,0.000,21.630,0.000,21.609,0.000,0.003,0.000,0.000,22.244,0.000,22.219,0.000,0.003,0.000,0.000,21.215,0.000,21.219,0.000,0.002,0.000,0.000,21.248,0.000,21.219,0.000,0.003,0.000,0.000,21.250,0.000,21.250,0.000
7700.00,0.002,0.000,0.000,19.541,0.000,19.547,0.000,0.002,0.000,0.000,19.499,0.000,19.500,0.000,0.002,0.000,0.000,19.498,0.000,19.484,0.000,0.003,0.000,0.000,19.509,0.000,19.500,0.000,0.002,0.000,0.000,19.528,0.000,19.516,0.000
7800.00,0.003,0.000,0.000,25.653,0.000,25.625,0.000,0.004,0.000,0.000,25.532,0.000,25.515,0.000,0.003,0.000,0.000,25.510,0.000,25.516,0.000,0.002,0.000,0.000,25.552,0.000,25.547,0.000,0.002,0.000,0.000,25.486,0.000,25.485,0.000
7900.00,0.003,0.000,0.000,25.798,0.000,25.734,0.000,0.003,0.000,0.000,25.639,0.000,25.578,0.000,0.003,0.000,0.000,25.613,0.000,25.578,0.000,0.002,0.000,0.000,25.620,0.000,25.593,0.000,0.003,0.000,0.000,25.557,0.000,25.563,0.000
8000.00,0.002,0.000,0.000,24.661,0.000,24.641,0.000,0.002,0.000,0.000,24.513,0.000,24.500,0.000,0.002,0.000,0.000,24.605,0.000,24.516,0.000,0.003,0.000,0.000,24.496,0.000,24.484,0.000,0.002,0.000,0.000,24.540,0.000,24.484,0.000
8100.00,0.002,0.000,0.000,25.628,0.000,25.625,0.000,0.002,0.000,0.000,25.511,0.000,25.468,0.000,0.002,0.000,0.000,25.445,0.000,25.453,0.000,0.002,0.000,0.000,25.497,0.000,25.484,0.000,0.004,0.000,0.000,25.465,0.000,25.453,0.000
8200.00,0.003,0.000,0.000,32.351,0.000,32.328,0.000,0.002,0.000,0.000,32.155,0.000,32.094,0.000,0.002,0.000,0.000,32.166,0.000,32.140,0.000,0.002,0.000,0.000,32.146,0.000,32.125,0.000,0.002,0.000,0.000,32.196,0.000,32.125,0.000
8300.00,0.003,0.000,0.000,24.161,0.000,24.125,0.000,0.002,0.000,0.000,23.960,0.000,23.953,0.000,0.003,0.000,0.000,24.002,0.000,24.000,0.000,0.003,0.000,0.000,23.974,0.000,23.953,0.000,0.003,0.000,0.000,23.995,0.000,23.969,0.000
8400.00,0.003,0.000,0.000,23.961,0.000,23.969,0.000,0.002,0.000,0.000,23.783,0.000,23.766,0.000,0.002,0.000,0.000,23.791,0.000,23.766,0.000,0.003,0.000,0.000,23.778,0.000,23.750,0.000,0.002,0.000,0.000,23.732,0.000,23.688,0.000
8500.00,0.002,0.000,0.000,25.494,0.000,25.484,0.000,0.002,0.000,0.000,25.381,0.000,25.375,0.000,0.002,0.000,0.000,25.346,0.000,25.328,0.000,0.003,0.000,0.000,25.348,0.000,25.344,0.000,0.003,0.000,0.000,25.391,0.000,25.391,0.000
8600.00,0.002,0.000,0.000,25.468,0.000,25.469,0.000,0.003,0.000,0.000,25.350,0.000,25.360,0.000,0.002,0.000,0.000,25.362,0.000,25.344,0.000,0.002,0.000,0.000,25.369,0.000,25.359,0.000,0.002,0.000,0.000,25.375,0.000,25.359,0.000
8700.00,0.003,0.000,0.000,23.635,0.000,23.609,0.000,0.002,0.000,0.000,23.516,0.000,23.484,0.000,0.003,0.000,0.000,23.497,0.000,23.469,0.000,0.002,0.000,0.000,23.489,0.000,23.484,0.000,0.003,0.000,0.000,23.513,0.000,23.515,0.000
8800.00,0.003,0.000,0.000,27.701,0.000,27.703,0.000,0.002,0.000,0.000,27.573,0.000,27.547,0.000,0.003,0.000,0.000,27.580,0.000,27.563,0.000,0.001,0.000,0.000,27.545,0.000,27.532,0.000,0.002,0.000,0.000,27.552,0.000,27.563,0.000
8900.00,0.003,0.000,0.000,28.233,0.000,28.219,0.000,0.002,0.000,0.000,28.088,0.000,28.046,0.000,0.002,0.000,0.000,28.097,0.000,28.094,0.000,0.002,0.000,0.000,28.078,0.000,28.078,0.000,0.002,0.000,0.000,28.088,0.000,28.047,0.000
9000.00,0.002,0.000,0.000,28.552,0.000,28.547,0.000,0.003,0.000,0.000,28.398,0.000,28.390,0.000,0.002,0.000,0.000,28.388,0.000,28.375,0.000,0.002,0.000,0.000,28.445,0.000,28.360,0.000,0.003,0.000,0.000,28.414,0.000,28.421,0.000
9100.00,0.002,0.000,0.000,28.150,0.000,28.140,0.000,0.002,0.000,0.000,27.977,0.000,27.984,0.000,0.002,0.000,0.000,27.982,0.000,27.922,0.000,0.003,0.000,0.000,28.015,0.000,28.016,0.000,0.002,0.000,0.000,28.078,0.000,27.984,0.000
