Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
2300.00,0.002,0.172,0.000,2.184,0.000,2.000,0.000,0.002,0.000,0.000,2.007,0.000,2.000,0.000,0.003,0.000,0.000,2.006,0.000,2.015,0.000,0.003,0.000,0.000,1.993,0.000,1.985,0.000,0.003,0.000,0.000,2.023,0.000,2.000,0.000
2400.00,0.003,0.156,0.000,2.120,0.000,1.969,0.000,0.003,0.000,0.000,1.970,0.000,1.969,0.000,0.003,0.000,0.000,1.956,0.000,1.953,0.000,0.003,0.000,0.000,1.961,0.000,1.953,0.000,0.003,0.000,0.000,1.950,0.000,1.953,0.000
2500.00,0.002,0.171,0.000,2.664,0.000,2.485,0.000,0.003,0.000,0.000,2.476,0.000,2.485,0.000,0.003,0.000,0.000,2.500,0.000,2.500,0.000,0.002,0.000,0.000,2.487,0.000,2.484,0.000,0.002,0.000,0.000,2.480,0.000,2.484,0.000
2600.00,0.002,0.157,0.000,2.882,0.000,2.733,0.000,0.003,0.000,0.000,2.700,0.000,2.687,0.000,0.003,0.000,0.000,2.683,0.000,2.672,0.000,0.002,0.000,0.000,2.690,0.000,2.688,0.000,0.003,0.000,0.000,2.684,0.000,2.687,0.000
2700.00,0.003,0.157,0.000,2.857,0.000,2.687,0.000,0.004,0.000,0.000,2.673,0.000,2.672,0.000,0.002,0.000,0.000,2.668,0.000,2.672,0.000,0.003,0.000,0.000,2.667,0.000,2.640,0.000,0.003,0.000,0.000,2.653,0.000,2.641,0.000
2800.00,0.002,0.156,0.000,2.564,0.000,2.407,0.000,0.002,0.000,0.000,2.377,0.000,2.375,0.000,0.002,0.000,0.000,2.396,0.000,2.406,0.000,0.002,0.000,0.000,2.403,0.000,2.406,0.000,0.003,0.000,0.000,2.402,0.000,2.360,0.000
2900.00,0.002,0.172,0.000,2.363,0.000,2.139,0.000,0.003,0.000,0.000,2.204,0.000,2.203,0.000,0.002,0.000,0.000,2.200,0.000,2.203,0.000,0.003,0.000,0.000,2.198,0.000,2.204,0.000,0.002,0.000,0.000,2.201,0.000,2.203,0.000
3000.00,0.002,0.157,0.000,2.710,0.000,2.562,0.000,0.002,0.000,0.000,2.558,0.000,2.547,0.000,0.003,0.000,0.000,2.535,0.000,2.515,0.000,0.003,0.000,0.000,2.551,0.000,2.547,0.000,0.003,0.000,0.000,2.533,0.000,2.516,0.000
3100.00,0.003,0.156,0.000,2.579,0.000,2.422,0.000,0.003,0.000,0.000,2.418,0.000,2.422,0.000,0.003,0.000,0.000,2.419,0.000,2.406,0.000,0.003,0.000,0.000,2.425,0.000,2.406,0.000,0.002,0.000,0.000,2.446,0.000,2.437,0.000
3200.00,0.003,0.172,0.000,2.844,0.000,2.671,0.000,0.002,0.000,0.000,2.681,0.000,2.672,0.000,0.003,0.000,0.000,2.680,0.000,2.672,0.000,0.002,0.000,0.000,2.683,0.000,2.655,0.000,0.002,0.000,0.000,2.673,0.000,2.640,0.000
3300.00,0.002,0.156,0.000,3.131,0.000,2.985,0.000,0.003,0.000,0.000,2.963,0.000,2.937,0.000,0.002,0.000,0.000,2.971,0.000,2.968,0.000,0.003,0.000,0.000,2.951,0.000,2.954,0.000,0.002,0.000,0.000,2.959,0.000,2.968,0.000
3400.00,0.003,0.156,0.000,2.866,0.000,2.672,0.000,0.002,0.000,0.000,2.704,0.000,2.703,0.000,0.002,0.000,0.000,2.701,0.000,2.688,0.000,0.002,0.000,0.000,2.724,0.000,2.702,0.000,0.002,0.000,0.000,2.745,0.000,2.750,0.000
3500.00,0.002,0.171,0.000,3.857,0.000,3.658,0.000,0.002,0.000,0.000,3.744,0.000,3.719,0.000,0.003,0.000,0.000,3.671,0.000,3.656,0.000,0.002,0.000,0.000,3.713,0.000,3.689,0.000,0.003,0.000,0.000,3.709,0.000,3.703,0.000
3600.00,0.002,0.172,0.000,3.347,0.000,3.157,0.000,0.003,0.000,0.000,3.176,0.000,3.140,0.000,0.002,0.000,0.000,3.142,0.000,3.124,0.000,0.002,0.000,0.000,3.173,0.000,3.172,0.000,0.003,0.000,0.000,3.187,0.000,3.172,0.000
3700.00,0.003,0.156,0.000,3.277,0.000,3.125,0.000,0.002,0.000,0.000,3.105,0.000,3.109,0.000,0.002,0.000,0.000,3.089,0.000,3.094,0.000,0.002,0.000,0.000,3.113,0.000,3.094,0.000,0.003,0.000,0.000,3.087,0.000,3.093,0.000
3800.00,0.002,0.156,0.000,3.858,0.000,3.703,0.000,0.002,0.000,0.000,3.740,0.000,3.703,0.000,0.003,0.000,0.000,3.696,0.000,3.687,0.000,0.003,0.000,0.000,3.707,0.000,3.719,0.000,0.003,0.000,0.000,3.725,0.000,3.719,0.000
3900.00,0.002,0.157,0.000,4.467,0.000,4.281,0.000,0.003,0.000,0.000,4.297,0.000,4.266,0.000,0.003,0.000,0.000,4.262,0.000,4.250,0.000,0.003,0.000,0.000,4.308,0.000,4.313,0.000,0.002,0.000,0.000,4.298,0.000,4.281,0.000
4000.00,0.003,0.172,0.000,3.342,0.000,3.141,0.000,0.003,0.000,0.000,3.201,0.000,3.188,0.000,0.003,0.000,0.000,3.194,0.000,3.187,0.000,0.002,0.000,0.000,3.156,0.000,3.141,0.000,0.003,0.000,0.000,3.183,0.000,3.172,0.000
4100.00,0.002,0.156,0.000,3.905,0.000,3.750,0.000,0.002,0.000,0.000,3.718,0.000,3.703,0.000,0.003,0.000,0.000,3.679,0.000,3.672,0.000,0.002,0.000,0.000,3.708,0.000,3.688,0.000,0.003,0.000,0.000,3.716,0.000,3.687,0.000
4200.00,0.002,0.156,0.000,3.828,0.000,3.656,0.000,0.003,0.000,0.000,3.655,0.000,3.640,0.000,0.002,0.000,0.000,3.662,0.000,3.656,0.000,0.002,0.000,0.000,3.646,0.000,3.641,0.000,0.002,0.000,0.000,3.658,0.000,3.656,0.000
4300.00,0.002,0.156,0.000,3.902,0.000,3.719,0.000,0.002,0.000,0.000,3.718,0.000,3.687,0.000,0.003,0.000,0.000,3.725,0.000,3.719,0.000,0.002,0.000,0.000,3.728,0.000,3.734,0.000,0.003,0.000,0.000,3.726,0.000,3.705,0.000
4400.00,0.002,0.156,0.000,4.034,0.000,3.876,0.000,0.003,0.000,0.000,3.836,0.000,3.828,0.000,0.003,0.000,0.000,3.853,0.000,3.844,0.000,0.003,0.000,0.000,3.828,0.000,3.828,0.000,0.002,0.000,0.000,3.831,0.000,3.813,0.000
4500.00,0.003,0.156,0.000,3.972,0.000,3.813,0.000,0.002,0.000,0.000,3.777,0.000,3.781,0.000,0.002,0.000,0.000,3.782,0.000,3.781,0.000,0.002,0.000,0.000,3.786,0.000,3.766,0.000,0.002,0.000,0.000,3.768,0.000,3.750,0.000
4600.00,0.002,0.171,0.000,0.782,0.000,0.594,0.000,0.003,0.000,0.000,0.621,0.000,0.609,0.000,0.002,0.000,0.000,0.621,0.000,0.609,0.000,0.002,0.000,0.000,0.622,0.000,0.625,0.000,0.002,0.000,0.000,0.623,0.000,0.609,0.000
4700.00,0.002,0.172,0.000,4.766,0.000,4.578,0.000,0.003,0.000,0.000,4.614,0.000,4.594,0.000,0.002,0.000,0.000,4.627,0.000,4.625,0.000,0.003,0.000,0.000,4.592,0.000,4.594,0.000,0.003,0.000,0.000,4.592,0.000,4.594,0.000
4800.00,0.002,0.156,0.000,4.750,0.000,4.594,0.000,0.003,0.000,0.000,4.535,0.000,4.515,0.000,0.002,0.000,0.000,4.574,0.000,4.516,0.000,0.003,0.000,0.000,4.515,0.000,4.500,0.000,0.002,0.000,0.000,4.565,0.000,4.531,0.000
4900.00,0.003,0.156,0.000,0.332,0.000,0.172,0.000,0.002,0.000,0.000,0.170,0.000,0.172,0.000,0.002,0.000,0.000,0.171,0.000,0.172,0.000,0.004,0.000,0.000,0.170,0.000,0.157,0.000,0.002,0.000,0.000,0.170,0.000,0.155,0.000
5000.00,0.003,0.172,0.000,4.554,0.000,4.390,0.000,0.002,0.000,0.000,4.392,0.000,4.391,0.000,0.003,0.000,0.000,4.413,0.000,4.422,0.000,0.002,0.000,0.000,4.392,0.000,4.375,0.000,0.003,0.000,0.000,4.370,0.000,4.375,0.000
5100.00,0.002,0.157,0.000,4.764,0.000,4.578,0.000,0.002,0.000,0.000,4.623,0.000,4.625,0.000,0.003,0.000,0.000,4.543,0.000,4.532,0.000,0.003,0.000,0.000,4.587,0.000,4.562,0.000,0.002,0.000,0.000,4.568,0.000,4.547,0.000
5200.00,0.003,0.156,0.000,5.261,0.000,5.047,0.000,0.002,0.000,0.000,5.060,0.000,5.047,0.000,0.003,0.000,0.000,5.107,0.000,5.093,0.000,0.003,0.000,0.000,5.057,0.000,5.046,0.000,0.002,0.000,0.000,5.076,0.000,5.048,0.000
5300.00,0.003,0.172,0.000,4.661,0.000,4.468,0.000,0.003,0.000,0.000,4.514,0.000,4.516,0.000,0.003,0.000,0.000,4.490,0.000,4.485,0.000,0.002,0.000,0.000,4.483,0.000,4.484,0.000,0.002,0.000,0.000,4.443,0.000,4.437,0.000
5400.00,0.002,0.157,0.000,5.762,0.000,5.593,0.000,0.003,0.000,0.000,5.634,0.000,5.641,0.000,0.003,0.000,0.000,5.580,0.000,5.562,0.000,0.003,0.000,0.000,5.612,0.000,5.594,0.000,0.002,0.000,0.000,5.664,0.000,5.624,0.000
5500.00,0.002,0.156,0.000,4.497,0.000,4.328,0.000,0.002,0.000,0.000,4.349,0.000,4.344,0.000,0.003,0.000,0.000,4.317,0.000,4.312,0.000,0.003,0.000,0.000,4.343,0.000,4.328,0.000,0.001,0.000,0.000,4.315,0.000,4.312,0.000
5600.00,0.002,0.157,0.000,5.153,0.000,4.983,0.000,0.002,0.000,0.000,5.012,0.000,5.016,0.000,0.002,0.000,0.000,4.999,0.000,5.000,0.000,0.003,0.000,0.000,5.022,0.000,5.000,0.000,0.002,0.000,0.000,5.005,0.000,4.984,0.000
5700.00,0.002,0.157,0.000,6.005,0.000,5.859,0.000,0.003,0.000,0.000,5.864,0.000,5.843,0.000,0.003,0.000,0.000,5.833,0.000,5.797,0.000,0.002,0.000,0.000,5.798,0.000,5.797,0.000,0.002,0.000,0.000,5.997,0.000,5.968,0.000
5800.00,0.002,0.171,0.000,5.315,0.000,5.141,0.000,0.003,0.000,0.000,5.085,0.000,5.062,0.000,0.002,0.000,0.000,5.165,0.000,5.156,0.000,0.002,0.000,0.000,5.174,0.000,5.172,0.000,0.003,0.000,0.000,5.150,0.000,5.156,0.000
5900.00,0.002,0.156,0.000,5.886,0.000,5.720,0.000,0.003,0.000,0.000,5.658,0.000,5.656,0.000,0.003,0.000,0.000,5.590,0.000,5.594,0.000,0.003,0.000,0.000,5.628,0.000,5.609,0.000,0.002,0.000,0.000,5.631,0.000,5.625,0.000
6000.00,0.003,0.172,0.000,6.080,0.000,5.906,0.000,0.002,0.000,0.000,5.908,0.000,5.876,0.000,0.003,0.000,0.000,5.854,0.000,5.812,0.000,0.003,0.000,0.000,5.894,0.000,5.890,0.000,0.003,0.000,0.000,5.788,0.000,5.751,0.000
6100.00,0.002,0.172,0.000,5.383,0.000,5.171,0.000,0.003,0.000,0.000,5.183,0.000,5.157,0.000,0.002,0.000,0.000,5.197,0.000,5.156,0.000,0.002,0.000,0.000,5.212,0.000,5.203,0.000,0.002,0.000,0.000,5.248,0.000,5.250,0.000
6200.00,0.003,0.172,0.000,9.196,0.000,9.015,0.000,0.002,0.000,0.000,8.946,0.000,8.907,0.000,0.003,0.000,0.000,8.943,0.000,8.937,0.000,0.002,0.000,0.000,8.934,0.000,8.922,0.000,0.002,0.000,0.000,8.909,0.000,8.907,0.000
6300.00,0.002,0.157,0.000,6.305,0.000,6.108,0.000,0.003,0.000,0.000,6.096,0.000,6.094,0.000,0.002,0.000,0.000,6.076,0.000,6.078,0.000,0.002,0.000,0.000,6.091,0.000,6.094,0.000,0.002,0.000,0.000,6.017,0.000,6.000,0.000
6400.00,0.003,0.156,0.000,5.650,0.000,5.485,0.000,0.003,0.000,0.000,5.481,0.000,5.438,0.000,0.003,0.000,0.000,5.483,0.000,5.484,0.000,0.003,0.000,0.000,5.480,0.000,5.485,0.000,0.002,0.000,0.000,5.449,0.000,5.437,0.016
6500.00,0.003,0.156,0.000,5.647,0.000,5.422,0.000,0.002,0.000,0.000,5.448,0.000,5.453,0.000,0.003,0.000,0.000,5.414,0.000,5.406,0.000,0.002,0.000,0.000,5.401,0.000,5.391,0.000,0.002,0.000,0.000,5.434,0.000,5.406,0.000
6600.00,0.002,0.156,0.000,6.029,0.000,5.859,0.000,0.002,0.000,0.000,5.881,0.000,5.875,0.000,0.003,0.000,0.000,5.920,0.000,5.922,0.000,0.003,0.000,0.000,5.890,0.000,5.860,0.000,0.002,0.000,0.000,5.912,0.000,5.907,0.000
6700.00,0.003,0.156,0.000,7.027,0.000,6.859,0.000,0.003,0.000,0.000,6.817,0.000,6.781,0.000,0.003,0.000,0.000,6.815,0.000,6.812,0.000,0.003,0.000,0.000,6.804,0.000,6.781,0.000,0.002,0.000,0.000,6.810,0.000,6.812,0.000
6800.00,0.003,0.156,0.000,5.783,0.000,5.594,0.000,0.002,0.000,0.000,5.582,0.000,5.579,0.000,0.003,0.000,0.000,5.653,0.000,5.625,0.000,0.002,0.000,0.000,5.631,0.000,5.625,0.000,0.002,0.000,0.000,5.621,0.000,5.625,0.000
6900.00,0.002,0.172,0.000,6.306,0.000,6.125,0.000,0.003,0.000,0.000,6.126,0.000,6.109,0.000,0.003,0.000,0.000,6.254,0.000,6.219,0.000,0.002,0.000,0.000,6.214,0.000,6.219,0.000,0.002,0.000,0.000,6.252,0.000,6.266,0.000
7000.00,0.002,0.172,0.000,6.204,0.000,6.016,0.000,0.003,0.000,0.000,5.924,0.000,5.922,0.000,0.003,0.000,0.000,5.940,0.000,5.906,0.000,0.002,0.000,0.000,5.927,0.000,5.938,0.000,0.002,0.000,0.000,5.954,0.000,5.937,0.000
7100.00,0.003,0.171,0.000,6.338,0.000,6.095,0.000,0.002,0.000,0.000,6.148,0.000,6.157,0.000,0.003,0.000,0.000,6.131,0.000,6.109,0.000,0.003,0.000,0.000,6.130,0.000,6.093,0.000,0.003,0.000,0.000,6.109,0.000,6.094,0.000
7200.00,0.003,0.172,0.000,6.981,0.000,6.797,0.000,0.003,0.000,0.000,6.800,0.000,6.749,0.000,0.002,0.000,0.000,6.775,0.000,6.781,0.000,0.002,0.000,0.000,6.850,0.000,6.828,0.000,0.002,0.000,0.000,6.778,0.000,6.766,0.000
7300.00,0.002,0.156,0.000,6.309,0.000,6.141,0.000,0.003,0.000,0.000,6.142,0.000,6.157,0.000,0.002,0.000,0.000,6.197,0.000,6.156,0.000,0.002,0.000,0.000,6.151,0.000,6.141,0.000,0.002,0.000,0.000,6.161,0.000,6.125,0.000
7400.00,0.003,0.156,0.000,7.517,0.000,7.328,0.000,0.003,0.000,0.000,7.260,0.000,7.234,0.000,0.002,0.000,0.000,7.232,0.000,7.235,0.000,0.003,0.000,0.000,7.332,0.000,7.344,0.000,0.003,0.000,0.000,7.284,0.000,7.265,0.000
7500.00,0.003,0.172,0.000,6.065,0.000,5.875,0.000,0.002,0.000,0.000,5.841,0.000,5.828,0.000,0.002,0.000,0.000,5.853,0.000,5.843,0.000,0.002,0.000,0.000,5.857,0.000,5.860,0.000,0.002,0.000,0.000,5.905,0.000,5.875,0.000
7600.00,0.003,0.156,0.000,7.287,0.000,7.109,0.000,0.002,0.000,0.000,7.094,0.000,7.078,0.000,0.003,0.000,0.000,7.093,0.000,7.094,0.000,0.003,0.000,0.000,7.133,0.000,7.109,0.000,0.002,0.000,0.000,7.068,0.000,7.047,0.000
7700.00,0.002,0.172,0.000,8.171,0.000,7.999,0.000,0.003,0.000,0.000,7.996,0.000,7.969,0.000,0.003,0.000,0.000,8.014,0.000,8.000,0.000,0.003,0.000,0.000,7.975,0.000,7.969,0.000,0.002,0.000,0.000,7.978,0.000,7.970,0.000
7800.00,0.002,0.156,0.000,6.378,0.000,6.219,0.000,0.003,0.000,0.000,6.217,0.000,6.188,0.000,0.003,0.000,0.000,6.267,0.000,6.233,0.000,0.003,0.000,0.000,6.188,0.000,6.187,0.000,0.003,0.000,0.000,6.195,0.000,6.188,0.000
7900.00,0.003,0.172,0.000,6.204,0.000,6.031,0.000,0.002,0.000,0.000,5.954,0.000,5.922,0.000,0.002,0.000,0.000,5.962,0.000,5.953,0.000,0.002,0.000,0.000,5.971,0.000,5.953,0.000,0.002,0.000,0.000,5.939,0.000,5.954,0.000
8000.00,0.002,0.172,0.000,7.152,0.000,6.984,0.000,0.002,0.000,0.000,6.934,0.001,6.937,0.000,0.002,0.000,0.000,6.917,0.000,6.922,0.000,0.002,0.000,0.000,6.901,0.000,6.876,0.000,0.002,0.000,0.000,6.908,0.000,6.906,0.000
8100.00,0.002,0.156,0.000,6.967,0.000,6.796,0.000,0.002,0.000,0.000,6.856,0.000,6.828,0.000,0.002,0.000,0.000,6.818,0.000,6.828,0.000,0.003,0.000,0.000,6.830,0.000,6.797,0.000,0.003,0.000,0.000,6.799,0.000,6.766,0.000
8200.00,0.003,0.156,0.000,4.521,0.000,4.375,0.000,0.002,0.000,0.000,4.382,0.000,4.375,0.000,0.003,0.000,0.000,4.364,0.000,4.359,0.000,0.003,0.000,0.000,4.381,0.000,4.359,0.000,0.002,0.000,0.000,4.361,0.000,4.344,0.000
8300.00,0.003,0.156,0.000,7.646,0.000,7.500,0.000,0.003,0.000,0.000,7.478,0.000,7.453,0.000,0.003,0.000,0.000,7.506,0.000,7.468,0.000,0.003,0.000,0.000,7.444,0.000,7.407,0.000,0.002,0.000,0.000,7.530,0.000,7.516,0.000
8400.00,0.003,0.157,0.000,8.106,0.000,7.921,0.000,0.002,0.000,0.000,7.876,0.000,7.859,0.000,0.002,0.000,0.000,7.831,0.000,7.828,0.000,0.003,0.000,0.000,7.824,0.000,7.828,0.000,0.002,0.000,0.000,7.895,0.000,7.891,0.000
8500.00,0.003,0.172,0.000,7.753,0.000,7.530,0.000,0.003,0.000,0.000,7.542,0.000,7.547,0.000,0.002,0.000,0.000,7.493,0.000,7.469,0.000,0.003,0.000,0.000,7.542,0.000,7.531,0.000,0.002,0.000,0.000,7.505,0.000,7.501,0.000
8600.00,0.002,0.172,0.000,7.974,0.000,7.797,0.000,0.002,0.000,0.000,7.808,0.000,7.812,0.000,0.002,0.000,0.000,7.719,0.000,7.719,0.000,0.003,0.000,0.000,7.769,0.000,7.719,0.000,0.003,0.000,0.000,7.791,0.000,7.767,0.000
8700.00,0.002,0.172,0.000,8.719,0.000,8.516,0.000,0.002,0.000,0.000,8.541,0.000,8.531,0.000,0.003,0.000,0.000,8.513,0.000,8.516,0.000,0.002,0.000,0.000,8.569,0.000,8.547,0.000,0.002,0.000,0.000,8.572,0.000,8.546,0.000
8800.00,0.003,0.156,0.000,7.661,0.000,7.470,0.000,0.002,0.000,0.000,7.505,0.000,7.468,0.000,0.003,0.000,0.000,7.536,0.000,7.500,0.000,0.003,0.000,0.000,7.490,0.000,7.469,0.000,0.003,0.000,0.000,7.512,0.000,7.500,0.000
8900.00,0.003,0.156,0.000,7.573,0.000,7.407,0.000,0.003,0.000,0.000,7.417,0.000,7.390,0.000,0.002,0.000,0.000,7.387,0.000,7.391,0.000,0.002,0.000,0.000,7.402,0.000,7.390,0.000,0.002,0.000,0.000,7.379,0.000,7.359,0.000
9000.00,0.002,0.172,0.000,7.508,0.000,7.328,0.000,0.003,0.000,0.000,7.331,0.000,7.312,0.000,0.002,0.000,0.000,7.342,0.000,7.328,0.000,0.003,0.000,0.000,7.365,0.000,7.359,0.000,0.003,0.000,0.000,7.383,0.000,7.375,0.000
9100.00,0.002,0.156,0.000,8.018,0.000,7.843,0.000,0.003,0.000,0.000,7.784,0.000,7.766,0.000,0.002,0.000,0.000,7.812,0.000,7.781,0.000,0.002,0.000,0.000,7.824,0.000,7.813,0.000,0.002,0.000,0.000,7.823,0.000,7.812,0.000
