Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
2400.00,0.003,0.000,0.000,0.251,0.000,0.250,0.000,0.003,0.000,0.000,0.251,0.000,0.250,0.000,0.002,0.000,0.000,0.251,0.000,0.250,0.000,0.003,0.000,0.000,0.252,0.000,0.250,0.000,0.003,0.000,0.000,0.251,0.000,0.250,0.000
2500.00,0.002,0.000,0.000,0.264,0.000,0.266,0.000,0.002,0.000,0.000,0.264,0.000,0.250,0.000,0.003,0.000,0.000,0.264,0.000,0.266,0.000,0.003,0.000,0.000,0.263,0.000,0.265,0.000,0.003,0.000,0.000,0.264,0.000,0.266,0.000
2600.00,0.002,0.000,0.000,0.271,0.000,0.266,0.000,0.003,0.000,0.000,0.271,0.000,0.281,0.000,0.003,0.000,0.000,0.270,0.000,0.266,0.000,0.003,0.000,0.000,0.271,0.000,0.266,0.000,0.002,0.000,0.000,0.270,0.000,0.281,0.000
2700.00,0.002,0.000,0.000,0.273,0.000,0.266,0.000,0.002,0.000,0.000,0.273,0.000,0.265,0.000,0.002,0.000,0.000,0.273,0.000,0.266,0.000,0.002,0.000,0.000,0.273,0.000,0.281,0.000,0.002,0.000,0.000,0.274,0.000,0.281,0.000
2800.00,0.003,0.000,0.000,0.277,0.000,0.281,0.000,0.002,0.000,0.000,0.278,0.000,0.282,0.000,0.003,0.000,0.000,0.277,0.000,0.281,0.000,0.003,0.000,0.000,0.277,0.000,0.281,0.000,0.001,0.000,0.000,0.278,0.000,0.265,0.000
2900.00,0.003,0.000,0.000,0.252,0.000,0.250,0.000,0.003,0.000,0.000,0.252,0.000,0.250,0.000,0.002,0.000,0.000,0.256,0.000,0.250,0.000,0.002,0.000,0.000,0.252,0.000,0.266,0.000,0.003,0.000,0.000,0.252,0.000,0.250,0.000
3000.00,0.003,0.000,0.000,0.267,0.000,0.265,0.000,0.002,0.000,0.000,0.268,0.000,0.266,0.000,0.002,0.000,0.000,0.268,0.000,0.265,0.000,0.003,0.000,0.000,0.268,0.000,0.266,0.000,0.002,0.000,0.000,0.269,0.000,0.266,0.000
3100.00,0.002,0.000,0.000,0.230,0.000,0.218,0.000,0.003,0.000,0.000,0.233,0.000,0.234,0.000,0.003,0.000,0.000,0.231,0.000,0.235,0.000,0.003,0.000,0.000,0.230,0.000,0.234,0.000,0.002,0.000,0.000,0.230,0.000,0.235,0.000
3200.00,0.002,0.000,0.000,0.281,0.000,0.281,0.000,0.002,0.000,0.000,0.280,0.000,0.281,0.000,0.003,0.000,0.000,0.279,0.000,0.281,0.000,0.003,0.000,0.000,0.278,0.000,0.281,0.000,0.003,0.000,0.000,0.279,0.000,0.266,0.000
3300.00,0.002,0.000,0.000,0.297,0.000,0.297,0.000,0.002,0.000,0.000,0.298,0.000,0.297,0.000,0.002,0.000,0.000,0.297,0.000,0.297,0.000,0.002,0.000,0.000,0.297,0.000,0.297,0.000,0.002,0.000,0.000,0.298,0.000,0.297,0.000
3400.00,0.002,0.000,0.000,0.297,0.000,0.297,0.000,0.003,0.000,0.000,0.300,0.000,0.297,0.000,0.002,0.000,0.000,0.297,0.000,0.297,0.000,0.002,0.000,0.000,0.299,0.000,0.297,0.000,0.003,0.000,0.000,0.299,0.000,0.297,0.000
3500.00,0.003,0.000,0.000,0.287,0.000,0.281,0.000,0.002,0.000,0.000,0.287,0.000,0.281,0.000,0.002,0.000,0.000,0.286,0.000,0.297,0.000,0.002,0.000,0.000,0.287,0.000,0.281,0.000,0.002,0.000,0.000,0.289,0.000,0.281,0.000
3600.00,0.003,0.000,0.000,0.278,0.000,0.281,0.000,0.002,0.000,0.000,0.286,0.000,0.297,0.000,0.003,0.000,0.000,0.278,0.000,0.281,0.000,0.003,0.000,0.000,0.279,0.000,0.281,0.000,0.002,0.000,0.000,0.279,0.000,0.281,0.000
3700.00,0.002,0.000,0.000,0.276,0.000,0.281,0.000,0.002,0.000,0.000,0.277,0.000,0.282,0.000,0.002,0.000,0.000,0.277,0.000,0.281,0.000,0.002,0.000,0.000,0.276,0.000,0.281,0.000,0.003,0.000,0.000,0.275,0.000,0.281,0.000
3800.00,0.002,0.000,0.000,0.294,0.000,0.281,0.000,0.002,0.000,0.000,0.291,0.000,0.281,0.000,0.003,0.000,0.000,0.290,0.000,0.281,0.000,0.003,0.000,0.000,0.291,0.000,0.282,0.000,0.002,0.000,0.000,0.291,0.000,0.282,0.000
3900.00,0.002,0.000,0.000,0.296,0.000,0.297,0.000,0.002,0.000,0.000,0.297,0.000,0.297,0.000,0.002,0.000,0.000,0.300,0.000,0.297,0.000,0.003,0.000,0.000,0.295,0.000,0.297,0.000,0.003,0.000,0.000,0.295,0.000,0.297,0.000
4000.00,0.003,0.000,0.000,0.269,0.000,0.282,0.000,0.003,0.000,0.000,0.269,0.000,0.265,0.000,0.002,0.000,0.000,0.271,0.000,0.266,0.000,0.003,0.000,0.000,0.270,0.000,0.266,0.000,0.003,0.000,0.000,0.271,0.000,0.281,0.000
4100.00,0.002,0.000,0.000,0.299,0.000,0.296,0.000,0.003,0.000,0.000,0.306,0.000,0.297,0.000,0.002,0.000,0.000,0.304,0.000,0.296,0.000,0.002,0.000,0.000,0.298,0.000,0.297,0.000,0.002,0.000,0.000,0.297,0.000,0.297,0.000
4200.00,0.003,0.000,0.000,0.287,0.000,0.282,0.000,0.003,0.000,0.000,0.288,0.000,0.282,0.000,0.003,0.000,0.000,0.286,0.000,0.281,0.000,0.003,0.000,0.000,0.287,0.000,0.281,0.000,0.002,0.000,0.000,0.288,0.000,0.297,0.000
4300.00,0.002,0.000,0.000,0.277,0.000,0.281,0.000,0.003,0.000,0.000,0.276,0.000,0.265,0.000,0.003,0.000,0.000,0.278,0.000,0.281,0.000,0.003,0.000,0.000,0.277,0.000,0.282,0.000,0.002,0.000,0.000,0.278,0.000,0.281,0.000
4400.00,0.003,0.000,0.000,0.300,0.000,0.297,0.000,0.002,0.000,0.000,0.300,0.000,0.297,0.000,0.003,0.000,0.000,0.300,0.000,0.296,0.000,0.002,0.000,0.000,0.300,0.000,0.297,0.000,0.002,0.000,0.000,0.300,0.000,0.312,0.000
4500.00,0.003,0.000,0.000,0.293,0.000,0.297,0.000,0.003,0.000,0.000,0.293,0.000,0.296,0.000,0.002,0.000,0.000,0.292,0.000,0.281,0.000,0.003,0.000,0.000,0.291,0.000,0.281,0.000,0.003,0.000,0.000,0.291,0.000,0.297,0.000
4600.00,0.003,0.000,0.000,0.205,0.000,0.203,0.000,0.002,0.000,0.000,0.204,0.000,0.203,0.000,0.002,0.000,0.000,0.204,0.000,0.204,0.000,0.002,0.000,0.000,0.204,0.000,0.203,0.000,0.003,0.000,0.000,0.204,0.000,0.203,0.000
4700.00,0.003,0.000,0.000,0.301,0.000,0.313,0.000,0.002,0.000,0.000,0.303,0.000,0.312,0.000,0.003,0.000,0.000,0.300,0.000,0.297,0.000,0.002,0.000,0.000,0.302,0.000,0.297,0.000,0.002,0.000,0.000,0.302,0.000,0.297,0.000
4800.00,0.003,0.000,0.000,0.309,0.000,0.312,0.000,0.002,0.000,0.000,0.310,0.000,0.313,0.000,0.002,0.000,0.000,0.311,0.000,0.312,0.000,0.002,0.000,0.000,0.311,0.000,0.297,0.000,0.002,0.000,0.000,0.311,0.000,0.313,0.000
4900.00,0.002,0.000,0.000,0.308,0.000,0.297,0.000,0.002,0.000,0.000,0.307,0.000,0.297,0.000,0.003,0.000,0.000,0.309,0.000,0.297,0.000,0.002,0.000,0.000,0.307,0.000,0.313,0.000,0.003,0.000,0.000,0.307,0.000,0.312,0.000
5000.00,0.003,0.000,0.000,0.305,0.000,0.313,0.000,0.003,0.000,0.000,0.305,0.000,0.312,0.000,0.003,0.000,0.000,0.305,0.000,0.313,0.000,0.003,0.000,0.000,0.305,0.000,0.312,0.000,0.002,0.000,0.000,0.311,0.000,0.313,0.000
5100.00,0.002,0.000,0.000,0.302,0.000,0.313,0.000,0.003,0.000,0.000,0.300,0.000,0.312,0.000,0.002,0.000,0.000,0.300,0.000,0.297,0.000,0.003,0.000,0.000,0.300,0.000,0.297,0.000,0.003,0.000,0.000,0.300,0.000,0.297,0.000
5200.00,0.002,0.000,0.000,0.312,0.000,0.312,0.000,0.003,0.000,0.000,0.311,0.000,0.313,0.000,0.002,0.000,0.000,0.312,0.000,0.312,0.000,0.003,0.000,0.000,0.312,0.000,0.313,0.000,0.003,0.000,0.000,0.312,0.000,0.313,0.000
5300.00,0.002,0.000,0.000,0.309,0.000,0.312,0.000,0.002,0.000,0.000,0.303,0.000,0.313,0.000,0.003,0.000,0.000,0.302,0.000,0.296,0.000,0.003,0.000,0.000,0.302,0.000,0.297,0.000,0.002,0.000,0.000,0.303,0.000,0.296,0.000
5400.00,0.002,0.000,0.000,0.306,0.000,0.297,0.000,0.002,0.000,0.000,0.306,0.000,0.296,0.000,0.002,0.000,0.000,0.306,0.000,0.313,0.000,0.003,0.000,0.000,0.307,0.000,0.312,0.000,0.002,0.000,0.000,0.307,0.000,0.313,0.000
5500.00,0.002,0.000,0.000,0.293,0.000,0.281,0.000,0.002,0.000,0.000,0.296,0.000,0.297,0.000,0.003,0.000,0.000,0.295,0.000,0.297,0.000,0.003,0.000,0.000,0.290,0.000,0.297,0.000,0.003,0.000,0.000,0.291,0.000,0.281,0.000
5600.00,0.003,0.000,0.000,0.305,0.000,0.312,0.000,0.002,0.000,0.000,0.306,0.000,0.313,0.000,0.002,0.000,0.000,0.305,0.000,0.312,0.000,0.003,0.000,0.000,0.307,0.000,0.313,0.000,0.003,0.000,0.000,0.307,0.000,0.297,0.000
5700.00,0.003,0.000,0.000,0.315,0.000,0.313,0.000,0.002,0.000,0.000,0.314,0.000,0.328,0.000,0.003,0.000,0.000,0.315,0.000,0.312,0.000,0.003,0.000,0.000,0.317,0.000,0.312,0.000,0.003,0.000,0.000,0.316,0.000,0.312,0.000
5800.00,0.002,0.000,0.000,0.293,0.000,0.281,0.000,0.002,0.000,0.000,0.292,0.000,0.297,0.000,0.003,0.000,0.000,0.292,0.000,0.296,0.000,0.003,0.000,0.000,0.291,0.000,0.281,0.000,0.002,0.000,0.000,0.293,0.000,0.297,0.000
5900.00,0.002,0.000,0.000,0.313,0.000,0.312,0.000,0.003,0.000,0.000,0.314,0.000,0.313,0.000,0.003,0.000,0.000,0.315,0.000,0.313,0.000,0.003,0.000,0.000,0.313,0.000,0.312,0.000,0.002,0.000,0.000,0.313,0.000,0.312,0.000
6000.00,0.003,0.000,0.000,0.317,0.000,0.312,0.000,0.002,0.000,0.000,0.315,0.000,0.312,0.000,0.003,0.000,0.000,0.315,0.000,0.312,0.000,0.002,0.000,0.000,0.315,0.000,0.329,0.000,0.003,0.000,0.000,0.314,0.000,0.312,0.000
6100.00,0.003,0.000,0.000,0.307,0.000,0.297,0.000,0.002,0.000,0.000,0.308,0.000,0.312,0.000,0.002,0.000,0.000,0.308,0.000,0.313,0.000,0.003,0.000,0.000,0.308,0.000,0.297,0.000,0.002,0.000,0.000,0.308,0.000,0.312,0.000
6200.00,0.002,0.000,0.000,0.296,0.000,0.297,0.000,0.002,0.000,0.000,0.303,0.000,0.313,0.000,0.002,0.000,0.000,0.302,0.000,0.312,0.000,0.003,0.000,0.000,0.294,0.000,0.297,0.000,0.002,0.000,0.000,0.296,0.000,0.297,0.000
6300.00,0.002,0.000,0.000,0.295,0.000,0.297,0.000,0.002,0.000,0.000,0.294,0.000,0.282,0.000,0.003,0.000,0.000,0.295,0.000,0.297,0.000,0.002,0.000,0.000,0.294,0.000,0.297,0.000,0.003,0.000,0.000,0.294,0.000,0.296,0.000
6400.00,0.003,0.000,0.000,0.308,0.000,0.297,0.000,0.003,0.000,0.000,0.307,0.000,0.312,0.000,0.002,0.000,0.000,0.308,0.000,0.313,0.000,0.003,0.000,0.000,0.307,0.000,0.296,0.000,0.003,0.000,0.000,0.307,0.000,0.313,0.000
6500.00,0.002,0.000,0.000,0.315,0.000,0.312,0.000,0.003,0.000,0.000,0.310,0.000,0.313,0.000,0.003,0.000,0.000,0.304,0.000,0.312,0.000,0.002,0.000,0.000,0.310,0.000,0.297,0.000,0.002,0.000,0.000,0.305,0.000,0.313,0.000
6600.00,0.003,0.000,0.000,0.324,0.000,0.328,0.000,0.002,0.000,0.000,0.330,0.000,0.328,0.000,0.003,0.000,0.000,0.326,0.000,0.328,0.000,0.002,0.000,0.000,0.319,0.000,0.313,0.000,0.002,0.000,0.000,0.318,0.000,0.312,0.000
6700.00,0.002,0.000,0.000,0.301,0.000,0.313,0.000,0.003,0.000,0.000,0.300,0.000,0.297,0.000,0.003,0.000,0.000,0.300,0.000,0.297,0.000,0.002,0.000,0.000,0.302,0.000,0.297,0.000,0.003,0.000,0.000,0.301,0.000,0.297,0.000
6800.00,0.002,0.000,0.000,0.317,0.000,0.313,0.000,0.002,0.000,0.000,0.317,0.000,0.313,0.000,0.002,0.000,0.000,0.320,0.000,0.313,0.000,0.002,0.000,0.000,0.316,0.000,0.313,0.000,0.002,0.000,0.000,0.316,0.000,0.312,0.000
6900.00,0.002,0.000,0.000,0.312,0.000,0.313,0.000,0.002,0.000,0.000,0.325,0.000,0.328,0.000,0.002,0.000,0.000,0.316,0.000,0.328,0.000,0.002,0.000,0.000,0.312,0.000,0.312,0.000,0.003,0.000,0.000,0.313,0.000,0.312,0.000
7000.00,0.002,0.000,0.000,0.267,0.000,0.265,0.000,0.002,0.000,0.000,0.267,0.000,0.265,0.000,0.003,0.000,0.000,0.267,0.000,0.266,0.000,0.003,0.000,0.000,0.266,0.000,0.265,0.000,0.003,0.000,0.000,0.265,0.000,0.266,0.000
7100.00,0.002,0.000,0.000,0.317,0.000,0.313,0.000,0.003,0.000,0.000,0.314,0.000,0.313,0.000,0.003,0.000,0.000,0.313,0.000,0.312,0.000,0.003,0.000,0.000,0.328,0.000,0.313,0.000,0.003,0.000,0.000,0.314,0.000,0.313,0.000
7200.00,0.003,0.000,0.000,0.314,0.000,0.312,0.000,0.003,0.000,0.000,0.314,0.000,0.312,0.000,0.002,0.000,0.000,0.314,0.000,0.312,0.000,0.003,0.000,0.000,0.317,0.000,0.329,0.000,0.002,0.000,0.000,0.313,0.000,0.313,0.000
7300.00,0.003,0.000,0.000,0.329,0.000,0.328,0.000,0.003,0.000,0.000,0.315,0.000,0.328,0.000,0.003,0.000,0.000,0.316,0.000,0.328,0.000,0.003,0.000,0.000,0.315,0.000,0.313,0.000,0.003,0.000,0.000,0.316,0.000,0.312,0.000
7400.00,0.003,0.000,0.000,0.344,0.000,0.344,0.000,0.003,0.000,0.000,0.341,0.000,0.343,0.000,0.002,0.000,0.000,0.341,0.000,0.344,0.000,0.002,0.000,0.000,0.341,0.000,0.328,0.000,0.002,0.000,0.000,0.341,0.000,0.344,0.000
7500.00,0.003,0.000,0.000,0.305,0.000,0.297,0.000,0.002,0.000,0.000,0.306,0.000,0.312,0.000,0.003,0.000,0.000,0.306,0.000,0.297,0.000,0.002,0.000,0.000,0.307,0.000,0.312,0.000,0.003,0.000,0.000,0.306,0.000,0.313,0.000
7600.00,0.003,0.000,0.000,0.332,0.000,0.344,0.000,0.002,0.000,0.000,0.330,0.000,0.344,0.000,0.002,0.000,0.000,0.332,0.000,0.344,0.000,0.002,0.000,0.000,0.330,0.000,0.343,0.000,0.002,0.000,0.000,0.331,0.000,0.328,0.000
7700.00,0.003,0.000,0.000,0.301,0.000,0.313,0.000,0.003,0.000,0.000,0.303,0.000,0.312,0.000,0.003,0.000,0.000,0.300,0.000,0.297,0.000,0.003,0.000,0.000,0.300,0.000,0.297,0.000,0.003,0.000,0.000,0.301,0.000,0.297,0.000
7800.00,0.002,0.000,0.000,0.335,0.000,0.329,0.000,0.003,0.000,0.000,0.334,0.000,0.328,0.000,0.003,0.000,0.000,0.332,0.000,0.328,0.000,0.002,0.000,0.000,0.333,0.000,0.328,0.000,0.003,0.000,0.000,0.336,0.000,0.344,0.000
7900.00,0.002,0.000,0.000,0.292,0.000,0.297,0.000,0.002,0.000,0.000,0.292,0.000,0.297,0.000,0.003,0.000,0.000,0.292,0.000,0.297,0.000,0.003,0.000,0.000,0.290,0.000,0.297,0.000,0.002,0.000,0.000,0.292,0.000,0.281,0.000
8000.00,0.002,0.000,0.000,0.318,0.000,0.313,0.000,0.002,0.000,0.000,0.319,0.000,0.328,0.000,0.002,0.000,0.000,0.319,0.000,0.328,0.000,0.002,0.000,0.000,0.320,0.000,0.313,0.000,0.002,0.000,0.000,0.333,0.000,0.328,0.000
8100.00,0.003,0.000,0.000,0.337,0.000,0.344,0.000,0.002,0.000,0.000,0.339,0.000,0.328,0.000,0.002,0.000,0.000,0.338,0.000,0.344,0.000,0.002,0.000,0.000,0.339,0.000,0.328,0.000,0.002,0.000,0.000,0.339,0.000,0.344,0.000
8200.00,0.002,0.000,0.000,0.260,0.000,0.266,0.000,0.002,0.000,0.000,0.272,0.000,0.281,0.000,0.002,0.000,0.000,0.271,0.000,0.265,0.000,0.002,0.000,0.000,0.265,0.000,0.266,0.000,0.002,0.000,0.000,0.260,0.000,0.250,0.000
8300.00,0.002,0.000,0.000,0.334,0.000,0.328,0.000,0.002,0.000,0.000,0.327,0.000,0.329,0.000,0.003,0.000,0.000,0.339,0.000,0.328,0.000,0.002,0.000,0.000,0.326,0.000,0.328,0.000,0.002,0.000,0.000,0.328,0.000,0.328,0.000
8400.00,0.002,0.000,0.000,0.329,0.000,0.328,0.000,0.002,0.000,0.000,0.328,0.000,0.328,0.000,0.002,0.000,0.000,0.340,0.000,0.344,0.000,0.003,0.000,0.000,0.329,0.000,0.328,0.000,0.002,0.000,0.000,0.329,0.000,0.328,0.000
8500.00,0.003,0.000,0.000,0.322,0.000,0.312,0.000,0.002,0.000,0.000,0.318,0.000,0.312,0.000,0.003,0.000,0.000,0.318,0.000,0.328,0.000,0.002,0.000,0.000,0.317,0.000,0.328,0.000,0.003,0.000,0.000,0.316,0.000,0.312,0.000
8600.00,0.003,0.000,0.000,0.379,0.000,0.375,0.000,0.002,0.000,0.000,0.377,0.000,0.375,0.000,0.002,0.000,0.000,0.374,0.000,0.375,0.000,0.003,0.000,0.000,0.388,0.000,0.375,0.000,0.002,0.000,0.000,0.380,0.000,0.391,0.000
8700.00,0.003,0.000,0.000,0.328,0.000,0.328,0.000,0.002,0.000,0.000,0.327,0.000,0.328,0.000,0.003,0.000,0.000,0.327,0.000,0.328,0.000,0.002,0.000,0.000,0.327,0.000,0.328,0.000,0.003,0.000,0.000,0.327,0.000,0.328,0.000
8800.00,0.003,0.000,0.000,0.344,0.000,0.343,0.000,0.002,0.000,0.000,0.343,0.000,0.344,0.000,0.002,0.000,0.000,0.347,0.000,0.344,0.000,0.002,0.000,0.000,0.345,0.000,0.343,0.000,0.002,0.000,0.000,0.345,0.000,0.344,0.000
8900.00,0.003,0.000,0.000,0.327,0.000,0.328,0.000,0.002,0.000,0.000,0.331,0.000,0.313,0.000,0.003,0.000,0.000,0.323,0.000,0.329,0.000,0.003,0.000,0.000,0.322,0.000,0.313,0.000,0.002,0.000,0.000,0.326,0.000,0.328,0.000
9000.00,0.002,0.000,0.000,0.324,0.000,0.328,0.000,0.003,0.000,0.000,0.329,0.000,0.329,0.000,0.003,0.000,0.000,0.323,0.000,0.328,0.000,0.003,0.000,0.000,0.325,0.000,0.312,0.000,0.002,0.000,0.000,0.324,0.000,0.328,0.000
9100.00,0.002,0.000,0.000,0.348,0.000,0.344,0.000,0.003,0.000,0.000,0.347,0.000,0.343,0.000,0.003,0.000,0.000,0.347,0.000,0.344,0.000,0.002,0.000,0.000,0.349,0.000,0.360,0.000,0.003,0.000,0.000,0.350,0.000,0.359,0.000
