Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
11.00,0.000,0.000,0.032,0.000,0.203,0.000,0.124,0.000,0.000,0.015,0.000,0.199,0.000,0.126,0.000,0.000,0.031,0.000,0.188,0.000,0.094,0.000,0.000,0.015,0.000,0.194,0.000,0.173,0.000,0.000,0.031,0.000,0.195,0.000,0.109
12.00,0.000,0.000,0.000,0.000,0.195,0.000,0.156,0.000,0.000,0.032,0.000,0.195,0.000,0.140,0.000,0.000,0.016,0.000,0.200,0.000,0.109,0.000,0.000,0.031,0.000,0.194,0.000,0.110,0.000,0.000,0.016,0.000,0.196,0.000,0.109
13.00,0.000,0.000,0.016,0.000,0.198,0.000,0.109,0.000,0.000,0.016,0.000,0.196,0.000,0.109,0.000,0.000,0.015,0.000,0.202,0.000,0.126,0.000,0.000,0.016,0.000,0.202,0.000,0.109,0.000,0.000,0.016,0.000,0.196,0.000,0.124
14.00,0.000,0.000,0.030,0.000,0.204,0.000,0.142,0.000,0.000,0.016,0.000,0.194,0.000,0.155,0.000,0.000,0.015,0.000,0.198,0.000,0.157,0.000,0.000,0.000,0.000,0.198,0.000,0.156,0.000,0.000,0.000,0.000,0.199,0.000,0.125
15.00,0.000,0.000,0.016,0.000,0.202,0.000,0.140,0.000,0.000,0.000,0.000,0.198,0.000,0.188,0.000,0.000,0.015,0.000,0.198,0.000,0.125,0.000,0.000,0.015,0.000,0.201,0.000,0.141,0.000,0.000,0.016,0.000,0.217,0.000,0.109
16.00,0.000,0.000,0.045,0.000,0.198,0.000,0.096,0.000,0.000,0.016,0.000,0.201,0.000,0.156,0.000,0.000,0.000,0.000,0.202,0.000,0.125,0.000,0.000,0.016,0.000,0.196,0.000,0.094,0.000,0.000,0.015,0.000,0.199,0.000,0.142
17.00,0.000,0.000,0.031,0.000,0.200,0.000,0.110,0.000,0.000,0.016,0.000,0.202,0.000,0.125,0.000,0.000,0.015,0.000,0.200,0.000,0.110,0.000,0.000,0.030,0.000,0.198,0.000,0.080,0.000,0.000,0.031,0.000,0.194,0.000,0.110
18.00,0.000,0.000,0.015,0.000,0.202,0.000,0.125,0.000,0.000,0.016,0.000,0.192,0.000,0.093,0.000,0.000,0.016,0.000,0.196,0.000,0.140,0.000,0.000,0.000,0.000,0.200,0.000,0.094,0.000,0.000,0.016,0.000,0.199,0.000,0.171
19.00,0.000,0.000,0.016,0.000,0.201,0.000,0.093,0.000,0.000,0.016,0.000,0.196,0.000,0.109,0.000,0.000,0.015,0.000,0.197,0.000,0.142,0.000,0.000,0.016,0.000,0.195,0.000,0.124,0.000,0.000,0.000,0.000,0.197,0.000,0.109
20.00,0.000,0.000,0.016,0.000,0.199,0.000,0.109,0.000,0.000,0.000,0.000,0.197,0.000,0.156,0.000,0.000,0.015,0.000,0.198,0.000,0.125,0.000,0.000,0.000,0.000,0.197,0.000,0.109,0.000,0.000,0.016,0.000,0.188,0.000,0.109
21.00,0.000,0.000,0.015,0.000,0.205,0.000,0.094,0.000,0.000,0.000,0.000,0.191,0.000,0.109,0.000,0.000,0.016,0.000,0.199,0.000,0.140,0.000,0.000,0.032,0.000,0.198,0.000,0.108,0.000,0.000,0.015,0.000,0.198,0.000,0.141
22.00,0.000,0.000,0.015,0.000,0.204,0.000,0.063,0.000,0.000,0.016,0.000,0.197,0.000,0.156,0.000,0.000,0.000,0.000,0.186,0.000,0.125,0.000,0.000,0.016,0.000,0.202,0.000,0.156,0.000,0.000,0.016,0.000,0.200,0.000,0.078
23.00,0.000,0.000,0.000,0.000,0.198,0.000,0.140,0.000,0.000,0.016,0.000,0.196,0.000,0.109,0.000,0.000,0.000,0.000,0.197,0.000,0.156,0.000,0.000,0.000,0.000,0.190,0.000,0.140,0.000,0.000,0.015,0.000,0.196,0.000,0.141
24.00,0.000,0.000,0.032,0.000,0.194,0.000,0.124,0.000,0.000,0.016,0.000,0.197,0.000,0.140,0.000,0.000,0.000,0.000,0.204,0.000,0.063,0.000,0.000,0.015,0.000,0.198,0.000,0.126,0.000,0.000,0.016,0.000,0.192,0.000,0.109
25.00,0.000,0.000,0.031,0.000,0.208,0.000,0.109,0.000,0.000,0.000,0.000,0.194,0.000,0.156,0.000,0.000,0.016,0.001,0.198,0.000,0.141,0.000,0.000,0.015,0.000,0.202,0.000,0.157,0.000,0.000,0.016,0.000,0.202,0.000,0.093
26.00,0.000,0.000,0.015,0.000,0.207,0.000,0.141,0.000,0.000,0.016,0.000,0.200,0.000,0.109,0.000,0.000,0.000,0.000,0.192,0.000,0.187,0.000,0.000,0.015,0.000,0.198,0.000,0.110,0.000,0.000,0.015,0.000,0.199,0.000,0.141
27.00,0.000,0.000,0.000,0.000,0.196,0.000,0.125,0.000,0.000,0.000,0.000,0.205,0.000,0.156,0.000,0.000,0.016,0.000,0.201,0.000,0.124,0.000,0.000,0.016,0.000,0.194,0.000,0.171,0.000,0.000,0.000,0.000,0.197,0.000,0.188
28.00,0.000,0.000,0.016,0.000,0.198,0.000,0.093,0.000,0.000,0.030,0.000,0.196,0.000,0.141,0.000,0.000,0.016,0.000,0.198,0.000,0.109,0.000,0.000,0.000,0.000,0.197,0.000,0.125,0.000,0.000,0.031,0.000,0.194,0.000,0.063
29.00,0.000,0.000,0.016,0.000,0.210,0.000,0.109,0.000,0.000,0.016,0.000,0.199,0.000,0.124,0.000,0.000,0.015,0.000,0.199,0.000,0.079,0.000,0.000,0.015,0.000,0.202,0.000,0.079,0.000,0.000,0.016,0.000,0.207,0.000,0.094
30.00,0.000,0.000,0.032,0.000,0.204,0.000,0.124,0.000,0.000,0.015,0.000,0.197,0.000,0.157,0.000,0.000,0.015,0.000,0.193,0.000,0.141,0.000,0.000,0.015,0.000,0.195,0.000,0.110,0.000,0.000,0.016,0.000,0.196,0.000,0.125
31.00,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.032,0.000,0.196,0.000,0.124,0.000,0.000,0.031,0.000,0.197,0.000,0.078,0.000,0.000,0.031,0.000,0.194,0.000,0.109,0.000,0.000,0.016,0.000,0.195,0.000,0.093
32.00,0.000,0.000,0.031,0.000,0.202,0.000,0.110,0.000,0.000,0.016,0.000,0.200,0.000,0.109,0.000,0.000,0.000,0.000,0.200,0.000,0.172,0.000,0.000,0.000,0.000,0.204,0.000,0.094,0.000,0.000,0.000,0.000,0.199,0.000,0.125
33.00,0.000,0.000,0.031,0.000,0.212,0.000,0.140,0.000,0.000,0.015,0.000,0.199,0.000,0.110,0.000,0.000,0.015,0.000,0.201,0.000,0.110,0.000,0.000,0.016,0.000,0.202,0.000,0.125,0.000,0.000,0.016,0.000,0.205,0.000,0.077
34.00,0.000,0.000,0.032,0.000,0.202,0.000,0.109,0.000,0.000,0.031,0.000,0.199,0.000,0.109,0.000,0.000,0.032,0.000,0.195,0.000,0.093,0.000,0.000,0.016,0.000,0.195,0.000,0.094,0.000,0.000,0.000,0.000,0.195,0.000,0.110
35.00,0.000,0.000,0.016,0.000,0.198,0.000,0.156,0.000,0.000,0.015,0.000,0.199,0.000,0.110,0.000,0.000,0.015,0.000,0.200,0.000,0.126,0.000,0.000,0.015,0.000,0.205,0.000,0.157,0.000,0.000,0.015,0.000,0.200,0.000,0.141
36.00,0.000,0.000,0.016,0.000,0.206,0.000,0.094,0.000,0.000,0.016,0.000,0.199,0.000,0.109,0.000,0.000,0.016,0.000,0.197,0.000,0.109,0.000,0.000,0.016,0.000,0.200,0.000,0.140,0.000,0.000,0.016,0.000,0.205,0.000,0.125
37.00,0.000,0.000,0.015,0.000,0.207,0.000,0.063,0.000,0.000,0.000,0.000,0.200,0.000,0.125,0.000,0.000,0.016,0.000,0.201,0.000,0.109,0.000,0.000,0.015,0.000,0.201,0.000,0.095,0.000,0.000,0.032,0.000,0.199,0.000,0.093
38.00,0.000,0.000,0.016,0.000,0.201,0.000,0.109,0.000,0.000,0.015,0.000,0.205,0.000,0.125,0.000,0.000,0.016,0.000,0.207,0.000,0.124,0.000,0.000,0.016,0.000,0.205,0.000,0.156,0.000,0.000,0.000,0.000,0.214,0.000,0.203
39.00,0.000,0.000,0.015,0.000,0.199,0.000,0.142,0.000,0.000,0.016,0.000,0.196,0.000,0.140,0.000,0.000,0.016,0.000,0.195,0.000,0.109,0.000,0.000,0.016,0.000,0.199,0.000,0.140,0.000,0.000,0.000,0.000,0.189,0.000,0.125
40.00,0.000,0.000,0.032,0.000,0.206,0.000,0.093,0.000,0.000,0.015,0.000,0.197,0.000,0.172,0.000,0.000,0.016,0.000,0.197,0.000,0.109,0.000,0.000,0.000,0.000,0.196,0.000,0.156,0.000,0.000,0.016,0.000,0.198,0.000,0.125
41.00,0.000,0.000,0.032,0.000,0.202,0.000,0.109,0.000,0.000,0.015,0.000,0.199,0.000,0.157,0.000,0.000,0.016,0.000,0.189,0.000,0.109,0.000,0.000,0.016,0.000,0.197,0.000,0.109,0.000,0.000,0.000,0.000,0.197,0.000,0.094
42.00,0.000,0.000,0.016,0.000,0.204,0.000,0.109,0.000,0.000,0.015,0.000,0.205,0.000,0.157,0.000,0.000,0.015,0.000,0.205,0.000,0.110,0.000,0.000,0.000,0.000,0.335,0.000,0.157,0.000,0.000,0.015,0.000,0.207,0.000,0.157
43.00,0.000,0.000,0.016,0.000,0.199,0.000,0.156,0.000,0.000,0.000,0.000,0.200,0.000,0.156,0.000,0.000,0.016,0.000,0.198,0.000,0.124,0.000,0.000,0.031,0.000,0.197,0.000,0.078,0.000,0.000,0.031,0.000,0.204,0.000,0.125
44.00,0.000,0.000,0.031,0.000,0.198,0.000,0.141,0.000,0.000,0.015,0.000,0.199,0.000,0.157,0.000,0.000,0.016,0.000,0.200,0.000,0.109,0.000,0.000,0.016,0.000,0.199,0.000,0.140,0.000,0.000,0.015,0.000,0.193,0.000,0.126
45.00,0.000,0.000,0.031,0.000,0.204,0.000,0.141,0.000,0.000,0.015,0.000,0.190,0.000,0.157,0.000,0.000,0.016,0.000,0.196,0.000,0.125,0.000,0.000,0.016,0.000,0.198,0.000,0.109,0.000,0.000,0.031,0.000,0.200,0.000,0.125
46.00,0.000,0.000,0.031,0.000,0.206,0.000,0.156,0.000,0.000,0.016,0.000,0.197,0.000,0.109,0.000,0.000,0.032,0.000,0.192,0.000,0.109,0.000,0.000,0.016,0.000,0.195,0.000,0.109,0.000,0.000,0.031,0.000,0.199,0.000,0.109
47.00,0.000,0.000,0.000,0.000,0.193,0.000,0.141,0.000,0.000,0.016,0.000,0.203,0.000,0.140,0.000,0.000,0.016,0.000,0.197,0.000,0.109,0.000,0.000,0.016,0.000,0.195,0.000,0.140,0.000,0.000,0.031,0.000,0.196,0.000,0.109
48.00,0.000,0.000,0.031,0.000,0.201,0.000,0.094,0.000,0.000,0.015,0.000,0.197,0.000,0.110,0.000,0.000,0.016,0.000,0.199,0.000,0.062,0.000,0.000,0.016,0.000,0.200,0.000,0.093,0.000,0.000,0.000,0.000,0.198,0.000,0.109
49.00,0.000,0.000,0.015,0.000,0.208,0.000,0.157,0.000,0.000,0.032,0.000,0.198,0.000,0.108,0.000,0.000,0.015,0.000,0.204,0.000,0.125,0.000,0.000,0.016,0.000,0.203,0.000,0.093,0.000,0.000,0.016,0.000,0.205,0.000,0.140
50.00,0.000,0.000,0.030,0.000,0.208,0.000,0.111,0.000,0.000,0.016,0.000,0.201,0.000,0.124,0.000,0.000,0.030,0.000,0.198,0.000,0.111,0.000,0.000,0.000,0.000,0.194,0.000,0.141,0.000,0.000,0.016,0.001,0.196,0.015,0.125
51.00,0.000,0.000,0.016,0.000,0.194,0.000,0.124,0.000,0.000,0.016,0.000,0.195,0.000,0.140,0.000,0.000,0.015,0.000,0.199,0.000,0.126,0.000,0.000,0.000,0.000,0.198,0.000,0.110,0.000,0.000,0.031,0.000,0.186,0.000,0.110
52.00,0.000,0.000,0.016,0.000,0.208,0.000,0.187,0.000,0.000,0.016,0.000,0.201,0.000,0.156,0.000,0.000,0.000,0.000,0.201,0.000,0.109,0.000,0.000,0.015,0.000,0.204,0.000,0.110,0.000,0.000,0.016,0.000,0.203,0.000,0.125
53.00,0.000,0.000,0.015,0.000,0.220,0.000,0.157,0.000,0.000,0.016,0.000,0.208,0.000,0.140,0.000,0.000,0.031,0.000,0.205,0.000,0.063,0.000,0.000,0.016,0.000,0.205,0.000,0.140,0.000,0.000,0.016,0.000,0.208,0.000,0.109
54.00,0.000,0.000,0.032,0.000,0.202,0.000,0.109,0.000,0.000,0.015,0.000,0.199,0.000,0.126,0.000,0.000,0.016,0.000,0.196,0.000,0.125,0.000,0.000,0.032,0.000,0.196,0.000,0.078,0.000,0.000,0.030,0.000,0.197,0.000,0.095
55.00,0.000,0.000,0.016,0.000,0.193,0.000,0.124,0.000,0.000,0.016,0.000,0.196,0.000,0.140,0.000,0.000,0.015,0.000,0.198,0.000,0.063,0.000,0.000,0.016,0.000,0.199,0.000,0.062,0.000,0.000,0.000,0.000,0.191,0.000,0.125
56.00,0.000,0.000,0.000,0.000,0.214,0.000,0.141,0.000,0.000,0.016,0.000,0.198,0.000,0.156,0.000,0.000,0.016,0.000,0.198,0.000,0.093,0.000,0.000,0.030,0.000,0.202,0.000,0.111,0.000,0.000,0.016,0.000,0.203,0.000,0.187
57.00,0.000,0.000,0.031,0.000,0.212,0.000,0.125,0.000,0.000,0.000,0.000,0.203,0.000,0.141,0.000,0.000,0.000,0.000,0.203,0.000,0.125,0.000,0.000,0.015,0.000,0.203,0.000,0.173,0.000,0.000,0.016,0.000,0.206,0.000,0.124
58.00,0.000,0.000,0.015,0.000,0.202,0.000,0.110,0.000,0.000,0.000,0.001,0.197,0.016,0.109,0.000,0.000,0.016,0.000,0.196,0.000,0.124,0.000,0.000,0.016,0.000,0.195,0.000,0.078,0.000,0.000,0.015,0.000,0.195,0.000,0.125
59.00,0.000,0.000,0.031,0.000,0.198,0.000,0.094,0.000,0.000,0.000,0.000,0.199,0.000,0.172,0.000,0.000,0.016,0.000,0.198,0.000,0.109,0.000,0.000,0.031,0.000,0.200,0.000,0.110,0.000,0.000,0.016,0.000,0.189,0.000,0.125
60.00,0.000,0.000,0.016,0.000,0.212,0.000,0.156,0.000,0.000,0.015,0.000,0.203,0.000,0.142,0.000,0.000,0.032,0.000,0.206,0.000,0.093,0.000,0.000,0.015,0.000,0.203,0.000,0.142,0.000,0.000,0.015,0.000,0.204,0.000,0.157
61.00,0.000,0.000,0.015,0.000,0.201,0.000,0.157,0.000,0.000,0.015,0.000,0.200,0.000,0.110,0.000,0.000,0.015,0.000,0.192,0.000,0.125,0.000,0.000,0.000,0.000,0.199,0.000,0.140,0.000,0.000,0.015,0.000,0.195,0.000,0.094
62.00,0.000,0.000,0.032,0.000,0.194,0.000,0.155,0.000,0.000,0.015,0.000,0.195,0.000,0.110,0.000,0.000,0.031,0.000,0.198,0.000,0.157,0.000,0.000,0.000,0.000,0.192,0.000,0.157,0.000,0.000,0.000,0.000,0.196,0.000,0.110
63.00,0.000,0.000,0.016,0.000,0.200,0.000,0.155,0.000,0.000,0.016,0.000,0.199,0.000,0.140,0.000,0.000,0.016,0.000,0.195,0.000,0.109,0.000,0.000,0.016,0.000,0.198,0.000,0.125,0.000,0.000,0.000,0.000,0.190,0.000,0.188
64.00,0.000,0.000,0.031,0.000,0.203,0.000,0.157,0.000,0.000,0.000,0.000,0.191,0.000,0.125,0.000,0.000,0.015,0.000,0.198,0.000,0.110,0.000,0.000,0.000,0.000,0.197,0.000,0.109,0.000,0.000,0.032,0.000,0.199,0.000,0.108
65.00,0.000,0.000,0.030,0.000,0.205,0.000,0.173,0.000,0.000,0.016,0.000,0.200,0.000,0.093,0.000,0.000,0.015,0.000,0.191,0.000,0.126,0.000,0.000,0.031,0.000,0.199,0.000,0.078,0.000,0.000,0.000,0.000,0.198,0.000,0.157
66.00,0.000,0.000,0.016,0.000,0.195,0.000,0.109,0.000,0.000,0.000,0.000,0.194,0.000,0.140,0.000,0.000,0.016,0.000,0.195,0.000,0.109,0.000,0.000,0.031,0.000,0.190,0.000,0.126,0.000,0.000,0.031,0.000,0.196,0.000,0.125
67.00,0.000,0.000,0.032,0.000,0.201,0.000,0.140,0.000,0.000,0.015,0.000,0.203,0.000,0.126,0.000,0.000,0.015,0.000,0.205,0.000,0.188,0.000,0.000,0.015,0.000,0.203,0.000,0.173,0.000,0.000,0.015,0.000,0.199,0.000,0.141
68.00,0.000,0.000,0.015,0.000,0.203,0.000,0.094,0.000,0.000,0.015,0.000,0.195,0.000,0.079,0.000,0.000,0.000,0.000,0.199,0.000,0.110,0.000,0.000,0.016,0.000,0.202,0.000,0.140,0.000,0.000,0.000,0.000,0.202,0.000,0.110
69.00,0.000,0.000,0.016,0.000,0.211,0.000,0.125,0.000,0.000,0.015,0.000,0.203,0.000,0.110,0.000,0.000,0.016,0.000,0.194,0.000,0.140,0.000,0.000,0.016,0.000,0.199,0.000,0.125,0.000,0.000,0.032,0.000,0.202,0.000,0.140
70.00,0.000,0.000,0.015,0.000,0.204,0.000,0.142,0.000,0.000,0.016,0.000,0.202,0.000,0.156,0.000,0.000,0.016,0.000,0.205,0.000,0.109,0.000,0.000,0.016,0.000,0.197,0.000,0.124,0.000,0.000,0.015,0.000,0.202,0.000,0.141
71.00,0.000,0.000,0.016,0.000,0.195,0.000,0.124,0.000,0.000,0.000,0.000,0.199,0.000,0.172,0.000,0.000,0.016,0.000,0.198,0.000,0.125,0.000,0.000,0.015,0.000,0.199,0.000,0.110,0.000,0.000,0.000,0.000,0.195,0.000,0.172
72.00,0.000,0.000,0.016,0.000,0.203,0.000,0.109,0.000,0.000,0.016,0.000,0.193,0.000,0.062,0.000,0.000,0.016,0.000,0.194,0.000,0.109,0.000,0.000,0.016,0.000,0.204,0.000,0.093,0.000,0.000,0.016,0.000,0.202,0.000,0.109
73.00,0.000,0.000,0.000,0.000,0.208,0.000,0.156,0.000,0.000,0.015,0.000,0.202,0.000,0.141,0.000,0.000,0.030,0.000,0.197,0.000,0.079,0.000,0.000,0.016,0.000,0.199,0.000,0.078,0.000,0.000,0.015,0.000,0.203,0.000,0.142
74.00,0.000,0.000,0.000,0.000,0.201,0.000,0.109,0.000,0.000,0.015,0.000,0.201,0.000,0.142,0.000,0.000,0.015,0.000,0.203,0.000,0.141,0.000,0.000,0.000,0.000,0.197,0.000,0.109,0.000,0.000,0.000,0.000,0.199,0.000,0.109
75.00,0.000,0.000,0.000,0.000,0.196,0.000,0.172,0.000,0.000,0.016,0.000,0.197,0.000,0.156,0.000,0.000,0.015,0.000,0.200,0.000,0.094,0.000,0.000,0.015,0.000,0.200,0.000,0.142,0.000,0.000,0.016,0.000,0.208,0.000,0.124
76.00,0.000,0.000,0.000,0.000,0.204,0.000,0.141,0.000,0.000,0.016,0.000,0.191,0.000,0.093,0.000,0.000,0.015,0.000,0.196,0.000,0.141,0.000,0.000,0.000,0.000,0.200,0.000,0.141,0.000,0.000,0.015,0.000,0.198,0.000,0.110
77.00,0.000,0.000,0.016,0.001,0.203,0.000,0.141,0.000,0.000,0.031,0.000,0.198,0.000,0.109,0.000,0.000,0.032,0.000,0.195,0.000,0.108,0.000,0.000,0.016,0.000,0.194,0.000,0.077,0.000,0.000,0.015,0.000,0.198,0.000,0.141
78.00,0.000,0.000,0.032,0.000,0.197,0.000,0.155,0.000,0.000,0.000,0.000,0.198,0.000,0.140,0.000,0.000,0.015,0.000,0.203,0.000,0.173,0.000,0.000,0.015,0.001,0.201,0.000,0.156,0.000,0.000,0.015,0.000,0.197,0.000,0.094
79.00,0.000,0.000,0.032,0.000,0.205,0.000,0.109,0.000,0.000,0.015,0.000,0.198,0.000,0.141,0.000,0.000,0.016,0.000,0.201,0.000,0.109,0.000,0.000,0.016,0.000,0.203,0.000,0.125,0.000,0.000,0.016,0.000,0.203,0.000,0.140
80.00,0.000,0.000,0.031,0.000,0.207,0.000,0.125,0.000,0.000,0.016,0.000,0.196,0.000,0.140,0.000,0.000,0.016,0.000,0.196,0.000,0.109,0.000,0.000,0.016,0.000,0.204,0.000,0.093,0.000,0.000,0.016,0.000,0.203,0.000,0.077
81.00,0.000,0.000,0.015,0.000,0.205,0.000,0.157,0.000,0.000,0.016,0.000,0.202,0.000,0.094,0.000,0.000,0.016,0.000,0.193,0.000,0.156,0.000,0.000,0.000,0.000,0.193,0.000,0.156,0.000,0.000,0.015,0.000,0.196,0.000,0.157
82.00,0.000,0.000,0.047,0.000,0.195,0.000,0.141,0.000,0.000,0.015,0.000,0.197,0.000,0.110,0.000,0.000,0.015,0.000,0.202,0.000,0.141,0.000,0.000,0.000,0.000,0.197,0.000,0.141,0.000,0.000,0.016,0.000,0.198,0.000,0.124
83.00,0.000,0.000,0.016,0.000,0.197,0.000,0.140,0.000,0.000,0.016,0.000,0.194,0.000,0.109,0.000,0.000,0.015,0.000,0.198,0.000,0.125,0.000,0.000,0.000,0.000,0.199,0.000,0.078,0.000,0.000,0.016,0.000,0.200,0.000,0.109
84.00,0.000,0.000,0.031,0.000,0.205,0.000,0.094,0.000,0.000,0.016,0.000,0.196,0.000,0.171,0.000,0.000,0.016,0.000,0.196,0.000,0.109,0.000,0.000,0.015,0.000,0.199,0.000,0.094,0.000,0.000,0.016,0.000,0.200,0.000,0.093
85.00,0.000,0.000,0.016,0.000,0.202,0.000,0.093,0.000,0.000,0.015,0.000,0.199,0.000,0.110,0.000,0.000,0.016,0.000,0.195,0.000,0.125,0.000,0.000,0.016,0.000,0.197,0.000,0.109,0.000,0.000,0.016,0.000,0.197,0.000,0.094
86.00,0.000,0.000,0.000,0.000,0.199,0.000,0.141,0.000,0.000,0.030,0.001,0.200,0.000,0.110,0.000,0.000,0.016,0.000,0.202,0.000,0.109,0.000,0.000,0.000,0.000,0.197,0.000,0.078,0.000,0.000,0.016,0.000,0.199,0.000,0.109
87.00,0.000,0.000,0.031,0.000,0.198,0.000,0.109,0.000,0.000,0.031,0.000,0.197,0.000,0.047,0.000,0.000,0.015,0.000,0.198,0.000,0.094,0.000,0.000,0.016,0.000,0.198,0.000,0.078,0.000,0.000,0.015,0.000,0.195,0.000,0.064
88.00,0.000,0.000,0.032,0.000,0.206,0.000,0.108,0.000,0.000,0.000,0.000,0.193,0.000,0.141,0.000,0.000,0.032,0.000,0.196,0.000,0.093,0.000,0.000,0.030,0.000,0.199,0.000,0.111,0.000,0.000,0.000,0.000,0.196,0.000,0.141
89.00,0.000,0.000,0.016,0.000,0.211,0.000,0.140,0.000,0.000,0.032,0.000,0.208,0.000,0.093,0.000,0.000,0.032,0.000,0.203,0.000,0.093,0.000,0.000,0.015,0.001,0.202,0.000,0.126,0.000,0.000,0.000,0.000,0.205,0.000,0.157
90.00,0.000,0.000,0.016,0.000,0.198,0.000,0.171,0.000,0.000,0.015,0.000,0.197,0.000,0.078,0.000,0.000,0.000,0.000,0.198,0.000,0.141,0.000,0.000,0.015,0.000,0.195,0.000,0.142,0.000,0.000,0.031,0.000,0.197,0.000,0.094
91.00,0.000,0.000,0.030,0.000,0.207,0.000,0.095,0.000,0.000,0.016,0.000,0.208,0.000,0.109,0.000,0.000,0.015,0.000,0.210,0.000,0.110,0.000,0.000,0.016,0.000,0.206,0.000,0.156,0.000,0.000,0.016,0.000,0.200,0.000,0.140
