Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
11.00,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.047,0.000,0.046,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047
12.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031
13.00,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.031,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047
14.00,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.062,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047
15.00,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.063
16.00,0.000,0.000,0.000,0.000,0.080,0.000,0.094,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.085,0.000,0.094
17.00,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.084,0.000,0.078
18.00,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,0.000,0.000,0.000,0.054,0.000,0.046
19.00,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.079,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.078
20.00,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,0.000,0.000,0.000,0.054,0.000,0.046
21.00,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,0.000,0.000,0.000,0.089,0.000,0.079,0.000,0.000,0.000,0.000,0.087,0.000,0.093
22.00,0.000,0.000,0.000,0.000,0.110,0.000,0.110,0.000,0.000,0.000,0.000,0.110,0.000,0.109,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,0.000,0.000,0.000,0.106,0.000,0.110,0.000,0.000,0.000,0.000,0.106,0.000,0.109
23.00,0.000,0.000,0.000,0.000,0.113,0.000,0.125,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,0.000,0.000,0.001,0.111,0.000,0.110,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,0.000,0.000,0.000,0.111,0.000,0.109
24.00,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
25.00,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,0.000,0.000,0.000,0.086,0.000,0.094,0.000,0.000,0.000,0.000,0.086,0.000,0.078
26.00,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,0.000,0.000,0.000,0.120,0.000,0.109,0.000,0.000,0.000,0.000,0.121,0.000,0.125
27.00,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,0.000,0.000,0.000,0.086,0.000,0.094,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,0.000,0.000,0.000,0.085,0.000,0.078
28.00,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.141
29.00,0.000,0.000,0.000,0.000,0.100,0.000,0.110,0.000,0.000,0.000,0.000,0.101,0.000,0.094,0.000,0.000,0.000,0.000,0.101,0.000,0.109,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,0.000,0.000,0.000,0.102,0.000,0.109
30.00,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.141,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,0.000,0.000,0.000,0.134,0.000,0.140
31.00,0.000,0.000,0.000,0.000,0.136,0.000,0.125,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,0.000,0.000,0.000,0.136,0.000,0.140,0.000,0.000,0.000,0.000,0.136,0.000,0.125
32.00,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,0.000,0.000,0.000,0.146,0.000,0.156,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,0.000,0.000,0.000,0.144,0.000,0.140
33.00,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
34.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.109,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.121,0.000,0.125
35.00,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.128,0.000,0.141
36.00,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,0.000,0.000,0.000,0.115,0.000,0.125,0.000,0.000,0.000,0.000,0.117,0.000,0.109,0.000,0.000,0.000,0.000,0.120,0.000,0.125
37.00,0.000,0.000,0.000,0.000,0.147,0.000,0.140,0.000,0.000,0.000,0.000,0.147,0.000,0.157,0.000,0.000,0.000,0.000,0.149,0.000,0.140,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,0.000,0.000,0.000,0.149,0.000,0.157
38.00,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,0.000,0.000,0.000,0.120,0.000,0.109,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,0.000,0.000,0.000,0.119,0.000,0.125
39.00,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,0.000,0.000,0.000,0.056,0.000,0.047
40.00,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047
41.00,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.001,0.000,0.000,0.000,0.085,0.000,0.094
42.00,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,0.000,0.000,0.000,0.147,0.000,0.156,0.000,0.000,0.000,0.000,0.149,0.000,0.141,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,0.000,0.000,0.000,0.154,0.000,0.156
43.00,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.140,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.125
44.00,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,0.000,0.000,0.000,0.093,0.000,0.094
45.00,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078
46.00,0.000,0.000,0.000,0.000,0.077,0.000,0.062,0.000,0.000,0.000,0.000,0.079,0.000,0.094,0.000,0.000,0.000,0.000,0.077,0.000,0.063,0.000,0.000,0.000,0.000,0.079,0.000,0.093,0.000,0.000,0.000,0.000,0.078,0.000,0.063
47.00,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,0.000,0.000,0.000,0.110,0.000,0.109,0.000,0.000,0.000,0.000,0.110,0.000,0.110,0.000,0.000,0.000,0.000,0.107,0.000,0.109
48.00,0.000,0.000,0.000,0.000,0.190,0.000,0.203,0.000,0.000,0.000,0.000,0.192,0.000,0.188,0.000,0.000,0.000,0.000,0.191,0.000,0.187,0.000,0.000,0.000,0.000,0.189,0.000,0.188,0.000,0.000,0.000,0.000,0.189,0.000,0.187
49.00,0.000,0.000,0.000,0.000,0.094,0.000,0.093,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,0.000,0.000,0.000,0.093,0.000,0.093
50.00,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078
51.00,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.079,0.000,0.000,0.000,0.000,0.082,0.000,0.093
52.00,0.000,0.000,0.000,0.000,0.180,0.000,0.187,0.000,0.000,0.000,0.000,0.178,0.000,0.172,0.000,0.000,0.000,0.000,0.178,0.000,0.188,0.000,0.000,0.000,0.000,0.177,0.000,0.171,0.000,0.000,0.000,0.000,0.180,0.000,0.172
53.00,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.000,0.000,0.000,0.094,0.000,0.093,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.000,0.000,0.000,0.095,0.000,0.094
54.00,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,0.000,0.000,0.000,0.148,0.000,0.141,0.000,0.000,0.000,0.000,0.149,0.000,0.156,0.000,0.000,0.000,0.000,0.155,0.000,0.141,0.000,0.000,0.000,0.000,0.153,0.000,0.156
55.00,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,0.000,0.000,0.000,0.053,0.000,0.062
56.00,0.000,0.000,0.000,0.000,0.222,0.000,0.219,0.000,0.000,0.000,0.000,0.222,0.000,0.219,0.000,0.000,0.000,0.000,0.225,0.000,0.234,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,0.000,0.000,0.000,0.219,0.000,0.218
57.00,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,0.000,0.000,0.000,0.051,0.000,0.046,0.000,0.000,0.000,0.000,0.051,0.000,0.063,0.000,0.000,0.000,0.000,0.051,0.000,0.047
58.00,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,0.000,0.000,0.000,0.055,0.000,0.046
59.00,0.000,0.000,0.000,0.000,0.207,0.000,0.203,0.000,0.000,0.000,0.000,0.216,0.000,0.219,0.000,0.000,0.000,0.000,0.213,0.000,0.203,0.000,0.000,0.000,0.000,0.211,0.000,0.219,0.000,0.000,0.000,0.000,0.211,0.000,0.203
60.00,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,0.000,0.000,0.000,0.062,0.000,0.047,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,0.000,0.000,0.000,0.060,0.000,0.063
61.00,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,0.000,0.000,0.000,0.061,0.000,0.047
62.00,0.000,0.000,0.000,0.000,0.221,0.000,0.203,0.000,0.000,0.000,0.000,0.212,0.000,0.218,0.000,0.000,0.000,0.000,0.210,0.000,0.204,0.000,0.000,0.000,0.000,0.210,0.000,0.218,0.000,0.000,0.000,0.000,0.212,0.000,0.203
63.00,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.000,0.000,0.000,0.061,0.000,0.062
64.00,0.000,0.000,0.000,0.000,0.335,0.000,0.344,0.000,0.000,0.000,0.000,0.338,0.000,0.328,0.000,0.000,0.000,0.000,0.339,0.000,0.344,0.000,0.000,0.000,0.000,0.335,0.000,0.344,0.000,0.000,0.000,0.000,0.339,0.000,0.328
65.00,0.000,0.000,0.000,0.000,0.342,0.000,0.344,0.000,0.000,0.000,0.000,0.348,0.000,0.359,0.000,0.000,0.000,0.000,0.340,0.000,0.329,0.000,0.000,0.000,0.000,0.341,0.000,0.343,0.000,0.000,0.000,0.000,0.349,0.000,0.360
66.00,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,0.000,0.000,0.000,0.067,0.000,0.078
67.00,0.000,0.000,0.000,0.000,0.198,0.000,0.187,0.000,0.000,0.000,0.000,0.199,0.000,0.203,0.000,0.000,0.000,0.000,0.199,0.000,0.203,0.000,0.000,0.000,0.000,0.198,0.000,0.188,0.000,0.000,0.000,0.000,0.197,0.000,0.203
68.00,0.000,0.000,0.000,0.000,0.164,0.000,0.156,0.000,0.000,0.000,0.000,0.164,0.000,0.172,0.000,0.000,0.000,0.000,0.163,0.000,0.156,0.000,0.000,0.000,0.000,0.162,0.000,0.172,0.000,0.000,0.000,0.000,0.163,0.000,0.157
69.00,0.000,0.000,0.000,0.000,0.104,0.000,0.109,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,0.000,0.000,0.001,0.104,0.000,0.093,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,0.000,0.000,0.000,0.106,0.000,0.109
70.00,0.000,0.000,0.000,0.000,0.136,0.000,0.125,0.000,0.000,0.000,0.000,0.135,0.000,0.140,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,0.000,0.000,0.001,0.137,0.000,0.125,0.000,0.000,0.000,0.000,0.137,0.000,0.140
71.00,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,0.000,0.000,0.000,0.152,0.000,0.141
72.00,0.000,0.000,0.000,0.000,0.092,0.016,0.078,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.000,0.001,0.091,0.000,0.094
73.00,0.000,0.000,0.000,0.000,0.249,0.000,0.250,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,0.000,0.000,0.000,0.245,0.000,0.235,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,0.000,0.000,0.000,0.252,0.000,0.250
74.00,0.000,0.000,0.000,0.000,0.204,0.000,0.203,0.000,0.000,0.000,0.001,0.207,0.000,0.203,0.000,0.000,0.000,0.000,0.209,0.000,0.203,0.000,0.000,0.000,0.000,0.207,0.000,0.203,0.000,0.000,0.000,0.000,0.204,0.000,0.204
75.00,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.131,0.000,0.141,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
76.00,0.000,0.000,0.000,0.000,0.313,0.000,0.313,0.000,0.000,0.000,0.000,0.312,0.000,0.297,0.000,0.000,0.000,0.000,0.312,0.000,0.312,0.000,0.000,0.000,0.000,0.309,0.000,0.313,0.000,0.000,0.000,0.000,0.308,0.000,0.297
77.00,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,0.000,0.000,0.000,0.153,0.000,0.157,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,0.000,0.000,0.000,0.156,0.000,0.156
78.00,0.000,0.000,0.000,0.000,0.236,0.000,0.234,0.000,0.000,0.000,0.000,0.238,0.000,0.234,0.000,0.000,0.000,0.000,0.237,0.000,0.235,0.000,0.000,0.000,0.000,0.236,0.000,0.234,0.000,0.000,0.000,0.000,0.235,0.000,0.235
79.00,0.000,0.000,0.000,0.000,0.253,0.000,0.250,0.000,0.000,0.000,0.000,0.252,0.000,0.266,0.000,0.000,0.000,0.000,0.255,0.000,0.250,0.000,0.000,0.000,0.000,0.251,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250
80.00,0.000,0.000,0.000,0.000,0.252,0.000,0.250,0.000,0.000,0.000,0.000,0.257,0.000,0.250,0.000,0.000,0.000,0.000,0.258,0.000,0.266,0.000,0.000,0.000,0.000,0.255,0.000,0.250,0.000,0.000,0.000,0.000,0.253,0.000,0.250
81.00,0.000,0.000,0.000,0.000,0.448,0.000,0.453,0.000,0.000,0.000,0.000,0.443,0.000,0.437,0.000,0.000,0.000,0.000,0.451,0.000,0.453,0.000,0.000,0.000,0.000,0.443,0.000,0.438,0.000,0.000,0.000,0.000,0.448,0.000,0.453
82.00,0.000,0.000,0.000,0.000,0.165,0.000,0.157,0.000,0.000,0.000,0.000,0.167,0.000,0.171,0.000,0.000,0.000,0.000,0.166,0.000,0.172,0.000,0.000,0.000,0.000,0.165,0.000,0.157,0.000,0.000,0.000,0.000,0.164,0.000,0.171
83.00,0.000,0.000,0.000,0.000,0.216,0.000,0.219,0.000,0.000,0.000,0.000,0.214,0.000,0.219,0.000,0.000,0.000,0.000,0.213,0.000,0.203,0.000,0.000,0.000,0.000,0.213,0.000,0.219,0.000,0.000,0.000,0.000,0.218,0.000,0.218
84.00,0.000,0.000,0.000,0.000,0.195,0.000,0.187,0.000,0.000,0.000,0.000,0.197,0.000,0.203,0.000,0.000,0.000,0.000,0.200,0.000,0.204,0.000,0.000,0.000,0.000,0.198,0.000,0.187,0.000,0.000,0.000,0.000,0.195,0.000,0.203
85.00,0.000,0.000,0.000,0.000,0.038,0.000,0.046,0.000,0.000,0.000,0.000,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031
86.00,0.000,0.000,0.000,0.000,0.216,0.000,0.219,0.000,0.000,0.000,0.000,0.217,0.000,0.203,0.000,0.000,0.000,0.000,0.215,0.000,0.219,0.000,0.000,0.000,0.000,0.213,0.000,0.218,0.000,0.000,0.000,0.000,0.215,0.000,0.204
87.00,0.000,0.000,0.000,0.000,0.226,0.000,0.235,0.000,0.000,0.000,0.000,0.226,0.000,0.218,0.000,0.000,0.000,0.000,0.229,0.000,0.235,0.000,0.000,0.000,0.000,0.229,0.000,0.234,0.000,0.000,0.000,0.000,0.227,0.000,0.219
88.00,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078
89.00,0.000,0.000,0.000,0.000,0.228,0.000,0.234,0.000,0.000,0.000,0.000,0.225,0.000,0.219,0.000,0.000,0.000,0.000,0.223,0.000,0.234,0.000,0.000,0.000,0.000,0.224,0.000,0.219,0.000,0.000,0.000,0.000,0.228,0.000,0.234
90.00,0.000,0.000,0.000,0.000,0.340,0.000,0.344,0.000,0.000,0.000,0.000,0.342,0.000,0.343,0.000,0.000,0.000,0.000,0.337,0.000,0.329,0.000,0.000,0.000,0.000,0.340,0.000,0.343,0.000,0.000,0.000,0.000,0.343,0.000,0.344
91.00,0.000,0.000,0.000,0.000,0.277,0.000,0.265,0.000,0.000,0.000,0.000,0.279,0.000,0.281,0.000,0.000,0.000,0.000,0.275,0.000,0.282,0.000,0.000,0.000,0.000,0.278,0.000,0.281,0.000,0.000,0.000,0.000,0.281,0.000,0.281
