Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
13.00,0.000,0.000,0.080,0.000,0.339,0.000,0.263,0.000,0.000,0.063,0.000,0.325,0.000,0.265,0.000,0.000,0.062,0.000,0.331,0.000,0.267,0.000,0.000,0.063,0.000,0.325,0.000,0.265,0.000,0.000,0.078,0.000,0.322,0.000,0.234
14.00,0.000,0.000,0.062,0.000,0.328,0.000,0.266,0.000,0.000,0.063,0.000,0.316,0.000,0.250,0.000,0.000,0.063,0.000,0.323,0.000,0.265,0.000,0.000,0.078,0.000,0.318,0.000,0.234,0.000,0.000,0.063,0.000,0.317,0.000,0.266
15.00,0.000,0.000,0.079,0.000,0.341,0.000,0.265,0.000,0.000,0.078,0.000,0.335,0.000,0.266,0.000,0.000,0.078,0.000,0.337,0.000,0.250,0.000,0.000,0.063,0.000,0.333,0.000,0.265,0.000,0.000,0.078,0.000,0.334,0.000,0.266
16.00,0.000,0.000,0.063,0.000,0.227,0.000,0.156,0.000,0.000,0.046,0.000,0.218,0.000,0.172,0.000,0.000,0.062,0.000,0.222,0.000,0.157,0.000,0.000,0.032,0.000,0.219,0.000,0.187,0.000,0.000,0.030,0.000,0.219,0.000,0.189
17.00,0.000,0.000,0.047,0.000,0.289,0.000,0.250,0.000,0.000,0.047,0.000,0.277,0.000,0.218,0.000,0.000,0.062,0.000,0.277,0.000,0.220,0.000,0.000,0.078,0.000,0.286,0.000,0.219,0.000,0.000,0.062,0.000,0.281,0.000,0.219
18.00,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031
19.00,0.000,0.000,0.063,0.000,0.278,0.000,0.203,0.000,0.000,0.077,0.000,0.273,0.000,0.204,0.000,0.000,0.063,0.000,0.269,0.000,0.203,0.000,0.000,0.063,0.000,0.270,0.000,0.202,0.000,0.000,0.062,0.000,0.271,0.000,0.220
20.00,0.000,0.000,0.078,0.000,0.303,0.000,0.219,0.000,0.000,0.062,0.000,0.301,0.000,0.234,0.000,0.000,0.063,0.000,0.297,0.000,0.234,0.000,0.000,0.062,0.000,0.295,0.000,0.235,0.000,0.000,0.078,0.000,0.297,0.000,0.219
21.00,0.000,0.000,0.078,0.000,0.280,0.000,0.204,0.000,0.000,0.031,0.000,0.275,0.000,0.234,0.000,0.000,0.062,0.000,0.275,0.000,0.220,0.000,0.000,0.031,0.000,0.272,0.000,0.234,0.000,0.000,0.079,0.000,0.272,0.000,0.202
22.00,0.000,0.000,0.078,0.000,0.354,0.000,0.281,0.000,0.000,0.078,0.000,0.343,0.000,0.266,0.000,0.000,0.079,0.000,0.342,0.000,0.249,0.000,0.000,0.078,0.000,0.341,0.000,0.266,0.000,0.000,0.078,0.000,0.344,0.000,0.266
23.00,0.000,0.000,0.095,0.000,0.351,0.000,0.249,0.000,0.000,0.063,0.000,0.344,0.000,0.281,0.000,0.000,0.077,0.000,0.345,0.000,0.266,0.000,0.000,0.062,0.000,0.340,0.000,0.282,0.000,0.000,0.093,0.000,0.347,0.000,0.251
24.00,0.000,0.000,0.077,0.000,0.407,0.000,0.329,0.000,0.000,0.079,0.000,0.392,0.000,0.312,0.000,0.000,0.064,0.000,0.395,0.000,0.326,0.000,0.000,0.093,0.000,0.396,0.000,0.314,0.000,0.000,0.062,0.000,0.393,0.000,0.328
25.00,0.000,0.000,0.062,0.000,0.393,0.000,0.329,0.000,0.000,0.094,0.000,0.385,0.000,0.296,0.000,0.000,0.062,0.000,0.387,0.000,0.329,0.000,0.000,0.078,0.000,0.385,0.000,0.297,0.000,0.000,0.094,0.000,0.391,0.000,0.297
26.00,0.000,0.000,0.078,0.000,0.362,0.000,0.297,0.000,0.000,0.077,0.000,0.353,0.000,0.266,0.000,0.000,0.094,0.000,0.350,0.000,0.266,0.000,0.000,0.092,0.000,0.356,0.000,0.251,0.000,0.000,0.077,0.000,0.352,0.000,0.283
27.00,0.000,0.000,0.125,0.000,0.475,0.000,0.344,0.000,0.000,0.093,0.000,0.464,0.000,0.376,0.000,0.000,0.078,0.000,0.470,0.000,0.391,0.000,0.000,0.079,0.000,0.463,0.000,0.374,0.000,0.000,0.093,0.000,0.471,0.000,0.391
28.00,0.000,0.000,0.046,0.000,0.237,0.000,0.189,0.000,0.000,0.047,0.000,0.228,0.000,0.187,0.000,0.000,0.062,0.000,0.223,0.000,0.157,0.000,0.000,0.047,0.000,0.224,0.000,0.187,0.000,0.000,0.031,0.000,0.225,0.000,0.188
29.00,0.000,0.000,0.093,0.000,0.396,0.000,0.297,0.000,0.000,0.077,0.000,0.392,0.000,0.298,0.000,0.000,0.078,0.000,0.396,0.000,0.313,0.000,0.000,0.094,0.000,0.394,0.000,0.312,0.000,0.000,0.078,0.000,0.389,0.000,0.297
30.00,0.000,0.000,0.095,0.000,0.364,0.000,0.280,0.000,0.000,0.063,0.000,0.351,0.000,0.280,0.000,0.000,0.093,0.000,0.355,0.000,0.267,0.000,0.000,0.063,0.000,0.353,0.000,0.296,0.000,0.000,0.079,0.000,0.351,0.000,0.265
31.00,0.000,0.000,0.078,0.000,0.360,0.000,0.281,0.000,0.000,0.078,0.000,0.352,0.000,0.282,0.000,0.000,0.062,0.000,0.356,0.000,0.297,0.000,0.000,0.063,0.000,0.351,0.000,0.281,0.000,0.000,0.063,0.000,0.351,0.000,0.296
32.00,0.000,0.000,0.048,0.000,0.233,0.000,0.187,0.000,0.000,0.062,0.000,0.222,0.000,0.157,0.000,0.000,0.046,0.000,0.220,0.000,0.172,0.000,0.000,0.047,0.000,0.217,0.000,0.172,0.000,0.000,0.047,0.000,0.218,0.000,0.172
33.00,0.000,0.000,0.094,0.000,0.381,0.000,0.281,0.000,0.000,0.063,0.000,0.367,0.000,0.312,0.000,0.000,0.094,0.000,0.373,0.000,0.265,0.000,0.000,0.063,0.000,0.369,0.000,0.312,0.000,0.000,0.093,0.000,0.370,0.000,0.282
34.00,0.000,0.000,0.095,0.000,0.533,0.000,0.436,0.000,0.000,0.094,0.000,0.521,0.000,0.421,0.000,0.000,0.125,0.000,0.534,0.000,0.407,0.000,0.000,0.094,0.000,0.523,0.000,0.437,0.000,0.000,0.063,0.000,0.523,0.000,0.453
35.00,0.000,0.000,0.078,0.000,0.478,0.000,0.406,0.000,0.000,0.109,0.000,0.470,0.000,0.360,0.000,0.000,0.109,0.000,0.472,0.000,0.359,0.000,0.000,0.109,0.000,0.472,0.000,0.360,0.000,0.000,0.108,0.000,0.466,0.000,0.361
36.00,0.000,0.000,0.126,0.000,0.498,0.000,0.374,0.000,0.000,0.094,0.000,0.492,0.000,0.391,0.000,0.000,0.094,0.000,0.487,0.000,0.390,0.000,0.000,0.109,0.000,0.494,0.000,0.391,0.000,0.000,0.079,0.000,0.490,0.000,0.405
37.00,0.000,0.000,0.110,0.000,0.573,0.000,0.469,0.000,0.000,0.078,0.000,0.567,0.000,0.484,0.000,0.000,0.124,0.001,0.571,0.000,0.454,0.000,0.000,0.109,0.000,0.569,0.000,0.454,0.000,0.000,0.125,0.000,0.571,0.000,0.453
38.00,0.000,0.000,0.124,0.000,0.442,0.000,0.313,0.000,0.000,0.063,0.000,0.429,0.000,0.359,0.000,0.000,0.125,0.000,0.430,0.000,0.312,0.000,0.000,0.078,0.000,0.430,0.000,0.344,0.000,0.000,0.124,0.000,0.427,0.000,0.314
39.00,0.000,0.000,0.138,0.000,0.685,0.000,0.534,0.000,0.000,0.141,0.000,0.679,0.000,0.546,0.000,0.000,0.109,0.000,0.683,0.000,0.579,0.000,0.000,0.141,0.000,0.679,0.000,0.531,0.000,0.000,0.139,0.000,0.682,0.000,0.548
40.00,0.000,0.000,0.093,0.000,0.489,0.000,0.392,0.000,0.000,0.093,0.000,0.486,0.000,0.391,0.000,0.000,0.109,0.000,0.484,0.000,0.376,0.000,0.000,0.094,0.000,0.485,0.000,0.390,0.000,0.000,0.094,0.000,0.481,0.000,0.390
41.00,0.000,0.000,0.140,0.000,0.722,0.000,0.594,0.000,0.000,0.140,0.000,0.720,0.000,0.579,0.000,0.000,0.140,0.000,0.712,0.000,0.548,0.000,0.000,0.156,0.000,0.709,0.000,0.562,0.000,0.000,0.155,0.000,0.711,0.000,0.548
42.00,0.000,0.000,0.093,0.000,0.485,0.000,0.391,0.000,0.000,0.109,0.000,0.478,0.000,0.376,0.000,0.000,0.078,0.000,0.477,0.000,0.391,0.000,0.000,0.125,0.000,0.479,0.000,0.359,0.000,0.000,0.078,0.000,0.474,0.000,0.391
43.00,0.000,0.000,0.095,0.000,0.429,0.000,0.342,0.000,0.000,0.078,0.000,0.420,0.000,0.328,0.000,0.000,0.109,0.000,0.420,0.000,0.313,0.000,0.000,0.078,0.000,0.416,0.000,0.344,0.000,0.000,0.062,0.000,0.422,0.000,0.360
44.00,0.000,0.000,0.155,0.000,0.543,0.000,0.376,0.000,0.000,0.125,0.000,0.529,0.000,0.406,0.000,0.000,0.141,0.000,0.537,0.000,0.406,0.000,0.000,0.109,0.000,0.528,0.000,0.407,0.000,0.000,0.110,0.000,0.534,0.000,0.437
45.00,0.000,0.000,0.154,0.000,0.691,0.000,0.549,0.000,0.000,0.156,0.000,0.680,0.000,0.516,0.000,0.000,0.141,0.000,0.677,0.000,0.515,0.000,0.000,0.172,0.000,0.682,0.000,0.516,0.000,0.000,0.125,0.000,0.683,0.000,0.562
46.00,0.000,0.000,0.141,0.000,0.792,0.000,0.656,0.000,0.000,0.140,0.000,0.782,0.000,0.641,0.000,0.000,0.156,0.000,0.777,0.000,0.625,0.000,0.000,0.140,0.001,0.781,0.000,0.641,0.000,0.000,0.125,0.000,0.782,0.000,0.657
47.00,0.000,0.000,0.155,0.000,0.750,0.000,0.595,0.000,0.000,0.157,0.000,0.749,0.000,0.593,0.000,0.000,0.173,0.000,0.753,0.000,0.577,0.000,0.000,0.126,0.001,0.746,0.000,0.624,0.000,0.000,0.157,0.000,0.749,0.000,0.593
48.00,0.000,0.000,0.110,0.000,0.530,0.000,0.422,0.000,0.000,0.094,0.000,0.527,0.000,0.421,0.000,0.000,0.093,0.000,0.521,0.000,0.438,0.000,0.000,0.077,0.000,0.530,0.000,0.455,0.000,0.000,0.077,0.000,0.524,0.000,0.438
49.00,0.000,0.000,0.125,0.000,0.680,0.000,0.562,0.000,0.000,0.125,0.000,0.669,0.000,0.532,0.000,0.000,0.111,0.000,0.674,0.000,0.576,0.000,0.000,0.124,0.000,0.671,0.000,0.532,0.000,0.000,0.125,0.000,0.670,0.000,0.547
50.00,0.000,0.000,0.016,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.030,0.000,0.015,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.016,0.000,0.029,0.000,0.015
51.00,0.000,0.000,0.095,0.000,0.477,0.000,0.389,0.000,0.000,0.078,0.000,0.467,0.000,0.391,0.000,0.000,0.093,0.000,0.471,0.000,0.375,0.000,0.000,0.063,0.000,0.467,0.000,0.406,0.000,0.000,0.093,0.000,0.468,0.000,0.360
52.00,0.000,0.000,0.125,0.000,0.565,0.000,0.437,0.000,0.000,0.108,0.000,0.555,0.000,0.455,0.000,0.000,0.093,0.000,0.555,0.000,0.454,0.000,0.000,0.093,0.000,0.552,0.000,0.454,0.000,0.000,0.094,0.000,0.555,0.000,0.468
53.00,0.000,0.000,0.110,0.000,0.406,0.000,0.297,0.000,0.000,0.063,0.000,0.395,0.000,0.327,0.000,0.000,0.094,0.000,0.400,0.000,0.313,0.000,0.000,0.062,0.000,0.397,0.000,0.328,0.000,0.000,0.093,0.000,0.399,0.000,0.313
54.00,0.000,0.000,0.236,0.000,0.830,0.000,0.593,0.000,0.000,0.188,0.000,0.812,0.000,0.624,0.000,0.000,0.204,0.000,0.819,0.000,0.624,0.000,0.000,0.157,0.000,0.811,0.000,0.656,0.000,0.000,0.172,0.000,0.818,0.000,0.640
55.00,0.000,0.000,0.140,0.000,0.688,0.000,0.547,0.000,0.000,0.172,0.000,0.680,0.000,0.516,0.000,0.000,0.140,0.000,0.686,0.000,0.547,0.000,0.000,0.141,0.000,0.682,0.000,0.531,0.000,0.000,0.157,0.000,0.680,0.000,0.531
56.00,0.000,0.000,0.155,0.000,0.689,0.016,0.532,0.000,0.000,0.125,0.000,0.681,0.000,0.547,0.000,0.000,0.141,0.000,0.676,0.000,0.531,0.000,0.000,0.156,0.000,0.676,0.000,0.531,0.000,0.000,0.109,0.000,0.683,0.000,0.548
57.00,0.000,0.000,0.172,0.000,0.968,0.000,0.797,0.000,0.000,0.218,0.000,0.963,0.000,0.751,0.000,0.000,0.203,0.000,0.958,0.000,0.750,0.000,0.000,0.235,0.000,0.962,0.000,0.734,0.000,0.000,0.172,0.000,0.959,0.000,0.781
58.00,0.000,0.000,0.156,0.000,0.669,0.000,0.515,0.000,0.000,0.124,0.000,0.666,0.000,0.548,0.000,0.000,0.156,0.000,0.660,0.000,0.501,0.000,0.000,0.125,0.000,0.659,0.000,0.531,0.000,0.000,0.172,0.000,0.664,0.000,0.500
59.00,0.000,0.000,0.140,0.000,0.601,0.000,0.470,0.000,0.000,0.127,0.000,0.592,0.000,0.467,0.000,0.000,0.109,0.000,0.590,0.000,0.469,0.000,0.000,0.109,0.000,0.596,0.000,0.500,0.000,0.000,0.110,0.000,0.590,0.000,0.468
60.00,0.000,0.000,0.094,0.000,0.486,0.000,0.390,0.000,0.000,0.110,0.000,0.482,0.000,0.374,0.000,0.000,0.125,0.000,0.477,0.000,0.360,0.000,0.000,0.093,0.000,0.482,0.000,0.391,0.000,0.000,0.094,0.000,0.477,0.000,0.375
61.00,0.000,0.000,0.031,0.000,0.140,0.000,0.110,0.000,0.000,0.031,0.000,0.132,0.000,0.109,0.000,0.000,0.016,0.000,0.131,0.000,0.109,0.000,0.000,0.032,0.000,0.132,0.000,0.093,0.000,0.000,0.047,0.000,0.133,0.000,0.094
62.00,0.000,0.000,0.203,0.000,0.847,0.000,0.641,0.000,0.000,0.155,0.000,0.834,0.000,0.673,0.000,0.000,0.188,0.000,0.835,0.000,0.655,0.000,0.000,0.155,0.000,0.840,0.000,0.689,0.000,0.000,0.140,0.000,0.839,0.000,0.688
63.00,0.000,0.000,0.125,0.000,0.545,0.000,0.422,0.000,0.000,0.093,0.000,0.540,0.000,0.454,0.000,0.000,0.094,0.000,0.534,0.000,0.437,0.000,0.000,0.141,0.000,0.538,0.000,0.391,0.000,0.000,0.125,0.000,0.535,0.000,0.421
64.00,0.000,0.000,0.265,0.000,1.171,0.000,0.907,0.000,0.000,0.203,0.000,1.156,0.000,0.953,0.000,0.000,0.219,0.000,1.158,0.000,0.938,0.000,0.000,0.219,0.000,1.157,0.000,0.937,0.000,0.000,0.219,0.000,1.156,0.000,0.937
65.00,0.000,0.000,0.311,0.000,1.198,0.000,0.876,0.000,0.000,0.219,0.001,1.165,0.000,0.953,0.000,0.000,0.251,0.000,1.173,0.000,0.921,0.000,0.000,0.251,0.000,1.177,0.000,0.921,0.000,0.000,0.236,0.000,1.171,0.000,0.936
66.00,0.000,0.000,0.078,0.000,0.358,0.000,0.266,0.000,0.000,0.047,0.000,0.341,0.000,0.297,0.000,0.000,0.063,0.000,0.339,0.000,0.281,0.000,0.000,0.063,0.000,0.343,0.000,0.280,0.000,0.000,0.062,0.000,0.340,0.000,0.282
67.00,0.000,0.000,0.139,0.000,0.787,0.000,0.658,0.000,0.000,0.155,0.000,0.786,0.000,0.626,0.000,0.000,0.172,0.000,0.788,0.000,0.625,0.000,0.000,0.141,0.000,0.788,0.000,0.640,0.000,0.000,0.157,0.000,0.786,0.000,0.625
68.00,0.000,0.000,0.124,0.000,0.524,0.000,0.407,0.000,0.000,0.126,0.000,0.532,0.000,0.405,0.000,0.000,0.078,0.000,0.522,0.000,0.438,0.000,0.000,0.093,0.000,0.521,0.000,0.438,0.000,0.000,0.063,0.000,0.514,0.000,0.453
69.00,0.000,0.000,0.047,0.000,0.231,0.000,0.188,0.000,0.000,0.047,0.000,0.226,0.000,0.187,0.000,0.000,0.046,0.000,0.226,0.000,0.173,0.000,0.000,0.031,0.000,0.224,0.000,0.188,0.000,0.000,0.046,0.000,0.224,0.000,0.188
70.00,0.000,0.000,0.110,0.000,0.603,0.000,0.500,0.000,0.000,0.125,0.000,0.599,0.000,0.469,0.000,0.000,0.125,0.000,0.599,0.000,0.468,0.000,0.000,0.157,0.000,0.601,0.000,0.453,0.000,0.000,0.110,0.000,0.603,0.000,0.499
71.00,0.000,0.000,0.140,0.000,0.622,0.000,0.485,0.000,0.000,0.125,0.000,0.603,0.000,0.484,0.000,0.000,0.110,0.000,0.607,0.000,0.484,0.000,0.000,0.126,0.000,0.606,0.000,0.468,0.000,0.000,0.140,0.000,0.604,0.000,0.469
72.00,0.000,0.000,0.015,0.000,0.097,0.000,0.079,0.000,0.000,0.016,0.000,0.089,0.000,0.078,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,0.000,0.031,0.000,0.087,0.000,0.062,0.000,0.000,0.015,0.000,0.088,0.000,0.079
73.00,0.000,0.000,0.188,0.000,0.704,0.000,0.530,0.000,0.000,0.142,0.000,0.698,0.000,0.546,0.000,0.000,0.155,0.000,0.700,0.000,0.548,0.000,0.000,0.124,0.000,0.697,0.000,0.579,0.000,0.000,0.124,0.000,0.696,0.000,0.564
74.00,0.000,0.000,0.172,0.000,0.776,0.000,0.609,0.000,0.000,0.142,0.000,0.771,0.000,0.623,0.000,0.000,0.156,0.000,0.770,0.000,0.610,0.000,0.000,0.187,0.000,0.775,0.000,0.594,0.000,0.000,0.126,0.000,0.773,0.000,0.624
75.00,0.000,0.000,0.094,0.000,0.529,0.000,0.438,0.000,0.000,0.078,0.000,0.521,0.000,0.437,0.000,0.000,0.141,0.000,0.520,0.000,0.390,0.000,0.000,0.110,0.000,0.520,0.000,0.406,0.000,0.000,0.078,0.000,0.521,0.000,0.438
76.00,0.000,0.000,0.251,0.000,1.135,0.000,0.874,0.000,0.000,0.267,0.000,1.123,0.000,0.858,0.000,0.000,0.265,0.000,1.133,0.000,0.876,0.000,0.000,0.187,0.000,1.126,0.000,0.938,0.000,0.000,0.234,0.000,1.127,0.000,0.891
77.00,0.000,0.000,0.140,0.001,0.710,0.000,0.579,0.000,0.000,0.125,0.000,0.699,0.000,0.562,0.000,0.000,0.125,0.000,0.697,0.000,0.578,0.000,0.000,0.141,0.000,0.701,0.000,0.562,0.000,0.000,0.141,0.000,0.699,0.000,0.563
78.00,0.000,0.000,0.203,0.000,1.084,0.000,0.875,0.000,0.000,0.203,0.000,1.072,0.000,0.876,0.000,0.000,0.235,0.000,1.079,0.000,0.843,0.000,0.000,0.234,0.000,1.077,0.000,0.844,0.000,0.000,0.171,0.000,1.077,0.000,0.907
79.00,0.000,0.000,0.219,0.000,0.966,0.000,0.750,0.000,0.000,0.171,0.000,0.965,0.000,0.766,0.000,0.000,0.250,0.000,0.969,0.000,0.703,0.000,0.000,0.234,0.000,0.969,0.000,0.735,0.000,0.000,0.187,0.000,0.968,0.000,0.782
80.00,0.000,0.000,0.171,0.000,0.791,0.000,0.626,0.000,0.000,0.141,0.000,0.778,0.000,0.625,0.000,0.000,0.171,0.000,0.773,0.000,0.610,0.000,0.000,0.141,0.000,0.771,0.000,0.625,0.000,0.000,0.093,0.000,0.891,0.000,0.735
81.00,0.000,0.000,0.189,0.000,1.099,0.000,0.921,0.000,0.000,0.250,0.000,1.097,0.000,0.844,0.000,0.000,0.234,0.000,1.097,0.000,0.859,0.000,0.000,0.204,0.000,1.088,0.000,0.890,0.000,0.000,0.202,0.000,1.099,0.000,0.892
82.00,0.000,0.000,0.280,0.000,1.153,0.000,0.877,0.000,0.000,0.187,0.000,1.146,0.000,0.953,0.000,0.000,0.218,0.000,1.147,0.000,0.923,0.000,0.000,0.250,0.000,1.146,0.000,0.906,0.000,0.000,0.205,0.000,1.141,0.000,0.936
83.00,0.000,0.000,0.202,0.000,0.831,0.000,0.642,0.000,0.000,0.187,0.000,0.822,0.000,0.625,0.000,0.000,0.187,0.000,0.823,0.000,0.642,0.000,0.000,0.171,0.000,0.826,0.000,0.657,0.000,0.000,0.126,0.000,0.825,0.000,0.686
84.00,0.000,0.000,0.219,0.000,0.999,0.000,0.781,0.000,0.000,0.172,0.000,0.982,0.000,0.813,0.000,0.000,0.204,0.000,0.989,0.000,0.780,0.000,0.000,0.187,0.000,0.994,0.000,0.798,0.000,0.000,0.188,0.000,0.984,0.000,0.796
85.00,0.000,0.000,0.110,0.000,0.586,0.000,0.453,0.000,0.000,0.092,0.000,0.576,0.000,0.486,0.000,0.000,0.093,0.000,0.580,0.000,0.485,0.000,0.000,0.109,0.000,0.577,0.000,0.469,0.000,0.000,0.093,0.000,0.581,0.000,0.485
86.00,0.000,0.000,0.203,0.000,0.936,0.000,0.735,0.000,0.000,0.172,0.000,0.926,0.000,0.750,0.000,0.000,0.187,0.000,0.925,0.000,0.735,0.000,0.000,0.171,0.000,0.929,0.000,0.750,0.000,0.000,0.203,0.000,0.926,0.000,0.735
87.00,0.000,0.000,0.204,0.000,0.966,0.000,0.765,0.000,0.000,0.236,0.000,0.955,0.000,0.717,0.000,0.000,0.204,0.000,0.954,0.000,0.749,0.000,0.000,0.219,0.000,0.956,0.000,0.734,0.000,0.000,0.202,0.000,0.956,0.000,0.767
88.00,0.000,0.000,0.422,0.000,1.886,0.016,1.453,0.000,0.000,0.392,0.000,1.871,0.000,1.483,0.000,0.000,0.390,0.000,1.872,0.000,1.485,0.000,0.000,0.345,0.000,1.880,0.000,1.530,0.000,0.000,0.342,0.000,1.877,0.000,1.533
89.00,0.000,0.000,0.187,0.000,0.848,0.000,0.657,0.000,0.000,0.170,0.000,0.838,0.000,0.673,0.000,0.000,0.173,0.000,0.841,0.000,0.655,0.000,0.000,0.202,0.000,0.839,0.000,0.642,0.000,0.000,0.188,0.000,0.834,0.000,0.656
90.00,0.000,0.000,0.173,0.000,0.927,0.000,0.749,0.000,0.000,0.187,0.000,0.918,0.000,0.734,0.000,0.000,0.204,0.000,0.918,0.000,0.718,0.000,0.000,0.187,0.000,0.917,0.000,0.735,0.000,0.000,0.173,0.000,0.913,0.000,0.733
91.00,0.000,0.000,0.203,0.000,0.905,0.000,0.703,0.000,0.000,0.172,0.000,0.899,0.000,0.719,0.000,0.000,0.170,0.000,0.900,0.000,0.736,0.000,0.000,0.155,0.000,0.899,0.000,0.736,0.000,0.000,0.143,0.001,0.893,0.015,0.748
