Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
20.00,0.000,0.000,0.079,0.000,0.246,0.000,0.155,0.000,0.000,0.063,0.000,0.236,0.000,0.187,0.000,0.000,0.064,0.000,0.238,0.000,0.171,0.000,0.000,0.062,0.000,0.238,0.000,0.172,0.000,0.000,0.047,0.000,0.236,0.000,0.187
21.00,0.000,0.000,0.063,0.000,0.203,0.000,0.140,0.000,0.000,0.031,0.000,0.189,0.000,0.156,0.000,0.000,0.047,0.000,0.190,0.000,0.156,0.000,0.000,0.047,0.000,0.191,0.000,0.141,0.000,0.000,0.062,0.000,0.193,0.000,0.125
22.00,0.000,0.000,0.078,0.000,0.218,0.000,0.141,0.000,0.000,0.047,0.000,0.211,0.000,0.156,0.000,0.000,0.063,0.000,0.208,0.000,0.140,0.000,0.000,0.063,0.000,0.207,0.000,0.156,0.000,0.000,0.046,0.000,0.204,0.000,0.157
23.00,0.000,0.000,0.061,0.000,0.216,0.000,0.158,0.000,0.000,0.062,0.000,0.207,0.000,0.141,0.000,0.000,0.063,0.000,0.205,0.000,0.140,0.000,0.000,0.032,0.000,0.208,0.000,0.187,0.000,0.000,0.048,0.000,0.207,0.000,0.155
24.00,0.000,0.000,0.063,0.000,0.147,0.000,0.078,0.000,0.000,0.046,0.000,0.143,0.000,0.094,0.000,0.000,0.032,0.000,0.141,0.000,0.109,0.000,0.000,0.015,0.000,0.142,0.000,0.125,0.000,0.000,0.032,0.000,0.142,0.000,0.109
25.00,0.000,0.000,0.078,0.000,0.223,0.000,0.141,0.000,0.000,0.031,0.000,0.213,0.000,0.188,0.000,0.000,0.078,0.000,0.210,0.000,0.125,0.000,0.000,0.031,0.000,0.209,0.000,0.188,0.000,0.000,0.063,0.000,0.211,0.000,0.140
26.00,0.000,0.000,0.015,0.001,0.193,0.000,0.188,0.000,0.000,0.031,0.000,0.184,0.000,0.141,0.000,0.000,0.047,0.000,0.187,0.000,0.141,0.000,0.000,0.062,0.000,0.187,0.000,0.125,0.000,0.000,0.046,0.000,0.185,0.000,0.142
27.00,0.000,0.000,0.094,0.000,0.231,0.000,0.141,0.000,0.000,0.047,0.000,0.221,0.000,0.172,0.000,0.000,0.047,0.001,0.220,0.000,0.171,0.000,0.000,0.047,0.000,0.220,0.000,0.188,0.000,0.000,0.062,0.000,0.223,0.000,0.156
28.00,0.000,0.000,0.016,0.000,0.144,0.000,0.125,0.000,0.000,0.032,0.000,0.139,0.000,0.108,0.000,0.000,0.031,0.000,0.140,0.000,0.110,0.000,0.000,0.015,0.000,0.140,0.000,0.125,0.000,0.000,0.047,0.000,0.139,0.000,0.094
29.00,0.000,0.000,0.063,0.000,0.260,0.000,0.203,0.000,0.000,0.094,0.000,0.251,0.000,0.156,0.000,0.000,0.094,0.000,0.248,0.000,0.156,0.000,0.000,0.063,0.000,0.250,0.000,0.187,0.000,0.000,0.078,0.000,0.251,0.000,0.172
30.00,0.000,0.000,0.062,0.000,0.253,0.000,0.188,0.000,0.000,0.047,0.000,0.248,0.000,0.203,0.000,0.000,0.047,0.000,0.248,0.000,0.203,0.000,0.000,0.094,0.000,0.243,0.000,0.156,0.000,0.000,0.063,0.000,0.241,0.000,0.171
31.00,0.000,0.000,0.078,0.000,0.254,0.000,0.172,0.000,0.000,0.094,0.000,0.247,0.000,0.156,0.000,0.000,0.062,0.000,0.247,0.000,0.188,0.000,0.000,0.047,0.000,0.247,0.000,0.188,0.000,0.000,0.031,0.000,0.246,0.000,0.219
32.00,0.000,0.000,0.079,0.000,0.247,0.000,0.171,0.000,0.000,0.063,0.000,0.236,0.000,0.171,0.000,0.000,0.125,0.000,0.240,0.000,0.125,0.000,0.000,0.063,0.000,0.237,0.000,0.171,0.000,0.000,0.063,0.000,0.238,0.000,0.172
33.00,0.000,0.000,0.063,0.000,0.247,0.000,0.187,0.000,0.000,0.063,0.000,0.238,0.000,0.172,0.000,0.000,0.031,0.000,0.237,0.000,0.219,0.000,0.000,0.046,0.000,0.235,0.000,0.188,0.000,0.000,0.110,0.000,0.238,0.000,0.125
34.00,0.000,0.000,0.078,0.000,0.186,0.000,0.110,0.000,0.000,0.047,0.000,0.178,0.000,0.140,0.000,0.000,0.047,0.000,0.178,0.000,0.125,0.000,0.000,0.046,0.000,0.177,0.000,0.126,0.000,0.000,0.047,0.000,0.178,0.000,0.140
35.00,0.000,0.000,0.062,0.000,0.275,0.000,0.203,0.000,0.000,0.047,0.000,0.265,0.000,0.219,0.000,0.000,0.031,0.000,0.264,0.000,0.235,0.000,0.000,0.062,0.000,0.264,0.000,0.203,0.000,0.000,0.047,0.000,0.266,0.000,0.219
36.00,0.000,0.000,0.016,0.000,0.254,0.000,0.234,0.000,0.000,0.140,0.000,0.245,0.000,0.110,0.000,0.000,0.063,0.000,0.245,0.000,0.172,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,0.000,0.110,0.000,0.246,0.000,0.140
37.00,0.000,0.000,0.077,0.000,0.267,0.000,0.188,0.000,0.000,0.063,0.000,0.261,0.000,0.187,0.000,0.000,0.000,0.000,0.261,0.000,0.266,0.000,0.000,0.094,0.000,0.261,0.000,0.171,0.000,0.000,0.141,0.000,0.261,0.000,0.109
38.00,0.000,0.000,0.063,0.000,0.279,0.000,0.218,0.000,0.000,0.062,0.000,0.270,0.000,0.204,0.000,0.000,0.078,0.000,0.273,0.000,0.203,0.000,0.000,0.078,0.000,0.274,0.000,0.188,0.000,0.000,0.062,0.000,0.268,0.000,0.203
39.00,0.000,0.000,0.094,0.000,0.256,0.000,0.172,0.000,0.000,0.062,0.000,0.244,0.000,0.172,0.000,0.000,0.047,0.000,0.248,0.000,0.203,0.000,0.000,0.047,0.000,0.248,0.000,0.203,0.000,0.000,0.047,0.000,0.248,0.000,0.203
40.00,0.000,0.000,0.079,0.000,0.247,0.000,0.171,0.000,0.000,0.062,0.000,0.242,0.000,0.172,0.000,0.000,0.062,0.000,0.237,0.000,0.173,0.000,0.000,0.047,0.000,0.233,0.000,0.187,0.000,0.000,0.062,0.000,0.239,0.000,0.188
41.00,0.000,0.000,0.094,0.000,0.253,0.000,0.156,0.000,0.000,0.031,0.000,0.249,0.000,0.219,0.000,0.000,0.046,0.000,0.246,0.000,0.188,0.000,0.000,0.078,0.000,0.247,0.000,0.172,0.000,0.000,0.094,0.000,0.242,0.000,0.141
42.00,0.000,0.000,0.016,0.000,0.271,0.000,0.250,0.000,0.000,0.109,0.001,0.263,0.000,0.156,0.000,0.000,0.141,0.000,0.265,0.000,0.125,0.000,0.000,0.172,0.000,0.264,0.000,0.094,0.000,0.000,0.156,0.000,0.264,0.000,0.109
43.00,0.000,0.000,0.000,0.000,0.290,0.000,0.282,0.000,0.000,0.031,0.000,0.276,0.000,0.250,0.000,0.000,0.047,0.000,0.281,0.000,0.234,0.000,0.000,0.109,0.000,0.279,0.000,0.172,0.000,0.000,0.094,0.000,0.289,0.000,0.188
44.00,0.000,0.000,0.031,0.000,0.198,0.000,0.172,0.000,0.000,0.047,0.000,0.189,0.000,0.141,0.000,0.000,0.062,0.000,0.191,0.000,0.125,0.000,0.000,0.062,0.000,0.188,0.000,0.126,0.000,0.000,0.064,0.000,0.190,0.000,0.123
45.00,0.000,0.000,0.062,0.001,0.248,0.000,0.188,0.000,0.000,0.063,0.000,0.243,0.000,0.187,0.000,0.000,0.078,0.000,0.243,0.000,0.157,0.000,0.000,0.078,0.000,0.241,0.000,0.172,0.000,0.000,0.046,0.000,0.240,0.000,0.188
46.00,0.000,0.000,0.093,0.000,0.249,0.000,0.141,0.000,0.000,0.062,0.000,0.238,0.000,0.188,0.000,0.000,0.047,0.000,0.243,0.000,0.187,0.000,0.000,0.062,0.000,0.242,0.000,0.188,0.000,0.000,0.047,0.000,0.239,0.000,0.188
47.00,0.000,0.000,0.077,0.000,0.242,0.000,0.173,0.000,0.000,0.062,0.000,0.238,0.000,0.172,0.000,0.000,0.077,0.000,0.234,0.000,0.158,0.000,0.000,0.047,0.000,0.233,0.000,0.187,0.000,0.000,0.047,0.000,0.235,0.000,0.187
48.00,0.000,0.000,0.000,0.000,0.305,0.000,0.297,0.000,0.000,0.047,0.000,0.293,0.000,0.250,0.000,0.000,0.063,0.000,0.290,0.000,0.233,0.000,0.000,0.078,0.000,0.292,0.000,0.219,0.000,0.000,0.000,0.000,0.296,0.000,0.282
49.00,0.000,0.000,0.094,0.000,0.311,0.000,0.218,0.000,0.000,0.062,0.000,0.302,0.000,0.235,0.000,0.000,0.062,0.000,0.300,0.000,0.251,0.000,0.000,0.063,0.000,0.298,0.000,0.234,0.000,0.000,0.094,0.000,0.302,0.000,0.203
50.00,0.000,0.000,0.110,0.000,0.301,0.000,0.187,0.000,0.000,0.094,0.000,0.294,0.000,0.203,0.000,0.000,0.078,0.000,0.289,0.000,0.203,0.000,0.000,0.094,0.000,0.290,0.000,0.203,0.000,0.000,0.094,0.000,0.295,0.000,0.203
51.00,0.000,0.000,0.078,0.000,0.244,0.000,0.156,0.000,0.000,0.063,0.000,0.236,0.000,0.172,0.000,0.000,0.031,0.000,0.232,0.000,0.203,0.000,0.000,0.047,0.000,0.230,0.000,0.187,0.000,0.000,0.031,0.000,0.234,0.000,0.204
52.00,0.000,0.000,0.000,0.000,0.254,0.000,0.250,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,0.000,0.094,0.000,0.248,0.000,0.156,0.000,0.000,0.188,0.000,0.246,0.000,0.062,0.000,0.000,0.031,0.000,0.245,0.000,0.203
53.00,0.000,0.000,0.171,0.000,0.336,0.000,0.173,0.000,0.000,0.313,0.000,0.332,0.000,0.015,0.000,0.000,0.000,0.000,0.332,0.000,0.328,0.000,0.000,0.000,0.000,0.330,0.000,0.328,0.000,0.000,0.000,0.000,0.328,0.000,0.328
54.00,0.000,0.000,0.048,0.000,0.297,0.000,0.249,0.000,0.000,0.063,0.000,0.291,0.000,0.234,0.000,0.000,0.078,0.000,0.293,0.000,0.203,0.000,0.000,0.063,0.000,0.290,0.000,0.234,0.000,0.000,0.078,0.000,0.288,0.000,0.203
55.00,0.000,0.000,0.094,0.000,0.336,0.000,0.250,0.000,0.000,0.079,0.000,0.329,0.000,0.249,0.000,0.000,0.110,0.000,0.330,0.000,0.218,0.000,0.000,0.078,0.000,0.327,0.000,0.250,0.000,0.000,0.093,0.000,0.332,0.000,0.235
56.00,0.000,0.000,0.203,0.000,0.280,0.000,0.078,0.000,0.000,0.000,0.000,0.273,0.000,0.281,0.000,0.000,0.250,0.000,0.272,0.000,0.016,0.000,0.000,0.000,0.000,0.270,0.000,0.265,0.000,0.000,0.000,0.000,0.269,0.000,0.266
57.00,0.000,0.000,0.079,0.000,0.322,0.000,0.249,0.000,0.000,0.078,0.000,0.317,0.000,0.234,0.000,0.000,0.109,0.000,0.319,0.000,0.219,0.000,0.000,0.094,0.000,0.314,0.000,0.219,0.000,0.000,0.079,0.000,0.318,0.000,0.233
58.00,0.000,0.000,0.093,0.000,0.352,0.000,0.266,0.000,0.000,0.079,0.000,0.346,0.000,0.265,0.000,0.000,0.094,0.000,0.344,0.000,0.250,0.000,0.000,0.078,0.000,0.343,0.000,0.266,0.000,0.000,0.093,0.000,0.344,0.000,0.250
59.00,0.000,0.000,0.063,0.000,0.230,0.000,0.171,0.000,0.000,0.047,0.000,0.224,0.000,0.172,0.000,0.000,0.031,0.000,0.222,0.000,0.188,0.000,0.000,0.031,0.000,0.220,0.000,0.187,0.000,0.000,0.032,0.000,0.220,0.000,0.203
60.00,0.000,0.000,0.124,0.000,0.334,0.000,0.220,0.000,0.000,0.110,0.001,0.329,0.000,0.218,0.000,0.000,0.078,0.000,0.330,0.000,0.250,0.000,0.000,0.078,0.000,0.325,0.000,0.251,0.000,0.000,0.126,0.000,0.327,0.000,0.202
61.00,0.000,0.000,0.096,0.001,0.342,0.000,0.248,0.000,0.000,0.110,0.000,0.344,0.000,0.234,0.000,0.000,0.109,0.000,0.338,0.000,0.219,0.000,0.000,0.077,0.000,0.337,0.000,0.267,0.000,0.000,0.078,0.000,0.339,0.000,0.265
62.00,0.000,0.000,0.141,0.000,0.305,0.000,0.171,0.000,0.000,0.297,0.001,0.298,0.000,0.000,0.000,0.000,0.078,0.000,0.297,0.000,0.219,0.000,0.000,0.219,0.000,0.295,0.000,0.078,0.000,0.000,0.297,0.000,0.299,0.000,0.000
63.00,0.000,0.000,0.046,0.000,0.407,0.000,0.329,0.000,0.000,0.156,0.000,0.366,0.000,0.219,0.000,0.000,0.016,0.000,0.365,0.000,0.343,0.000,0.000,0.125,0.000,0.365,0.000,0.235,0.000,0.000,0.094,0.000,0.363,0.000,0.265
64.00,0.000,0.000,0.031,0.000,0.249,0.000,0.219,0.000,0.000,0.094,0.000,0.240,0.000,0.141,0.000,0.000,0.032,0.000,0.241,0.000,0.218,0.000,0.000,0.078,0.000,0.243,0.000,0.156,0.000,0.000,0.000,0.000,0.244,0.000,0.250
65.00,0.000,0.000,0.078,0.000,0.249,0.000,0.172,0.000,0.000,0.031,0.000,0.244,0.000,0.219,0.000,0.000,0.078,0.000,0.241,0.000,0.156,0.000,0.000,0.078,0.000,0.241,0.000,0.172,0.000,0.000,0.032,0.000,0.240,0.000,0.203
66.00,0.000,0.000,0.110,0.000,0.353,0.000,0.249,0.000,0.000,0.109,0.000,0.348,0.000,0.235,0.000,0.000,0.078,0.000,0.346,0.000,0.265,0.000,0.000,0.063,0.000,0.342,0.000,0.281,0.000,0.000,0.078,0.000,0.350,0.000,0.282
67.00,0.000,0.000,0.064,0.000,0.228,0.000,0.155,0.000,0.000,0.047,0.000,0.222,0.000,0.171,0.000,0.000,0.047,0.000,0.220,0.000,0.188,0.000,0.000,0.062,0.000,0.218,0.000,0.157,0.000,0.000,0.047,0.000,0.220,0.000,0.171
68.00,0.000,0.000,0.141,0.000,0.346,0.000,0.219,0.000,0.000,0.015,0.000,0.337,0.000,0.313,0.000,0.000,0.125,0.000,0.337,0.000,0.219,0.000,0.000,0.078,0.000,0.334,0.000,0.250,0.000,0.000,0.125,0.000,0.336,0.000,0.218
69.00,0.000,0.000,0.126,0.000,0.320,0.000,0.202,0.000,0.000,0.124,0.000,0.316,0.000,0.188,0.000,0.000,0.062,0.000,0.316,0.000,0.251,0.000,0.000,0.078,0.000,0.317,0.000,0.250,0.000,0.000,0.094,0.000,0.315,0.000,0.203
70.00,0.000,0.000,0.218,0.000,0.344,0.000,0.126,0.000,0.000,0.000,0.000,0.337,0.000,0.343,0.000,0.000,0.047,0.000,0.337,0.000,0.282,0.000,0.000,0.031,0.000,0.341,0.000,0.312,0.000,0.000,0.047,0.000,0.337,0.000,0.297
71.00,0.000,0.000,0.157,0.000,0.320,0.000,0.156,0.000,0.000,0.062,0.000,0.304,0.000,0.250,0.000,0.000,0.063,0.000,0.305,0.000,0.234,0.000,0.000,0.078,0.000,0.306,0.000,0.235,0.000,0.000,0.109,0.000,0.308,0.000,0.188
72.00,0.000,0.000,0.078,0.000,0.290,0.000,0.203,0.000,0.000,0.063,0.000,0.279,0.000,0.219,0.000,0.000,0.078,0.000,0.279,0.000,0.203,0.000,0.000,0.078,0.000,0.281,0.000,0.203,0.000,0.000,0.063,0.000,0.282,0.000,0.218
73.00,0.000,0.000,0.016,0.000,0.306,0.000,0.281,0.000,0.000,0.109,0.000,0.292,0.000,0.187,0.000,0.000,0.125,0.000,0.292,0.000,0.157,0.000,0.000,0.000,0.000,0.293,0.000,0.297,0.000,0.000,0.000,0.000,0.294,0.000,0.296
74.00,0.000,0.000,0.016,0.000,0.310,0.000,0.297,0.000,0.000,0.141,0.000,0.302,0.000,0.155,0.000,0.000,0.062,0.000,0.301,0.000,0.235,0.000,0.000,0.000,0.000,0.302,0.000,0.313,0.000,0.000,0.047,0.000,0.302,0.000,0.250
75.00,0.000,0.000,0.157,0.000,0.319,0.000,0.171,0.000,0.000,0.187,0.000,0.314,0.000,0.125,0.000,0.000,0.141,0.000,0.311,0.000,0.172,0.000,0.000,0.125,0.000,0.311,0.000,0.187,0.000,0.000,0.110,0.000,0.312,0.000,0.203
76.00,0.000,0.000,0.046,0.000,0.260,0.000,0.204,0.000,0.000,0.046,0.000,0.249,0.000,0.188,0.000,0.000,0.063,0.000,0.248,0.000,0.187,0.000,0.000,0.047,0.000,0.250,0.000,0.203,0.000,0.000,0.063,0.000,0.251,0.000,0.187
77.00,0.000,0.000,0.203,0.000,0.340,0.000,0.140,0.000,0.000,0.016,0.000,0.336,0.000,0.328,0.000,0.000,0.016,0.000,0.331,0.000,0.312,0.000,0.000,0.094,0.000,0.329,0.000,0.234,0.000,0.000,0.172,0.000,0.337,0.000,0.157
78.00,0.000,0.000,0.015,0.000,0.311,0.000,0.282,0.000,0.000,0.000,0.000,0.300,0.000,0.312,0.000,0.000,0.063,0.000,0.296,0.000,0.234,0.000,0.000,0.031,0.000,0.298,0.000,0.266,0.000,0.000,0.156,0.000,0.300,0.000,0.141
79.00,0.000,0.000,0.078,0.000,0.338,0.000,0.250,0.000,0.000,0.173,0.000,0.323,0.000,0.155,0.000,0.000,0.000,0.000,0.319,0.000,0.312,0.000,0.000,0.219,0.000,0.321,0.000,0.110,0.000,0.000,0.063,0.000,0.324,0.000,0.265
80.00,0.000,0.000,0.313,0.000,0.327,0.000,0.015,0.000,0.000,0.000,0.000,0.319,0.000,0.312,0.000,0.000,0.265,0.000,0.320,0.000,0.063,0.000,0.000,0.000,0.001,0.318,0.000,0.313,0.000,0.000,0.000,0.000,0.319,0.000,0.328
81.00,0.000,0.000,0.047,0.000,0.283,0.000,0.234,0.000,0.000,0.078,0.000,0.272,0.000,0.188,0.000,0.000,0.047,0.000,0.272,0.000,0.234,0.000,0.000,0.125,0.000,0.275,0.000,0.141,0.000,0.000,0.047,0.000,0.271,0.000,0.234
82.00,0.000,0.000,0.094,0.000,0.348,0.000,0.265,0.000,0.000,0.047,0.000,0.335,0.000,0.281,0.000,0.000,0.000,0.000,0.334,0.000,0.344,0.000,0.000,0.328,0.000,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.328
83.00,0.000,0.000,0.077,0.000,0.277,0.000,0.188,0.000,0.000,0.063,0.000,0.268,0.000,0.203,0.000,0.000,0.063,0.000,0.268,0.000,0.218,0.000,0.000,0.094,0.000,0.269,0.000,0.172,0.000,0.000,0.125,0.000,0.266,0.000,0.141
84.00,0.000,0.000,0.094,0.000,0.338,0.000,0.249,0.000,0.000,0.125,0.000,0.330,0.000,0.203,0.000,0.000,0.141,0.000,0.330,0.000,0.188,0.000,0.000,0.156,0.000,0.330,0.000,0.172,0.000,0.000,0.125,0.000,0.330,0.000,0.203
85.00,0.000,0.000,0.125,0.000,0.422,0.000,0.297,0.000,0.000,0.141,0.000,0.412,0.000,0.265,0.000,0.000,0.109,0.000,0.414,0.000,0.297,0.000,0.000,0.078,0.000,0.413,0.000,0.344,0.000,0.000,0.125,0.000,0.416,0.000,0.281
86.00,0.000,0.000,0.016,0.000,0.331,0.000,0.328,0.000,0.000,0.109,0.000,0.320,0.000,0.203,0.000,0.000,0.000,0.000,0.322,0.000,0.328,0.000,0.000,0.000,0.000,0.324,0.000,0.328,0.000,0.000,0.297,0.000,0.322,0.000,0.016
87.00,0.000,0.000,0.156,0.000,0.339,0.000,0.188,0.000,0.000,0.156,0.000,0.330,0.000,0.172,0.000,0.000,0.171,0.000,0.330,0.000,0.157,0.000,0.000,0.187,0.000,0.356,0.000,0.173,0.000,0.000,0.141,0.000,0.330,0.000,0.187
88.00,0.000,0.000,0.093,0.000,0.368,0.000,0.282,0.000,0.000,0.094,0.000,0.344,0.000,0.250,0.000,0.000,0.077,0.000,0.345,0.000,0.266,0.000,0.000,0.110,0.000,0.340,0.000,0.234,0.000,0.000,0.078,0.000,0.341,0.000,0.235
89.00,0.000,0.000,0.062,0.000,0.307,0.000,0.251,0.000,0.000,0.047,0.000,0.297,0.000,0.250,0.000,0.000,0.047,0.000,0.299,0.000,0.249,0.000,0.000,0.063,0.000,0.296,0.000,0.234,0.000,0.000,0.063,0.000,0.295,0.000,0.219
90.00,0.000,0.000,0.047,0.000,0.228,0.000,0.172,0.000,0.000,0.031,0.000,0.217,0.000,0.188,0.000,0.000,0.031,0.001,0.219,0.000,0.187,0.000,0.000,0.047,0.000,0.220,0.000,0.172,0.000,0.000,0.046,0.000,0.221,0.000,0.189
91.00,0.000,0.000,0.016,0.000,0.330,0.000,0.312,0.000,0.000,0.000,0.000,0.324,0.000,0.329,0.000,0.000,0.282,0.000,0.321,0.000,0.030,0.000,0.000,0.000,0.000,0.319,0.000,0.313,0.000,0.000,0.016,0.000,0.318,0.000,0.312
