Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
17.00,0.000,0.000,0.000,0.000,0.166,0.000,0.172,0.000,0.000,0.000,0.000,0.165,0.000,0.156,0.000,0.000,0.000,0.000,0.167,0.000,0.172,0.000,0.000,0.000,0.000,0.166,0.000,0.172,0.000,0.000,0.000,0.000,0.167,0.000,0.156
18.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.122,0.000,0.125
19.00,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,0.000,0.000,0.000,0.153,0.000,0.157,0.000,0.000,0.000,0.001,0.151,0.000,0.156,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,0.000,0.000,0.000,0.151,0.000,0.156
20.00,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.121,0.000,0.110,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125
21.00,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.143,0.000,0.156,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,0.000,0.000,0.000,0.145,0.000,0.140
22.00,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.156,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140
23.00,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141
24.00,0.000,0.000,0.425,0.000,1.776,0.000,1.340,0.000,0.000,0.440,0.000,1.767,0.000,1.326,0.000,0.000,0.437,0.000,1.767,0.000,1.329,0.000,0.000,0.423,0.000,1.765,0.000,1.342,0.000,0.000,0.390,0.000,1.765,0.000,1.376
25.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.125,0.000,0.125
26.00,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,0.000,0.000,0.000,0.141,0.000,0.141
27.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125
28.00,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140
29.00,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.140,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.125
30.00,0.000,0.000,0.000,0.000,0.149,0.000,0.156,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,0.000,0.000,0.000,0.146,0.000,0.156,0.000,0.000,0.000,0.000,0.149,0.000,0.141,0.000,0.000,0.000,0.000,0.150,0.000,0.156
31.00,0.000,0.000,0.000,0.000,0.146,0.000,0.140,0.000,0.000,0.000,0.000,0.148,0.000,0.141,0.000,0.000,0.000,0.000,0.146,0.000,0.156,0.000,0.000,0.000,0.000,0.149,0.000,0.141,0.000,0.000,0.000,0.000,0.152,0.000,0.156
32.00,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,0.000,0.000,0.000,0.148,0.000,0.157,0.000,0.000,0.000,0.000,0.146,0.000,0.140,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,0.000,0.000,0.000,0.145,0.000,0.156
33.00,0.000,0.000,0.000,0.000,0.131,0.000,0.141,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,0.000,0.000,0.000,0.130,0.000,0.125
34.00,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,0.000,0.000,0.000,0.152,0.000,0.156
35.00,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,0.000,0.000,0.000,0.134,0.000,0.125,0.000,0.000,0.000,0.000,0.133,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.125
36.00,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.141,0.000,0.000,0.000,0.000,0.130,0.000,0.125
37.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.110,0.000,0.000,0.000,0.000,0.123,0.000,0.125
38.00,0.000,0.000,0.000,0.000,0.144,0.000,0.156,0.000,0.000,0.000,0.000,0.145,0.000,0.141,0.000,0.000,0.000,0.000,0.148,0.000,0.141,0.000,0.000,0.000,0.000,0.143,0.000,0.156,0.000,0.000,0.000,0.000,0.142,0.000,0.140
39.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125
40.00,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.110,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125
41.00,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,0.000,0.000,0.000,0.310,0.000,0.187,0.000,0.000,0.000,0.000,0.176,0.000,0.172
42.00,0.000,0.000,0.000,0.000,0.133,0.000,0.140,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,0.000,0.000,0.000,0.131,0.000,0.141,0.000,0.000,0.000,0.000,0.131,0.000,0.125
43.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.109
44.00,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140
45.00,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.110,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
46.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.141
47.00,0.000,0.000,0.000,0.000,0.161,0.000,0.172,0.000,0.000,0.000,0.000,0.163,0.000,0.157,0.000,0.000,0.000,0.000,0.163,0.000,0.156,0.000,0.000,0.000,0.000,0.165,0.000,0.172,0.000,0.000,0.000,0.000,0.160,0.000,0.156
48.00,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,0.000,0.000,0.000,0.148,0.000,0.140,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,0.000,0.000,0.000,0.146,0.000,0.156,0.000,0.000,0.000,0.000,0.147,0.000,0.141
49.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125
50.00,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.110,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125
51.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.001,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125
52.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125
53.00,0.000,0.000,0.000,0.000,0.131,0.000,0.141,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,0.000,0.000,0.000,0.130,0.000,0.125
54.00,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125
55.00,0.000,0.000,0.000,0.000,0.163,0.000,0.171,0.000,0.000,0.000,0.000,0.163,0.000,0.157,0.000,0.000,0.000,0.000,0.161,0.000,0.172,0.000,0.000,0.000,0.000,0.162,0.000,0.156,0.000,0.000,0.000,0.000,0.160,0.000,0.156
56.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.125,0.000,0.125
57.00,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,0.000,0.000,0.000,0.151,0.000,0.140,0.000,0.000,0.000,0.000,0.153,0.000,0.157
58.00,0.000,0.000,0.000,0.000,0.149,0.000,0.141,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,0.000,0.000,0.000,0.151,0.000,0.141,0.000,0.000,0.000,0.000,0.148,0.000,0.156
59.00,0.000,0.000,0.000,0.000,0.137,0.000,0.125,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,0.000,0.000,0.000,0.136,0.000,0.140,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,0.000,0.000,0.000,0.136,0.000,0.125
60.00,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.110
61.00,0.000,0.000,0.000,0.000,0.161,0.000,0.172,0.000,0.000,0.000,0.000,0.160,0.000,0.156,0.000,0.000,0.000,0.000,0.162,0.000,0.156,0.000,0.000,0.000,0.000,0.163,0.000,0.172,0.000,0.000,0.000,0.000,0.163,0.000,0.156
62.00,0.000,0.000,0.000,0.000,0.138,0.000,0.140,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.000,0.000,0.000,0.000,0.139,0.000,0.141
63.00,0.000,0.000,0.000,0.000,0.167,0.000,0.172,0.000,0.000,0.000,0.000,0.166,0.000,0.156,0.000,0.000,0.000,0.000,0.166,0.000,0.157,0.000,0.000,0.000,0.000,0.164,0.000,0.156,0.000,0.000,0.000,0.000,0.164,0.000,0.172
64.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125
65.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.001,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125
66.00,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.109,0.000,0.000,0.000,0.000,0.128,0.000,0.141
67.00,0.000,0.000,0.000,0.000,0.136,0.000,0.140,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,0.000,0.000,0.000,0.137,0.000,0.125,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.140
68.00,0.000,0.000,0.000,0.000,0.130,0.000,0.141,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.134,0.000,0.140,0.000,0.000,0.000,0.000,0.136,0.000,0.125,0.000,0.000,0.000,0.000,0.130,0.000,0.141
69.00,0.000,0.000,0.000,0.000,0.163,0.000,0.172,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,0.000,0.000,0.000,0.161,0.000,0.156,0.000,0.000,0.000,0.000,0.161,0.000,0.157,0.000,0.000,0.000,0.000,0.161,0.000,0.171
70.00,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,0.000,0.000,0.000,0.152,0.000,0.157,0.000,0.000,0.000,0.000,0.151,0.000,0.140
71.00,0.000,0.000,0.000,0.000,0.123,0.000,0.109,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125
72.00,0.000,0.000,0.000,0.000,0.179,0.000,0.187,0.000,0.000,0.000,0.000,0.182,0.000,0.172,0.000,0.000,0.000,0.000,0.182,0.000,0.188,0.000,0.000,0.000,0.000,0.182,0.000,0.187,0.000,0.000,0.000,0.000,0.179,0.000,0.172
73.00,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,0.000,0.000,0.000,0.146,0.000,0.156,0.000,0.000,0.000,0.000,0.146,0.000,0.141
74.00,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,0.000,0.000,0.000,0.145,0.000,0.156,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,0.000,0.000,0.000,0.146,0.000,0.156
75.00,0.000,0.000,0.000,0.000,0.160,0.000,0.157,0.000,0.000,0.000,0.000,0.162,0.000,0.156,0.000,0.000,0.000,0.000,0.163,0.000,0.172,0.000,0.000,0.000,0.000,0.162,0.000,0.156,0.000,0.000,0.000,0.000,0.161,0.000,0.156
76.00,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.131,0.000,0.125,0.000,0.000,0.000,0.000,0.131,0.000,0.140,0.000,0.000,0.000,0.000,0.130,0.000,0.125
77.00,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,0.000,0.000,0.000,0.154,0.000,0.157,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,0.000,0.000,0.000,0.153,0.000,0.141
78.00,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,0.000,0.000,0.000,0.143,0.000,0.141
79.00,0.000,0.000,0.000,0.000,0.153,0.000,0.140,0.000,0.000,0.000,0.000,0.155,0.000,0.157,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,0.000,0.000,0.000,0.154,0.000,0.156
80.00,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.141,0.000,0.000,0.000,0.000,0.124,0.000,0.125
81.00,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140
82.00,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,0.000,0.000,0.000,0.144,0.000,0.141
83.00,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140
84.00,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,0.000,0.000,0.000,0.147,0.000,0.156,0.000,0.000,0.000,0.000,0.147,0.000,0.140,0.000,0.000,0.000,0.000,0.147,0.000,0.157,0.000,0.000,0.000,0.000,0.146,0.000,0.140
85.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.110,0.000,0.000,0.000,0.000,0.122,0.000,0.125
86.00,0.000,0.000,0.000,0.000,0.149,0.000,0.156,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,0.000,0.000,0.000,0.145,0.000,0.141,0.000,0.000,0.000,0.000,0.144,0.000,0.140,0.000,0.000,0.000,0.000,0.143,0.000,0.156
87.00,0.000,0.000,0.000,0.000,0.145,0.000,0.156,0.000,0.000,0.000,0.000,0.146,0.000,0.140,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,0.000,0.000,0.000,0.145,0.000,0.156,0.000,0.000,0.000,0.000,0.149,0.000,0.141
88.00,0.000,0.000,0.000,0.000,0.179,0.000,0.172,0.000,0.000,0.000,0.000,0.181,0.000,0.188,0.000,0.000,0.000,0.000,0.182,0.000,0.172,0.000,0.000,0.000,0.000,0.182,0.000,0.187,0.000,0.000,0.000,0.000,0.179,0.000,0.188
89.00,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.000,0.000,0.000,0.001,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140
90.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.109
91.00,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.132,0.000,0.140,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,0.000,0.000,0.000,0.135,0.000,0.125
