Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,2.704,232000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,2.704,232000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,2.704,232000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.140,2.704,232000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,2.704,232000.608,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,2.928,213334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,2.928,213334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.140,2.928,213334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,2.928,213334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.136,0.000,0.140,2.928,213334.072,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,3.304,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.156,3.304,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,3.304,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,3.304,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,3.304,232000.720,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,3.632,232000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,3.632,232000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,3.632,232000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,3.632,232000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,3.632,232000.384,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,3.960,176000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,3.960,176000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,3.960,176000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,3.960,176000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,3.960,176000.776,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,4.240,194667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,4.240,194667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,4.240,194667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,4.240,194667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,4.240,194667.424,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,4.520,198400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.141,4.520,198400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,4.520,198400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,4.520,198400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.140,4.520,198400.720,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,4.800,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,4.800,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,4.800,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,4.800,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,4.800,232000.720,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,5.080,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,5.080,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,5.080,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,5.080,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,5.080,232000.720,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,5.360,250667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,5.360,250667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,5.360,250667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.157,5.360,250667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.172,5.360,250667.424,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.188,5.744,288000.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,5.744,288000.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,5.744,288000.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.187,5.744,288000.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.172,5.744,288000.496,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,6.128,222667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,6.128,222667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,6.128,222667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,6.128,222667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,6.128,222667.424,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.157,6.464,250667.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,6.464,250667.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,6.464,250667.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,6.464,250667.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.157,6.464,250667.200,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.141,6.848,250667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,6.848,250667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,6.848,250667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.157,6.848,250667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.172,6.848,250667.368,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,7.184,176000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,7.184,176000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,7.184,176000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,7.184,176000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,7.184,176000.776,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,7.672,250667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,7.672,250667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,7.672,250667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.157,7.672,250667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,7.672,250667.480,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,8.056,216001.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.156,8.056,216001.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,8.056,216001.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,8.056,216001.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,8.056,216001.016,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,8.488,260000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,8.488,260000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.156,8.488,260000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,8.488,260000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,8.488,260000.720,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,8.824,176001.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,8.824,176001.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,8.824,176001.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,8.824,176001.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,8.824,176001.224,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.187,9.160,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.188,9.160,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.187,9.160,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.188,9.160,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.187,9.160,288000.720,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,9.648,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.187,9.648,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.188,9.648,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.187,9.648,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.188,9.648,288000.664,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,9.984,288000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,9.984,288000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.187,9.984,288000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.188,9.984,288000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,9.984,288000.552,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.171,10.424,269334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.177,0.000,0.188,10.424,269334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.172,10.424,269334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.187,10.424,269334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.180,0.000,0.172,10.424,269334.072,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.172,10.912,274000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.187,10.912,274000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.188,10.912,274000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.187,10.912,274000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.172,10.912,274000.720,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,11.400,213334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,11.400,213334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,11.400,213334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,11.400,213334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,11.400,213334.016,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.204,11.888,306667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.203,0.000,0.187,11.888,306667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,11.888,306667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,11.888,306667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.203,11.888,306667.368,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.188,12.328,269334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,12.328,269334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.188,12.328,269334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.187,12.328,269334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.188,12.328,269334.072,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,12.816,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.204,12.816,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.195,0.000,0.187,12.816,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.196,0.000,0.203,12.816,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.188,12.816,288000.776,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.203,13.256,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,13.256,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.219,13.256,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.203,13.256,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,13.256,306667.424,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.188,13.744,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.187,13.744,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.203,13.744,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.188,13.744,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.187,13.744,288000.776,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.188,14.080,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.171,14.080,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,14.080,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,14.080,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.172,14.080,288000.720,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.187,14.464,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,14.464,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,14.464,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.188,14.464,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.187,14.464,288000.776,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.204,0.000,0.203,14.800,288000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,14.800,288000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,14.800,288000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,14.800,288000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,14.800,288000.608,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.203,15.288,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.219,15.288,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,15.288,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.219,15.288,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.203,15.288,306667.424,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,15.728,232000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,15.728,232000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.157,15.728,232000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.140,15.728,232000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,15.728,232000.944,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.187,16.168,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,16.168,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.172,16.168,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.186,0.000,0.187,16.168,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.188,16.168,288000.776,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,16.504,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.187,16.504,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.188,16.504,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.172,16.504,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.187,16.504,288000.720,0.000,0.000
