Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,1.720,168000.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,1.720,168000.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,1.720,168000.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,1.720,168000.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.157,1.720,168000.672,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,1.880,128000.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,1.880,128000.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,1.880,128000.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,1.880,128000.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,1.880,128000.856,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.156,1.944,168000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,1.944,168000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.156,1.944,168000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,1.944,168000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,1.944,168000.720,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,1.984,312000.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.250,1.984,312000.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,1.984,312000.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.250,1.984,312000.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.266,1.984,312000.072,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.250,2.312,312000.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.250,2.312,312000.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.265,2.312,312000.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.266,2.312,312000.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.250,2.312,312000.432,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.266,2.544,320000.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.281,2.544,320000.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.267,0.000,0.265,2.544,320000.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.266,2.544,320000.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.266,2.544,320000.760,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.188,2.920,206400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.171,2.920,206400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,2.920,206400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,2.920,206400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.188,2.920,206400.720,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.235,3.080,264000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.218,3.080,264000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.219,3.080,264000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,3.080,264000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,3.080,264000.720,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,3.288,24001.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,3.288,24001.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,3.288,24001.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,3.288,24001.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,3.288,24001.440,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.219,3.640,256000.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.216,0.000,0.219,3.640,256000.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.218,3.640,256000.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,3.640,256000.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.219,3.640,256000.656,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.234,3.848,288000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.235,3.848,288000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.250,3.848,288000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,3.848,288000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.235,3.848,288000.648,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.235,4.176,264000.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,4.176,264000.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.218,4.176,264000.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,4.176,264000.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,4.176,264000.408,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.281,4.456,328000.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.281,4.456,328000.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.276,0.000,0.266,4.456,328000.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.281,4.456,328000.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.281,4.456,328000.296,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.281,5.000,328000.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.281,5.000,328000.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.274,0.000,0.266,5.000,328000.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.281,5.000,328000.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.282,5.000,328000.824,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.312,5.352,384000.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.316,0.000,0.313,5.352,384000.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,5.352,384000.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,5.352,384000.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.315,0.000,0.328,5.352,384000.456,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.308,0.000,0.312,5.728,376000.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.306,0.000,0.297,5.728,376000.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.313,5.728,376000.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.312,5.728,376000.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.313,5.728,376000.992,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.296,6.344,342857.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.282,6.344,342857.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.281,6.344,342857.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.285,0.000,0.281,6.344,342857.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.285,0.000,0.281,6.344,342857.448,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.365,0.000,0.375,6.576,456000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.369,0.000,0.360,6.576,456000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.366,0.000,0.375,6.576,456000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.366,0.000,0.359,6.576,456000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.368,0.000,0.375,6.576,456000.720,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.188,6.928,204001.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.172,6.928,204001.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.187,6.928,204001.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.188,6.928,204001.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.172,6.928,204001.368,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.312,7.496,374400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,7.496,374400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.307,0.000,0.296,7.496,374400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.313,7.496,374400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.312,7.496,374400.720,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.281,8.088,336000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.283,0.000,0.281,8.088,336000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.285,0.000,0.297,8.088,336000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.281,8.088,336000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.282,8.088,336000.720,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,8.752,336000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,8.752,336000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.297,8.752,336000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.285,0.000,0.282,8.752,336000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.283,0.000,0.281,8.752,336000.384,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.187,9.416,208001.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,9.416,208001.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.172,9.416,208001.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,9.416,208001.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.187,9.416,208001.328,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.299,0.000,0.297,9.840,360001.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.300,0.000,0.297,9.840,360001.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,9.840,360001.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.299,0.000,0.297,9.840,360001.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.297,0.000,0.297,9.840,360001.392,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.418,0.000,0.422,10.600,512000.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.415,0.000,0.406,10.600,512000.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.413,0.000,0.422,10.600,512000.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.418,0.000,0.406,10.600,512000.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.413,0.000,0.422,10.600,512000.904,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.380,0.000,0.391,11.144,456000.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.375,0.000,0.359,11.144,456000.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.376,0.000,0.391,11.144,456000.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.375,0.000,0.375,11.144,456000.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.375,11.144,456000.960,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.391,0.000,0.375,11.592,480000.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.388,0.000,0.375,11.592,480000.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.396,0.000,0.406,11.592,480000.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.390,0.000,0.391,11.592,480000.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.390,0.000,0.390,11.592,480000.120,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.452,0.000,0.453,12.136,560000.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.453,12.136,560000.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.000,0.437,12.136,560000.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.000,0.454,12.136,560000.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.454,0.000,0.453,12.136,560000.976,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.343,0.000,0.344,12.776,416001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.349,0.000,0.359,12.776,416001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.342,0.000,0.344,12.776,416001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.343,0.000,0.343,12.776,416001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.347,0.000,0.344,12.776,416001.000,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.537,0.000,0.531,13.200,672000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.534,0.000,0.547,13.200,672000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.540,0.000,0.531,13.200,672000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.538,0.000,0.547,13.200,672000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.539,0.000,0.531,13.200,672000.000,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.384,0.000,0.375,13.672,480000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.388,0.000,0.390,13.672,480000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.386,0.000,0.391,13.672,480000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.385,0.000,0.375,13.672,480000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.387,0.000,0.390,13.672,480000.720,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.567,0.000,0.578,13.712,708000.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.565,0.000,0.562,13.712,708000.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.566,0.000,0.563,13.712,708000.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.562,0.000,0.562,13.712,708000.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.571,0.000,0.563,13.712,708000.816,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.378,0.000,0.375,14.136,468002.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.379,0.000,0.375,14.136,468002.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.375,0.000,0.375,14.136,468002.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.380,0.000,0.375,14.136,468002.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.376,0.000,0.391,14.136,468002.064,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.328,14.608,408000.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.344,14.608,408000.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.328,14.608,408000.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,14.608,408000.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.328,14.608,408000.960,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.423,0.000,0.422,14.888,528000.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.422,0.000,0.422,14.888,528000.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.420,0.000,0.422,14.888,528000.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.423,0.000,0.422,14.888,528000.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.419,0.000,0.422,14.888,528000.216,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.538,0.000,0.532,15.960,672000.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.537,0.000,0.547,15.960,672000.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.541,0.000,0.531,15.960,672000.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.537,0.000,0.547,15.960,672000.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.543,0.000,0.531,15.960,672000.072,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.620,0.000,0.609,16.768,768000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.618,0.000,0.625,16.768,768000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.000,0.625,16.768,768000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.620,0.000,0.609,16.768,768000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.617,0.000,0.625,16.768,768000.384,0.000,0.000
