Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.125,1.760,80000.720,3.120,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.141,1.760,80000.720,3.120,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.125,1.760,80000.720,3.120,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.125,1.760,80000.720,3.120,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.140,1.760,80000.720,3.120,240000.032
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.140,1.840,80000.720,3.360,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.109,1.840,80000.720,3.360,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.094,1.840,80000.720,3.360,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,1.840,80000.720,3.360,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.109,1.840,80000.720,3.360,240000.032
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.125,1.920,80000.720,3.600,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.140,1.920,80000.720,3.600,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.156,1.920,80000.720,3.600,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.078,1.920,80000.720,3.600,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.063,1.920,80000.720,3.600,240000.032
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.156,2.000,80000.720,3.840,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.110,2.000,80000.720,3.840,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.078,2.000,80000.720,3.840,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.141,2.000,80000.720,3.840,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,2.000,80000.720,3.840,240000.032
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.093,2.080,80000.720,4.080,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.078,2.080,80000.720,4.080,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,2.080,80000.720,4.080,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.156,2.080,80000.720,4.080,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.125,2.080,80000.720,4.080,240000.032
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.125,2.160,80000.720,4.320,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.125,2.160,80000.720,4.320,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.140,2.160,80000.720,4.320,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.156,2.160,80000.720,4.320,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.125,2.160,80000.720,4.320,240000.032
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.125,2.240,80000.720,4.560,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.156,2.240,80000.720,4.560,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,2.240,80000.720,4.560,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.110,2.240,80000.720,4.560,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.141,2.240,80000.720,4.560,240000.032
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.156,2.320,80000.720,4.800,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.125,2.320,80000.720,4.800,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.094,2.320,80000.720,4.800,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.125,2.320,80000.720,4.800,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.094,2.320,80000.720,4.800,240000.032
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.110,2.400,80000.720,5.040,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.141,2.400,80000.720,5.040,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.109,2.400,80000.720,5.040,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.156,2.400,80000.720,5.040,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.156,2.400,80000.720,5.040,240000.032
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.109,2.480,80000.720,5.280,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.125,2.480,80000.720,5.280,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.078,2.480,80000.720,5.280,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,2.480,80000.720,5.280,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.125,2.480,80000.720,5.280,240000.032
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.125,2.560,80000.720,5.520,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.141,2.560,80000.720,5.520,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.156,2.560,80000.720,5.520,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.094,2.560,80000.720,5.520,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.125,2.560,80000.720,5.520,240000.032
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,2.640,80000.720,5.776,240000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.187,2.640,80000.720,5.776,240000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.094,2.640,80000.720,5.776,240000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.141,2.640,80000.720,5.776,240000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,2.640,80000.720,5.776,240000.016
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.094,2.720,80000.720,6.032,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.141,2.720,80000.720,6.032,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.109,2.720,80000.720,6.032,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.156,2.720,80000.720,6.032,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.141,2.720,80000.720,6.032,240000.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.079,2.800,80000.720,6.272,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,2.800,80000.720,6.272,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.109,2.800,80000.720,6.272,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.078,2.800,80000.720,6.272,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.140,2.800,80000.720,6.272,240000.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.141,2.880,80000.720,6.512,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,2.880,80000.720,6.512,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.172,2.880,80000.720,6.512,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.141,2.880,80000.720,6.512,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.016,0.141,2.880,80000.720,6.512,240000.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,2.960,80000.720,6.752,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,2.960,80000.720,6.752,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.141,2.960,80000.720,6.752,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.172,2.960,80000.720,6.752,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.180,0.000,0.156,2.960,80000.720,6.752,240000.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.140,3.040,80000.720,6.992,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.094,3.040,80000.720,6.992,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.140,3.040,80000.720,6.992,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.141,3.040,80000.720,6.992,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.172,3.040,80000.720,6.992,240000.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.110,3.120,80000.720,7.232,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,3.120,80000.720,7.232,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.157,3.120,80000.720,7.232,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.093,3.120,80000.720,7.232,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.125,3.120,80000.720,7.232,240000.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.156,3.200,80000.720,7.472,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,3.200,80000.720,7.472,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.156,3.200,80000.720,7.472,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.188,3.200,80000.720,7.472,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,3.200,80000.720,7.472,240000.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.110,3.280,80000.720,7.712,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.141,3.280,80000.720,7.712,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.094,3.280,80000.720,7.712,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.140,3.280,80000.720,7.712,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.078,3.280,80000.720,7.712,240000.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.141,3.360,80000.720,7.952,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.156,3.360,80000.720,7.952,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.140,3.360,80000.720,7.952,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,3.360,80000.720,7.952,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.094,3.360,80000.720,7.952,240000.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.156,3.440,80000.720,8.192,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.109,3.440,80000.720,8.192,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.140,3.440,80000.720,8.192,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.078,3.440,80000.720,8.192,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.157,3.440,80000.720,8.192,240000.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.140,3.520,80000.720,8.432,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,3.520,80000.720,8.432,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,3.520,80000.720,8.432,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,3.520,80000.720,8.432,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.141,3.520,80000.720,8.432,240000.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.125,3.600,80000.720,8.672,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,3.600,80000.720,8.672,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,3.600,80000.720,8.672,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.125,3.600,80000.720,8.672,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.094,3.600,80000.720,8.672,240000.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,3.680,80000.720,8.912,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.078,3.680,80000.720,8.912,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.110,3.680,80000.720,8.912,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,3.680,80000.720,8.912,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.156,3.680,80000.720,8.912,240000.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.140,3.760,80000.720,9.152,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.125,3.760,80000.720,9.152,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.109,3.760,80000.720,9.152,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.109,3.760,80000.720,9.152,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.156,3.760,80000.720,9.152,240000.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.094,3.840,80000.720,9.392,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.110,3.840,80000.720,9.392,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.156,3.840,80000.720,9.392,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,3.840,80000.720,9.392,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.125,3.840,80000.720,9.392,240000.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.140,3.920,80000.720,9.632,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.140,3.920,80000.720,9.632,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.157,3.920,80000.720,9.632,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.109,3.920,80000.720,9.632,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.171,3.920,80000.720,9.632,240000.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.125,4.000,80000.720,9.872,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.110,4.000,80000.720,9.872,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.109,4.000,80000.720,9.872,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.109,4.000,80000.720,9.872,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.109,4.000,80000.720,9.872,240000.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,4.080,80000.720,10.112,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,4.080,80000.720,10.112,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.140,4.080,80000.720,10.112,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.156,4.080,80000.720,10.112,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,4.080,80000.720,10.112,240000.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.110,4.160,80000.720,10.352,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.156,4.160,80000.720,10.352,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.109,4.160,80000.720,10.352,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.157,4.160,80000.720,10.352,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.141,4.160,80000.720,10.352,240000.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.110,4.240,80000.720,10.592,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.141,4.240,80000.720,10.592,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.125,4.240,80000.720,10.592,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.109,4.240,80000.720,10.592,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.125,4.240,80000.720,10.592,240000.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.109,4.320,80000.720,10.832,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.110,4.320,80000.720,10.832,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.125,4.320,80000.720,10.832,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.110,4.320,80000.720,10.832,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.109,4.320,80000.720,10.832,240000.000
