Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.063,0.000,0.001,0.000,0.193,0.000,0.093,1.520,15697.240,1.936,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.094,1.520,15697.248,1.936,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.079,1.520,15697.248,1.936,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,1.520,15697.248,1.936,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.063,1.520,15697.248,1.936,192000.032
11.00,0.000,0.000,0.063,0.000,0.001,0.000,0.202,0.000,0.125,1.600,15697.240,2.128,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,1.600,15697.248,2.128,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.164,0.000,0.063,1.600,15697.248,2.128,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.125,1.600,15697.248,2.128,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.109,1.600,15697.248,2.128,192000.032
12.00,0.000,0.000,0.063,0.000,0.001,0.000,0.188,0.000,0.093,1.680,15697.272,2.320,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.079,1.680,15697.264,2.320,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.093,1.680,15697.264,2.320,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.095,1.680,15697.264,2.320,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.094,1.680,15697.264,2.320,192000.032
13.00,0.000,0.000,0.062,0.000,0.001,0.000,0.196,0.000,0.079,1.760,15697.320,2.512,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.079,1.760,15697.312,2.512,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.110,1.760,15697.312,2.512,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.079,1.760,15697.312,2.512,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.109,1.760,15697.312,2.512,192000.032
14.00,0.000,0.000,0.062,0.000,0.001,0.000,0.200,0.000,0.094,1.840,15697.304,2.704,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.110,1.840,15697.328,2.704,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.093,1.840,15697.328,2.704,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.078,1.840,15697.328,2.704,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.047,1.840,15697.328,2.704,192000.032
15.00,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.094,1.920,15697.336,2.896,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,1.920,15697.328,2.896,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.153,0.000,0.141,1.920,15697.328,2.896,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.062,1.920,15697.328,2.896,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.094,1.920,15697.328,2.896,192000.032
16.00,0.000,0.000,0.062,0.000,0.001,0.000,0.201,0.000,0.110,2.000,15697.384,3.088,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.078,2.000,15697.392,3.088,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.155,0.000,0.078,2.000,15697.392,3.088,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.156,2.000,15697.392,3.088,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.093,2.000,15697.392,3.088,192000.032
17.00,0.000,0.000,0.062,0.000,0.001,0.000,0.191,0.000,0.079,2.080,15697.416,3.280,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.093,2.080,15697.408,3.280,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.140,2.080,15697.408,3.280,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.094,2.080,15697.408,3.280,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.095,2.080,15697.408,3.280,192000.032
18.00,0.000,0.000,0.062,0.000,0.001,0.000,0.189,0.000,0.126,2.160,15697.400,3.472,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.047,2.160,15697.408,3.472,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,2.160,15697.408,3.472,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.154,0.000,0.063,2.160,15697.408,3.472,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.109,2.160,15697.408,3.472,192000.032
19.00,0.000,0.000,0.063,0.000,0.001,0.000,0.192,0.000,0.077,2.240,15697.448,3.664,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.126,2.240,15697.424,3.664,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.154,0.000,0.125,2.240,15697.424,3.664,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.154,0.000,0.125,2.240,15697.424,3.664,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.109,2.240,15697.424,3.664,192000.032
20.00,0.000,0.000,0.046,0.000,0.001,0.000,0.195,0.000,0.079,2.320,15697.480,3.856,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,2.320,15697.488,3.856,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.109,2.320,15697.488,3.856,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,2.320,15697.488,3.856,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.151,0.000,0.140,2.320,15697.488,3.856,192000.032
21.00,0.000,0.000,0.063,0.000,0.001,0.000,0.203,0.000,0.093,2.400,15697.480,4.048,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.163,0.000,0.048,2.400,15697.488,4.048,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.000,0.110,2.400,15697.488,4.048,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.124,2.400,15697.488,4.048,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.000,0.110,2.400,15697.488,4.048,192000.032
22.00,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.093,2.480,15697.512,4.240,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,2.480,15697.504,4.240,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.062,2.480,15697.504,4.240,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.078,2.480,15697.504,4.240,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.125,2.480,15697.504,4.240,192000.032
23.00,0.000,0.000,0.062,0.000,0.001,0.000,0.194,0.000,0.079,2.560,15697.560,4.432,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.110,2.560,15697.552,4.432,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.140,2.560,15697.552,4.432,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.110,2.560,15697.552,4.432,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.094,2.560,15697.552,4.432,192000.032
24.00,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.094,2.640,15697.544,4.624,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.093,2.640,15697.568,4.624,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.165,0.000,0.063,2.640,15697.568,4.624,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.109,2.640,15697.568,4.624,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.062,2.640,15697.568,4.624,192000.032
25.00,0.000,0.000,0.047,0.000,0.001,0.000,0.196,0.000,0.109,2.720,15697.576,4.816,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.078,2.720,15697.568,4.816,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.093,2.720,15697.568,4.816,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.109,2.720,15697.568,4.816,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.047,2.720,15697.568,4.816,192000.032
26.00,0.000,0.000,0.062,0.000,0.001,0.000,0.197,0.000,0.110,2.800,15697.624,5.008,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.166,0.000,0.094,2.800,15697.632,5.008,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.077,2.800,15697.632,5.008,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.093,2.800,15697.632,5.008,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.062,2.800,15697.632,5.008,192000.032
27.00,0.000,0.000,0.063,0.000,0.001,0.000,0.202,0.000,0.109,2.880,15697.656,5.200,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.094,2.880,15697.648,5.200,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.109,2.880,15697.648,5.200,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.110,2.880,15697.648,5.200,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.094,2.880,15697.648,5.200,192000.032
28.00,0.000,0.000,0.063,0.000,0.001,0.000,0.202,0.000,0.124,2.960,15697.640,5.392,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.126,2.960,15697.648,5.392,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.126,2.960,15697.648,5.392,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.162,0.000,0.110,2.960,15697.648,5.392,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.164,0.000,0.063,2.960,15697.648,5.392,192000.048
29.00,0.000,0.000,0.062,0.000,0.001,0.000,0.195,0.000,0.110,3.040,15697.688,5.584,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.079,3.040,15697.664,5.584,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.093,3.040,15697.664,5.584,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.163,0.000,0.094,3.040,15697.664,5.584,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.062,3.040,15697.664,5.584,192000.032
30.00,0.000,0.000,0.063,0.000,0.001,0.000,0.201,0.000,0.077,3.120,15697.720,5.776,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.140,3.120,15697.728,5.776,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.078,3.120,15697.728,5.776,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.093,3.120,15697.728,5.776,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.159,0.000,0.125,3.120,15697.728,5.776,192000.032
31.00,0.000,0.000,0.063,0.000,0.001,0.000,0.199,0.000,0.109,3.200,15697.720,5.968,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.125,3.200,15697.728,5.968,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.140,3.200,15697.728,5.968,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.093,3.200,15697.728,5.968,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.093,3.200,15697.728,5.968,192000.032
32.00,0.000,0.000,0.062,0.000,0.001,0.000,0.196,0.000,0.094,3.280,15697.752,6.160,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.079,3.280,15697.744,6.160,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,3.280,15697.744,6.160,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.078,3.280,15697.744,6.160,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.109,3.280,15697.744,6.160,192000.048
33.00,0.000,0.000,0.062,0.000,0.001,0.000,0.202,0.000,0.095,3.360,15697.800,6.352,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.093,3.360,15697.792,6.352,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.163,0.000,0.109,3.360,15697.792,6.352,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.164,0.000,0.094,3.360,15697.792,6.352,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.162,0.000,0.094,3.360,15697.792,6.352,192000.032
34.00,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.125,3.440,15697.784,6.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.093,3.440,15697.808,6.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.125,3.440,15697.808,6.544,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.016,3.440,15697.808,6.544,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.172,0.000,0.125,3.440,15697.808,6.544,192000.032
35.00,0.000,0.000,0.047,0.000,0.001,0.000,0.196,0.000,0.109,3.520,15697.816,6.736,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.078,3.520,15697.808,6.736,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.126,3.520,15697.808,6.736,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,3.520,15697.808,6.736,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.093,3.520,15697.808,6.736,192000.032
36.00,0.000,0.000,0.062,0.000,0.001,0.000,0.197,0.000,0.110,3.600,15697.864,6.928,192000.048,0.000,0.000,0.016,0.000,0.001,0.001,0.156,0.000,0.093,3.600,15697.872,6.928,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.125,3.600,15697.872,6.928,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.062,3.600,15697.872,6.928,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.063,3.600,15697.872,6.928,192000.048
37.00,0.000,0.000,0.063,0.000,0.001,0.000,0.198,0.000,0.094,3.680,15697.896,7.120,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.079,3.680,15697.888,7.120,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.063,3.680,15697.888,7.120,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.063,3.680,15697.888,7.120,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.047,3.680,15697.888,7.120,192000.032
38.00,0.000,0.000,0.062,0.000,0.001,0.000,0.196,0.000,0.079,3.760,15697.880,7.312,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.126,3.760,15697.888,7.312,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.078,3.760,15697.888,7.312,192000.032,0.001,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.031,3.760,15697.888,7.312,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.163,0.000,0.141,3.760,15697.888,7.312,192000.032
39.00,0.000,0.000,0.063,0.000,0.001,0.000,0.192,0.000,0.062,3.840,15697.928,7.504,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.125,3.840,15697.904,7.504,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,3.840,15697.904,7.504,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.062,3.840,15697.904,7.504,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.077,3.840,15697.904,7.504,192000.032
40.00,0.000,0.000,0.063,0.000,0.001,0.000,0.195,0.000,0.109,3.920,15697.960,7.696,192000.048,0.000,0.000,0.016,0.000,0.001,0.001,0.153,0.000,0.078,3.920,15697.968,7.696,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.063,3.920,15697.968,7.696,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.154,0.000,0.094,3.920,15697.968,7.696,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.078,3.920,15697.968,7.696,192000.048
41.00,0.000,0.000,0.046,0.000,0.001,0.000,0.197,0.000,0.111,4.000,15697.960,7.888,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.078,4.000,15697.968,7.888,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.062,4.000,15697.968,7.888,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.093,4.000,15697.968,7.888,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.109,4.000,15697.968,7.888,192000.032
42.00,0.000,0.000,0.063,0.000,0.001,0.000,0.201,0.000,0.062,4.080,15697.992,8.080,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.124,4.080,15697.984,8.080,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.063,4.080,15697.984,8.080,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.168,0.000,0.109,4.080,15697.984,8.080,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.093,4.080,15697.984,8.080,192000.032
43.00,0.000,0.000,0.063,0.000,0.001,0.000,0.206,0.000,0.093,4.160,15698.040,8.272,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.094,4.160,15698.032,8.272,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.125,4.160,15698.032,8.272,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.167,0.000,0.094,4.160,15698.032,8.272,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.166,0.000,0.094,4.160,15698.032,8.272,192000.032
44.00,0.000,0.000,0.047,0.000,0.001,0.000,0.190,0.000,0.124,4.240,15698.024,8.464,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.109,4.240,15698.048,8.464,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,4.240,15698.048,8.464,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.062,4.240,15698.048,8.464,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.095,4.240,15698.048,8.464,192000.032
45.00,0.000,0.000,0.047,0.000,0.001,0.000,0.195,0.000,0.125,4.320,15698.056,8.656,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.079,4.320,15698.048,8.656,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.079,4.320,15698.048,8.656,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.078,4.320,15698.048,8.656,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.124,4.320,15698.048,8.656,192000.032
