Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.110,0.000,0.004,0.000,0.226,0.000,0.124,2.752,-25209.280,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.169,0.000,0.111,2.752,39093.048,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.168,0.000,0.125,2.752,39093.048,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.170,0.000,0.139,2.752,39093.048,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.171,0.000,0.141,2.752,39093.048,0.000,0.000
11.00,0.000,0.000,0.092,0.000,0.003,0.000,0.201,0.000,0.111,2.976,20426.912,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.157,0.000,0.111,2.976,20427.072,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.156,0.000,0.110,2.976,20427.072,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.157,0.000,0.108,2.976,20427.072,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.160,0.000,0.108,2.976,20427.072,0.000,0.000
12.00,0.000,0.000,0.111,0.000,0.004,0.000,0.221,0.000,0.123,3.200,-25209.176,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.161,0.000,0.108,3.200,39092.592,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.161,0.000,0.111,3.200,39092.592,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.160,0.000,0.110,3.200,39092.592,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.164,0.000,0.127,3.200,39092.592,0.000,0.000
13.00,0.000,0.000,0.092,0.000,0.004,0.000,0.215,0.000,0.127,3.576,-25207.952,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.157,0.000,0.108,3.576,39093.808,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.158,0.000,0.111,3.576,39093.808,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.157,0.000,0.110,3.576,39093.808,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.159,0.000,0.124,3.576,39093.808,0.000,0.000
14.00,0.000,0.000,0.111,0.000,0.004,0.000,0.216,0.000,0.108,3.856,-25208.368,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.157,0.000,0.111,3.856,39093.336,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.156,0.000,0.109,3.856,39093.336,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.157,0.000,0.108,3.856,39093.336,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.160,0.000,0.110,3.856,39093.336,0.000,0.000
15.00,0.000,0.000,0.095,0.000,0.003,0.000,0.205,0.000,0.108,4.136,20427.688,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.161,0.000,0.125,4.136,20427.600,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.159,0.000,0.111,4.136,20427.600,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.160,0.000,0.108,4.136,20427.600,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.163,0.000,0.126,4.136,20427.600,0.000,0.000
16.00,0.000,0.000,0.062,0.000,0.003,0.000,0.202,0.000,0.141,4.416,16694.888,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.156,0.000,0.125,4.416,16695.304,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.157,0.000,0.109,4.416,16695.304,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.159,0.000,0.127,4.416,16695.304,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.160,0.000,0.109,4.416,16695.304,0.000,0.000
17.00,0.000,0.000,0.093,0.000,0.004,0.000,0.231,0.000,0.142,4.800,-25206.704,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.171,0.000,0.141,4.800,39094.720,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.171,0.000,0.126,4.800,39094.720,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.173,0.000,0.126,4.800,39094.720,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.174,0.000,0.125,4.800,39094.720,0.000,0.000
18.00,0.000,0.000,0.110,0.000,0.004,0.000,0.217,0.000,0.109,5.232,-25206.888,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.158,0.000,0.109,5.232,39094.256,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.159,0.000,0.124,5.232,39094.256,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.160,0.000,0.124,5.232,39094.256,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.161,0.000,0.108,5.232,39094.256,0.000,0.000
19.00,0.000,0.000,0.110,0.000,0.004,0.000,0.231,0.000,0.124,5.608,-25205.704,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.169,0.000,0.124,5.608,39094.952,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.171,0.000,0.124,5.608,39094.952,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.173,0.000,0.124,5.608,39094.952,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.172,0.000,0.125,5.608,39094.952,0.000,0.000
20.00,0.000,0.000,0.110,0.000,0.004,0.000,0.218,0.000,0.109,5.984,-25205.888,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.159,0.000,0.110,5.984,39095.408,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.159,0.000,0.124,5.984,39095.408,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.162,0.000,0.109,5.984,39095.408,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.162,0.000,0.108,5.984,39095.408,0.000,0.000
21.00,0.000,0.000,0.094,0.000,0.003,0.000,0.199,0.000,0.109,6.264,11096.456,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.157,0.000,0.109,6.264,11096.552,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.158,0.000,0.111,6.264,11096.552,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.160,0.000,0.108,6.264,11096.552,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.159,0.000,0.111,6.264,11096.552,0.000,0.000
22.00,0.000,0.000,0.092,0.000,0.003,0.000,0.204,0.000,0.111,6.696,20429.480,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.160,0.000,0.111,6.696,20429.816,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.159,0.000,0.140,6.696,20429.816,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.161,0.000,0.111,6.696,20429.816,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.162,0.000,0.108,6.696,20429.816,0.000,0.000
23.00,0.000,0.000,0.094,0.000,0.003,0.000,0.202,0.000,0.109,7.128,20430.224,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.161,0.000,0.109,7.128,20430.272,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.162,0.000,0.124,7.128,20430.272,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.164,0.000,0.110,7.128,20430.272,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.162,0.000,0.124,7.128,20430.272,0.000,0.000
24.00,0.000,0.000,0.110,0.000,0.004,0.000,0.227,0.000,0.109,7.408,-25205.208,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.168,0.000,0.141,7.408,39096.016,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.166,0.000,0.126,7.408,39096.016,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.169,0.000,0.126,7.408,39096.016,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.167,0.000,0.111,7.408,39096.016,0.000,0.000
25.00,0.000,0.000,0.108,0.000,0.004,0.000,0.242,0.000,0.127,7.840,-6536.288,0.000,0.000,0.000,0.000,0.030,0.000,0.003,0.000,0.183,0.000,0.142,7.840,57764.048,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.184,0.000,0.141,7.840,57764.048,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.184,0.000,0.124,7.840,57764.048,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.185,0.000,0.142,7.840,57764.048,0.000,0.000
26.00,0.000,0.000,0.093,0.000,0.003,0.000,0.204,0.000,0.111,8.272,15098.960,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.163,0.000,0.110,8.272,15098.296,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.165,0.000,0.126,8.272,15098.296,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.165,0.000,0.093,8.272,15098.296,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.165,0.000,0.127,8.272,15098.296,0.000,0.000
27.00,0.000,0.000,0.109,0.000,0.004,0.000,0.261,0.000,0.156,8.704,16799.024,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.221,0.000,0.157,8.704,16799.296,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.222,0.000,0.157,8.704,16799.296,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.220,0.000,0.157,8.704,16799.296,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.218,0.000,0.154,8.704,16799.296,0.000,0.000
28.00,0.000,0.000,0.093,0.000,0.003,0.000,0.195,0.000,0.111,9.040,11097.672,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.150,0.000,0.095,9.040,11097.704,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.151,0.000,0.125,9.040,11097.704,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.150,0.000,0.111,9.040,11097.704,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.151,0.000,0.094,9.040,11097.704,0.000,0.000
29.00,0.000,0.000,0.109,0.000,0.005,0.000,0.298,0.000,0.188,9.376,-22297.088,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.240,0.000,0.188,9.376,42000.864,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.237,0.000,0.171,9.376,42000.864,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.235,0.000,0.172,9.376,42000.864,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.237,0.000,0.172,9.376,42000.864,0.000,0.000
30.00,0.000,0.000,0.124,0.000,0.005,0.000,0.299,0.000,0.173,9.712,-5502.856,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.238,0.000,0.171,9.712,58797.752,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.240,0.000,0.188,9.712,58797.752,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.242,0.000,0.173,9.712,58797.752,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.239,0.000,0.171,9.712,58797.752,0.000,0.000
31.00,0.000,0.000,0.126,0.000,0.005,0.000,0.297,0.000,0.171,10.048,-5500.568,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.242,0.000,0.170,10.048,58798.464,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.241,0.000,0.188,10.048,58798.464,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.238,0.000,0.172,10.048,58798.464,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.238,0.000,0.172,10.048,58798.464,0.000,0.000
32.00,0.000,0.000,0.063,0.000,0.003,0.000,0.192,0.000,0.124,10.384,1766.160,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.150,0.000,0.093,10.384,1766.080,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.149,0.000,0.110,10.384,1766.080,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.146,0.000,0.093,10.384,1766.080,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.147,0.000,0.124,10.384,1766.080,0.000,0.000
33.00,0.000,0.000,0.111,0.000,0.004,0.000,0.269,0.000,0.154,10.664,16802.504,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.225,0.000,0.156,10.664,16802.680,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.221,0.000,0.158,10.664,16802.680,0.000,0.000,0.000,0.000,0.046,0.000,0.004,0.000,0.222,0.000,0.188,10.664,16802.680,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.225,0.000,0.157,10.664,16802.680,0.000,0.000
34.00,0.000,0.000,0.109,0.000,0.004,0.000,0.269,0.000,0.157,11.000,30800.112,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.224,0.000,0.158,11.000,30800.168,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.226,0.000,0.172,11.000,30800.168,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.230,0.000,0.157,11.000,30800.168,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.227,0.000,0.172,11.000,30800.168,0.000,0.000
35.00,0.000,0.000,0.094,0.000,0.004,0.000,0.266,0.000,0.188,11.280,30800.672,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.227,0.000,0.156,11.280,30800.712,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.226,0.000,0.173,11.280,30800.712,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.226,0.000,0.155,11.280,30800.712,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.226,0.000,0.156,11.280,30800.712,0.000,0.000
36.00,0.000,0.000,0.109,0.000,0.004,0.000,0.267,0.000,0.157,11.616,12135.824,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.226,0.000,0.172,11.616,12135.560,0.000,0.000,0.000,0.000,0.047,0.000,0.004,0.000,0.222,0.000,0.172,11.616,12135.560,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.222,0.000,0.157,11.616,12135.560,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.224,0.000,0.156,11.616,12135.560,0.000,0.000
37.00,0.000,0.000,0.126,0.000,0.005,0.000,0.299,0.000,0.171,11.952,-14830.944,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.242,0.000,0.187,11.952,49467.672,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.237,0.000,0.173,11.952,49467.672,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.239,0.000,0.156,11.952,49467.672,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.239,0.000,0.187,11.952,49467.672,0.000,0.000
38.00,0.000,0.000,0.110,0.000,0.004,0.000,0.272,0.000,0.172,12.344,30803.816,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.231,0.000,0.155,12.344,30803.184,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.233,0.000,0.172,12.344,30803.184,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.229,0.000,0.172,12.344,30803.184,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.229,0.000,0.172,12.344,30803.184,0.000,0.000
39.00,0.000,0.000,0.126,0.000,0.005,0.000,0.317,0.000,0.186,12.784,22503.424,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.270,0.000,0.202,12.784,22503.392,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.272,0.000,0.189,12.784,22503.392,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.274,0.000,0.203,12.784,22503.392,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.271,0.000,0.189,12.784,22503.392,0.000,0.000
40.00,0.000,0.000,0.126,0.000,0.005,0.000,0.303,0.000,0.171,13.272,22498.752,0.000,0.000,0.000,0.000,0.063,0.000,0.005,0.000,0.263,0.000,0.203,13.272,22498.752,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.263,0.000,0.187,13.272,22498.752,0.000,0.000,0.000,0.000,0.063,0.000,0.005,0.000,0.260,0.000,0.187,13.272,22498.752,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.260,0.000,0.189,13.272,22498.752,0.000,0.000
41.00,0.000,0.000,0.108,0.000,0.004,0.000,0.267,0.000,0.158,13.656,30802.264,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.220,0.000,0.156,13.656,30802.208,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.219,0.000,0.156,13.656,30802.208,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.219,0.000,0.156,13.656,30802.208,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.222,0.000,0.157,13.656,30802.208,0.000,0.000
42.00,0.000,0.000,0.079,0.000,0.003,0.000,0.202,0.000,0.108,14.144,11101.840,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.156,0.000,0.109,14.144,11101.960,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.155,0.000,0.109,14.144,11101.960,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.156,0.000,0.109,14.144,11101.960,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.159,0.000,0.127,14.144,11101.960,0.000,0.000
43.00,0.000,0.000,0.094,0.000,0.005,0.000,0.311,0.000,0.219,14.480,-14825.256,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.249,0.000,0.188,14.480,49472.152,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.252,0.000,0.188,14.480,49472.152,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.252,0.000,0.188,14.480,49472.152,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.249,0.000,0.188,14.480,49472.152,0.000,0.000
44.00,0.000,0.000,0.110,0.000,0.004,0.000,0.256,0.000,0.140,14.816,30800.360,0.000,0.000,0.000,0.000,0.048,0.000,0.004,0.000,0.210,0.000,0.171,14.816,30799.480,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.209,0.000,0.142,14.816,30799.480,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.208,0.000,0.141,14.816,30799.480,0.000,0.000,0.000,0.000,0.047,0.000,0.004,0.000,0.208,0.000,0.172,14.816,30799.480,0.000,0.000
45.00,0.000,0.000,0.110,0.000,0.004,0.000,0.218,0.000,0.108,15.208,-25198.944,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.162,0.000,0.111,15.208,39100.816,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.158,0.000,0.110,15.208,39100.816,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.158,0.000,0.140,15.208,39100.816,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.159,0.000,0.124,15.208,39100.816,0.000,0.000
46.00,0.000,0.000,0.139,0.000,0.006,0.000,0.354,0.000,0.220,15.696,14203.072,0.000,0.000,0.000,0.000,0.076,0.000,0.006,0.000,0.307,0.000,0.221,15.696,14204.320,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.309,0.000,0.219,15.696,14204.320,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.315,0.000,0.234,15.696,14204.320,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.311,0.000,0.234,15.696,14204.320,0.000,0.000
