Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
15.00,0.000,0.000,0.109,0.000,0.004,0.000,0.287,0.000,0.188,2.760,-25209.560,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.234,0.000,0.187,2.760,39092.760,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.232,0.000,0.188,2.760,39092.760,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.231,0.000,0.189,2.760,39092.760,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.232,0.000,0.187,2.760,39092.760,0.000,0.000
16.00,0.000,0.000,0.078,0.000,0.003,0.000,0.262,0.000,0.172,2.824,13493.064,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.216,0.000,0.187,2.824,13493.112,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.214,0.000,0.188,2.824,13493.112,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.214,0.000,0.188,2.824,13493.112,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.214,0.000,0.156,2.824,13493.112,0.000,0.000
17.00,0.000,0.000,0.078,0.000,0.002,0.000,0.179,0.000,0.094,3.152,3394.984,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.136,0.000,0.110,3.152,3394.992,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.134,0.000,0.093,3.152,3394.992,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.136,0.000,0.109,3.152,3394.992,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.135,0.000,0.109,3.152,3394.992,0.000,0.000
18.00,0.000,0.000,0.126,0.000,0.006,0.000,0.463,0.000,0.327,3.216,22190.072,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.413,0.000,0.328,3.216,22189.824,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.424,0.000,0.344,3.216,22189.824,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.418,0.000,0.344,3.216,22189.824,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.420,0.000,0.344,3.216,22189.824,0.000,0.000
19.00,0.000,0.000,0.079,0.000,0.002,0.000,0.175,0.000,0.093,3.424,-604.848,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,3.424,63697.808,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.094,3.424,63697.808,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.110,3.424,63697.808,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,3.424,63697.808,0.000,0.000
20.00,0.000,0.000,0.127,0.000,0.006,0.000,0.423,0.000,0.295,3.728,-25810.856,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.363,0.000,0.297,3.728,38490.280,0.000,0.000,0.000,0.000,0.063,0.000,0.005,0.000,0.368,0.000,0.296,3.728,38490.280,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.363,0.000,0.296,3.728,38490.280,0.000,0.000,0.000,0.000,0.063,0.000,0.005,0.000,0.364,0.000,0.297,3.728,38490.280,0.000,0.000
21.00,0.000,0.000,0.093,0.000,0.004,0.000,0.303,0.000,0.204,4.104,-13206.984,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.243,0.000,0.203,4.104,51094.776,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.241,0.000,0.186,4.104,51094.776,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.248,0.000,0.202,4.104,51094.776,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.247,0.000,0.202,4.104,51094.776,0.000,0.000
22.00,0.000,0.000,0.125,0.000,0.006,0.000,0.429,0.000,0.297,4.504,-17807.872,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.371,0.000,0.297,4.504,46491.904,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.367,0.000,0.280,4.504,46491.904,0.000,0.000,0.000,0.000,0.080,0.000,0.005,0.000,0.373,0.000,0.295,4.504,46491.904,0.000,0.000,0.000,0.000,0.064,0.000,0.005,0.000,0.374,0.000,0.311,4.504,46491.904,0.000,0.000
23.00,0.000,0.000,0.140,0.000,0.006,0.000,0.454,0.000,0.313,4.616,6192.048,0.000,0.000,0.000,0.000,0.095,0.000,0.006,0.000,0.403,0.000,0.312,4.616,6191.808,0.000,0.000,0.000,0.000,0.077,0.000,0.006,0.000,0.401,0.000,0.329,4.616,6191.808,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.411,0.000,0.328,4.616,6191.808,0.000,0.000,0.000,0.000,0.077,0.000,0.006,0.000,0.405,0.000,0.329,4.616,6191.808,0.000,0.000
24.00,0.000,0.000,0.139,0.000,0.007,0.000,0.517,0.000,0.377,5.112,-6106.152,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.452,0.000,0.359,5.112,58192.736,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.454,0.000,0.359,5.112,58192.736,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.454,0.000,0.359,5.112,58192.736,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.456,0.000,0.374,5.112,58192.736,0.000,0.000
25.00,0.000,0.000,0.078,0.000,0.002,0.000,0.197,0.000,0.109,5.224,31396.376,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.154,0.000,0.110,5.224,31396.152,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.154,0.000,0.125,5.224,31396.152,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.155,0.000,0.125,5.224,31396.152,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.159,0.000,0.125,5.224,31396.152,0.000,0.000
26.00,0.000,0.000,0.109,0.000,0.004,0.000,0.304,0.000,0.188,5.456,-6920.064,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.246,0.000,0.219,5.456,57381.392,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.251,0.000,0.203,5.456,57381.392,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.248,0.000,0.219,5.456,57381.392,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.247,0.000,0.203,5.456,57381.392,0.000,0.000
27.00,0.000,0.000,0.142,0.000,0.006,0.000,0.429,0.000,0.296,5.760,-25804.264,0.000,0.000,0.000,0.000,0.046,0.000,0.005,0.000,0.371,0.000,0.329,5.760,38495.712,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.364,0.000,0.297,5.760,38495.712,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.372,0.000,0.296,5.760,38495.712,0.000,0.000,0.000,0.000,0.063,0.000,0.005,0.000,0.365,0.000,0.296,5.760,38495.712,0.000,0.000
28.00,0.000,0.000,0.156,0.000,0.008,0.000,0.570,0.000,0.407,6.040,-10404.720,0.000,0.000,0.000,0.000,0.095,0.000,0.007,0.000,0.505,0.000,0.420,6.040,53893.216,0.000,0.000,0.000,0.000,0.111,0.000,0.007,0.000,0.505,0.000,0.389,6.040,53893.216,0.000,0.000,0.000,0.000,0.111,0.000,0.007,0.000,0.506,0.000,0.405,6.040,53893.216,0.000,0.000,0.000,0.000,0.110,0.000,0.007,0.000,0.510,0.000,0.390,6.040,53893.216,0.000,0.000
29.00,0.000,0.000,0.094,0.000,0.004,0.000,0.304,0.000,0.203,6.248,-17206.680,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.245,0.000,0.202,6.248,47094.632,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.244,0.000,0.218,6.248,47094.632,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.248,0.000,0.203,6.248,47094.632,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.248,0.000,0.203,6.248,47094.632,0.000,0.000
30.00,0.000,0.000,0.110,0.000,0.005,0.000,0.372,0.000,0.250,6.672,-9507.496,0.000,0.000,0.000,0.000,0.047,0.000,0.004,0.000,0.313,0.000,0.265,6.672,54793.728,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.313,0.000,0.267,6.672,54793.728,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.317,0.000,0.251,6.672,54793.728,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.311,0.000,0.250,6.672,54793.728,0.000,0.000
31.00,0.000,0.000,0.110,0.000,0.005,0.000,0.383,0.000,0.265,7.048,2494.192,0.000,0.000,0.000,0.000,0.063,0.000,0.005,0.000,0.336,0.000,0.281,7.048,2493.200,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.336,0.000,0.250,7.048,2493.200,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.341,0.000,0.282,7.048,2493.200,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.339,0.000,0.265,7.048,2493.200,0.000,0.000
32.00,0.000,0.000,0.124,0.000,0.005,0.000,0.375,0.000,0.251,7.400,-1505.776,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.324,0.000,0.250,7.400,62794.896,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.314,0.000,0.251,7.400,62794.896,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.321,0.000,0.265,7.400,62794.896,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.319,0.000,0.251,7.400,62794.896,0.000,0.000
33.00,0.000,0.000,0.125,0.000,0.005,0.000,0.389,0.000,0.266,7.992,14497.688,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.346,0.000,0.267,7.992,14499.472,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.342,0.000,0.281,7.992,14499.472,0.000,0.000,0.000,0.000,0.063,0.000,0.005,0.000,0.342,0.000,0.281,7.992,14499.472,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.346,0.000,0.265,7.992,14499.472,0.000,0.000
34.00,0.000,0.000,0.125,0.000,0.006,0.000,0.465,0.000,0.344,8.800,22196.784,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.423,0.000,0.328,8.800,22195.704,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.419,0.000,0.344,8.800,22195.704,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.419,0.000,0.327,8.800,22195.704,0.000,0.000,0.000,0.000,0.095,0.000,0.006,0.000,0.421,0.000,0.312,8.800,22195.704,0.000,0.000
35.00,0.000,0.000,0.141,0.000,0.007,0.000,0.517,0.000,0.374,8.888,5899.816,0.000,0.000,0.000,0.000,0.093,0.000,0.007,0.000,0.474,0.000,0.392,8.888,5898.616,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.473,0.000,0.359,8.888,5898.616,0.000,0.000,0.000,0.000,0.094,0.000,0.007,0.000,0.473,0.000,0.375,8.888,5898.616,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.474,0.000,0.375,8.888,5898.616,0.000,0.000
36.00,0.000,0.000,0.187,0.000,0.009,0.000,0.627,0.000,0.438,8.976,-14688.544,0.000,0.000,0.000,0.000,0.125,0.000,0.008,0.000,0.573,0.000,0.453,8.976,49608.264,0.000,0.000,0.000,0.000,0.111,0.000,0.008,0.000,0.568,0.000,0.452,8.976,49608.264,0.000,0.000,0.000,0.000,0.110,0.000,0.008,0.000,0.570,0.000,0.468,8.976,49608.264,0.000,0.000,0.000,0.000,0.124,0.000,0.008,0.000,0.569,0.000,0.439,8.976,49608.264,0.000,0.000
37.00,0.000,0.000,0.158,0.000,0.008,0.000,0.587,0.000,0.420,9.832,13607.712,0.000,0.000,0.000,0.000,0.095,0.000,0.008,0.000,0.551,0.000,0.467,9.832,13611.464,0.000,0.000,0.000,0.000,0.111,0.000,0.008,0.000,0.543,0.000,0.421,9.832,13611.464,0.000,0.000,0.000,0.000,0.125,0.000,0.008,0.000,0.552,0.000,0.437,9.832,13611.464,0.000,0.000,0.000,0.000,0.093,0.000,0.008,0.000,0.543,0.000,0.438,9.832,13611.464,0.000,0.000
38.00,0.000,0.000,0.109,0.000,0.005,0.000,0.392,0.000,0.281,10.232,14499.816,0.000,0.000,0.000,0.000,0.047,0.000,0.005,0.000,0.343,0.000,0.297,10.232,14499.080,0.000,0.000,0.000,0.000,0.047,0.000,0.005,0.000,0.349,0.000,0.312,10.232,14499.080,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.356,0.000,0.265,10.232,14499.080,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.343,0.000,0.266,10.232,14499.080,0.000,0.000
39.00,0.000,0.000,0.172,0.000,0.010,0.000,0.713,0.000,0.531,10.776,5019.568,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.000,0.663,0.000,0.532,10.776,5019.200,0.000,0.000,0.000,0.000,0.141,0.000,0.010,0.000,0.669,0.000,0.515,10.776,5019.200,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.000,0.662,0.000,0.532,10.776,5019.200,0.000,0.000,0.000,0.000,0.156,0.000,0.010,0.000,0.669,0.000,0.500,10.776,5019.200,0.000,0.000
40.00,0.000,0.000,0.062,0.000,0.001,0.000,0.109,0.000,0.047,11.272,7698.600,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.066,0.000,0.063,11.272,7698.600,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.066,0.000,0.047,11.272,7698.600,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.068,0.000,0.047,11.272,7698.600,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.067,0.000,0.063,11.272,7698.600,0.000,0.000
41.00,0.000,0.000,0.125,0.000,0.005,0.000,0.399,0.000,0.281,11.432,26500.088,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.351,0.000,0.267,11.432,26500.824,0.000,0.000,0.000,0.000,0.064,0.000,0.005,0.000,0.356,0.000,0.295,11.432,26500.824,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.353,0.000,0.282,11.432,26500.824,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.350,0.000,0.266,11.432,26500.824,0.000,0.000
42.00,0.000,0.000,0.173,0.000,0.009,0.000,0.637,0.000,0.452,12.384,-8690.560,0.000,0.000,0.000,0.000,0.109,0.000,0.008,0.000,0.578,0.000,0.469,12.384,55611.168,0.000,0.000,0.000,0.000,0.127,0.000,0.008,0.000,0.579,0.000,0.451,12.384,55611.168,0.000,0.000,0.000,0.000,0.109,0.000,0.008,0.000,0.576,0.000,0.453,12.384,55611.168,0.000,0.000,0.000,0.000,0.126,0.000,0.008,0.000,0.575,0.000,0.453,12.384,55611.168,0.000,0.000
43.00,0.000,0.000,0.125,0.000,0.006,0.000,0.467,0.000,0.344,12.592,26201.888,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.421,0.000,0.343,12.592,26199.776,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.427,0.000,0.328,12.592,26199.776,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.418,0.000,0.329,12.592,26199.776,0.000,0.000,0.000,0.000,0.077,0.000,0.006,0.000,0.422,0.000,0.345,12.592,26199.776,0.000,0.000
44.00,0.000,0.000,0.218,0.000,0.012,0.000,0.828,0.000,0.610,12.632,-3564.008,0.000,0.000,0.000,0.000,0.169,0.000,0.011,0.000,0.776,0.000,0.612,12.632,60721.696,0.000,0.000,0.000,0.000,0.126,0.000,0.011,0.000,0.773,0.000,0.640,12.632,60721.696,0.000,0.000,0.000,0.000,0.156,0.000,0.011,0.000,0.777,0.000,0.625,12.632,60721.696,0.000,0.000,0.000,0.000,0.156,0.000,0.011,0.000,0.774,0.000,0.625,12.632,60721.696,0.000,0.000
45.00,0.000,0.000,0.251,0.000,0.016,0.000,1.093,0.000,0.843,13.056,3300.208,0.000,0.000,0.000,0.000,0.249,0.000,0.016,0.000,1.055,0.000,0.797,13.056,3298.464,0.000,0.000,0.000,0.000,0.236,0.000,0.016,0.000,1.053,0.000,0.827,13.056,3298.464,0.000,0.000,0.000,0.000,0.219,0.000,0.016,0.000,1.060,0.000,0.843,13.056,3298.464,0.000,0.000,0.000,0.000,0.235,0.000,0.016,0.000,1.057,0.000,0.812,13.056,3298.464,0.000,0.000
46.00,0.000,0.000,0.140,0.000,0.008,0.000,0.560,0.000,0.422,13.120,-10394.184,0.000,0.000,0.000,0.000,0.108,0.000,0.007,0.000,0.497,0.000,0.392,13.120,53904.216,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.504,0.000,0.391,13.120,53904.216,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.500,0.000,0.391,13.120,53904.216,0.000,0.000,0.000,0.000,0.093,0.000,0.007,0.000,0.501,0.000,0.407,13.120,53904.216,0.000,0.000
