Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
33.00,0.000,0.000,0.063,0.000,0.001,0.000,0.148,0.000,0.078,3.360,15697.776,5.616,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.093,3.360,15697.744,5.616,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.094,3.360,15697.744,5.616,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.077,3.360,15697.744,5.616,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.102,0.000,0.094,3.360,15697.744,5.616,0.000
34.00,0.000,0.000,0.062,0.000,0.001,0.000,0.143,0.000,0.079,3.440,15697.784,5.792,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.078,3.440,15697.784,5.792,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.094,3.440,15697.784,5.792,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.079,3.440,15697.784,5.792,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.078,3.440,15697.784,5.792,0.000
35.00,0.000,0.000,0.062,0.000,0.001,0.000,0.142,0.000,0.079,3.520,15697.816,5.968,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.097,0.000,0.079,3.520,15697.808,5.968,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.093,3.520,15697.808,5.968,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.098,0.000,0.079,3.520,15697.808,5.968,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.078,3.520,15697.808,5.968,0.016
36.00,0.000,0.000,0.062,0.000,0.001,0.000,0.140,0.000,0.079,3.600,15697.840,6.144,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.078,3.600,15697.824,6.144,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.077,3.600,15697.824,6.144,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,3.600,15697.824,6.144,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,3.600,15697.824,6.144,0.000
37.00,0.000,0.000,0.047,0.000,0.001,0.000,0.144,0.000,0.109,3.680,15697.848,6.320,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.098,0.000,0.079,3.680,15697.864,6.320,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.078,3.680,15697.864,6.320,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.077,3.680,15697.864,6.320,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.095,3.680,15697.864,6.320,0.016
38.00,0.000,0.000,0.063,0.000,0.001,0.000,0.139,0.000,0.078,3.760,15697.880,6.496,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.077,3.760,15697.888,6.496,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.078,3.760,15697.888,6.496,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,3.760,15697.888,6.496,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.096,0.000,0.078,3.760,15697.888,6.496,0.000
39.00,0.000,0.000,0.063,0.000,0.001,0.000,0.143,0.000,0.062,3.840,15697.904,6.672,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.077,3.840,15697.904,6.672,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.094,3.840,15697.904,6.672,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.077,3.840,15697.904,6.672,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.078,3.840,15697.904,6.672,0.000
40.00,0.000,0.000,0.062,0.000,0.001,0.000,0.138,0.000,0.079,3.920,15697.912,6.848,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.093,0.000,0.063,3.920,15697.944,6.848,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.091,0.000,0.079,3.920,15697.944,6.848,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,3.920,15697.944,6.848,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.077,3.920,15697.944,6.848,0.000
41.00,0.000,0.000,0.062,0.000,0.001,0.000,0.133,0.000,0.078,4.000,15697.960,7.024,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.091,0.000,0.079,4.000,15697.968,7.024,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.090,0.000,0.079,4.000,15697.968,7.024,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.092,0.000,0.078,4.000,15697.968,7.024,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.091,0.000,0.078,4.000,15697.968,7.024,0.000
42.00,0.000,0.000,0.062,0.000,0.001,0.000,0.148,0.000,0.079,4.080,15697.992,7.200,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,4.080,15697.984,7.200,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.094,4.080,15697.984,7.200,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,4.080,15697.984,7.200,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.104,0.000,0.079,4.080,15697.984,7.200,0.016
43.00,0.000,0.000,0.062,0.000,0.001,0.000,0.148,0.000,0.078,4.160,15698.016,7.376,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.094,4.160,15697.984,7.376,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.077,4.160,15697.984,7.376,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.102,0.000,0.095,4.160,15697.984,7.376,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.093,4.160,15697.984,7.376,0.000
44.00,0.000,0.000,0.063,0.000,0.001,0.000,0.132,0.000,0.078,4.240,15698.024,7.552,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.062,4.240,15698.024,7.552,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.092,0.000,0.077,4.240,15698.024,7.552,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.091,0.000,0.078,4.240,15698.024,7.552,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.090,0.000,0.079,4.240,15698.024,7.552,0.000
45.00,0.000,0.000,0.047,0.000,0.001,0.000,0.135,0.000,0.078,4.320,15698.056,7.728,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,4.320,15698.048,7.728,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.093,0.000,0.077,4.320,15698.048,7.728,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,4.320,15698.048,7.728,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.090,0.000,0.079,4.320,15698.048,7.728,0.000
46.00,0.000,0.000,0.063,0.000,0.001,0.000,0.137,0.000,0.077,4.400,15698.080,7.904,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.092,0.000,0.078,4.400,15698.064,7.904,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.092,0.000,0.079,4.400,15698.064,7.904,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.091,0.000,0.078,4.400,15698.064,7.904,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.093,0.000,0.077,4.400,15698.064,7.904,0.000
