Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,emptyloop_6,garbage_collection_hit_6,garbage_collection_miss_6,access_6,access_miss_6,emptyloop_7,garbage_collection_hit_7,garbage_collection_miss_7,access_7,access_miss_7,emptyloop_8,garbage_collection_hit_8,garbage_collection_miss_8,access_8,access_miss_8,emptyloop_9,garbage_collection_hit_9,garbage_collection_miss_9,access_9,access_miss_9,emptyloop_10,garbage_collection_hit_10,garbage_collection_miss_10,access_10,access_miss_10
11.00,0.002,0.000,0.000,0.050,0.000,0.001,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.049,0.000,0.001,0.000,0.000,0.049,0.000,0.002,0.000,0.000,0.049,0.000,0.003,0.000,0.000,0.049,0.000,0.002,0.000,0.000,0.049,0.000,0.002,0.000,0.000,0.049,0.000,0.002,0.000,0.000,0.049,0.000,0.002,0.000,0.000,0.048,0.000
12.00,0.002,0.000,0.000,0.034,0.000,0.002,0.000,0.000,0.034,0.000,0.002,0.000,0.000,0.033,0.000,0.003,0.000,0.000,0.034,0.000,0.002,0.000,0.000,0.034,0.000,0.002,0.000,0.000,0.034,0.000,0.002,0.000,0.000,0.034,0.000,0.002,0.000,0.000,0.034,0.000,0.002,0.000,0.000,0.034,0.000,0.001,0.000,0.000,0.034,0.000
13.00,0.001,0.000,0.000,0.046,0.000,0.001,0.000,0.000,0.045,0.000,0.002,0.000,0.000,0.045,0.000,0.001,0.000,0.000,0.045,0.000,0.002,0.000,0.000,0.046,0.000,0.002,0.000,0.000,0.044,0.000,0.001,0.000,0.000,0.045,0.000,0.002,0.000,0.000,0.045,0.000,0.002,0.000,0.000,0.045,0.000,0.002,0.000,0.000,0.045,0.000
14.00,0.002,0.000,0.000,0.051,0.000,0.002,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.050,0.000,0.001,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.049,0.000,0.002,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.051,0.000,0.002,0.000,0.000,0.053,0.000,0.002,0.000,0.000,0.052,0.000,0.001,0.000,0.000,0.051,0.000
15.00,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.001,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.001,0.000,0.000,0.078,0.000,0.003,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000
16.00,0.001,0.000,0.000,0.083,0.000,0.001,0.000,0.000,0.084,0.000,0.001,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.083,0.000,0.001,0.000,0.000,0.084,0.000,0.001,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.083,0.000,0.002,0.000,0.000,0.083,0.000,0.002,0.000,0.000,0.083,0.000,0.002,0.000,0.000,0.083,0.000
17.00,0.003,0.000,0.000,0.087,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.001,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000
18.00,0.001,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.055,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.056,0.000,0.003,0.000,0.000,0.057,0.000,0.001,0.000,0.000,0.056,0.000
19.00,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000,0.002,0.000,0.000,0.078,0.000
20.00,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.057,0.000,0.001,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.055,0.000
21.00,0.002,0.000,0.000,0.089,0.000,0.001,0.000,0.000,0.089,0.000,0.002,0.000,0.000,0.089,0.000,0.002,0.000,0.000,0.088,0.000,0.001,0.000,0.000,0.088,0.001,0.001,0.000,0.000,0.089,0.000,0.002,0.000,0.000,0.088,0.000,0.002,0.000,0.000,0.089,0.000,0.001,0.000,0.000,0.089,0.000,0.001,0.000,0.000,0.089,0.000
22.00,0.001,0.000,0.000,0.110,0.000,0.001,0.000,0.000,0.110,0.000,0.002,0.000,0.000,0.109,0.000,0.002,0.000,0.000,0.109,0.000,0.002,0.000,0.000,0.109,0.000,0.001,0.000,0.000,0.110,0.000,0.001,0.000,0.000,0.110,0.000,0.002,0.000,0.000,0.109,0.000,0.002,0.000,0.000,0.109,0.000,0.002,0.000,0.000,0.109,0.000
23.00,0.002,0.000,0.000,0.115,0.000,0.001,0.000,0.000,0.114,0.000,0.001,0.000,0.000,0.114,0.000,0.002,0.000,0.000,0.114,0.000,0.002,0.000,0.000,0.114,0.000,0.002,0.000,0.000,0.114,0.000,0.001,0.000,0.000,0.114,0.000,0.002,0.000,0.000,0.115,0.000,0.002,0.000,0.000,0.115,0.000,0.002,0.000,0.000,0.115,0.000
24.00,0.002,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.127,0.000,0.001,0.000,0.000,0.127,0.000,0.001,0.000,0.000,0.129,0.000,0.002,0.000,0.000,0.127,0.000,0.002,0.000,0.000,0.128,0.000,0.001,0.000,0.000,0.127,0.000,0.002,0.000,0.000,0.129,0.000
25.00,0.001,0.000,0.000,0.089,0.000,0.002,0.000,0.000,0.088,0.000,0.002,0.000,0.000,0.087,0.000,0.002,0.000,0.000,0.088,0.000,0.002,0.000,0.000,0.089,0.000,0.001,0.000,0.000,0.089,0.000,0.002,0.000,0.000,0.088,0.000,0.001,0.000,0.000,0.088,0.000,0.002,0.000,0.000,0.087,0.000,0.002,0.000,0.000,0.088,0.000
26.00,0.002,0.000,0.000,0.121,0.000,0.001,0.000,0.000,0.122,0.000,0.002,0.000,0.000,0.121,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.124,0.000,0.002,0.000,0.000,0.123,0.000,0.003,0.000,0.000,0.123,0.000,0.003,0.000,0.000,0.122,0.000,0.002,0.000,0.000,0.123,0.000,0.002,0.000,0.000,0.122,0.000
27.00,0.001,0.000,0.000,0.088,0.000,0.002,0.000,0.000,0.088,0.000,0.003,0.000,0.000,0.087,0.000,0.001,0.000,0.000,0.087,0.000,0.001,0.000,0.000,0.087,0.000,0.002,0.000,0.000,0.087,0.000,0.002,0.000,0.000,0.087,0.000,0.002,0.000,0.000,0.088,0.000,0.001,0.000,0.000,0.089,0.000,0.001,0.000,0.000,0.091,0.000
28.00,0.002,0.000,0.000,0.142,0.000,0.002,0.000,0.000,0.142,0.000,0.002,0.000,0.000,0.141,0.000,0.003,0.000,0.000,0.141,0.000,0.002,0.000,0.000,0.142,0.000,0.001,0.000,0.000,0.142,0.000,0.001,0.000,0.000,0.141,0.000,0.002,0.000,0.000,0.139,0.000,0.002,0.000,0.000,0.141,0.000,0.002,0.000,0.000,0.142,0.000
29.00,0.002,0.000,0.000,0.101,0.000,0.001,0.000,0.000,0.101,0.000,0.002,0.000,0.000,0.100,0.000,0.002,0.000,0.000,0.104,0.000,0.001,0.000,0.000,0.103,0.000,0.001,0.000,0.000,0.102,0.000,0.002,0.000,0.000,0.102,0.000,0.002,0.000,0.000,0.101,0.000,0.001,0.000,0.000,0.101,0.000,0.002,0.000,0.000,0.101,0.000
30.00,0.002,0.000,0.000,0.133,0.000,0.002,0.000,0.000,0.132,0.000,0.001,0.000,0.000,0.131,0.000,0.002,0.000,0.000,0.130,0.000,0.002,0.000,0.000,0.131,0.000,0.002,0.000,0.000,0.131,0.000,0.002,0.000,0.000,0.133,0.000,0.002,0.000,0.000,0.132,0.000,0.002,0.000,0.000,0.132,0.000,0.003,0.000,0.000,0.131,0.000
31.00,0.002,0.000,0.000,0.140,0.000,0.001,0.000,0.000,0.140,0.000,0.002,0.000,0.000,0.138,0.000,0.001,0.000,0.000,0.138,0.000,0.002,0.000,0.000,0.136,0.000,0.002,0.000,0.000,0.136,0.000,0.002,0.000,0.000,0.137,0.000,0.002,0.000,0.000,0.139,0.000,0.001,0.000,0.000,0.138,0.000,0.002,0.000,0.000,0.138,0.000
32.00,0.002,0.000,0.000,0.147,0.000,0.002,0.000,0.000,0.148,0.000,0.002,0.000,0.000,0.148,0.000,0.001,0.000,0.000,0.146,0.000,0.002,0.000,0.000,0.145,0.000,0.002,0.000,0.000,0.146,0.000,0.001,0.000,0.000,0.145,0.000,0.002,0.000,0.000,0.147,0.000,0.002,0.000,0.000,0.147,0.000,0.001,0.000,0.000,0.148,0.000
33.00,0.002,0.000,0.000,0.125,0.000,0.001,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.127,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.124,0.000,0.002,0.000,0.000,0.126,0.000,0.001,0.000,0.000,0.127,0.000,0.002,0.000,0.000,0.133,0.000,0.002,0.000,0.000,0.127,0.000
34.00,0.002,0.000,0.000,0.122,0.000,0.002,0.000,0.000,0.122,0.000,0.001,0.000,0.000,0.123,0.000,0.002,0.000,0.000,0.124,0.000,0.002,0.000,0.000,0.123,0.000,0.002,0.000,0.000,0.124,0.000,0.002,0.000,0.000,0.122,0.000,0.001,0.000,0.000,0.122,0.000,0.002,0.000,0.000,0.121,0.000,0.001,0.000,0.000,0.122,0.000
35.00,0.002,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.127,0.000,0.002,0.000,0.000,0.129,0.001,0.001,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.128,0.000,0.001,0.000,0.000,0.129,0.000,0.001,0.000,0.000,0.128,0.000,0.001,0.000,0.000,0.128,0.000,0.003,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.128,0.000
36.00,0.002,0.000,0.000,0.119,0.000,0.002,0.000,0.000,0.117,0.000,0.001,0.000,0.000,0.118,0.000,0.002,0.000,0.000,0.117,0.000,0.002,0.000,0.000,0.118,0.000,0.001,0.000,0.000,0.118,0.000,0.002,0.000,0.000,0.118,0.000,0.002,0.000,0.000,0.121,0.000,0.002,0.000,0.000,0.118,0.000,0.001,0.000,0.000,0.118,0.000
37.00,0.001,0.000,0.000,0.151,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.152,0.000,0.002,0.000,0.000,0.152,0.000,0.002,0.000,0.000,0.151,0.000,0.002,0.000,0.000,0.150,0.000
38.00,0.002,0.000,0.000,0.121,0.000,0.001,0.000,0.000,0.121,0.000,0.001,0.000,0.000,0.121,0.000,0.001,0.000,0.000,0.121,0.000,0.002,0.000,0.000,0.120,0.000,0.002,0.000,0.000,0.122,0.000,0.002,0.000,0.000,0.121,0.000,0.001,0.000,0.000,0.121,0.000,0.001,0.000,0.000,0.120,0.000,0.002,0.000,0.000,0.121,0.000
39.00,0.002,0.000,0.000,0.057,0.000,0.002,0.000,0.000,0.057,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.057,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.057,0.000,0.001,0.000,0.000,0.057,0.000,0.002,0.000,0.000,0.057,0.000,0.002,0.000,0.000,0.057,0.000,0.002,0.000,0.000,0.057,0.000
40.00,0.002,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.051,0.000,0.001,0.000,0.000,0.051,0.000,0.001,0.000,0.000,0.051,0.000,0.002,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.051,0.000,0.002,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.050,0.000
41.00,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.083,0.000,0.001,0.000,0.000,0.086,0.000,0.002,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.086,0.000,0.002,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.084,0.000
42.00,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.151,0.000,0.001,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.148,0.000,0.002,0.000,0.000,0.148,0.000,0.002,0.000,0.000,0.148,0.000,0.002,0.000,0.000,0.149,0.000,0.003,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.151,0.000,0.002,0.000,0.000,0.149,0.000
43.00,0.002,0.000,0.000,0.131,0.000,0.001,0.000,0.000,0.132,0.000,0.001,0.000,0.000,0.131,0.000,0.002,0.000,0.000,0.129,0.000,0.002,0.000,0.000,0.129,0.000,0.002,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.128,0.000,0.001,0.000,0.000,0.135,0.000,0.002,0.000,0.000,0.130,0.000,0.002,0.000,0.000,0.131,0.000
44.00,0.002,0.000,0.000,0.096,0.000,0.002,0.000,0.000,0.096,0.000,0.002,0.000,0.000,0.095,0.000,0.001,0.000,0.000,0.096,0.000,0.001,0.000,0.000,0.096,0.000,0.002,0.000,0.000,0.095,0.000,0.002,0.000,0.000,0.095,0.000,0.002,0.000,0.000,0.095,0.000,0.002,0.000,0.000,0.094,0.000,0.002,0.000,0.000,0.106,0.000
45.00,0.002,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.080,0.000,0.001,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.080,0.000,0.002,0.000,0.000,0.079,0.000
46.00,0.001,0.000,0.000,0.078,0.000,0.001,0.000,0.000,0.079,0.000,0.001,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.080,0.000,0.002,0.000,0.000,0.079,0.000,0.001,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.079,0.000,0.001,0.000,0.000,0.079,0.000
47.00,0.002,0.000,0.000,0.107,0.000,0.002,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.107,0.000,0.002,0.000,0.000,0.107,0.000,0.002,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000
48.00,0.002,0.000,0.000,0.190,0.000,0.002,0.000,0.000,0.191,0.000,0.002,0.000,0.000,0.194,0.000,0.001,0.000,0.000,0.193,0.000,0.002,0.000,0.000,0.193,0.000,0.002,0.000,0.000,0.190,0.000,0.002,0.000,0.000,0.191,0.000,0.001,0.000,0.000,0.192,0.000,0.002,0.000,0.000,0.193,0.000,0.002,0.000,0.000,0.192,0.000
49.00,0.002,0.000,0.000,0.094,0.000,0.002,0.000,0.000,0.097,0.000,0.001,0.000,0.000,0.096,0.000,0.002,0.000,0.000,0.096,0.000,0.002,0.000,0.000,0.095,0.000,0.002,0.000,0.000,0.095,0.000,0.002,0.000,0.000,0.094,0.000,0.002,0.000,0.000,0.095,0.000,0.001,0.000,0.000,0.095,0.000,0.001,0.000,0.000,0.095,0.000
50.00,0.002,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.083,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.001,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.083,0.000,0.002,0.000,0.000,0.090,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.085,0.000,0.001,0.000,0.000,0.086,0.000
51.00,0.002,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.083,0.000,0.001,0.000,0.000,0.086,0.000,0.002,0.000,0.000,0.085,0.000,0.001,0.000,0.000,0.085,0.000,0.001,0.000,0.000,0.085,0.000,0.001,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.085,0.000,0.001,0.000,0.000,0.085,0.000
52.00,0.001,0.000,0.000,0.182,0.000,0.002,0.000,0.000,0.181,0.000,0.001,0.000,0.000,0.181,0.000,0.002,0.000,0.000,0.181,0.000,0.002,0.000,0.000,0.182,0.000,0.002,0.000,0.000,0.182,0.000,0.002,0.000,0.000,0.182,0.000,0.002,0.000,0.000,0.180,0.000,0.002,0.000,0.000,0.179,0.000,0.001,0.000,0.000,0.180,0.000
53.00,0.001,0.000,0.000,0.097,0.000,0.001,0.000,0.000,0.096,0.000,0.002,0.000,0.000,0.095,0.000,0.001,0.000,0.000,0.096,0.000,0.002,0.000,0.000,0.094,0.000,0.001,0.000,0.000,0.096,0.000,0.001,0.000,0.000,0.098,0.000,0.002,0.000,0.000,0.096,0.000,0.002,0.000,0.000,0.097,0.000,0.001,0.000,0.000,0.097,0.000
54.00,0.002,0.000,0.000,0.151,0.000,0.001,0.000,0.000,0.153,0.000,0.002,0.000,0.000,0.151,0.000,0.002,0.000,0.000,0.152,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.151,0.000,0.001,0.000,0.000,0.152,0.000,0.001,0.000,0.000,0.154,0.000,0.001,0.000,0.000,0.153,0.000
55.00,0.001,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.057,0.000,0.002,0.000,0.000,0.058,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.055,0.000,0.001,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.055,0.000,0.001,0.000,0.000,0.056,0.000
56.00,0.002,0.000,0.000,0.227,0.000,0.002,0.000,0.000,0.223,0.000,0.001,0.000,0.000,0.224,0.000,0.002,0.000,0.000,0.220,0.000,0.002,0.000,0.000,0.221,0.000,0.001,0.000,0.000,0.226,0.000,0.002,0.000,0.000,0.223,0.000,0.001,0.000,0.000,0.220,0.000,0.002,0.000,0.000,0.220,0.000,0.002,0.000,0.000,0.223,0.000
57.00,0.001,0.000,0.000,0.053,0.000,0.002,0.000,0.000,0.052,0.000,0.002,0.000,0.000,0.053,0.000,0.002,0.000,0.000,0.053,0.000,0.001,0.000,0.000,0.054,0.000,0.002,0.000,0.000,0.053,0.000,0.002,0.000,0.000,0.052,0.000,0.002,0.000,0.000,0.054,0.000,0.002,0.000,0.000,0.053,0.000,0.002,0.000,0.000,0.053,0.000
58.00,0.002,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.057,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.059,0.000,0.002,0.000,0.000,0.057,0.000,0.001,0.000,0.000,0.058,0.000
59.00,0.001,0.000,0.000,0.208,0.000,0.003,0.000,0.000,0.213,0.000,0.001,0.000,0.000,0.212,0.000,0.002,0.000,0.000,0.210,0.000,0.002,0.000,0.000,0.208,0.000,0.002,0.000,0.000,0.210,0.000,0.002,0.000,0.000,0.210,0.000,0.001,0.000,0.000,0.211,0.000,0.002,0.000,0.000,0.210,0.000,0.003,0.000,0.000,0.212,0.000
60.00,0.002,0.000,0.000,0.063,0.000,0.002,0.000,0.000,0.063,0.000,0.002,0.000,0.000,0.062,0.000,0.002,0.000,0.000,0.063,0.000,0.002,0.000,0.000,0.064,0.000,0.002,0.000,0.000,0.063,0.000,0.002,0.000,0.000,0.063,0.000,0.002,0.000,0.000,0.062,0.000,0.002,0.000,0.000,0.062,0.000,0.001,0.000,0.000,0.063,0.000
61.00,0.002,0.000,0.000,0.062,0.000,0.001,0.000,0.000,0.062,0.000,0.002,0.000,0.000,0.061,0.000,0.002,0.000,0.000,0.063,0.000,0.001,0.000,0.000,0.064,0.000,0.001,0.000,0.000,0.063,0.000,0.002,0.000,0.000,0.063,0.000,0.002,0.000,0.000,0.062,0.000,0.002,0.000,0.000,0.063,0.000,0.002,0.000,0.000,0.063,0.000
62.00,0.002,0.000,0.000,0.211,0.000,0.001,0.000,0.000,0.212,0.000,0.002,0.000,0.000,0.214,0.000,0.001,0.000,0.000,0.214,0.000,0.002,0.000,0.000,0.211,0.000,0.002,0.000,0.000,0.211,0.000,0.002,0.000,0.000,0.210,0.000,0.002,0.000,0.000,0.214,0.000,0.002,0.000,0.000,0.214,0.000,0.002,0.000,0.000,0.210,0.000
63.00,0.001,0.000,0.000,0.066,0.000,0.001,0.000,0.000,0.066,0.000,0.002,0.000,0.000,0.065,0.000,0.001,0.000,0.000,0.065,0.000,0.002,0.000,0.000,0.065,0.000,0.001,0.000,0.000,0.065,0.000,0.002,0.000,0.000,0.064,0.000,0.002,0.000,0.000,0.064,0.000,0.001,0.000,0.000,0.064,0.000,0.002,0.000,0.000,0.064,0.000
64.00,0.002,0.000,0.000,0.335,0.000,0.001,0.000,0.000,0.338,0.000,0.001,0.000,0.000,0.340,0.000,0.001,0.000,0.000,0.336,0.000,0.002,0.000,0.000,0.336,0.000,0.001,0.000,0.000,0.345,0.000,0.002,0.000,0.000,0.338,0.000,0.001,0.000,0.000,0.338,0.000,0.001,0.000,0.000,0.343,0.000,0.002,0.000,0.000,0.337,0.000
