Sample Size,emptyloop_1,access_1,access_miss_1,emptyloop_2,access_2,access_miss_2,emptyloop_3,access_3,access_miss_3,emptyloop_4,access_4,access_miss_4,emptyloop_5,access_5,access_miss_5
43.00,0.002,0.134,0.000,0.002,0.134,0.000,0.002,0.133,0.000,0.002,0.133,0.000,0.002,0.133,0.000
44.00,0.002,0.135,0.000,0.001,0.137,0.000,0.001,0.137,0.000,0.002,0.138,0.000,0.002,0.138,0.000
45.00,0.002,0.138,0.000,0.002,0.140,0.000,0.002,0.141,0.000,0.002,0.139,0.000,0.002,0.140,0.000
46.00,0.002,0.144,0.000,0.002,0.143,0.000,0.002,0.141,0.000,0.002,0.142,0.000,0.001,0.142,0.000
47.00,0.002,0.145,0.000,0.001,0.145,0.000,0.001,0.143,0.000,0.002,0.144,0.000,0.002,0.143,0.000
48.00,0.002,0.147,0.000,0.002,0.146,0.000,0.002,0.146,0.000,0.002,0.147,0.000,0.002,0.148,0.000
49.00,0.002,0.150,0.000,0.003,0.150,0.000,0.002,0.151,0.000,0.002,0.150,0.000,0.002,0.151,0.000
50.00,0.002,0.153,0.000,0.002,0.152,0.000,0.002,0.153,0.000,0.002,0.151,0.000,0.002,0.151,0.000
51.00,0.002,0.156,0.000,0.002,0.155,0.000,0.002,0.154,0.000,0.002,0.154,0.000,0.002,0.156,0.000
52.00,0.002,0.157,0.000,0.001,0.157,0.000,0.001,0.157,0.000,0.002,0.159,0.000,0.001,0.159,0.000
53.00,0.002,0.161,0.000,0.002,0.161,0.000,0.002,0.161,0.000,0.002,0.161,0.000,0.002,0.160,0.000
54.00,0.002,0.163,0.000,0.002,0.163,0.000,0.002,0.162,0.000,0.002,0.162,0.000,0.002,0.164,0.000
55.00,0.002,0.166,0.000,0.002,0.167,0.000,0.002,0.166,0.000,0.002,0.166,0.000,0.002,0.167,0.000
56.00,0.002,0.169,0.000,0.002,0.170,0.000,0.002,0.169,0.000,0.002,0.168,0.000,0.002,0.167,0.000
57.00,0.002,0.171,0.000,0.001,0.170,0.000,0.002,0.170,0.000,0.002,0.172,0.000,0.002,0.172,0.000
58.00,0.001,0.175,0.000,0.002,0.176,0.000,0.002,0.176,0.000,0.002,0.175,0.000,0.002,0.174,0.000
59.00,0.002,0.179,0.000,0.001,0.177,0.000,0.002,0.175,0.000,0.002,0.176,0.000,0.002,0.177,0.000
60.00,0.002,0.180,0.000,0.002,0.178,0.000,0.001,0.180,0.000,0.002,0.180,0.000,0.002,0.179,0.000
61.00,0.002,0.180,0.000,0.002,0.184,0.000,0.002,0.183,0.000,0.001,0.183,0.000,0.001,0.182,0.000
62.00,0.002,0.185,0.000,0.002,0.183,0.000,0.002,0.184,0.000,0.001,0.184,0.000,0.002,0.186,0.000
63.00,0.002,0.188,0.000,0.002,0.187,0.000,0.002,0.189,0.000,0.002,0.189,0.000,0.002,0.187,0.000
64.00,0.002,0.194,0.000,0.002,0.193,0.000,0.002,0.189,0.000,0.002,0.189,0.000,0.002,0.190,0.000
65.00,0.001,0.194,0.000,0.002,0.192,0.000,0.002,0.194,0.000,0.002,0.193,0.000,0.002,0.190,0.000
66.00,0.002,0.196,0.000,0.001,0.196,0.000,0.002,0.196,0.000,0.002,0.194,0.000,0.002,0.196,0.000
67.00,0.002,0.196,0.000,0.002,0.198,0.000,0.002,0.200,0.000,0.002,0.198,0.000,0.002,0.198,0.000
68.00,0.002,0.201,0.000,0.002,0.201,0.000,0.002,0.199,0.000,0.002,0.200,0.000,0.002,0.201,0.000
69.00,0.002,0.203,0.000,0.002,0.201,0.000,0.002,0.205,0.000,0.002,0.204,0.000,0.002,0.203,0.000
70.00,0.002,0.207,0.000,0.002,0.206,0.000,0.002,0.205,0.000,0.002,0.205,0.000,0.002,0.209,0.000
71.00,0.002,0.209,0.000,0.002,0.210,0.000,0.002,0.209,0.000,0.002,0.208,0.000,0.002,0.209,0.000
72.00,0.002,0.212,0.000,0.002,0.211,0.000,0.002,0.212,0.000,0.002,0.212,0.000,0.001,0.212,0.000
73.00,0.002,0.213,0.000,0.003,0.215,0.000,0.002,0.214,0.000,0.002,0.213,0.000,0.002,0.215,0.000
74.00,0.002,0.217,0.000,0.002,0.214,0.000,0.002,0.216,0.000,0.002,0.217,0.000,0.002,0.217,0.000
75.00,0.002,0.221,0.000,0.002,0.221,0.000,0.002,0.218,0.000,0.002,0.217,0.000,0.002,0.218,0.000
76.00,0.002,0.219,0.000,0.002,0.223,0.000,0.002,0.224,0.000,0.001,0.222,0.000,0.002,0.220,0.000
77.00,0.002,0.224,0.000,0.002,0.222,0.000,0.002,0.222,0.000,0.002,0.226,0.000,0.002,0.226,0.000
78.00,0.002,0.228,0.000,0.002,0.228,0.000,0.002,0.226,0.000,0.002,0.227,0.000,0.002,0.225,0.000
79.00,0.002,0.229,0.000,0.003,0.230,0.000,0.002,0.231,0.000,0.002,0.230,0.000,0.002,0.228,0.000
80.00,0.002,0.235,0.000,0.002,0.233,0.000,0.002,0.232,0.000,0.001,0.234,0.000,0.001,0.234,0.000
81.00,0.002,0.236,0.000,0.002,0.236,0.000,0.002,0.235,0.000,0.002,0.234,0.000,0.002,0.236,0.000
82.00,0.002,0.235,0.000,0.002,0.236,0.000,0.002,0.240,0.000,0.002,0.238,0.000,0.002,0.235,0.000
83.00,0.002,0.241,0.000,0.002,0.240,0.000,0.002,0.240,0.000,0.002,0.242,0.000,0.002,0.242,0.000
84.00,0.001,0.245,0.000,0.002,0.244,0.000,0.002,0.240,0.000,0.003,0.240,0.000,0.001,0.245,0.000
85.00,0.002,0.246,0.000,0.001,0.249,0.000,0.002,0.247,0.000,0.002,0.244,0.000,0.002,0.246,0.000
86.00,0.001,0.247,0.000,0.002,0.246,0.000,0.001,0.250,0.000,0.002,0.250,0.000,0.002,0.246,0.000
87.00,0.002,0.252,0.000,0.002,0.248,0.000,0.002,0.251,0.000,0.002,0.255,0.000,0.002,0.251,0.000
88.00,0.002,0.255,0.000,0.002,0.255,0.000,0.002,0.251,0.000,0.002,0.254,0.000,0.002,0.257,0.000
89.00,0.002,0.256,0.000,0.002,0.257,0.000,0.001,0.257,0.000,0.002,0.253,0.000,0.002,0.255,0.000
90.00,0.002,0.257,0.000,0.002,0.258,0.000,0.001,0.262,0.000,0.002,0.257,0.000,0.002,0.256,0.000
91.00,0.002,0.261,0.000,0.002,0.260,0.000,0.002,0.263,0.000,0.002,0.264,0.000,0.002,0.258,0.000
92.00,0.002,0.265,0.000,0.002,0.264,0.000,0.002,0.266,0.000,0.002,0.266,0.000,0.002,0.265,0.000
93.00,0.001,0.269,0.000,0.002,0.267,0.000,0.003,0.269,0.000,0.002,0.267,0.000,0.002,0.267,0.000
94.00,0.002,0.270,0.000,0.002,0.270,0.000,0.002,0.268,0.000,0.002,0.268,0.000,0.002,0.435,0.000
95.00,0.002,0.275,0.000,0.002,0.274,0.000,0.002,0.272,0.000,0.002,0.270,0.000,0.001,0.276,0.000
96.00,0.002,0.401,0.000,0.002,0.281,0.000,0.002,0.274,0.000,0.002,0.274,0.000,0.002,0.277,0.000
97.00,0.002,0.277,0.000,0.002,0.279,0.000,0.002,0.276,0.000,0.001,0.277,0.000,0.002,0.279,0.000
98.00,0.002,0.279,0.000,0.002,0.283,0.000,0.002,0.281,0.000,0.002,0.278,0.000,0.002,0.281,0.000
99.00,0.002,0.287,0.000,0.002,0.287,0.000,0.002,0.284,0.000,0.002,0.281,0.000,0.002,0.282,0.000
100.00,0.002,0.285,0.000,0.002,0.287,0.000,0.002,0.287,0.000,0.002,0.286,0.000,0.001,0.288,0.000
