Sample Size,emptyloop_1,access_1,access_miss_1,emptyloop_2,access_2,access_miss_2,emptyloop_3,access_3,access_miss_3,emptyloop_4,access_4,access_miss_4,emptyloop_5,access_5,access_miss_5
48.00,0.002,0.087,0.000,0.001,0.071,0.000,0.002,0.071,0.000,0.002,0.070,0.000,0.002,0.070,0.000
49.00,0.002,0.086,0.000,0.003,0.071,0.000,0.002,0.070,0.000,0.002,0.071,0.000,0.002,0.071,0.000
50.00,0.002,0.087,0.000,0.002,0.070,0.000,0.002,0.071,0.000,0.002,0.071,0.000,0.001,0.071,0.000
51.00,0.002,0.088,0.000,0.002,0.071,0.000,0.002,0.070,0.000,0.001,0.072,0.000,0.002,0.071,0.000
52.00,0.001,0.089,0.000,0.002,0.073,0.000,0.002,0.072,0.000,0.002,0.072,0.000,0.002,0.072,0.000
53.00,0.002,0.087,0.000,0.002,0.071,0.000,0.003,0.072,0.000,0.002,0.071,0.000,0.002,0.072,0.000
54.00,0.002,0.088,0.000,0.001,0.073,0.000,0.002,0.072,0.000,0.002,0.072,0.000,0.001,0.073,0.000
55.00,0.002,0.089,0.000,0.002,0.072,0.000,0.002,0.073,0.000,0.002,0.073,0.000,0.002,0.074,0.000
56.00,0.002,0.090,0.000,0.002,0.072,0.000,0.002,0.073,0.000,0.002,0.073,0.000,0.002,0.072,0.000
57.00,0.002,0.090,0.000,0.002,0.074,0.000,0.002,0.073,0.000,0.002,0.074,0.000,0.002,0.075,0.000
58.00,0.002,0.089,0.000,0.002,0.073,0.000,0.001,0.073,0.000,0.002,0.074,0.000,0.002,0.073,0.000
59.00,0.002,0.090,0.000,0.002,0.074,0.000,0.002,0.074,0.000,0.002,0.074,0.000,0.002,0.074,0.000
60.00,0.002,0.091,0.000,0.002,0.074,0.000,0.002,0.074,0.000,0.001,0.075,0.000,0.002,0.075,0.000
61.00,0.002,0.091,0.000,0.002,0.075,0.000,0.001,0.074,0.000,0.001,0.075,0.000,0.002,0.075,0.000
62.00,0.002,0.090,0.000,0.002,0.074,0.000,0.002,0.074,0.000,0.002,0.074,0.000,0.002,0.075,0.000
63.00,0.002,0.091,0.000,0.002,0.074,0.000,0.002,0.075,0.000,0.002,0.074,0.000,0.001,0.075,0.000
64.00,0.002,0.092,0.000,0.002,0.075,0.000,0.002,0.076,0.000,0.002,0.076,0.000,0.002,0.076,0.000
65.00,0.002,0.091,0.000,0.001,0.075,0.000,0.001,0.076,0.000,0.001,0.076,0.000,0.002,0.074,0.000
66.00,0.002,0.092,0.000,0.002,0.075,0.000,0.001,0.076,0.000,0.002,0.075,0.000,0.002,0.075,0.000
67.00,0.002,0.092,0.000,0.002,0.078,0.000,0.002,0.077,0.000,0.002,0.076,0.000,0.002,0.075,0.000
68.00,0.002,0.092,0.000,0.002,0.075,0.000,0.001,0.076,0.000,0.002,0.075,0.000,0.002,0.075,0.000
69.00,0.002,0.094,0.000,0.002,0.078,0.000,0.002,0.077,0.000,0.002,0.077,0.000,0.002,0.077,0.000
70.00,0.002,0.093,0.000,0.002,0.077,0.000,0.002,0.079,0.000,0.002,0.079,0.000,0.002,0.078,0.000
71.00,0.002,0.093,0.000,0.002,0.077,0.000,0.002,0.078,0.000,0.001,0.077,0.000,0.002,0.077,0.000
72.00,0.002,0.093,0.000,0.002,0.076,0.000,0.001,0.077,0.000,0.002,0.077,0.000,0.003,0.077,0.000
73.00,0.002,0.093,0.000,0.002,0.078,0.000,0.001,0.078,0.000,0.002,0.077,0.000,0.002,0.078,0.000
74.00,0.002,0.094,0.000,0.002,0.078,0.000,0.002,0.077,0.000,0.001,0.078,0.000,0.002,0.077,0.000
75.00,0.002,0.094,0.000,0.001,0.078,0.000,0.002,0.078,0.000,0.002,0.077,0.000,0.001,0.078,0.000
76.00,0.002,0.094,0.000,0.001,0.078,0.000,0.002,0.077,0.000,0.002,0.077,0.000,0.002,0.077,0.000
77.00,0.002,0.094,0.000,0.001,0.078,0.000,0.002,0.078,0.000,0.001,0.079,0.000,0.002,0.078,0.000
78.00,0.002,0.094,0.000,0.002,0.079,0.000,0.002,0.078,0.000,0.001,0.079,0.000,0.002,0.078,0.000
79.00,0.002,0.094,0.000,0.003,0.078,0.000,0.002,0.078,0.000,0.001,0.079,0.000,0.002,0.078,0.000
80.00,0.002,0.095,0.000,0.002,0.079,0.000,0.001,0.079,0.000,0.002,0.079,0.000,0.002,0.079,0.000
81.00,0.002,0.095,0.000,0.002,0.079,0.000,0.002,0.078,0.000,0.002,0.079,0.000,0.002,0.079,0.000
82.00,0.001,0.096,0.000,0.002,0.079,0.000,0.002,0.078,0.000,0.001,0.080,0.000,0.002,0.079,0.000
83.00,0.002,0.094,0.000,0.002,0.079,0.000,0.002,0.079,0.000,0.002,0.078,0.000,0.002,0.079,0.000
84.00,0.002,0.096,0.000,0.002,0.079,0.000,0.002,0.079,0.000,0.001,0.080,0.000,0.002,0.078,0.000
85.00,0.002,0.097,0.000,0.002,0.081,0.000,0.002,0.081,0.000,0.002,0.080,0.000,0.002,0.081,0.000
86.00,0.002,0.096,0.000,0.002,0.080,0.000,0.002,0.079,0.000,0.002,0.079,0.000,0.002,0.079,0.000
87.00,0.002,0.096,0.000,0.002,0.081,0.000,0.002,0.081,0.000,0.003,0.080,0.000,0.002,0.081,0.000
88.00,0.002,0.096,0.000,0.002,0.080,0.000,0.002,0.081,0.000,0.002,0.080,0.000,0.002,0.081,0.000
89.00,0.002,0.097,0.000,0.003,0.081,0.000,0.002,0.083,0.000,0.002,0.081,0.000,0.002,0.082,0.000
90.00,0.001,0.097,0.000,0.002,0.080,0.000,0.001,0.083,0.000,0.002,0.081,0.000,0.002,0.081,0.000
91.00,0.002,0.097,0.000,0.002,0.081,0.000,0.002,0.081,0.000,0.002,0.082,0.000,0.002,0.082,0.000
92.00,0.002,0.098,0.000,0.001,0.081,0.000,0.002,0.082,0.000,0.002,0.081,0.000,0.001,0.082,0.000
93.00,0.002,0.098,0.000,0.002,0.082,0.000,0.002,0.082,0.000,0.002,0.081,0.000,0.002,0.082,0.000
94.00,0.002,0.101,0.000,0.002,0.083,0.000,0.002,0.082,0.000,0.001,0.083,0.000,0.002,0.082,0.000
95.00,0.002,0.099,0.000,0.002,0.081,0.000,0.002,0.082,0.000,0.002,0.081,0.000,0.002,0.082,0.000
96.00,0.001,0.099,0.000,0.002,0.082,0.000,0.002,0.082,0.000,0.001,0.082,0.000,0.002,0.081,0.000
97.00,0.002,0.098,0.000,0.002,0.082,0.000,0.002,0.082,0.000,0.002,0.082,0.000,0.001,0.083,0.000
98.00,0.002,0.099,0.000,0.002,0.084,0.000,0.002,0.082,0.000,0.001,0.083,0.000,0.002,0.082,0.000
99.00,0.002,0.098,0.000,0.002,0.082,0.000,0.001,0.083,0.000,0.002,0.081,0.000,0.001,0.082,0.000
100.00,0.002,0.099,0.000,0.002,0.082,0.000,0.002,0.083,0.000,0.002,0.082,0.000,0.002,0.083,0.000
