Sample Size,emptyloop_1,access_1,access_miss_1,emptyloop_2,access_2,access_miss_2,emptyloop_3,access_3,access_miss_3,emptyloop_4,access_4,access_miss_4,emptyloop_5,access_5,access_miss_5
22.00,0.001,0.134,0.000,0.002,0.117,0.000,0.002,0.118,0.000,0.001,0.117,0.000,0.002,0.116,0.000
23.00,0.002,0.138,0.000,0.002,0.122,0.000,0.002,0.122,0.000,0.002,0.120,0.000,0.002,0.119,0.000
24.00,0.002,0.143,0.000,0.002,0.124,0.000,0.002,0.124,0.000,0.001,0.126,0.000,0.002,0.125,0.000
25.00,0.002,0.145,0.000,0.002,0.128,0.000,0.002,0.130,0.000,0.002,0.129,0.000,0.002,0.131,0.000
26.00,0.002,0.149,0.000,0.002,0.135,0.000,0.002,0.134,0.000,0.002,0.134,0.000,0.002,0.135,0.000
27.00,0.001,0.154,0.000,0.002,0.139,0.000,0.002,0.138,0.000,0.002,0.139,0.000,0.002,0.138,0.000
28.00,0.002,0.159,0.000,0.001,0.145,0.000,0.002,0.142,0.000,0.002,0.144,0.000,0.002,0.142,0.000
29.00,0.002,0.162,0.000,0.002,0.147,0.000,0.001,0.146,0.000,0.002,0.146,0.000,0.003,0.147,0.000
30.00,0.002,0.165,0.000,0.001,0.150,0.000,0.002,0.153,0.000,0.001,0.152,0.000,0.001,0.152,0.000
31.00,0.002,0.169,0.000,0.002,0.155,0.000,0.002,0.160,0.000,0.002,0.155,0.000,0.002,0.154,0.000
32.00,0.002,0.175,0.000,0.002,0.160,0.000,0.002,0.164,0.000,0.002,0.164,0.000,0.002,0.161,0.000
33.00,0.002,0.180,0.000,0.002,0.168,0.000,0.002,0.165,0.000,0.002,0.164,0.000,0.002,0.164,0.000
34.00,0.002,0.185,0.000,0.002,0.168,0.000,0.001,0.169,0.000,0.001,0.168,0.000,0.002,0.168,0.000
35.00,0.002,0.188,0.000,0.001,0.173,0.000,0.002,0.172,0.000,0.001,0.174,0.000,0.002,0.174,0.000
36.00,0.002,0.193,0.000,0.002,0.178,0.000,0.002,0.177,0.000,0.001,0.178,0.000,0.002,0.177,0.000
37.00,0.002,0.198,0.000,0.001,0.182,0.000,0.002,0.182,0.000,0.002,0.182,0.000,0.001,0.183,0.000
38.00,0.002,0.202,0.000,0.002,0.186,0.000,0.002,0.186,0.000,0.002,0.186,0.000,0.002,0.185,0.000
39.00,0.002,0.205,0.000,0.002,0.189,0.000,0.002,0.190,0.000,0.002,0.189,0.000,0.001,0.189,0.000
40.00,0.001,0.209,0.000,0.002,0.194,0.000,0.001,0.195,0.000,0.002,0.195,0.000,0.002,0.193,0.000
41.00,0.002,0.216,0.000,0.002,0.198,0.000,0.002,0.196,0.000,0.001,0.197,0.000,0.002,0.199,0.000
42.00,0.002,0.217,0.000,0.002,0.200,0.000,0.002,0.202,0.000,0.002,0.202,0.000,0.002,0.203,0.000
43.00,0.002,0.223,0.000,0.002,0.204,0.000,0.002,0.204,0.000,0.002,0.204,0.000,0.002,0.208,0.000
44.00,0.002,0.224,0.000,0.002,0.209,0.000,0.001,0.214,0.000,0.002,0.212,0.000,0.002,0.207,0.000
45.00,0.002,0.231,0.000,0.001,0.213,0.000,0.002,0.211,0.000,0.002,0.213,0.000,0.002,0.214,0.000
46.00,0.002,0.234,0.000,0.001,0.219,0.000,0.002,0.220,0.000,0.001,0.215,0.000,0.001,0.217,0.000
47.00,0.001,0.236,0.000,0.001,0.221,0.000,0.002,0.223,0.000,0.001,0.223,0.000,0.002,0.221,0.000
48.00,0.002,0.244,0.000,0.002,0.225,0.000,0.002,0.225,0.000,0.002,0.226,0.000,0.002,0.229,0.000
49.00,0.002,0.246,0.000,0.002,0.233,0.000,0.002,0.231,0.000,0.001,0.230,0.000,0.002,0.232,0.000
50.00,0.002,0.250,0.000,0.002,0.235,0.000,0.002,0.238,0.000,0.001,0.236,0.000,0.002,0.232,0.000
51.00,0.002,0.258,0.000,0.002,0.237,0.000,0.002,0.241,0.000,0.002,0.239,0.000,0.001,0.240,0.000
52.00,0.002,0.261,0.000,0.002,0.245,0.000,0.001,0.242,0.000,0.002,0.245,0.000,0.002,0.244,0.000
53.00,0.002,0.264,0.000,0.002,0.248,0.000,0.001,0.248,0.000,0.001,0.249,0.000,0.002,0.246,0.000
54.00,0.002,0.268,0.000,0.002,0.250,0.000,0.002,0.254,0.000,0.002,0.253,0.000,0.001,0.253,0.000
55.00,0.002,0.271,0.000,0.002,0.254,0.000,0.001,0.255,0.000,0.002,0.257,0.000,0.002,0.256,0.000
56.00,0.002,0.279,0.000,0.002,0.262,0.000,0.002,0.260,0.000,0.002,0.260,0.000,0.002,0.261,0.000
57.00,0.001,0.280,0.000,0.001,0.265,0.000,0.002,0.264,0.000,0.002,0.265,0.000,0.002,0.263,0.000
58.00,0.002,0.284,0.000,0.002,0.269,0.000,0.001,0.268,0.000,0.001,0.268,0.000,0.002,0.269,0.000
59.00,0.001,0.288,0.000,0.002,0.271,0.000,0.002,0.273,0.000,0.002,0.271,0.000,0.002,0.273,0.000
60.00,0.002,0.292,0.000,0.002,0.277,0.000,0.002,0.277,0.000,0.002,0.277,0.000,0.002,0.275,0.000
61.00,0.002,0.300,0.000,0.002,0.283,0.000,0.002,0.283,0.000,0.002,0.281,0.000,0.002,0.282,0.000
62.00,0.002,0.302,0.000,0.002,0.282,0.000,0.002,0.286,0.000,0.002,0.286,0.000,0.002,0.284,0.000
63.00,0.002,0.307,0.000,0.002,0.291,0.000,0.002,0.292,0.000,0.002,0.290,0.000,0.002,0.288,0.000
64.00,0.002,0.312,0.000,0.002,0.293,0.000,0.002,0.292,0.000,0.001,0.295,0.000,0.002,0.292,0.000
65.00,0.002,0.313,0.000,0.002,0.297,0.000,0.002,0.296,0.000,0.002,0.299,0.000,0.001,0.297,0.000
66.00,0.002,0.322,0.000,0.002,0.299,0.000,0.002,0.304,0.000,0.002,0.302,0.000,0.001,0.302,0.000
67.00,0.002,0.322,0.000,0.002,0.304,0.000,0.002,0.307,0.000,0.002,0.306,0.000,0.002,0.303,0.000
68.00,0.002,0.325,0.000,0.002,0.308,0.000,0.002,0.311,0.000,0.002,0.310,0.000,0.002,0.307,0.000
69.00,0.002,0.330,0.000,0.002,0.313,0.000,0.002,0.316,0.000,0.002,0.314,0.000,0.002,0.310,0.000
70.00,0.002,0.334,0.000,0.002,0.319,0.000,0.003,0.320,0.000,0.002,0.317,0.000,0.002,0.319,0.000
71.00,0.002,0.334,0.000,0.002,0.324,0.000,0.002,0.323,0.000,0.002,0.319,0.000,0.002,0.322,0.000
72.00,0.002,0.343,0.000,0.002,0.329,0.000,0.002,0.327,0.000,0.001,0.327,0.000,0.002,0.328,0.000
73.00,0.001,0.350,0.000,0.002,0.330,0.000,0.002,0.330,0.000,0.002,0.331,0.000,0.002,0.332,0.000
74.00,0.002,0.353,0.000,0.001,0.332,0.000,0.002,0.334,0.000,0.002,0.338,0.000,0.002,0.333,0.000
75.00,0.001,0.358,0.000,0.002,0.337,0.000,0.002,0.340,0.000,0.001,0.339,0.000,0.001,0.335,0.000
76.00,0.001,0.358,0.000,0.002,0.346,0.000,0.001,0.343,0.000,0.002,0.343,0.000,0.002,0.343,0.000
77.00,0.002,0.364,0.000,0.002,0.347,0.000,0.002,0.344,0.000,0.001,0.347,0.000,0.002,0.354,0.000
78.00,0.002,0.370,0.000,0.002,0.349,0.000,0.002,0.350,0.000,0.002,0.353,0.000,0.002,0.348,0.000
79.00,0.002,0.373,0.000,0.002,0.358,0.000,0.002,0.357,0.000,0.001,0.354,0.000,0.002,0.356,0.000
80.00,0.002,0.373,0.000,0.002,0.362,0.000,0.001,0.358,0.000,0.002,0.361,0.000,0.002,0.363,0.000
81.00,0.002,0.386,0.000,0.002,0.367,0.000,0.002,0.363,0.000,0.002,0.371,0.000,0.003,0.369,0.000
82.00,0.002,0.387,0.000,0.002,0.371,0.000,0.002,0.371,0.000,0.002,0.365,0.000,0.002,0.370,0.000
83.00,0.002,0.391,0.000,0.002,0.374,0.000,0.002,0.372,0.000,0.002,0.375,0.000,0.002,0.373,0.000
84.00,0.002,0.393,0.000,0.002,0.374,0.000,0.003,0.377,0.000,0.002,0.376,0.000,0.002,0.377,0.000
85.00,0.002,0.394,0.000,0.001,0.383,0.000,0.002,0.380,0.000,0.002,0.380,0.000,0.002,0.384,0.000
86.00,0.002,0.402,0.000,0.001,0.383,0.000,0.001,0.383,0.000,0.002,0.386,0.000,0.002,0.382,0.000
87.00,0.002,0.407,0.000,0.002,0.391,0.000,0.001,0.394,0.000,0.002,0.387,0.000,0.002,0.390,0.000
88.00,0.002,0.409,0.000,0.002,0.393,0.000,0.002,0.391,0.000,0.002,0.395,0.000,0.002,0.393,0.000
89.00,0.002,0.414,0.000,0.002,0.397,0.000,0.002,0.399,0.000,0.002,0.397,0.000,0.002,0.398,0.000
90.00,0.002,0.418,0.000,0.002,0.401,0.000,0.001,0.402,0.000,0.002,0.403,0.000,0.002,0.397,0.000
91.00,0.002,0.422,0.000,0.002,0.407,0.000,0.002,0.408,0.000,0.002,0.403,0.000,0.002,0.406,0.000
92.00,0.002,0.426,0.000,0.002,0.408,0.000,0.002,0.408,0.000,0.002,0.411,0.000,0.002,0.409,0.000
93.00,0.002,0.427,0.000,0.002,0.414,0.000,0.002,0.415,0.000,0.003,0.413,0.000,0.003,0.413,0.000
94.00,0.002,0.437,0.000,0.001,0.418,0.000,0.003,0.422,0.000,0.002,0.420,0.000,0.002,0.419,0.000
95.00,0.002,0.439,0.000,0.002,0.424,0.000,0.003,0.419,0.000,0.002,0.424,0.000,0.001,0.422,0.000
96.00,0.002,0.444,0.000,0.002,0.427,0.000,0.002,0.428,0.000,0.002,0.430,0.000,0.002,0.428,0.000
97.00,0.001,0.449,0.000,0.002,0.431,0.000,0.002,0.429,0.000,0.002,0.432,0.000,0.002,0.427,0.000
98.00,0.002,0.446,0.000,0.002,0.437,0.000,0.002,0.430,0.000,0.002,0.438,0.000,0.002,0.434,0.000
99.00,0.002,0.454,0.000,0.002,0.439,0.000,0.002,0.438,0.000,0.001,0.436,0.000,0.002,0.442,0.000
100.00,0.002,0.462,0.000,0.002,0.439,0.000,0.002,0.446,0.000,0.002,0.440,0.000,0.002,0.442,0.000
