Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1000.00,0.000,0.000,0.000,0.003,2.940,0.000,2.937,0.000,0.000,0.000,0.003,2.935,0.000,2.938,0.000,0.000,0.000,0.003,2.932,0.000,2.937,0.000,0.000,0.000,0.003,2.935,0.016,2.922,0.000,0.000,0.000,0.003,2.932,0.000,2.938
1100.00,0.000,0.000,0.000,0.004,3.384,0.000,3.391,0.000,0.000,0.000,0.003,3.388,0.000,3.391,0.000,0.000,0.000,0.003,3.385,0.000,3.391,0.000,0.000,0.000,0.004,3.378,0.000,3.375,0.000,0.000,0.000,0.004,3.388,0.000,3.375
1200.00,0.000,0.000,0.000,0.004,3.725,0.000,3.719,0.000,0.000,0.000,0.004,3.717,0.000,3.719,0.000,0.000,0.000,0.004,3.708,0.000,3.703,0.000,0.000,0.000,0.005,3.711,0.000,3.718,0.000,0.000,0.000,0.004,3.705,0.000,3.703
1300.00,0.000,0.000,0.000,0.006,4.704,0.000,4.704,0.000,0.000,0.000,0.005,4.697,0.000,4.703,0.000,0.000,0.000,0.005,4.704,0.000,4.703,0.000,0.000,0.000,0.005,4.698,0.000,4.672,0.000,0.000,0.000,0.005,4.699,0.000,4.703
1400.00,0.000,0.000,0.000,0.006,4.147,0.000,4.157,0.000,0.000,0.000,0.005,4.146,0.000,4.141,0.000,0.000,0.000,0.006,4.148,0.015,4.141,0.000,0.000,0.000,0.006,4.157,0.016,4.156,0.000,0.000,0.000,0.006,4.151,0.000,4.156
1500.00,0.000,0.000,0.000,0.007,3.566,0.000,3.578,0.000,0.000,0.000,0.006,3.564,0.000,3.563,0.000,0.000,0.000,0.007,3.579,0.016,3.562,0.000,0.000,0.000,0.007,3.564,0.000,3.562,0.000,0.000,0.000,0.006,3.570,0.000,3.563
1600.00,0.000,0.000,0.000,0.008,4.602,0.000,4.609,0.000,0.000,0.000,0.008,4.598,0.000,4.609,0.000,0.000,0.000,0.008,4.609,0.000,4.609,0.000,0.000,0.000,0.007,4.616,0.000,4.625,0.000,0.000,0.000,0.008,4.596,0.000,4.594
1700.00,0.000,0.000,0.000,0.008,4.039,0.000,4.031,0.000,0.000,0.000,0.008,4.037,0.016,4.016,0.000,0.000,0.000,0.009,4.029,0.000,4.031,0.000,0.000,0.000,0.008,4.027,0.015,4.032,0.000,0.000,0.000,0.009,4.036,0.016,4.031
1800.00,0.000,0.000,0.000,0.009,5.585,0.016,5.578,0.000,0.000,0.000,0.010,5.579,0.016,5.578,0.000,0.000,0.000,0.010,5.583,0.015,5.578,0.000,0.000,0.000,0.010,5.629,0.000,5.609,0.000,0.000,0.000,0.009,5.590,0.015,5.594
1900.00,0.000,0.000,0.000,0.011,5.457,0.016,5.453,0.000,0.000,0.000,0.011,5.451,0.016,5.437,0.000,0.000,0.000,0.011,5.451,0.016,5.437,0.000,0.000,0.000,0.011,5.449,0.000,5.453,0.000,0.000,0.000,0.010,5.446,0.015,5.438
2000.00,0.000,0.000,0.000,0.012,5.189,0.015,5.188,0.000,0.000,0.000,0.011,5.188,0.016,5.187,0.000,0.000,0.000,0.011,5.183,0.000,5.187,0.000,0.000,0.000,0.011,5.183,0.016,5.156,0.000,0.000,0.000,0.011,5.185,0.016,5.188
2100.00,0.001,0.000,0.000,0.013,5.665,0.015,5.657,0.000,0.000,0.000,0.013,5.649,0.015,5.657,0.000,0.000,0.000,0.014,5.643,0.016,5.625,0.000,0.000,0.000,0.013,5.650,0.015,5.657,0.000,0.000,0.000,0.013,5.649,0.016,5.625
2200.00,0.000,0.000,0.000,0.015,6.029,0.016,6.000,0.000,0.000,0.000,0.014,6.022,0.016,6.031,0.000,0.000,0.000,0.015,6.026,0.016,6.031,0.000,0.000,0.000,0.014,6.024,0.016,6.031,0.000,0.000,0.000,0.014,6.034,0.016,6.031
2300.00,0.000,0.000,0.000,0.016,6.893,0.015,6.875,0.000,0.000,0.000,0.015,6.881,0.016,6.891,0.000,0.000,0.000,0.015,6.883,0.016,6.890,0.000,0.000,0.000,0.016,6.884,0.016,6.891,0.000,0.000,0.000,0.016,6.882,0.015,6.875
2400.00,0.000,0.000,0.000,0.017,7.722,0.015,7.735,0.000,0.000,0.000,0.017,7.716,0.016,7.718,0.000,0.000,0.000,0.017,7.718,0.016,7.719,0.000,0.000,0.000,0.017,7.725,0.015,7.719,0.000,0.000,0.000,0.017,7.731,0.015,7.735
2500.00,0.000,0.000,0.000,0.019,6.460,0.032,6.453,0.000,0.000,0.000,0.018,6.465,0.015,6.469,0.000,0.000,0.000,0.019,6.460,0.016,6.453,0.000,0.000,0.000,0.019,6.458,0.015,6.453,0.000,0.000,0.000,0.019,6.455,0.016,6.469
2600.00,0.000,0.000,0.000,0.020,6.521,0.016,6.515,0.000,0.000,0.000,0.020,6.535,0.015,6.532,0.000,0.000,0.000,0.019,6.520,0.016,6.515,0.000,0.000,0.000,0.020,6.525,0.031,6.500,0.000,0.000,0.000,0.020,6.520,0.016,6.515
2700.00,0.000,0.000,0.000,0.022,6.922,0.015,6.922,0.000,0.000,0.000,0.020,6.901,0.015,6.907,0.000,0.000,0.000,0.022,6.910,0.032,6.906,0.000,0.000,0.000,0.021,6.902,0.016,6.906,0.000,0.000,0.000,0.021,6.899,0.031,6.891
2800.00,0.000,0.000,0.000,0.023,8.766,0.016,8.765,0.000,0.000,0.000,0.023,8.769,0.015,8.782,0.000,0.000,0.000,0.024,8.753,0.032,8.750,0.001,0.000,0.000,0.022,8.766,0.016,8.750,0.000,0.000,0.000,0.024,8.769,0.032,8.765
2900.00,0.000,0.000,0.000,0.025,10.412,0.031,10.407,0.000,0.000,0.000,0.025,10.393,0.031,10.375,0.000,0.000,0.000,0.025,10.401,0.031,10.375,0.000,0.000,0.000,0.025,10.387,0.031,10.391,0.000,0.000,0.000,0.025,10.405,0.031,10.391
3000.00,0.000,0.000,0.000,0.027,9.465,0.031,9.469,0.000,0.000,0.000,0.027,9.472,0.031,9.453,0.000,0.000,0.000,0.027,9.450,0.031,9.453,0.000,0.000,0.000,0.027,9.448,0.031,9.438,0.000,0.000,0.000,0.026,9.456,0.031,9.453
3100.00,0.001,0.000,0.000,0.028,9.841,0.016,9.843,0.000,0.000,0.000,0.028,9.840,0.032,9.812,0.000,0.000,0.000,0.029,9.832,0.032,9.812,0.000,0.000,0.000,0.028,9.820,0.031,9.813,0.000,0.000,0.000,0.029,9.827,0.031,9.828
3200.00,0.000,0.000,0.000,0.031,10.062,0.031,10.063,0.000,0.000,0.000,0.030,10.051,0.015,10.063,0.000,0.000,0.000,0.030,10.060,0.031,10.047,0.000,0.000,0.000,0.030,10.077,0.031,10.079,0.000,0.000,0.000,0.030,10.076,0.031,10.078
3300.00,0.000,0.000,0.000,0.032,9.850,0.031,9.844,0.000,0.000,0.000,0.033,9.846,0.031,9.844,0.000,0.000,0.000,0.031,9.838,0.032,9.828,0.000,0.000,0.000,0.032,9.855,0.031,9.859,0.000,0.000,0.000,0.033,9.852,0.032,9.859
3400.00,0.000,0.000,0.000,0.034,10.648,0.047,10.640,0.000,0.000,0.000,0.034,10.651,0.031,10.657,0.000,0.000,0.000,0.034,10.639,0.047,10.609,0.000,0.000,0.000,0.034,10.649,0.031,10.641,0.000,0.000,0.000,0.034,10.644,0.047,10.640
3500.00,0.000,0.000,0.000,0.036,7.845,0.047,7.844,0.000,0.000,0.000,0.036,7.857,0.031,7.859,0.000,0.000,0.000,0.035,7.845,0.031,7.844,0.000,0.000,0.000,0.036,7.864,0.047,7.859,0.000,0.000,0.000,0.037,7.847,0.031,7.844
3600.00,0.000,0.000,0.000,0.039,11.247,0.031,11.234,0.000,0.000,0.000,0.038,11.241,0.047,11.234,0.000,0.000,0.000,0.038,11.223,0.031,11.219,0.000,0.000,0.000,0.038,11.236,0.031,11.235,0.000,0.000,0.000,0.038,11.243,0.031,11.250
3700.00,0.000,0.000,0.000,0.040,11.275,0.047,11.266,0.000,0.000,0.000,0.040,11.267,0.047,11.265,0.000,0.000,0.000,0.040,11.263,0.047,11.250,0.000,0.000,0.000,0.040,11.270,0.032,11.250,0.000,0.000,0.000,0.041,11.264,0.047,11.266
3800.00,0.000,0.000,0.000,0.043,10.572,0.047,10.578,0.000,0.000,0.000,0.043,10.565,0.047,10.563,0.000,0.000,0.000,0.043,10.565,0.047,10.547,0.000,0.000,0.000,0.042,10.562,0.047,10.531,0.000,0.000,0.000,0.043,10.565,0.031,10.563
3900.00,0.000,0.000,0.000,0.045,9.120,0.047,9.109,0.000,0.000,0.000,0.046,9.125,0.047,9.125,0.000,0.000,0.000,0.046,9.134,0.047,9.141,0.000,0.000,0.000,0.045,9.121,0.047,9.125,0.000,0.000,0.000,0.044,9.136,0.047,9.141
4000.00,0.000,0.000,0.000,0.047,12.721,0.047,12.719,0.000,0.000,0.000,0.047,12.677,0.047,12.656,0.000,0.000,0.000,0.047,12.679,0.031,12.656,0.000,0.000,0.000,0.047,12.680,0.047,12.672,0.000,0.000,0.000,0.049,12.688,0.047,12.688
4100.00,0.000,0.000,0.000,0.050,12.039,0.063,12.031,0.000,0.000,0.000,0.050,11.988,0.047,11.984,0.000,0.000,0.000,0.050,12.004,0.047,11.985,0.000,0.000,0.000,0.049,11.996,0.046,12.000,0.000,0.000,0.000,0.050,11.978,0.047,11.985
4200.00,0.000,0.000,0.000,0.052,12.443,0.063,12.422,0.000,0.000,0.000,0.051,12.381,0.047,12.375,0.000,0.000,0.000,0.052,12.386,0.047,12.375,0.000,0.000,0.000,0.052,12.401,0.047,12.391,0.000,0.000,0.000,0.052,12.392,0.062,12.391
4300.00,0.000,0.000,0.000,0.056,13.041,0.046,13.032,0.000,0.000,0.000,0.054,12.972,0.062,12.969,0.000,0.000,0.000,0.055,12.979,0.047,12.985,0.000,0.000,0.000,0.054,12.977,0.063,12.969,0.000,0.000,0.000,0.055,12.967,0.063,12.937
4400.00,0.000,0.000,0.000,0.057,13.436,0.062,13.406,0.000,0.000,0.000,0.056,13.374,0.063,13.359,0.000,0.000,0.000,0.058,13.393,0.062,13.391,0.000,0.000,0.000,0.056,13.383,0.047,13.391,0.000,0.000,0.000,0.057,13.386,0.063,13.390
4500.00,0.000,0.000,0.000,0.059,13.804,0.063,13.781,0.000,0.000,0.000,0.060,13.724,0.062,13.719,0.000,0.000,0.000,0.060,13.748,0.063,13.750,0.000,0.000,0.000,0.060,13.745,0.063,13.734,0.000,0.000,0.000,0.060,13.754,0.062,13.766
4600.00,0.000,0.000,0.000,0.063,25.299,0.062,25.297,0.000,0.000,0.000,0.062,25.143,0.063,25.109,0.000,0.000,0.000,0.063,25.124,0.062,25.110,0.000,0.000,0.000,0.062,25.112,0.062,25.078,0.000,0.000,0.000,0.062,25.131,0.063,25.109
4700.00,0.000,0.000,0.000,0.066,12.361,0.062,12.360,0.000,0.000,0.000,0.065,12.325,0.062,12.297,0.000,0.000,0.000,0.066,12.321,0.063,12.328,0.000,0.000,0.000,0.065,12.325,0.063,12.312,0.000,0.000,0.000,0.066,12.321,0.078,12.313
4800.00,0.000,0.000,0.000,0.068,13.433,0.062,13.438,0.000,0.000,0.000,0.068,13.367,0.078,13.359,0.000,0.000,0.000,0.068,13.359,0.063,13.343,0.000,0.000,0.000,0.068,13.369,0.078,13.359,0.000,0.000,0.000,0.068,13.373,0.062,13.375
4900.00,0.000,0.000,0.000,0.071,28.945,0.062,28.953,0.000,0.000,0.000,0.071,28.761,0.078,28.735,0.000,0.000,0.000,0.071,28.749,0.062,28.719,0.000,0.000,0.000,0.070,28.761,0.078,28.718,0.000,0.000,0.000,0.071,28.772,0.078,28.766
5000.00,0.000,0.000,0.000,0.075,14.833,0.078,14.828,0.000,0.000,0.000,0.074,14.742,0.062,14.750,0.000,0.000,0.000,0.075,14.754,0.078,14.750,0.000,0.000,0.000,0.073,14.761,0.063,14.766,0.000,0.000,0.000,0.073,14.767,0.078,14.766
5100.00,0.000,0.000,0.000,0.077,15.007,0.078,15.000,0.000,0.000,0.000,0.078,14.930,0.079,14.937,0.000,0.000,0.000,0.078,14.941,0.079,14.937,0.000,0.000,0.000,0.077,14.928,0.079,14.890,0.000,0.000,0.000,0.077,14.939,0.078,14.937
5200.00,0.000,0.000,0.000,0.081,13.409,0.078,13.406,0.000,0.000,0.000,0.079,13.354,0.063,13.359,0.000,0.000,0.000,0.079,13.367,0.078,13.344,0.000,0.000,0.000,0.080,13.346,0.078,13.343,0.000,0.000,0.000,0.080,13.350,0.094,13.343
5300.00,0.000,0.000,0.000,0.084,16.447,0.093,16.438,0.000,0.000,0.000,0.082,16.397,0.094,16.375,0.000,0.000,0.000,0.084,16.358,0.078,16.359,0.000,0.000,0.000,0.082,16.351,0.078,16.360,0.000,0.000,0.000,0.082,16.355,0.094,16.343
5400.00,0.000,0.000,0.000,0.086,13.906,0.094,13.906,0.000,0.000,0.000,0.087,13.809,0.094,13.797,0.000,0.000,0.000,0.086,13.790,0.078,13.766,0.000,0.000,0.000,0.085,13.814,0.094,13.797,0.000,0.000,0.000,0.086,13.812,0.093,13.813
5500.00,0.000,0.000,0.000,0.091,18.211,0.094,18.203,0.000,0.000,0.000,0.089,18.117,0.094,18.110,0.000,0.000,0.000,0.089,18.106,0.094,18.078,0.000,0.000,0.000,0.089,18.112,0.094,18.094,0.000,0.000,0.000,0.090,18.131,0.094,18.109
5600.00,0.000,0.000,0.000,0.093,16.741,0.094,16.719,0.000,0.000,0.000,0.091,16.663,0.094,16.640,0.000,0.000,0.000,0.093,16.661,0.094,16.625,0.000,0.000,0.000,0.093,16.665,0.094,16.641,0.000,0.000,0.000,0.092,16.655,0.094,16.641
5700.00,0.000,0.000,0.000,0.097,14.528,0.093,14.516,0.000,0.000,0.000,0.096,14.457,0.094,14.453,0.000,0.000,0.000,0.097,14.478,0.094,14.469,0.000,0.000,0.000,0.095,14.458,0.094,14.453,0.000,0.000,0.000,0.096,14.472,0.094,14.469
5800.00,0.000,0.000,0.000,0.100,17.346,0.094,17.343,0.000,0.000,0.000,0.099,17.265,0.094,17.250,0.000,0.000,0.000,0.099,17.248,0.094,17.250,0.000,0.000,0.000,0.099,17.257,0.109,17.219,0.000,0.000,0.000,0.099,17.251,0.094,17.218
5900.00,0.000,0.000,0.000,0.102,16.308,0.094,16.312,0.000,0.000,0.000,0.103,16.232,0.110,16.234,0.000,0.000,0.000,0.103,16.221,0.109,16.219,0.000,0.000,0.000,0.103,16.215,0.094,16.218,0.000,0.000,0.000,0.101,16.225,0.110,16.218
6000.00,0.000,0.000,0.000,0.106,16.590,0.109,16.579,0.000,0.000,0.000,0.106,16.473,0.110,16.468,0.000,0.000,0.000,0.107,16.492,0.109,16.485,0.000,0.000,0.000,0.107,16.502,0.110,16.500,0.000,0.000,0.000,0.108,16.484,0.109,16.469
6100.00,0.000,0.000,0.000,0.109,19.353,0.109,19.344,0.000,0.000,0.000,0.109,19.270,0.109,19.250,0.000,0.000,0.000,0.109,19.255,0.109,19.250,0.000,0.000,0.000,0.110,19.242,0.110,19.234,0.000,0.000,0.000,0.109,19.241,0.109,19.250
6200.00,0.000,0.000,0.000,0.114,7.355,0.110,7.359,0.000,0.000,0.000,0.114,7.330,0.109,7.328,0.000,0.000,0.000,0.114,7.336,0.125,7.328,0.000,0.000,0.000,0.113,7.345,0.110,7.328,0.000,0.000,0.000,0.113,7.328,0.125,7.328
6300.00,0.000,0.000,0.000,0.117,18.315,0.109,18.297,0.000,0.000,0.000,0.116,18.203,0.109,18.188,0.000,0.000,0.000,0.117,18.220,0.125,18.219,0.000,0.000,0.000,0.116,18.206,0.125,18.203,0.000,0.000,0.000,0.118,18.203,0.125,18.204
6400.00,0.000,0.000,0.000,0.121,19.615,0.125,19.594,0.000,0.000,0.000,0.121,19.507,0.109,19.500,0.000,0.000,0.000,0.121,19.501,0.125,19.500,0.000,0.000,0.000,0.122,19.530,0.125,19.531,0.000,0.000,0.000,0.120,19.515,0.125,19.516
6500.00,0.000,0.000,0.000,0.125,20.485,0.125,20.437,0.000,0.000,0.000,0.125,20.342,0.125,20.328,0.000,0.000,0.000,0.124,20.373,0.125,20.375,0.000,0.000,0.000,0.124,20.358,0.110,20.359,0.000,0.000,0.000,0.125,20.382,0.125,20.375
6600.00,0.000,0.000,0.000,0.130,19.162,0.125,19.141,0.000,0.000,0.000,0.128,19.069,0.125,19.047,0.000,0.000,0.000,0.128,19.073,0.125,19.078,0.000,0.000,0.000,0.128,19.054,0.125,19.063,0.000,0.000,0.000,0.128,19.069,0.140,19.047
6700.00,0.000,0.000,0.000,0.133,16.765,0.125,16.750,0.000,0.000,0.000,0.134,16.703,0.140,16.704,0.000,0.000,0.000,0.133,16.728,0.125,16.734,0.000,0.000,0.000,0.133,16.716,0.141,16.703,0.000,0.000,0.000,0.132,16.764,0.125,16.704
6800.00,0.000,0.000,0.000,0.137,21.663,0.140,21.657,0.000,0.000,0.000,0.136,21.577,0.141,21.563,0.000,0.000,0.000,0.136,21.562,0.125,21.532,0.000,0.000,0.000,0.138,21.570,0.140,21.531,0.000,0.000,0.000,0.137,21.572,0.141,21.562
6900.00,0.000,0.000,0.000,0.142,20.870,0.141,20.875,0.000,0.000,0.000,0.140,20.762,0.140,20.750,0.000,0.000,0.000,0.142,20.757,0.140,20.750,0.000,0.000,0.000,0.140,20.746,0.141,20.750,0.000,0.000,0.000,0.140,20.747,0.140,20.750
7000.00,0.000,0.000,0.000,0.145,21.768,0.156,21.765,0.000,0.000,0.000,0.145,21.680,0.141,21.687,0.000,0.000,0.000,0.143,21.687,0.140,21.688,0.000,0.000,0.000,0.143,21.641,0.141,21.640,0.000,0.000,0.000,0.144,21.641,0.156,21.641
7100.00,0.000,0.000,0.000,0.150,21.919,0.156,21.922,0.000,0.000,0.000,0.149,21.786,0.141,21.781,0.000,0.000,0.000,0.149,21.817,0.157,21.812,0.000,0.000,0.000,0.149,21.806,0.157,21.796,0.000,0.000,0.000,0.149,21.808,0.140,21.766
7200.00,0.000,0.000,0.000,0.154,20.069,0.156,20.063,0.000,0.000,0.000,0.152,19.960,0.156,19.969,0.000,0.000,0.000,0.153,19.971,0.156,19.953,0.000,0.000,0.000,0.153,19.969,0.156,19.953,0.000,0.000,0.000,0.151,19.960,0.156,19.953
7300.00,0.000,0.000,0.000,0.158,23.432,0.156,23.438,0.000,0.000,0.000,0.157,23.293,0.157,23.281,0.000,0.000,0.000,0.156,23.289,0.156,23.250,0.000,0.000,0.000,0.156,23.297,0.156,23.281,0.000,0.000,0.000,0.158,23.304,0.156,23.281
7400.00,0.000,0.000,0.000,0.160,20.269,0.156,20.266,0.000,0.000,0.000,0.162,20.176,0.172,20.141,0.000,0.000,0.000,0.162,20.194,0.156,20.172,0.000,0.000,0.000,0.161,20.165,0.156,20.172,0.000,0.000,0.000,0.162,20.156,0.171,20.157
7500.00,0.000,0.000,0.000,0.168,24.490,0.172,24.469,0.000,0.000,0.000,0.164,24.348,0.172,24.344,0.000,0.000,0.000,0.167,24.364,0.172,24.328,0.000,0.000,0.000,0.165,24.355,0.172,24.328,0.000,0.000,0.000,0.164,24.359,0.172,24.344
7600.00,0.000,0.000,0.000,0.172,21.368,0.172,21.360,0.000,0.000,0.000,0.170,21.279,0.172,21.266,0.000,0.000,0.000,0.170,21.281,0.172,21.250,0.000,0.000,0.000,0.168,21.264,0.172,21.266,0.000,0.000,0.000,0.169,21.273,0.157,21.218
7700.00,0.000,0.000,0.000,0.176,19.617,0.172,19.625,0.000,0.000,0.000,0.175,19.514,0.188,19.484,0.000,0.000,0.000,0.175,19.527,0.171,19.516,0.000,0.000,0.000,0.174,19.533,0.172,19.531,0.000,0.000,0.000,0.173,19.517,0.172,19.515
7800.00,0.000,0.000,0.000,0.180,25.663,0.172,25.671,0.000,0.000,0.000,0.178,25.535,0.172,25.500,0.000,0.000,0.000,0.178,25.535,0.188,25.531,0.000,0.000,0.000,0.180,25.534,0.187,25.531,0.000,0.000,0.000,0.180,25.530,0.187,25.500
7900.00,0.000,0.000,0.000,0.185,25.757,0.187,25.750,0.000,0.000,0.000,0.183,25.642,0.188,25.640,0.000,0.000,0.000,0.183,25.629,0.172,25.641,0.000,0.000,0.000,0.183,25.634,0.172,25.594,0.000,0.000,0.000,0.184,25.631,0.172,25.640
8000.00,0.000,0.000,0.000,0.190,24.737,0.188,24.734,0.000,0.000,0.000,0.189,24.551,0.188,24.546,0.000,0.000,0.000,0.191,24.575,0.188,24.578,0.000,0.000,0.000,0.191,24.572,0.187,24.547,0.000,0.000,0.000,0.190,24.562,0.187,24.563
8100.00,0.000,0.000,0.000,0.195,25.651,0.203,25.594,0.000,0.000,0.000,0.192,25.509,0.188,25.515,0.000,0.000,0.000,0.194,25.489,0.187,25.500,0.000,0.000,0.000,0.194,25.479,0.187,25.469,0.000,0.000,0.000,0.193,25.504,0.188,25.500
8200.00,0.000,0.000,0.000,0.200,32.315,0.203,32.297,0.000,0.000,0.000,0.198,32.127,0.203,32.109,0.000,0.000,0.000,0.198,32.118,0.204,32.093,0.000,0.000,0.000,0.198,32.135,0.188,32.125,0.000,0.000,0.000,0.199,32.079,0.203,32.078
8300.00,0.000,0.000,0.000,0.204,24.100,0.203,24.078,0.000,0.000,0.000,0.203,23.982,0.203,23.984,0.000,0.000,0.000,0.203,24.013,0.204,24.015,0.000,0.000,0.000,0.203,24.020,0.203,24.000,0.000,0.000,0.000,0.202,23.990,0.203,24.000
8400.00,0.000,0.000,0.000,0.210,23.905,0.218,23.891,0.000,0.000,0.000,0.208,23.812,0.219,23.797,0.000,0.000,0.000,0.208,23.804,0.203,23.782,0.000,0.000,0.000,0.208,23.799,0.219,23.797,0.000,0.000,0.000,0.208,23.806,0.204,23.734
8500.00,0.000,0.000,0.000,0.214,25.556,0.219,25.531,0.000,0.000,0.000,0.213,25.442,0.203,25.438,0.000,0.000,0.000,0.214,25.424,0.218,25.407,0.000,0.000,0.000,0.213,25.440,0.203,25.422,0.000,0.000,0.000,0.214,25.409,0.219,25.406
8600.00,0.000,0.000,0.000,0.219,25.510,0.219,25.500,0.000,0.000,0.000,0.219,25.385,0.219,25.375,0.000,0.000,0.000,0.220,25.387,0.218,25.391,0.000,0.000,0.000,0.219,25.381,0.219,25.375,0.000,0.000,0.000,0.218,25.375,0.219,25.375
8700.00,0.000,0.000,0.000,0.223,23.633,0.218,23.641,0.000,0.000,0.000,0.221,23.523,0.219,23.515,0.000,0.000,0.000,0.223,23.516,0.219,23.516,0.000,0.000,0.000,0.224,23.505,0.219,23.469,0.000,0.000,0.000,0.223,23.506,0.219,23.500
8800.00,0.000,0.000,0.000,0.230,27.702,0.235,27.703,0.000,0.000,0.000,0.228,27.546,0.219,27.500,0.000,0.000,0.000,0.227,27.586,0.219,27.578,0.000,0.000,0.000,0.228,27.540,0.218,27.547,0.000,0.000,0.000,0.228,27.593,0.234,27.563
8900.00,0.000,0.000,0.000,0.234,28.252,0.234,28.250,0.000,0.000,0.000,0.233,28.100,0.235,28.062,0.000,0.000,0.000,0.231,28.115,0.234,28.078,0.000,0.000,0.000,0.235,28.105,0.250,28.094,0.000,0.000,0.000,0.233,28.104,0.234,28.094
9000.00,0.000,0.000,0.000,0.241,28.561,0.235,28.562,0.000,0.000,0.000,0.241,28.376,0.250,28.375,0.000,0.000,0.000,0.239,28.402,0.235,28.406,0.000,0.000,0.000,0.237,28.374,0.234,28.375,0.000,0.000,0.000,0.237,28.376,0.235,28.359
9100.00,0.000,0.000,0.000,0.258,28.113,0.250,28.094,0.000,0.000,0.000,0.243,27.989,0.250,27.984,0.000,0.000,0.000,0.245,27.987,0.250,27.968,0.000,0.000,0.000,0.244,28.006,0.234,28.016,0.000,0.000,0.000,0.244,27.980,0.234,27.984
