Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1000.00,0.000,0.000,0.000,0.000,0.134,0.000,0.125,0.000,0.000,0.000,0.001,0.134,0.000,0.141,0.000,0.000,0.000,0.000,0.135,0.000,0.140,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,0.000,0.000,0.000,0.135,0.000,0.141
1100.00,0.000,0.000,0.000,0.001,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.001,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.001,0.141,0.000,0.141
1200.00,0.000,0.000,0.000,0.000,0.154,0.000,0.140,0.000,0.000,0.000,0.000,0.154,0.000,0.157,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,0.000,0.000,0.001,0.153,0.000,0.156
1300.00,0.000,0.000,0.000,0.001,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.000,0.000,0.000,0.001,0.137,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.140,0.000,0.000,0.000,0.000,0.139,0.000,0.141
1400.00,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.000,0.000,0.000,0.001,0.138,0.000,0.141,0.000,0.000,0.000,0.001,0.138,0.000,0.141,0.000,0.000,0.000,0.001,0.139,0.000,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141
1500.00,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,0.000,0.000,0.000,0.166,0.000,0.157,0.000,0.000,0.000,0.000,0.164,0.000,0.171,0.000,0.000,0.000,0.000,0.164,0.000,0.172,0.000,0.000,0.000,0.000,0.166,0.000,0.157
1600.00,0.000,0.000,0.000,0.001,0.132,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,0.000,0.000,0.001,0.134,0.000,0.125,0.000,0.000,0.000,0.001,0.134,0.000,0.141
1700.00,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.001,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.001,0.139,0.000,0.140
1800.00,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.001,0.142,0.000,0.141
1900.00,0.000,0.000,0.000,0.001,0.142,0.000,0.140,0.000,0.000,0.000,0.001,0.141,0.000,0.141,0.000,0.000,0.000,0.001,0.142,0.000,0.141,0.000,0.000,0.000,0.001,0.142,0.000,0.156,0.000,0.000,0.000,0.000,0.142,0.000,0.140
2000.00,0.000,0.000,0.000,0.001,0.154,0.000,0.156,0.000,0.000,0.000,0.000,0.154,0.000,0.157,0.000,0.000,0.000,0.000,0.155,0.000,0.140,0.000,0.000,0.000,0.000,0.154,0.000,0.141,0.000,0.000,0.000,0.000,0.155,0.015,0.141
2100.00,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.001,0.139,0.000,0.140,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140
2200.00,0.000,0.000,0.000,0.000,0.130,0.000,0.141,0.000,0.000,0.000,0.001,0.128,0.000,0.125,0.000,0.000,0.000,0.001,0.128,0.000,0.125,0.000,0.000,0.000,0.001,0.127,0.000,0.125,0.000,0.000,0.000,0.001,0.127,0.000,0.125
2300.00,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,0.000,0.000,0.000,0.152,0.000,0.141,0.000,0.000,0.000,0.001,0.151,0.000,0.140,0.000,0.000,0.000,0.001,0.152,0.000,0.156
2400.00,0.000,0.000,0.000,0.000,0.149,0.000,0.157,0.000,0.000,0.000,0.001,0.148,0.000,0.156,0.000,0.000,0.000,0.000,0.148,0.000,0.140,0.000,0.000,0.000,0.001,0.148,0.000,0.157,0.000,0.000,0.000,0.001,0.148,0.000,0.156
2500.00,0.000,0.000,0.000,0.001,0.156,0.016,0.141,0.000,0.000,0.000,0.001,0.154,0.000,0.157,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,0.000,0.000,0.001,0.153,0.000,0.156,0.000,0.000,0.000,0.000,0.154,0.000,0.156
2600.00,0.000,0.000,0.000,0.000,0.169,0.000,0.171,0.000,0.000,0.000,0.001,0.168,0.000,0.172,0.000,0.000,0.000,0.001,0.168,0.000,0.157,0.000,0.000,0.000,0.000,0.166,0.000,0.156,0.000,0.000,0.000,0.001,0.167,0.000,0.172
2700.00,0.000,0.000,0.000,0.001,0.155,0.000,0.156,0.000,0.000,0.000,0.001,0.154,0.000,0.157,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,0.000,0.000,0.001,0.154,0.000,0.141,0.000,0.000,0.000,0.001,0.155,0.000,0.140
2800.00,0.000,0.000,0.000,0.001,0.171,0.000,0.172,0.000,0.000,0.000,0.000,0.171,0.000,0.171,0.000,0.000,0.000,0.001,0.170,0.000,0.172,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,0.000,0.000,0.001,0.171,0.000,0.172
2900.00,0.000,0.000,0.000,0.000,0.129,0.000,0.140,0.000,0.000,0.000,0.001,0.128,0.000,0.125,0.000,0.000,0.000,0.001,0.128,0.000,0.125,0.000,0.000,0.000,0.001,0.128,0.000,0.141,0.000,0.000,0.000,0.001,0.127,0.000,0.125
3000.00,0.000,0.000,0.000,0.001,0.174,0.000,0.171,0.000,0.000,0.000,0.001,0.174,0.000,0.172,0.000,0.000,0.000,0.001,0.174,0.000,0.188,0.000,0.000,0.000,0.001,0.174,0.000,0.172,0.000,0.000,0.000,0.000,0.174,0.000,0.172
3100.00,0.000,0.000,0.000,0.001,0.147,0.000,0.141,0.000,0.000,0.000,0.001,0.146,0.000,0.156,0.000,0.000,0.000,0.001,0.146,0.000,0.141,0.000,0.000,0.000,0.001,0.146,0.000,0.156,0.000,0.000,0.000,0.001,0.144,0.000,0.141
3200.00,0.000,0.000,0.000,0.001,0.172,0.000,0.141,0.000,0.000,0.000,0.001,0.140,0.000,0.140,0.000,0.000,0.000,0.001,0.140,0.016,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.001,0.138,0.000,0.141
3300.00,0.000,0.000,0.000,0.001,0.149,0.000,0.141,0.000,0.000,0.000,0.001,0.148,0.000,0.156,0.000,0.000,0.000,0.001,0.147,0.000,0.141,0.000,0.000,0.000,0.001,0.146,0.000,0.141,0.000,0.000,0.000,0.001,0.148,0.000,0.156
3400.00,0.000,0.000,0.000,0.001,0.142,0.000,0.140,0.000,0.000,0.000,0.001,0.142,0.000,0.141,0.000,0.000,0.000,0.001,0.142,0.000,0.141,0.000,0.000,0.000,0.001,0.141,0.000,0.156,0.000,0.000,0.000,0.001,0.140,0.000,0.140
3500.00,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,0.000,0.000,0.001,0.148,0.000,0.141,0.000,0.000,0.000,0.001,0.149,0.000,0.156,0.000,0.000,0.000,0.001,0.148,0.000,0.157,0.000,0.000,0.000,0.001,0.148,0.000,0.140
3600.00,0.000,0.000,0.000,0.001,0.137,0.000,0.141,0.000,0.000,0.000,0.001,0.137,0.000,0.141,0.000,0.000,0.000,0.001,0.137,0.000,0.140,0.000,0.000,0.000,0.001,0.137,0.000,0.141,0.000,0.000,0.000,0.001,0.137,0.000,0.141
3700.00,0.000,0.000,0.000,0.001,0.143,0.000,0.140,0.000,0.000,0.000,0.001,0.145,0.000,0.141,0.000,0.000,0.000,0.001,0.144,0.000,0.156,0.000,0.000,0.000,0.001,0.144,0.000,0.141,0.000,0.000,0.000,0.001,0.143,0.000,0.140
3800.00,0.000,0.000,0.000,0.001,0.150,0.000,0.156,0.000,0.000,0.000,0.001,0.150,0.000,0.156,0.000,0.000,0.000,0.001,0.151,0.000,0.156,0.000,0.000,0.000,0.001,0.151,0.000,0.141,0.000,0.000,0.000,0.001,0.150,0.000,0.140
3900.00,0.000,0.000,0.000,0.001,0.146,0.016,0.140,0.000,0.000,0.000,0.001,0.146,0.000,0.141,0.000,0.000,0.000,0.001,0.145,0.016,0.140,0.000,0.000,0.000,0.001,0.145,0.000,0.141,0.000,0.000,0.000,0.001,0.145,0.000,0.156
4000.00,0.000,0.000,0.000,0.001,0.137,0.000,0.141,0.000,0.000,0.000,0.001,0.138,0.000,0.140,0.000,0.000,0.000,0.001,0.137,0.000,0.141,0.000,0.000,0.000,0.001,0.137,0.000,0.141,0.000,0.000,0.000,0.001,0.136,0.000,0.140
4100.00,0.000,0.000,0.000,0.001,0.147,0.000,0.141,0.000,0.000,0.000,0.001,0.146,0.000,0.156,0.000,0.000,0.000,0.001,0.147,0.000,0.141,0.000,0.000,0.000,0.001,0.146,0.000,0.141,0.000,0.000,0.000,0.001,0.147,0.000,0.156
4200.00,0.000,0.000,0.000,0.001,0.147,0.000,0.156,0.000,0.000,0.000,0.001,0.148,0.000,0.141,0.001,0.000,0.000,0.001,0.146,0.000,0.141,0.000,0.000,0.000,0.001,0.146,0.000,0.156,0.000,0.000,0.000,0.001,0.147,0.000,0.141
4300.00,0.000,0.000,0.000,0.001,0.141,0.000,0.141,0.000,0.000,0.000,0.001,0.141,0.000,0.140,0.000,0.000,0.000,0.001,0.143,0.016,0.125,0.000,0.000,0.000,0.001,0.142,0.000,0.141,0.000,0.000,0.000,0.001,0.140,0.000,0.156
4400.00,0.000,0.000,0.000,0.001,0.156,0.000,0.156,0.000,0.000,0.000,0.002,0.155,0.000,0.156,0.000,0.000,0.000,0.001,0.157,0.000,0.156,0.000,0.000,0.000,0.001,0.158,0.000,0.156,0.000,0.000,0.000,0.001,0.156,0.000,0.156
4500.00,0.000,0.000,0.000,0.002,0.154,0.000,0.156,0.000,0.000,0.000,0.001,0.155,0.000,0.156,0.000,0.000,0.000,0.001,0.156,0.000,0.157,0.000,0.000,0.000,0.001,0.154,0.000,0.157,0.000,0.000,0.000,0.001,0.155,0.000,0.156
4600.00,0.000,0.000,0.000,0.001,0.129,0.000,0.125,0.000,0.000,0.000,0.001,0.129,0.000,0.125,0.000,0.000,0.000,0.001,0.130,0.015,0.125,0.000,0.000,0.000,0.001,0.129,0.000,0.141,0.000,0.000,0.000,0.001,0.129,0.000,0.125
4700.00,0.000,0.000,0.000,0.001,0.152,0.000,0.156,0.000,0.000,0.000,0.001,0.151,0.000,0.157,0.000,0.000,0.000,0.001,0.152,0.000,0.156,0.000,0.000,0.000,0.001,0.151,0.000,0.156,0.000,0.000,0.000,0.001,0.152,0.000,0.156
4800.00,0.000,0.000,0.000,0.002,0.161,0.000,0.156,0.000,0.000,0.000,0.001,0.161,0.015,0.157,0.000,0.000,0.000,0.001,0.162,0.000,0.172,0.000,0.000,0.000,0.001,0.163,0.000,0.171,0.000,0.000,0.000,0.001,0.162,0.000,0.157
4900.00,0.000,0.000,0.000,0.001,0.129,0.000,0.125,0.000,0.000,0.000,0.001,0.129,0.000,0.140,0.000,0.000,0.000,0.001,0.130,0.000,0.125,0.000,0.000,0.000,0.001,0.130,0.000,0.125,0.000,0.000,0.000,0.001,0.130,0.000,0.125
5000.00,0.000,0.000,0.000,0.001,0.152,0.000,0.157,0.000,0.000,0.000,0.001,0.153,0.000,0.156,0.000,0.000,0.000,0.001,0.152,0.000,0.156,0.000,0.000,0.000,0.001,0.154,0.016,0.140,0.000,0.000,0.000,0.001,0.153,0.000,0.156
5100.00,0.000,0.000,0.000,0.001,0.140,0.000,0.141,0.000,0.000,0.000,0.001,0.140,0.000,0.140,0.000,0.000,0.000,0.002,0.140,0.000,0.141,0.000,0.000,0.000,0.001,0.140,0.000,0.141,0.000,0.000,0.000,0.001,0.140,0.000,0.141
5200.00,0.000,0.000,0.000,0.002,0.162,0.000,0.172,0.000,0.000,0.000,0.001,0.163,0.000,0.157,0.000,0.000,0.000,0.002,0.164,0.000,0.156,0.000,0.000,0.000,0.001,0.164,0.000,0.156,0.000,0.000,0.000,0.001,0.164,0.000,0.156
5300.00,0.000,0.000,0.000,0.001,0.178,0.000,0.172,0.000,0.000,0.000,0.001,0.178,0.000,0.172,0.000,0.000,0.000,0.002,0.177,0.000,0.188,0.000,0.000,0.000,0.001,0.178,0.000,0.187,0.000,0.000,0.000,0.001,0.178,0.000,0.172
5400.00,0.000,0.000,0.000,0.001,0.154,0.000,0.156,0.000,0.000,0.000,0.001,0.154,0.016,0.140,0.000,0.000,0.000,0.001,0.155,0.000,0.141,0.000,0.000,0.000,0.002,0.153,0.000,0.156,0.000,0.000,0.000,0.001,0.155,0.000,0.156
5500.00,0.000,0.000,0.000,0.001,0.158,0.000,0.156,0.000,0.000,0.000,0.001,0.158,0.000,0.156,0.000,0.000,0.000,0.001,0.158,0.000,0.156,0.000,0.000,0.000,0.001,0.157,0.000,0.157,0.000,0.000,0.000,0.001,0.157,0.000,0.156
5600.00,0.000,0.000,0.000,0.002,0.164,0.000,0.172,0.000,0.000,0.000,0.002,0.165,0.000,0.172,0.000,0.000,0.000,0.001,0.165,0.000,0.172,0.000,0.000,0.000,0.001,0.165,0.000,0.156,0.000,0.000,0.000,0.001,0.163,0.000,0.156
5700.00,0.000,0.000,0.000,0.002,0.176,0.000,0.172,0.000,0.000,0.000,0.002,0.174,0.000,0.172,0.000,0.000,0.000,0.002,0.174,0.000,0.171,0.000,0.000,0.000,0.002,0.174,0.000,0.172,0.000,0.000,0.000,0.002,0.175,0.000,0.172
5800.00,0.000,0.000,0.000,0.002,0.158,0.000,0.172,0.000,0.000,0.000,0.001,0.159,0.000,0.156,0.000,0.000,0.000,0.001,0.158,0.000,0.156,0.000,0.000,0.000,0.002,0.158,0.000,0.156,0.000,0.000,0.000,0.001,0.158,0.000,0.156
5900.00,0.000,0.000,0.000,0.002,0.177,0.000,0.188,0.000,0.000,0.000,0.002,0.176,0.000,0.172,0.000,0.000,0.000,0.002,0.175,0.000,0.187,0.000,0.000,0.000,0.001,0.175,0.000,0.172,0.000,0.000,0.000,0.001,0.177,0.000,0.187
6000.00,0.000,0.000,0.000,0.001,0.190,0.000,0.187,0.000,0.000,0.000,0.001,0.190,0.000,0.188,0.000,0.000,0.000,0.002,0.189,0.000,0.187,0.000,0.000,0.000,0.002,0.189,0.000,0.203,0.000,0.000,0.000,0.001,0.190,0.000,0.188
6100.00,0.000,0.000,0.000,0.002,0.167,0.000,0.172,0.000,0.000,0.000,0.001,0.167,0.000,0.172,0.000,0.000,0.000,0.002,0.167,0.000,0.172,0.000,0.000,0.000,0.001,0.168,0.000,0.172,0.000,0.000,0.000,0.001,0.168,0.000,0.156
6200.00,0.000,0.000,0.000,0.002,0.163,0.016,0.156,0.000,0.000,0.000,0.002,0.161,0.000,0.157,0.000,0.000,0.000,0.002,0.160,0.000,0.156,0.000,0.000,0.000,0.001,0.164,0.000,0.172,0.000,0.000,0.000,0.002,0.162,0.000,0.157
6300.00,0.000,0.000,0.000,0.002,0.140,0.000,0.141,0.000,0.000,0.000,0.002,0.140,0.000,0.140,0.000,0.000,0.000,0.002,0.140,0.000,0.141,0.000,0.000,0.000,0.002,0.140,0.015,0.141,0.000,0.000,0.000,0.002,0.141,0.000,0.141
6400.00,0.000,0.000,0.000,0.002,0.145,0.000,0.156,0.000,0.000,0.000,0.002,0.144,0.000,0.141,0.000,0.000,0.000,0.001,0.145,0.000,0.156,0.000,0.000,0.000,0.002,0.145,0.000,0.141,0.000,0.000,0.000,0.002,0.145,0.000,0.156
6500.00,0.000,0.000,0.000,0.002,0.135,0.000,0.141,0.000,0.000,0.000,0.001,0.135,0.000,0.125,0.000,0.000,0.000,0.002,0.134,0.000,0.125,0.000,0.000,0.000,0.002,0.134,0.016,0.125,0.000,0.000,0.000,0.002,0.135,0.000,0.140
6600.00,0.000,0.000,0.000,0.002,0.151,0.000,0.140,0.000,0.000,0.000,0.002,0.151,0.000,0.141,0.000,0.000,0.000,0.001,0.151,0.000,0.141,0.001,0.000,0.000,0.001,0.150,0.016,0.140,0.000,0.000,0.000,0.002,0.151,0.000,0.156
6700.00,0.000,0.000,0.000,0.002,0.139,0.000,0.141,0.000,0.000,0.000,0.001,0.138,0.000,0.141,0.000,0.000,0.000,0.001,0.138,0.015,0.125,0.000,0.000,0.000,0.002,0.137,0.016,0.125,0.000,0.000,0.000,0.002,0.139,0.000,0.141
6800.00,0.000,0.000,0.000,0.002,0.140,0.016,0.140,0.000,0.000,0.000,0.002,0.139,0.000,0.141,0.000,0.000,0.000,0.001,0.140,0.000,0.140,0.000,0.000,0.000,0.002,0.139,0.000,0.141,0.000,0.000,0.000,0.001,0.141,0.000,0.141
6900.00,0.000,0.000,0.000,0.002,0.142,0.000,0.140,0.000,0.000,0.000,0.002,0.141,0.000,0.141,0.000,0.000,0.000,0.002,0.141,0.000,0.140,0.000,0.000,0.000,0.002,0.141,0.000,0.141,0.000,0.000,0.000,0.002,0.141,0.000,0.156
7000.00,0.000,0.000,0.000,0.002,0.141,0.000,0.140,0.000,0.000,0.000,0.002,0.139,0.000,0.141,0.000,0.000,0.000,0.002,0.141,0.000,0.140,0.000,0.000,0.000,0.002,0.141,0.000,0.141,0.000,0.000,0.000,0.002,0.140,0.000,0.156
7100.00,0.000,0.000,0.000,0.002,0.147,0.000,0.140,0.000,0.000,0.000,0.002,0.145,0.000,0.141,0.000,0.000,0.000,0.002,0.146,0.000,0.156,0.000,0.000,0.000,0.002,0.145,0.000,0.140,0.000,0.000,0.000,0.002,0.146,0.016,0.141
7200.00,0.000,0.000,0.000,0.002,0.155,0.000,0.156,0.000,0.000,0.000,0.002,0.156,0.000,0.157,0.000,0.000,0.000,0.002,0.154,0.000,0.156,0.000,0.000,0.000,0.002,0.155,0.000,0.156,0.001,0.000,0.000,0.001,0.155,0.000,0.156
7300.00,0.000,0.000,0.000,0.002,0.143,0.000,0.156,0.000,0.000,0.000,0.002,0.142,0.000,0.141,0.000,0.000,0.000,0.002,0.144,0.000,0.156,0.000,0.000,0.000,0.002,0.143,0.000,0.141,0.000,0.000,0.000,0.002,0.142,0.000,0.140
7400.00,0.000,0.000,0.000,0.002,0.147,0.000,0.156,0.000,0.000,0.000,0.002,0.147,0.000,0.141,0.000,0.000,0.000,0.002,0.146,0.000,0.141,0.000,0.000,0.000,0.002,0.147,0.000,0.156,0.000,0.000,0.000,0.002,0.147,0.000,0.156
7500.00,0.000,0.000,0.000,0.002,0.150,0.016,0.141,0.000,0.000,0.000,0.002,0.151,0.015,0.141,0.000,0.000,0.000,0.002,0.150,0.016,0.140,0.000,0.000,0.000,0.002,0.150,0.016,0.140,0.000,0.000,0.000,0.002,0.151,0.000,0.157
7600.00,0.000,0.000,0.000,0.002,0.140,0.000,0.141,0.000,0.000,0.000,0.002,0.140,0.000,0.140,0.000,0.000,0.000,0.002,0.140,0.000,0.141,0.000,0.000,0.000,0.002,0.140,0.000,0.140,0.000,0.000,0.000,0.002,0.139,0.000,0.141
7700.00,0.000,0.000,0.000,0.002,0.147,0.000,0.141,0.000,0.000,0.000,0.002,0.146,0.015,0.141,0.000,0.000,0.000,0.002,0.147,0.000,0.156,0.000,0.000,0.000,0.002,0.147,0.000,0.156,0.000,0.000,0.000,0.002,0.147,0.000,0.141
7800.00,0.000,0.000,0.000,0.002,0.150,0.000,0.156,0.000,0.000,0.000,0.002,0.150,0.000,0.156,0.001,0.000,0.000,0.002,0.148,0.000,0.141,0.000,0.000,0.000,0.002,0.150,0.000,0.140,0.000,0.000,0.000,0.002,0.149,0.000,0.140
7900.00,0.000,0.000,0.000,0.002,0.139,0.015,0.125,0.000,0.000,0.000,0.002,0.139,0.000,0.141,0.000,0.000,0.000,0.002,0.138,0.000,0.140,0.000,0.000,0.000,0.002,0.139,0.000,0.141,0.000,0.000,0.000,0.002,0.139,0.000,0.140
8000.00,0.000,0.000,0.000,0.003,0.145,0.000,0.140,0.000,0.000,0.000,0.003,0.146,0.000,0.141,0.000,0.000,0.000,0.002,0.145,0.000,0.141,0.000,0.000,0.000,0.002,0.146,0.016,0.140,0.000,0.000,0.000,0.002,0.146,0.000,0.156
8100.00,0.000,0.000,0.000,0.003,0.144,0.000,0.140,0.000,0.000,0.000,0.003,0.144,0.000,0.141,0.000,0.000,0.000,0.002,0.145,0.000,0.141,0.000,0.000,0.000,0.002,0.145,0.016,0.140,0.000,0.000,0.000,0.002,0.144,0.000,0.156
8200.00,0.000,0.000,0.000,0.002,0.148,0.000,0.140,0.000,0.000,0.000,0.002,0.148,0.000,0.140,0.000,0.000,0.000,0.002,0.148,0.000,0.156,0.000,0.000,0.000,0.002,0.148,0.000,0.157,0.000,0.000,0.000,0.003,0.147,0.015,0.141
8300.00,0.000,0.000,0.000,0.002,0.144,0.015,0.141,0.000,0.000,0.000,0.002,0.144,0.000,0.141,0.000,0.000,0.000,0.002,0.142,0.000,0.140,0.000,0.000,0.000,0.002,0.145,0.000,0.141,0.000,0.000,0.000,0.002,0.145,0.000,0.141
8400.00,0.000,0.000,0.000,0.003,0.157,0.000,0.156,0.000,0.000,0.000,0.002,0.157,0.000,0.156,0.000,0.000,0.000,0.002,0.158,0.016,0.156,0.000,0.000,0.000,0.002,0.156,0.015,0.157,0.000,0.000,0.000,0.003,0.157,0.015,0.157
8500.00,0.000,0.000,0.000,0.002,0.144,0.000,0.140,0.000,0.000,0.000,0.002,0.144,0.000,0.140,0.000,0.000,0.000,0.002,0.145,0.000,0.156,0.000,0.000,0.000,0.002,0.144,0.000,0.141,0.000,0.000,0.000,0.003,0.144,0.000,0.141
8600.00,0.000,0.000,0.000,0.002,0.160,0.000,0.156,0.001,0.000,0.000,0.002,0.159,0.000,0.172,0.000,0.000,0.000,0.002,0.158,0.000,0.156,0.000,0.000,0.000,0.003,0.158,0.000,0.156,0.000,0.000,0.000,0.003,0.160,0.000,0.157
8700.00,0.000,0.000,0.000,0.002,0.152,0.000,0.156,0.000,0.000,0.000,0.002,0.151,0.000,0.156,0.000,0.000,0.000,0.002,0.151,0.000,0.156,0.000,0.000,0.000,0.003,0.151,0.000,0.140,0.000,0.000,0.000,0.003,0.152,0.000,0.157
8800.00,0.000,0.000,0.000,0.002,0.156,0.000,0.156,0.000,0.000,0.000,0.002,0.156,0.000,0.156,0.000,0.000,0.000,0.003,0.156,0.000,0.157,0.000,0.000,0.000,0.003,0.155,0.000,0.156,0.000,0.000,0.000,0.002,0.156,0.000,0.156
8900.00,0.000,0.000,0.000,0.003,0.142,0.000,0.141,0.000,0.000,0.000,0.002,0.144,0.000,0.141,0.000,0.000,0.000,0.002,0.145,0.000,0.141,0.000,0.000,0.000,0.002,0.143,0.000,0.156,0.000,0.000,0.000,0.003,0.144,0.000,0.141
9000.00,0.000,0.000,0.000,0.002,0.144,0.000,0.156,0.000,0.000,0.000,0.003,0.144,0.000,0.141,0.000,0.000,0.000,0.002,0.145,0.000,0.140,0.000,0.000,0.000,0.002,0.144,0.000,0.140,0.000,0.000,0.000,0.002,0.145,0.000,0.140
9100.00,0.000,0.000,0.000,0.003,0.151,0.000,0.156,0.000,0.000,0.000,0.003,0.152,0.000,0.157,0.000,0.000,0.000,0.002,0.152,0.000,0.156,0.000,0.000,0.000,0.003,0.152,0.000,0.156,0.000,0.000,0.000,0.002,0.152,0.000,0.156
