Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1100.00,0.000,0.000,3.687,0.006,16.617,0.000,12.922,0.000,0.000,3.437,0.006,16.463,0.016,13.016,0.000,0.000,3.452,0.006,16.468,0.000,13.001,0.000,0.000,3.484,0.006,16.449,0.000,12.969,0.000,0.000,3.484,0.006,16.441,0.000,12.969
1200.00,0.000,0.000,3.359,0.007,15.185,0.000,11.828,0.000,0.000,3.142,0.007,15.021,0.016,11.858,0.000,0.000,3.187,0.007,15.036,0.000,11.860,0.000,0.000,3.156,0.007,15.028,0.000,11.860,0.000,0.000,3.185,0.007,15.018,0.000,11.830
1300.00,0.000,0.000,3.251,0.008,14.937,0.015,11.671,0.000,0.000,3.142,0.009,14.825,0.000,11.671,0.000,0.000,3.108,0.009,14.811,0.000,11.673,0.000,0.000,3.126,0.009,14.820,0.015,11.687,0.000,0.000,3.110,0.009,14.820,0.016,11.718
1400.00,0.000,0.000,4.001,0.010,18.225,0.000,14.234,0.000,0.000,3.826,0.010,18.099,0.000,14.283,0.000,0.000,3.812,0.009,18.104,0.000,14.297,0.000,0.000,3.811,0.010,18.113,0.016,14.298,0.000,0.000,3.815,0.010,18.113,0.000,14.310
1500.00,0.000,0.000,4.469,0.011,20.552,0.000,16.094,0.000,0.000,4.376,0.011,20.457,0.000,16.030,0.000,0.000,4.343,0.011,20.514,0.000,16.173,0.000,0.000,4.393,0.011,20.703,0.015,16.295,0.000,0.000,4.374,0.011,20.673,0.016,16.297
1600.00,0.000,0.000,4.402,0.013,20.306,0.016,15.895,0.000,0.000,4.238,0.013,20.190,0.000,15.965,0.000,0.000,4.279,0.013,20.178,0.000,15.877,0.000,0.000,4.358,0.013,20.177,0.016,15.767,0.000,0.000,4.312,0.013,20.201,0.015,15.876
1700.00,0.000,0.000,4.313,0.015,19.808,0.015,15.484,0.000,0.000,4.232,0.015,19.656,0.016,15.408,0.000,0.000,4.267,0.014,19.700,0.016,15.436,0.000,0.000,4.236,0.014,19.763,0.016,15.498,0.000,0.000,4.142,0.015,19.646,0.016,15.483
1800.00,0.000,0.000,3.969,0.017,18.447,0.032,14.452,0.000,0.000,3.892,0.016,18.289,0.016,14.389,0.000,0.000,3.984,0.016,18.504,0.016,14.500,0.000,0.000,4.077,0.016,19.235,0.016,15.142,0.000,0.000,3.858,0.016,18.307,0.015,14.455
1900.00,0.000,0.000,5.142,0.018,24.133,0.015,18.968,0.000,0.000,5.093,0.018,23.947,0.015,18.798,0.000,0.000,5.216,0.017,23.987,0.031,18.753,0.000,0.000,5.062,0.018,24.008,0.016,18.938,0.000,0.000,5.048,0.017,24.002,0.031,18.952
2000.00,0.000,0.000,4.860,0.021,22.463,0.016,17.577,0.000,0.000,4.642,0.020,22.260,0.016,17.624,0.000,0.000,4.669,0.020,22.276,0.015,17.581,0.000,0.000,4.781,0.020,22.282,0.016,17.469,0.000,0.000,4.812,0.020,22.284,0.015,17.438
2100.00,0.000,0.000,8.891,0.021,41.123,0.031,32.219,0.000,0.000,8.629,0.022,40.973,0.015,32.293,0.000,0.000,8.662,0.022,41.035,0.031,32.260,0.000,0.000,8.719,0.022,40.973,0.016,32.250,0.000,0.000,8.687,0.022,40.954,0.015,32.235
2200.00,0.000,0.000,8.107,0.024,37.587,0.016,29.455,0.000,0.000,7.876,0.024,37.403,0.016,29.499,0.000,0.000,8.093,0.023,37.345,0.031,29.219,0.000,0.000,7.847,0.023,37.374,0.016,29.481,0.000,0.000,7.842,0.023,37.364,0.031,29.471
2300.00,0.000,0.000,6.468,0.026,30.217,0.032,23.750,0.000,0.000,6.330,0.025,30.071,0.032,23.701,0.000,0.000,6.438,0.026,30.071,0.031,23.578,0.000,0.000,6.469,0.025,30.099,0.031,23.593,0.000,0.000,6.378,0.026,30.114,0.032,23.715
2400.00,0.000,0.000,5.983,0.028,27.261,0.032,21.220,0.000,0.000,5.943,0.028,27.148,0.031,21.213,0.000,0.000,5.830,0.028,27.164,0.016,21.326,0.000,0.000,5.704,0.029,27.161,0.031,21.453,0.000,0.000,5.907,0.029,27.130,0.031,21.218
2500.00,0.000,0.000,5.326,0.030,24.568,0.031,19.236,0.000,0.000,5.332,0.030,24.432,0.032,19.090,0.000,0.000,5.170,0.031,24.397,0.031,19.220,0.000,0.000,5.220,0.033,24.413,0.032,19.202,0.000,0.000,5.236,0.030,24.439,0.031,19.201
2600.00,0.000,0.000,6.907,0.034,31.497,0.031,24.562,0.000,0.000,6.582,0.034,31.294,0.031,24.715,0.000,0.000,6.623,0.034,31.280,0.031,24.627,0.000,0.000,6.532,0.034,31.341,0.032,24.749,0.000,0.000,6.551,0.033,31.324,0.031,24.777
2700.00,0.000,0.000,6.483,0.036,30.130,0.047,23.610,0.000,0.000,6.299,0.036,29.992,0.032,23.701,0.000,0.000,6.279,0.036,30.055,0.031,23.752,0.000,0.000,6.297,0.036,30.017,0.031,23.703,0.000,0.000,6.359,0.036,30.010,0.032,23.609
2800.00,0.000,0.000,8.709,0.039,40.077,0.031,31.323,0.001,0.000,8.486,0.039,39.951,0.046,31.468,0.000,0.000,8.590,0.039,39.895,0.031,31.238,0.000,0.000,8.467,0.039,39.899,0.047,31.345,0.000,0.000,8.546,0.039,39.885,0.047,31.329
2900.00,0.000,0.000,10.448,0.041,48.669,0.047,38.161,0.000,0.000,10.372,0.041,48.574,0.031,38.175,0.000,0.000,10.267,0.042,48.576,0.047,38.311,0.000,0.000,10.503,0.041,48.560,0.032,38.012,0.000,0.000,10.252,0.043,48.659,0.047,38.326
3000.00,0.000,0.000,7.957,0.045,36.884,0.046,28.887,0.000,0.000,7.811,0.044,36.797,0.047,28.939,0.000,0.000,7.708,0.045,36.690,0.047,28.948,0.000,0.000,7.799,0.044,36.637,0.047,28.842,0.000,0.000,7.920,0.044,36.690,0.047,28.751
3100.00,0.000,0.000,7.050,0.047,32.080,0.047,24.981,0.000,0.000,6.781,0.047,31.920,0.047,25.125,0.000,0.000,6.672,0.047,31.914,0.047,25.125,0.000,0.000,6.636,0.047,31.943,0.047,25.286,0.000,0.000,6.756,0.048,31.894,0.046,25.151
3200.00,0.000,0.000,8.708,0.050,40.198,0.046,31.480,0.000,0.000,8.534,0.051,40.104,0.047,31.544,0.000,0.000,8.489,0.050,40.096,0.047,31.589,0.000,0.000,8.560,0.050,40.112,0.047,31.518,0.000,0.000,8.532,0.051,40.068,0.062,31.500
3300.00,0.000,0.000,8.204,0.054,38.095,0.063,29.843,0.000,0.000,8.059,0.055,37.921,0.046,29.816,0.000,0.000,8.013,0.054,37.990,0.063,29.971,0.000,0.000,8.162,0.055,37.914,0.047,29.729,0.000,0.000,8.023,0.054,37.948,0.047,29.930
3400.00,0.000,0.000,11.050,0.058,50.879,0.062,39.763,0.000,0.000,10.919,0.057,50.717,0.062,39.706,0.000,0.000,10.854,0.057,50.900,0.047,39.990,0.000,0.000,10.825,0.058,50.753,0.062,39.847,0.000,0.000,10.907,0.057,50.786,0.047,39.827
3500.00,0.000,0.000,11.990,0.061,55.771,0.063,43.760,0.000,0.000,11.855,0.063,55.695,0.062,43.739,0.000,0.000,11.829,0.061,55.565,0.047,43.718,0.000,0.000,11.698,0.060,55.583,0.047,43.818,0.000,0.000,11.985,0.063,55.638,0.062,43.609
3600.00,0.000,0.000,9.733,0.064,45.358,0.062,35.611,0.000,0.000,9.648,0.065,45.190,0.062,35.493,0.000,0.000,9.493,0.064,45.194,0.078,35.679,0.000,0.000,9.609,0.063,45.277,0.063,35.641,0.000,0.000,9.668,0.064,45.206,0.062,35.457
3700.00,0.000,0.000,11.658,0.068,54.487,0.062,42.733,0.000,0.000,11.645,0.068,54.349,0.078,42.636,0.000,0.000,11.434,0.068,54.314,0.063,42.847,0.000,0.000,11.606,0.068,54.328,0.078,42.644,0.000,0.000,11.620,0.068,54.309,0.063,42.692
3800.00,0.000,0.000,10.733,0.071,49.952,0.062,39.205,0.000,0.000,10.769,0.071,49.780,0.078,38.950,0.000,0.000,10.590,0.071,49.791,0.062,39.176,0.000,0.000,10.577,0.071,49.778,0.078,39.157,0.000,0.000,10.482,0.071,49.807,0.078,39.315
3900.00,0.000,0.000,10.435,0.075,48.006,0.078,37.549,0.000,0.000,10.390,0.075,48.011,0.079,37.594,0.000,0.000,10.239,0.075,47.987,0.078,37.683,0.000,0.000,10.243,0.075,47.889,0.078,37.601,0.000,0.000,10.157,0.075,47.877,0.062,37.671
4000.00,0.000,0.000,11.974,0.080,55.725,0.078,43.667,0.000,0.000,11.923,0.079,55.583,0.078,43.593,0.000,0.000,11.566,0.079,55.621,0.093,44.013,0.000,0.000,11.786,0.079,55.588,0.078,43.714,0.000,0.000,11.874,0.079,55.538,0.078,43.641
4100.00,0.000,0.000,9.734,0.083,45.567,0.094,35.797,0.000,0.000,9.639,0.083,45.426,0.078,35.799,0.000,0.000,9.675,0.083,45.454,0.078,35.731,0.000,0.000,9.815,0.083,45.451,0.078,35.623,0.000,0.000,9.663,0.083,45.521,0.078,35.837
4200.00,0.000,0.000,10.922,0.088,51.029,0.079,40.031,0.000,0.000,10.879,0.086,50.752,0.093,39.871,0.000,0.000,10.760,0.087,50.796,0.094,40.021,0.000,0.000,10.888,0.086,50.830,0.094,39.878,0.000,0.000,10.791,0.088,50.837,0.094,39.990
4300.00,0.000,0.000,11.132,0.092,51.604,0.094,40.431,0.000,0.000,11.093,0.091,51.585,0.093,40.282,0.000,0.000,11.083,0.092,51.466,0.094,40.386,0.000,0.000,10.936,0.092,51.464,0.094,40.501,0.000,0.000,10.999,0.092,51.431,0.078,40.392
4400.00,0.000,0.000,12.344,0.097,56.678,0.110,44.281,0.000,0.000,11.994,0.096,56.583,0.093,44.522,0.000,0.000,12.001,0.096,56.573,0.109,44.499,0.000,0.000,11.854,0.100,56.459,0.110,44.568,0.000,0.000,12.033,0.095,56.451,0.093,44.389
4500.00,0.000,0.000,11.996,0.102,56.431,0.109,44.395,0.000,0.000,12.006,0.101,56.266,0.109,44.197,0.000,0.000,12.080,0.100,56.200,0.094,44.045,0.000,0.000,11.942,0.100,56.321,0.109,44.324,0.000,0.000,11.990,0.100,55.770,0.094,43.775
4600.00,0.000,0.156,13.390,0.264,63.086,0.109,49.657,0.000,0.000,13.359,0.104,63.087,0.094,49.719,0.000,0.000,13.387,0.104,63.145,0.110,49.738,0.000,0.000,13.639,0.105,63.164,0.093,49.502,0.000,0.000,13.581,0.105,63.120,0.109,49.513
4700.00,0.000,0.172,14.422,0.269,67.576,0.093,53.141,0.000,0.000,14.064,0.108,67.606,0.109,53.545,0.000,0.000,14.303,0.108,67.592,0.110,53.275,0.000,0.000,14.382,0.109,67.576,0.109,53.165,0.000,0.000,14.775,0.109,67.586,0.110,52.803
4800.00,0.000,0.172,14.103,0.274,66.738,0.094,52.600,0.000,0.000,14.395,0.112,66.890,0.109,52.449,0.000,0.000,13.981,0.115,66.881,0.109,52.832,0.000,0.000,14.221,0.116,66.828,0.109,52.607,0.000,0.000,14.244,0.113,66.811,0.110,52.568
4900.00,0.000,0.156,21.735,0.277,100.762,0.125,78.953,0.000,0.000,21.611,0.118,100.852,0.125,79.217,0.000,0.000,21.772,0.118,100.772,0.125,78.946,0.000,0.000,21.722,0.117,100.763,0.125,79.013,0.000,0.000,21.972,0.118,100.829,0.125,78.825
5000.00,0.000,0.156,13.245,0.281,62.732,0.125,49.443,0.000,0.000,13.363,0.121,62.749,0.110,49.356,0.000,0.000,13.305,0.121,62.777,0.125,49.429,0.000,0.000,13.576,0.123,63.474,0.125,49.783,0.000,0.000,13.633,0.127,63.428,0.125,49.758
5100.00,0.000,0.156,13.854,0.290,65.024,0.125,51.099,0.000,0.032,14.031,0.162,64.880,0.125,50.812,0.000,0.031,13.964,0.163,64.947,0.141,50.896,0.000,0.046,13.550,0.161,64.943,0.125,51.325,0.000,0.032,13.888,0.161,65.006,0.125,51.065
5200.00,0.000,0.156,14.921,0.297,69.428,0.141,54.392,0.000,0.046,14.608,0.167,69.370,0.125,54.658,0.000,0.031,14.840,0.167,69.377,0.125,54.488,0.000,0.031,14.579,0.167,69.334,0.141,54.718,0.000,0.031,14.686,0.167,69.382,0.125,54.658
5300.00,0.000,0.156,15.143,0.300,70.136,0.126,54.904,0.000,0.031,14.758,0.173,69.942,0.140,55.133,0.000,0.031,14.906,0.173,69.944,0.141,54.985,0.000,0.031,14.962,0.172,69.985,0.125,54.928,0.000,0.031,14.826,0.172,69.977,0.141,55.081
5400.00,0.000,0.156,16.278,0.303,77.094,0.157,60.722,0.000,0.031,16.508,0.177,77.088,0.141,60.523,0.000,0.031,16.492,0.179,77.093,0.141,60.555,0.000,0.031,16.434,0.177,77.039,0.141,60.597,0.000,0.031,16.412,0.178,77.023,0.141,60.494
5500.00,0.000,0.156,14.923,0.309,71.112,0.141,56.092,0.000,0.032,14.989,0.184,71.051,0.140,55.996,0.000,0.031,15.049,0.183,71.059,0.140,55.905,0.000,0.046,15.067,0.183,71.112,0.141,55.964,0.000,0.032,15.289,0.183,71.195,0.156,55.820
5600.00,0.000,0.172,13.737,0.315,65.230,0.140,51.420,0.000,0.031,13.696,0.190,65.193,0.156,51.414,0.000,0.046,13.823,0.188,65.198,0.141,51.302,0.000,0.031,13.573,0.188,65.105,0.157,51.505,0.000,0.031,13.925,0.194,65.164,0.156,51.200
5700.00,0.000,0.172,13.871,0.322,66.031,0.140,52.114,0.000,0.032,13.937,0.196,66.023,0.171,52.047,0.000,0.031,14.078,0.193,66.089,0.172,51.907,0.000,0.031,14.018,0.194,66.016,0.156,51.982,0.000,0.032,14.148,0.194,66.103,0.156,51.930
5800.00,0.000,0.156,16.164,0.325,77.645,0.172,61.383,0.000,0.031,16.708,0.207,77.718,0.172,60.949,0.000,0.032,16.436,0.200,77.597,0.171,61.095,0.000,0.031,16.259,0.200,77.533,0.172,61.210,0.000,0.047,16.745,0.199,77.555,0.156,60.771
5900.00,0.000,0.156,17.551,0.334,81.764,0.188,64.137,0.001,0.031,17.363,0.205,81.618,0.172,64.231,0.000,0.046,17.315,0.205,81.667,0.157,64.310,0.000,0.031,17.549,0.205,81.765,0.172,64.107,0.000,0.047,17.555,0.206,81.738,0.156,64.133
6000.00,0.000,0.172,16.326,0.339,76.069,0.156,59.643,0.000,0.031,16.254,0.212,76.048,0.172,59.730,0.000,0.031,16.210,0.212,76.024,0.172,59.665,0.000,0.031,16.046,0.212,75.946,0.172,59.876,0.000,0.031,16.502,0.212,75.973,0.172,59.310
6100.00,0.000,0.172,16.122,0.346,76.663,0.172,60.487,0.001,0.032,16.423,0.218,76.676,0.171,60.187,0.000,0.031,16.190,0.218,76.702,0.188,60.481,0.000,0.032,16.580,0.220,76.721,0.187,60.045,0.000,0.031,16.335,0.218,76.581,0.188,60.165
6200.00,0.000,0.157,13.723,0.350,64.733,0.186,50.887,0.000,0.031,13.752,0.223,64.377,0.188,50.607,0.000,0.031,13.634,0.222,64.352,0.203,50.663,0.000,0.047,13.635,0.224,64.381,0.188,50.724,0.000,0.031,13.435,0.223,64.376,0.188,50.908
6300.00,0.000,0.157,14.344,0.356,67.513,0.186,53.141,0.000,0.047,14.302,0.229,67.510,0.187,53.182,0.000,0.032,14.533,0.227,67.430,0.187,52.905,0.000,0.031,14.470,0.230,67.391,0.187,52.890,0.000,0.047,14.348,0.228,67.388,0.187,53.027
6400.00,0.000,0.156,15.607,0.360,74.299,0.204,58.690,0.000,0.032,15.746,0.235,74.430,0.202,58.645,0.000,0.031,15.783,0.235,74.403,0.203,58.545,0.000,0.031,16.039,0.236,74.353,0.204,58.242,0.000,0.032,15.813,0.234,74.432,0.187,58.562
6500.00,0.000,0.157,19.286,0.364,88.880,0.218,69.589,0.000,0.031,18.589,0.241,88.818,0.203,70.161,0.000,0.032,18.977,0.240,88.794,0.203,69.804,0.000,0.031,18.919,0.242,88.801,0.203,69.816,0.000,0.031,18.980,0.241,88.856,0.203,69.848
6600.00,0.000,0.156,16.304,0.375,75.698,0.219,59.368,0.000,0.032,16.057,0.248,75.747,0.218,59.662,0.000,0.031,16.192,0.246,75.725,0.203,59.527,0.001,0.031,16.010,0.245,75.718,0.219,59.693,0.000,0.032,15.765,0.248,75.683,0.203,59.891
6700.00,0.000,0.172,18.543,0.382,86.443,0.203,67.816,0.000,0.031,18.352,0.254,86.379,0.219,67.992,0.000,0.031,18.186,0.251,86.290,0.219,68.079,0.000,0.032,17.955,0.252,86.380,0.218,68.405,0.001,0.047,18.311,0.254,86.453,0.218,68.096
6800.00,0.000,0.187,18.763,0.420,88.098,0.235,69.237,0.000,0.031,18.845,0.263,87.967,0.219,69.108,0.000,0.031,18.598,0.264,87.992,0.235,69.371,0.000,0.047,18.555,0.263,87.843,0.218,69.258,0.000,0.031,18.580,0.263,87.900,0.219,69.264
6900.00,0.000,0.188,15.597,0.428,72.934,0.250,57.324,0.000,0.032,15.712,0.271,73.047,0.234,57.288,0.000,0.031,15.330,0.266,72.992,0.235,57.576,0.000,0.031,15.537,0.269,73.079,0.250,57.448,0.000,0.031,15.753,0.269,73.067,0.234,57.294
7000.00,0.000,0.187,19.701,0.434,91.689,0.251,71.986,0.000,0.031,19.376,0.277,91.573,0.250,72.171,0.000,0.031,19.048,0.274,91.590,0.251,72.467,0.000,0.047,19.502,0.277,91.557,0.219,72.045,0.000,0.032,19.400,0.275,91.628,0.249,72.100
7100.00,0.000,0.031,17.281,0.281,83.255,0.250,65.922,0.000,0.031,17.907,0.284,82.781,0.250,64.859,0.000,0.047,17.677,0.284,82.906,0.234,65.214,0.000,0.047,17.361,0.280,82.824,0.234,65.467,0.000,0.031,17.747,0.279,82.661,0.250,64.878
7200.00,0.000,0.203,20.407,0.447,92.705,0.250,72.218,0.000,0.031,20.070,0.287,92.778,0.250,72.649,0.000,0.047,19.763,0.290,92.794,0.234,73.003,0.000,0.032,19.979,0.291,92.791,0.265,72.802,0.000,0.031,19.906,0.288,92.894,0.250,72.906
7300.00,0.000,0.204,20.710,0.457,96.109,0.249,75.368,0.000,0.047,20.676,0.297,96.182,0.250,75.449,0.000,0.032,20.395,0.306,96.079,0.265,75.652,0.000,0.031,20.838,0.296,96.094,0.265,75.241,0.000,0.031,20.733,0.297,96.148,0.265,75.299
7400.00,0.000,0.203,18.938,0.462,89.115,0.250,70.125,0.000,0.047,19.389,0.302,88.962,0.250,69.486,0.000,0.046,19.042,0.303,88.948,0.250,69.880,0.000,0.047,19.180,0.304,88.985,0.250,69.758,0.000,0.032,19.230,0.304,89.000,0.280,69.755
7500.00,0.000,0.187,14.209,0.467,67.446,0.282,53.197,0.000,0.078,14.049,0.343,67.347,0.266,53.279,0.000,0.062,14.293,0.342,67.379,0.282,53.004,0.000,0.062,14.069,0.342,67.504,0.282,53.431,0.000,0.078,14.279,0.344,67.556,0.265,53.253
7600.00,0.000,0.203,21.978,0.479,104.570,0.266,82.553,0.001,0.062,22.199,0.355,104.489,0.297,82.270,0.000,0.062,21.827,0.357,104.460,0.298,82.594,0.000,0.062,22.229,0.355,104.298,0.298,82.021,0.000,0.064,22.211,0.354,104.374,0.295,82.133
7700.00,0.000,0.187,23.791,0.485,111.616,0.297,87.787,0.000,0.078,23.845,0.362,111.708,0.281,87.796,0.000,0.062,23.796,0.360,111.685,0.297,87.845,0.000,0.062,23.958,0.367,111.556,0.313,87.558,0.000,0.063,24.111,0.361,111.542,0.296,87.405
7800.00,0.000,0.203,21.379,0.493,98.946,0.297,77.559,0.000,0.094,20.959,0.376,98.900,0.281,77.900,0.000,0.062,21.052,0.368,98.907,0.313,77.776,0.000,0.094,21.216,0.369,98.997,0.266,77.737,0.000,0.063,21.006,0.371,98.904,0.312,77.885
7900.00,0.000,0.188,17.404,0.499,82.769,0.312,65.252,0.000,0.062,17.511,0.372,82.692,0.297,65.161,0.000,0.078,17.405,0.378,82.605,0.297,65.173,0.000,0.063,18.080,0.376,82.718,0.312,64.545,0.000,0.063,17.525,0.377,82.618,0.312,65.053
8000.00,0.000,0.203,20.811,0.514,97.658,0.313,76.814,0.000,0.079,20.948,0.385,97.548,0.311,76.599,0.000,0.094,21.034,0.385,97.650,0.281,76.576,0.000,0.063,20.724,0.387,97.667,0.327,76.901,0.000,0.062,20.646,0.384,97.486,0.329,76.807
8100.00,0.000,0.188,22.358,0.519,104.791,0.328,82.298,0.000,0.064,22.241,0.395,104.681,0.326,82.400,0.000,0.078,22.118,0.394,104.888,0.313,82.694,0.000,0.062,22.145,0.395,104.760,0.329,82.527,0.000,0.063,22.600,0.397,104.790,0.327,82.150
8200.00,0.000,0.203,15.168,0.529,72.071,0.328,56.879,0.000,0.062,15.196,0.400,71.986,0.345,56.788,0.001,0.078,15.327,0.395,72.100,0.313,56.766,0.001,0.063,15.016,0.403,72.080,0.344,56.999,0.000,0.078,15.045,0.399,72.042,0.313,56.986
8300.00,0.000,0.188,21.688,0.534,101.860,0.343,80.140,0.000,0.062,21.939,0.414,101.854,0.360,79.858,0.000,0.078,21.594,0.411,101.905,0.328,80.266,0.000,0.093,22.137,0.409,101.812,0.313,79.644,0.000,0.062,21.340,0.411,101.671,0.344,80.270
8400.00,0.000,0.204,22.895,0.540,107.130,0.327,84.167,0.000,0.094,22.964,0.421,106.987,0.328,84.005,0.000,0.094,22.604,0.419,106.989,0.328,84.349,0.000,0.062,22.815,0.426,106.928,0.360,84.122,0.000,0.064,22.847,0.418,106.946,0.343,84.028
8500.00,0.000,0.187,17.140,0.552,79.887,0.376,62.735,0.000,0.078,17.067,0.428,79.686,0.344,62.558,0.000,0.079,16.682,0.429,79.606,0.343,62.896,0.000,0.064,16.847,0.429,79.635,0.373,62.716,0.000,0.064,16.909,0.427,79.628,0.373,62.669
8600.00,0.000,0.250,21.978,0.594,101.926,0.344,79.897,0.000,0.063,22.205,0.437,101.932,0.374,79.701,0.000,0.094,21.901,0.434,101.896,0.344,79.958,0.000,0.078,21.531,0.438,101.929,0.360,80.375,0.000,0.062,21.866,0.438,102.004,0.391,80.134
8700.00,0.000,0.234,28.364,0.602,132.445,0.375,103.995,0.000,0.078,27.938,0.445,132.249,0.360,104.281,0.000,0.063,28.201,0.443,132.319,0.390,104.049,0.001,0.064,28.311,0.443,132.531,0.389,104.158,0.000,0.078,28.569,0.443,132.394,0.359,103.712
8800.00,0.000,0.234,23.627,0.610,110.529,0.376,86.826,0.000,0.093,23.554,0.452,110.579,0.360,86.930,0.000,0.078,23.765,0.451,110.708,0.344,86.876,0.000,0.063,23.313,0.455,110.612,0.390,87.124,0.000,0.062,23.679,0.451,110.523,0.391,86.759
8900.00,0.000,0.250,23.219,0.622,108.256,0.375,85.000,0.000,0.078,23.551,0.463,108.334,0.391,84.761,0.000,0.078,23.103,0.462,108.395,0.391,85.257,0.000,0.093,23.206,0.466,108.123,0.375,84.841,0.000,0.062,22.753,0.463,108.214,0.391,85.404
9000.00,0.000,0.218,24.990,0.627,116.755,0.407,91.745,0.000,0.063,24.822,0.480,116.937,0.421,92.037,0.000,0.079,24.991,0.469,117.028,0.390,91.947,0.000,0.093,24.844,0.476,116.955,0.375,92.031,0.000,0.062,24.711,0.473,116.896,0.423,92.117
9100.00,0.000,0.235,25.154,0.653,118.255,0.421,92.987,0.000,0.109,25.527,0.519,118.181,0.407,92.598,0.000,0.093,25.237,0.516,118.292,0.422,93.029,0.000,0.095,24.705,0.519,118.239,0.420,93.499,0.000,0.095,25.223,0.515,118.386,0.420,93.012
