Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1000.00,0.000,0.000,0.266,0.001,0.628,0.000,0.375,0.000,0.000,0.141,0.000,0.505,0.000,0.359,0.001,0.000,0.094,0.000,0.503,0.000,0.406,0.000,0.000,0.094,0.000,0.505,0.000,0.422,0.000,0.000,0.140,0.001,0.504,0.000,0.360
1100.00,0.000,0.000,0.234,0.000,0.674,0.000,0.438,0.000,0.000,0.125,0.000,0.549,0.000,0.422,0.000,0.000,0.125,0.001,0.548,0.000,0.437,0.000,0.000,0.109,0.000,0.551,0.000,0.438,0.000,0.000,0.125,0.000,0.547,0.000,0.422
1200.00,0.000,0.000,0.234,0.000,0.654,0.000,0.422,0.000,0.000,0.125,0.001,0.529,0.000,0.407,0.000,0.000,0.125,0.001,0.529,0.000,0.406,0.000,0.000,0.109,0.000,0.529,0.000,0.422,0.000,0.000,0.109,0.001,0.529,0.000,0.422
1300.00,0.000,0.000,0.249,0.001,0.666,0.000,0.423,0.000,0.000,0.109,0.000,0.542,0.000,0.422,0.000,0.000,0.125,0.001,0.542,0.016,0.406,0.000,0.000,0.125,0.000,0.544,0.000,0.422,0.000,0.000,0.109,0.000,0.540,0.000,0.438
1400.00,0.000,0.000,0.250,0.000,0.658,0.000,0.407,0.000,0.000,0.109,0.000,0.534,0.000,0.422,0.000,0.000,0.125,0.000,0.532,0.000,0.406,0.000,0.000,0.109,0.001,0.535,0.000,0.438,0.000,0.000,0.109,0.000,0.531,0.000,0.422
1500.00,0.000,0.000,0.235,0.000,0.703,0.000,0.468,0.000,0.000,0.109,0.001,0.577,0.000,0.469,0.000,0.000,0.109,0.001,0.572,0.000,0.453,0.000,0.000,0.125,0.000,0.581,0.000,0.469,0.000,0.000,0.110,0.001,0.574,0.000,0.453
1600.00,0.000,0.000,0.219,0.001,0.665,0.000,0.437,0.000,0.000,0.140,0.001,0.545,0.000,0.407,0.000,0.000,0.094,0.001,0.538,0.000,0.453,0.000,0.000,0.094,0.000,0.546,0.000,0.453,0.000,0.000,0.094,0.001,0.543,0.000,0.453
1700.00,0.000,0.000,0.235,0.001,0.699,0.000,0.469,0.000,0.000,0.125,0.001,0.573,0.000,0.453,0.000,0.000,0.125,0.001,0.573,0.000,0.437,0.000,0.000,0.110,0.001,0.571,0.000,0.468,0.000,0.000,0.110,0.000,0.574,0.000,0.468
1800.00,0.000,0.000,0.234,0.001,0.678,0.000,0.454,0.000,0.000,0.109,0.001,0.554,0.000,0.438,0.000,0.000,0.125,0.001,0.554,0.000,0.437,0.000,0.000,0.109,0.001,0.553,0.000,0.438,0.000,0.000,0.125,0.001,0.553,0.000,0.437
1900.00,0.000,0.000,0.234,0.001,0.692,0.000,0.454,0.000,0.000,0.109,0.001,0.567,0.015,0.454,0.000,0.000,0.109,0.001,0.573,0.000,0.469,0.000,0.000,0.109,0.001,0.567,0.000,0.453,0.000,0.000,0.110,0.001,0.568,0.000,0.453
2000.00,0.000,0.000,0.267,0.001,0.758,0.000,0.483,0.000,0.000,0.109,0.001,0.592,0.000,0.484,0.000,0.000,0.125,0.001,0.592,0.000,0.469,0.000,0.000,0.125,0.001,0.592,0.000,0.469,0.000,0.000,0.125,0.001,0.591,0.000,0.469
2100.00,0.000,0.000,0.266,0.001,0.733,0.000,0.468,0.000,0.000,0.094,0.001,0.563,0.000,0.469,0.000,0.000,0.109,0.001,0.560,0.000,0.453,0.000,0.000,0.126,0.001,0.561,0.000,0.437,0.000,0.000,0.109,0.001,0.559,0.000,0.453
2200.00,0.000,0.000,0.265,0.001,0.749,0.000,0.485,0.000,0.000,0.140,0.001,0.625,0.000,0.485,0.000,0.000,0.156,0.001,0.624,0.000,0.469,0.000,0.000,0.140,0.001,0.624,0.000,0.485,0.000,0.000,0.156,0.001,0.626,0.000,0.469
2300.00,0.000,0.000,0.250,0.002,0.715,0.000,0.469,0.000,0.000,0.109,0.001,0.584,0.000,0.469,0.000,0.000,0.109,0.001,0.590,0.000,0.485,0.000,0.000,0.125,0.001,0.586,0.000,0.469,0.000,0.000,0.109,0.001,0.587,0.000,0.469
2400.00,0.001,0.000,0.281,0.001,0.761,0.000,0.484,0.000,0.000,0.110,0.001,0.601,0.000,0.484,0.000,0.000,0.125,0.001,0.597,0.000,0.484,0.000,0.000,0.094,0.001,0.599,0.000,0.500,0.000,0.000,0.124,0.001,0.597,0.000,0.470
2500.00,0.000,0.000,0.250,0.001,0.698,0.000,0.437,0.000,0.000,0.109,0.001,0.580,0.000,0.469,0.000,0.000,0.109,0.001,0.574,0.000,0.469,0.000,0.000,0.109,0.001,0.573,0.000,0.453,0.000,0.000,0.109,0.002,0.573,0.000,0.454
2600.00,0.000,0.000,0.265,0.002,0.763,0.016,0.485,0.000,0.000,0.125,0.002,0.599,0.000,0.468,0.000,0.000,0.110,0.001,0.604,0.000,0.500,0.000,0.000,0.109,0.001,0.600,0.000,0.485,0.000,0.000,0.125,0.001,0.599,0.015,0.469
2700.00,0.000,0.000,0.281,0.002,0.758,0.015,0.469,0.000,0.000,0.125,0.002,0.596,0.000,0.469,0.000,0.000,0.125,0.001,0.594,0.000,0.468,0.000,0.000,0.110,0.002,0.597,0.000,0.484,0.000,0.000,0.126,0.001,0.595,0.000,0.468
2800.00,0.000,0.000,0.297,0.002,0.763,0.000,0.469,0.000,0.000,0.109,0.002,0.602,0.000,0.485,0.000,0.000,0.110,0.001,0.602,0.000,0.484,0.000,0.000,0.110,0.002,0.600,0.000,0.500,0.000,0.000,0.109,0.001,0.605,0.000,0.500
2900.00,0.000,0.000,0.266,0.001,0.767,0.000,0.484,0.000,0.000,0.142,0.001,0.639,0.016,0.483,0.000,0.000,0.140,0.002,0.640,0.000,0.500,0.000,0.000,0.140,0.002,0.641,0.000,0.501,0.000,0.000,0.157,0.002,0.640,0.000,0.483
3000.00,0.000,0.000,0.266,0.001,0.756,0.000,0.484,0.000,0.000,0.110,0.001,0.596,0.000,0.484,0.001,0.000,0.109,0.001,0.593,0.000,0.484,0.000,0.000,0.110,0.001,0.597,0.000,0.484,0.000,0.000,0.124,0.002,0.594,0.000,0.470
3100.00,0.000,0.000,0.266,0.002,0.664,0.000,0.406,0.000,0.000,0.110,0.002,0.538,0.000,0.421,0.000,0.000,0.125,0.002,0.540,0.000,0.422,0.000,0.000,0.110,0.002,0.540,0.000,0.437,0.000,0.000,0.109,0.002,0.543,0.000,0.438
3200.00,0.000,0.000,0.266,0.001,0.767,0.000,0.515,0.000,0.000,0.125,0.002,0.602,0.000,0.469,0.000,0.000,0.125,0.002,0.608,0.015,0.469,0.000,0.000,0.093,0.002,0.606,0.000,0.500,0.000,0.000,0.109,0.002,0.603,0.000,0.485
3300.00,0.000,0.000,0.266,0.001,0.787,0.000,0.531,0.000,0.000,0.140,0.001,0.664,0.000,0.516,0.000,0.000,0.156,0.002,0.661,0.000,0.500,0.000,0.000,0.156,0.002,0.660,0.000,0.516,0.000,0.000,0.156,0.001,0.661,0.000,0.500
3400.00,0.000,0.000,0.266,0.002,0.805,0.016,0.531,0.000,0.000,0.187,0.002,0.677,0.000,0.500,0.000,0.000,0.141,0.002,0.679,0.000,0.531,0.000,0.000,0.141,0.002,0.678,0.000,0.530,0.000,0.000,0.157,0.002,0.677,0.000,0.531
3500.00,0.000,0.000,0.282,0.002,0.787,0.000,0.515,0.000,0.000,0.187,0.002,0.661,0.000,0.469,0.000,0.000,0.125,0.002,0.663,0.000,0.547,0.000,0.000,0.125,0.002,0.662,0.000,0.531,0.000,0.000,0.187,0.002,0.663,0.000,0.469
3600.00,0.000,0.000,0.281,0.002,0.787,0.000,0.501,0.000,0.000,0.156,0.002,0.661,0.000,0.516,0.000,0.000,0.156,0.002,0.659,0.000,0.500,0.000,0.000,0.156,0.002,0.663,0.000,0.516,0.000,0.000,0.172,0.002,0.662,0.000,0.500
3700.00,0.000,0.000,0.281,0.002,0.766,0.000,0.485,0.000,0.000,0.141,0.002,0.634,0.000,0.500,0.000,0.000,0.156,0.002,0.645,0.000,0.484,0.000,0.000,0.157,0.001,0.640,0.000,0.484,0.000,0.000,0.156,0.002,0.639,0.000,0.485
3800.00,0.000,0.000,0.281,0.002,0.782,0.000,0.500,0.000,0.000,0.156,0.002,0.658,0.000,0.500,0.000,0.000,0.157,0.002,0.659,0.000,0.515,0.000,0.000,0.156,0.002,0.657,0.000,0.500,0.000,0.000,0.127,0.002,0.658,0.000,0.530
3900.00,0.000,0.000,0.281,0.002,0.797,0.015,0.516,0.000,0.000,0.157,0.002,0.672,0.000,0.515,0.000,0.000,0.156,0.002,0.668,0.000,0.516,0.000,0.000,0.156,0.003,0.671,0.000,0.516,0.000,0.000,0.156,0.002,0.672,0.016,0.515
4000.00,0.000,0.000,0.281,0.002,0.753,0.000,0.469,0.000,0.000,0.109,0.002,0.587,0.000,0.470,0.000,0.000,0.109,0.002,0.589,0.015,0.469,0.000,0.000,0.110,0.003,0.587,0.016,0.468,0.000,0.000,0.109,0.003,0.590,0.000,0.485
4100.00,0.000,0.000,0.281,0.002,0.793,0.000,0.515,0.000,0.000,0.157,0.002,0.666,0.000,0.515,0.000,0.000,0.157,0.002,0.666,0.000,0.515,0.000,0.000,0.156,0.003,0.668,0.000,0.516,0.000,0.000,0.141,0.002,0.665,0.000,0.515
4200.00,0.000,0.000,0.281,0.002,0.781,0.000,0.501,0.000,0.000,0.156,0.002,0.653,0.000,0.500,0.000,0.000,0.156,0.002,0.653,0.015,0.485,0.000,0.000,0.140,0.002,0.654,0.000,0.516,0.000,0.000,0.141,0.002,0.653,0.000,0.515
4300.00,0.000,0.000,0.281,0.003,0.777,0.000,0.501,0.000,0.000,0.156,0.002,0.653,0.000,0.500,0.000,0.000,0.172,0.003,0.649,0.000,0.484,0.000,0.000,0.156,0.002,0.653,0.000,0.500,0.000,0.000,0.157,0.002,0.652,0.000,0.500
4400.00,0.000,0.000,0.281,0.002,0.802,0.000,0.516,0.000,0.000,0.140,0.002,0.672,0.016,0.532,0.000,0.000,0.156,0.002,0.671,0.000,0.515,0.000,0.000,0.142,0.002,0.673,0.000,0.530,0.000,0.000,0.157,0.003,0.671,0.016,0.515
4500.00,0.000,0.000,0.251,0.002,0.784,0.000,0.530,0.000,0.000,0.140,0.004,0.661,0.000,0.516,0.000,0.000,0.156,0.002,0.659,0.000,0.516,0.000,0.000,0.156,0.002,0.659,0.000,0.500,0.000,0.000,0.156,0.003,0.656,0.000,0.500
4600.00,0.000,0.000,0.234,0.002,0.613,0.000,0.376,0.000,0.000,0.109,0.002,0.489,0.000,0.360,0.000,0.000,0.124,0.002,0.488,0.000,0.376,0.000,0.000,0.110,0.003,0.485,0.000,0.375,0.000,0.000,0.125,0.002,0.488,0.000,0.359
4700.00,0.000,0.000,0.281,0.003,0.812,0.000,0.532,0.000,0.000,0.156,0.003,0.690,0.000,0.547,0.000,0.000,0.156,0.002,0.688,0.000,0.531,0.000,0.000,0.157,0.003,0.690,0.000,0.531,0.000,0.000,0.156,0.002,0.687,0.000,0.531
4800.00,0.000,0.000,0.281,0.003,0.817,0.015,0.532,0.000,0.000,0.156,0.002,0.689,0.000,0.531,0.000,0.000,0.140,0.003,0.691,0.000,0.547,0.000,0.000,0.157,0.002,0.693,0.000,0.547,0.000,0.000,0.141,0.002,0.690,0.000,0.546
4900.00,0.000,0.000,0.296,0.003,0.851,0.016,0.548,0.000,0.000,0.187,0.002,0.723,0.000,0.547,0.000,0.000,0.188,0.003,0.722,0.000,0.531,0.000,0.000,0.188,0.002,0.725,0.015,0.531,0.000,0.000,0.188,0.003,0.721,0.000,0.546
5000.00,0.000,0.000,0.281,0.003,0.818,0.000,0.547,0.000,0.000,0.124,0.003,0.691,0.000,0.563,0.000,0.000,0.140,0.003,0.689,0.016,0.547,0.000,0.000,0.157,0.003,0.694,0.000,0.547,0.000,0.000,0.140,0.003,0.692,0.000,0.547
5100.00,0.000,0.000,0.282,0.003,0.806,0.000,0.530,0.000,0.000,0.141,0.003,0.680,0.000,0.547,0.000,0.000,0.140,0.003,0.682,0.000,0.547,0.000,0.000,0.141,0.003,0.681,0.000,0.547,0.000,0.000,0.140,0.003,0.681,0.000,0.547
5200.00,0.000,0.000,0.266,0.003,0.828,0.000,0.562,0.000,0.000,0.156,0.003,0.699,0.015,0.532,0.000,0.000,0.141,0.003,0.698,0.000,0.547,0.000,0.000,0.140,0.003,0.700,0.000,0.563,0.000,0.000,0.156,0.003,0.702,0.000,0.547
5300.00,0.000,0.000,0.265,0.003,0.807,0.000,0.548,0.000,0.000,0.156,0.002,0.679,0.000,0.531,0.000,0.000,0.156,0.003,0.682,0.000,0.532,0.000,0.000,0.156,0.003,0.684,0.000,0.531,0.000,0.000,0.156,0.004,0.681,0.000,0.532
5400.00,0.000,0.000,0.265,0.003,0.813,0.000,0.548,0.000,0.000,0.156,0.003,0.687,0.000,0.531,0.000,0.000,0.156,0.002,0.690,0.000,0.531,0.000,0.000,0.156,0.003,0.688,0.000,0.532,0.000,0.000,0.141,0.003,0.688,0.015,0.547
5500.00,0.000,0.000,0.266,0.004,0.787,0.000,0.530,0.000,0.000,0.157,0.003,0.661,0.000,0.500,0.000,0.000,0.141,0.003,0.661,0.000,0.516,0.000,0.000,0.156,0.003,0.663,0.015,0.500,0.000,0.000,0.172,0.002,0.670,0.000,0.500
5600.00,0.000,0.000,0.281,0.004,0.803,0.000,0.516,0.000,0.000,0.126,0.003,0.676,0.000,0.546,0.000,0.000,0.156,0.003,0.676,0.000,0.532,0.000,0.000,0.156,0.003,0.677,0.000,0.531,0.000,0.000,0.156,0.003,0.676,0.000,0.516
5700.00,0.000,0.000,0.281,0.003,0.818,0.016,0.516,0.000,0.000,0.156,0.003,0.694,0.000,0.547,0.000,0.000,0.156,0.003,0.693,0.000,0.531,0.000,0.000,0.156,0.003,0.694,0.000,0.532,0.000,0.000,0.156,0.004,0.691,0.000,0.532
5800.00,0.000,0.000,0.281,0.003,0.799,0.000,0.516,0.000,0.000,0.156,0.003,0.675,0.000,0.531,0.001,0.000,0.156,0.003,0.675,0.000,0.516,0.000,0.000,0.156,0.003,0.677,0.016,0.516,0.000,0.000,0.156,0.004,0.672,0.000,0.515
5900.00,0.000,0.000,0.281,0.003,0.818,0.000,0.548,0.000,0.000,0.156,0.003,0.694,0.000,0.547,0.000,0.000,0.156,0.004,0.692,0.000,0.531,0.000,0.000,0.156,0.004,0.691,0.000,0.531,0.000,0.000,0.157,0.004,0.692,0.000,0.546
6000.00,0.000,0.000,0.265,0.004,0.824,0.000,0.563,0.000,0.000,0.142,0.004,0.693,0.016,0.546,0.000,0.000,0.156,0.003,0.693,0.000,0.547,0.000,0.000,0.156,0.003,0.693,0.000,0.547,0.000,0.000,0.140,0.003,0.696,0.000,0.563
6100.00,0.000,0.000,0.297,0.004,0.819,0.000,0.532,0.000,0.000,0.156,0.003,0.688,0.000,0.531,0.001,0.000,0.156,0.003,0.687,0.000,0.532,0.000,0.000,0.156,0.004,0.689,0.000,0.532,0.000,0.000,0.156,0.003,0.689,0.015,0.532
6200.00,0.000,0.000,0.265,0.004,0.799,0.000,0.547,0.000,0.000,0.125,0.004,0.671,0.000,0.547,0.000,0.000,0.172,0.003,0.672,0.000,0.500,0.000,0.000,0.172,0.003,0.671,0.000,0.500,0.000,0.000,0.125,0.004,0.671,0.000,0.547
6300.00,0.000,0.000,0.282,0.004,0.806,0.000,0.530,0.000,0.000,0.156,0.003,0.681,0.000,0.532,0.000,0.000,0.156,0.004,0.680,0.000,0.531,0.000,0.000,0.157,0.004,0.677,0.000,0.531,0.000,0.000,0.140,0.005,0.679,0.000,0.547
6400.00,0.000,0.000,0.281,0.004,0.817,0.000,0.531,0.000,0.000,0.140,0.003,0.689,0.016,0.547,0.000,0.000,0.156,0.003,0.689,0.000,0.516,0.000,0.000,0.156,0.004,0.687,0.000,0.531,0.000,0.000,0.157,0.004,0.689,0.000,0.531
6500.00,0.000,0.000,0.281,0.004,0.819,0.000,0.532,0.000,0.000,0.156,0.004,0.692,0.000,0.532,0.000,0.000,0.141,0.004,0.691,0.000,0.547,0.000,0.000,0.156,0.004,0.691,0.015,0.532,0.000,0.000,0.156,0.004,0.692,0.000,0.547
6600.00,0.000,0.000,0.281,0.004,0.828,0.000,0.548,0.000,0.000,0.141,0.003,0.699,0.000,0.562,0.000,0.000,0.157,0.003,0.698,0.000,0.546,0.001,0.000,0.157,0.003,0.699,0.000,0.547,0.000,0.000,0.156,0.004,0.696,0.000,0.547
6700.00,0.000,0.000,0.281,0.004,0.816,0.000,0.532,0.000,0.000,0.140,0.004,0.690,0.000,0.547,0.000,0.000,0.156,0.004,0.690,0.016,0.531,0.000,0.000,0.141,0.004,0.689,0.000,0.547,0.000,0.000,0.157,0.004,0.688,0.000,0.531
6800.00,0.001,0.000,0.282,0.004,0.828,0.016,0.546,0.000,0.000,0.156,0.004,0.708,0.000,0.562,0.000,0.000,0.157,0.004,0.703,0.000,0.547,0.000,0.000,0.156,0.004,0.701,0.000,0.547,0.000,0.000,0.142,0.004,0.710,0.000,0.561
6900.00,0.000,0.000,0.265,0.005,0.815,0.000,0.548,0.000,0.000,0.156,0.004,0.690,0.000,0.532,0.000,0.000,0.156,0.004,0.688,0.015,0.532,0.000,0.000,0.156,0.005,0.687,0.000,0.531,0.000,0.000,0.141,0.004,0.689,0.000,0.546
7000.00,0.000,0.000,0.281,0.005,0.788,0.000,0.516,0.000,0.000,0.141,0.004,0.661,0.000,0.515,0.000,0.000,0.141,0.004,0.661,0.000,0.515,0.000,0.000,0.140,0.004,0.660,0.000,0.516,0.000,0.000,0.156,0.005,0.662,0.016,0.500
7100.00,0.000,0.000,0.281,0.004,0.822,0.000,0.547,0.000,0.000,0.156,0.004,0.696,0.000,0.547,0.000,0.000,0.142,0.004,0.694,0.000,0.561,0.000,0.000,0.142,0.004,0.700,0.000,0.562,0.000,0.000,0.140,0.004,0.698,0.015,0.532
7200.00,0.000,0.000,0.281,0.004,0.820,0.000,0.548,0.000,0.000,0.156,0.004,0.692,0.000,0.531,0.000,0.000,0.156,0.004,0.695,0.000,0.531,0.000,0.000,0.140,0.004,0.695,0.000,0.547,0.000,0.000,0.141,0.004,0.690,0.000,0.546
7300.00,0.000,0.000,0.281,0.005,0.834,0.000,0.547,0.000,0.000,0.156,0.004,0.709,0.000,0.547,0.000,0.000,0.157,0.005,0.708,0.000,0.546,0.000,0.000,0.142,0.004,0.707,0.016,0.561,0.000,0.000,0.156,0.004,0.707,0.000,0.563
7400.00,0.000,0.000,0.281,0.004,0.849,0.015,0.563,0.000,0.000,0.140,0.004,0.719,0.000,0.594,0.000,0.000,0.157,0.004,0.722,0.000,0.562,0.000,0.000,0.140,0.004,0.719,0.000,0.579,0.000,0.000,0.156,0.004,0.720,0.000,0.578
7500.00,0.000,0.000,0.281,0.006,0.820,0.016,0.532,0.000,0.000,0.141,0.004,0.698,0.000,0.547,0.000,0.000,0.157,0.005,0.697,0.000,0.546,0.000,0.000,0.157,0.005,0.694,0.000,0.547,0.000,0.000,0.141,0.004,0.697,0.000,0.562
7600.00,0.000,0.000,0.281,0.005,0.852,0.000,0.563,0.000,0.000,0.156,0.004,0.726,0.000,0.578,0.000,0.000,0.156,0.004,0.727,0.000,0.578,0.000,0.000,0.157,0.005,0.725,0.000,0.578,0.000,0.000,0.156,0.004,0.727,0.000,0.578
7700.00,0.000,0.000,0.281,0.005,0.841,0.000,0.563,0.000,0.000,0.125,0.005,0.712,0.000,0.593,0.000,0.000,0.125,0.005,0.708,0.000,0.594,0.000,0.000,0.125,0.005,0.712,0.000,0.594,0.000,0.000,0.125,0.004,0.712,0.000,0.594
7800.00,0.000,0.000,0.281,0.005,0.846,0.000,0.562,0.000,0.000,0.140,0.005,0.715,0.000,0.579,0.000,0.000,0.156,0.005,0.715,0.000,0.563,0.001,0.000,0.156,0.004,0.716,0.015,0.547,0.000,0.000,0.140,0.004,0.715,0.000,0.579
7900.00,0.000,0.000,0.265,0.005,0.802,0.016,0.516,0.000,0.000,0.141,0.004,0.680,0.000,0.547,0.000,0.000,0.188,0.005,0.673,0.015,0.484,0.000,0.000,0.125,0.005,0.673,0.000,0.547,0.000,0.000,0.141,0.005,0.671,0.000,0.531
8000.00,0.000,0.000,0.282,0.005,0.838,0.000,0.561,0.000,0.000,0.142,0.005,0.710,0.000,0.577,0.000,0.000,0.140,0.005,0.711,0.000,0.579,0.000,0.000,0.156,0.005,0.710,0.000,0.563,0.000,0.000,0.156,0.005,0.711,0.000,0.562
8100.00,0.000,0.000,0.297,0.005,0.872,0.000,0.578,0.000,0.000,0.141,0.005,0.742,0.015,0.594,0.000,0.000,0.142,0.005,0.748,0.015,0.608,0.000,0.000,0.157,0.005,0.744,0.000,0.593,0.000,0.000,0.172,0.005,0.745,0.016,0.562
8200.00,0.000,0.000,0.267,0.005,0.753,0.000,0.483,0.000,0.000,0.140,0.005,0.627,0.000,0.485,0.000,0.000,0.141,0.005,0.627,0.000,0.484,0.000,0.000,0.157,0.005,0.626,0.016,0.468,0.000,0.000,0.140,0.005,0.627,0.000,0.500
8300.00,0.000,0.000,0.281,0.005,0.853,0.015,0.563,0.000,0.000,0.156,0.005,0.728,0.000,0.562,0.000,0.000,0.156,0.004,0.727,0.000,0.578,0.000,0.000,0.127,0.005,0.727,0.000,0.608,0.000,0.000,0.156,0.005,0.728,0.000,0.578
8400.00,0.000,0.000,0.281,0.005,0.858,0.000,0.579,0.000,0.000,0.156,0.004,0.721,0.000,0.578,0.000,0.000,0.140,0.005,0.720,0.000,0.579,0.001,0.000,0.157,0.005,0.718,0.000,0.562,0.000,0.000,0.140,0.006,0.718,0.016,0.578
8500.00,0.000,0.000,0.281,0.005,0.831,0.015,0.547,0.000,0.000,0.157,0.005,0.703,0.000,0.547,0.001,0.000,0.156,0.005,0.699,0.000,0.547,0.000,0.000,0.157,0.005,0.703,0.016,0.546,0.001,0.000,0.124,0.005,0.704,0.000,0.579
8600.00,0.000,0.000,0.313,0.006,0.872,0.016,0.546,0.000,0.000,0.171,0.005,0.743,0.000,0.579,0.000,0.000,0.187,0.005,0.742,0.000,0.563,0.000,0.000,0.156,0.006,0.741,0.000,0.594,0.000,0.000,0.140,0.005,0.740,0.015,0.595
8700.00,0.000,0.000,0.281,0.006,0.864,0.000,0.594,0.000,0.000,0.156,0.005,0.739,0.015,0.579,0.000,0.000,0.156,0.005,0.736,0.015,0.579,0.000,0.000,0.156,0.006,0.736,0.000,0.594,0.000,0.000,0.140,0.006,0.736,0.000,0.594
8800.00,0.000,0.000,0.267,0.005,0.854,0.000,0.592,0.000,0.000,0.156,0.005,0.727,0.016,0.563,0.000,0.000,0.142,0.005,0.726,0.000,0.577,0.000,0.000,0.140,0.006,0.725,0.000,0.594,0.000,0.000,0.156,0.006,0.727,0.000,0.579
8900.00,0.000,0.000,0.281,0.005,0.845,0.000,0.563,0.000,0.000,0.141,0.006,0.717,0.000,0.578,0.000,0.000,0.140,0.005,0.718,0.016,0.563,0.000,0.000,0.157,0.005,0.717,0.000,0.562,0.000,0.000,0.140,0.006,0.720,0.016,0.578
9000.00,0.000,0.000,0.282,0.006,0.853,0.000,0.577,0.000,0.000,0.156,0.005,0.728,0.016,0.562,0.000,0.000,0.141,0.005,0.725,0.000,0.578,0.000,0.000,0.141,0.006,0.724,0.000,0.578,0.000,0.000,0.140,0.005,0.726,0.000,0.594
9100.00,0.000,0.000,0.297,0.006,0.859,0.000,0.562,0.000,0.000,0.156,0.006,0.742,0.000,0.578,0.000,0.000,0.140,0.005,0.731,0.000,0.594,0.000,0.000,0.157,0.005,0.730,0.016,0.562,0.000,0.000,0.142,0.006,0.736,0.000,0.593
