Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1400.00,0.000,0.000,0.000,0.000,0.192,0.000,0.125,0.000,0.000,0.000,0.001,0.192,0.000,0.109,0.000,0.000,0.000,0.001,0.192,0.000,0.156,0.000,0.000,0.000,0.000,0.192,0.000,0.157,0.000,0.000,0.000,0.000,0.193,0.000,0.125
1500.00,0.000,0.000,0.000,0.000,0.193,0.000,0.125,0.000,0.000,0.000,0.000,0.193,0.000,0.109,0.000,0.000,0.000,0.001,0.192,0.000,0.140,0.000,0.000,0.000,0.001,0.198,0.000,0.156,0.000,0.000,0.000,0.001,0.193,0.000,0.094
1600.00,0.000,0.000,0.000,0.000,0.192,0.000,0.156,0.000,0.000,0.000,0.001,0.191,0.000,0.125,0.000,0.000,0.000,0.000,0.192,0.000,0.156,0.000,0.000,0.000,0.000,0.192,0.000,0.125,0.000,0.000,0.000,0.000,0.193,0.000,0.141
1700.00,0.000,0.000,0.000,0.000,0.193,0.000,0.125,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.000,0.000,0.194,0.000,0.109,0.000,0.000,0.000,0.001,0.193,0.000,0.172,0.000,0.000,0.000,0.000,0.198,0.000,0.141
1800.00,0.000,0.000,0.000,0.000,0.194,0.000,0.156,0.000,0.000,0.000,0.000,0.193,0.000,0.109,0.000,0.000,0.000,0.000,0.194,0.000,0.172,0.000,0.000,0.000,0.000,0.193,0.000,0.188,0.000,0.000,0.000,0.000,0.194,0.000,0.188
1900.00,0.000,0.000,0.000,0.000,0.193,0.000,0.125,0.000,0.000,0.000,0.000,0.193,0.000,0.125,0.000,0.000,0.000,0.000,0.193,0.000,0.157,0.000,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.001,0.199,0.000,0.141
2000.00,0.000,0.000,0.000,0.000,0.193,0.000,0.140,0.000,0.000,0.000,0.000,0.193,0.000,0.172,0.000,0.000,0.000,0.001,0.192,0.000,0.141,0.000,0.000,0.000,0.000,0.195,0.000,0.188,0.000,0.000,0.000,0.000,0.193,0.000,0.156
2100.00,0.000,0.000,0.000,0.000,0.191,0.000,0.140,0.000,0.000,0.000,0.000,0.192,0.000,0.094,0.000,0.000,0.000,0.000,0.190,0.000,0.125,0.000,0.000,0.000,0.000,0.191,0.000,0.125,0.000,0.000,0.000,0.001,0.190,0.000,0.141
2200.00,0.000,0.000,0.000,0.000,0.184,0.000,0.094,0.000,0.000,0.000,0.000,0.185,0.000,0.156,0.000,0.000,0.000,0.000,0.185,0.000,0.125,0.000,0.000,0.000,0.000,0.201,0.000,0.125,0.000,0.000,0.000,0.000,0.188,0.000,0.140
2300.00,0.000,0.000,0.000,0.000,0.193,0.000,0.156,0.000,0.000,0.000,0.000,0.194,0.000,0.141,0.000,0.000,0.000,0.000,0.194,0.000,0.140,0.000,0.000,0.000,0.001,0.193,0.000,0.172,0.000,0.000,0.000,0.000,0.195,0.000,0.109
2400.00,0.000,0.000,0.000,0.000,0.192,0.000,0.157,0.000,0.000,0.000,0.000,0.193,0.000,0.157,0.000,0.000,0.000,0.001,0.195,0.000,0.172,0.000,0.000,0.000,0.000,0.192,0.000,0.172,0.000,0.000,0.000,0.000,0.201,0.000,0.157
2500.00,0.000,0.000,0.000,0.000,0.192,0.000,0.094,0.000,0.000,0.000,0.000,0.192,0.000,0.156,0.000,0.000,0.000,0.000,0.194,0.000,0.172,0.000,0.000,0.000,0.001,0.191,0.000,0.156,0.000,0.000,0.000,0.000,0.192,0.000,0.141
2600.00,0.000,0.000,0.000,0.001,0.193,0.000,0.109,0.000,0.000,0.000,0.000,0.193,0.000,0.141,0.000,0.000,0.000,0.000,0.193,0.000,0.125,0.000,0.000,0.000,0.000,0.194,0.000,0.172,0.000,0.000,0.000,0.000,0.198,0.000,0.172
2700.00,0.000,0.000,0.000,0.001,0.191,0.000,0.203,0.000,0.000,0.000,0.000,0.194,0.000,0.172,0.000,0.000,0.000,0.000,0.192,0.000,0.157,0.000,0.000,0.000,0.001,0.195,0.000,0.125,0.000,0.000,0.000,0.000,0.192,0.000,0.125
2800.00,0.000,0.000,0.000,0.000,0.194,0.000,0.156,0.000,0.000,0.000,0.000,0.194,0.000,0.140,0.000,0.000,0.000,0.001,0.193,0.000,0.109,0.000,0.000,0.000,0.000,0.193,0.000,0.172,0.000,0.000,0.000,0.001,0.195,0.000,0.188
2900.00,0.000,0.000,0.000,0.001,0.185,0.000,0.187,0.000,0.000,0.000,0.001,0.200,0.000,0.172,0.000,0.000,0.000,0.000,0.186,0.000,0.140,0.000,0.000,0.000,0.001,0.192,0.000,0.141,0.000,0.000,0.000,0.000,0.188,0.000,0.125
3000.00,0.000,0.000,0.000,0.000,0.189,0.000,0.125,0.000,0.000,0.000,0.000,0.191,0.000,0.141,0.000,0.000,0.000,0.000,0.192,0.000,0.109,0.000,0.000,0.000,0.000,0.191,0.000,0.172,0.000,0.000,0.000,0.000,0.192,0.000,0.157
3100.00,0.000,0.000,0.000,0.001,0.193,0.000,0.110,0.000,0.000,0.000,0.001,0.193,0.000,0.141,0.000,0.000,0.000,0.000,0.194,0.000,0.156,0.000,0.000,0.000,0.001,0.193,0.000,0.109,0.000,0.000,0.000,0.000,0.199,0.000,0.140
3200.00,0.000,0.000,0.000,0.000,0.190,0.000,0.141,0.000,0.000,0.000,0.000,0.192,0.000,0.141,0.000,0.000,0.000,0.000,0.192,0.000,0.140,0.000,0.000,0.000,0.000,0.191,0.000,0.140,0.000,0.000,0.000,0.001,0.191,0.000,0.172
3300.00,0.000,0.000,0.000,0.001,0.194,0.000,0.140,0.000,0.000,0.000,0.001,0.193,0.000,0.172,0.000,0.000,0.000,0.001,0.194,0.000,0.203,0.000,0.000,0.000,0.000,0.195,0.016,0.156,0.000,0.000,0.000,0.001,0.193,0.000,0.141
3400.00,0.000,0.000,0.000,0.000,0.193,0.000,0.157,0.000,0.000,0.000,0.000,0.194,0.016,0.140,0.000,0.000,0.000,0.001,0.193,0.000,0.141,0.000,0.000,0.000,0.000,0.196,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.000,0.172
3500.00,0.000,0.000,0.000,0.000,0.192,0.015,0.110,0.000,0.000,0.000,0.000,0.192,0.000,0.140,0.000,0.000,0.000,0.000,0.191,0.000,0.156,0.000,0.000,0.000,0.001,0.191,0.000,0.110,0.000,0.000,0.000,0.000,0.192,0.000,0.078
3600.00,0.000,0.000,0.000,0.001,0.192,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.000,0.140,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.000,0.000,0.199,0.000,0.125,0.000,0.000,0.000,0.000,0.196,0.000,0.094
3700.00,0.000,0.000,0.000,0.001,0.190,0.015,0.156,0.000,0.000,0.000,0.000,0.190,0.000,0.125,0.000,0.000,0.000,0.001,0.190,0.016,0.125,0.000,0.000,0.000,0.000,0.191,0.000,0.172,0.000,0.000,0.000,0.001,0.190,0.000,0.125
3800.00,0.000,0.000,0.000,0.000,0.195,0.000,0.109,0.000,0.000,0.000,0.001,0.195,0.000,0.078,0.000,0.000,0.000,0.001,0.195,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.000,0.125,0.000,0.000,0.000,0.000,0.201,0.000,0.172
3900.00,0.000,0.000,0.000,0.000,0.194,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.000,0.141,0.000,0.000,0.000,0.000,0.197,0.000,0.140,0.000,0.000,0.000,0.001,0.196,0.000,0.172,0.000,0.000,0.000,0.000,0.195,0.000,0.172
4000.00,0.000,0.000,0.000,0.000,0.192,0.000,0.140,0.000,0.000,0.000,0.001,0.192,0.000,0.188,0.000,0.000,0.000,0.001,0.192,0.000,0.140,0.000,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.000,0.200,0.000,0.125
4100.00,0.000,0.000,0.000,0.000,0.195,0.000,0.093,0.000,0.000,0.000,0.000,0.195,0.000,0.187,0.000,0.000,0.000,0.001,0.195,0.000,0.157,0.000,0.000,0.000,0.000,0.196,0.000,0.125,0.000,0.000,0.000,0.000,0.194,0.000,0.141
4200.00,0.000,0.000,0.000,0.001,0.194,0.000,0.172,0.000,0.000,0.000,0.001,0.195,0.000,0.109,0.000,0.000,0.000,0.001,0.196,0.000,0.140,0.000,0.000,0.000,0.000,0.195,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.015,0.125
4300.00,0.000,0.000,0.000,0.001,0.192,0.000,0.140,0.000,0.000,0.000,0.001,0.192,0.000,0.172,0.000,0.000,0.000,0.001,0.193,0.000,0.140,0.000,0.000,0.000,0.000,0.198,0.000,0.172,0.000,0.000,0.000,0.001,0.192,0.000,0.141
4400.00,0.000,0.000,0.000,0.000,0.194,0.000,0.157,0.000,0.000,0.000,0.001,0.194,0.000,0.125,0.000,0.000,0.000,0.000,0.194,0.000,0.172,0.000,0.000,0.000,0.001,0.193,0.000,0.141,0.000,0.000,0.000,0.001,0.194,0.000,0.172
4500.00,0.000,0.000,0.000,0.001,0.195,0.000,0.140,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.201,0.000,0.156,0.000,0.000,0.000,0.000,0.202,0.016,0.156,0.000,0.000,0.000,0.001,0.195,0.000,0.141
4600.00,0.000,0.000,0.000,0.001,0.191,0.000,0.156,0.000,0.000,0.000,0.001,0.191,0.000,0.093,0.000,0.000,0.000,0.001,0.191,0.000,0.156,0.000,0.000,0.000,0.001,0.191,0.000,0.172,0.000,0.000,0.000,0.001,0.191,0.000,0.109
4700.00,0.000,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.001,0.196,0.000,0.140,0.000,0.000,0.000,0.001,0.194,0.000,0.140,0.000,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.000,0.200,0.000,0.141
4800.00,0.000,0.000,0.000,0.001,0.194,0.000,0.157,0.000,0.000,0.000,0.001,0.193,0.000,0.156,0.000,0.000,0.000,0.000,0.198,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.000,0.188,0.000,0.000,0.000,0.001,0.194,0.000,0.141
4900.00,0.000,0.000,0.000,0.001,0.183,0.000,0.109,0.000,0.000,0.000,0.001,0.183,0.000,0.125,0.000,0.000,0.000,0.001,0.183,0.000,0.140,0.000,0.000,0.000,0.001,0.183,0.000,0.172,0.000,0.000,0.000,0.001,0.190,0.000,0.078
5000.00,0.000,0.000,0.000,0.001,0.194,0.000,0.125,0.000,0.000,0.000,0.000,0.196,0.000,0.125,0.000,0.000,0.000,0.001,0.194,0.000,0.156,0.000,0.000,0.000,0.001,0.209,0.000,0.172,0.000,0.000,0.000,0.001,0.194,0.000,0.140
5100.00,0.000,0.000,0.000,0.001,0.193,0.000,0.141,0.000,0.000,0.000,0.001,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.000,0.156,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.000,0.125
5200.00,0.000,0.000,0.000,0.000,0.193,0.000,0.140,0.000,0.000,0.000,0.001,0.195,0.000,0.110,0.000,0.000,0.000,0.001,0.193,0.000,0.141,0.000,0.000,0.000,0.001,0.200,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.000,0.125
5300.00,0.000,0.000,0.000,0.001,0.195,0.000,0.172,0.000,0.000,0.000,0.001,0.195,0.016,0.156,0.000,0.000,0.000,0.001,0.193,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.016,0.156,0.000,0.000,0.000,0.001,0.194,0.000,0.156
5400.00,0.000,0.000,0.000,0.001,0.191,0.000,0.140,0.000,0.000,0.000,0.001,0.193,0.000,0.172,0.000,0.000,0.000,0.001,0.194,0.000,0.078,0.000,0.000,0.000,0.001,0.195,0.000,0.156,0.000,0.000,0.000,0.001,0.196,0.000,0.141
5500.00,0.000,0.000,0.000,0.001,0.195,0.015,0.141,0.000,0.000,0.000,0.001,0.194,0.000,0.187,0.000,0.000,0.000,0.000,0.196,0.000,0.140,0.000,0.000,0.000,0.001,0.195,0.000,0.156,0.000,0.000,0.000,0.001,0.195,0.000,0.141
5600.00,0.000,0.000,0.000,0.000,0.194,0.000,0.172,0.000,0.000,0.000,0.001,0.193,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.000,0.110,0.000,0.000,0.000,0.000,0.195,0.000,0.141,0.000,0.000,0.000,0.000,0.199,0.000,0.109
5700.00,0.001,0.000,0.000,0.000,0.195,0.000,0.141,0.000,0.000,0.000,0.001,0.196,0.000,0.157,0.000,0.000,0.000,0.001,0.196,0.000,0.156,0.000,0.000,0.000,0.000,0.195,0.000,0.188,0.000,0.000,0.000,0.000,0.195,0.000,0.141
5800.00,0.000,0.000,0.000,0.001,0.195,0.000,0.125,0.000,0.000,0.000,0.001,0.194,0.000,0.172,0.000,0.000,0.000,0.001,0.194,0.000,0.141,0.000,0.000,0.000,0.000,0.193,0.000,0.156,0.000,0.000,0.000,0.001,0.199,0.000,0.109
5900.00,0.000,0.000,0.000,0.001,0.193,0.000,0.157,0.000,0.000,0.000,0.000,0.195,0.000,0.109,0.000,0.000,0.000,0.000,0.196,0.000,0.156,0.000,0.000,0.000,0.002,0.194,0.000,0.157,0.000,0.000,0.000,0.001,0.193,0.000,0.171
6000.00,0.000,0.000,0.000,0.001,0.193,0.000,0.172,0.000,0.000,0.000,0.001,0.192,0.000,0.157,0.000,0.000,0.000,0.001,0.193,0.000,0.094,0.000,0.000,0.000,0.001,0.194,0.000,0.188,0.000,0.000,0.000,0.001,0.194,0.000,0.156
6100.00,0.000,0.000,0.000,0.000,0.194,0.000,0.156,0.000,0.000,0.000,0.000,0.194,0.000,0.172,0.000,0.000,0.000,0.001,0.199,0.000,0.156,0.000,0.000,0.000,0.001,0.197,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.000,0.171
6200.00,0.000,0.000,0.000,0.001,0.187,0.000,0.156,0.000,0.000,0.000,0.001,0.188,0.000,0.156,0.000,0.000,0.000,0.001,0.189,0.000,0.140,0.000,0.000,0.000,0.001,0.189,0.016,0.140,0.000,0.000,0.000,0.001,0.188,0.000,0.141
6300.00,0.000,0.000,0.000,0.001,0.192,0.000,0.156,0.000,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.001,0.192,0.000,0.156,0.000,0.000,0.000,0.001,0.198,0.000,0.109,0.001,0.000,0.000,0.000,0.193,0.000,0.078
6400.00,0.001,0.000,0.000,0.000,0.195,0.000,0.187,0.000,0.000,0.000,0.001,0.195,0.000,0.125,0.000,0.000,0.000,0.001,0.195,0.000,0.125,0.000,0.000,0.000,0.002,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.194,0.000,0.109
6500.00,0.000,0.000,0.000,0.001,0.195,0.000,0.110,0.000,0.000,0.000,0.001,0.193,0.000,0.156,0.000,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.001,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.199,0.000,0.125
6600.00,0.000,0.000,0.000,0.001,0.194,0.000,0.172,0.000,0.000,0.000,0.001,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.195,0.000,0.141,0.000,0.000,0.000,0.001,0.194,0.000,0.141,0.000,0.000,0.000,0.001,0.193,0.000,0.110
6700.00,0.000,0.000,0.000,0.001,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.000,0.140,0.000,0.000,0.000,0.001,0.193,0.000,0.188,0.000,0.000,0.000,0.001,0.193,0.000,0.188,0.000,0.000,0.000,0.001,0.201,0.000,0.156
6800.00,0.000,0.000,0.000,0.001,0.194,0.000,0.203,0.000,0.000,0.000,0.001,0.194,0.000,0.172,0.000,0.000,0.000,0.001,0.195,0.015,0.110,0.000,0.000,0.000,0.001,0.194,0.000,0.171,0.000,0.000,0.000,0.001,0.193,0.000,0.094
6900.00,0.000,0.000,0.000,0.001,0.195,0.000,0.125,0.000,0.000,0.000,0.001,0.196,0.000,0.141,0.000,0.000,0.000,0.001,0.195,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.000,0.156,0.000,0.000,0.000,0.001,0.201,0.000,0.110
7000.00,0.000,0.000,0.000,0.001,0.193,0.000,0.157,0.000,0.000,0.000,0.001,0.192,0.000,0.156,0.000,0.000,0.000,0.001,0.193,0.000,0.140,0.000,0.000,0.000,0.001,0.206,0.000,0.141,0.000,0.000,0.000,0.001,0.193,0.000,0.125
7100.00,0.000,0.000,0.000,0.001,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.195,0.000,0.125,0.000,0.000,0.000,0.001,0.194,0.000,0.141,0.000,0.000,0.000,0.001,0.194,0.000,0.157,0.000,0.000,0.000,0.001,0.194,0.000,0.188
7200.00,0.000,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.016,0.140,0.000,0.000,0.000,0.001,0.194,0.000,0.156,0.001,0.000,0.000,0.001,0.197,0.000,0.125,0.000,0.000,0.000,0.001,0.196,0.000,0.063
7300.00,0.000,0.000,0.000,0.001,0.195,0.000,0.203,0.000,0.000,0.000,0.001,0.195,0.000,0.141,0.000,0.000,0.000,0.001,0.195,0.000,0.140,0.000,0.000,0.000,0.001,0.205,0.000,0.156,0.000,0.000,0.000,0.001,0.195,0.000,0.109
7400.00,0.000,0.000,0.000,0.002,0.194,0.000,0.188,0.000,0.000,0.000,0.001,0.194,0.000,0.187,0.000,0.000,0.000,0.001,0.194,0.000,0.157,0.000,0.000,0.000,0.002,0.200,0.000,0.094,0.000,0.000,0.000,0.001,0.194,0.016,0.140
7500.00,0.000,0.000,0.000,0.001,0.192,0.000,0.171,0.001,0.000,0.000,0.001,0.193,0.000,0.188,0.000,0.000,0.000,0.001,0.192,0.016,0.141,0.000,0.000,0.000,0.001,0.192,0.000,0.156,0.000,0.000,0.000,0.001,0.192,0.000,0.141
7600.00,0.000,0.000,0.000,0.001,0.194,0.000,0.141,0.000,0.000,0.000,0.001,0.195,0.000,0.141,0.000,0.000,0.000,0.001,0.194,0.015,0.172,0.000,0.000,0.000,0.001,0.200,0.000,0.140,0.000,0.000,0.000,0.001,0.197,0.000,0.094
7700.00,0.000,0.000,0.000,0.001,0.190,0.000,0.125,0.000,0.000,0.000,0.001,0.189,0.000,0.078,0.000,0.000,0.000,0.001,0.191,0.000,0.188,0.000,0.000,0.000,0.001,0.190,0.000,0.109,0.001,0.000,0.000,0.001,0.188,0.000,0.109
7800.00,0.000,0.000,0.000,0.001,0.194,0.000,0.141,0.000,0.000,0.000,0.002,0.205,0.015,0.141,0.000,0.000,0.000,0.000,0.194,0.016,0.172,0.000,0.000,0.000,0.001,0.194,0.000,0.110,0.000,0.000,0.000,0.001,0.201,0.000,0.157
7900.00,0.000,0.000,0.000,0.001,0.193,0.000,0.172,0.000,0.000,0.000,0.001,0.193,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.016,0.141,0.000,0.000,0.000,0.001,0.193,0.000,0.078,0.000,0.000,0.000,0.001,0.201,0.000,0.172
8000.00,0.000,0.000,0.000,0.001,0.193,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.000,0.172,0.000,0.000,0.000,0.002,0.194,0.015,0.156,0.000,0.000,0.000,0.001,0.193,0.000,0.110,0.000,0.000,0.000,0.002,0.199,0.000,0.156
8100.00,0.000,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.001,0.195,0.000,0.171,0.000,0.000,0.000,0.001,0.195,0.000,0.157,0.000,0.000,0.000,0.002,0.195,0.000,0.157,0.000,0.000,0.000,0.001,0.196,0.000,0.140
8200.00,0.001,0.000,0.000,0.001,0.182,0.000,0.156,0.000,0.000,0.000,0.001,0.184,0.000,0.140,0.000,0.000,0.000,0.001,0.186,0.000,0.110,0.000,0.000,0.000,0.001,0.190,0.000,0.109,0.000,0.000,0.000,0.001,0.185,0.000,0.094
8300.00,0.000,0.000,0.000,0.002,0.192,0.000,0.187,0.000,0.000,0.000,0.001,0.193,0.000,0.187,0.000,0.000,0.000,0.001,0.193,0.000,0.172,0.000,0.000,0.000,0.001,0.204,0.000,0.156,0.000,0.000,0.000,0.002,0.195,0.000,0.157
8400.00,0.000,0.000,0.000,0.001,0.193,0.000,0.156,0.000,0.000,0.000,0.001,0.202,0.000,0.172,0.000,0.000,0.000,0.001,0.194,0.000,0.109,0.001,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.001,0.198,0.000,0.157
8500.00,0.000,0.000,0.000,0.001,0.193,0.000,0.157,0.000,0.000,0.000,0.001,0.193,0.000,0.157,0.000,0.000,0.000,0.002,0.192,0.000,0.157,0.000,0.000,0.000,0.001,0.199,0.000,0.172,0.000,0.000,0.000,0.001,0.195,0.000,0.141
8600.00,0.000,0.000,0.000,0.002,0.194,0.000,0.141,0.000,0.000,0.000,0.002,0.194,0.000,0.094,0.000,0.000,0.000,0.001,0.194,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.000,0.141,0.000,0.000,0.000,0.001,0.195,0.000,0.156
8700.00,0.000,0.000,0.000,0.002,0.192,0.000,0.156,0.000,0.000,0.000,0.001,0.192,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.000,0.187,0.000,0.000,0.000,0.001,0.193,0.000,0.141,0.000,0.000,0.000,0.001,0.196,0.016,0.125
8800.00,0.000,0.000,0.000,0.001,0.194,0.000,0.172,0.000,0.000,0.000,0.002,0.195,0.000,0.094,0.001,0.000,0.000,0.001,0.195,0.000,0.094,0.000,0.000,0.000,0.002,0.194,0.000,0.125,0.000,0.000,0.000,0.002,0.194,0.000,0.141
8900.00,0.000,0.000,0.000,0.002,0.193,0.000,0.140,0.000,0.000,0.000,0.002,0.193,0.000,0.141,0.000,0.000,0.000,0.002,0.193,0.000,0.172,0.000,0.000,0.000,0.001,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.200,0.000,0.187
9000.00,0.000,0.000,0.000,0.001,0.193,0.000,0.110,0.000,0.000,0.000,0.001,0.194,0.000,0.172,0.000,0.000,0.000,0.001,0.195,0.000,0.156,0.000,0.000,0.000,0.001,0.193,0.000,0.141,0.000,0.000,0.000,0.001,0.194,0.000,0.141
9100.00,0.000,0.000,0.000,0.001,0.195,0.000,0.156,0.000,0.000,0.000,0.001,0.195,0.000,0.110,0.000,0.000,0.000,0.001,0.195,0.000,0.172,0.000,0.000,0.000,0.002,0.194,0.000,0.188,0.000,0.000,0.000,0.001,0.204,0.016,0.188
