Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
16.00,0.002,0.031,0.000,0.000,0.007,0.000,0.138,0.000,0.109,0.000,1.728,11768.976,0.720,3.840,-3.648,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.181,0.000,0.141,0.000,1.728,11768.896,0.720,3.840,-3.888,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.129,0.000,0.094,0.000,1.728,11768.896,0.720,3.840,-3.888,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.129,0.000,0.110,0.000,1.728,11768.896,0.720,3.840,-3.888,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.128,0.000,0.125,0.000,1.728,11768.896,0.720,3.840,-3.888,0.000
17.00,0.002,0.047,0.000,0.000,0.007,0.000,0.118,0.000,0.078,0.000,1.808,11771.712,0.720,4.080,-3.888,0.000,0.001,0.047,0.000,0.000,0.007,0.000,0.108,0.000,0.062,0.000,1.808,11771.632,0.720,4.080,-4.128,0.000,0.002,0.078,0.000,0.000,0.007,0.000,0.129,0.000,0.031,0.000,1.808,11771.632,0.720,4.080,-4.128,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.107,0.000,0.110,0.000,1.808,11771.632,0.720,4.080,-4.128,0.000,0.003,0.000,0.000,0.000,0.007,0.000,0.106,0.000,0.109,0.000,1.808,11771.632,0.720,4.080,-4.128,0.000
18.00,0.001,0.046,0.000,0.000,0.007,0.000,0.155,0.000,0.110,0.000,1.888,11775.088,0.720,4.320,-4.128,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.145,0.000,0.125,0.000,1.888,11775.136,0.720,4.320,-4.368,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.149,0.000,0.125,0.000,1.888,11775.136,0.720,4.320,-4.368,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.145,0.000,0.125,0.000,1.888,11775.136,0.720,4.320,-4.368,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.145,0.000,0.124,0.000,1.888,11775.136,0.720,4.320,-4.368,0.000
19.00,0.001,0.015,0.000,0.000,0.007,0.000,0.136,0.000,0.126,0.000,1.968,11777.824,0.720,4.560,-4.368,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.130,0.000,0.094,0.000,1.968,11777.872,0.720,4.560,-4.608,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.128,0.000,0.093,0.000,1.968,11777.872,0.720,4.560,-4.608,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.128,0.000,0.125,0.000,1.968,11777.872,0.720,4.560,-4.608,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.128,0.000,0.094,0.000,1.968,11777.872,0.720,4.560,-4.608,0.000
20.00,0.002,0.015,0.000,0.000,0.007,0.000,0.118,0.000,0.094,0.000,2.048,11780.560,0.720,4.800,-4.608,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.101,0.000,0.077,0.000,2.048,11780.608,0.720,4.800,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.101,0.000,0.063,0.000,2.048,11780.608,0.720,4.800,-4.848,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.101,0.000,0.062,0.000,2.048,11780.608,0.720,4.800,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.099,0.000,0.063,0.000,2.048,11780.608,0.720,4.800,-4.848,0.000
21.00,0.002,0.015,0.000,0.000,0.007,0.000,0.147,0.000,0.126,0.000,2.128,11783.296,0.720,5.040,0.000,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.136,0.000,0.126,0.000,2.128,11783.344,0.720,5.040,-5.088,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.137,0.000,0.124,0.000,2.128,11783.344,0.720,5.040,-5.088,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.136,0.000,0.125,0.000,2.128,11783.344,0.720,5.040,-5.088,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.136,0.000,0.110,0.000,2.128,11783.344,0.720,5.040,-5.088,0.000
22.00,0.001,0.030,0.000,0.000,0.007,0.000,0.147,0.000,0.111,0.000,2.208,11786.800,0.720,5.296,-5.088,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.150,0.000,0.109,0.000,2.208,11786.848,0.720,5.280,-5.344,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.136,0.000,0.125,0.000,2.208,11786.848,0.720,5.296,-5.328,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.139,0.000,0.109,0.000,2.208,11786.848,0.720,5.280,-5.344,0.000,0.003,0.047,0.000,0.000,0.007,0.000,0.139,0.000,0.094,0.000,2.208,11786.848,0.720,5.296,-5.328,0.000
23.00,0.002,0.048,0.000,0.000,0.007,0.000,0.145,0.000,0.108,0.000,2.288,11789.536,0.720,5.536,-5.344,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.137,0.000,0.094,0.000,2.288,11789.584,0.720,5.536,-5.584,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.137,0.000,0.109,0.000,2.288,11789.584,0.720,5.536,-5.584,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.138,0.000,0.094,0.000,2.288,11789.584,0.720,5.536,-5.584,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.142,0.000,0.109,0.000,2.288,11789.584,0.720,5.536,-5.584,0.000
24.00,0.002,0.046,0.000,0.000,0.007,0.000,0.115,0.000,0.063,0.000,2.368,11792.272,0.720,5.776,-5.584,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.107,0.000,0.062,0.000,2.368,11792.192,0.720,5.776,-5.824,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.105,0.000,0.079,0.000,2.368,11792.192,0.720,5.776,-5.824,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.109,0.000,0.078,0.000,2.368,11792.192,0.720,5.776,-5.824,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.106,0.000,0.062,0.000,2.368,11792.192,0.720,5.776,-5.824,0.000
25.00,0.002,0.016,0.000,0.000,0.007,0.000,0.135,0.000,0.124,0.000,2.448,11794.880,0.720,6.016,-5.824,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.126,0.000,0.110,0.000,2.448,11794.928,0.720,6.016,-6.064,0.000,0.001,0.062,0.000,0.000,0.007,0.000,0.126,0.000,0.063,0.000,2.448,11794.928,0.720,6.016,-6.064,0.000,0.001,0.062,0.000,0.000,0.007,0.000,0.127,0.000,0.079,0.000,2.448,11794.928,0.720,6.016,-6.064,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.129,0.000,0.125,0.000,2.448,11794.928,0.720,6.016,-6.064,0.000
26.00,0.001,0.047,0.000,0.000,0.007,0.000,0.137,0.000,0.078,0.000,2.528,11798.384,0.720,6.256,-6.064,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.127,0.000,0.094,0.000,2.528,11798.432,0.720,6.256,-6.304,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.139,0.000,0.110,0.000,2.528,11798.432,0.720,6.256,-6.304,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.129,0.000,0.109,0.000,2.528,11798.432,0.720,6.256,-6.304,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.128,0.000,0.094,0.000,2.528,11798.432,0.720,6.256,-6.304,0.000
27.00,0.002,0.047,0.000,0.000,0.007,0.000,0.141,0.000,0.093,0.000,2.608,11801.120,0.720,6.496,-6.304,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.138,0.000,0.110,0.000,2.608,11801.168,0.720,6.496,-6.544,0.000,0.006,0.031,0.000,0.000,0.007,0.000,0.139,0.000,0.109,0.000,2.608,11801.168,0.720,6.496,-6.544,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.132,0.000,0.125,0.000,2.608,11801.168,0.720,6.496,-6.544,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.132,0.000,0.110,0.000,2.608,11801.168,0.720,6.496,-6.544,0.000
28.00,0.002,0.032,0.000,0.000,0.007,0.000,0.164,0.000,0.140,0.000,2.688,11803.856,0.720,6.736,-6.544,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.155,0.000,0.141,0.000,2.688,11803.904,0.720,6.736,-6.784,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.154,0.000,0.140,0.000,2.688,11803.904,0.720,6.736,-6.784,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.155,0.000,0.125,0.000,2.688,11803.904,0.720,6.736,-6.784,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.154,0.000,0.124,0.000,2.688,11803.904,0.720,6.736,-6.784,0.000
29.00,0.001,0.046,0.000,0.000,0.007,0.000,0.158,0.000,0.110,0.000,2.768,11806.592,0.720,6.976,-6.784,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.148,0.000,0.125,0.000,2.768,11806.640,0.720,6.976,-7.024,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.151,0.000,0.127,0.000,2.768,11806.640,0.720,6.976,-7.024,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.148,0.000,0.110,0.000,2.768,11806.640,0.720,6.976,-7.024,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.149,0.000,0.125,0.000,2.768,11806.640,0.720,6.976,-7.024,0.000
30.00,0.001,0.015,0.000,0.000,0.007,0.000,0.167,0.000,0.141,0.000,2.848,11810.096,0.720,7.216,-7.024,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.160,0.000,0.140,0.000,2.848,11810.016,0.720,7.216,-7.264,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.160,0.000,0.140,0.000,2.848,11810.016,0.720,7.216,-7.264,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.159,0.000,0.124,0.000,2.848,11810.016,0.720,7.216,-7.264,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.159,0.000,0.141,0.000,2.848,11810.016,0.720,7.216,-7.264,0.000
31.00,0.002,0.015,0.000,0.000,0.007,0.000,0.166,0.000,0.142,0.000,2.928,11812.832,0.720,7.456,-7.264,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.155,0.000,0.124,0.000,2.928,11812.752,0.720,7.456,-7.504,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.156,0.000,0.126,0.000,2.928,11812.752,0.720,7.456,-7.504,0.000,0.001,0.046,0.000,0.000,0.007,0.000,0.180,0.000,0.125,0.000,2.928,11812.752,0.720,7.456,-7.504,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.162,0.000,0.140,0.000,2.928,11812.752,0.720,7.456,-7.504,0.000
32.00,0.002,0.047,0.000,0.000,0.007,0.000,0.135,0.000,0.078,0.000,3.008,11815.568,0.720,7.696,-7.504,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.128,0.000,0.110,0.000,3.008,11815.488,0.720,7.696,-7.744,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.128,0.000,0.109,0.000,3.008,11815.488,0.720,7.696,-7.744,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.130,0.000,0.108,0.000,3.008,11815.488,0.720,7.696,-7.744,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.130,0.000,0.125,0.000,3.008,11815.488,0.720,7.696,-7.744,0.000
33.00,0.002,0.032,0.000,0.000,0.007,0.000,0.153,0.000,0.125,0.000,3.088,11818.176,0.720,7.936,-7.744,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.147,0.000,0.125,0.000,3.088,11818.224,0.720,7.936,-7.984,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.147,0.000,0.124,0.000,3.088,11818.224,0.720,7.936,-7.984,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.146,0.000,0.127,0.000,3.088,11818.224,0.720,7.936,-7.984,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.147,0.000,0.124,0.000,3.088,11818.224,0.720,7.936,-7.984,0.000
34.00,0.001,0.031,0.000,0.000,0.007,0.000,0.181,0.000,0.156,0.000,3.168,11821.680,0.720,8.176,-7.984,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.173,0.000,0.142,0.000,3.168,11821.728,0.720,8.176,-8.224,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.170,0.000,0.140,0.000,3.168,11821.728,0.720,8.176,-8.224,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.169,0.000,0.140,0.000,3.168,11821.728,0.720,8.176,-8.224,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.170,0.000,0.140,0.000,3.168,11821.728,0.720,8.176,-8.224,0.000
35.00,0.001,0.031,0.000,0.000,0.007,0.000,0.147,0.000,0.109,0.000,3.248,11824.416,0.720,8.416,-8.224,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.137,0.000,0.110,0.000,3.248,11824.464,0.720,8.416,-8.464,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.138,0.000,0.125,0.000,3.248,11824.464,0.720,8.416,-8.464,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.140,0.000,0.109,0.000,3.248,11824.464,0.720,8.416,-8.464,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.138,0.000,0.110,0.000,3.248,11824.464,0.720,8.416,-8.464,0.000
36.00,0.002,0.031,0.000,0.000,0.007,0.000,0.162,0.000,0.126,0.000,3.328,11827.152,0.720,8.656,-8.464,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.154,0.000,0.125,0.000,3.328,11827.200,0.720,8.656,-8.704,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.154,0.000,0.125,0.000,3.328,11827.200,0.720,8.656,-8.704,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.154,0.000,0.125,0.000,3.328,11827.200,0.720,8.656,-8.704,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.152,0.000,0.127,0.000,3.328,11827.200,0.720,8.656,-8.704,0.000
