Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.016,0.000,0.000,0.003,0.000,0.155,0.000,0.141,0.000,1.448,6179.920,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.003,0.000,0.155,0.000,0.141,0.000,1.448,6179.920,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.003,0.000,0.167,0.000,0.142,0.000,1.448,6179.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.158,0.000,0.140,0.000,1.448,6179.920,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.144,0.000,0.141,0.000,1.448,6179.920,0.720,0.000,0.000,0.000
11.00,0.002,0.015,0.000,0.000,0.002,0.000,0.120,0.000,0.110,0.000,1.608,9454.456,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.002,0.000,0.113,0.000,0.095,0.000,1.608,9454.456,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.002,0.000,0.112,0.000,0.093,0.000,1.608,9454.456,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.112,0.000,0.110,0.000,1.608,9454.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.112,0.000,0.110,0.000,1.608,9454.456,0.720,0.000,0.000,0.000
12.00,0.002,0.031,0.000,0.000,0.003,0.000,0.152,0.000,0.126,0.000,1.672,6182.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.143,0.000,0.140,0.000,1.672,6182.504,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.003,0.000,0.144,0.000,0.126,0.000,1.672,6182.504,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.145,0.000,0.140,0.000,1.672,6182.504,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.144,0.000,0.141,0.000,1.672,6182.504,0.720,0.000,0.000,0.000
13.00,0.002,0.000,0.000,0.000,0.006,0.000,0.255,0.000,0.265,0.000,1.712,4366.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.251,0.000,0.250,0.000,1.712,4366.712,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.006,0.000,0.248,0.000,0.219,0.000,1.712,4366.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.245,0.000,0.250,0.000,1.712,4366.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.250,0.000,0.250,0.000,1.712,4366.712,0.720,0.000,0.000,0.000
14.00,0.002,0.016,0.000,0.000,0.006,0.000,0.257,0.000,0.250,0.000,2.040,4369.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.254,0.000,0.250,0.000,2.040,4369.472,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.006,0.000,0.246,0.000,0.218,0.000,2.040,4369.472,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.006,0.000,0.245,0.000,0.202,0.000,2.040,4369.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.245,0.000,0.234,0.000,2.040,4369.472,0.720,0.000,0.000,0.000
15.00,0.002,0.030,0.000,0.000,0.006,0.000,0.270,0.000,0.235,0.000,2.272,7038.648,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.257,0.000,0.250,0.000,2.272,7038.648,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.006,0.000,0.257,0.000,0.218,0.000,2.272,7038.648,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.256,0.000,0.234,0.000,2.272,7038.648,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.006,0.000,0.321,0.000,0.251,0.000,2.272,7038.648,0.720,0.000,0.000,0.000
16.00,0.001,0.030,0.000,0.000,0.004,0.000,0.182,0.000,0.157,0.000,2.648,2383.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.172,0.000,0.172,0.000,2.648,2383.312,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.172,0.000,0.156,0.000,2.648,2383.312,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.004,0.000,0.173,0.000,0.172,0.000,2.648,2383.312,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.172,0.000,0.156,0.000,2.648,2383.312,0.720,0.000,0.000,0.000
17.00,0.002,0.032,0.000,0.000,0.005,0.000,0.226,0.000,0.187,0.000,2.808,4981.160,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.219,0.000,0.218,0.000,2.808,4981.160,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.005,0.000,0.218,0.000,0.187,0.000,2.808,4981.160,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.005,0.000,0.218,0.000,0.187,0.000,2.808,4981.160,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.005,0.000,0.217,0.000,0.187,0.000,2.808,4981.160,0.720,0.000,0.000,0.000
18.00,0.002,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,3.016,8000.960,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,3.016,8000.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,3.016,8000.960,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,3.016,8000.960,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,3.016,8000.960,0.720,0.000,0.000,0.000
19.00,0.002,0.045,0.000,0.000,0.005,0.000,0.220,0.000,0.174,0.000,3.368,2318.792,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.005,0.000,0.210,0.000,0.187,0.000,3.368,2318.792,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.211,0.000,0.187,0.000,3.368,2318.792,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.211,0.000,0.203,0.000,3.368,2318.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.211,0.000,0.203,0.000,3.368,2318.792,0.720,0.000,0.000,0.000
20.00,0.002,0.048,0.000,0.000,0.005,0.000,0.234,0.000,0.186,0.000,3.576,12987.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.227,0.000,0.219,0.000,3.576,12987.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.226,0.000,0.218,0.000,3.576,12987.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.226,0.000,0.235,0.000,3.576,12987.656,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.005,0.000,0.232,0.000,0.202,0.000,3.576,12987.656,0.720,0.000,0.000,0.000
21.00,0.002,0.032,0.000,0.000,0.005,0.000,0.221,0.000,0.203,0.000,3.904,4989.656,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.211,0.000,0.203,0.000,3.904,4989.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.215,0.000,0.218,0.000,3.904,4989.656,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.212,0.000,0.219,0.000,3.904,4989.656,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.210,0.000,0.188,0.000,3.904,4989.656,0.720,0.000,0.000,0.000
22.00,0.001,0.030,0.000,0.000,0.006,0.000,0.274,0.000,0.252,0.000,4.184,9723.400,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.266,0.000,0.249,0.000,4.184,9723.400,0.720,0.000,0.000,0.000,0.001,0.030,0.000,0.000,0.006,0.000,0.268,0.000,0.236,0.000,4.184,9723.400,0.720,0.000,0.000,0.000,0.001,0.048,0.000,0.000,0.006,0.000,0.266,0.000,0.218,0.000,4.184,9723.400,0.720,0.000,0.000,0.000,0.003,0.030,0.000,0.000,0.006,0.000,0.265,0.000,0.235,0.000,4.184,9723.400,0.720,0.000,0.000,0.000
23.00,0.001,0.032,0.000,0.000,0.006,0.000,0.274,0.000,0.249,0.000,4.728,9726.216,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.006,0.000,0.266,0.000,0.236,0.000,4.728,9726.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.279,0.000,0.281,0.000,4.728,9726.216,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.266,0.000,0.250,0.000,4.728,9726.216,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.006,0.000,0.266,0.000,0.249,0.000,4.728,9726.216,0.720,0.000,0.000,0.000
24.00,0.001,0.063,0.000,0.000,0.007,0.000,0.310,0.000,0.250,0.000,5.080,11794.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.300,0.000,0.312,0.000,5.080,11794.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.302,0.000,0.297,0.000,5.080,11794.248,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.301,0.000,0.266,0.000,5.080,11794.248,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.305,0.000,0.265,0.000,5.080,11794.248,0.720,0.000,0.000,0.000
25.00,0.002,0.016,0.000,0.000,0.007,0.000,0.304,0.000,0.281,0.000,5.456,9130.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.297,0.000,0.297,0.000,5.456,9130.840,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.296,0.000,0.281,0.000,5.456,9130.840,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.007,0.000,0.297,0.000,0.250,0.000,5.456,9130.840,0.720,0.000,0.000,0.000,0.002,0.045,0.000,0.000,0.007,0.000,0.296,0.000,0.252,0.000,5.456,9130.840,0.720,0.000,0.000,0.000
26.00,0.002,0.032,0.000,0.000,0.006,0.000,0.279,0.000,0.249,0.000,6.072,14686.104,0.720,0.000,0.000,0.000,0.001,0.030,0.000,0.000,0.006,0.000,0.272,0.000,0.252,0.000,6.072,14686.104,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.006,0.000,0.278,0.000,0.249,0.000,6.072,14686.104,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.276,0.000,0.250,0.000,6.072,14686.104,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.274,0.000,0.266,0.000,6.072,14686.104,0.720,0.000,0.000,0.000
27.00,0.002,0.047,0.000,0.000,0.009,0.000,0.357,0.000,0.313,0.000,6.304,2604.248,0.720,0.000,0.000,0.000,0.001,0.048,0.000,0.000,0.009,0.000,0.355,0.000,0.311,0.000,6.304,2604.248,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.009,0.000,0.349,0.000,0.313,0.000,6.304,2604.248,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.009,0.000,0.349,0.000,0.327,0.000,6.304,2604.248,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.009,0.000,0.356,0.000,0.345,0.000,6.304,2604.248,0.720,0.000,0.000,0.000
28.00,0.001,0.032,0.000,0.000,0.004,0.000,0.190,0.000,0.172,0.000,6.656,1604.264,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.183,0.000,0.156,0.000,6.656,1604.264,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.004,0.000,0.182,0.000,0.188,0.000,6.656,1604.264,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.182,0.000,0.172,0.000,6.656,1604.264,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.004,0.000,0.182,0.000,0.173,0.000,6.656,1604.264,0.720,0.000,0.000,0.000
29.00,0.001,0.016,0.000,0.000,0.007,0.000,0.307,0.000,0.281,0.000,7.224,8609.624,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.298,0.000,0.265,0.000,7.224,8609.624,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.298,0.000,0.280,0.000,7.224,8609.624,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.298,0.000,0.281,0.000,7.224,8609.624,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.007,0.000,0.296,0.000,0.251,0.000,7.224,8609.624,0.720,0.000,0.000,0.000
30.00,0.002,0.046,0.000,0.000,0.006,0.000,0.276,0.000,0.236,0.000,7.816,12410.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.268,0.000,0.265,0.000,7.816,12410.848,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.006,0.000,0.268,0.000,0.251,0.000,7.816,12410.848,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.267,0.000,0.249,0.000,7.816,12410.848,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.006,0.000,0.268,0.000,0.252,0.000,7.816,12410.848,0.720,0.000,0.000,0.000
31.00,0.002,0.030,0.000,0.000,0.006,0.000,0.277,0.000,0.251,0.000,8.480,12413.376,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.278,0.000,0.265,0.000,8.480,12413.376,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.006,0.000,0.277,0.000,0.249,0.000,8.480,12413.376,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.006,0.000,0.274,0.000,0.251,0.000,8.480,12413.376,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.006,0.000,0.282,0.000,0.265,0.000,8.480,12413.376,0.720,0.000,0.000,0.000
32.00,0.002,0.032,0.000,0.000,0.004,0.000,0.183,0.000,0.156,0.000,9.144,2944.528,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.174,0.000,0.157,0.000,9.144,2944.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.173,0.000,0.187,0.000,9.144,2944.528,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.174,0.000,0.141,0.000,9.144,2944.528,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.171,0.000,0.157,0.000,9.144,2944.528,0.720,0.000,0.000,0.000
33.00,0.002,0.016,0.000,0.000,0.007,0.000,0.293,0.000,0.265,0.000,9.568,3821.720,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.282,0.000,0.233,0.000,9.568,3821.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.283,0.000,0.281,0.000,9.568,3821.720,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.007,0.000,0.283,0.000,0.219,0.000,9.568,3821.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.283,0.000,0.282,0.000,9.568,3821.720,0.720,0.000,0.000,0.000
34.00,0.001,0.077,0.000,0.000,0.010,0.000,0.412,0.000,0.330,0.000,10.328,4701.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.010,0.000,0.399,0.000,0.406,0.000,10.328,4701.528,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.010,0.000,0.399,0.000,0.327,0.000,10.328,4701.528,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.010,0.000,0.400,0.000,0.329,0.000,10.328,4701.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.010,0.000,0.399,0.000,0.406,0.000,10.328,4701.528,0.720,0.000,0.000,0.000
35.00,0.002,0.000,0.000,0.000,0.009,0.000,0.366,0.000,0.375,0.000,10.872,2635.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.358,0.000,0.360,0.000,10.872,2635.432,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.009,0.000,0.358,0.000,0.359,0.000,10.872,2635.432,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.009,0.000,0.358,0.000,0.344,0.000,10.872,2635.432,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.009,0.000,0.362,0.000,0.298,0.000,10.872,2635.432,0.720,0.000,0.000,0.000
36.00,0.002,0.079,0.000,0.000,0.009,0.000,0.383,0.000,0.311,0.000,11.320,10638.968,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.009,0.000,0.374,0.000,0.312,0.000,11.320,10638.968,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.009,0.000,0.373,0.000,0.312,0.000,11.320,10638.968,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.009,0.000,0.378,0.000,0.344,0.000,11.320,10638.968,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.009,0.000,0.382,0.000,0.345,0.000,11.320,10638.968,0.720,0.000,0.000,0.000
