Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.046,0.000,0.000,0.027,0.000,0.077,0.000,0.032,0.000,1.248,1999.880,0.720,1.648,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,1.248,1999.880,0.720,1.648,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,1.248,1999.880,0.720,1.648,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,1.248,1999.880,0.720,1.648,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.046,0.000,1.248,1999.880,0.720,1.648,0.000,0.000
11.00,0.002,0.047,0.000,0.000,0.027,0.000,0.080,0.000,0.031,0.000,1.328,2012.840,0.720,1.824,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.065,0.000,0.047,0.000,1.328,2012.840,0.720,1.824,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.065,0.000,0.031,0.000,1.328,2012.840,0.720,1.824,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.065,0.000,0.047,0.000,1.328,2012.840,0.720,1.824,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.065,0.000,0.046,0.000,1.328,2012.840,0.720,1.824,0.000,0.000
12.00,0.002,0.032,0.000,0.000,0.027,0.000,0.080,0.000,0.046,0.000,1.408,2027.992,0.720,2.000,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.063,0.000,1.408,2027.992,0.720,2.000,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.062,0.000,0.047,0.000,1.408,2027.992,0.720,2.000,0.000,0.000,0.003,0.032,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,1.408,2027.992,0.720,2.000,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.061,0.000,0.031,0.000,1.408,2027.992,0.720,2.000,0.000,0.000
13.00,0.001,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,1.488,2043.072,0.720,2.176,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.061,0.000,0.062,0.000,1.488,2043.072,0.720,2.176,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.063,0.000,1.488,2043.072,0.720,2.176,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,1.488,2043.072,0.720,2.176,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.061,0.000,0.032,0.000,1.488,2043.072,0.720,2.176,0.000,0.000
14.00,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,1.568,2057.632,0.720,2.352,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,1.568,2057.632,0.720,2.352,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,1.568,2057.632,0.720,2.352,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.063,0.000,1.568,2057.632,0.720,2.352,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.062,0.000,1.568,2057.632,0.720,2.352,0.000,0.000
15.00,0.002,0.048,0.000,0.000,0.027,0.000,0.083,0.000,0.030,0.000,1.648,2071.160,0.720,2.528,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.067,0.000,0.079,0.000,1.648,2071.160,0.720,2.528,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.066,0.000,0.030,0.000,1.648,2071.160,0.720,2.528,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.066,0.000,0.047,0.000,1.648,2071.160,0.720,2.528,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.067,0.000,0.063,0.000,1.648,2071.160,0.720,2.528,0.000,0.000
16.00,0.002,0.031,0.000,0.000,0.027,0.000,0.085,0.000,0.062,0.000,1.728,2087.376,0.720,2.704,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.068,0.000,0.047,0.000,1.728,2087.376,0.720,2.704,0.000,0.000,0.003,0.031,0.000,0.000,0.027,0.000,0.068,0.000,0.047,0.000,1.728,2087.376,0.720,2.704,0.000,0.000,0.003,0.000,0.000,0.000,0.027,0.000,0.067,0.000,0.062,0.000,1.728,2087.376,0.720,2.704,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.068,0.000,0.063,0.000,1.728,2087.376,0.720,2.704,0.000,0.000
17.00,0.001,0.031,0.000,0.000,0.027,0.000,0.077,0.000,0.047,0.000,1.808,2100.336,0.720,2.880,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.062,0.000,1.808,2100.336,0.720,2.880,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,1.808,2100.336,0.720,2.880,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,1.808,2100.336,0.720,2.880,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.061,0.000,0.031,0.000,1.808,2100.336,0.720,2.880,0.000,0.000
18.00,0.002,0.046,0.000,0.000,0.027,0.000,0.077,0.000,0.032,0.000,1.888,2115.968,0.720,3.056,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,1.888,2115.968,0.720,3.056,0.000,0.000,0.003,0.031,0.000,0.000,0.027,0.000,0.060,0.000,0.032,0.000,1.888,2115.968,0.720,3.056,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.060,0.000,0.030,0.000,1.888,2115.968,0.720,3.056,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,1.888,2115.968,0.720,3.056,0.000,0.000
19.00,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,1.968,2131.632,0.720,3.232,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,1.968,2131.632,0.720,3.232,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,1.968,2131.632,0.720,3.232,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.061,0.000,0.015,0.000,1.968,2131.632,0.720,3.232,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.060,0.000,0.016,0.000,1.968,2131.632,0.720,3.232,0.000,0.000
20.00,0.002,0.031,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,2.048,2145.672,0.720,3.408,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,2.048,2145.672,0.720,3.408,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.061,0.000,0.047,0.000,2.048,2145.672,0.720,3.408,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.062,0.000,2.048,2145.672,0.720,3.408,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,2.048,2145.672,0.720,3.408,0.000,0.000
21.00,0.002,0.032,0.000,0.000,0.027,0.000,0.087,0.000,0.046,0.000,2.128,2160.816,0.720,3.584,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.070,0.000,0.062,0.000,2.128,2160.816,0.720,3.584,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.071,0.000,0.064,0.000,2.128,2160.816,0.720,3.584,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.070,0.000,0.030,0.000,2.128,2160.816,0.720,3.584,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.070,0.000,0.063,0.000,2.128,2160.816,0.720,3.584,0.000,0.000
22.00,0.002,0.015,0.000,0.000,0.027,0.000,0.077,0.000,0.047,0.000,2.208,2174.288,0.720,3.760,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,2.208,2174.288,0.720,3.760,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.061,0.000,0.032,0.000,2.208,2174.288,0.720,3.760,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.060,0.000,0.016,0.000,2.208,2174.288,0.720,3.760,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,2.208,2174.288,0.720,3.760,0.000,0.000
23.00,0.002,0.048,0.000,0.000,0.027,0.000,0.076,0.000,0.030,0.000,2.288,2189.408,0.720,3.936,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.062,0.000,0.031,0.000,2.288,2189.408,0.720,3.936,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,2.288,2189.408,0.720,3.936,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,2.288,2189.408,0.720,3.936,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.060,0.000,0.030,0.000,2.288,2189.408,0.720,3.936,0.000,0.000
24.00,0.002,0.015,0.000,0.000,0.027,0.000,0.080,0.000,0.063,0.000,2.368,2204.016,0.720,4.112,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.065,0.000,0.062,0.000,2.368,2204.016,0.720,4.112,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.063,0.000,0.032,0.000,2.368,2204.016,0.720,4.112,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.064,0.000,0.063,0.000,2.368,2204.016,0.720,4.112,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.063,0.000,0.062,0.000,2.368,2204.016,0.720,4.112,0.000,0.000
25.00,0.002,0.000,0.000,0.000,0.027,0.000,0.088,0.000,0.063,0.000,2.448,2219.632,0.720,4.288,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.068,0.000,0.062,0.000,2.448,2219.632,0.720,4.288,0.000,0.000,0.003,0.000,0.000,0.000,0.027,0.000,0.068,0.000,0.062,0.000,2.448,2219.632,0.720,4.288,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.069,0.000,0.048,0.000,2.448,2219.632,0.720,4.288,0.000,0.000,0.001,0.031,0.000,0.000,0.027,0.000,0.069,0.000,0.031,0.000,2.448,2219.632,0.720,4.288,0.000,0.000
26.00,0.002,0.048,0.000,0.000,0.027,0.000,0.078,0.000,0.030,0.000,2.528,2232.096,0.720,4.464,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.063,0.000,2.528,2232.096,0.720,4.464,0.000,0.000,0.003,0.015,0.000,0.000,0.027,0.000,0.062,0.000,0.047,0.000,2.528,2232.096,0.720,4.464,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.061,0.000,0.032,0.000,2.528,2232.096,0.720,4.464,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.062,0.000,2.528,2232.096,0.720,4.464,0.000,0.000
27.00,0.002,0.031,0.000,0.000,0.027,0.000,0.082,0.000,0.047,0.000,2.608,2249.352,0.720,4.640,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.065,0.000,0.047,0.000,2.608,2249.352,0.720,4.640,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.066,0.000,0.063,0.000,2.608,2249.352,0.720,4.640,0.000,0.000,0.002,0.046,0.000,0.000,0.027,0.000,0.065,0.000,0.016,0.000,2.608,2249.352,0.720,4.640,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.065,0.000,0.031,0.000,2.608,2249.352,0.720,4.640,0.000,0.000
28.00,0.001,0.047,0.000,0.000,0.027,0.000,0.077,0.000,0.031,0.000,2.688,2264.496,0.720,4.816,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.063,0.000,2.688,2264.496,0.720,4.816,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,2.688,2264.496,0.720,4.816,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,2.688,2264.496,0.720,4.816,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.062,0.000,2.688,2264.496,0.720,4.816,0.000,0.000
29.00,0.002,0.047,0.000,0.000,0.027,0.000,0.082,0.000,0.031,0.000,2.768,2277.456,0.720,4.992,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.067,0.000,0.062,0.000,2.768,2277.456,0.720,4.992,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.067,0.000,0.047,0.000,2.768,2277.456,0.720,4.992,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.066,0.000,0.030,0.000,2.768,2277.456,0.720,4.992,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.068,0.000,0.063,0.000,2.768,2277.456,0.720,4.992,0.000,0.000
30.00,0.002,0.063,0.000,0.000,0.027,0.000,0.080,0.000,0.015,0.000,2.848,2293.072,0.720,5.168,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.064,0.000,0.062,0.000,2.848,2293.072,0.720,5.168,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.064,0.000,0.063,0.000,2.848,2293.072,0.720,5.168,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.064,0.000,0.046,0.000,2.848,2293.072,0.720,5.168,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.063,0.000,0.047,0.000,2.848,2293.072,0.720,5.168,0.000,0.000
31.00,0.002,0.047,0.000,0.000,0.027,0.000,0.080,0.000,0.031,0.000,2.928,2307.672,0.720,5.344,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.064,0.000,0.062,0.000,2.928,2307.672,0.720,5.344,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.064,0.000,0.032,0.000,2.928,2307.672,0.720,5.344,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.063,0.000,0.047,0.000,2.928,2307.672,0.720,5.344,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.064,0.000,0.016,0.000,2.928,2307.672,0.720,5.344,0.000,0.000
32.00,0.002,0.031,0.000,0.000,0.027,0.000,0.081,0.000,0.047,0.000,3.008,2321.168,0.720,5.520,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.065,0.000,0.063,0.000,3.008,2321.168,0.720,5.520,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.065,0.000,0.046,0.000,3.008,2321.168,0.720,5.520,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.064,0.000,0.063,0.000,3.008,2321.168,0.720,5.520,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.065,0.000,0.062,0.000,3.008,2321.168,0.720,5.520,0.000,0.000
33.00,0.002,0.031,0.000,0.000,0.027,0.000,0.084,0.000,0.062,0.000,3.088,2335.776,0.720,5.696,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.067,0.000,0.063,0.000,3.088,2335.776,0.720,5.696,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.068,0.000,0.031,0.000,3.088,2335.776,0.720,5.696,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.067,0.000,0.046,0.000,3.088,2335.776,0.720,5.696,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.069,0.000,0.064,0.000,3.088,2335.776,0.720,5.696,0.000,0.000
34.00,0.001,0.031,0.000,0.000,0.027,0.000,0.082,0.000,0.063,0.000,3.168,2352.336,0.720,5.872,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.065,0.000,0.046,0.000,3.168,2352.336,0.720,5.872,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.065,0.000,0.063,0.000,3.168,2352.336,0.720,5.872,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.064,0.000,0.047,0.000,3.168,2352.336,0.720,5.872,0.000,0.000,0.001,0.032,0.000,0.000,0.027,0.000,0.065,0.000,0.030,0.000,3.168,2352.336,0.720,5.872,0.000,0.000
35.00,0.002,0.031,0.000,0.000,0.027,0.000,0.082,0.000,0.063,0.000,3.248,2364.352,0.720,6.048,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.064,0.000,0.046,0.000,3.248,2364.352,0.720,6.048,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.065,0.000,0.047,0.000,3.248,2364.352,0.720,6.048,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.066,0.000,0.063,0.000,3.248,2364.352,0.720,6.048,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.065,0.000,0.031,0.000,3.248,2364.352,0.720,6.048,0.000,0.000
36.00,0.002,0.047,0.000,0.000,0.027,0.000,0.079,0.000,0.032,0.000,3.328,2381.112,0.720,6.224,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.062,0.000,3.328,2381.112,0.720,6.224,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.063,0.000,3.328,2381.112,0.720,6.224,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.062,0.000,0.047,0.000,3.328,2381.112,0.720,6.224,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.062,0.000,0.032,0.000,3.328,2381.112,0.720,6.224,0.000,0.000
