Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.031,0.000,0.000,0.013,0.000,0.102,0.000,0.078,0.000,1.280,2446.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.085,0.000,0.078,0.000,1.280,2446.624,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.013,0.000,0.086,0.000,0.094,0.000,1.280,2446.624,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.013,0.000,0.086,0.000,0.078,0.000,1.280,2446.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.086,0.000,0.078,0.000,1.280,2446.624,0.720,0.000,0.000,0.000
11.00,0.002,0.032,0.000,0.000,0.020,0.000,0.150,0.000,0.124,0.000,1.368,901.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.133,0.000,0.125,0.000,1.368,901.736,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.020,0.000,0.136,0.000,0.109,0.000,1.368,901.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.020,0.000,0.136,0.000,0.140,0.000,1.368,901.736,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.020,0.000,0.132,0.000,0.125,0.000,1.368,901.736,0.720,0.000,0.000,0.000
12.00,0.003,0.016,0.000,0.000,0.008,0.000,0.068,0.000,0.063,0.000,1.600,899.216,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.008,0.000,0.051,0.000,0.031,0.000,1.600,899.216,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.051,0.000,0.031,0.000,1.600,899.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.051,0.000,0.063,0.000,1.600,899.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.051,0.000,0.047,0.000,1.600,899.216,0.720,0.000,0.000,0.000
13.00,0.002,0.016,0.000,0.000,0.002,0.000,0.031,0.000,0.016,0.000,1.904,2226.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.015,0.000,1.904,2226.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.016,0.000,1.904,2226.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.016,0.000,0.015,0.000,1.904,2226.744,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.014,0.000,0.000,0.000,1.904,2226.744,0.720,0.000,0.000,0.000
14.00,0.002,0.016,0.000,0.000,0.002,0.000,0.031,0.000,0.015,0.000,2.208,2227.680,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.016,0.000,2.208,2227.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.016,0.000,0.016,0.000,2.208,2227.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.015,0.000,2.208,2227.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.014,0.000,0.016,0.000,2.208,2227.680,0.720,0.000,0.000,0.000
15.00,0.002,0.031,0.000,0.000,0.026,0.000,0.192,0.000,0.172,0.000,2.488,2296.624,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.026,0.000,0.176,0.000,0.140,0.000,2.488,2296.624,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.026,0.000,0.175,0.000,0.140,0.000,2.488,2296.624,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.026,0.000,0.176,0.000,0.171,0.000,2.488,2296.624,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.026,0.000,0.176,0.000,0.124,0.000,2.488,2296.624,0.720,0.000,0.000,0.000
16.00,0.002,0.032,0.000,0.000,0.023,0.000,0.174,0.000,0.140,0.000,2.552,2435.968,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.023,0.000,0.157,0.000,0.124,0.000,2.552,2435.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.023,0.000,0.157,0.000,0.156,0.000,2.552,2435.968,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.023,0.000,0.158,0.000,0.157,0.000,2.552,2435.968,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.023,0.000,0.157,0.000,0.141,0.000,2.552,2435.968,0.720,0.000,0.000,0.000
17.00,0.001,0.031,0.000,0.000,0.015,0.000,0.114,0.000,0.078,0.000,2.880,726.800,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.015,0.000,0.097,0.000,0.063,0.000,2.880,726.800,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.015,0.000,0.098,0.000,0.095,0.000,2.880,726.800,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.015,0.000,0.099,0.000,0.078,0.000,2.880,726.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.097,0.000,0.094,0.000,2.880,726.800,0.720,0.000,0.000,0.000
18.00,0.002,0.062,0.000,0.000,0.047,0.000,0.320,0.000,0.250,0.000,2.944,436.808,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.047,0.000,0.303,0.000,0.281,0.000,2.944,436.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.047,0.000,0.303,0.000,0.296,0.000,2.944,436.808,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.047,0.000,0.303,0.000,0.297,0.000,2.944,436.808,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.047,0.000,0.304,0.000,0.250,0.000,2.944,436.808,0.720,0.000,0.000,0.000
19.00,0.002,0.016,0.000,0.000,0.014,0.000,0.110,0.000,0.094,0.000,3.152,2294.944,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.094,0.000,0.093,0.000,3.152,2294.944,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.014,0.000,0.095,0.000,0.078,0.000,3.152,2294.944,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.093,0.000,0.078,0.000,3.152,2294.944,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.014,0.000,0.094,0.000,0.094,0.000,3.152,2294.944,0.720,0.000,0.000,0.000
20.00,0.002,0.047,0.000,0.000,0.041,0.000,0.285,0.000,0.234,0.000,3.456,1788.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.041,0.000,0.268,0.000,0.250,0.000,3.456,1788.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.041,0.000,0.267,0.000,0.250,0.000,3.456,1788.720,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.041,0.000,0.269,0.000,0.234,0.000,3.456,1788.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.041,0.000,0.269,0.000,0.250,0.000,3.456,1788.720,0.720,0.000,0.000,0.000
21.00,0.002,0.031,0.000,0.000,0.028,0.000,0.202,0.000,0.173,0.000,3.832,620.776,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.188,0.000,0.156,0.000,3.832,620.776,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.187,0.000,0.172,0.000,3.832,620.776,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.028,0.000,0.186,0.000,0.157,0.000,3.832,620.776,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.187,0.000,0.172,0.000,3.832,620.776,0.720,0.000,0.000,0.000
22.00,0.002,0.046,0.000,0.000,0.042,0.000,0.290,0.000,0.250,0.000,4.232,1618.792,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.042,0.000,0.272,0.000,0.235,0.000,4.232,1618.792,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.042,0.000,0.273,0.000,0.249,0.000,4.232,1618.792,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.042,0.000,0.273,0.000,0.251,0.000,4.232,1618.792,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.042,0.000,0.273,0.000,0.233,0.000,4.232,1618.792,0.720,0.000,0.000,0.000
23.00,0.002,0.046,0.000,0.000,0.045,0.000,0.307,0.000,0.250,0.000,4.344,998.192,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.045,0.000,0.290,0.000,0.266,0.000,4.344,998.192,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.045,0.000,0.290,0.000,0.281,0.000,4.344,998.192,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.045,0.000,0.291,0.000,0.250,0.000,4.344,998.192,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.045,0.000,0.290,0.000,0.251,0.000,4.344,998.192,0.720,0.000,0.000,0.000
24.00,0.001,0.047,0.000,0.000,0.051,0.000,0.354,0.000,0.312,0.000,4.840,1070.496,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.051,0.000,0.333,0.000,0.296,0.000,4.840,1070.496,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.051,0.000,0.332,0.000,0.312,0.000,4.840,1070.496,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.051,0.000,0.334,0.000,0.265,0.000,4.840,1070.496,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.051,0.000,0.333,0.000,0.280,0.000,4.840,1070.496,0.720,0.000,0.000,0.000
25.00,0.002,0.032,0.000,0.000,0.018,0.000,0.134,0.000,0.093,0.000,4.952,1487.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.117,0.000,0.109,0.000,4.952,1487.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.117,0.000,0.125,0.000,4.952,1487.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.117,0.000,0.109,0.000,4.952,1487.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.116,0.000,0.125,0.000,4.952,1487.048,0.720,0.000,0.000,0.000
26.00,0.002,0.031,0.000,0.000,0.028,0.000,0.205,0.000,0.172,0.000,5.184,2792.216,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.189,0.000,0.188,0.000,5.184,2792.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.188,0.000,0.187,0.000,5.184,2792.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.188,0.000,0.188,0.000,5.184,2792.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.188,0.000,0.187,0.000,5.184,2792.216,0.720,0.000,0.000,0.000
27.00,0.002,0.030,0.000,0.000,0.041,0.000,0.289,0.000,0.251,0.000,5.488,1950.568,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.041,0.000,0.275,0.000,0.250,0.000,5.488,1950.568,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.041,0.000,0.276,0.000,0.251,0.000,5.488,1950.568,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.041,0.000,0.276,0.000,0.235,0.000,5.488,1950.568,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.041,0.000,0.273,0.000,0.233,0.000,5.488,1950.568,0.720,0.000,0.000,0.000
28.00,0.002,0.077,0.000,0.000,0.058,0.000,0.386,0.000,0.314,0.000,5.768,1036.840,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.058,0.000,0.370,0.000,0.329,0.000,5.768,1036.840,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.058,0.000,0.379,0.000,0.343,0.000,5.768,1036.840,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.058,0.000,0.372,0.000,0.345,0.000,5.768,1036.840,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.058,0.000,0.372,0.000,0.344,0.000,5.768,1036.840,0.720,0.000,0.000,0.000
29.00,0.002,0.015,0.000,0.000,0.027,0.000,0.203,0.000,0.188,0.000,5.976,2289.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.186,0.000,0.187,0.000,5.976,2289.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.186,0.000,0.188,0.000,5.976,2289.752,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.186,0.000,0.156,0.000,5.976,2289.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.186,0.000,0.188,0.000,5.976,2289.752,0.720,0.000,0.000,0.000
30.00,0.002,0.048,0.000,0.000,0.036,0.000,0.254,0.000,0.217,0.000,6.400,407.368,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.036,0.000,0.237,0.000,0.203,0.000,6.400,407.368,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.036,0.000,0.237,0.000,0.203,0.000,6.400,407.368,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.036,0.000,0.237,0.000,0.219,0.000,6.400,407.368,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.036,0.000,0.237,0.000,0.204,0.000,6.400,407.368,0.720,0.000,0.000,0.000
31.00,0.002,0.047,0.000,0.000,0.037,0.000,0.262,0.000,0.218,0.000,6.776,1550.280,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.037,0.000,0.245,0.000,0.220,0.000,6.776,1550.280,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.037,0.000,0.245,0.001,0.219,0.000,6.776,1550.280,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.037,0.000,0.246,0.000,0.204,0.000,6.776,1550.280,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.037,0.000,0.245,0.000,0.219,0.000,6.776,1550.280,0.720,0.000,0.000,0.000
32.00,0.002,0.046,0.000,0.000,0.037,0.000,0.256,0.000,0.204,0.000,7.128,236.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.037,0.000,0.240,0.000,0.235,0.000,7.128,236.544,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.037,0.000,0.240,0.000,0.202,0.000,7.128,236.544,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.037,0.000,0.240,0.000,0.218,0.000,7.128,236.544,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.037,0.000,0.240,0.000,0.219,0.000,7.128,236.544,0.720,0.000,0.000,0.000
33.00,0.003,0.063,0.000,0.000,0.038,0.000,0.268,0.000,0.203,0.000,7.720,2714.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.038,0.000,0.259,0.000,0.250,0.000,7.720,2714.400,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.038,0.000,0.253,0.000,0.235,0.000,7.720,2714.400,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.038,0.000,0.249,0.000,0.218,0.000,7.720,2714.400,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.038,0.000,0.249,0.000,0.234,0.000,7.720,2714.400,0.720,0.000,0.000,0.000
34.00,0.001,0.079,0.000,0.000,0.047,0.000,0.324,0.000,0.249,0.000,8.528,860.296,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.047,0.000,0.309,0.000,0.283,0.000,8.528,860.296,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.047,0.000,0.307,0.000,0.297,0.000,8.528,860.296,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.047,0.000,0.307,0.000,0.251,0.000,8.528,860.296,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.047,0.000,0.306,0.000,0.298,0.000,8.528,860.296,0.720,0.000,0.000,0.000
35.00,0.001,0.046,0.000,0.000,0.052,0.000,0.363,0.000,0.313,0.000,8.616,2507.344,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.052,0.000,0.345,0.000,0.329,0.000,8.616,2507.344,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.052,0.000,0.351,0.000,0.344,0.000,8.616,2507.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.052,0.000,0.345,0.000,0.344,0.000,8.616,2507.344,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.052,0.000,0.344,0.000,0.297,0.000,8.616,2507.344,0.720,0.000,0.000,0.000
36.00,0.002,0.064,0.000,0.000,0.065,0.000,0.433,0.000,0.374,0.000,8.704,1175.240,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.065,0.000,0.416,0.000,0.391,0.000,8.704,1175.240,0.720,0.000,0.000,0.000,0.002,0.061,0.000,0.000,0.065,0.000,0.418,0.000,0.345,0.000,8.704,1175.240,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.065,0.000,0.421,0.000,0.375,0.000,8.704,1175.240,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.065,0.000,0.424,0.000,0.375,0.000,8.704,1175.240,0.720,0.000,0.000,0.000
