Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.031,0.000,0.000,0.005,0.000,0.051,0.000,0.016,0.000,1.864,1559.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.864,1559.192,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,1.864,1559.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.864,1559.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.864,1559.192,0.720,0.000,0.000,0.000
11.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.030,0.000,1.872,1561.600,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.872,1561.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,1.872,1561.600,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.872,1561.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.872,1561.600,0.720,0.000,0.000,0.000
12.00,0.002,0.031,0.000,0.000,0.005,0.000,0.057,0.000,0.016,0.000,1.880,1564.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.040,0.001,0.047,0.000,1.880,1564.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.041,0.000,0.047,0.000,1.880,1564.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.041,0.000,0.031,0.000,1.880,1564.472,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.041,0.000,0.016,0.000,1.880,1564.472,0.720,0.000,0.000,0.000
13.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.032,0.000,3.000,1569.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,3.000,1569.768,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,3.000,1569.768,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,3.000,1569.768,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,3.000,1569.768,0.720,0.000,0.000,0.000
14.00,0.001,0.015,0.000,0.000,0.005,0.000,0.051,0.000,0.031,0.000,3.008,1572.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,3.008,1572.480,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,3.008,1572.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,3.008,1572.480,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,3.008,1572.480,0.720,0.000,0.000,0.000
15.00,0.002,0.015,0.000,0.000,0.005,0.000,0.054,0.000,0.048,0.000,3.016,1574.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.031,0.000,3.016,1574.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.032,0.000,3.016,1574.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.047,0.000,3.016,1574.952,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.038,0.000,0.015,0.000,3.016,1574.952,0.720,0.000,0.000,0.000
16.00,0.002,0.016,0.000,0.000,0.005,0.000,0.060,0.000,0.031,0.000,3.024,1578.000,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.005,0.000,0.044,0.000,0.000,0.000,3.024,1578.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.042,0.000,0.047,0.000,3.024,1578.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.043,0.000,0.047,0.000,3.024,1578.000,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.043,0.000,0.047,0.000,3.024,1578.000,0.720,0.000,0.000,0.000
17.00,0.002,0.016,0.000,0.000,0.005,0.000,0.061,0.000,0.047,0.000,3.032,1580.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.047,0.000,3.032,1580.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.047,0.000,3.032,1580.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.047,0.000,3.032,1580.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.044,0.000,0.046,0.000,3.032,1580.408,0.720,0.000,0.000,0.000
18.00,0.002,0.032,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,3.040,1583.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,3.040,1583.280,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,3.040,1583.280,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,3.040,1583.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,3.040,1583.280,0.720,0.000,0.000,0.000
19.00,0.002,0.015,0.000,0.000,0.005,0.000,0.055,0.000,0.031,0.000,3.048,1586.168,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.039,0.000,0.047,0.000,3.048,1586.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.032,0.000,3.048,1586.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.031,0.000,3.048,1586.168,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.038,0.000,0.031,0.000,3.048,1586.168,0.720,0.000,0.000,0.000
20.00,0.001,0.015,0.000,0.000,0.005,0.000,0.054,0.000,0.032,0.000,3.056,1588.720,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.036,0.000,0.016,0.000,3.056,1588.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.037,0.000,0.031,0.000,3.056,1588.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.037,0.000,0.031,0.000,3.056,1588.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.036,0.000,0.047,0.000,3.056,1588.720,0.720,0.000,0.000,0.000
21.00,0.003,0.031,0.000,0.000,0.005,0.000,0.056,0.000,0.016,0.000,3.064,1591.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.039,0.000,0.047,0.000,3.064,1591.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.039,0.000,0.031,0.000,3.064,1591.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.031,0.000,3.064,1591.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.039,0.000,0.047,0.000,3.064,1591.608,0.720,0.000,0.000,0.000
22.00,0.002,0.016,0.000,0.000,0.005,0.000,0.056,0.000,0.030,0.000,3.072,1594.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.040,0.000,0.032,0.000,3.072,1594.080,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.040,0.000,0.016,0.000,3.072,1594.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.040,0.000,0.046,0.000,3.072,1594.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.040,0.000,0.047,0.000,3.072,1594.080,0.720,0.000,0.000,0.000
23.00,0.002,0.015,0.000,0.000,0.005,0.000,0.055,0.000,0.047,0.000,3.080,1596.888,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.038,0.000,0.031,0.000,3.080,1596.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.039,0.000,0.032,0.000,3.080,1596.888,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.039,0.000,0.046,0.000,3.080,1596.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.032,0.000,3.080,1596.888,0.720,0.000,0.000,0.000
24.00,0.002,0.016,0.000,0.000,0.005,0.000,0.060,0.000,0.046,0.000,3.088,1599.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.047,0.000,3.088,1599.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.047,0.000,3.088,1599.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.047,0.000,3.088,1599.600,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.047,0.000,3.088,1599.600,0.720,0.000,0.000,0.000
25.00,0.002,0.016,0.000,0.000,0.005,0.000,0.051,0.000,0.046,0.000,5.232,1607.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,5.232,1607.600,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,5.232,1607.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,5.232,1607.600,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,5.232,1607.600,0.720,0.000,0.000,0.000
26.00,0.002,0.031,0.000,0.000,0.005,0.000,0.057,0.000,0.031,0.000,5.240,1609.928,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.045,0.000,0.031,0.000,5.240,1609.928,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.041,0.000,0.031,0.000,5.240,1609.928,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.041,0.000,0.015,0.000,5.240,1609.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.041,0.000,0.047,0.000,5.240,1609.928,0.720,0.000,0.000,0.000
27.00,0.002,0.016,0.000,0.000,0.005,0.000,0.053,0.000,0.046,0.000,5.248,1613.040,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.037,0.000,0.032,0.000,5.248,1613.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.037,0.000,0.046,0.000,5.248,1613.040,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.037,0.000,0.032,0.000,5.248,1613.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.037,0.000,0.047,0.000,5.248,1613.040,0.720,0.000,0.000,0.000
28.00,0.002,0.016,0.000,0.000,0.005,0.000,0.061,0.000,0.047,0.000,5.256,1615.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.047,0.000,5.256,1615.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.046,0.000,0.047,0.000,5.256,1615.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.044,0.000,0.047,0.000,5.256,1615.912,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.046,0.000,5.256,1615.912,0.720,0.000,0.000,0.000
29.00,0.002,0.016,0.000,0.000,0.005,0.000,0.052,0.000,0.046,0.000,5.264,1618.320,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.036,0.000,0.031,0.000,5.264,1618.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.037,0.000,0.047,0.000,5.264,1618.320,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.036,0.000,0.016,0.000,5.264,1618.320,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.035,0.000,0.030,0.000,5.264,1618.320,0.720,0.000,0.000,0.000
30.00,0.002,0.016,0.000,0.000,0.005,0.000,0.062,0.000,0.046,0.000,5.272,1621.192,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.045,0.000,0.047,0.000,5.272,1621.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.046,0.000,0.047,0.000,5.272,1621.192,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.046,0.000,0.032,0.000,5.272,1621.192,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.045,0.000,0.031,0.000,5.272,1621.192,0.720,0.000,0.000,0.000
31.00,0.002,0.015,0.000,0.000,0.005,0.000,0.062,0.000,0.048,0.000,5.280,1623.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.046,0.000,0.047,0.000,5.280,1623.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.046,0.000,0.046,0.000,5.280,1623.840,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.032,0.000,5.280,1623.840,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.046,0.000,0.031,0.000,5.280,1623.840,0.720,0.000,0.000,0.000
32.00,0.002,0.015,0.000,0.000,0.005,0.000,0.054,0.000,0.032,0.000,5.288,1626.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.032,0.000,5.288,1626.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.039,0.000,0.046,0.000,5.288,1626.408,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.038,0.000,0.016,0.000,5.288,1626.408,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.005,0.000,0.038,0.000,0.031,0.000,5.288,1626.408,0.720,0.000,0.000,0.000
33.00,0.002,0.015,0.000,0.000,0.005,0.000,0.051,0.000,0.032,0.000,5.296,1629.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,5.296,1629.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,5.296,1629.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,5.296,1629.120,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,5.296,1629.120,0.720,0.000,0.000,0.000
34.00,0.001,0.015,0.000,0.000,0.005,0.000,0.055,0.000,0.047,0.000,5.304,1632.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.032,0.000,5.304,1632.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.037,0.000,0.032,0.000,5.304,1632.168,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.005,0.000,0.039,0.000,0.031,0.000,5.304,1632.168,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.038,0.000,0.016,0.000,5.304,1632.168,0.720,0.000,0.000,0.000
35.00,0.003,0.016,0.000,0.000,0.005,0.000,0.054,0.000,0.046,0.000,5.312,1634.400,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.037,0.000,0.015,0.000,5.312,1634.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.038,0.000,0.031,0.000,5.312,1634.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.037,0.000,0.047,0.000,5.312,1634.400,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.037,0.000,0.015,0.000,5.312,1634.400,0.720,0.000,0.000,0.000
36.00,0.002,0.015,0.000,0.000,0.005,0.000,0.058,0.000,0.047,0.000,5.320,1637.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.042,0.000,0.031,0.000,5.320,1637.448,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.041,0.000,0.015,0.000,5.320,1637.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.042,0.000,0.047,0.000,5.320,1637.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.042,0.000,0.047,0.000,5.320,1637.448,0.720,0.000,0.000,0.000
