Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.016,0.000,0.000,0.013,0.000,0.094,0.000,0.077,0.000,2.480,2450.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.076,0.000,0.063,0.000,2.480,2450.856,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.077,0.000,0.047,0.000,2.480,2450.856,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.077,0.000,0.062,0.000,2.480,2450.856,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.076,0.000,0.064,0.000,2.480,2450.856,0.720,0.000,0.000,0.000
11.00,0.002,0.031,0.000,0.000,0.012,0.000,0.092,0.000,0.063,0.000,2.704,2679.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.076,0.000,0.078,0.000,2.704,2679.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.075,0.000,0.078,0.000,2.704,2679.016,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.076,0.000,0.062,0.000,2.704,2679.016,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.075,0.000,0.062,0.000,2.704,2679.016,0.720,0.000,0.000,0.000
12.00,0.002,0.032,0.000,0.000,0.013,0.000,0.095,0.000,0.062,0.000,2.928,2465.832,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.013,0.000,0.079,0.000,0.078,0.000,2.928,2465.832,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.078,0.000,0.063,0.000,2.928,2465.832,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.078,0.000,0.062,0.000,2.928,2465.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.078,0.000,0.078,0.000,2.928,2465.832,0.720,0.000,0.000,0.000
13.00,0.002,0.031,0.000,0.000,0.013,0.000,0.093,0.000,0.063,0.000,3.304,2473.608,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.076,0.000,0.063,0.000,3.304,2473.608,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.076,0.000,0.062,0.000,3.304,2473.608,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.076,0.000,0.063,0.000,3.304,2473.608,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.013,0.000,0.077,0.000,0.078,0.000,3.304,2473.608,0.720,0.000,0.000,0.000
14.00,0.002,0.030,0.000,0.000,0.013,0.000,0.093,0.000,0.063,0.000,3.584,2481.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.076,0.000,0.078,0.000,3.584,2481.152,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.076,0.000,0.063,0.000,3.584,2481.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.076,0.000,0.078,0.000,3.584,2481.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.076,0.000,0.078,0.000,3.584,2481.152,0.720,0.000,0.000,0.000
15.00,0.001,0.031,0.000,0.000,0.012,0.000,0.090,0.000,0.063,0.000,3.864,2707.240,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.012,0.000,0.073,0.000,0.078,0.000,3.864,2707.248,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.073,0.000,0.062,0.000,3.864,2707.248,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.072,0.000,0.063,0.000,3.864,2707.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.073,0.000,0.062,0.000,3.864,2707.248,0.720,0.000,0.000,0.000
16.00,0.002,0.032,0.000,0.000,0.012,0.000,0.089,0.000,0.062,0.000,4.144,2181.864,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.072,0.000,0.078,0.000,4.144,2181.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.073,0.000,0.063,0.000,4.144,2181.856,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.012,0.000,0.072,0.000,0.048,0.000,4.144,2181.856,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.072,0.000,0.062,0.000,4.144,2181.856,0.720,0.000,0.000,0.000
17.00,0.001,0.032,0.000,0.000,0.013,0.000,0.094,0.000,0.062,0.000,4.528,2503.816,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.013,0.000,0.076,0.000,0.062,0.000,4.528,2503.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.076,0.000,0.078,0.000,4.528,2503.816,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.076,0.000,0.063,0.000,4.528,2503.816,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.076,0.000,0.062,0.000,4.528,2503.816,0.720,0.000,0.000,0.000
18.00,0.002,0.031,0.000,0.000,0.013,0.000,0.094,0.000,0.062,0.000,4.960,2511.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.079,0.000,0.079,0.000,4.960,2511.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.077,0.000,0.078,0.000,4.960,2511.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.077,0.000,0.063,0.000,4.960,2511.848,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.077,0.000,0.063,0.000,4.960,2511.848,0.720,0.000,0.000,0.000
19.00,0.002,0.046,0.000,0.000,0.013,0.000,0.096,0.000,0.048,0.000,5.336,2520.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.078,0.000,0.078,0.000,5.336,2520.032,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.079,0.000,0.063,0.000,5.336,2520.032,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.078,0.000,0.062,0.000,5.336,2520.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.079,0.000,0.078,0.000,5.336,2520.032,0.720,0.000,0.000,0.000
20.00,0.002,0.015,0.000,0.000,0.013,0.000,0.094,0.000,0.078,0.000,5.712,2527.312,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.076,0.000,0.063,0.000,5.712,2527.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.076,0.000,0.078,0.000,5.712,2527.312,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.013,0.000,0.077,0.000,0.078,0.000,5.712,2527.312,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.077,0.000,0.062,0.000,5.712,2527.312,0.720,0.000,0.000,0.000
21.00,0.003,0.030,0.000,0.000,0.012,0.000,0.089,0.000,0.064,0.000,5.992,1417.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.072,0.000,0.078,0.000,5.992,1417.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.072,0.000,0.078,0.000,5.992,1417.400,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.012,0.000,0.073,0.000,0.062,0.000,5.992,1417.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.073,0.000,0.063,0.000,5.992,1417.400,0.720,0.000,0.000,0.000
22.00,0.001,0.016,0.000,0.000,0.012,0.000,0.094,0.000,0.078,0.000,6.424,2757.232,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.012,0.000,0.077,0.000,0.078,0.000,6.424,2757.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.077,0.000,0.078,0.000,6.424,2757.216,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.012,0.000,0.077,0.000,0.063,0.000,6.424,2757.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.077,0.000,0.079,0.000,6.424,2757.216,0.720,0.000,0.000,0.000
23.00,0.002,0.031,0.000,0.000,0.012,0.000,0.094,0.000,0.063,0.000,6.856,2764.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.076,0.000,0.078,0.000,6.856,2764.552,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.012,0.000,0.078,0.000,0.063,0.000,6.856,2764.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.077,0.000,0.078,0.000,6.856,2764.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.077,0.000,0.078,0.000,6.856,2764.552,0.720,0.000,0.000,0.000
24.00,0.003,0.016,0.000,0.000,0.013,0.000,0.097,0.000,0.093,0.000,7.136,2558.016,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.013,0.000,0.081,0.000,0.048,0.000,7.136,2558.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.082,0.000,0.078,0.000,7.136,2558.016,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.080,0.000,0.063,0.000,7.136,2558.016,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.013,0.000,0.082,0.000,0.063,0.000,7.136,2558.016,0.720,0.000,0.000,0.000
25.00,0.002,0.016,0.000,0.000,0.014,0.000,0.103,0.000,0.094,0.000,7.568,2353.192,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.014,0.000,0.087,0.000,0.079,0.000,7.568,2353.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.086,0.000,0.078,0.000,7.568,2353.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.087,0.000,0.093,0.000,7.568,2353.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.086,0.000,0.094,0.000,7.568,2353.208,0.720,0.000,0.000,0.000
26.00,0.002,0.016,0.000,0.000,0.012,0.000,0.090,0.000,0.062,0.000,8.000,2023.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.075,0.000,0.063,0.000,8.000,2023.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.074,0.000,0.078,0.000,8.000,2023.392,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.012,0.000,0.075,0.000,0.062,0.000,8.000,2023.392,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.075,0.000,0.062,0.000,8.000,2023.392,0.720,0.000,0.000,0.000
27.00,0.002,0.030,0.000,0.000,0.015,0.000,0.113,0.000,0.079,0.000,8.432,2824.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.098,0.000,0.078,0.000,8.432,2824.688,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.015,0.000,0.097,0.000,0.077,0.000,8.432,2824.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.097,0.000,0.094,0.000,8.432,2824.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.098,0.000,0.094,0.000,8.432,2824.688,0.720,0.000,0.000,0.000
28.00,0.002,0.016,0.000,0.000,0.012,0.000,0.089,0.000,0.062,0.000,8.768,1467.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.073,0.000,0.079,0.000,8.768,1467.408,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.012,0.000,0.072,0.000,0.047,0.000,8.768,1467.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.073,0.000,0.078,0.000,8.768,1467.408,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.012,0.000,0.073,0.000,0.032,0.000,8.768,1467.408,0.720,0.000,0.000,0.000
29.00,0.002,0.016,0.000,0.000,0.017,0.000,0.124,0.000,0.109,0.000,9.104,687.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.107,0.000,0.109,0.000,9.104,687.496,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.107,0.000,0.110,0.000,9.104,687.496,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.017,0.000,0.107,0.000,0.078,0.000,9.104,687.496,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.017,0.000,0.107,0.000,0.078,0.000,9.104,687.496,0.720,0.000,0.000,0.000
30.00,0.002,0.015,0.000,0.000,0.018,0.000,0.122,0.000,0.110,0.000,9.440,221.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.106,0.000,0.110,0.000,9.440,221.408,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.018,0.000,0.105,0.000,0.077,0.000,9.440,221.408,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.018,0.000,0.106,0.000,0.077,0.000,9.440,221.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.106,0.000,0.110,0.000,9.440,221.408,0.720,0.000,0.000,0.000
31.00,0.002,0.048,0.000,0.000,0.018,0.000,0.122,0.000,0.061,0.000,9.776,231.920,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.018,0.000,0.106,0.000,0.062,0.000,9.776,231.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.105,0.000,0.109,0.000,9.776,231.928,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.105,0.000,0.093,0.000,9.776,231.928,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.018,0.000,0.106,0.000,0.078,0.000,9.776,231.928,0.720,0.000,0.000,0.000
32.00,0.002,0.031,0.000,0.000,0.012,0.000,0.084,0.000,0.047,0.000,10.112,161.696,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.012,0.000,0.068,0.000,0.048,0.000,10.112,161.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.068,0.000,0.063,0.000,10.112,161.704,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.012,0.000,0.068,0.000,0.031,0.000,10.112,161.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.068,0.000,0.063,0.000,10.112,161.704,0.720,0.000,0.000,0.000
33.00,0.002,0.016,0.000,0.000,0.016,0.000,0.111,0.000,0.094,0.000,10.392,2.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.095,0.000,0.094,0.000,10.392,2.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.094,0.000,0.094,0.000,10.392,2.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.096,0.000,0.094,0.000,10.392,2.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.095,0.000,0.093,0.000,10.392,2.368,0.720,0.000,0.000,0.000
34.00,0.002,0.031,0.000,0.000,0.016,0.000,0.115,0.000,0.078,0.000,10.728,2012.904,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.016,0.000,0.099,0.000,0.093,0.000,10.728,2012.896,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.016,0.000,0.098,0.000,0.062,0.000,10.728,2012.896,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.099,0.000,0.094,0.000,10.728,2012.896,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.098,0.000,0.078,0.000,10.728,2012.896,0.720,0.000,0.000,0.000
35.00,0.002,0.015,0.000,0.000,0.016,0.000,0.114,0.000,0.094,0.000,11.008,2020.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.099,0.000,0.094,0.000,11.008,2020.816,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.098,0.000,0.079,0.000,11.008,2020.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.099,0.000,0.094,0.000,11.008,2020.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.098,0.000,0.109,0.000,11.008,2020.816,0.720,0.000,0.000,0.000
36.00,0.001,0.016,0.000,0.000,0.015,0.000,0.116,0.000,0.109,0.000,11.344,2237.824,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.098,0.000,0.093,0.000,11.344,2237.816,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.015,0.000,0.099,0.000,0.110,0.000,11.344,2237.816,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.015,0.000,0.099,0.000,0.093,0.000,11.344,2237.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.098,0.000,0.094,0.000,11.344,2237.816,0.720,0.000,0.000,0.000
