Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
18.00,0.002,0.046,0.000,0.000,0.027,0.000,0.088,0.000,0.047,0.000,1.888,2117.616,0.720,3.472,0.000,0.000,0.002,0.063,0.000,0.000,0.027,0.000,0.071,0.000,0.016,0.000,1.888,2117.616,0.720,3.472,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,1.888,2117.616,0.720,3.472,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,1.888,2117.616,0.720,3.472,0.000,0.000,0.003,0.031,0.000,0.000,0.027,0.000,0.072,0.000,0.047,0.000,1.888,2117.616,0.720,3.472,0.000,0.000
19.00,0.002,0.047,0.000,0.000,0.027,0.000,0.088,0.000,0.046,0.000,1.968,2132.736,0.720,3.664,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.079,0.000,1.968,2132.736,0.720,3.664,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,1.968,2132.736,0.720,3.664,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,1.968,2132.736,0.720,3.664,0.000,0.000,0.002,0.078,0.000,0.000,0.027,0.000,0.072,0.000,0.000,0.000,1.968,2132.736,0.720,3.664,0.000,0.000
20.00,0.002,0.016,0.000,0.000,0.027,0.000,0.089,0.000,0.062,0.000,2.048,2147.776,0.720,3.856,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,2.048,2147.776,0.720,3.856,0.000,0.000,0.001,0.048,0.000,0.000,0.027,0.000,0.072,0.000,0.031,0.000,2.048,2147.776,0.720,3.856,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,2.048,2147.776,0.720,3.856,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,2.048,2147.776,0.720,3.856,0.000,0.000
21.00,0.002,0.032,0.000,0.000,0.027,0.000,0.093,0.000,0.046,0.000,2.128,2162.976,0.720,4.048,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,2.128,2162.976,0.720,4.048,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,2.128,2162.976,0.720,4.048,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,2.128,2162.976,0.720,4.048,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,2.128,2162.976,0.720,4.048,0.000,0.000
22.00,0.002,0.015,0.000,0.000,0.027,0.000,0.088,0.000,0.079,0.000,2.208,2175.936,0.720,4.240,0.000,0.000,0.002,0.062,0.000,0.000,0.027,0.000,0.072,0.000,0.016,0.000,2.208,2175.936,0.720,4.240,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.071,0.000,0.047,0.000,2.208,2175.936,0.720,4.240,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.063,0.000,2.208,2175.936,0.720,4.240,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,2.208,2175.936,0.720,4.240,0.000,0.000
23.00,0.002,0.047,0.000,0.000,0.027,0.000,0.088,0.000,0.031,0.000,2.288,2191.056,0.720,4.432,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,2.288,2191.056,0.720,4.432,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,2.288,2191.056,0.720,4.432,0.000,0.000,0.002,0.063,0.000,0.000,0.027,0.000,0.072,0.000,0.000,0.000,2.288,2191.056,0.720,4.432,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,2.288,2191.056,0.720,4.432,0.000,0.000
24.00,0.003,0.064,0.000,0.000,0.027,0.000,0.089,0.000,0.030,0.000,2.368,2206.096,0.720,4.624,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,2.368,2206.096,0.720,4.624,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,2.368,2206.096,0.720,4.624,0.000,0.000,0.001,0.032,0.000,0.000,0.027,0.000,0.072,0.000,0.031,0.000,2.368,2206.096,0.720,4.624,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,2.368,2206.096,0.720,4.624,0.000,0.000
25.00,0.002,0.046,0.000,0.000,0.027,0.000,0.092,0.000,0.047,0.000,2.448,2221.296,0.720,4.816,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,2.448,2221.296,0.720,4.816,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,2.448,2221.296,0.720,4.816,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,2.448,2221.296,0.720,4.816,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,2.448,2221.296,0.720,4.816,0.000,0.000
26.00,0.002,0.046,0.000,0.000,0.027,0.000,0.089,0.000,0.032,0.000,2.528,2234.256,0.720,5.008,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,2.528,2234.256,0.720,5.008,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.075,0.000,0.031,0.000,2.528,2234.256,0.720,5.008,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.078,0.000,2.528,2234.256,0.720,5.008,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.078,0.000,2.528,2234.256,0.720,5.008,0.000,0.000
27.00,0.002,0.047,0.000,0.000,0.027,0.000,0.092,0.000,0.047,0.000,2.608,2249.376,0.720,5.200,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,2.608,2249.376,0.720,5.200,0.000,0.000,0.003,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,2.608,2249.376,0.720,5.200,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,2.608,2249.376,0.720,5.200,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.074,0.000,0.078,0.000,2.608,2249.376,0.720,5.200,0.000,0.000
28.00,0.002,0.015,0.000,0.000,0.027,0.000,0.090,0.000,0.079,0.000,2.688,2266.576,0.720,5.392,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.074,0.000,0.078,0.000,2.688,2266.576,0.720,5.392,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,2.688,2266.576,0.720,5.392,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,2.688,2266.576,0.720,5.392,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.063,0.000,2.688,2266.576,0.720,5.392,0.000,0.000
29.00,0.002,0.030,0.000,0.000,0.027,0.000,0.095,0.000,0.064,0.000,2.768,2279.536,0.720,5.584,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.077,0.000,0.063,0.000,2.768,2279.536,0.720,5.584,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,2.768,2279.536,0.720,5.584,0.000,0.000,0.002,0.030,0.000,0.000,0.027,0.000,0.077,0.000,0.048,0.000,2.768,2279.536,0.720,5.584,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,2.768,2279.536,0.720,5.584,0.000,0.000
30.00,0.002,0.015,0.000,0.000,0.027,0.000,0.088,0.000,0.079,0.000,2.848,2294.736,0.720,5.776,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.072,0.000,0.047,0.000,2.848,2294.736,0.720,5.776,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.062,0.000,2.848,2294.736,0.720,5.776,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,2.848,2294.736,0.720,5.776,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,2.848,2294.736,0.720,5.776,0.000,0.000
31.00,0.002,0.015,0.000,0.000,0.027,0.000,0.088,0.000,0.063,0.000,2.928,2309.776,0.720,5.968,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,2.928,2309.776,0.720,5.968,0.000,0.000,0.002,0.062,0.000,0.000,0.027,0.000,0.072,0.000,0.016,0.000,2.928,2309.776,0.720,5.968,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,2.928,2309.776,0.720,5.968,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,2.928,2309.776,0.720,5.968,0.000,0.000
32.00,0.002,0.015,0.000,0.000,0.027,0.000,0.091,0.000,0.078,0.000,3.008,2322.816,0.720,6.160,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,3.008,2322.816,0.720,6.160,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,3.008,2322.816,0.720,6.160,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.074,0.000,0.046,0.000,3.008,2322.816,0.720,6.160,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.008,2322.816,0.720,6.160,0.000,0.000
33.00,0.001,0.031,0.000,0.000,0.027,0.000,0.093,0.000,0.063,0.000,3.088,2337.856,0.720,6.352,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,3.088,2337.856,0.720,6.352,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,3.088,2337.856,0.720,6.352,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.075,0.000,0.046,0.000,3.088,2337.856,0.720,6.352,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,3.088,2337.856,0.720,6.352,0.000,0.000
34.00,0.002,0.031,0.000,0.000,0.027,0.000,0.093,0.000,0.063,0.000,3.168,2353.056,0.720,6.544,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.078,0.000,0.062,0.000,3.168,2353.056,0.720,6.544,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.077,0.000,0.046,0.000,3.168,2353.056,0.720,6.544,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.063,0.000,3.168,2353.056,0.720,6.544,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,3.168,2353.056,0.720,6.544,0.000,0.000
35.00,0.002,0.047,0.000,0.000,0.027,0.000,0.091,0.000,0.047,0.000,3.248,2366.016,0.720,6.736,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.075,0.000,0.046,0.000,3.248,2366.016,0.720,6.736,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.074,0.000,0.047,0.000,3.248,2366.016,0.720,6.736,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,3.248,2366.016,0.720,6.736,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,3.248,2366.016,0.720,6.736,0.000,0.000
36.00,0.002,0.046,0.000,0.000,0.027,0.000,0.089,0.000,0.048,0.000,3.328,2383.216,0.720,6.928,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.073,0.000,0.047,0.000,3.328,2383.216,0.720,6.928,0.000,0.000,0.003,0.015,0.000,0.000,0.027,0.000,0.073,0.000,0.047,0.000,3.328,2383.216,0.720,6.928,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.073,0.000,0.047,0.000,3.328,2383.216,0.720,6.928,0.000,0.000,0.001,0.031,0.000,0.000,0.027,0.000,0.073,0.000,0.048,0.000,3.328,2383.216,0.720,6.928,0.000,0.000
