Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.000,0.000,0.000,0.066,13.160,0.062,13.157,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,13.183,0.062,13.188,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,13.157,0.063,13.156,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,13.154,0.063,13.156,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,13.151,0.078,13.141,80.720,0.720,0.000,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.080,16.159,0.078,16.140,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,16.141,0.078,16.140,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,16.100,0.078,16.078,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,16.126,0.078,16.078,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,16.115,0.078,16.109,88.720,0.720,0.000,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.095,14.792,0.093,14.797,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,15.152,0.094,15.062,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,15.035,0.094,15.000,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,14.974,0.094,14.968,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,14.922,0.094,14.906,96.720,0.720,0.000,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.114,18.579,0.109,18.578,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,18.580,0.110,18.484,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,18.646,0.125,18.640,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,18.639,0.125,18.641,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,18.568,0.110,18.578,104.720,0.720,0.000,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.132,19.814,0.141,19.812,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,19.938,0.125,19.906,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,19.730,0.125,19.703,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,19.811,0.125,19.765,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,19.729,0.140,19.703,112.720,0.720,0.000,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.151,22.206,0.157,22.203,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,22.241,0.156,22.203,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,22.252,0.157,22.234,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,22.222,0.157,22.203,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,22.232,0.156,22.235,120.720,0.720,0.000,0.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.171,22.361,0.172,22.360,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,22.400,0.188,22.359,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,22.367,0.172,22.359,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,22.350,0.172,22.343,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,22.351,0.172,22.343,128.720,0.720,0.000,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.194,23.165,0.203,23.110,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,23.184,0.188,23.187,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,23.241,0.187,23.172,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,23.229,0.203,23.203,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,23.156,0.187,23.141,136.720,0.720,0.000,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.218,25.835,0.219,25.828,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,25.894,0.219,25.890,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,25.880,0.219,25.843,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,25.840,0.219,25.766,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,25.838,0.219,25.828,144.720,0.720,0.000,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.243,1.176,0.250,1.172,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.242,1.177,0.235,1.187,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.242,1.178,0.250,1.172,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.242,1.175,0.250,1.172,152.720,0.720,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.242,1.178,0.250,1.172,152.720,0.720,0.000,0.000
10000.00,0.001,0.000,0.000,0.000,0.000,0.269,26.809,0.265,26.750,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.269,26.780,0.266,26.703,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.268,26.804,0.281,26.781,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.269,26.849,0.265,26.782,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.269,26.786,0.266,26.797,160.720,0.720,0.000,0.000
