Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.062,0.000,0.001,0.001,0.203,0.000,0.095,400.720,16611.704,960.528,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.164,0.000,0.095,400.720,16611.664,960.528,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.000,0.110,400.720,16611.664,960.528,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.093,400.720,16611.664,960.528,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.153,0.000,0.077,400.720,16611.664,960.528,192000.016
5500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.201,0.000,0.109,440.720,16623.704,1056.528,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.159,0.000,0.124,440.720,16623.664,1056.528,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.157,0.000,0.126,440.720,16623.664,1056.528,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.148,0.000,0.094,440.720,16623.664,1056.528,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.078,440.720,16623.664,1056.528,192000.016
6000.00,0.000,0.000,0.046,0.000,0.001,0.001,0.201,0.000,0.110,480.720,16635.704,1152.528,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.016,0.094,480.720,16635.664,1152.528,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.154,0.000,0.109,480.720,16635.664,1152.528,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.160,0.015,0.095,480.720,16635.664,1152.528,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.164,0.000,0.109,480.720,16635.664,1152.528,192000.016
6500.00,0.000,0.000,0.062,0.000,0.001,0.001,0.194,0.000,0.078,520.720,16647.704,1379.600,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.144,0.000,0.078,520.720,16647.664,1248.544,192000.016,0.000,0.000,0.000,0.000,0.001,0.001,0.154,0.000,0.125,520.720,16647.664,1248.544,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.156,0.000,0.125,520.720,16647.664,1248.544,192000.016,0.000,0.000,0.000,0.000,0.001,0.001,0.153,0.016,0.093,520.720,16647.664,1248.544,192000.016
7000.00,0.000,0.000,0.062,0.000,0.001,0.000,0.189,0.000,0.079,560.720,16659.704,1344.560,192000.016,0.000,0.000,0.000,0.000,0.001,0.001,0.153,0.000,0.047,560.720,16659.664,1344.560,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.079,560.720,16659.664,1344.560,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.156,0.000,0.094,560.720,16659.664,1344.560,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.047,560.720,16659.664,1344.560,192000.016
7500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.194,0.000,0.093,600.720,16671.704,1440.544,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.155,0.000,0.125,600.720,16671.664,1440.544,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.155,0.016,0.094,600.720,16671.664,1440.544,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.153,0.000,0.093,600.720,16671.664,1440.544,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.153,0.000,0.109,600.720,16671.664,1440.544,192000.016
8000.00,0.000,0.000,0.047,0.000,0.001,0.001,0.202,0.000,0.125,640.720,16683.704,1536.544,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.158,0.000,0.077,640.720,16683.664,1536.544,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.157,0.000,0.110,640.720,16683.664,1536.544,192000.016,0.000,0.000,0.000,0.000,0.001,0.001,0.156,0.000,0.109,640.720,16683.664,1536.544,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.153,0.015,0.078,640.720,16683.664,1536.544,192000.016
8500.00,0.000,0.000,0.063,0.000,0.001,0.000,0.201,0.000,0.078,680.720,16695.704,1632.544,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.159,0.000,0.110,680.720,16695.664,1632.544,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.155,0.000,0.141,680.720,16695.664,1632.544,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.154,0.000,0.125,680.720,16695.664,1632.544,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.161,0.000,0.110,680.720,16695.664,1632.544,192000.016
9000.00,0.000,0.000,0.063,0.000,0.001,0.001,0.199,0.000,0.108,720.720,16707.704,1728.560,192000.016,0.000,0.000,0.000,0.000,0.001,0.001,0.151,0.000,0.125,720.720,16707.664,1728.560,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.154,0.000,0.124,720.720,16707.664,1728.560,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.159,0.000,0.109,720.720,16707.664,1728.560,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.158,0.000,0.125,720.720,16707.664,1728.560,192000.016
9500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.192,0.000,0.078,760.720,16719.704,1824.560,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.149,0.000,0.095,760.720,16719.664,1824.560,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.153,0.000,0.047,760.720,16719.664,1824.560,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.153,0.000,0.093,760.720,16719.664,1824.560,192000.016,0.000,0.000,0.000,0.000,0.001,0.001,0.154,0.000,0.063,760.720,16719.664,1824.560,192000.016
10000.00,0.000,0.000,0.046,0.000,0.001,0.001,0.192,0.000,0.094,800.720,16731.600,1920.560,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.157,0.000,0.094,800.720,16731.568,1920.560,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.164,0.000,0.079,800.720,16731.568,1920.560,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.160,0.000,0.094,800.720,16731.568,1920.560,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.162,0.000,0.109,800.720,16731.568,1920.560,192000.016
