Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.063,0.000,0.001,0.000,0.144,0.000,0.078,400.720,16611.680,880.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.078,400.720,16611.664,880.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.094,400.720,16611.664,880.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.078,400.720,16611.664,880.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.099,0.000,0.109,400.720,16611.664,880.000,0.000
5500.00,0.000,0.000,0.046,0.000,0.001,0.000,0.139,0.000,0.095,440.720,16623.680,968.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.098,0.000,0.078,440.720,16623.664,968.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.096,0.000,0.077,440.720,16623.664,968.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.097,0.000,0.078,440.720,16623.664,968.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.096,0.000,0.094,440.720,16623.664,968.000,0.000
6000.00,0.000,0.000,0.062,0.000,0.001,0.001,0.146,0.000,0.078,480.720,16635.680,1056.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.100,0.000,0.094,480.720,16635.664,1056.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.077,480.720,16635.664,1056.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.100,0.016,0.078,480.720,16635.664,1056.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.077,480.720,16635.664,1056.000,0.000
6500.00,0.000,0.000,0.062,0.000,0.001,0.000,0.138,0.000,0.078,520.720,16647.680,1275.072,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.092,0.000,0.079,520.720,16647.664,1144.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.093,0.000,0.079,520.720,16647.664,1144.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.091,0.000,0.078,520.720,16647.664,1144.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.094,0.000,0.077,520.720,16647.664,1144.000,0.000
7000.00,0.000,0.000,0.062,0.000,0.001,0.001,0.137,0.000,0.078,560.720,16659.680,1232.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.094,0.000,0.079,560.720,16659.664,1232.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.092,0.000,0.079,560.720,16659.664,1232.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,560.720,16659.664,1232.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.091,0.000,0.077,560.720,16659.664,1232.000,0.000
7500.00,0.000,0.000,0.047,0.000,0.001,0.001,0.134,0.000,0.093,600.720,16671.680,1320.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.092,0.000,0.094,600.720,16671.664,1320.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.092,0.000,0.079,600.720,16671.664,1320.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.092,0.000,0.094,600.720,16671.664,1320.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.091,0.000,0.093,600.720,16671.664,1320.000,0.000
8000.00,0.000,0.000,0.062,0.000,0.001,0.001,0.140,0.000,0.078,640.720,16683.680,1408.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.095,0.000,0.110,640.720,16683.664,1408.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.094,0.000,0.077,640.720,16683.664,1408.000,0.000,0.001,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.078,640.720,16683.664,1408.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.095,0.000,0.079,640.720,16683.664,1408.000,0.000
8500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.143,0.000,0.077,680.720,16695.680,1496.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.099,0.000,0.110,680.720,16695.664,1496.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.078,680.720,16695.664,1496.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.097,0.000,0.077,680.720,16695.664,1496.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.094,680.720,16695.664,1496.000,0.000
9000.00,0.000,0.000,0.062,0.000,0.001,0.001,0.141,0.000,0.079,720.720,16707.680,1584.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.094,0.000,0.078,720.720,16707.664,1584.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.093,0.000,0.077,720.720,16707.664,1584.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.096,0.000,0.078,720.720,16707.664,1584.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.095,0.000,0.078,720.720,16707.664,1584.000,0.000
9500.00,0.000,0.000,0.047,0.000,0.001,0.001,0.130,0.000,0.078,760.720,16719.680,1672.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.078,760.720,16719.664,1672.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.088,0.000,0.077,760.720,16719.664,1672.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.089,0.000,0.078,760.720,16719.664,1672.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.088,0.000,0.078,760.720,16719.664,1672.000,0.000
10000.00,0.001,0.000,0.063,0.000,0.001,0.001,0.145,0.000,0.078,800.720,16731.576,1756.704,-0.016,0.000,0.000,0.000,0.000,0.001,0.001,0.101,0.000,0.109,800.720,16731.568,1756.704,-0.016,0.000,0.000,0.016,0.000,0.001,0.001,0.101,0.000,0.078,800.720,16731.568,1756.704,-0.016,0.000,0.000,0.015,0.000,0.001,0.001,0.100,0.000,0.094,800.720,16731.568,1756.704,-0.016,0.000,0.000,0.015,0.000,0.001,0.001,0.099,0.000,0.079,800.720,16731.568,1756.704,-0.016
