Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.078,15.674,0.002,1.517,0.196,69.746,0.109,53.014,22135.168,-20684.936,0.000,0.000,0.000,0.031,13.884,0.002,1.487,0.156,64.018,0.125,49.804,6134.440,65161.936,0.000,0.000,0.000,0.032,13.451,0.002,1.487,0.158,62.639,0.124,49.080,6134.440,65161.936,0.000,0.000,0.000,0.030,13.895,0.002,1.487,0.155,62.204,0.126,48.309,6134.440,65161.936,0.000,0.000,0.000,0.032,13.973,0.002,1.487,0.160,62.279,0.124,48.246,6134.440,65161.936,0.000,0.000
5500.00,0.000,0.078,13.669,0.003,1.559,0.239,64.078,0.156,50.300,-8871.472,39696.688,0.000,0.000,0.000,0.030,13.817,0.002,1.498,0.183,63.778,0.158,49.901,39010.120,24876.176,0.000,0.000,0.000,0.032,13.925,0.002,1.505,0.188,63.719,0.156,49.731,39051.152,10409.712,0.000,0.000,0.000,0.046,14.221,0.002,1.496,0.184,63.681,0.142,49.419,38993.416,22452.296,0.000,0.000,0.000,0.031,14.072,0.002,1.496,0.182,63.893,0.157,49.740,38993.416,22452.296,0.000,0.000
6000.00,0.000,0.031,16.864,0.003,1.896,0.223,77.385,0.188,60.448,26594.072,3139.912,0.000,0.000,0.000,0.047,16.523,0.003,1.874,0.228,77.345,0.172,60.696,2407.744,26387.488,0.000,0.000,0.001,0.046,16.407,0.003,1.874,0.227,77.524,0.172,60.890,2407.744,26387.488,0.000,0.000,0.000,0.048,17.090,0.003,1.874,0.230,77.465,0.171,60.222,2407.744,26387.488,0.000,0.000,0.000,0.048,16.570,0.003,1.874,0.228,77.499,0.187,60.789,2407.744,26387.488,0.000,0.000
6500.00,0.000,0.061,15.121,0.004,1.802,0.270,68.123,0.204,52.973,539.528,38392.976,0.000,0.000,0.000,0.045,15.002,0.003,1.608,0.259,68.043,0.221,52.935,40042.816,32085.640,0.000,0.000,0.000,0.048,14.249,0.003,1.608,0.260,68.263,0.202,53.939,40042.816,32085.640,0.000,0.000,0.000,0.048,14.597,0.003,1.608,0.261,68.104,0.217,53.435,40042.816,32085.640,0.000,0.000,0.000,0.048,14.647,0.003,1.608,0.263,68.355,0.217,53.634,40042.816,32085.640,0.000,0.000
7000.00,0.000,0.125,23.031,0.005,2.774,0.368,106.897,0.250,83.797,-21742.432,27924.624,0.000,0.000,0.000,0.064,23.191,0.004,2.618,0.310,107.017,0.249,83.715,9783.184,60630.272,0.000,0.000,0.000,0.078,23.065,0.004,2.618,0.311,106.903,0.235,83.732,9726.200,31611.672,0.000,0.000,0.000,0.077,23.346,0.004,2.618,0.313,106.684,0.235,83.201,9726.200,31611.672,0.000,0.000,0.000,0.063,22.629,0.004,2.618,0.311,106.638,0.249,83.918,9726.200,31611.672,0.000,0.000
7500.00,0.000,0.094,19.047,0.005,2.178,0.401,88.253,0.296,69.078,21672.456,-26511.856,0.000,0.000,0.000,0.094,19.246,0.004,2.164,0.351,87.972,0.250,68.692,53274.880,-35479.720,0.000,0.000,0.000,0.061,19.015,0.004,2.164,0.351,88.162,0.282,69.095,53274.880,-35479.720,0.000,0.000,0.000,0.062,19.273,0.004,2.164,0.348,88.089,0.297,68.727,53274.880,-35479.720,0.000,0.000,0.000,0.062,18.639,0.004,2.164,0.348,88.081,0.298,69.423,53274.880,-35479.720,0.000,0.000
8000.00,0.000,0.125,24.830,0.006,2.905,0.454,114.434,0.328,89.498,4395.864,24138.384,0.000,0.000,0.000,0.077,24.946,0.005,2.799,0.401,114.111,0.314,89.054,27763.608,11143.064,0.000,0.000,0.000,0.077,24.854,0.005,2.799,0.403,114.258,0.329,89.271,27763.608,11143.064,0.000,0.000,0.000,0.093,24.141,0.005,2.799,0.399,113.101,0.298,88.890,27763.608,11143.064,0.000,0.000,0.000,0.079,24.040,0.005,2.799,0.401,113.425,0.312,89.288,27763.608,11143.064,0.000,0.000
8500.00,0.000,0.140,22.973,0.007,2.720,0.503,105.571,0.360,82.543,-8382.376,6934.736,0.000,0.000,0.000,0.094,22.828,0.006,2.714,0.457,105.376,0.375,82.500,6702.184,25877.800,0.000,0.000,0.000,0.093,23.095,0.006,2.641,0.457,105.067,0.360,81.952,6847.792,57083.832,0.000,0.000,0.000,0.111,22.893,0.006,2.641,0.456,105.384,0.342,82.466,6847.792,57083.832,0.000,0.000,0.000,0.092,22.788,0.006,2.641,0.457,105.548,0.361,82.697,6847.792,57083.832,0.000,0.000
9000.00,0.000,0.172,27.464,0.008,3.305,0.573,128.021,0.406,100.505,-17174.216,14224.888,0.000,0.000,0.000,0.095,27.238,0.006,3.284,0.500,128.210,0.405,100.872,60816.800,56239.760,0.000,0.000,0.000,0.094,26.768,0.003,1.713,0.494,127.195,0.390,100.404,111442.296,-34642.032,0.000,0.000,0.000,0.093,27.383,0.003,1.713,0.489,127.074,0.391,99.695,111442.296,-34642.032,0.000,0.000,0.000,0.094,27.376,0.003,1.713,0.499,127.398,0.406,99.968,111442.296,-34642.032,0.000,0.000
9500.00,0.000,0.107,35.333,0.004,2.439,0.612,168.723,0.502,133.245,72748.904,2399.088,0.000,0.000,0.000,0.109,35.520,0.004,2.434,0.567,168.439,0.469,132.871,40672.752,-8016.304,0.000,0.000,0.000,0.110,36.220,0.004,2.434,0.579,168.285,0.468,131.936,40672.752,-8016.304,0.000,0.000,0.000,0.126,35.829,0.004,2.434,0.564,168.409,0.437,132.452,40672.752,-8016.304,0.000,0.000,0.000,0.110,35.951,0.004,2.434,0.565,168.408,0.468,132.362,40672.752,-8016.304,0.000,0.000
10000.00,0.000,0.187,30.850,0.005,2.001,0.678,143.979,0.501,113.072,11857.672,18127.704,0.000,0.000,0.000,0.124,30.587,0.004,1.989,0.622,143.983,0.501,113.366,97848.656,-25850.376,0.000,0.000,0.000,0.109,30.711,0.004,1.989,0.614,143.526,0.500,112.773,97848.656,-25850.376,0.000,0.000,0.001,0.094,30.693,0.004,1.989,0.611,143.696,0.516,112.854,97848.656,-25850.376,0.000,0.000,0.000,0.094,30.796,0.004,1.989,0.608,143.611,0.515,112.767,97848.656,-25850.376,0.000,0.000
