Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.000,0.000,0.000,0.001,0.000,0.042,0.000,0.047,0.000,120.496,6661.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.034,0.000,0.047,0.000,120.496,6661.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.000,0.034,0.000,0.031,0.000,120.496,6661.520,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.035,0.000,0.016,0.000,120.496,6661.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.034,0.000,0.032,0.000,120.496,6661.520,0.720,0.000,0.000,0.000
5500.00,0.001,0.016,0.000,0.000,0.002,0.000,0.048,0.000,0.031,0.000,132.496,350.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.035,0.000,0.032,0.000,132.496,350.256,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.002,0.000,0.037,0.000,0.030,0.000,132.496,350.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.037,0.000,0.032,0.000,132.496,350.256,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.036,0.000,0.032,0.000,132.496,350.256,0.720,0.000,0.000,0.000
6000.00,0.002,0.031,0.000,0.000,0.002,0.000,0.046,0.000,0.016,0.000,144.496,3351.112,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.035,0.000,0.031,0.000,144.496,3351.120,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.035,0.000,0.016,0.000,144.496,3351.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.035,0.000,0.031,0.000,144.496,3351.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.034,0.000,0.047,0.000,144.496,3351.120,0.720,0.000,0.000,0.000
6500.00,0.002,0.016,0.000,0.000,0.003,0.000,0.048,0.000,0.031,0.000,156.496,1252.104,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.003,0.000,0.035,0.000,0.016,0.000,156.496,1252.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.035,0.000,0.031,0.000,156.496,1252.096,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.035,0.000,0.031,0.000,156.496,1252.096,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.036,0.000,0.031,0.000,156.496,1252.096,0.720,0.000,0.000,0.000
7000.00,0.001,0.016,0.000,0.000,0.004,0.000,0.050,0.000,0.046,0.000,168.496,1818.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.035,0.000,0.031,0.000,168.496,1818.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.035,0.000,0.047,0.000,168.496,1818.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.035,0.000,0.032,0.000,168.496,1818.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.034,0.000,0.031,0.000,168.496,1818.448,0.720,0.000,0.000,0.000
7500.00,0.001,0.016,0.000,0.000,0.004,0.000,0.051,0.000,0.046,0.000,180.496,3047.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.034,0.000,0.031,0.000,180.496,3047.312,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.004,0.000,0.035,0.000,0.047,0.000,180.496,3047.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.034,0.000,0.032,0.000,180.496,3047.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.034,0.000,0.046,0.000,180.496,3047.312,0.720,0.000,0.000,0.000
8000.00,0.002,0.032,0.000,0.000,0.005,0.000,0.051,0.000,0.015,0.000,192.496,560.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.047,0.000,192.496,560.720,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.036,0.000,0.016,0.000,192.496,560.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.036,0.000,0.047,0.000,192.496,560.720,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.036,0.000,0.016,0.000,192.496,560.720,0.720,0.000,0.000,0.000
8500.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,204.496,1311.992,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,204.496,1312.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.032,0.000,204.496,1312.000,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.036,0.000,0.046,0.000,204.496,1312.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.036,0.000,0.032,0.000,204.496,1312.000,0.720,0.000,0.000,0.000
9000.00,0.002,0.016,0.000,0.000,0.005,0.000,0.051,0.000,0.046,0.000,216.496,2063.688,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.035,0.000,0.016,0.000,216.496,2063.680,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.036,0.000,0.016,0.000,216.496,2063.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.032,0.000,216.496,2063.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.032,0.000,216.496,2063.680,0.720,0.000,0.000,0.000
9500.00,0.002,0.015,0.000,0.000,0.006,0.000,0.050,0.000,0.032,0.000,228.496,178.296,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.006,0.000,0.036,0.000,0.031,0.000,228.496,178.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.036,0.000,0.031,0.000,228.496,178.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.035,0.000,0.031,0.000,228.496,178.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.035,0.000,0.031,0.000,228.496,178.288,0.720,0.000,0.000,0.000
10000.00,0.001,0.031,0.000,0.000,0.006,0.000,0.052,0.000,0.016,0.000,240.496,1069.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.035,0.000,0.031,0.000,240.496,1069.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.036,0.000,0.047,0.000,240.496,1069.264,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.035,0.000,0.031,0.000,240.496,1069.264,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.035,0.000,0.015,0.000,240.496,1069.264,0.720,0.000,0.000,0.000
