Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.030,0.000,0.000,0.008,0.000,0.099,0.000,0.079,0.000,400.448,4646.792,0.720,800.080,0.000,0.000,0.002,0.030,0.000,0.000,0.008,0.000,0.090,0.000,0.064,0.000,400.448,4646.808,0.720,800.080,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.089,0.000,0.078,0.000,400.448,4646.808,0.720,800.080,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.089,0.000,0.078,0.000,400.448,4646.808,0.720,800.096,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.091,0.000,0.078,0.000,400.448,4646.808,0.720,800.080,0.000,0.000
5500.00,0.002,0.032,0.000,0.000,0.010,0.000,0.104,0.000,0.078,0.000,440.448,868.144,0.720,880.080,0.000,0.000,0.001,0.015,0.000,0.000,0.010,0.000,0.093,0.000,0.078,0.000,440.448,867.936,0.720,880.080,0.000,0.000,0.002,0.016,0.000,0.000,0.010,0.000,0.092,0.000,0.078,0.000,440.448,867.936,0.720,880.080,0.000,0.000,0.002,0.016,0.000,0.000,0.010,0.000,0.092,0.000,0.078,0.000,440.448,867.936,0.720,880.096,0.000,0.000,0.002,0.016,0.000,0.000,0.010,0.000,0.092,0.000,0.078,0.000,440.448,867.936,0.720,880.080,0.000,0.000
6000.00,0.002,0.000,0.000,0.000,0.012,0.000,0.104,0.000,0.109,0.000,480.448,2950.632,0.720,960.080,0.000,0.000,0.002,0.032,0.000,0.000,0.012,0.000,0.090,0.000,0.062,0.000,480.448,2950.648,0.720,960.080,0.000,0.000,0.002,0.031,0.000,0.000,0.012,0.000,0.091,0.000,0.063,0.000,480.448,2950.648,0.720,960.080,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.090,0.000,0.078,0.000,480.448,2950.648,0.720,960.096,0.000,0.000,0.002,0.015,0.000,0.000,0.012,0.000,0.090,0.000,0.078,0.000,480.448,2950.648,0.720,960.080,0.000,0.000
6500.00,0.002,0.031,0.000,0.000,0.016,0.000,0.105,0.000,0.063,0.000,520.448,-323.128,0.720,1171.152,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.090,0.000,0.063,0.000,520.448,-323.128,0.720,1040.080,0.000,0.000,0.001,0.016,0.000,0.000,0.016,0.000,0.090,0.000,0.062,0.000,520.448,-323.128,0.720,1040.080,0.000,0.000,0.001,0.015,0.000,0.000,0.016,0.000,0.091,0.000,0.063,0.000,520.448,-323.128,0.720,1040.096,0.000,0.000,0.003,0.000,0.000,0.000,0.016,0.000,0.091,0.000,0.078,0.000,520.448,-323.128,0.720,1040.080,0.000,0.000
7000.00,0.002,0.015,0.000,0.000,0.022,0.000,0.108,0.000,0.094,0.000,560.448,-466.488,0.720,1120.080,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.090,0.000,0.078,0.000,560.448,-466.488,0.720,1120.080,0.000,0.000,0.001,0.031,0.000,0.000,0.022,0.000,0.093,0.000,0.062,0.000,560.448,-466.488,0.720,1120.080,0.000,0.000,0.002,0.032,0.000,0.000,0.022,0.000,0.092,0.000,0.062,0.000,560.448,-466.488,0.720,1120.096,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.093,0.000,0.094,0.000,560.448,-466.488,0.720,1120.080,0.000,0.000
7500.00,0.002,0.048,0.000,0.000,0.024,0.000,0.106,0.000,0.062,0.000,600.448,-600.304,0.720,1200.080,0.000,0.000,0.002,0.000,0.000,0.000,0.024,0.000,0.090,0.000,0.093,0.000,600.448,-600.840,0.720,1200.080,0.000,0.000,0.001,0.000,0.000,0.000,0.024,0.000,0.092,0.000,0.094,0.000,600.448,-600.840,0.720,1200.080,0.000,0.000,0.002,0.032,0.000,0.000,0.024,0.000,0.090,0.000,0.062,0.000,600.448,-600.840,0.720,1200.096,0.000,0.000,0.003,0.000,0.000,0.000,0.024,0.000,0.092,0.000,0.094,0.000,600.448,-600.840,0.720,1200.080,0.000,0.000
8000.00,0.002,0.032,0.000,0.000,0.025,0.000,0.107,0.000,0.078,0.000,640.448,-400.272,0.720,1280.080,0.000,0.000,0.001,0.000,0.000,0.000,0.025,0.000,0.091,0.000,0.078,0.000,640.448,-400.280,0.720,1280.080,0.000,0.000,0.002,0.015,0.000,0.000,0.025,0.000,0.090,0.000,0.079,0.000,640.448,-400.280,0.720,1280.080,0.000,0.000,0.002,0.000,0.000,0.000,0.025,0.000,0.091,0.000,0.094,0.000,640.448,-400.280,0.720,1280.096,0.000,0.000,0.002,0.000,0.000,0.000,0.025,0.000,0.091,0.000,0.094,0.000,640.448,-400.280,0.720,1280.080,0.000,0.000
8500.00,0.002,0.032,0.000,0.000,0.026,0.000,0.112,0.000,0.093,0.000,680.448,81.920,0.720,1360.080,0.000,0.000,0.002,0.016,0.000,0.000,0.026,0.000,0.093,0.000,0.078,0.000,680.448,81.944,0.720,1360.080,0.000,0.000,0.002,0.015,0.000,0.000,0.026,0.000,0.092,0.000,0.079,0.000,680.448,81.944,0.720,1360.080,0.000,0.000,0.002,0.000,0.000,0.000,0.026,0.000,0.091,0.000,0.094,0.000,680.448,81.944,0.720,1360.096,0.000,0.000,0.002,0.000,0.000,0.000,0.026,0.000,0.092,0.000,0.093,0.000,680.448,81.944,0.720,1360.080,0.000,0.000
9000.00,0.002,0.031,0.000,0.000,0.027,0.000,0.108,0.000,0.078,0.000,720.448,851.832,0.720,1440.080,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.092,0.000,0.094,0.000,720.448,851.832,0.720,1440.080,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.091,0.000,0.094,0.000,720.448,851.832,0.720,1440.080,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.091,0.000,0.079,0.000,720.448,851.832,0.720,1440.096,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.092,0.000,0.061,0.000,720.448,851.832,0.720,1440.080,0.000,0.000
9500.00,0.001,0.046,0.000,0.000,0.028,0.000,0.108,0.000,0.063,0.000,760.448,1906.064,0.720,1520.080,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.092,0.000,0.094,0.000,760.448,1905.376,0.720,1520.080,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.093,0.000,0.063,0.000,760.448,1905.376,0.720,1520.080,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.092,0.000,0.094,0.000,760.448,1905.376,0.720,1520.096,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.097,0.000,0.078,0.000,760.448,1905.376,0.720,1520.080,0.000,0.000
10000.00,0.002,0.047,0.000,0.000,0.030,0.000,0.109,0.000,0.063,0.000,800.448,542.320,0.720,1600.080,0.000,0.000,0.002,0.063,0.000,0.000,0.030,0.000,0.093,0.000,0.031,0.000,800.448,542.312,0.720,1600.080,0.000,0.000,0.002,0.000,0.000,0.000,0.030,0.000,0.092,0.000,0.093,0.000,800.448,542.312,0.720,1600.080,0.000,0.000,0.002,0.000,0.000,0.000,0.030,0.000,0.094,0.000,0.094,0.000,800.448,542.312,0.720,1600.096,0.000,0.000,0.001,0.000,0.000,0.000,0.030,0.000,0.094,0.000,0.094,0.000,800.448,542.312,0.720,1600.080,0.000,0.000
