Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.015,0.000,0.000,0.001,0.000,0.035,0.000,0.016,0.000,565.840,6843.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.027,0.000,0.032,0.000,565.840,6843.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.027,0.000,0.031,0.000,565.840,6843.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.027,0.000,0.031,0.000,565.840,6843.728,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.027,0.000,0.031,0.000,565.840,6843.728,0.720,0.000,0.000,0.000
5500.00,0.002,0.016,0.000,0.000,0.002,0.000,0.038,0.000,0.015,0.000,569.840,698.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.028,0.000,0.015,0.000,569.840,698.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.028,0.000,0.015,0.000,569.840,698.672,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.030,0.000,0.015,0.000,569.840,698.672,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.002,0.000,0.029,0.000,0.016,0.000,569.840,698.672,0.720,0.000,0.000,0.000
6000.00,0.002,0.000,0.000,0.000,0.002,0.000,0.039,0.000,0.047,0.000,573.840,3683.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.028,0.000,0.015,0.000,573.840,3683.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.027,0.000,0.015,0.000,573.840,3683.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.027,0.000,0.016,0.000,573.840,3683.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.027,0.000,0.016,0.000,573.840,3683.536,0.720,0.000,0.000,0.000
6500.00,0.002,0.016,0.000,0.000,0.003,0.000,0.042,0.000,0.015,0.000,1102.216,2513.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.028,0.000,0.032,0.000,1102.216,2513.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.029,0.000,0.031,0.000,1102.216,2513.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.029,0.000,0.031,0.000,1102.216,2513.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.029,0.000,0.031,0.000,1102.216,2513.160,0.720,0.000,0.000,0.000
7000.00,0.002,0.031,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,1106.216,334.640,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.015,0.000,1106.216,334.648,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,1106.216,334.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,1106.216,334.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,1106.216,334.648,0.720,0.000,0.000,0.000
7500.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,1110.216,1830.720,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.030,0.000,0.000,0.000,1110.216,1830.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.031,0.000,0.031,0.000,1110.216,1830.728,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.030,0.000,0.031,0.000,1110.216,1830.728,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,1110.216,1830.728,0.720,0.000,0.000,0.000
8000.00,0.002,0.031,0.000,0.000,0.006,0.000,0.045,0.000,0.015,0.000,1114.216,-149.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.030,0.000,0.032,0.000,1114.216,-149.176,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.030,0.000,0.031,0.000,1114.216,-149.176,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.006,0.000,0.029,0.000,0.031,0.000,1114.216,-149.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.028,0.000,0.031,0.000,1114.216,-149.176,0.720,0.000,0.000,0.000
8500.00,0.002,0.016,0.000,0.000,0.006,0.000,0.045,0.000,0.015,0.000,1118.216,704.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.029,0.000,0.015,0.000,1118.216,704.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.006,0.000,0.030,0.000,0.031,0.000,1118.216,704.360,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.029,0.000,0.032,0.000,1118.216,704.360,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.029,0.000,0.015,0.000,1118.216,704.360,0.720,0.000,0.000,0.000
9000.00,0.002,0.016,0.000,0.000,0.006,0.000,0.045,0.000,0.031,0.000,1122.216,1558.384,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.030,0.000,0.015,0.000,1122.216,1558.392,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.006,0.000,0.029,0.000,0.015,0.000,1122.216,1558.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.028,0.000,0.032,0.000,1122.216,1558.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.028,0.000,0.031,0.000,1122.216,1558.392,0.720,0.000,0.000,0.000
9500.00,0.002,0.016,0.000,0.000,0.007,0.000,0.046,0.000,0.031,0.000,1126.216,147.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.029,0.000,0.031,0.000,1126.216,147.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.029,0.000,0.031,0.000,1126.216,147.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.029,0.000,0.032,0.000,1126.216,147.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.030,0.000,0.031,0.000,1126.216,147.688,0.720,0.000,0.000,0.000
10000.00,0.002,0.016,0.000,0.000,0.007,0.000,0.045,0.000,0.031,0.000,1130.216,1131.152,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.030,0.000,0.016,0.000,1130.216,1131.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.029,0.000,0.015,0.000,1130.216,1131.160,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.029,0.000,0.015,0.000,1130.216,1131.160,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.030,0.000,0.031,0.000,1130.216,1131.160,0.720,0.000,0.000,0.000
