Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,4.373,0.000,0.016,2.463,0.000,20.223,0.000,15.846,0.000,9040.984,-5159.936,0.720,0.000,0.000,0.000,0.002,4.436,0.000,0.016,2.454,0.000,20.260,0.000,15.798,0.000,8607.304,-5724.560,0.720,0.000,0.000,0.000,0.001,4.407,0.000,0.016,2.454,0.000,20.287,0.000,15.874,0.000,8607.304,-5724.560,0.720,0.000,0.000,0.000,0.002,4.387,0.000,0.016,2.454,0.000,20.415,0.000,16.020,0.000,8607.304,-5724.560,0.720,0.000,0.000,0.000,0.002,4.273,0.000,0.016,2.454,0.000,20.424,0.000,16.134,0.000,8607.304,-5724.560,0.720,0.000,0.000,0.000
5500.00,0.003,4.558,0.000,0.026,3.972,0.000,22.226,0.000,17.661,0.000,2989.424,3583.704,0.720,0.000,0.000,0.000,0.001,4.634,0.000,0.025,3.737,0.000,22.358,0.000,17.709,0.000,6259.216,-2744.536,0.720,0.000,0.000,0.000,0.002,4.837,0.000,0.025,3.737,0.000,22.369,0.000,17.538,0.000,6259.216,-2744.536,0.720,0.000,0.000,0.000,0.002,4.668,0.000,0.025,3.737,0.000,22.262,0.000,17.566,0.000,6259.216,-2744.536,0.720,0.000,0.000,0.000,0.002,4.674,0.000,0.025,3.737,0.000,22.157,0.000,17.482,0.000,6259.216,-2744.536,0.720,0.000,0.000,0.000
6000.00,0.002,5.222,0.000,0.045,11.266,0.000,24.190,0.000,18.966,0.000,5974.544,-680.544,0.720,0.000,0.000,0.000,0.002,5.289,0.000,0.046,11.989,0.000,24.241,0.000,18.961,0.000,5551.560,-635.208,0.720,0.000,0.000,0.000,0.002,4.974,0.000,0.046,11.989,0.000,24.258,0.000,19.276,0.000,5551.560,-635.208,0.720,0.000,0.000,0.000,0.002,5.006,0.000,0.046,11.989,0.000,24.281,0.000,19.260,0.000,5551.560,-635.208,0.720,0.000,0.000,0.000,0.002,4.934,0.000,0.046,11.989,0.000,24.422,0.000,19.488,0.000,5551.560,-635.208,0.720,0.000,0.000,0.000
6500.00,0.002,6.359,0.000,0.055,1.546,0.000,26.888,0.000,20.516,0.000,4748.584,47.896,0.720,0.000,0.000,0.000,0.002,6.091,0.000,0.014,1.617,0.000,27.048,0.000,20.956,0.000,16514.376,-6748.520,0.720,0.000,0.000,0.000,0.001,6.126,0.000,0.014,1.617,0.000,27.524,0.000,21.233,0.000,16514.376,-6748.520,0.720,0.000,0.000,0.000,0.002,6.306,0.000,0.014,1.617,0.000,27.670,0.000,21.225,0.000,16514.376,-6748.520,0.720,0.000,0.000,0.000,0.001,5.902,0.000,0.014,1.617,0.000,26.962,0.000,21.051,0.000,16514.376,-6748.520,0.720,0.000,0.000,0.000
7000.00,0.001,6.598,0.000,0.054,1.737,0.000,29.224,0.000,22.605,0.000,-11926.120,14858.448,0.720,0.000,0.000,0.000,0.001,6.468,0.000,0.017,1.796,0.000,28.948,0.000,22.469,0.000,10715.400,-2439.048,0.720,0.000,0.000,0.000,0.001,7.229,0.000,0.017,1.796,0.000,29.084,0.000,21.802,0.000,10715.400,-2439.048,0.720,0.000,0.000,0.000,0.001,6.203,0.000,0.017,1.796,0.000,28.790,0.000,22.562,0.000,10715.400,-2439.048,0.720,0.000,0.000,0.000,0.001,6.608,0.000,0.017,1.796,0.000,28.846,0.000,22.220,0.000,10715.400,-2439.048,0.720,0.000,0.000,0.000
7500.00,0.001,6.373,0.000,0.054,1.920,0.000,30.774,0.000,24.377,0.000,-2026.920,-3299.832,0.720,0.000,0.000,0.000,0.002,9.486,0.000,0.020,1.969,0.000,30.826,0.000,21.327,0.000,7130.016,7124.256,0.720,0.000,0.000,0.000,0.002,7.094,0.000,0.020,1.969,0.000,30.839,0.000,23.734,0.000,7130.016,7124.256,0.720,0.000,0.000,0.000,0.002,8.406,0.000,0.020,1.969,0.000,30.765,0.000,22.360,0.000,7130.016,7124.256,0.720,0.000,0.000,0.000,0.002,7.641,0.000,0.020,1.969,0.000,30.722,0.000,23.062,0.000,7130.016,7124.256,0.720,0.000,0.000,0.000
8000.00,0.001,7.044,0.000,0.056,2.136,0.000,32.899,0.000,25.847,0.000,-8489.920,5226.528,0.720,0.000,0.000,0.000,0.002,7.403,0.000,0.023,2.156,0.000,32.892,0.000,25.487,0.000,9062.944,-5014.496,0.720,0.000,0.000,0.000,0.001,7.215,0.000,0.023,2.156,0.000,33.003,0.000,25.801,0.000,9062.944,-5014.496,0.720,0.000,0.000,0.000,0.002,7.484,0.000,0.023,2.156,0.000,32.944,0.000,25.438,0.000,9062.944,-5014.496,0.720,0.000,0.000,0.000,0.001,7.369,0.000,0.023,2.156,0.000,32.938,0.000,25.553,0.000,9062.944,-5014.496,0.720,0.000,0.000,0.000
8500.00,0.002,7.579,0.000,0.060,2.379,0.000,35.004,0.000,27.389,0.000,253.752,1758.584,0.720,0.000,0.000,0.000,0.001,7.731,0.000,0.026,2.411,0.000,34.874,0.000,27.112,0.000,16610.880,-7618.456,0.720,0.000,0.000,0.000,0.001,7.717,0.000,0.026,2.411,0.000,34.870,0.000,27.158,0.000,16610.880,-7618.456,0.720,0.000,0.000,0.000,0.002,7.584,0.000,0.026,2.411,0.000,34.932,0.000,27.338,0.000,16610.880,-7618.456,0.720,0.000,0.000,0.000,0.002,7.728,0.000,0.026,2.411,0.000,34.988,0.000,27.256,0.000,16610.880,-7618.456,0.720,0.000,0.000,0.000
9000.00,0.001,8.324,0.000,0.063,2.663,0.000,37.087,0.000,28.754,0.000,-135.392,-9693.776,0.720,0.000,0.000,0.000,0.001,8.083,0.000,0.030,2.662,0.000,36.847,0.000,28.746,0.000,11324.000,-897.904,0.720,0.000,0.000,0.000,0.001,8.106,0.000,0.030,2.662,0.000,36.944,0.000,28.816,0.000,11324.000,-897.904,0.720,0.000,0.000,0.000,0.001,8.250,0.000,0.030,2.662,0.000,36.948,0.000,28.672,0.000,11324.000,-897.904,0.720,0.000,0.000,0.000,0.002,8.229,0.000,0.030,2.662,0.000,37.266,0.000,29.005,0.000,11324.000,-897.904,0.720,0.000,0.000,0.000
9500.00,0.001,8.662,0.000,0.064,2.962,0.000,39.020,0.000,30.353,0.000,-1483.800,1765.032,0.720,0.000,0.000,0.000,0.002,8.703,0.000,0.034,3.038,0.000,39.065,0.000,30.359,0.000,16719.856,-9790.776,0.720,0.000,0.000,0.000,0.002,8.638,0.000,0.034,3.038,0.000,38.968,0.000,30.299,0.000,16719.856,-9790.776,0.720,0.000,0.000,0.000,0.001,8.607,0.000,0.034,3.038,0.000,38.926,0.000,30.300,0.000,16719.856,-9790.776,0.720,0.000,0.000,0.000,0.002,8.637,0.000,0.034,3.038,0.000,39.032,0.000,30.394,0.000,16719.856,-9790.776,0.720,0.000,0.000,0.000
10000.00,0.002,9.417,0.000,0.068,3.439,0.000,41.082,0.000,31.645,0.000,-5596.016,126.440,0.720,0.000,0.000,0.000,0.001,8.768,0.000,0.039,3.432,0.000,41.174,0.000,32.404,0.000,10596.992,6323.016,0.720,0.000,0.000,0.000,0.001,9.049,0.000,0.039,3.432,0.000,41.253,0.000,32.201,0.000,10596.992,6323.016,0.720,0.000,0.000,0.000,0.002,9.114,0.000,0.039,3.432,0.000,41.092,0.000,31.964,0.000,10596.992,6323.016,0.720,0.000,0.000,0.000,0.002,9.048,0.000,0.039,3.432,0.000,41.079,0.000,32.030,0.000,10596.992,6323.016,0.720,0.000,0.000,0.000
