Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,1.552,120000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,1.552,120000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,1.552,120000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,1.552,120000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,1.552,120000.696,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,1.640,176000.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,1.640,176000.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.156,1.640,176000.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,1.640,176000.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,1.640,176000.568,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,1.872,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.046,1.872,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.063,1.872,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,1.872,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,1.872,72000.720,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.015,2.176,24001.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.016,2.176,24001.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,2.176,24001.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.016,2.176,24001.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.015,2.176,24001.512,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.015,2.480,24001.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,2.480,24001.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.016,2.480,24001.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,2.480,24001.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015,2.480,24001.008,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.187,2.760,232000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.188,2.760,232000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.187,2.760,232000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,2.760,232000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,2.760,232000.800,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,2.824,206400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,2.824,206400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.156,2.824,206400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,2.824,206400.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,2.824,206400.720,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,3.152,132000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,3.152,132000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,3.152,132000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.093,3.152,132000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,3.152,132000.720,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.331,0.000,0.329,3.216,408000.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.329,0.000,0.328,3.216,408000.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.331,0.000,0.343,3.216,408000.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.329,3.216,408000.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.330,0.000,0.328,3.216,408000.360,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.093,3.424,128000.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,3.424,128000.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,3.424,128000.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,3.424,128000.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,3.424,128000.640,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.281,3.728,360000.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.294,0.000,0.297,3.728,360000.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.294,0.000,0.297,3.728,360000.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.297,3.728,360000.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.281,3.728,360000.288,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.203,4.104,244001.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.204,4.104,244001.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.203,4.104,244001.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.187,4.104,244001.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,4.104,244001.304,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.297,0.000,0.297,4.504,368001.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.295,0.000,0.297,4.504,368001.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.298,0.000,0.297,4.504,368001.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.300,0.000,0.297,4.504,368001.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.295,0.000,0.296,4.504,368001.048,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.317,0.000,0.313,4.616,392000.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.328,4.616,392000.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,4.616,392000.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.313,4.616,392000.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.321,0.000,0.328,4.616,392000.496,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.362,0.000,0.360,5.112,444000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.365,0.000,0.359,5.112,444000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.361,0.000,0.359,5.112,444000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.363,0.000,0.375,5.112,444000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.364,0.000,0.360,5.112,444000.600,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,5.224,160000.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,5.224,160000.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.224,160000.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,5.224,160000.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,5.224,160000.872,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.204,0.000,0.203,5.456,250287.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,5.456,250287.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,5.456,250287.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,5.456,250287.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,5.456,250287.144,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.293,0.000,0.281,5.760,360000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.297,5.760,360000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.298,0.000,0.297,5.760,360000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.296,0.000,0.296,5.760,360000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.297,5.760,360000.720,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.001,0.407,0.000,0.407,6.040,503999.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.401,0.000,0.390,6.040,503999.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.403,0.000,0.391,6.040,503999.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.404,0.000,0.406,6.040,503999.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.402,0.000,0.406,6.040,503999.400,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,6.248,240000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.203,6.248,240000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.188,6.248,240000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.203,6.248,240000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.203,6.248,240000.720,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,6.672,312000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,6.672,312000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.249,0.000,0.250,6.672,312000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.253,0.000,0.250,6.672,312000.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,6.672,312000.600,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.266,7.048,324000.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.265,7.048,324000.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.250,7.048,324000.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.266,7.048,324000.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.266,7.048,324000.840,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.265,7.400,320001.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.266,7.400,320001.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.250,7.400,320001.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.266,7.400,320001.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.250,7.400,320001.024,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.266,7.992,336001.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.266,7.992,336001.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.281,7.992,336001.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.271,0.000,0.266,7.992,336001.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.265,7.992,336001.200,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.344,8.800,408000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.331,0.000,0.328,8.800,408000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.328,0.000,0.328,8.800,408000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.330,0.000,0.328,8.800,408000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.331,0.000,0.328,8.800,408000.696,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.371,0.000,0.375,8.888,456000.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.375,8.888,456000.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.370,0.000,0.359,8.888,456000.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.375,8.888,456000.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.374,0.000,0.375,8.888,456000.624,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.452,0.000,0.453,8.976,564001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.453,0.000,0.453,8.976,564001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.000,0.453,8.976,564001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.459,0.000,0.453,8.976,564001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.454,8.976,564001.080,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.001,0.430,0.000,0.437,9.832,528001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.427,0.000,0.422,9.832,528001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.430,0.000,0.437,9.832,528001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.428,0.000,0.422,9.832,528001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.430,0.000,0.438,9.832,528001.080,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.271,0.000,0.265,10.232,336000.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.282,10.232,336000.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.250,10.232,336000.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.266,10.232,336000.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.281,10.232,336000.768,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.519,0.000,0.516,10.776,647999.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.514,0.000,0.516,10.776,647999.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.520,0.000,0.531,10.776,647999.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.517,0.000,0.515,10.776,647999.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.520,0.000,0.516,10.776,647999.928,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,11.272,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.062,11.272,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,11.272,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,11.272,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,11.272,72000.720,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.265,11.432,348001.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.282,11.432,348001.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.281,11.432,348001.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.281,11.432,348001.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.281,11.432,348001.944,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.457,0.000,0.453,12.384,570000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.461,0.000,0.469,12.384,570000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.456,0.000,0.453,12.384,570000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.461,0.000,0.469,12.384,570000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.458,0.000,0.453,12.384,570000.192,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.328,12.592,412001.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,12.592,412001.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.332,0.000,0.328,12.592,412001.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.328,12.592,412001.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.000,0.344,12.592,412001.328,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.000,0.609,12.632,768000.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.607,0.000,0.609,12.632,768000.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.000,0.594,12.632,768000.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.603,0.000,0.610,12.632,768000.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.000,0.609,12.632,768000.408,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.817,0.000,0.813,13.056,1031999.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.817,0.000,0.812,13.056,1031999.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.816,0.000,0.828,13.056,1031999.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.815,0.000,0.813,13.056,1031999.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.817,0.000,0.812,13.056,1031999.856,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.404,0.000,0.406,13.120,504001.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.398,0.000,0.391,13.120,504001.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.399,0.000,0.406,13.120,504001.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.401,0.000,0.391,13.120,504001.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.397,0.000,0.406,13.120,504001.248,0.000,0.000
