Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.109,1.760,80000.720,2.592,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.110,1.760,80000.720,2.592,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.109,1.760,80000.720,2.592,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.093,1.760,80000.720,2.592,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.062,1.760,80000.720,2.592,192000.096
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,1.840,80000.720,2.800,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.110,1.840,80000.720,2.800,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,1.840,80000.720,2.800,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,1.840,80000.720,2.800,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.062,1.840,80000.720,2.800,192000.080
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,1.920,80000.720,3.008,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,1.920,80000.720,3.008,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.109,1.920,80000.720,3.008,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,1.920,80000.720,3.008,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.093,1.920,80000.720,3.008,192000.064
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,2.000,80000.720,3.216,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.079,2.000,80000.720,3.216,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.047,2.000,80000.720,3.216,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,2.000,80000.720,3.216,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,2.000,80000.720,3.216,192000.048
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.109,2.080,80000.720,3.424,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.094,2.080,80000.720,3.424,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,2.080,80000.720,3.424,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.062,2.080,80000.720,3.424,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,2.080,80000.720,3.424,192000.032
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.078,2.160,80000.720,3.632,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.140,2.160,80000.720,3.632,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.094,2.160,80000.720,3.632,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.031,2.160,80000.720,3.632,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.078,2.160,80000.720,3.632,192000.016
19.00,0.000,0.000,0.000,0.000,0.000,0.001,0.130,0.000,0.094,2.240,80000.720,3.824,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.078,2.240,80000.720,3.824,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,2.240,80000.720,3.824,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,2.240,80000.720,3.824,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.094,2.240,80000.720,3.824,192000.016
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.032,2.320,80000.720,4.016,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,2.320,80000.720,4.016,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.078,2.320,80000.720,4.016,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,2.320,80000.720,4.016,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,2.320,80000.720,4.016,192000.016
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.063,2.400,80000.720,4.208,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,2.400,80000.720,4.208,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,2.400,80000.720,4.208,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,2.400,80000.720,4.208,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,2.400,80000.720,4.208,192000.016
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.063,2.480,80000.720,4.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.109,2.480,80000.720,4.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,2.480,80000.720,4.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,2.480,80000.720,4.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.110,2.480,80000.720,4.400,192000.016
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,2.560,80000.720,4.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,2.560,80000.720,4.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,2.560,80000.720,4.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,2.560,80000.720,4.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.079,2.560,80000.720,4.592,192000.016
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,2.640,80000.720,4.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.093,2.640,80000.720,4.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,2.640,80000.720,4.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,2.640,80000.720,4.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,2.640,80000.720,4.784,192000.016
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,2.720,80000.720,4.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.110,2.720,80000.720,4.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,2.720,80000.720,4.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.001,0.137,0.000,0.078,2.720,80000.720,4.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,2.720,80000.720,4.976,192000.016
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,2.800,80000.720,5.168,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.110,2.800,80000.720,5.168,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,2.800,80000.720,5.168,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.062,2.800,80000.720,5.168,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,2.800,80000.720,5.168,192000.032
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,2.880,80000.720,5.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,2.880,80000.720,5.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.079,2.880,80000.720,5.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,2.880,80000.720,5.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,2.880,80000.720,5.360,192000.016
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,2.960,80000.720,5.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,2.960,80000.720,5.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,2.960,80000.720,5.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,2.960,80000.720,5.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.062,2.960,80000.720,5.552,192000.016
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,3.040,80000.720,5.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,3.040,80000.720,5.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,3.040,80000.720,5.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,3.040,80000.720,5.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,3.040,80000.720,5.744,192000.016
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,3.120,80000.720,5.936,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,3.120,80000.720,5.936,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,3.120,80000.720,5.936,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,3.120,80000.720,5.936,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,3.120,80000.720,5.936,192000.032
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,3.200,80000.720,6.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,3.200,80000.720,6.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.047,3.200,80000.720,6.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,3.200,80000.720,6.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,3.200,80000.720,6.128,192000.016
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,3.280,80000.720,6.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.109,3.280,80000.720,6.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,3.280,80000.720,6.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,3.280,80000.720,6.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,3.280,80000.720,6.320,192000.016
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,3.360,80000.720,6.512,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,3.360,80000.720,6.512,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,3.360,80000.720,6.512,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,3.360,80000.720,6.512,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,3.360,80000.720,6.512,192000.016
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,3.440,80000.720,6.704,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.093,3.440,80000.720,6.704,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.109,3.440,80000.720,6.704,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,3.440,80000.720,6.704,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,3.440,80000.720,6.704,192000.032
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.109,3.520,80000.720,6.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.109,3.520,80000.720,6.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,3.520,80000.720,6.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,3.520,80000.720,6.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,3.520,80000.720,6.896,192000.016
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,3.600,80000.720,7.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,3.600,80000.720,7.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,3.600,80000.720,7.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,3.600,80000.720,7.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,3.600,80000.720,7.088,192000.016
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.093,3.680,80000.720,7.280,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,3.680,80000.720,7.280,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.109,3.680,80000.720,7.280,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,3.680,80000.720,7.280,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,3.680,80000.720,7.280,192000.016
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,3.760,80000.720,7.472,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,3.760,80000.720,7.472,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.093,3.760,80000.720,7.472,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,3.760,80000.720,7.472,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.079,3.760,80000.720,7.472,192000.032
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.110,3.840,80000.720,7.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.094,3.840,80000.720,7.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.063,3.840,80000.720,7.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,3.840,80000.720,7.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.110,3.840,80000.720,7.664,192000.016
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.094,3.920,80000.720,7.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.079,3.920,80000.720,7.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.063,3.920,80000.720,7.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.094,3.920,80000.720,7.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,3.920,80000.720,7.856,192000.016
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.094,4.000,80000.720,8.048,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.094,4.000,80000.720,8.048,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,4.000,80000.720,8.048,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.093,4.000,80000.720,8.048,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.062,4.000,80000.720,8.048,192000.016
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,4.080,80000.720,8.240,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,4.080,80000.720,8.240,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.047,4.080,80000.720,8.240,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,4.080,80000.720,8.240,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.062,4.080,80000.720,8.240,192000.032
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,4.160,80000.720,8.432,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,4.160,80000.720,8.432,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.063,4.160,80000.720,8.432,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,4.160,80000.720,8.432,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,4.160,80000.720,8.432,192000.016
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.078,4.240,80000.720,8.624,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.078,4.240,80000.720,8.624,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.094,4.240,80000.720,8.624,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,4.240,80000.720,8.624,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.078,4.240,80000.720,8.624,192000.016
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.110,4.320,80000.720,8.816,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.110,4.320,80000.720,8.816,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,4.320,80000.720,8.816,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.093,4.320,80000.720,8.816,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.140,4.320,80000.720,8.816,192000.016
