Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.140,2.752,232000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,2.752,232000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,2.752,232000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,2.752,232000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,2.752,232000.608,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,2.976,213334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.110,2.976,213334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,2.976,213334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,2.976,213334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,2.976,213334.072,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,3.200,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,3.200,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.109,3.200,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,3.200,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.110,3.200,232000.720,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,3.576,232000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,3.576,232000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,3.576,232000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,3.576,232000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,3.576,232000.552,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,3.856,232000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,3.856,232000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,3.856,232000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,3.856,232000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,3.856,232000.664,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,4.136,213334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,4.136,213334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,4.136,213334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,4.136,213334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.110,4.136,213334.128,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,4.416,209600.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,4.416,209600.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,4.416,209600.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,4.416,209600.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.094,4.416,209600.720,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.141,4.800,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,4.800,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,4.800,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,4.800,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,4.800,232000.720,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,5.232,232000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,5.232,232000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.110,5.232,232000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,5.232,232000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,5.232,232000.664,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,5.608,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,5.608,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,5.608,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,5.608,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,5.608,232000.720,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,5.984,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,5.984,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,5.984,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.109,5.984,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,5.984,232000.720,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,6.264,204000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,6.264,204000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.125,6.264,204000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,6.264,204000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,6.264,204000.832,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.110,6.696,213334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,6.696,213334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,6.696,213334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.110,6.696,213334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,6.696,213334.016,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,7.128,213334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,7.128,213334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,7.128,213334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,7.128,213334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,7.128,213334.128,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,7.408,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,7.408,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.110,7.408,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,7.408,232000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,7.408,232000.720,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,7.840,250667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,7.840,250667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,7.840,250667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,7.840,250667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,7.840,250667.368,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,8.272,208000.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,8.272,208000.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,8.272,208000.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.110,8.272,208000.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,8.272,208000.968,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,8.704,274000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,8.704,274000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,8.704,274000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.157,8.704,274000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,8.704,274000.720,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,9.040,204000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,9.040,204000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,9.040,204000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,9.040,204000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,9.040,204000.888,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,9.376,299200.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,9.376,299200.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.187,9.376,299200.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,9.376,299200.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.177,0.000,0.172,9.376,299200.720,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.187,9.712,316000.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,9.712,316000.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.188,9.712,316000.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,9.712,316000.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.187,9.712,316000.328,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.188,10.048,316000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,10.048,316000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,10.048,316000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.187,10.048,316000.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,10.048,316000.384,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,10.384,194667.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,10.384,194667.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,10.384,194667.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.093,10.384,194667.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,10.384,194667.984,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.157,10.664,274000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,10.664,274000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.172,10.664,274000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,10.664,274000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,10.664,274000.832,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.156,11.000,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,11.000,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,11.000,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,11.000,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,11.000,288000.776,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,11.280,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.156,11.280,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.172,11.280,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,11.280,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,11.280,288000.776,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,11.616,269333.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,11.616,269333.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.172,11.616,269333.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.157,11.616,269333.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,11.616,269333.904,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.172,11.952,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.172,11.952,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.187,11.952,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,11.952,306667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,11.952,306667.424,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,12.344,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,12.344,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,12.344,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,12.344,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,12.344,288000.664,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.188,12.784,344000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.203,12.784,344000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.203,12.784,344000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.196,0.000,0.187,12.784,344000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.196,0.000,0.204,12.784,344000.664,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.188,13.272,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.187,13.272,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.188,13.272,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.187,13.272,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.188,13.272,344000.720,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.157,13.656,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,13.656,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.172,13.656,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,13.656,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,13.656,288000.832,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,14.144,204001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,14.144,204001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,14.144,204001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,14.144,204001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,14.144,204001.280,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.187,14.480,306667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.188,14.480,306667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.187,14.480,306667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.188,14.480,306667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,14.480,306667.368,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,14.816,288000.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,14.816,288000.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,14.816,288000.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.141,14.816,288000.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,14.816,288000.328,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,15.208,232000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,15.208,232000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,15.208,232000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,15.208,232000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,15.208,232000.776,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.218,15.696,400000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.219,15.696,400000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,15.696,400000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.234,15.696,400000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,15.696,400000.664,0.000,0.000
