Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.880,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.032,0.880,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.880,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.880,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.880,0.720,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.046,0.896,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.896,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.896,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.896,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.896,0.720,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.016,0.912,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.031,0.912,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.016,0.912,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.015,0.912,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.032,0.912,0.720,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.928,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.928,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.928,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.928,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.928,0.720,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.944,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.944,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.944,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.944,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.944,0.720,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.047,0.960,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.960,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.960,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.960,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.960,0.720,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.976,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.976,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.976,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.976,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.976,0.720,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.992,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.992,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.992,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.992,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.992,0.720,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.046,1.008,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.032,1.008,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,1.008,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.046,1.008,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,1.008,0.720,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,1.024,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,1.024,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,1.024,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,1.024,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,1.024,0.720,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,1.040,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,1.040,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,1.040,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,1.040,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,1.040,0.720,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,1.056,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.063,1.056,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,1.056,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.062,1.056,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,1.056,0.720,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,1.072,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,1.072,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,1.072,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,1.072,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,1.072,0.720,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,1.088,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,1.088,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,1.088,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,1.088,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,1.088,0.720,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,1.104,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,1.104,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,1.104,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,1.104,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,1.104,0.720,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,1.120,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,1.120,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,1.120,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.079,1.120,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,1.120,0.720,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.109,1.136,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,1.136,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,1.136,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.093,1.136,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,1.136,0.720,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,1.152,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.152,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.152,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,1.152,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.063,1.152,0.720,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,1.168,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,1.168,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,1.168,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,1.168,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,1.168,0.720,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.184,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.184,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.079,1.184,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,1.184,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,1.184,0.720,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,1.200,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,1.200,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,1.200,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,1.200,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,1.200,0.720,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,1.216,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,1.216,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,1.216,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,1.216,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,1.216,0.720,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.109,1.232,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,1.232,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,1.232,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.110,1.232,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,1.232,0.720,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.109,1.248,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,1.248,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,1.248,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,1.248,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,1.248,0.720,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,1.264,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.109,1.264,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,1.264,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,1.264,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.110,1.264,0.720,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,1.280,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,1.280,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,1.280,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,1.280,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,1.280,0.720,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,1.296,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,1.296,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,1.296,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,1.296,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,1.296,0.720,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.141,1.312,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,1.312,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,1.312,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.140,1.312,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,1.312,0.720,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,1.328,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,1.328,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.109,1.328,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,1.328,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,1.328,0.720,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,1.344,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,1.344,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,1.344,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,1.344,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,1.344,0.720,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,1.360,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,1.360,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,1.360,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,1.360,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,1.360,0.720,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,1.376,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,1.376,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,1.376,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,1.376,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,1.376,0.720,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,1.392,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,1.392,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,1.392,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,1.392,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,1.392,0.720,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,1.408,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,1.408,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,1.408,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,1.408,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,1.408,0.720,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.093,1.424,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.079,1.424,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,1.424,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,1.424,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,1.424,0.720,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,1.440,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,1.440,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.078,1.440,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,1.440,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,1.440,0.720,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,1.456,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,1.456,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,1.456,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,1.456,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,1.456,0.720,0.000,0.000
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,1.472,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,1.472,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.079,1.472,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,1.472,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,1.472,0.720,0.000,0.000
