Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,1.960,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,1.960,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,1.960,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,1.960,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,1.960,8001.320,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,1.968,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,1.968,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,1.968,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,1.968,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,1.968,8001.320,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.218,1.976,864000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.204,1.976,864000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,1.976,864000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,1.976,864000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.219,1.976,864000.720,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,3.096,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,3.096,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,3.096,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,3.096,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,3.096,8001.832,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,3.104,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,3.104,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,3.104,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,3.104,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,3.104,8001.832,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,3.112,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,3.112,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,3.112,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,3.112,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,3.112,8001.832,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,3.120,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,3.120,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,3.120,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,3.120,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,3.120,8001.832,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,3.128,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,3.128,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,3.128,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,3.128,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,3.128,8001.832,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,3.136,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.047,3.136,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,3.136,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,3.136,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,3.136,8001.832,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,3.144,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,3.144,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,3.144,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,3.144,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,3.144,8001.832,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,3.152,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,3.152,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.032,3.152,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.046,3.152,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,3.152,8001.832,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.032,3.160,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,3.160,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.046,3.160,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.032,3.160,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,3.160,8001.832,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,3.168,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,3.168,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,3.168,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,3.168,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,3.168,8001.832,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,3.176,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,3.176,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,3.176,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,3.176,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,3.176,8001.832,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,3.184,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,3.184,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,3.184,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,3.184,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,3.184,8001.832,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,5.328,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,5.328,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,5.328,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.328,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,5.328,8002.856,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,5.336,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,5.336,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,5.336,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.046,5.336,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,5.336,8002.856,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,5.344,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.046,5.344,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,5.344,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.344,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.344,8002.856,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,5.352,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,5.352,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,5.352,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.042,0.000,0.047,5.352,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,5.352,8002.856,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.360,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,5.360,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,5.360,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,5.360,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.047,5.360,8002.856,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,5.368,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,5.368,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.046,5.368,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,5.368,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.032,5.368,8002.856,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,5.376,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.031,5.376,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,5.376,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,5.376,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,5.376,8002.856,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,5.384,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,5.384,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.384,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.384,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,5.384,8002.856,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,5.392,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.392,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.392,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.392,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,5.392,8002.856,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,5.400,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,5.400,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,5.400,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,5.400,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,5.400,8002.856,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,5.408,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.047,5.408,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.408,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,5.408,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.408,8002.856,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,5.416,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,5.416,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,5.416,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,5.416,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,5.416,8002.856,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.424,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.047,5.424,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.424,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,5.424,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.424,8002.856,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,5.432,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,5.432,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,5.432,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,5.432,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,5.432,8002.856,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,5.440,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,5.440,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,5.440,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,5.440,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,5.440,8002.856,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,5.448,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,5.448,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,5.448,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,5.448,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,5.448,8002.856,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.456,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,5.456,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,5.456,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,5.456,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.456,8002.856,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,5.464,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,5.464,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,5.464,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.046,5.464,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,5.464,8002.856,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,5.472,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,5.472,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,5.472,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,5.472,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,5.472,8002.856,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,5.480,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.480,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,5.480,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.480,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.480,8002.856,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,5.488,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,5.488,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,5.488,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.046,5.488,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,5.488,8002.856,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,5.496,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,5.496,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,5.496,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.047,5.496,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,5.496,8002.856,0.000,0.000
