Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
10.00,0.002,0.031,0.000,0.100,0.000,0.079,0.000,0.002,0.016,0.000,0.085,0.000,0.062,0.000,0.003,0.016,0.000,0.083,0.000,0.078,0.000,0.002,0.000,0.000,0.086,0.000,0.078,0.000,0.002,0.032,0.000,0.086,0.000,0.046,0.000
11.00,0.002,0.032,0.000,0.149,0.000,0.109,0.000,0.002,0.000,0.000,0.131,0.000,0.125,0.000,0.002,0.031,0.000,0.131,0.000,0.094,0.000,0.002,0.015,0.000,0.132,0.000,0.110,0.000,0.002,0.016,0.000,0.131,0.000,0.125,0.000
12.00,0.002,0.016,0.000,0.066,0.000,0.063,0.000,0.002,0.000,0.000,0.051,0.000,0.046,0.000,0.002,0.000,0.000,0.051,0.000,0.047,0.000,0.001,0.000,0.000,0.051,0.000,0.047,0.000,0.002,0.000,0.000,0.051,0.000,0.047,0.000
13.00,0.002,0.015,0.000,0.033,0.000,0.016,0.000,0.001,0.000,0.000,0.017,0.000,0.015,0.000,0.002,0.000,0.000,0.016,0.000,0.016,0.000,0.002,0.000,0.000,0.015,0.000,0.016,0.000,0.002,0.000,0.000,0.016,0.000,0.015,0.000
14.00,0.002,0.032,0.000,0.032,0.000,0.000,0.000,0.002,0.000,0.000,0.016,0.000,0.015,0.000,0.002,0.000,0.000,0.016,0.000,0.016,0.000,0.002,0.000,0.000,0.016,0.000,0.016,0.000,0.002,0.000,0.000,0.015,0.000,0.015,0.000
15.00,0.002,0.031,0.000,0.188,0.000,0.156,0.000,0.003,0.031,0.000,0.173,0.000,0.141,0.000,0.002,0.016,0.000,0.173,0.000,0.156,0.000,0.001,0.000,0.000,0.174,0.000,0.172,0.000,0.002,0.000,0.000,0.172,0.000,0.172,0.000
16.00,0.002,0.016,0.000,0.176,0.000,0.156,0.000,0.002,0.016,0.000,0.155,0.000,0.124,0.000,0.003,0.016,0.000,0.155,0.000,0.140,0.000,0.001,0.016,0.000,0.156,0.000,0.141,0.000,0.002,0.000,0.000,0.156,0.000,0.156,0.000
17.00,0.002,0.015,0.000,0.113,0.000,0.110,0.000,0.002,0.015,0.000,0.098,0.000,0.079,0.000,0.002,0.015,0.000,0.097,0.000,0.079,0.000,0.002,0.015,0.000,0.097,0.000,0.079,0.000,0.001,0.015,0.000,0.099,0.000,0.079,0.000
18.00,0.002,0.048,0.000,0.314,0.000,0.265,0.000,0.002,0.032,0.000,0.297,0.000,0.265,0.000,0.002,0.031,0.000,0.301,0.000,0.266,0.000,0.002,0.063,0.000,0.298,0.000,0.249,0.000,0.002,0.032,0.000,0.297,0.000,0.265,0.000
19.00,0.002,0.016,0.000,0.112,0.000,0.093,0.000,0.002,0.000,0.000,0.095,0.000,0.094,0.000,0.002,0.015,0.000,0.094,0.000,0.078,0.000,0.002,0.000,0.000,0.093,0.000,0.094,0.000,0.002,0.015,0.000,0.094,0.000,0.079,0.000
20.00,0.002,0.063,0.000,0.283,0.000,0.233,0.000,0.002,0.047,0.000,0.264,0.000,0.219,0.000,0.002,0.032,0.000,0.263,0.000,0.234,0.000,0.002,0.016,0.000,0.265,0.000,0.249,0.000,0.002,0.016,0.000,0.268,0.000,0.250,0.000
21.00,0.002,0.031,0.000,0.198,0.000,0.156,0.000,0.002,0.031,0.000,0.187,0.000,0.156,0.000,0.002,0.000,0.000,0.185,0.000,0.188,0.000,0.002,0.031,0.000,0.183,0.000,0.141,0.000,0.002,0.031,0.000,0.183,0.000,0.141,0.000
22.00,0.002,0.048,0.000,0.288,0.000,0.249,0.000,0.001,0.032,0.000,0.268,0.000,0.234,0.000,0.002,0.032,0.000,0.273,0.000,0.233,0.000,0.002,0.047,0.000,0.272,0.000,0.235,0.000,0.001,0.016,0.000,0.270,0.000,0.249,0.000
23.00,0.002,0.031,0.000,0.302,0.000,0.266,0.000,0.002,0.016,0.000,0.288,0.000,0.281,0.000,0.002,0.016,0.000,0.285,0.000,0.265,0.000,0.003,0.000,0.000,0.287,0.000,0.297,0.000,0.002,0.032,0.000,0.291,0.000,0.265,0.000
24.00,0.003,0.062,0.000,0.339,0.000,0.281,0.000,0.002,0.032,0.000,0.326,0.000,0.296,0.000,0.002,0.079,0.000,0.321,0.000,0.234,0.000,0.002,0.046,0.000,0.322,0.000,0.282,0.000,0.003,0.016,0.000,0.328,0.000,0.312,0.000
25.00,0.002,0.016,0.000,0.132,0.000,0.125,0.000,0.002,0.000,0.000,0.117,0.000,0.109,0.000,0.002,0.000,0.000,0.118,0.000,0.125,0.000,0.001,0.000,0.000,0.119,0.000,0.125,0.000,0.002,0.016,0.000,0.120,0.000,0.094,0.000
26.00,0.002,0.062,0.000,0.198,0.000,0.141,0.000,0.002,0.000,0.000,0.184,0.000,0.188,0.000,0.002,0.031,0.000,0.187,0.000,0.156,0.000,0.003,0.016,0.000,0.187,0.000,0.172,0.000,0.002,0.031,0.000,0.187,0.000,0.156,0.000
27.00,0.002,0.030,0.000,0.285,0.000,0.251,0.000,0.002,0.031,0.000,0.267,0.000,0.234,0.000,0.002,0.031,0.000,0.266,0.000,0.235,0.000,0.002,0.031,0.000,0.266,0.000,0.234,0.000,0.002,0.032,0.000,0.269,0.000,0.234,0.000
28.00,0.002,0.078,0.000,0.379,0.000,0.297,0.000,0.001,0.062,0.000,0.364,0.000,0.313,0.000,0.002,0.032,0.000,0.363,0.000,0.327,0.000,0.003,0.095,0.000,0.366,0.000,0.280,0.000,0.002,0.047,0.000,0.368,0.000,0.313,0.000
29.00,0.002,0.015,0.000,0.197,0.000,0.172,0.000,0.002,0.016,0.000,0.184,0.000,0.172,0.000,0.002,0.000,0.000,0.182,0.000,0.187,0.000,0.002,0.016,0.000,0.180,0.000,0.172,0.000,0.002,0.016,0.000,0.181,0.000,0.155,0.000
30.00,0.002,0.032,0.000,0.249,0.000,0.218,0.000,0.002,0.015,0.000,0.229,0.000,0.204,0.000,0.003,0.015,0.000,0.230,0.000,0.204,0.000,0.002,0.000,0.000,0.230,0.000,0.219,0.000,0.001,0.031,0.000,0.233,0.000,0.203,0.000
31.00,0.001,0.015,0.000,0.252,0.000,0.235,0.000,0.002,0.000,0.000,0.236,0.000,0.234,0.000,0.002,0.031,0.000,0.242,0.000,0.203,0.000,0.002,0.016,0.000,0.238,0.000,0.219,0.000,0.002,0.000,0.000,0.240,0.000,0.219,0.000
32.00,0.002,0.047,0.000,0.255,0.000,0.203,0.000,0.002,0.015,0.000,0.235,0.000,0.235,0.000,0.002,0.031,0.000,0.238,0.000,0.204,0.000,0.002,0.031,0.000,0.238,0.000,0.203,0.000,0.002,0.016,0.000,0.237,0.000,0.234,0.000
33.00,0.002,0.031,0.000,0.264,0.000,0.235,0.000,0.002,0.031,0.000,0.248,0.000,0.219,0.000,0.002,0.031,0.000,0.246,0.000,0.219,0.000,0.002,0.047,0.000,0.244,0.000,0.203,0.000,0.002,0.015,0.000,0.246,0.000,0.235,0.000
34.00,0.002,0.030,0.000,0.317,0.000,0.282,0.000,0.002,0.015,0.000,0.301,0.000,0.298,0.000,0.002,0.000,0.000,0.301,0.000,0.297,0.000,0.002,0.046,0.000,0.303,0.000,0.250,0.000,0.002,0.030,0.000,0.300,0.000,0.267,0.000
35.00,0.002,0.016,0.000,0.358,0.000,0.344,0.000,0.002,0.032,0.000,0.338,0.000,0.296,0.000,0.002,0.032,0.000,0.338,0.000,0.297,0.000,0.002,0.032,0.000,0.337,0.000,0.311,0.000,0.002,0.000,0.000,0.334,0.000,0.328,0.000
36.00,0.002,0.015,0.000,0.424,0.000,0.407,0.000,0.002,0.047,0.000,0.407,0.000,0.359,0.000,0.002,0.046,0.000,0.411,0.000,0.376,0.000,0.002,0.000,0.000,0.408,0.000,0.406,0.000,0.002,0.016,0.000,0.411,0.000,0.390,0.000
37.00,0.001,0.045,0.000,0.396,0.000,0.361,0.000,0.002,0.031,0.000,0.385,0.000,0.344,0.000,0.002,0.092,0.000,0.383,0.000,0.283,0.000,0.001,0.079,0.000,0.383,0.000,0.312,0.000,0.001,0.015,0.000,0.387,0.000,0.375,0.000
38.00,0.002,0.031,0.000,0.263,0.000,0.234,0.000,0.001,0.032,0.000,0.251,0.000,0.218,0.000,0.002,0.016,0.000,0.249,0.000,0.218,0.000,0.002,0.032,0.000,0.246,0.000,0.202,0.000,0.002,0.016,0.000,0.248,0.000,0.234,0.000
39.00,0.002,0.094,0.000,0.478,0.000,0.391,0.000,0.002,0.063,0.000,0.475,0.000,0.406,0.000,0.002,0.109,0.000,0.468,0.000,0.344,0.000,0.001,0.126,0.000,0.472,0.000,0.343,0.000,0.002,0.077,0.000,0.462,0.000,0.376,0.000
40.00,0.002,0.015,0.000,0.067,0.000,0.063,0.000,0.002,0.000,0.000,0.052,0.000,0.047,0.000,0.002,0.000,0.000,0.052,0.000,0.063,0.000,0.002,0.000,0.000,0.051,0.000,0.047,0.000,0.002,0.000,0.000,0.051,0.000,0.046,0.000
41.00,0.002,0.032,0.000,0.274,0.000,0.234,0.000,0.002,0.031,0.000,0.259,0.000,0.234,0.000,0.002,0.031,0.000,0.261,0.000,0.235,0.000,0.002,0.015,0.000,0.260,0.000,0.251,0.000,0.002,0.031,0.000,0.259,0.000,0.219,0.000
42.00,0.002,0.048,0.000,0.438,0.000,0.390,0.000,0.001,0.064,0.000,0.428,0.000,0.357,0.000,0.002,0.030,0.000,0.421,0.000,0.392,0.000,0.002,0.032,0.000,0.420,0.000,0.390,0.000,0.002,0.032,0.000,0.420,0.000,0.390,0.000
43.00,0.002,0.031,0.000,0.322,0.000,0.297,0.000,0.002,0.031,0.000,0.305,0.000,0.281,0.000,0.003,0.031,0.000,0.305,0.000,0.266,0.000,0.003,0.000,0.000,0.305,0.000,0.297,0.000,0.002,0.047,0.000,0.306,0.000,0.265,0.000
44.00,0.002,0.077,0.000,0.578,0.000,0.501,0.000,0.002,0.080,0.000,0.561,0.000,0.467,0.000,0.002,0.031,0.000,0.560,0.000,0.531,0.000,0.002,0.079,0.000,0.563,0.000,0.484,0.000,0.002,0.046,0.000,0.560,0.000,0.516,0.000
45.00,0.002,0.062,0.000,0.776,0.000,0.719,0.000,0.002,0.030,0.000,0.761,0.000,0.720,0.000,0.002,0.094,0.000,0.755,0.000,0.672,0.000,0.002,0.202,0.000,0.751,0.000,0.548,0.000,0.002,0.063,0.000,0.752,0.000,0.687,0.000
46.00,0.002,0.063,0.000,0.387,0.000,0.328,0.000,0.002,0.031,0.000,0.371,0.000,0.344,0.000,0.003,0.032,0.000,0.371,0.000,0.343,0.000,0.002,0.016,0.000,0.371,0.000,0.359,0.000,0.002,0.048,0.000,0.371,0.000,0.327,0.000
47.00,0.002,0.016,0.000,0.122,0.000,0.094,0.000,0.002,0.000,0.000,0.105,0.000,0.094,0.000,0.002,0.015,0.000,0.105,0.000,0.094,0.000,0.002,0.047,0.000,0.105,0.000,0.063,0.000,0.002,0.000,0.000,0.105,0.000,0.109,0.000
48.00,0.002,0.093,0.000,0.525,0.000,0.423,0.000,0.002,0.046,0.000,0.500,0.000,0.454,0.000,0.002,0.079,0.000,0.499,0.000,0.421,0.000,0.002,0.046,0.000,0.499,0.000,0.454,0.000,0.002,0.063,0.000,0.500,0.000,0.437,0.000
49.00,0.002,0.046,0.000,0.336,0.000,0.298,0.000,0.002,0.031,0.000,0.319,0.000,0.281,0.000,0.002,0.031,0.000,0.322,0.000,0.298,0.000,0.002,0.031,0.000,0.325,0.000,0.297,0.000,0.001,0.047,0.000,0.325,0.000,0.281,0.000
50.00,0.002,0.046,0.000,0.183,0.000,0.142,0.000,0.002,0.016,0.000,0.166,0.000,0.156,0.000,0.002,0.031,0.000,0.166,0.000,0.125,0.000,0.002,0.015,0.000,0.166,0.000,0.157,0.000,0.002,0.032,0.000,0.167,0.000,0.140,0.000
51.00,0.002,0.015,0.000,0.835,0.000,0.829,0.000,0.002,0.186,0.000,0.818,0.000,0.626,0.000,0.002,0.269,0.000,0.820,0.000,0.559,0.000,0.002,0.016,0.000,0.818,0.000,0.797,0.000,0.002,0.186,0.000,0.818,0.000,0.642,0.000
52.00,0.003,0.077,0.000,0.476,0.000,0.407,0.000,0.002,0.046,0.000,0.459,0.000,0.408,0.000,0.002,0.031,0.000,0.459,0.000,0.437,0.000,0.002,0.047,0.000,0.459,0.000,0.406,0.000,0.003,0.047,0.000,0.458,0.000,0.422,0.000
53.00,0.002,0.077,0.000,0.468,0.000,0.391,0.000,0.002,0.062,0.000,0.461,0.000,0.392,0.000,0.002,0.031,0.000,0.451,0.000,0.422,0.000,0.002,0.032,0.000,0.452,0.000,0.421,0.000,0.002,0.032,0.000,0.451,0.000,0.406,0.000
54.00,0.002,0.062,0.000,0.284,0.000,0.219,0.000,0.002,0.046,0.000,0.273,0.000,0.235,0.000,0.002,0.031,0.000,0.267,0.000,0.235,0.000,0.002,0.031,0.000,0.267,0.000,0.234,0.000,0.002,0.031,0.000,0.267,0.000,0.251,0.000
55.00,0.002,0.063,0.000,0.122,0.000,0.062,0.000,0.002,0.000,0.000,0.105,0.000,0.109,0.000,0.002,0.000,0.000,0.105,0.000,0.110,0.000,0.002,0.015,0.000,0.105,0.000,0.094,0.000,0.002,0.031,0.000,0.105,0.000,0.079,0.000
56.00,0.002,0.078,0.000,0.547,0.000,0.469,0.000,0.002,0.000,0.000,0.532,0.000,0.531,0.000,0.002,0.063,0.000,0.531,0.000,0.468,0.000,0.001,0.047,0.000,0.531,0.000,0.484,0.000,0.002,0.078,0.000,0.532,0.000,0.454,0.000
57.00,0.002,0.016,0.000,0.742,0.000,0.718,0.000,0.002,0.173,0.000,0.725,0.000,0.562,0.000,0.002,0.031,0.000,0.735,0.000,0.703,0.000,0.001,0.000,0.000,0.724,0.000,0.719,0.000,0.002,0.000,0.000,0.724,0.000,0.734,0.000
58.00,0.002,0.016,0.000,0.539,0.000,0.531,0.000,0.003,0.109,0.000,0.526,0.000,0.407,0.000,0.002,0.237,0.000,0.524,0.000,0.279,0.000,0.002,0.000,0.000,0.524,0.000,0.531,0.000,0.002,0.000,0.000,0.523,0.000,0.516,0.000
59.00,0.002,0.063,0.000,0.361,0.000,0.297,0.000,0.002,0.031,0.000,0.343,0.000,0.312,0.000,0.002,0.046,0.000,0.344,0.000,0.298,0.000,0.002,0.016,0.000,0.345,0.000,0.328,0.000,0.003,0.030,0.000,0.350,0.000,0.329,0.000
60.00,0.001,0.031,0.000,0.305,0.000,0.281,0.000,0.003,0.048,0.000,0.282,0.000,0.233,0.000,0.002,0.032,0.000,0.282,0.000,0.250,0.000,0.002,0.031,0.000,0.284,0.000,0.250,0.000,0.002,0.016,0.000,0.283,0.000,0.281,0.000
61.00,0.002,0.047,0.000,0.086,0.000,0.047,0.000,0.002,0.016,0.000,0.069,0.000,0.047,0.000,0.002,0.000,0.000,0.068,0.000,0.078,0.000,0.002,0.016,0.000,0.068,0.000,0.046,0.000,0.002,0.000,0.000,0.068,0.000,0.078,0.000
62.00,0.002,0.079,0.000,0.525,0.000,0.453,0.000,0.003,0.062,0.000,0.504,0.000,0.438,0.000,0.002,0.048,0.000,0.504,0.000,0.452,0.000,0.002,0.048,0.000,0.504,0.000,0.452,0.000,0.002,0.080,0.000,0.504,0.000,0.436,0.000
63.00,0.002,0.078,0.000,0.603,0.000,0.531,0.000,0.002,0.047,0.000,0.586,0.000,0.531,0.000,0.002,0.063,0.000,0.588,0.000,0.515,0.000,0.002,0.094,0.000,0.591,0.000,0.500,0.000,0.002,0.062,0.000,0.594,0.000,0.516,0.000
64.00,0.002,0.046,0.000,0.488,0.000,0.438,0.000,0.002,0.062,0.000,0.467,0.000,0.407,0.000,0.002,0.047,0.000,0.468,0.000,0.422,0.000,0.002,0.047,0.000,0.471,0.000,0.421,0.000,0.002,0.031,0.000,0.468,0.000,0.438,0.000
65.00,0.002,0.062,0.000,0.490,0.000,0.422,0.000,0.002,0.047,0.000,0.473,0.000,0.422,0.000,0.002,0.047,0.000,0.475,0.000,0.437,0.000,0.002,0.079,0.000,0.486,0.000,0.390,0.000,0.002,0.061,0.000,0.473,0.000,0.423,0.000
66.00,0.002,0.125,0.000,1.145,0.000,1.016,0.000,0.002,0.187,0.000,1.135,0.000,0.938,0.000,0.002,0.109,0.000,1.131,0.000,1.016,0.000,0.002,0.108,0.000,1.130,0.000,1.017,0.000,0.003,0.061,0.000,1.136,0.000,1.079,0.000
67.00,0.002,0.062,0.000,0.360,0.000,0.298,0.000,0.002,0.016,0.000,0.344,0.000,0.328,0.000,0.002,0.000,0.000,0.343,0.000,0.343,0.000,0.002,0.032,0.000,0.343,0.000,0.312,0.000,0.002,0.048,0.000,0.344,0.000,0.296,0.000
68.00,0.002,0.031,0.000,0.178,0.000,0.140,0.000,0.002,0.016,0.000,0.162,0.000,0.156,0.000,0.002,0.032,0.000,0.162,0.000,0.125,0.000,0.002,0.032,0.000,0.162,0.000,0.139,0.000,0.002,0.016,0.000,0.162,0.000,0.141,0.000
69.00,0.002,0.109,0.000,0.666,0.000,0.563,0.000,0.002,0.000,0.000,0.635,0.000,0.625,0.000,0.002,0.000,0.000,0.635,0.000,0.625,0.000,0.002,0.000,0.000,0.635,0.000,0.641,0.000,0.002,0.000,0.000,0.635,0.000,0.640,0.000
70.00,0.002,0.062,0.000,0.740,0.000,0.688,0.000,0.002,0.157,0.000,0.725,0.000,0.562,0.000,0.002,0.062,0.000,0.725,0.000,0.672,0.000,0.002,0.093,0.000,0.724,0.000,0.626,0.000,0.002,0.000,0.000,0.724,0.000,0.734,0.000
71.00,0.002,0.061,0.000,0.376,0.000,0.314,0.000,0.002,0.045,0.000,0.361,0.000,0.315,0.000,0.002,0.030,0.000,0.360,0.000,0.329,0.000,0.002,0.046,0.000,0.359,0.000,0.314,0.000,0.002,0.031,0.000,0.360,0.000,0.313,0.000
72.00,0.002,0.108,0.000,0.801,0.000,0.689,0.000,0.002,0.062,0.000,0.784,0.000,0.719,0.000,0.002,0.079,0.000,0.784,0.000,0.703,0.000,0.002,0.016,0.000,0.790,0.000,0.749,0.000,0.002,0.047,0.000,0.783,0.000,0.750,0.000
73.00,0.002,0.062,0.000,0.513,0.000,0.453,0.000,0.003,0.048,0.000,0.497,0.000,0.452,0.000,0.003,0.047,0.000,0.497,0.000,0.453,0.000,0.002,0.047,0.000,0.497,0.000,0.453,0.000,0.002,0.047,0.000,0.503,0.000,0.453,0.000
74.00,0.002,0.031,0.000,0.764,0.000,0.734,0.000,0.003,0.000,0.000,0.747,0.000,0.750,0.000,0.002,0.000,0.000,0.747,0.000,0.750,0.000,0.002,0.220,0.000,0.747,0.000,0.530,0.000,0.003,0.000,0.000,0.751,0.000,0.750,0.000
75.00,0.003,0.015,0.000,0.617,0.000,0.594,0.000,0.002,0.000,0.000,0.602,0.000,0.610,0.000,0.002,0.110,0.000,0.608,0.000,0.499,0.000,0.003,0.171,0.000,0.601,0.000,0.423,0.000,0.002,0.000,0.000,0.605,0.000,0.594,0.000
76.00,0.002,0.047,0.000,0.528,0.000,0.485,0.000,0.002,0.062,0.000,0.511,0.000,0.453,0.000,0.002,0.047,0.000,0.510,0.000,0.453,0.000,0.002,0.031,0.000,0.511,0.000,0.469,0.000,0.002,0.094,0.000,0.512,0.000,0.421,0.000
77.00,0.002,0.016,0.000,0.683,0.000,0.671,0.000,0.002,0.000,0.000,0.666,0.000,0.672,0.000,0.003,0.000,0.000,0.666,0.000,0.656,0.000,0.002,0.000,0.000,0.666,0.000,0.656,0.000,0.002,0.202,0.000,0.668,0.000,0.470,0.000
78.00,0.002,0.015,0.000,0.668,0.000,0.657,0.000,0.002,0.000,0.000,0.648,0.000,0.640,0.000,0.002,0.000,0.000,0.648,0.000,0.656,0.000,0.002,0.189,0.000,0.649,0.000,0.468,0.000,0.002,0.047,0.000,0.648,0.000,0.593,0.000
79.00,0.002,0.186,0.000,0.716,0.000,0.533,0.000,0.002,0.000,0.000,0.700,0.000,0.703,0.000,0.002,0.142,0.000,0.701,0.000,0.561,0.000,0.002,0.077,0.000,0.699,0.000,0.626,0.000,0.002,0.000,0.000,0.700,0.000,0.704,0.000
80.00,0.002,0.280,0.000,0.785,0.000,0.485,0.000,0.002,0.000,0.000,0.773,0.000,0.766,0.000,0.002,0.000,0.000,0.768,0.000,0.781,0.000,0.002,0.284,0.000,0.767,0.000,0.482,0.000,0.002,0.127,0.000,0.767,0.000,0.638,0.000
81.00,0.002,0.139,0.000,1.138,0.000,0.986,0.000,0.002,0.141,0.000,1.118,0.000,0.968,0.000,0.002,0.079,0.000,1.120,0.000,1.046,0.000,0.002,0.110,0.000,1.127,0.000,0.999,0.000,0.002,0.093,0.000,1.122,0.000,1.032,0.000
82.00,0.002,0.016,0.000,0.981,0.000,0.969,0.000,0.002,0.124,0.000,0.966,0.000,0.845,0.000,0.002,0.032,0.000,0.963,0.000,0.936,0.000,0.002,0.000,0.000,0.964,0.000,0.969,0.000,0.002,0.015,0.000,0.973,0.000,0.954,0.000
83.00,0.002,0.047,0.000,0.335,0.000,0.281,0.000,0.002,0.016,0.000,0.319,0.000,0.312,0.000,0.002,0.031,0.000,0.318,0.000,0.281,0.000,0.002,0.032,0.000,0.319,0.000,0.297,0.000,0.002,0.032,0.000,0.318,0.000,0.280,0.000
84.00,0.002,0.094,0.000,0.675,0.000,0.578,0.000,0.002,0.062,0.000,0.654,0.000,0.594,0.000,0.002,0.047,0.000,0.658,0.000,0.609,0.000,0.002,0.142,0.000,0.659,0.000,0.514,0.000,0.002,0.062,0.000,0.672,0.000,0.610,0.000
85.00,0.002,0.016,0.000,0.683,0.000,0.656,0.000,0.002,0.155,0.000,0.666,0.000,0.517,0.000,0.002,0.155,0.000,0.667,0.000,0.517,0.000,0.002,0.047,0.000,0.667,0.000,0.625,0.000,0.002,0.000,0.000,0.668,0.000,0.656,0.000
86.00,0.002,0.127,0.000,0.917,0.000,0.795,0.000,0.002,0.108,0.000,0.901,0.000,0.799,0.000,0.001,0.063,0.000,0.901,0.000,0.827,0.000,0.002,0.078,0.000,0.900,0.000,0.828,0.000,0.002,0.110,0.000,0.902,0.000,0.797,0.000
87.00,0.002,0.232,0.000,0.857,0.000,0.627,0.000,0.002,0.310,0.000,0.839,0.000,0.534,0.000,0.002,0.078,0.000,0.844,0.000,0.766,0.000,0.002,0.080,0.000,0.851,0.000,0.779,0.000,0.002,0.109,0.000,0.844,0.000,0.735,0.000
88.00,0.002,0.077,0.000,0.575,0.000,0.485,0.000,0.002,0.031,0.000,0.570,0.000,0.531,0.000,0.002,0.016,0.000,0.559,0.000,0.547,0.000,0.002,0.030,0.000,0.560,0.000,0.532,0.000,0.003,0.092,0.000,0.559,0.000,0.471,0.000
89.00,0.002,0.015,0.000,0.131,0.000,0.110,0.000,0.002,0.000,0.000,0.113,0.000,0.109,0.000,0.002,0.032,0.000,0.113,0.000,0.093,0.000,0.002,0.000,0.000,0.113,0.000,0.109,0.000,0.002,0.016,0.000,0.114,0.000,0.094,0.000
90.00,0.002,0.123,0.000,0.977,0.000,0.861,0.000,0.002,0.124,0.000,0.967,0.000,0.845,0.000,0.002,0.079,0.000,0.959,0.000,0.874,0.000,0.002,0.109,0.000,0.960,0.000,0.860,0.000,0.001,0.064,0.000,0.977,0.000,0.904,0.000
91.00,0.002,0.125,0.000,0.808,0.000,0.687,0.000,0.002,0.000,0.000,0.798,0.000,0.797,0.000,0.003,0.000,0.000,0.790,0.000,0.782,0.000,0.003,0.124,0.000,0.799,0.000,0.673,0.000,0.002,0.279,0.000,0.795,0.000,0.518,0.000
