Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
10.00,0.002,0.000,0.000,0.028,0.000,0.031,0.000,0.001,0.000,0.000,0.028,0.000,0.031,0.000,0.002,0.000,0.000,0.028,0.000,0.031,0.000,0.001,0.000,0.000,0.028,0.000,0.032,0.000,0.002,0.000,0.000,0.028,0.000,0.031,0.000
11.00,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.003,0.000,0.000,0.036,0.000,0.032,0.000
12.00,0.002,0.000,0.000,0.023,0.000,0.031,0.000,0.002,0.000,0.000,0.022,0.000,0.016,0.000,0.002,0.000,0.000,0.022,0.000,0.031,0.000,0.002,0.000,0.000,0.023,0.000,0.015,0.000,0.002,0.000,0.000,0.022,0.000,0.016,0.000
13.00,0.001,0.000,0.000,0.034,0.000,0.047,0.000,0.003,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.034,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.003,0.000,0.000,0.033,0.000,0.031,0.000
14.00,0.002,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.000,0.000,0.041,0.000,0.047,0.000,0.002,0.000,0.000,0.038,0.000,0.047,0.000,0.002,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.000,0.000,0.039,0.000,0.047,0.000
15.00,0.002,0.000,0.000,0.061,0.000,0.063,0.000,0.002,0.000,0.000,0.061,0.000,0.062,0.000,0.002,0.000,0.000,0.061,0.000,0.063,0.000,0.002,0.000,0.000,0.060,0.000,0.062,0.000,0.001,0.000,0.000,0.061,0.000,0.063,0.000
16.00,0.002,0.000,0.000,0.067,0.000,0.062,0.000,0.002,0.000,0.000,0.067,0.000,0.063,0.000,0.002,0.000,0.000,0.067,0.000,0.078,0.000,0.001,0.000,0.000,0.068,0.000,0.062,0.000,0.002,0.000,0.000,0.067,0.000,0.079,0.000
17.00,0.002,0.000,0.000,0.069,0.000,0.062,0.000,0.002,0.000,0.000,0.069,0.000,0.062,0.000,0.002,0.000,0.000,0.068,0.000,0.063,0.000,0.002,0.000,0.000,0.069,0.000,0.063,0.000,0.002,0.000,0.000,0.069,0.000,0.078,0.000
18.00,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.046,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000
19.00,0.002,0.000,0.000,0.062,0.000,0.062,0.000,0.002,0.000,0.000,0.063,0.000,0.063,0.000,0.001,0.000,0.000,0.063,0.000,0.062,0.000,0.002,0.000,0.000,0.062,0.000,0.062,0.000,0.002,0.000,0.000,0.062,0.000,0.063,0.000
20.00,0.003,0.000,0.000,0.045,0.000,0.032,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.046,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.003,0.000,0.000,0.044,0.000,0.047,0.000
21.00,0.002,0.000,0.000,0.071,0.000,0.078,0.000,0.002,0.000,0.000,0.071,0.000,0.078,0.000,0.002,0.000,0.000,0.071,0.000,0.063,0.000,0.002,0.000,0.000,0.071,0.000,0.078,0.000,0.002,0.000,0.000,0.071,0.000,0.078,0.000
22.00,0.002,0.000,0.000,0.090,0.000,0.094,0.000,0.002,0.000,0.000,0.089,0.000,0.094,0.000,0.002,0.000,0.000,0.090,0.000,0.078,0.000,0.002,0.000,0.000,0.089,0.000,0.078,0.000,0.002,0.000,0.000,0.090,0.000,0.093,0.000
23.00,0.002,0.000,0.000,0.096,0.000,0.093,0.000,0.002,0.000,0.000,0.096,0.000,0.094,0.000,0.002,0.000,0.000,0.094,0.000,0.093,0.000,0.001,0.000,0.000,0.095,0.000,0.094,0.000,0.002,0.000,0.000,0.094,0.000,0.094,0.000
24.00,0.002,0.000,0.000,0.108,0.000,0.109,0.000,0.002,0.000,0.000,0.101,0.000,0.094,0.000,0.002,0.000,0.000,0.102,0.000,0.094,0.000,0.002,0.000,0.000,0.102,0.000,0.109,0.000,0.002,0.000,0.000,0.102,0.000,0.094,0.000
25.00,0.002,0.000,0.000,0.070,0.000,0.062,0.000,0.002,0.000,0.000,0.069,0.000,0.078,0.000,0.002,0.000,0.000,0.070,0.000,0.063,0.000,0.002,0.000,0.000,0.069,0.000,0.063,0.000,0.002,0.000,0.000,0.069,0.000,0.078,0.000
26.00,0.001,0.000,0.000,0.101,0.000,0.109,0.000,0.001,0.000,0.000,0.100,0.000,0.094,0.000,0.002,0.000,0.000,0.100,0.000,0.109,0.000,0.002,0.000,0.000,0.099,0.000,0.094,0.000,0.002,0.000,0.000,0.101,0.000,0.110,0.000
27.00,0.002,0.000,0.000,0.075,0.000,0.062,0.000,0.002,0.000,0.000,0.076,0.000,0.062,0.000,0.002,0.000,0.000,0.075,0.000,0.078,0.000,0.002,0.000,0.000,0.076,0.000,0.078,0.000,0.002,0.000,0.000,0.081,0.000,0.094,0.000
28.00,0.002,0.000,0.000,0.116,0.000,0.109,0.000,0.001,0.000,0.000,0.115,0.000,0.125,0.000,0.001,0.000,0.000,0.115,0.000,0.109,0.000,0.002,0.000,0.000,0.116,0.000,0.125,0.000,0.002,0.000,0.000,0.115,0.000,0.110,0.000
29.00,0.002,0.000,0.000,0.082,0.000,0.078,0.000,0.002,0.000,0.000,0.081,0.000,0.079,0.000,0.002,0.000,0.000,0.086,0.000,0.078,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000,0.001,0.000,0.000,0.082,0.000,0.079,0.000
30.00,0.002,0.000,0.000,0.103,0.000,0.109,0.000,0.002,0.000,0.000,0.103,0.000,0.094,0.000,0.002,0.000,0.000,0.104,0.000,0.093,0.000,0.002,0.000,0.000,0.103,0.000,0.110,0.000,0.002,0.000,0.000,0.104,0.000,0.109,0.000
31.00,0.002,0.000,0.000,0.109,0.000,0.109,0.000,0.002,0.000,0.000,0.109,0.000,0.109,0.000,0.002,0.000,0.000,0.110,0.000,0.110,0.000,0.002,0.000,0.000,0.109,0.000,0.109,0.000,0.002,0.000,0.000,0.109,0.000,0.110,0.000
32.00,0.002,0.000,0.000,0.122,0.000,0.125,0.000,0.002,0.000,0.000,0.122,0.000,0.125,0.000,0.002,0.000,0.000,0.122,0.000,0.125,0.000,0.002,0.000,0.000,0.121,0.000,0.125,0.000,0.002,0.000,0.000,0.122,0.000,0.125,0.000
33.00,0.001,0.000,0.000,0.103,0.000,0.109,0.000,0.002,0.000,0.000,0.100,0.000,0.094,0.000,0.002,0.000,0.000,0.100,0.000,0.109,0.000,0.002,0.000,0.000,0.100,0.000,0.094,0.000,0.002,0.000,0.000,0.099,0.000,0.109,0.000
34.00,0.002,0.000,0.000,0.100,0.000,0.110,0.000,0.002,0.000,0.000,0.100,0.000,0.093,0.000,0.002,0.000,0.000,0.100,0.000,0.094,0.000,0.003,0.000,0.000,0.100,0.000,0.109,0.000,0.002,0.000,0.000,0.101,0.000,0.094,0.000
35.00,0.002,0.000,0.000,0.104,0.000,0.094,0.000,0.002,0.000,0.000,0.104,0.000,0.109,0.000,0.002,0.000,0.000,0.104,0.000,0.110,0.000,0.002,0.000,0.000,0.104,0.000,0.109,0.000,0.002,0.000,0.000,0.104,0.000,0.094,0.000
36.00,0.002,0.000,0.000,0.095,0.000,0.093,0.000,0.002,0.000,0.000,0.096,0.000,0.094,0.000,0.002,0.000,0.000,0.096,0.000,0.094,0.000,0.002,0.000,0.000,0.096,0.000,0.093,0.000,0.002,0.000,0.000,0.102,0.000,0.094,0.000
37.00,0.002,0.000,0.000,0.133,0.000,0.125,0.000,0.002,0.000,0.000,0.133,0.000,0.141,0.000,0.002,0.000,0.000,0.133,0.000,0.141,0.000,0.002,0.000,0.000,0.133,0.000,0.125,0.000,0.002,0.000,0.000,0.133,0.000,0.140,0.000
38.00,0.002,0.000,0.000,0.099,0.000,0.110,0.000,0.002,0.000,0.000,0.098,0.000,0.093,0.000,0.002,0.000,0.000,0.099,0.000,0.110,0.000,0.002,0.000,0.000,0.098,0.000,0.093,0.000,0.002,0.000,0.000,0.099,0.000,0.094,0.000
39.00,0.002,0.000,0.000,0.044,0.000,0.046,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000
40.00,0.002,0.000,0.000,0.039,0.000,0.032,0.000,0.002,0.000,0.000,0.039,0.000,0.046,0.000,0.002,0.000,0.000,0.039,0.000,0.032,0.000,0.002,0.000,0.000,0.039,0.000,0.032,0.000,0.002,0.000,0.000,0.038,0.000,0.046,0.000
41.00,0.002,0.000,0.000,0.068,0.000,0.078,0.000,0.002,0.000,0.000,0.069,0.000,0.062,0.000,0.002,0.000,0.000,0.068,0.000,0.078,0.000,0.003,0.000,0.000,0.068,0.000,0.063,0.000,0.001,0.000,0.000,0.069,0.000,0.078,0.000
42.00,0.002,0.000,0.000,0.128,0.000,0.125,0.000,0.002,0.000,0.000,0.128,0.000,0.125,0.000,0.002,0.000,0.000,0.128,0.000,0.125,0.000,0.002,0.000,0.000,0.128,0.000,0.125,0.000,0.002,0.000,0.000,0.128,0.000,0.125,0.000
43.00,0.002,0.000,0.000,0.110,0.000,0.109,0.000,0.002,0.000,0.000,0.110,0.000,0.110,0.000,0.002,0.000,0.000,0.108,0.000,0.109,0.000,0.002,0.000,0.000,0.108,0.000,0.109,0.000,0.002,0.000,0.000,0.108,0.000,0.110,0.000
44.00,0.002,0.000,0.000,0.082,0.000,0.078,0.000,0.001,0.000,0.000,0.083,0.000,0.078,0.000,0.002,0.000,0.000,0.083,0.000,0.094,0.000,0.001,0.000,0.000,0.083,0.000,0.078,0.000,0.002,0.000,0.000,0.083,0.000,0.094,0.000
45.00,0.002,0.000,0.000,0.066,0.000,0.078,0.000,0.002,0.000,0.000,0.066,0.000,0.062,0.000,0.002,0.000,0.000,0.066,0.000,0.063,0.000,0.002,0.000,0.000,0.065,0.000,0.062,0.000,0.002,0.000,0.000,0.066,0.000,0.062,0.000
46.00,0.002,0.000,0.000,0.065,0.000,0.063,0.000,0.002,0.000,0.000,0.066,0.000,0.062,0.000,0.002,0.000,0.000,0.066,0.000,0.063,0.000,0.001,0.000,0.000,0.066,0.000,0.062,0.000,0.002,0.000,0.000,0.065,0.000,0.063,0.000
47.00,0.002,0.000,0.000,0.088,0.000,0.078,0.000,0.002,0.000,0.000,0.093,0.000,0.094,0.000,0.002,0.000,0.000,0.087,0.000,0.078,0.000,0.001,0.000,0.000,0.088,0.000,0.094,0.000,0.002,0.000,0.000,0.089,0.000,0.093,0.000
48.00,0.002,0.000,0.000,0.155,0.000,0.157,0.000,0.002,0.000,0.000,0.156,0.000,0.156,0.000,0.002,0.000,0.000,0.156,0.000,0.156,0.000,0.002,0.000,0.000,0.156,0.000,0.156,0.000,0.002,0.000,0.000,0.156,0.000,0.157,0.000
49.00,0.002,0.000,0.000,0.083,0.000,0.094,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000,0.002,0.000,0.000,0.083,0.000,0.078,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000
50.00,0.002,0.000,0.000,0.072,0.000,0.078,0.000,0.002,0.000,0.000,0.072,0.000,0.063,0.000,0.002,0.000,0.000,0.072,0.000,0.078,0.000,0.002,0.000,0.000,0.072,0.000,0.078,0.000,0.002,0.000,0.000,0.073,0.000,0.078,0.000
51.00,0.002,0.000,0.000,0.073,0.000,0.078,0.000,0.002,0.000,0.000,0.072,0.000,0.063,0.000,0.002,0.000,0.000,0.072,0.000,0.078,0.000,0.002,0.000,0.000,0.072,0.000,0.078,0.000,0.002,0.000,0.000,0.073,0.000,0.078,0.000
52.00,0.002,0.000,0.000,0.157,0.000,0.156,0.000,0.002,0.000,0.000,0.157,0.000,0.156,0.000,0.002,0.000,0.000,0.157,0.000,0.157,0.000,0.002,0.000,0.000,0.156,0.000,0.156,0.000,0.002,0.000,0.000,0.157,0.000,0.156,0.000
53.00,0.002,0.000,0.000,0.080,0.000,0.079,0.000,0.002,0.000,0.000,0.080,0.000,0.078,0.000,0.002,0.000,0.000,0.079,0.000,0.078,0.000,0.002,0.000,0.000,0.080,0.000,0.078,0.000,0.002,0.000,0.000,0.080,0.000,0.094,0.000
54.00,0.002,0.000,0.000,0.123,0.000,0.125,0.000,0.002,0.000,0.000,0.123,0.000,0.125,0.000,0.002,0.000,0.000,0.122,0.000,0.125,0.000,0.002,0.000,0.000,0.123,0.000,0.125,0.000,0.002,0.000,0.000,0.123,0.000,0.125,0.000
55.00,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.045,0.000,0.046,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.003,0.000,0.000,0.044,0.000,0.047,0.000
56.00,0.002,0.000,0.000,0.183,0.000,0.172,0.000,0.002,0.000,0.000,0.183,0.000,0.187,0.000,0.002,0.000,0.000,0.183,0.000,0.188,0.000,0.002,0.000,0.000,0.183,0.000,0.187,0.000,0.002,0.000,0.000,0.183,0.000,0.188,0.000
57.00,0.002,0.000,0.000,0.041,0.000,0.047,0.000,0.002,0.000,0.000,0.042,0.000,0.047,0.000,0.001,0.000,0.000,0.042,0.000,0.047,0.000,0.002,0.000,0.000,0.041,0.000,0.031,0.000,0.002,0.000,0.000,0.041,0.000,0.047,0.000
58.00,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.043,0.000,0.047,0.000,0.002,0.000,0.000,0.045,0.000,0.047,0.000,0.002,0.000,0.000,0.043,0.000,0.046,0.000
59.00,0.003,0.000,0.000,0.174,0.000,0.188,0.000,0.002,0.000,0.000,0.175,0.000,0.172,0.000,0.001,0.000,0.000,0.174,0.000,0.172,0.000,0.001,0.000,0.000,0.174,0.000,0.172,0.000,0.002,0.000,0.000,0.175,0.000,0.172,0.000
60.00,0.002,0.000,0.000,0.049,0.000,0.047,0.000,0.002,0.000,0.000,0.050,0.000,0.047,0.000,0.001,0.000,0.000,0.050,0.000,0.062,0.000,0.002,0.000,0.000,0.049,0.000,0.047,0.000,0.002,0.000,0.000,0.049,0.000,0.047,0.000
61.00,0.001,0.000,0.000,0.050,0.000,0.046,0.000,0.002,0.000,0.000,0.050,0.000,0.063,0.000,0.002,0.000,0.000,0.049,0.000,0.047,0.000,0.002,0.000,0.000,0.050,0.000,0.047,0.000,0.002,0.000,0.000,0.049,0.000,0.047,0.000
62.00,0.002,0.000,0.000,0.176,0.000,0.172,0.000,0.002,0.000,0.000,0.173,0.000,0.172,0.000,0.003,0.000,0.000,0.175,0.000,0.172,0.000,0.002,0.000,0.000,0.174,0.000,0.171,0.000,0.002,0.000,0.000,0.173,0.000,0.172,0.000
63.00,0.001,0.000,0.000,0.051,0.000,0.047,0.000,0.003,0.000,0.000,0.050,0.000,0.062,0.000,0.002,0.000,0.000,0.050,0.000,0.047,0.000,0.002,0.000,0.000,0.050,0.000,0.047,0.000,0.002,0.000,0.000,0.050,0.000,0.063,0.000
64.00,0.002,0.000,0.000,0.285,0.000,0.282,0.000,0.002,0.000,0.000,0.284,0.000,0.281,0.000,0.002,0.000,0.000,0.285,0.000,0.282,0.000,0.002,0.000,0.000,0.285,0.000,0.281,0.000,0.002,0.000,0.000,0.284,0.000,0.297,0.000
65.00,0.002,0.000,0.000,0.290,0.000,0.281,0.000,0.002,0.000,0.000,0.290,0.000,0.281,0.000,0.002,0.000,0.000,0.294,0.000,0.297,0.000,0.002,0.000,0.000,0.296,0.000,0.297,0.000,0.002,0.000,0.000,0.296,0.000,0.297,0.000
66.00,0.002,0.000,0.000,0.055,0.000,0.062,0.000,0.002,0.000,0.000,0.055,0.000,0.047,0.000,0.002,0.000,0.000,0.055,0.000,0.047,0.000,0.002,0.000,0.000,0.055,0.000,0.062,0.000,0.002,0.000,0.000,0.055,0.000,0.047,0.000
67.00,0.002,0.000,0.000,0.169,0.000,0.172,0.000,0.001,0.000,0.000,0.179,0.000,0.172,0.000,0.002,0.000,0.000,0.169,0.000,0.171,0.000,0.002,0.000,0.000,0.170,0.000,0.172,0.000,0.002,0.000,0.000,0.170,0.000,0.172,0.000
68.00,0.001,0.000,0.000,0.138,0.000,0.125,0.000,0.002,0.000,0.000,0.137,0.000,0.125,0.000,0.002,0.000,0.000,0.137,0.000,0.125,0.000,0.002,0.000,0.000,0.138,0.000,0.140,0.000,0.002,0.000,0.000,0.137,0.000,0.141,0.000
69.00,0.002,0.000,0.000,0.092,0.000,0.094,0.000,0.002,0.000,0.000,0.091,0.000,0.094,0.000,0.001,0.000,0.000,0.093,0.000,0.093,0.000,0.002,0.000,0.000,0.091,0.000,0.094,0.000,0.002,0.000,0.000,0.092,0.000,0.094,0.000
70.00,0.002,0.000,0.000,0.116,0.000,0.110,0.000,0.002,0.000,0.000,0.117,0.000,0.125,0.000,0.002,0.000,0.000,0.116,0.000,0.109,0.000,0.002,0.000,0.000,0.116,0.000,0.125,0.000,0.002,0.000,0.000,0.124,0.000,0.125,0.000
71.00,0.002,0.000,0.000,0.123,0.000,0.125,0.000,0.002,0.000,0.000,0.122,0.000,0.125,0.000,0.002,0.000,0.000,0.123,0.000,0.125,0.000,0.002,0.000,0.000,0.122,0.000,0.125,0.000,0.002,0.000,0.000,0.123,0.000,0.125,0.000
72.00,0.001,0.000,0.000,0.078,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.079,0.000,0.002,0.000,0.000,0.077,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.078,0.000
73.00,0.002,0.000,0.000,0.222,0.000,0.219,0.000,0.001,0.000,0.000,0.223,0.000,0.219,0.000,0.002,0.000,0.000,0.221,0.000,0.234,0.000,0.002,0.000,0.000,0.222,0.000,0.219,0.000,0.002,0.000,0.000,0.222,0.000,0.219,0.000
74.00,0.002,0.000,0.000,0.177,0.000,0.172,0.000,0.003,0.000,0.000,0.176,0.000,0.172,0.000,0.002,0.000,0.000,0.176,0.000,0.188,0.000,0.002,0.000,0.000,0.177,0.000,0.171,0.000,0.002,0.000,0.000,0.176,0.000,0.188,0.000
75.00,0.002,0.000,0.000,0.112,0.000,0.109,0.000,0.002,0.000,0.000,0.112,0.000,0.110,0.000,0.002,0.000,0.000,0.112,0.000,0.125,0.000,0.002,0.000,0.000,0.112,0.000,0.109,0.000,0.002,0.000,0.000,0.112,0.000,0.109,0.000
76.00,0.002,0.000,0.000,0.265,0.000,0.265,0.000,0.002,0.000,0.000,0.265,0.000,0.266,0.000,0.002,0.000,0.000,0.265,0.000,0.250,0.000,0.002,0.000,0.000,0.265,0.000,0.266,0.000,0.002,0.000,0.000,0.264,0.000,0.266,0.000
77.00,0.003,0.000,0.000,0.137,0.000,0.140,0.000,0.002,0.000,0.000,0.138,0.000,0.141,0.000,0.002,0.000,0.000,0.138,0.000,0.141,0.000,0.002,0.000,0.000,0.137,0.000,0.140,0.000,0.002,0.000,0.000,0.138,0.000,0.141,0.000
78.00,0.002,0.000,0.000,0.202,0.000,0.203,0.000,0.002,0.000,0.000,0.203,0.000,0.204,0.000,0.002,0.000,0.000,0.202,0.000,0.203,0.000,0.002,0.000,0.000,0.203,0.000,0.203,0.000,0.002,0.000,0.000,0.202,0.000,0.203,0.000
79.00,0.003,0.000,0.000,0.213,0.000,0.203,0.000,0.002,0.000,0.000,0.214,0.000,0.219,0.000,0.002,0.000,0.000,0.213,0.000,0.219,0.000,0.002,0.000,0.000,0.213,0.000,0.218,0.000,0.002,0.000,0.000,0.214,0.000,0.203,0.000
80.00,0.002,0.000,0.000,0.213,0.000,0.219,0.000,0.003,0.000,0.000,0.213,0.000,0.219,0.000,0.002,0.000,0.000,0.213,0.000,0.218,0.000,0.001,0.000,0.000,0.214,0.000,0.204,0.000,0.002,0.000,0.000,0.213,0.000,0.203,0.000
81.00,0.002,0.000,0.000,0.383,0.000,0.375,0.000,0.002,0.000,0.000,0.375,0.000,0.375,0.000,0.002,0.000,0.000,0.375,0.000,0.375,0.000,0.002,0.000,0.000,0.375,0.000,0.391,0.000,0.002,0.000,0.000,0.375,0.000,0.375,0.000
82.00,0.002,0.000,0.000,0.138,0.000,0.140,0.000,0.002,0.000,0.000,0.137,0.000,0.141,0.000,0.002,0.000,0.000,0.138,0.000,0.140,0.000,0.002,0.000,0.000,0.137,0.000,0.141,0.000,0.002,0.000,0.000,0.138,0.000,0.141,0.000
83.00,0.002,0.000,0.000,0.183,0.000,0.188,0.000,0.002,0.000,0.000,0.183,0.000,0.187,0.000,0.002,0.000,0.000,0.184,0.000,0.188,0.000,0.001,0.000,0.000,0.184,0.000,0.172,0.000,0.002,0.000,0.000,0.184,0.000,0.172,0.000
84.00,0.001,0.000,0.000,0.171,0.000,0.172,0.000,0.002,0.000,0.000,0.170,0.000,0.172,0.000,0.002,0.000,0.000,0.170,0.000,0.172,0.000,0.002,0.000,0.000,0.171,0.000,0.157,0.000,0.002,0.000,0.000,0.170,0.000,0.157,0.000
85.00,0.002,0.000,0.000,0.028,0.000,0.015,0.000,0.002,0.000,0.000,0.028,0.000,0.016,0.000,0.002,0.000,0.000,0.028,0.000,0.016,0.000,0.002,0.000,0.000,0.028,0.000,0.031,0.000,0.002,0.000,0.000,0.028,0.000,0.031,0.000
86.00,0.001,0.000,0.000,0.187,0.000,0.188,0.000,0.002,0.000,0.000,0.186,0.000,0.187,0.000,0.002,0.000,0.000,0.187,0.000,0.188,0.000,0.002,0.000,0.000,0.186,0.000,0.187,0.000,0.002,0.000,0.000,0.187,0.000,0.188,0.000
87.00,0.002,0.000,0.000,0.190,0.000,0.187,0.000,0.002,0.000,0.000,0.190,0.000,0.204,0.000,0.002,0.000,0.000,0.190,0.000,0.187,0.000,0.002,0.000,0.000,0.194,0.000,0.188,0.000,0.002,0.000,0.000,0.192,0.000,0.188,0.000
88.00,0.003,0.000,0.000,0.071,0.000,0.079,0.000,0.003,0.000,0.000,0.071,0.000,0.062,0.000,0.002,0.000,0.000,0.071,0.000,0.062,0.000,0.002,0.000,0.000,0.072,0.000,0.078,0.000,0.001,0.000,0.000,0.076,0.000,0.078,0.000
89.00,0.002,0.000,0.000,0.187,0.000,0.188,0.000,0.002,0.000,0.000,0.187,0.000,0.187,0.000,0.001,0.000,0.000,0.190,0.000,0.204,0.000,0.001,0.000,0.000,0.190,0.000,0.187,0.000,0.002,0.000,0.000,0.187,0.000,0.188,0.000
90.00,0.003,0.000,0.000,0.305,0.000,0.296,0.000,0.002,0.000,0.000,0.305,0.000,0.313,0.000,0.002,0.000,0.000,0.302,0.000,0.297,0.000,0.002,0.000,0.000,0.300,0.000,0.312,0.000,0.002,0.000,0.000,0.305,0.000,0.297,0.000
91.00,0.001,0.000,0.000,0.240,0.000,0.234,0.000,0.002,0.000,0.000,0.243,0.000,0.250,0.000,0.002,0.000,0.000,0.239,0.000,0.235,0.000,0.001,0.000,0.000,0.238,0.000,0.250,0.000,0.001,0.000,0.000,0.238,0.000,0.234,0.000
