Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
13.00,0.002,0.015,0.000,0.049,0.000,0.032,0.000,0.002,0.000,0.000,0.034,0.000,0.031,0.000,0.001,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000
14.00,0.002,0.031,0.000,0.049,0.000,0.016,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.003,0.000,0.000,0.034,0.000,0.032,0.000,0.001,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.016,0.000,0.033,0.000,0.016,0.000
15.00,0.002,0.016,0.000,0.052,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000
16.00,0.001,0.016,0.000,0.057,0.000,0.046,0.000,0.002,0.016,0.000,0.040,0.000,0.031,0.000,0.002,0.000,0.000,0.040,0.000,0.031,0.000,0.002,0.000,0.000,0.041,0.000,0.031,0.000,0.001,0.016,0.000,0.041,0.000,0.031,0.000
17.00,0.002,0.031,0.000,0.060,0.000,0.031,0.000,0.002,0.031,0.000,0.044,0.000,0.016,0.000,0.002,0.000,0.000,0.043,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.043,0.000,0.047,0.000
18.00,0.003,0.015,0.000,0.050,0.000,0.032,0.000,0.002,0.000,0.000,0.034,0.000,0.031,0.000,0.002,0.016,0.000,0.033,0.000,0.016,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000
19.00,0.001,0.016,0.000,0.053,0.000,0.047,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.003,0.000,0.000,0.037,0.000,0.047,0.000,0.003,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.047,0.000
20.00,0.002,0.016,0.000,0.052,0.000,0.047,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.032,0.000
21.00,0.001,0.016,0.000,0.054,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.032,0.000,0.001,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.047,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000
22.00,0.002,0.016,0.000,0.053,0.000,0.031,0.000,0.002,0.000,0.000,0.038,0.000,0.047,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.015,0.000,0.037,0.000,0.032,0.000,0.002,0.000,0.000,0.038,0.000,0.032,0.000
23.00,0.001,0.016,0.000,0.054,0.000,0.031,0.000,0.001,0.000,0.000,0.037,0.000,0.047,0.000,0.002,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.015,0.000,0.037,0.000,0.032,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000
24.00,0.002,0.015,0.000,0.058,0.000,0.047,0.000,0.002,0.000,0.000,0.043,0.000,0.031,0.000,0.002,0.015,0.000,0.043,0.000,0.016,0.000,0.002,0.000,0.000,0.042,0.000,0.047,0.000,0.003,0.000,0.000,0.043,0.000,0.047,0.000
25.00,0.002,0.032,0.000,0.049,0.000,0.015,0.000,0.002,0.000,0.000,0.034,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.001,0.000,0.000,0.034,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.032,0.000
26.00,0.002,0.016,0.000,0.055,0.000,0.046,0.000,0.003,0.016,0.000,0.040,0.000,0.031,0.000,0.002,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.000,0.000,0.040,0.000,0.047,0.000,0.002,0.000,0.000,0.039,0.000,0.047,0.000
27.00,0.002,0.015,0.000,0.052,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000,0.002,0.000,0.000,0.036,0.000,0.032,0.000,0.002,0.000,0.000,0.035,0.000,0.046,0.000,0.002,0.000,0.000,0.036,0.000,0.032,0.000
28.00,0.002,0.015,0.000,0.059,0.000,0.048,0.000,0.003,0.000,0.000,0.043,0.000,0.046,0.000,0.002,0.000,0.000,0.045,0.000,0.047,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.032,0.000,0.044,0.000,0.015,0.000
29.00,0.002,0.015,0.000,0.052,0.000,0.048,0.000,0.002,0.015,0.000,0.034,0.000,0.016,0.000,0.001,0.000,0.000,0.035,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000
30.00,0.002,0.016,0.000,0.060,0.000,0.047,0.000,0.002,0.000,0.000,0.043,0.000,0.046,0.000,0.002,0.000,0.000,0.043,0.000,0.047,0.000,0.002,0.000,0.000,0.046,0.000,0.047,0.000,0.002,0.000,0.000,0.045,0.000,0.047,0.000
31.00,0.002,0.016,0.000,0.059,0.000,0.047,0.000,0.003,0.000,0.000,0.044,0.000,0.047,0.000,0.003,0.000,0.000,0.044,0.000,0.047,0.000,0.003,0.000,0.000,0.043,0.000,0.047,0.000,0.002,0.000,0.000,0.043,0.000,0.046,0.000
32.00,0.002,0.015,0.000,0.054,0.000,0.047,0.000,0.002,0.016,0.000,0.038,0.000,0.016,0.000,0.001,0.000,0.000,0.038,0.000,0.047,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.016,0.000,0.038,0.000,0.031,0.000
33.00,0.002,0.015,0.000,0.049,0.000,0.032,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.003,0.000,0.000,0.032,0.000,0.032,0.000,0.003,0.000,0.000,0.033,0.000,0.031,0.000,0.003,0.016,0.000,0.033,0.000,0.015,0.000
34.00,0.002,0.015,0.000,0.053,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000,0.001,0.016,0.000,0.037,0.000,0.016,0.000,0.002,0.000,0.000,0.037,0.000,0.046,0.000,0.002,0.000,0.000,0.036,0.000,0.032,0.000
35.00,0.001,0.016,0.000,0.052,0.000,0.030,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.032,0.000,0.001,0.000,0.000,0.036,0.000,0.046,0.000,0.002,0.000,0.000,0.036,0.000,0.032,0.000
36.00,0.002,0.032,0.000,0.056,0.000,0.015,0.000,0.002,0.000,0.000,0.042,0.000,0.047,0.000,0.002,0.032,0.000,0.040,0.000,0.015,0.000,0.001,0.000,0.000,0.041,0.000,0.031,0.000,0.002,0.000,0.000,0.041,0.000,0.031,0.000
37.00,0.002,0.016,0.000,0.052,0.000,0.046,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000
38.00,0.002,0.015,0.000,0.054,0.000,0.047,0.000,0.002,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.016,0.000,0.038,0.000,0.031,0.000,0.002,0.016,0.000,0.038,0.000,0.016,0.000,0.001,0.000,0.000,0.039,0.000,0.046,0.000
39.00,0.002,0.031,0.000,0.053,0.000,0.016,0.000,0.001,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.016,0.000,0.036,0.000,0.015,0.000,0.001,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000
40.00,0.001,0.031,0.000,0.053,0.000,0.016,0.000,0.002,0.000,0.000,0.035,0.000,0.047,0.000,0.002,0.016,0.000,0.036,0.000,0.015,0.000,0.002,0.016,0.000,0.035,0.000,0.016,0.000,0.002,0.000,0.000,0.035,0.000,0.047,0.000
41.00,0.002,0.031,0.000,0.049,0.000,0.016,0.000,0.001,0.016,0.000,0.034,0.000,0.030,0.000,0.001,0.016,0.000,0.033,0.000,0.016,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.015,0.000,0.033,0.000,0.016,0.000
42.00,0.002,0.016,0.000,0.053,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000,0.002,0.015,0.000,0.037,0.000,0.016,0.000,0.002,0.000,0.000,0.037,0.000,0.047,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000
43.00,0.002,0.031,0.000,0.053,0.000,0.016,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000
44.00,0.002,0.016,0.000,0.048,0.000,0.046,0.000,0.002,0.000,0.000,0.034,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.032,0.000,0.002,0.000,0.000,0.034,0.000,0.047,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000
45.00,0.002,0.016,0.000,0.050,0.000,0.047,0.000,0.002,0.015,0.000,0.034,0.000,0.016,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000,0.002,0.000,0.000,0.034,0.000,0.047,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000
46.00,0.002,0.032,0.000,0.050,0.000,0.015,0.000,0.001,0.000,0.000,0.034,0.000,0.047,0.000,0.003,0.016,0.000,0.033,0.000,0.015,0.000,0.002,0.000,0.000,0.036,0.000,0.032,0.000,0.002,0.000,0.000,0.033,0.000,0.046,0.000
47.00,0.003,0.016,0.000,0.050,0.000,0.031,0.000,0.003,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.016,0.000,0.032,0.000,0.016,0.000,0.001,0.000,0.000,0.033,0.000,0.031,0.000
48.00,0.002,0.016,0.000,0.055,0.000,0.031,0.000,0.002,0.000,0.000,0.038,0.000,0.047,0.000,0.001,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.000,0.000,0.039,0.000,0.047,0.000
49.00,0.003,0.015,0.000,0.054,0.000,0.048,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.003,0.000,0.000,0.038,0.000,0.047,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.003,0.015,0.000,0.038,0.000,0.016,0.000
50.00,0.002,0.016,0.000,0.049,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.016,0.000,0.032,0.000,0.016,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000
51.00,0.002,0.016,0.000,0.048,0.000,0.046,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.001,0.000,0.000,0.033,0.000,0.032,0.000,0.002,0.015,0.000,0.032,0.000,0.016,0.000,0.002,0.015,0.000,0.034,0.000,0.032,0.000
52.00,0.001,0.016,0.000,0.056,0.000,0.031,0.000,0.002,0.000,0.000,0.039,0.000,0.047,0.000,0.002,0.016,0.000,0.040,0.000,0.031,0.000,0.002,0.000,0.000,0.040,0.000,0.031,0.000,0.002,0.000,0.000,0.040,0.000,0.047,0.000
53.00,0.003,0.015,0.000,0.054,0.000,0.047,0.000,0.002,0.000,0.000,0.037,0.000,0.032,0.000,0.002,0.000,0.000,0.037,0.000,0.047,0.000,0.001,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.047,0.000
54.00,0.002,0.015,0.000,0.057,0.000,0.047,0.000,0.002,0.000,0.000,0.040,0.000,0.031,0.000,0.002,0.000,0.000,0.040,0.000,0.047,0.000,0.002,0.000,0.000,0.040,0.000,0.047,0.000,0.002,0.000,0.000,0.040,0.000,0.031,0.000
55.00,0.002,0.031,0.000,0.051,0.000,0.016,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000,0.002,0.000,0.000,0.035,0.000,0.047,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000
56.00,0.002,0.016,0.000,0.051,0.000,0.031,0.000,0.002,0.016,0.000,0.034,0.000,0.016,0.000,0.002,0.000,0.000,0.036,0.000,0.046,0.000,0.002,0.000,0.000,0.034,0.000,0.032,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000
57.00,0.002,0.016,0.000,0.051,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.002,0.015,0.000,0.036,0.000,0.032,0.000,0.001,0.016,0.000,0.036,0.000,0.016,0.000,0.001,0.016,0.000,0.036,0.000,0.030,0.000
58.00,0.002,0.030,0.000,0.050,0.000,0.016,0.000,0.001,0.000,0.000,0.035,0.000,0.047,0.000,0.002,0.000,0.000,0.035,0.000,0.032,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000
59.00,0.001,0.016,0.000,0.052,0.000,0.031,0.000,0.002,0.000,0.000,0.035,0.000,0.047,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000,0.002,0.000,0.000,0.035,0.000,0.032,0.000,0.002,0.000,0.000,0.035,0.000,0.032,0.000
60.00,0.002,0.031,0.000,0.049,0.000,0.016,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.047,0.000,0.003,0.000,0.000,0.048,0.000,0.047,0.000,0.002,0.016,0.000,0.032,0.000,0.015,0.000
61.00,0.002,0.016,0.000,0.049,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.047,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000
62.00,0.002,0.016,0.000,0.058,0.000,0.046,0.000,0.003,0.000,0.000,0.040,0.000,0.047,0.000,0.002,0.000,0.000,0.040,0.000,0.031,0.000,0.002,0.000,0.000,0.040,0.000,0.047,0.000,0.002,0.000,0.000,0.040,0.000,0.047,0.000
63.00,0.002,0.016,0.000,0.048,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.003,0.000,0.000,0.033,0.000,0.031,0.000,0.003,0.000,0.000,0.032,0.000,0.031,0.000
64.00,0.002,0.031,0.000,0.054,0.000,0.031,0.000,0.002,0.016,0.000,0.038,0.000,0.016,0.000,0.002,0.000,0.000,0.039,0.000,0.047,0.000,0.002,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.000,0.000,0.038,0.000,0.047,0.000
65.00,0.002,0.016,0.000,0.054,0.000,0.046,0.000,0.001,0.000,0.000,0.038,0.000,0.032,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.016,0.000,0.038,0.000,0.031,0.000,0.002,0.000,0.000,0.038,0.000,0.032,0.000
66.00,0.002,0.016,0.000,0.054,0.000,0.046,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.038,0.000,0.032,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000
67.00,0.003,0.015,0.000,0.054,0.000,0.048,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.047,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000
68.00,0.002,0.016,0.000,0.053,0.000,0.047,0.000,0.001,0.000,0.000,0.038,0.000,0.031,0.000,0.001,0.000,0.000,0.038,0.000,0.047,0.000,0.002,0.016,0.000,0.037,0.000,0.015,0.000,0.003,0.000,0.000,0.037,0.000,0.047,0.000
69.00,0.002,0.015,0.000,0.053,0.000,0.032,0.000,0.002,0.000,0.000,0.034,0.000,0.046,0.000,0.003,0.000,0.000,0.032,0.000,0.032,0.000,0.001,0.016,0.000,0.033,0.000,0.015,0.000,0.002,0.000,0.000,0.034,0.000,0.031,0.000
70.00,0.002,0.015,0.000,0.058,0.000,0.032,0.000,0.002,0.000,0.000,0.042,0.000,0.046,0.000,0.002,0.000,0.000,0.042,0.000,0.047,0.000,0.003,0.000,0.000,0.042,0.000,0.047,0.000,0.002,0.000,0.000,0.041,0.000,0.047,0.000
71.00,0.002,0.031,0.000,0.053,0.000,0.016,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.001,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.015,0.000,0.037,0.000,0.016,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000
72.00,0.002,0.016,0.000,0.049,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.047,0.000,0.002,0.016,0.000,0.033,0.000,0.015,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000
73.00,0.002,0.015,0.000,0.058,0.000,0.048,0.000,0.001,0.016,0.000,0.041,0.000,0.031,0.000,0.002,0.000,0.000,0.040,0.000,0.031,0.000,0.002,0.016,0.000,0.040,0.000,0.016,0.000,0.003,0.000,0.000,0.039,0.000,0.047,0.000
74.00,0.002,0.016,0.000,0.055,0.000,0.031,0.000,0.001,0.000,0.000,0.038,0.000,0.047,0.000,0.002,0.015,0.000,0.040,0.000,0.032,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.000,0.000,0.040,0.000,0.047,0.000
75.00,0.002,0.016,0.000,0.053,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.002,0.016,0.000,0.037,0.000,0.031,0.000,0.001,0.000,0.000,0.037,0.000,0.031,0.000
76.00,0.002,0.016,0.000,0.054,0.000,0.031,0.000,0.003,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.000,0.000,0.037,0.000,0.047,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.015,0.000,0.037,0.000,0.032,0.000
77.00,0.002,0.015,0.000,0.051,0.000,0.032,0.000,0.002,0.000,0.000,0.037,0.000,0.032,0.000,0.002,0.015,0.000,0.038,0.000,0.016,0.000,0.002,0.015,0.000,0.037,0.000,0.016,0.000,0.002,0.000,0.000,0.037,0.000,0.047,0.000
78.00,0.002,0.031,0.000,0.052,0.000,0.031,0.000,0.002,0.016,0.000,0.036,0.000,0.016,0.000,0.002,0.000,0.000,0.036,0.000,0.046,0.000,0.002,0.000,0.000,0.036,0.000,0.032,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000
79.00,0.002,0.016,0.000,0.056,0.000,0.046,0.000,0.003,0.000,0.000,0.040,0.000,0.047,0.000,0.002,0.000,0.000,0.039,0.000,0.047,0.000,0.002,0.016,0.000,0.040,0.000,0.015,0.000,0.002,0.000,0.000,0.040,0.000,0.047,0.000
80.00,0.002,0.016,0.000,0.055,0.000,0.031,0.000,0.002,0.016,0.000,0.039,0.000,0.016,0.000,0.002,0.000,0.000,0.039,0.000,0.047,0.000,0.002,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.000,0.000,0.038,0.000,0.047,0.000
81.00,0.003,0.015,0.000,0.050,0.000,0.032,0.000,0.003,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.015,0.000,0.033,0.000,0.016,0.000,0.001,0.000,0.000,0.033,0.000,0.032,0.000
82.00,0.002,0.016,0.000,0.054,0.000,0.046,0.000,0.001,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.000,0.000,0.039,0.000,0.047,0.000,0.002,0.000,0.000,0.039,0.000,0.032,0.000,0.001,0.000,0.000,0.039,0.000,0.031,0.000
83.00,0.002,0.015,0.000,0.051,0.000,0.032,0.000,0.002,0.015,0.000,0.034,0.000,0.016,0.000,0.002,0.000,0.000,0.034,0.000,0.047,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000
84.00,0.002,0.015,0.000,0.053,0.000,0.032,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000,0.002,0.000,0.000,0.036,0.000,0.047,0.000,0.002,0.000,0.000,0.036,0.000,0.031,0.000,0.002,0.000,0.000,0.035,0.000,0.047,0.000
85.00,0.002,0.015,0.000,0.054,0.000,0.031,0.000,0.002,0.000,0.000,0.038,0.000,0.047,0.000,0.002,0.000,0.000,0.038,0.000,0.032,0.000,0.002,0.000,0.000,0.037,0.000,0.046,0.000,0.002,0.000,0.000,0.038,0.000,0.032,0.000
86.00,0.002,0.015,0.000,0.054,0.000,0.048,0.000,0.002,0.016,0.000,0.039,0.000,0.015,0.000,0.002,0.000,0.000,0.038,0.000,0.047,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000,0.002,0.000,0.000,0.038,0.000,0.031,0.000
87.00,0.002,0.016,0.000,0.058,0.000,0.046,0.000,0.002,0.000,0.000,0.042,0.000,0.047,0.000,0.002,0.016,0.000,0.041,0.000,0.031,0.000,0.002,0.000,0.000,0.042,0.000,0.047,0.000,0.002,0.015,0.000,0.041,0.000,0.016,0.000
88.00,0.002,0.016,0.000,0.065,0.000,0.062,0.000,0.002,0.016,0.000,0.050,0.000,0.031,0.000,0.002,0.000,0.000,0.049,0.000,0.047,0.000,0.002,0.000,0.000,0.049,0.000,0.046,0.000,0.002,0.000,0.000,0.050,0.000,0.047,0.000
89.00,0.002,0.031,0.000,0.050,0.000,0.016,0.000,0.002,0.000,0.000,0.034,0.000,0.031,0.000,0.002,0.000,0.000,0.034,0.000,0.031,0.000,0.002,0.000,0.000,0.034,0.000,0.032,0.000,0.002,0.000,0.000,0.034,0.000,0.031,0.000
90.00,0.002,0.016,0.000,0.060,0.000,0.046,0.000,0.002,0.000,0.000,0.043,0.000,0.047,0.000,0.002,0.000,0.000,0.043,0.000,0.047,0.000,0.002,0.000,0.000,0.042,0.000,0.047,0.000,0.002,0.000,0.000,0.043,0.000,0.047,0.000
91.00,0.002,0.015,0.000,0.055,0.000,0.031,0.000,0.002,0.000,0.000,0.039,0.000,0.047,0.000,0.002,0.000,0.000,0.041,0.000,0.047,0.000,0.002,0.000,0.000,0.041,0.000,0.047,0.000,0.002,0.015,0.000,0.040,0.000,0.016,0.000
