Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1100.00,0.000,0.000,0.110,0.000,0.423,0.000,0.312,0.000,0.000,0.109,0.000,0.416,0.000,0.297,0.000,0.000,0.126,0.000,0.421,0.000,0.296,0.000,0.000,0.142,0.000,0.419,0.000,0.280,0.000,0.000,0.141,0.000,0.418,0.000,0.280
1200.00,0.000,0.000,0.110,0.000,0.420,0.000,0.312,0.000,0.000,0.109,0.000,0.422,0.000,0.313,0.000,0.000,0.126,0.000,0.421,0.000,0.296,0.000,0.000,0.142,0.001,0.418,0.000,0.280,0.000,0.000,0.126,0.000,0.425,0.000,0.296
1300.00,0.000,0.000,0.109,0.001,0.430,0.000,0.312,0.000,0.000,0.172,0.001,0.423,0.000,0.250,0.000,0.000,0.125,0.001,0.424,0.000,0.313,0.000,0.000,0.109,0.000,0.426,0.000,0.313,0.000,0.000,0.124,0.001,0.422,0.000,0.298
1400.00,0.000,0.000,0.156,0.001,0.437,0.000,0.282,0.000,0.000,0.125,0.000,0.435,0.000,0.312,0.000,0.000,0.141,0.000,0.434,0.000,0.297,0.000,0.000,0.125,0.000,0.432,0.000,0.297,0.000,0.000,0.172,0.000,0.434,0.015,0.250
1500.00,0.000,0.000,0.125,0.000,0.444,0.000,0.328,0.000,0.000,0.125,0.001,0.441,0.000,0.313,0.000,0.000,0.107,0.000,0.439,0.000,0.330,0.000,0.000,0.127,0.000,0.442,0.000,0.311,0.000,0.000,0.127,0.000,0.436,0.000,0.310
1600.00,0.000,0.000,0.124,0.001,0.447,0.000,0.329,0.000,0.000,0.141,0.001,0.443,0.000,0.297,0.000,0.000,0.125,0.000,0.444,0.015,0.313,0.000,0.000,0.141,0.001,0.437,0.000,0.296,0.000,0.000,0.155,0.001,0.448,0.000,0.299
1700.00,0.000,0.000,0.139,0.000,0.450,0.000,0.314,0.000,0.000,0.157,0.000,0.444,0.000,0.281,0.000,0.000,0.155,0.001,0.450,0.016,0.282,0.000,0.000,0.141,0.000,0.444,0.000,0.312,0.000,0.000,0.140,0.001,0.439,0.000,0.298
1800.00,0.000,0.000,0.126,0.000,0.456,0.000,0.328,0.000,0.000,0.125,0.001,0.455,0.000,0.343,0.000,0.000,0.111,0.000,0.454,0.000,0.342,0.000,0.000,0.140,0.000,0.453,0.000,0.314,0.000,0.000,0.156,0.001,0.452,0.000,0.297
1900.00,0.000,0.000,0.156,0.000,0.460,0.000,0.297,0.000,0.000,0.157,0.001,0.455,0.000,0.296,0.000,0.000,0.126,0.001,0.454,0.000,0.343,0.000,0.000,0.174,0.001,0.453,0.000,0.279,0.000,0.000,0.111,0.000,0.457,0.000,0.342
2000.00,0.000,0.000,0.158,0.000,0.461,0.000,0.311,0.000,0.000,0.156,0.000,0.462,0.000,0.297,0.000,0.000,0.125,0.000,0.456,0.000,0.328,0.000,0.000,0.125,0.001,0.460,0.016,0.328,0.000,0.000,0.124,0.001,0.456,0.000,0.329
2100.00,0.000,0.000,0.155,0.001,0.466,0.000,0.314,0.000,0.000,0.126,0.001,0.466,0.000,0.342,0.000,0.000,0.156,0.001,0.464,0.000,0.313,0.000,0.000,0.186,0.001,0.455,0.000,0.267,0.000,0.000,0.172,0.000,0.469,0.000,0.297
2200.00,0.000,0.000,0.154,0.001,0.472,0.016,0.314,0.000,0.000,0.142,0.001,0.466,0.000,0.327,0.000,0.000,0.140,0.000,0.465,0.000,0.313,0.000,0.000,0.108,0.001,0.465,0.000,0.345,0.000,0.000,0.140,0.001,0.465,0.000,0.329
2300.00,0.000,0.000,0.159,0.000,0.473,0.000,0.325,0.000,0.000,0.170,0.001,0.470,0.000,0.299,0.000,0.000,0.141,0.001,0.468,0.000,0.327,0.000,0.000,0.172,0.001,0.474,0.000,0.297,0.001,0.000,0.169,0.000,0.470,0.000,0.300
2400.00,0.000,0.000,0.123,0.000,0.475,0.000,0.362,0.000,0.000,0.154,0.001,0.469,0.000,0.314,0.000,0.000,0.125,0.001,0.473,0.000,0.344,0.000,0.000,0.124,0.001,0.467,0.000,0.345,0.000,0.000,0.172,0.001,0.470,0.000,0.297
2500.00,0.000,0.000,0.141,0.000,0.477,0.000,0.344,0.000,0.000,0.174,0.001,0.475,0.000,0.295,0.000,0.000,0.158,0.001,0.475,0.000,0.311,0.000,0.000,0.158,0.001,0.473,0.000,0.311,0.000,0.000,0.125,0.001,0.474,0.000,0.359
2600.00,0.000,0.000,0.126,0.001,0.477,0.000,0.359,0.000,0.000,0.171,0.001,0.477,0.000,0.313,0.000,0.000,0.140,0.001,0.469,0.000,0.329,0.000,0.000,0.124,0.000,0.476,0.000,0.345,0.000,0.000,0.127,0.001,0.474,0.000,0.342
2700.00,0.000,0.000,0.156,0.001,0.488,0.000,0.328,0.000,0.000,0.138,0.001,0.485,0.000,0.362,0.000,0.000,0.128,0.001,0.484,0.000,0.357,0.000,0.000,0.124,0.001,0.484,0.000,0.360,0.000,0.000,0.123,0.001,0.487,0.000,0.361
2800.00,0.000,0.000,0.173,0.001,0.499,0.000,0.327,0.000,0.000,0.155,0.001,0.486,0.000,0.329,0.000,0.000,0.156,0.001,0.486,0.016,0.328,0.000,0.000,0.155,0.001,0.481,0.000,0.329,0.000,0.000,0.156,0.001,0.485,0.000,0.329
2900.00,0.000,0.000,0.172,0.001,0.497,0.000,0.328,0.000,0.000,0.170,0.001,0.487,0.000,0.330,0.000,0.000,0.127,0.001,0.485,0.000,0.358,0.000,0.000,0.155,0.001,0.489,0.000,0.329,0.000,0.000,0.127,0.001,0.487,0.000,0.357
3000.00,0.000,0.000,0.139,0.002,0.490,0.000,0.345,0.000,0.000,0.142,0.001,0.489,0.000,0.358,0.000,0.000,0.139,0.002,0.485,0.000,0.345,0.000,0.000,0.142,0.001,0.491,0.000,0.343,0.000,0.000,0.155,0.001,0.486,0.015,0.330
3100.00,0.000,0.000,0.173,0.001,0.501,0.000,0.327,0.000,0.000,0.172,0.001,0.497,0.000,0.328,0.000,0.000,0.157,0.001,0.497,0.000,0.343,0.000,0.000,0.173,0.001,0.494,0.000,0.327,0.000,0.000,0.141,0.001,0.496,0.000,0.359
3200.00,0.000,0.000,0.171,0.002,0.503,0.000,0.329,0.000,0.000,0.171,0.001,0.500,0.016,0.329,0.000,0.000,0.124,0.001,0.497,0.000,0.360,0.000,0.000,0.139,0.001,0.497,0.000,0.345,0.000,0.000,0.155,0.001,0.498,0.016,0.329
3300.00,0.000,0.000,0.172,0.001,0.499,0.000,0.328,0.000,0.000,0.140,0.001,0.496,0.000,0.344,0.000,0.000,0.140,0.001,0.495,0.000,0.344,0.000,0.000,0.156,0.001,0.492,0.000,0.344,0.000,0.000,0.141,0.001,0.496,0.000,0.359
3400.00,0.000,0.000,0.142,0.002,0.497,0.000,0.358,0.000,0.000,0.159,0.001,0.499,0.000,0.341,0.000,0.000,0.141,0.001,0.492,0.000,0.359,0.000,0.000,0.158,0.001,0.501,0.000,0.342,0.000,0.000,0.126,0.002,0.493,0.000,0.374
3500.00,0.000,0.000,0.157,0.001,0.504,0.000,0.343,0.000,0.000,0.143,0.002,0.504,0.016,0.357,0.000,0.000,0.124,0.001,0.498,0.000,0.376,0.000,0.000,0.125,0.002,0.499,0.000,0.375,0.000,0.000,0.108,0.002,0.496,0.000,0.392
3600.00,0.000,0.000,0.143,0.001,0.509,0.000,0.373,0.000,0.000,0.155,0.002,0.504,0.000,0.345,0.000,0.000,0.170,0.001,0.507,0.000,0.345,0.000,0.000,0.157,0.001,0.505,0.000,0.343,0.000,0.000,0.157,0.001,0.511,0.000,0.359
3700.00,0.000,0.000,0.173,0.002,0.513,0.000,0.342,0.000,0.000,0.139,0.001,0.502,0.000,0.361,0.000,0.000,0.173,0.001,0.508,0.016,0.327,0.000,0.000,0.156,0.001,0.502,0.000,0.344,0.000,0.000,0.187,0.001,0.507,0.016,0.313
3800.00,0.000,0.000,0.171,0.002,0.510,0.000,0.344,0.000,0.000,0.127,0.000,0.508,0.000,0.373,0.000,0.000,0.188,0.001,0.510,0.000,0.328,0.000,0.000,0.173,0.002,0.513,0.000,0.342,0.000,0.000,0.156,0.001,0.512,0.000,0.360
3900.00,0.000,0.000,0.173,0.001,0.517,0.000,0.343,0.000,0.000,0.171,0.001,0.509,0.015,0.329,0.000,0.000,0.139,0.001,0.511,0.000,0.377,0.000,0.000,0.175,0.002,0.507,0.000,0.340,0.000,0.000,0.188,0.002,0.511,0.000,0.328
4000.00,0.000,0.000,0.186,0.001,0.511,0.000,0.329,0.000,0.000,0.123,0.001,0.511,0.000,0.393,0.000,0.000,0.125,0.002,0.506,0.000,0.375,0.000,0.000,0.172,0.001,0.510,0.000,0.328,0.000,0.000,0.173,0.001,0.510,0.000,0.342
4100.00,0.000,0.000,0.139,0.001,0.523,0.000,0.392,0.001,0.000,0.158,0.001,0.521,0.000,0.357,0.000,0.000,0.173,0.002,0.522,0.016,0.343,0.000,0.000,0.172,0.001,0.523,0.000,0.359,0.000,0.000,0.142,0.001,0.523,0.000,0.374
4200.00,0.000,0.000,0.157,0.002,0.519,0.015,0.359,0.000,0.000,0.142,0.001,0.521,0.000,0.358,0.000,0.000,0.173,0.001,0.513,0.015,0.327,0.000,0.000,0.174,0.001,0.526,0.016,0.342,0.000,0.000,0.140,0.002,0.519,0.000,0.391
4300.00,0.000,0.000,0.190,0.001,0.524,0.000,0.342,0.000,0.000,0.141,0.002,0.521,0.000,0.374,0.000,0.000,0.157,0.001,0.515,0.000,0.359,0.000,0.000,0.156,0.001,0.521,0.000,0.359,0.000,0.000,0.171,0.002,0.512,0.000,0.345
4400.00,0.000,0.000,0.155,0.002,0.518,0.015,0.361,0.000,0.000,0.172,0.001,0.521,0.000,0.344,0.000,0.000,0.219,0.002,0.514,0.000,0.296,0.000,0.000,0.155,0.002,0.517,0.016,0.360,0.000,0.000,0.141,0.002,0.517,0.000,0.375
4500.00,0.000,0.000,0.156,0.001,0.521,0.000,0.375,0.000,0.000,0.156,0.001,0.522,0.000,0.375,0.000,0.000,0.203,0.002,0.516,0.000,0.313,0.000,0.000,0.173,0.002,0.517,0.000,0.342,0.000,0.000,0.139,0.002,0.518,0.000,0.377
4600.00,0.000,0.000,0.125,0.002,0.528,0.000,0.406,0.000,0.000,0.186,0.001,0.531,0.000,0.345,0.000,0.000,0.220,0.002,0.527,0.000,0.311,0.000,0.000,0.139,0.002,0.523,0.000,0.393,0.000,0.000,0.141,0.002,0.527,0.000,0.390
4700.00,0.000,0.000,0.187,0.001,0.536,0.000,0.345,0.000,0.000,0.204,0.002,0.529,0.000,0.327,0.000,0.000,0.172,0.002,0.525,0.000,0.343,0.000,0.000,0.171,0.002,0.524,0.000,0.360,0.000,0.000,0.157,0.001,0.525,0.000,0.375
4800.00,0.000,0.000,0.157,0.002,0.536,0.000,0.390,0.000,0.000,0.155,0.002,0.523,0.000,0.361,0.000,0.000,0.235,0.002,0.524,0.000,0.280,0.000,0.000,0.170,0.002,0.534,0.016,0.361,0.000,0.000,0.156,0.001,0.528,0.000,0.375
4900.00,0.000,0.000,0.141,0.002,0.538,0.000,0.406,0.000,0.000,0.187,0.002,0.533,0.000,0.344,0.000,0.000,0.186,0.002,0.530,0.016,0.329,0.000,0.000,0.155,0.001,0.537,0.000,0.376,0.000,0.000,0.172,0.002,0.545,0.000,0.375
5000.00,0.000,0.000,0.187,0.001,0.543,0.000,0.360,0.000,0.000,0.188,0.001,0.527,0.000,0.344,0.000,0.000,0.157,0.002,0.528,0.000,0.374,0.000,0.000,0.235,0.002,0.532,0.016,0.296,0.000,0.000,0.173,0.002,0.533,0.000,0.343
5100.00,0.000,0.000,0.171,0.002,0.543,0.016,0.360,0.000,0.000,0.109,0.002,0.533,0.016,0.422,0.000,0.000,0.204,0.002,0.532,0.000,0.327,0.000,0.000,0.171,0.002,0.536,0.000,0.376,0.000,0.000,0.220,0.002,0.535,0.000,0.311
5200.00,0.000,0.000,0.187,0.002,0.548,0.000,0.360,0.000,0.000,0.156,0.002,0.538,0.000,0.391,0.000,0.000,0.187,0.002,0.544,0.000,0.360,0.000,0.000,0.172,0.002,0.536,0.000,0.359,0.000,0.000,0.171,0.002,0.552,0.016,0.376
5300.00,0.000,0.000,0.140,0.002,0.544,0.000,0.407,0.000,0.000,0.171,0.002,0.537,0.000,0.361,0.000,0.000,0.139,0.002,0.532,0.000,0.392,0.000,0.000,0.186,0.002,0.538,0.000,0.361,0.000,0.000,0.187,0.003,0.538,0.000,0.345
5400.00,0.000,0.000,0.189,0.002,0.542,0.016,0.342,0.000,0.000,0.172,0.002,0.542,0.000,0.374,0.000,0.000,0.250,0.002,0.544,0.016,0.281,0.000,0.000,0.187,0.002,0.541,0.000,0.360,0.000,0.000,0.250,0.003,0.544,0.015,0.282
5500.00,0.000,0.000,0.155,0.002,0.547,0.015,0.392,0.000,0.000,0.125,0.002,0.542,0.000,0.422,0.000,0.000,0.205,0.002,0.548,0.000,0.342,0.000,0.000,0.188,0.002,0.556,0.000,0.375,0.000,0.000,0.233,0.002,0.562,0.000,0.329
5600.00,0.000,0.000,0.124,0.002,0.549,0.000,0.422,0.000,0.000,0.140,0.002,0.542,0.000,0.407,0.000,0.000,0.140,0.002,0.538,0.000,0.392,0.000,0.000,0.123,0.002,0.545,0.000,0.424,0.000,0.000,0.141,0.002,0.539,0.000,0.390
5700.00,0.000,0.000,0.127,0.002,0.547,0.000,0.420,0.000,0.000,0.141,0.002,0.546,0.000,0.406,0.000,0.000,0.173,0.002,0.550,0.000,0.390,0.000,0.000,0.156,0.002,0.556,0.000,0.406,0.000,0.000,0.122,0.003,0.545,0.000,0.425
5800.00,0.000,0.000,0.158,0.002,0.554,0.000,0.389,0.000,0.000,0.157,0.002,0.555,0.015,0.390,0.000,0.000,0.187,0.002,0.549,0.000,0.376,0.000,0.000,0.141,0.002,0.553,0.000,0.406,0.000,0.000,0.202,0.002,0.553,0.015,0.345
5900.00,0.000,0.000,0.172,0.002,0.555,0.015,0.375,0.000,0.000,0.092,0.002,0.550,0.000,0.455,0.000,0.000,0.204,0.002,0.549,0.000,0.342,0.000,0.000,0.171,0.003,0.562,0.000,0.392,0.000,0.000,0.157,0.003,0.558,0.000,0.405
6000.00,0.000,0.000,0.143,0.002,0.561,0.000,0.420,0.000,0.000,0.095,0.002,0.551,0.000,0.467,0.000,0.000,0.155,0.003,0.555,0.000,0.392,0.000,0.000,0.155,0.002,0.555,0.000,0.392,0.000,0.000,0.187,0.002,0.551,0.015,0.360
6100.00,0.001,0.000,0.235,0.001,0.559,0.000,0.328,0.000,0.000,0.187,0.003,0.548,0.000,0.359,0.000,0.000,0.095,0.003,0.548,0.000,0.452,0.000,0.000,0.140,0.003,0.545,0.000,0.406,0.000,0.000,0.156,0.002,0.571,0.000,0.407
6200.00,0.000,0.000,0.250,0.003,0.571,0.000,0.328,0.000,0.000,0.236,0.002,0.560,0.000,0.327,0.000,0.000,0.125,0.002,0.565,0.000,0.437,0.000,0.000,0.125,0.003,0.559,0.000,0.438,0.000,0.000,0.109,0.003,0.553,0.015,0.438
6300.00,0.000,0.000,0.124,0.003,0.560,0.000,0.439,0.000,0.000,0.173,0.002,0.554,0.015,0.374,0.000,0.000,0.139,0.002,0.558,0.000,0.424,0.000,0.000,0.264,0.003,0.554,0.000,0.298,0.000,0.000,0.188,0.003,0.552,0.000,0.375
6400.00,0.000,0.000,0.188,0.002,0.569,0.000,0.391,0.000,0.000,0.141,0.003,0.560,0.015,0.406,0.000,0.000,0.267,0.002,0.555,0.000,0.295,0.000,0.000,0.124,0.003,0.558,0.000,0.423,0.000,0.000,0.142,0.003,0.560,0.000,0.421
6500.00,0.000,0.000,0.188,0.003,0.578,0.016,0.390,0.000,0.000,0.266,0.003,0.569,0.000,0.297,0.000,0.000,0.172,0.003,0.560,0.000,0.375,0.000,0.000,0.187,0.002,0.567,0.000,0.376,0.000,0.000,0.173,0.002,0.563,0.000,0.389
6600.00,0.000,0.000,0.235,0.002,0.571,0.000,0.343,0.000,0.000,0.171,0.003,0.566,0.000,0.391,0.000,0.000,0.251,0.002,0.575,0.000,0.327,0.000,0.000,0.251,0.003,0.571,0.000,0.312,0.000,0.000,0.125,0.003,0.566,0.000,0.438
6700.00,0.000,0.000,0.140,0.003,0.568,0.000,0.423,0.000,0.000,0.156,0.002,0.569,0.016,0.406,0.000,0.000,0.235,0.003,0.566,0.000,0.328,0.000,0.000,0.157,0.003,0.561,0.000,0.406,0.000,0.000,0.094,0.002,0.565,0.000,0.468
6800.00,0.000,0.000,0.172,0.002,0.587,0.000,0.422,0.000,0.000,0.126,0.003,0.571,0.000,0.437,0.000,0.000,0.141,0.003,0.572,0.000,0.422,0.000,0.000,0.249,0.002,0.564,0.000,0.314,0.000,0.000,0.141,0.003,0.563,0.000,0.421
6900.00,0.000,0.000,0.251,0.003,0.582,0.000,0.327,0.000,0.000,0.204,0.002,0.571,0.000,0.374,0.000,0.000,0.171,0.003,0.564,0.000,0.391,0.000,0.000,0.141,0.003,0.565,0.000,0.422,0.000,0.000,0.154,0.003,0.560,0.000,0.408
7000.00,0.000,0.000,0.140,0.003,0.576,0.016,0.438,0.000,0.000,0.141,0.002,0.571,0.000,0.437,0.000,0.000,0.204,0.003,0.570,0.000,0.358,0.000,0.000,0.108,0.003,0.574,0.000,0.470,0.000,0.000,0.263,0.003,0.568,0.000,0.299
7100.00,0.000,0.000,0.219,0.003,0.569,0.016,0.343,0.000,0.000,0.140,0.003,0.571,0.000,0.439,0.000,0.000,0.219,0.003,0.562,0.000,0.343,0.000,0.000,0.172,0.003,0.577,0.000,0.406,0.000,0.000,0.141,0.003,0.578,0.000,0.437
7200.00,0.000,0.000,0.265,0.003,0.578,0.000,0.313,0.000,0.000,0.139,0.003,0.570,0.000,0.439,0.000,0.000,0.265,0.003,0.568,0.000,0.313,0.000,0.000,0.218,0.003,0.565,0.000,0.345,0.000,0.000,0.140,0.003,0.573,0.016,0.422
7300.00,0.000,0.000,0.172,0.003,0.583,0.000,0.391,0.000,0.000,0.234,0.003,0.566,0.000,0.344,0.000,0.000,0.156,0.003,0.570,0.000,0.423,0.000,0.000,0.141,0.003,0.564,0.000,0.422,0.000,0.000,0.233,0.003,0.573,0.000,0.330
7400.00,0.000,0.000,0.266,0.003,0.581,0.016,0.312,0.000,0.000,0.266,0.003,0.576,0.000,0.312,0.000,0.000,0.155,0.003,0.578,0.000,0.423,0.000,0.000,0.125,0.003,0.580,0.000,0.453,0.000,0.000,0.171,0.002,0.581,0.000,0.407
7500.00,0.000,0.000,0.141,0.003,0.582,0.000,0.437,0.000,0.000,0.267,0.002,0.586,0.000,0.311,0.000,0.000,0.282,0.003,0.583,0.016,0.296,0.000,0.000,0.172,0.003,0.583,0.000,0.422,0.000,0.000,0.173,0.003,0.573,0.000,0.389
7600.00,0.000,0.000,0.140,0.003,0.578,0.016,0.422,0.000,0.000,0.156,0.003,0.574,0.000,0.422,0.000,0.000,0.140,0.003,0.571,0.000,0.438,0.000,0.000,0.123,0.003,0.579,0.016,0.455,0.000,0.000,0.156,0.003,0.583,0.015,0.407
7700.00,0.000,0.000,0.202,0.004,0.592,0.000,0.391,0.000,0.000,0.202,0.003,0.581,0.016,0.376,0.000,0.000,0.267,0.003,0.584,0.000,0.327,0.000,0.000,0.265,0.003,0.583,0.000,0.313,0.000,0.000,0.216,0.003,0.585,0.000,0.362
7800.00,0.000,0.000,0.141,0.002,0.595,0.000,0.452,0.000,0.000,0.250,0.003,0.586,0.000,0.344,0.000,0.000,0.235,0.003,0.590,0.015,0.344,0.000,0.000,0.190,0.003,0.587,0.000,0.404,0.000,0.000,0.171,0.003,0.572,0.000,0.391
7900.00,0.000,0.000,0.188,0.003,0.590,0.015,0.390,0.000,0.000,0.141,0.004,0.585,0.000,0.437,0.000,0.000,0.218,0.003,0.581,0.016,0.360,0.000,0.000,0.265,0.003,0.586,0.000,0.329,0.000,0.000,0.157,0.003,0.581,0.000,0.421
8000.00,0.000,0.000,0.172,0.003,0.591,0.016,0.406,0.000,0.000,0.203,0.003,0.581,0.000,0.359,0.000,0.000,0.111,0.003,0.579,0.000,0.467,0.000,0.000,0.188,0.003,0.579,0.000,0.391,0.000,0.000,0.204,0.003,0.591,0.000,0.390
8100.00,0.000,0.000,0.263,0.003,0.599,0.000,0.331,0.000,0.000,0.297,0.003,0.587,0.016,0.281,0.000,0.000,0.234,0.003,0.587,0.016,0.344,0.000,0.000,0.235,0.004,0.588,0.015,0.343,0.000,0.000,0.203,0.003,0.590,0.016,0.375
8200.00,0.000,0.000,0.236,0.004,0.608,0.000,0.374,0.000,0.000,0.172,0.003,0.595,0.015,0.422,0.000,0.000,0.140,0.004,0.589,0.000,0.454,0.000,0.000,0.189,0.003,0.589,0.000,0.404,0.000,0.000,0.264,0.003,0.591,0.000,0.330
8300.00,0.000,0.000,0.170,0.003,0.609,0.000,0.439,0.000,0.000,0.189,0.003,0.598,0.016,0.405,0.000,0.000,0.156,0.004,0.590,0.000,0.438,0.000,0.000,0.263,0.004,0.591,0.015,0.315,0.000,0.000,0.171,0.004,0.602,0.000,0.423
8400.00,0.001,0.000,0.139,0.003,0.617,0.000,0.486,0.000,0.000,0.173,0.004,0.600,0.000,0.421,0.000,0.000,0.296,0.003,0.613,0.000,0.314,0.000,0.000,0.218,0.004,0.639,0.000,0.423,0.000,0.000,0.205,0.004,0.607,0.000,0.404
8500.00,0.000,0.000,0.250,0.004,0.603,0.016,0.344,0.000,0.000,0.219,0.003,0.600,0.000,0.375,0.000,0.000,0.233,0.004,0.592,0.016,0.345,0.000,0.000,0.157,0.003,0.593,0.000,0.437,0.000,0.000,0.126,0.004,0.591,0.000,0.468
8600.00,0.000,0.000,0.173,0.004,0.595,0.000,0.421,0.000,0.000,0.202,0.003,0.592,0.016,0.376,0.000,0.000,0.299,0.003,0.599,0.000,0.295,0.000,0.000,0.268,0.003,0.596,0.016,0.326,0.000,0.000,0.141,0.003,0.595,0.000,0.452
8700.00,0.000,0.000,0.139,0.003,0.606,0.000,0.471,0.000,0.000,0.126,0.004,0.586,0.015,0.453,0.000,0.000,0.204,0.004,0.589,0.000,0.390,0.000,0.000,0.218,0.004,0.587,0.000,0.360,0.000,0.000,0.188,0.003,0.586,0.000,0.406
8800.00,0.000,0.000,0.204,0.004,0.599,0.000,0.405,0.000,0.000,0.296,0.004,0.605,0.016,0.297,0.000,0.000,0.156,0.004,0.598,0.000,0.453,0.000,0.000,0.297,0.003,0.596,0.000,0.297,0.000,0.000,0.204,0.003,0.596,0.000,0.390
8900.00,0.000,0.000,0.280,0.004,0.607,0.015,0.330,0.000,0.000,0.172,0.004,0.605,0.015,0.422,0.000,0.000,0.142,0.003,0.605,0.000,0.467,0.000,0.000,0.251,0.003,0.606,0.000,0.358,0.000,0.000,0.250,0.004,0.598,0.000,0.343
9000.00,0.000,0.000,0.235,0.004,0.614,0.015,0.375,0.000,0.000,0.251,0.004,0.599,0.000,0.343,0.000,0.000,0.189,0.004,0.598,0.000,0.420,0.000,0.000,0.172,0.003,0.600,0.016,0.421,0.000,0.000,0.251,0.004,0.595,0.000,0.343
9100.00,0.000,0.000,0.264,0.003,0.605,0.015,0.330,0.000,0.000,0.203,0.004,0.602,0.000,0.406,0.000,0.000,0.156,0.004,0.602,0.000,0.453,0.000,0.000,0.155,0.004,0.610,0.016,0.454,0.000,0.000,0.155,0.004,0.612,0.016,0.454
