Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1000.00,0.000,0.000,0.000,0.003,2.671,0.000,2.672,0.000,0.000,0.000,0.003,2.673,0.000,2.672,0.000,0.000,0.000,0.003,2.672,0.015,2.672,0.000,0.000,0.000,0.003,2.669,0.000,2.672,0.000,0.000,0.000,0.003,2.676,0.000,2.671
1100.00,0.000,0.000,0.000,0.004,2.941,0.000,2.953,0.000,0.000,0.000,0.004,2.943,0.000,2.953,0.000,0.000,0.000,0.003,2.939,0.015,2.922,0.000,0.000,0.000,0.003,2.944,0.016,2.937,0.000,0.000,0.000,0.003,2.949,0.000,2.938
1200.00,0.000,0.000,0.000,0.004,3.196,0.000,3.204,0.000,0.000,0.000,0.004,3.199,0.000,3.187,0.000,0.000,0.000,0.004,3.202,0.000,3.203,0.000,0.000,0.000,0.003,3.196,0.000,3.204,0.000,0.000,0.000,0.004,3.199,0.015,3.188
1300.00,0.000,0.000,0.000,0.005,3.470,0.000,3.453,0.000,0.000,0.000,0.005,3.464,0.000,3.469,0.000,0.000,0.000,0.005,3.467,0.000,3.469,0.000,0.000,0.000,0.005,3.460,0.000,3.468,0.000,0.000,0.000,0.004,3.462,0.016,3.453
1400.00,0.000,0.000,0.000,0.005,3.730,0.000,3.735,0.000,0.000,0.000,0.006,3.724,0.000,3.735,0.000,0.000,0.000,0.006,3.725,0.000,3.719,0.000,0.000,0.000,0.005,3.723,0.015,3.719,0.000,0.000,0.000,0.005,3.728,0.000,3.734
1500.00,0.000,0.000,0.000,0.006,3.992,0.000,4.000,0.000,0.000,0.000,0.006,3.990,0.000,4.000,0.000,0.000,0.000,0.006,4.001,0.000,4.000,0.000,0.000,0.000,0.006,3.991,0.016,3.984,0.000,0.000,0.000,0.007,3.988,0.016,3.984
1600.00,0.000,0.000,0.000,0.007,4.263,0.015,4.250,0.000,0.000,0.000,0.007,4.254,0.000,4.250,0.000,0.000,0.000,0.007,4.259,0.000,4.266,0.000,0.000,0.000,0.007,4.258,0.000,4.266,0.000,0.000,0.000,0.007,4.260,0.000,4.266
1700.00,0.000,0.000,0.000,0.008,4.534,0.016,4.531,0.000,0.000,0.000,0.008,4.519,0.015,4.516,0.000,0.000,0.000,0.007,4.529,0.015,4.531,0.000,0.000,0.000,0.007,4.529,0.016,4.515,0.000,0.000,0.000,0.008,4.530,0.000,4.531
1800.00,0.000,0.000,0.000,0.009,4.792,0.015,4.797,0.000,0.000,0.000,0.009,4.790,0.015,4.782,0.000,0.000,0.000,0.009,4.789,0.015,4.782,0.000,0.000,0.000,0.009,4.787,0.000,4.797,0.000,0.000,0.000,0.008,4.783,0.016,4.781
1900.00,0.000,0.000,0.000,0.010,5.054,0.016,5.047,0.000,0.000,0.000,0.010,5.046,0.000,5.047,0.000,0.000,0.000,0.009,5.052,0.016,5.046,0.000,0.000,0.000,0.009,5.046,0.015,5.032,0.000,0.000,0.000,0.009,5.054,0.015,5.047
2000.00,0.000,0.000,0.000,0.011,5.320,0.016,5.312,0.000,0.000,0.000,0.011,5.326,0.016,5.328,0.000,0.000,0.000,0.010,5.327,0.016,5.312,0.000,0.000,0.000,0.011,5.342,0.000,5.344,0.000,0.000,0.000,0.011,5.316,0.000,5.328
2100.00,0.000,0.000,0.000,0.012,5.586,0.000,5.593,0.000,0.000,0.000,0.012,5.573,0.016,5.562,0.000,0.000,0.000,0.011,5.581,0.000,5.594,0.000,0.000,0.000,0.011,5.590,0.016,5.594,0.000,0.000,0.000,0.011,5.587,0.015,5.579
2200.00,0.000,0.000,0.000,0.013,5.845,0.016,5.843,0.000,0.000,0.000,0.012,5.842,0.000,5.844,0.000,0.000,0.000,0.013,5.848,0.015,5.844,0.000,0.000,0.000,0.013,5.842,0.016,5.843,0.000,0.000,0.000,0.013,5.847,0.015,5.844
2300.00,0.000,0.000,0.000,0.015,6.122,0.015,6.094,0.000,0.000,0.000,0.014,6.108,0.016,6.109,0.000,0.000,0.000,0.014,6.121,0.016,6.125,0.000,0.000,0.000,0.014,6.126,0.000,6.141,0.000,0.000,0.000,0.014,6.124,0.000,6.125
2400.00,0.000,0.000,0.000,0.015,6.385,0.016,6.391,0.000,0.000,0.000,0.015,6.381,0.016,6.391,0.000,0.000,0.000,0.016,6.380,0.015,6.375,0.000,0.000,0.000,0.016,6.376,0.016,6.375,0.000,0.000,0.000,0.016,6.375,0.015,6.375
2500.00,0.000,0.000,0.000,0.017,6.658,0.015,6.641,0.000,0.000,0.000,0.016,6.654,0.031,6.641,0.000,0.000,0.000,0.017,6.653,0.016,6.656,0.000,0.000,0.000,0.017,6.649,0.015,6.657,0.000,0.000,0.000,0.016,6.646,0.015,6.641
2600.00,0.000,0.000,0.000,0.018,6.917,0.016,6.906,0.000,0.000,0.000,0.019,6.915,0.031,6.906,0.000,0.000,0.000,0.018,6.907,0.015,6.906,0.000,0.000,0.000,0.017,6.908,0.016,6.906,0.000,0.000,0.000,0.018,6.916,0.016,6.891
2700.00,0.000,0.000,0.000,0.019,7.173,0.015,7.172,0.000,0.000,0.000,0.019,7.166,0.016,7.172,0.000,0.000,0.000,0.019,7.186,0.016,7.187,0.000,0.000,0.000,0.020,7.171,0.031,7.172,0.000,0.000,0.000,0.020,7.174,0.016,7.172
2800.00,0.000,0.000,0.000,0.021,7.443,0.016,7.437,0.000,0.000,0.000,0.021,7.446,0.016,7.453,0.000,0.000,0.000,0.021,7.442,0.016,7.437,0.000,0.000,0.000,0.020,7.440,0.016,7.437,0.000,0.000,0.000,0.021,7.438,0.015,7.422
2900.00,0.000,0.000,0.000,0.023,7.700,0.015,7.703,0.000,0.000,0.000,0.023,7.700,0.031,7.687,0.000,0.000,0.000,0.021,7.705,0.032,7.703,0.000,0.000,0.000,0.022,7.713,0.016,7.718,0.000,0.000,0.000,0.022,7.712,0.031,7.703
3000.00,0.000,0.000,0.000,0.024,7.969,0.031,7.969,0.000,0.000,0.000,0.023,7.973,0.031,7.969,0.000,0.000,0.000,0.024,7.969,0.031,7.969,0.000,0.000,0.000,0.023,7.964,0.016,7.953,0.000,0.000,0.000,0.023,7.965,0.015,7.969
3100.00,0.000,0.000,0.000,0.025,8.234,0.031,8.234,0.000,0.000,0.000,0.026,8.229,0.016,8.234,0.000,0.000,0.000,0.025,8.232,0.032,8.234,0.000,0.000,0.000,0.025,8.230,0.031,8.235,0.000,0.000,0.000,0.025,8.234,0.031,8.234
3200.00,0.000,0.000,0.000,0.027,8.490,0.032,8.484,0.000,0.000,0.000,0.026,8.511,0.031,8.516,0.000,0.000,0.000,0.027,8.510,0.031,8.516,0.000,0.000,0.000,0.027,8.518,0.031,8.500,0.000,0.000,0.000,0.027,8.509,0.031,8.484
3300.00,0.000,0.000,0.000,0.028,8.767,0.032,8.765,0.000,0.000,0.000,0.029,8.757,0.031,8.734,0.000,0.000,0.000,0.028,8.763,0.031,8.766,0.000,0.000,0.000,0.029,8.765,0.031,8.766,0.000,0.000,0.000,0.028,8.762,0.016,8.765
3400.00,0.000,0.000,0.000,0.031,9.026,0.031,9.016,0.000,0.000,0.000,0.031,9.027,0.031,9.031,0.000,0.000,0.000,0.031,9.024,0.031,9.016,0.000,0.000,0.000,0.030,9.023,0.031,9.016,0.000,0.000,0.000,0.030,9.028,0.032,9.031
3500.00,0.000,0.000,0.000,0.033,9.287,0.031,9.281,0.000,0.000,0.000,0.033,9.292,0.031,9.297,0.000,0.000,0.000,0.032,9.300,0.031,9.297,0.000,0.000,0.000,0.032,9.293,0.031,9.297,0.000,0.000,0.000,0.034,9.304,0.031,9.297
3600.00,0.000,0.000,0.000,0.035,9.568,0.031,9.547,0.000,0.000,0.000,0.034,9.568,0.032,9.578,0.000,0.000,0.000,0.035,9.554,0.031,9.563,0.000,0.000,0.000,0.034,9.542,0.031,9.547,0.000,0.000,0.000,0.034,9.553,0.047,9.546
3700.00,0.000,0.000,0.000,0.037,9.828,0.047,9.828,0.000,0.000,0.000,0.036,9.838,0.031,9.844,0.000,0.000,0.000,0.036,9.826,0.031,9.828,0.000,0.000,0.000,0.037,9.870,0.047,9.860,0.000,0.000,0.000,0.036,9.930,0.031,9.922
3800.00,0.000,0.000,0.000,0.038,10.312,0.047,10.312,0.000,0.000,0.000,0.039,10.190,0.031,10.188,0.000,0.000,0.000,0.038,10.149,0.032,10.156,0.000,0.000,0.000,0.038,10.157,0.047,10.156,0.000,0.000,0.000,0.039,10.259,0.047,10.265
3900.00,0.000,0.000,0.000,0.041,10.475,0.031,10.469,0.000,0.000,0.000,0.041,10.461,0.031,10.453,0.000,0.000,0.000,0.040,10.371,0.046,10.360,0.000,0.000,0.000,0.041,10.394,0.047,10.375,0.000,0.000,0.000,0.041,10.359,0.047,10.359
4000.00,0.000,0.000,0.000,0.042,10.634,0.047,10.641,0.000,0.000,0.000,0.042,10.653,0.047,10.657,0.000,0.000,0.000,0.043,10.779,0.047,10.766,0.000,0.000,0.000,0.043,10.670,0.047,10.672,0.000,0.000,0.000,0.042,10.730,0.032,10.718
4100.00,0.000,0.000,0.000,0.046,10.971,0.047,10.953,0.000,0.000,0.000,0.045,10.955,0.047,10.953,0.000,0.000,0.000,0.044,10.958,0.046,10.938,0.000,0.000,0.000,0.045,10.955,0.047,10.953,0.000,0.000,0.000,0.045,10.995,0.047,10.985
4200.00,0.000,0.000,0.000,0.047,11.204,0.047,11.203,0.001,0.000,0.000,0.047,11.209,0.046,11.204,0.000,0.000,0.000,0.047,11.199,0.047,11.188,0.000,0.000,0.000,0.047,11.216,0.047,11.218,0.000,0.000,0.000,0.047,11.169,0.046,11.172
4300.00,0.000,0.000,0.000,0.049,11.450,0.047,11.438,0.000,0.000,0.000,0.050,11.505,0.047,11.485,0.000,0.000,0.000,0.049,11.456,0.046,11.454,0.000,0.000,0.000,0.050,11.441,0.063,11.437,0.000,0.000,0.000,0.050,11.463,0.047,11.453
4400.00,0.000,0.000,0.000,0.051,11.741,0.047,11.719,0.000,0.000,0.000,0.051,11.778,0.063,11.750,0.000,0.000,0.000,0.052,11.722,0.047,11.719,0.000,0.000,0.000,0.052,11.790,0.046,11.782,0.000,0.000,0.000,0.052,11.873,0.046,11.875
4500.00,0.000,0.000,0.000,0.055,12.021,0.047,12.015,0.000,0.000,0.000,0.053,11.988,0.062,11.969,0.000,0.000,0.000,0.054,11.937,0.046,11.938,0.000,0.000,0.000,0.054,11.970,0.063,11.937,0.000,0.000,0.000,0.054,12.077,0.062,12.063
4600.00,0.000,0.000,0.000,0.057,12.361,0.047,12.359,0.000,0.000,0.000,0.056,12.255,0.062,12.250,0.000,0.000,0.000,0.056,12.258,0.047,12.250,0.000,0.000,0.000,0.056,12.280,0.062,12.281,0.000,0.000,0.000,0.057,12.291,0.047,12.297
4700.00,0.000,0.000,0.000,0.060,12.511,0.047,12.500,0.000,0.000,0.000,0.058,12.591,0.062,12.594,0.000,0.000,0.000,0.059,12.529,0.063,12.531,0.000,0.000,0.000,0.059,12.545,0.047,12.547,0.000,0.000,0.000,0.059,12.512,0.062,12.516
4800.00,0.000,0.000,0.000,0.061,12.770,0.063,12.766,0.000,0.000,0.000,0.061,12.778,0.063,12.781,0.000,0.000,0.000,0.062,12.814,0.063,12.812,0.000,0.000,0.000,0.063,12.779,0.078,12.766,0.000,0.000,0.000,0.061,12.853,0.062,12.844
4900.00,0.000,0.000,0.000,0.065,13.097,0.078,13.094,0.000,0.000,0.000,0.063,13.112,0.062,13.125,0.000,0.000,0.000,0.064,13.093,0.063,13.093,0.000,0.000,0.000,0.063,13.128,0.063,13.125,0.000,0.000,0.000,0.063,13.065,0.063,13.078
5000.00,0.000,0.000,0.000,0.067,13.310,0.079,13.296,0.000,0.000,0.000,0.067,13.277,0.062,13.282,0.000,0.000,0.000,0.066,13.276,0.078,13.266,0.000,0.000,0.000,0.066,13.288,0.063,13.297,0.000,0.000,0.000,0.067,13.364,0.078,13.359
5100.00,0.000,0.000,0.000,0.070,13.683,0.078,13.672,0.000,0.000,0.000,0.070,13.614,0.062,13.610,0.000,0.000,0.000,0.070,13.639,0.078,13.641,0.000,0.000,0.000,0.070,13.618,0.063,13.625,0.000,0.000,0.000,0.069,13.543,0.078,13.531
5200.00,0.000,0.000,0.000,0.071,13.847,0.062,13.859,0.000,0.000,0.000,0.072,13.841,0.079,13.796,0.000,0.000,0.000,0.071,13.875,0.079,13.875,0.000,0.000,0.000,0.072,13.899,0.078,13.890,0.000,0.000,0.000,0.071,13.882,0.078,13.860
5300.00,0.000,0.000,0.000,0.075,14.100,0.078,14.094,0.000,0.000,0.000,0.074,14.110,0.078,14.109,0.000,0.000,0.000,0.074,14.198,0.062,14.110,0.000,0.000,0.000,0.075,14.127,0.063,14.109,0.000,0.000,0.000,0.076,14.139,0.078,14.141
5400.00,0.000,0.000,0.000,0.079,14.400,0.078,14.407,0.000,0.000,0.000,0.078,14.422,0.078,14.422,0.000,0.000,0.000,0.078,14.413,0.078,14.422,0.000,0.000,0.000,0.077,14.409,0.078,14.406,0.000,0.000,0.000,0.077,14.448,0.078,14.406
5500.00,0.000,0.000,0.000,0.079,14.675,0.094,14.672,0.000,0.000,0.000,0.080,14.629,0.078,14.625,0.000,0.000,0.000,0.081,14.614,0.078,14.609,0.000,0.000,0.000,0.081,14.617,0.078,14.610,0.000,0.000,0.000,0.080,14.614,0.078,14.610
5600.00,0.000,0.000,0.000,0.084,14.906,0.078,14.907,0.000,0.000,0.000,0.084,14.912,0.078,14.906,0.000,0.000,0.000,0.084,14.924,0.094,14.922,0.000,0.000,0.000,0.084,14.923,0.094,14.922,0.000,0.000,0.000,0.084,14.924,0.094,14.922
5700.00,0.000,0.000,0.000,0.086,15.165,0.078,15.141,0.000,0.000,0.000,0.087,15.170,0.094,15.172,0.000,0.000,0.000,0.085,15.149,0.078,15.156,0.000,0.000,0.000,0.085,15.188,0.078,15.188,0.000,0.000,0.000,0.088,15.143,0.078,15.141
5800.00,0.000,0.000,0.000,0.089,15.433,0.078,15.422,0.000,0.000,0.000,0.090,15.465,0.093,15.438,0.000,0.000,0.000,0.088,15.459,0.078,15.469,0.000,0.000,0.000,0.088,15.552,0.078,15.547,0.000,0.000,0.000,0.090,15.478,0.094,15.469
5900.00,0.000,0.000,0.000,0.093,15.780,0.094,15.781,0.000,0.000,0.000,0.094,15.722,0.093,15.719,0.000,0.000,0.000,0.093,15.687,0.094,15.687,0.000,0.000,0.000,0.092,15.712,0.094,15.718,0.000,0.000,0.000,0.092,15.684,0.094,15.672
6000.00,0.000,0.000,0.000,0.098,15.978,0.093,15.985,0.000,0.000,0.000,0.097,15.973,0.094,15.953,0.000,0.000,0.000,0.096,15.948,0.094,15.937,0.000,0.000,0.000,0.095,15.938,0.094,15.937,0.000,0.000,0.000,0.095,15.945,0.094,15.953
6100.00,0.000,0.000,0.000,0.100,16.274,0.094,16.266,0.000,0.000,0.000,0.098,16.197,0.094,16.188,0.000,0.000,0.000,0.101,16.211,0.094,16.219,0.000,0.000,0.000,0.098,16.213,0.093,16.204,0.000,0.000,0.000,0.098,16.191,0.094,16.156
6200.00,0.000,0.000,0.000,0.104,16.504,0.094,16.515,0.000,0.000,0.000,0.104,16.512,0.109,16.500,0.000,0.000,0.000,0.103,16.508,0.094,16.516,0.000,0.000,0.000,0.101,16.559,0.109,16.469,0.000,0.000,0.000,0.101,16.514,0.094,16.515
6300.00,0.000,0.000,0.000,0.105,16.765,0.110,16.734,0.000,0.000,0.000,0.106,16.797,0.110,16.765,0.000,0.000,0.000,0.105,16.746,0.109,16.750,0.000,0.000,0.000,0.105,16.774,0.110,16.765,0.000,0.000,0.000,0.105,16.824,0.109,16.797
6400.00,0.000,0.000,0.000,0.109,17.040,0.094,17.031,0.000,0.000,0.000,0.110,17.061,0.109,17.063,0.000,0.000,0.000,0.108,17.056,0.109,17.047,0.000,0.000,0.000,0.107,17.083,0.110,17.062,0.000,0.000,0.000,0.110,16.985,0.109,16.969
6500.00,0.000,0.000,0.000,0.111,17.284,0.110,17.297,0.000,0.000,0.000,0.112,17.292,0.110,17.297,0.000,0.000,0.000,0.114,17.333,0.125,17.297,0.000,0.000,0.000,0.113,17.293,0.110,17.281,0.000,0.000,0.000,0.112,17.317,0.109,17.312
6600.00,0.000,0.000,0.000,0.118,17.611,0.125,17.594,0.000,0.000,0.000,0.115,17.611,0.109,17.625,0.000,0.000,0.000,0.116,17.551,0.125,17.547,0.000,0.000,0.000,0.115,17.573,0.109,17.579,0.000,0.000,0.000,0.116,17.567,0.109,17.563
6700.00,0.000,0.000,0.000,0.120,17.796,0.110,17.765,0.000,0.000,0.000,0.118,17.788,0.109,17.782,0.000,0.000,0.000,0.118,17.798,0.125,17.797,0.000,0.000,0.000,0.120,17.838,0.125,17.796,0.000,0.000,0.000,0.119,17.827,0.125,17.828
6800.00,0.000,0.000,0.000,0.124,18.159,0.110,18.171,0.000,0.000,0.000,0.123,18.085,0.110,18.093,0.000,0.000,0.000,0.123,18.144,0.109,18.157,0.000,0.000,0.000,0.122,18.116,0.125,18.110,0.000,0.000,0.000,0.122,18.152,0.125,18.140
6900.00,0.000,0.000,0.000,0.127,18.361,0.125,18.359,0.000,0.000,0.000,0.128,18.388,0.125,18.391,0.000,0.000,0.000,0.125,18.331,0.125,18.312,0.000,0.000,0.000,0.125,18.346,0.125,18.344,0.000,0.000,0.000,0.127,18.307,0.125,18.313
7000.00,0.000,0.000,0.000,0.132,18.620,0.140,18.610,0.000,0.000,0.000,0.130,18.650,0.125,18.656,0.000,0.000,0.000,0.132,18.723,0.125,18.734,0.000,0.000,0.000,0.133,18.640,0.141,18.609,0.000,0.000,0.000,0.129,18.569,0.141,18.546
7100.00,0.000,0.000,0.000,0.135,18.865,0.140,18.844,0.000,0.000,0.000,0.135,18.862,0.125,18.875,0.000,0.000,0.000,0.133,18.839,0.125,18.844,0.000,0.000,0.000,0.133,18.827,0.140,18.829,0.000,0.000,0.000,0.133,18.846,0.125,18.844
7200.00,0.000,0.000,0.000,0.138,19.122,0.141,19.094,0.001,0.000,0.000,0.136,19.168,0.141,19.125,0.000,0.000,0.000,0.139,19.183,0.141,19.156,0.000,0.000,0.000,0.138,19.188,0.125,19.172,0.000,0.000,0.000,0.140,19.165,0.141,19.156
7300.00,0.000,0.000,0.000,0.143,19.470,0.140,19.453,0.000,0.000,0.000,0.141,19.434,0.141,19.438,0.000,0.000,0.000,0.143,19.483,0.140,19.469,0.000,0.000,0.000,0.141,19.383,0.141,19.343,0.000,0.000,0.000,0.140,19.438,0.141,19.391
7400.00,0.000,0.000,0.000,0.145,19.668,0.141,19.656,0.000,0.000,0.000,0.145,19.665,0.141,19.671,0.000,0.000,0.000,0.144,19.677,0.157,19.640,0.000,0.000,0.000,0.146,19.663,0.141,19.656,0.000,0.000,0.000,0.144,19.669,0.141,19.672
7500.00,0.000,0.000,0.000,0.151,19.979,0.156,19.969,0.000,0.000,0.000,0.147,19.958,0.156,19.953,0.000,0.000,0.000,0.148,19.982,0.156,19.985,0.000,0.000,0.000,0.151,19.966,0.156,19.969,0.000,0.000,0.000,0.149,19.944,0.141,19.953
7600.00,0.000,0.000,0.000,0.155,20.259,0.141,20.234,0.000,0.000,0.000,0.153,20.226,0.141,20.234,0.000,0.000,0.000,0.156,20.233,0.157,20.218,0.000,0.000,0.000,0.153,20.243,0.156,20.234,0.000,0.000,0.000,0.154,20.290,0.156,20.281
7700.00,0.000,0.000,0.000,0.156,20.448,0.157,20.437,0.000,0.000,0.000,0.156,20.474,0.156,20.484,0.000,0.000,0.000,0.157,20.482,0.156,20.469,0.001,0.000,0.000,0.158,20.483,0.156,20.485,0.000,0.000,0.000,0.160,20.483,0.156,20.485
7800.00,0.000,0.000,0.000,0.163,20.784,0.156,20.766,0.000,0.000,0.000,0.160,20.742,0.156,20.734,0.000,0.000,0.000,0.161,20.716,0.156,20.719,0.000,0.000,0.000,0.160,20.722,0.172,20.719,0.000,0.000,0.000,0.160,20.721,0.156,20.703
7900.00,0.000,0.000,0.000,0.167,21.048,0.172,21.047,0.000,0.000,0.000,0.167,21.275,0.172,21.250,0.000,0.000,0.000,0.167,21.452,0.171,21.438,0.000,0.000,0.000,0.168,21.407,0.172,21.406,0.000,0.000,0.000,0.168,21.293,0.156,21.297
8000.00,0.000,0.000,0.000,0.171,21.289,0.171,21.282,0.000,0.000,0.000,0.172,21.260,0.172,21.266,0.000,0.000,0.000,0.169,21.300,0.156,21.312,0.000,0.000,0.000,0.170,21.391,0.172,21.391,0.000,0.000,0.000,0.170,21.304,0.172,21.297
8100.00,0.000,0.000,0.000,0.173,21.580,0.172,21.578,0.000,0.000,0.000,0.175,21.570,0.172,21.578,0.000,0.000,0.000,0.173,21.586,0.172,21.594,0.000,0.000,0.000,0.173,21.588,0.172,21.578,0.000,0.000,0.000,0.173,21.564,0.172,21.547
8200.00,0.000,0.000,0.000,0.180,21.811,0.187,21.813,0.000,0.000,0.000,0.180,21.782,0.187,21.766,0.000,0.000,0.000,0.177,21.764,0.172,21.765,0.000,0.000,0.000,0.177,21.852,0.188,21.843,0.001,0.000,0.000,0.180,22.110,0.188,22.093
8300.00,0.000,0.000,0.000,0.186,22.439,0.187,22.422,0.000,0.000,0.000,0.186,22.404,0.188,22.406,0.000,0.000,0.000,0.186,22.361,0.187,22.360,0.000,0.000,0.000,0.182,22.108,0.172,22.078,0.000,0.000,0.000,0.184,22.099,0.187,22.109
8400.00,0.000,0.000,0.000,0.188,22.404,0.187,22.406,0.000,0.000,0.000,0.192,22.378,0.188,22.359,0.000,0.000,0.000,0.188,22.507,0.188,22.515,0.000,0.000,0.000,0.191,22.412,0.203,22.406,0.000,0.000,0.000,0.190,22.380,0.187,22.375
8500.00,0.000,0.000,0.000,0.193,22.763,0.203,22.735,0.000,0.000,0.000,0.190,22.600,0.187,22.610,0.000,0.000,0.000,0.191,22.611,0.188,22.609,0.000,0.000,0.000,0.192,22.623,0.188,22.625,0.000,0.000,0.000,0.194,22.611,0.187,22.609
8600.00,0.000,0.000,0.000,0.195,22.850,0.187,22.844,0.000,0.000,0.000,0.196,22.891,0.187,22.891,0.000,0.000,0.000,0.196,22.840,0.188,22.843,0.000,0.000,0.000,0.196,22.874,0.203,22.875,0.000,0.000,0.000,0.198,22.906,0.203,22.906
8700.00,0.000,0.000,0.000,0.200,23.136,0.187,23.125,0.000,0.000,0.000,0.200,23.114,0.187,23.125,0.000,0.000,0.000,0.209,23.140,0.204,23.125,0.000,0.000,0.000,0.202,23.132,0.188,23.140,0.001,0.000,0.000,0.199,23.193,0.203,23.187
8800.00,0.000,0.000,0.000,0.206,23.430,0.218,23.422,0.000,0.000,0.000,0.207,23.410,0.203,23.406,0.001,0.000,0.000,0.203,23.427,0.204,23.421,0.000,0.000,0.000,0.205,23.441,0.219,23.437,0.000,0.000,0.000,0.204,23.429,0.203,23.407
8900.00,0.000,0.000,0.000,0.212,23.705,0.204,23.703,0.000,0.000,0.000,0.209,23.697,0.219,23.656,0.000,0.000,0.000,0.210,23.743,0.219,23.735,0.000,0.000,0.000,0.213,23.733,0.203,23.734,0.000,0.000,0.000,0.211,23.663,0.203,23.672
9000.00,0.000,0.000,0.000,0.217,23.963,0.218,23.953,0.000,0.000,0.000,0.215,24.049,0.219,24.015,0.000,0.000,0.000,0.217,24.015,0.219,24.015,0.000,0.000,0.000,0.216,23.960,0.219,23.953,0.000,0.000,0.000,0.216,23.964,0.219,23.969
9100.00,0.000,0.000,0.000,0.220,24.208,0.218,24.219,0.000,0.000,0.000,0.221,24.217,0.234,24.188,0.000,0.000,0.000,0.221,24.195,0.219,24.188,0.000,0.000,0.000,0.219,24.231,0.219,24.218,0.000,0.000,0.000,0.218,24.359,0.218,24.344
