Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
6300.00,0.000,0.000,0.032,0.001,0.189,0.000,0.125,0.000,0.000,0.015,0.001,0.180,0.000,0.110,0.000,0.000,0.000,0.000,0.189,0.000,0.188,0.000,0.000,0.000,0.000,0.185,0.000,0.140,0.000,0.000,0.032,0.001,0.188,0.000,0.109
6400.00,0.000,0.000,0.016,0.001,0.185,0.000,0.109,0.000,0.000,0.015,0.001,0.183,0.000,0.125,0.000,0.000,0.032,0.000,0.183,0.000,0.078,0.000,0.000,0.000,0.001,0.182,0.000,0.125,0.000,0.000,0.031,0.001,0.181,0.000,0.094
6500.00,0.000,0.000,0.031,0.001,0.188,0.000,0.109,0.000,0.000,0.031,0.000,0.182,0.000,0.094,0.000,0.000,0.000,0.001,0.184,0.016,0.172,0.000,0.000,0.016,0.001,0.185,0.000,0.140,0.000,0.000,0.045,0.001,0.182,0.000,0.095
6600.00,0.000,0.000,0.046,0.001,0.185,0.000,0.110,0.000,0.000,0.016,0.000,0.184,0.000,0.046,0.000,0.000,0.000,0.001,0.189,0.000,0.140,0.000,0.000,0.015,0.001,0.179,0.000,0.110,0.000,0.000,0.016,0.000,0.181,0.000,0.125
6700.00,0.000,0.000,0.015,0.001,0.194,0.000,0.156,0.000,0.000,0.015,0.000,0.185,0.000,0.110,0.000,0.000,0.031,0.001,0.179,0.000,0.140,0.000,0.000,0.000,0.001,0.181,0.000,0.125,0.000,0.000,0.032,0.000,0.183,0.000,0.140
6800.00,0.000,0.000,0.032,0.000,0.186,0.000,0.140,0.000,0.000,0.015,0.001,0.184,0.000,0.141,0.000,0.000,0.048,0.001,0.189,0.000,0.077,0.000,0.000,0.016,0.000,0.182,0.000,0.125,0.000,0.000,0.015,0.001,0.181,0.000,0.157
6900.00,0.000,0.000,0.016,0.001,0.190,0.000,0.140,0.000,0.000,0.000,0.001,0.183,0.000,0.157,0.000,0.000,0.031,0.001,0.181,0.000,0.094,0.000,0.000,0.016,0.001,0.183,0.000,0.109,0.000,0.000,0.000,0.001,0.184,0.000,0.156
7000.00,0.000,0.000,0.000,0.001,0.185,0.000,0.125,0.000,0.000,0.031,0.001,0.185,0.000,0.156,0.000,0.000,0.016,0.001,0.189,0.000,0.125,0.000,0.000,0.032,0.000,0.184,0.000,0.093,0.000,0.000,0.016,0.001,0.181,0.000,0.109
7100.00,0.000,0.000,0.000,0.001,0.189,0.000,0.109,0.000,0.000,0.031,0.000,0.183,0.000,0.141,0.000,0.000,0.000,0.001,0.180,0.000,0.125,0.000,0.000,0.016,0.000,0.181,0.000,0.156,0.000,0.000,0.031,0.001,0.186,0.000,0.109
7200.00,0.000,0.000,0.032,0.001,0.187,0.000,0.093,0.000,0.000,0.031,0.000,0.183,0.000,0.141,0.000,0.000,0.000,0.001,0.185,0.000,0.156,0.000,0.000,0.000,0.001,0.183,0.015,0.141,0.000,0.000,0.031,0.000,0.181,0.000,0.109
7300.00,0.000,0.000,0.000,0.001,0.189,0.000,0.140,0.000,0.000,0.016,0.000,0.180,0.000,0.109,0.000,0.000,0.000,0.001,0.180,0.000,0.141,0.000,0.000,0.047,0.001,0.184,0.000,0.109,0.000,0.000,0.046,0.000,0.185,0.000,0.110
7400.00,0.000,0.000,0.000,0.001,0.189,0.000,0.141,0.001,0.000,0.030,0.000,0.182,0.000,0.126,0.000,0.000,0.031,0.001,0.184,0.000,0.126,0.000,0.000,0.015,0.001,0.182,0.000,0.141,0.000,0.000,0.015,0.001,0.183,0.000,0.094
7500.00,0.001,0.000,0.016,0.000,0.190,0.000,0.156,0.000,0.000,0.016,0.001,0.179,0.000,0.125,0.000,0.000,0.032,0.001,0.180,0.000,0.124,0.000,0.000,0.015,0.001,0.182,0.015,0.110,0.000,0.000,0.000,0.001,0.188,0.000,0.125
7600.00,0.000,0.000,0.046,0.001,0.189,0.000,0.110,0.000,0.000,0.016,0.000,0.181,0.000,0.109,0.000,0.000,0.031,0.001,0.191,0.000,0.157,0.000,0.000,0.015,0.000,0.184,0.000,0.141,0.000,0.000,0.015,0.001,0.182,0.016,0.141
7700.00,0.000,0.000,0.030,0.001,0.191,0.000,0.127,0.000,0.000,0.000,0.001,0.182,0.000,0.125,0.000,0.000,0.015,0.001,0.181,0.000,0.141,0.000,0.000,0.031,0.001,0.183,0.000,0.094,0.000,0.000,0.016,0.000,0.187,0.000,0.140
7800.00,0.000,0.000,0.032,0.000,0.189,0.000,0.156,0.000,0.000,0.031,0.000,0.182,0.000,0.110,0.000,0.000,0.031,0.001,0.189,0.000,0.141,0.000,0.000,0.032,0.001,0.183,0.000,0.124,0.000,0.000,0.015,0.001,0.182,0.000,0.110
7900.00,0.000,0.000,0.032,0.001,0.191,0.000,0.109,0.000,0.000,0.032,0.001,0.182,0.000,0.140,0.000,0.000,0.030,0.001,0.183,0.000,0.110,0.000,0.000,0.015,0.001,0.182,0.000,0.142,0.000,0.000,0.000,0.001,0.186,0.000,0.187
8000.00,0.000,0.000,0.031,0.001,0.188,0.000,0.094,0.000,0.000,0.032,0.001,0.183,0.000,0.077,0.000,0.000,0.015,0.000,0.188,0.000,0.110,0.000,0.000,0.015,0.001,0.186,0.000,0.157,0.000,0.000,0.016,0.001,0.188,0.000,0.140
8100.00,0.001,0.000,0.046,0.000,0.190,0.000,0.125,0.000,0.000,0.016,0.001,0.183,0.000,0.094,0.000,0.000,0.015,0.001,0.185,0.000,0.157,0.000,0.000,0.000,0.001,0.187,0.000,0.125,0.000,0.000,0.031,0.000,0.186,0.000,0.109
8200.00,0.000,0.000,0.031,0.001,0.188,0.000,0.126,0.000,0.000,0.000,0.001,0.183,0.000,0.141,0.000,0.000,0.000,0.001,0.185,0.015,0.110,0.000,0.000,0.015,0.001,0.185,0.000,0.141,0.000,0.000,0.031,0.001,0.182,0.000,0.094
8300.00,0.000,0.000,0.016,0.001,0.194,0.000,0.140,0.000,0.000,0.000,0.001,0.185,0.000,0.125,0.000,0.000,0.016,0.001,0.184,0.016,0.109,0.000,0.000,0.031,0.001,0.185,0.000,0.156,0.000,0.000,0.032,0.001,0.185,0.000,0.140
8400.00,0.000,0.000,0.016,0.001,0.191,0.000,0.156,0.000,0.000,0.000,0.001,0.186,0.000,0.140,0.000,0.000,0.000,0.001,0.184,0.000,0.141,0.000,0.000,0.016,0.000,0.183,0.015,0.094,0.000,0.000,0.016,0.001,0.181,0.000,0.156
8500.00,0.000,0.000,0.032,0.001,0.196,0.000,0.172,0.000,0.000,0.031,0.001,0.186,0.000,0.109,0.000,0.000,0.032,0.001,0.183,0.000,0.108,0.000,0.000,0.032,0.001,0.187,0.000,0.124,0.000,0.000,0.046,0.001,0.188,0.000,0.079
8600.00,0.000,0.000,0.030,0.001,0.190,0.000,0.126,0.001,0.000,0.015,0.000,0.184,0.000,0.126,0.000,0.000,0.031,0.001,0.187,0.000,0.125,0.000,0.000,0.016,0.001,0.184,0.000,0.109,0.000,0.000,0.000,0.001,0.184,0.000,0.141
8700.00,0.000,0.000,0.016,0.001,0.195,0.000,0.156,0.000,0.000,0.032,0.001,0.187,0.000,0.108,0.000,0.000,0.031,0.001,0.185,0.000,0.125,0.000,0.000,0.047,0.000,0.190,0.000,0.078,0.000,0.000,0.015,0.001,0.184,0.000,0.141
8800.00,0.000,0.000,0.015,0.001,0.190,0.000,0.142,0.000,0.000,0.016,0.001,0.184,0.000,0.140,0.000,0.000,0.015,0.000,0.185,0.000,0.157,0.000,0.000,0.000,0.001,0.183,0.000,0.125,0.000,0.000,0.015,0.000,0.183,0.000,0.094
8900.00,0.000,0.000,0.031,0.001,0.196,0.000,0.140,0.000,0.000,0.015,0.001,0.186,0.000,0.110,0.000,0.000,0.016,0.001,0.184,0.015,0.125,0.000,0.000,0.000,0.001,0.189,0.000,0.125,0.000,0.000,0.015,0.001,0.187,0.000,0.157
9000.00,0.000,0.000,0.015,0.001,0.193,0.000,0.141,0.000,0.000,0.015,0.001,0.190,0.000,0.157,0.000,0.000,0.015,0.001,0.185,0.000,0.094,0.000,0.000,0.016,0.001,0.184,0.000,0.094,0.000,0.000,0.032,0.001,0.185,0.000,0.140
9100.00,0.000,0.000,0.032,0.001,0.192,0.000,0.124,0.000,0.000,0.015,0.001,0.183,0.000,0.157,0.000,0.000,0.031,0.001,0.184,0.000,0.125,0.000,0.000,0.016,0.001,0.184,0.000,0.171,0.000,0.000,0.031,0.001,0.186,0.000,0.110
